time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
14,1211.48734246623,0.0209858042355742,-0.0466539878391686,2.67106620266958,-0.7419907050324429,-0.670410168214548,6.53934190723785,0.25971560170222197,-0.015388649401906,-0.00627053124462615,-0.0248095677164453
15,1213.61023574036,0.0114786782934812,-0.0496465382417192,2.3233525398462205,-0.662766079123936,-0.748826498170761,6.2078035622340595,-0.123268792559096,-0.0170406182728702,-0.0106320584618905,-0.0462596895162575
16,1234.58716280006,0.0022248841490041,-0.0482846393149183,3.12153978002295,-0.658606977156807,-0.7524871092851841,5.99127990184886,-0.41136064658639,0.0125373037970546,-0.0125809092322715,-0.0464994477464971
17,1247.2181168818,-0.000213100760670644,-0.0486716348627252,2.05226432687507,-0.640765375321927,-0.7677367607380471,5.92717075597206,-0.5379817946368339,0.0199748302625896,-0.00898179553981395,-0.0279991062824299
18,1249.33025245304,0.00226777225193439,-0.0569868079281039,2.13932609565174,-0.653729652949549,-0.7567281816177199,6.42250541422046,-0.0954011766200811,0.000251434360634012,-0.00541443641645352,-0.018042332694943
19,1287.5178273842998,0.0028056468306213397,-0.0491638891234912,2.42902783192722,-0.671510884501794,-0.7409946909361892,5.86649715274207,-0.6977854243104971,-0.0145615031039639,-0.00456781086739751,-0.0248724451639486
20,1275.27524338252,-0.00205364829074407,-0.0492473063864241,2.7698418642101097,-0.638985276998058,-0.769218964781625,6.73510481283075,0.11218046081899401,-0.012214522924919998,-0.00642841340164435,-0.0404158406890183
21,1295.27027489606,0.00563993099549751,-0.0483431518739759,2.30875380117687,-0.640228673843986,-0.7681843822859009,7.18045025308169,0.500005451261925,-0.00649936522797415,-0.0048665266839196105,-0.0481436872614616
22,1293.7760148527802,0.0024387784741350896,-0.057586981056217,1.9496348604494098,-0.682130188747651,-0.7312307471647329,6.699056091015481,-0.0392478689903865,0.0028200904383508803,-0.00621334373850376,-0.0523931404290137
23,1294.06807880209,-0.00350201448776094,-0.0454815736970177,2.03792897523898,-0.6350427049479,-0.772477030656869,6.42629639512099,-0.38407955742290006,0.0215487446020796,-0.00633148226475554,-0.0384878473323198
24,1322.27844671855,-0.00110553326758508,-0.047230949751032,2.0014979454904602,-0.545544990474198,-0.8380815374225269,6.67778946450457,-0.187697684925395,0.0115193681922998,-0.0026935439578290197,-0.0189693368629169
25,1328.26719369322,-0.004607765636422421,-0.04551809950640099,2.04608049995458,-0.469604945005892,-0.8828766593505649,6.685189153938321,-0.231882747588468,-0.0112358679672601,-0.0024448130874221803,-0.0195273797449382
26,1330.81252387123,-0.00103795803627131,-0.0464225159943183,2.2061256526157598,-0.50449156538181,-0.863416620443811,6.69254784785436,-0.280712736620786,-0.0174167395331485,-0.00294486780551477,-0.0344773248882522
27,1347.13298716016,0.000245182566497896,-0.0516321967782303,1.9433289261746398,-0.541317743929077,-0.8408181135700721,7.05295386481377,0.00624998279855202,-0.015196806299308,-0.0037690435267155203,-0.0527710261791334
28,1354.68716735046,0.030772760939990002,-0.0839554020528763,1.89282005437699,-0.515228119648362,-0.8570530816254109,6.61162277675622,-0.49810514721773796,0.0037861479676025603,-0.00277246240379674,-0.0586286883150815
29,1376.16753097992,0.107252989925548,-0.146686360612419,1.6939183136745302,-0.583104946834139,-0.8123968371292171,7.0538645553773796,-0.126422108687749,0.0144239512141374,-0.00326478772650322,-0.0482860249522239
30,1364.8922753977301,0.15562936054951002,-0.174986343387657,2.0189734309314202,-0.5225866780532871,-0.852586162168511,6.93244391265245,-0.321023398814274,0.0133963068656489,-0.0036462197063404,-0.033195018947032
31,1386.67510455456,0.17747339646524102,-0.185285273328978,2.40291154619331,-0.5486247735529249,-0.836068692060647,6.801610809039969,-0.5087567481487629,-0.00269210029447443,-0.0018541093402434,-0.0262204615847801
32,1384.00983202048,0.188786461237527,-0.18223327432868203,2.09226241695665,-0.533575170402625,-0.8457526455943299,7.7031909672289,0.333925878284785,-0.0191210637263144,-0.00168735520033622,-0.0387052161435428
33,1410.89862265328,0.186368225201535,-0.19034928524959802,2.8462217357724398,-0.53951455669351,-0.841976272299764,7.1863183749334905,-0.255997056174109,-0.0176114685763433,-0.0044931063107994,-0.0581838963125372
34,1429.75217026464,0.160719865012073,-0.212917081452142,2.53473288274631,-0.576692729915399,-0.8169611344872679,6.774862082717191,-0.7478452529129079,-0.00520219450096367,-0.00631632400201498,-0.0704171639319222
35,1443.17192031785,0.0896928253351289,-0.28619513154688603,2.40146272097713,-0.53235863086177,-0.8465189236791941,8.1990071535183,0.5929822686251129,0.013258906931707,-0.005460453609823721,-0.0663643368983826
36,1438.6802834878,5.71004914084235e-05,-0.38054551657862795,2.5188678685639703,-0.572773992869348,-0.81971333592452,7.47905736008927,-0.198400936032142,0.0265058668512548,-9.79299399179422e-05,-0.0450602223809926
37,1467.8826188246398,-0.10513277553838302,-0.45859650723450707,2.54028325704257,-0.6681501714384009,-0.744026443351871,6.96682832798166,-0.7761972650435279,0.0227119949792116,0.00968943665814932,-0.0202455267809705
38,1474.42149918555,-0.20846580127838396,-0.485806758810349,2.2344075516569903,-0.6402520906626971,-0.76816486537855,7.792588583798679,-0.0144743310874669,0.00667534613771395,0.0170166105229964,-0.00469675571784611
39,1448.1920941541198,-0.310033689756569,-0.497880735283491,2.43475021270637,-0.603704566484574,-0.797208126153812,7.537407306146691,-0.3426975009552001,-0.00458161802096852,0.0215433399557393,-0.00428252820142294
40,1486.72497777365,-0.416051677076974,-0.502159369585971,2.72536429677289,-0.694160508657021,-0.7198202471596821,7.700775594929009,-0.236127107880406,-0.0161355709864255,0.0268087588514298,-0.014613975276668998
41,1465.5661352,-0.46774224952676097,-0.507022163341552,2.32635391801275,-0.729906817715079,-0.683546660772362,7.83686990040627,-0.158309919577924,-0.00718720973177087,0.0324571244363996,-0.0287142592994476
42,1496.2506515932098,-0.491119167030738,-0.507262826284744,1.9853587530519399,-0.7143995408535859,-0.6997380195674561,7.44856713577383,-0.607651575599677,0.0042801130038297,0.0362229267311557,-0.0304388929338235
43,1494.75445421651,-0.493303903070976,-0.5053798640667291,1.9599899092163797,-0.687837926728638,-0.725864303126727,7.851015693423071,-0.258954068857429,0.0057557160600575,0.0385069306149037,-0.0240760896277239
44,1526.5117073730498,-0.5062549873109029,-0.504733012028308,2.24951232402522,-0.7399764698782,-0.672632755689609,8.4371161021394,0.276189445108916,0.0054473623668712,0.039987732333016,-0.0169727863697546
45,1529.36345556995,-0.500475790386993,-0.507058635151294,2.68653953024569,-0.8268687435568741,-0.562394951016345,7.608538712225619,-0.595833736672098,-0.000158422026379102,0.0411618809812487,-0.0138332979101801
46,1544.0308435969,-0.49629421356655606,-0.506877117443985,1.5480455022018897,-0.822180289752146,-0.56922717006752,6.8501737967560805,-1.3927425206403,-0.00241030545454286,0.0428272620519964,-0.015495005190945
47,1545.57097280483,-0.503622687460615,-0.502619115764371,2.51369036503677,-0.867663811734357,-0.49715139525762697,6.783641348373259,-1.50274284035429,-0.00041438490970161,0.0427580368040483,-0.0172631470175761
48,1543.58183350095,-0.497547877018403,-0.500802531393269,2.54837031064129,-0.8486490113769741,-0.528956383352053,7.631242198488129,-0.7015092871587071,-0.00165322373176666,0.0417971049611059,-0.0173543656807094
49,1575.6281899636801,-0.501994380054197,-0.503352196470069,2.46120664687258,-0.8047158463176791,-0.5936601777828979,8.61101339738645,0.233143971729522,-0.00645750133029794,0.0439444823987441,-0.0224844540057103
50,1574.1817872225101,-0.5023363398495391,-0.507305180095549,2.45813404259689,-0.8786144318698791,-0.4775318629264121,8.32237080402804,-0.0988848429248603,-0.000635171822579633,0.0448986801801665,-0.0261808988080823
51,1580.64713675125,-0.495496781561352,-0.5047140744958389,2.39976078058731,-0.9015217485624449,-0.43273379446134397,7.139691775348231,-1.32494325469971,0.00406265325701948,0.0462361264069702,-0.0242862402701158
52,1574.08383381894,-0.5027842555708409,-0.5020996026247639,2.5888446874000497,-0.916718621062504,-0.39953344014895903,7.89438883822262,-0.6111882987351089,0.0061667035679160796,0.0467184597109495,-0.0188137777533348
53,1613.80116294611,-0.5016723898037839,-0.509617515823682,2.13793714991393,-0.9081131200484341,-0.418724923065129,7.313050373947259,-1.23172642637522,0.00513062313226581,0.0474280547626438,-0.0131768430980177
54,1584.06695536581,-0.502403177155607,-0.507944713391808,2.31016835318388,-0.952282223442467,-0.305218883615467,7.537707478686969,-1.04416514539196,0.00143174286478021,0.0479720681502795,-0.0100269766967664
55,1626.6733425290302,-0.5047715866721021,-0.507585284327814,2.12120256185573,-0.9376720295184441,-0.34752145985357896,7.17631956606743,-1.44247412939104,-0.00070630754329877,0.0487558216265482,-0.00973205787281328
56,1641.1203827325699,-0.495272556028331,-0.507847928035651,2.27046502532147,-0.9650914560960909,-0.261913117980612,7.58643020336043,-1.07038874180659,-0.000142273864621078,0.0496117011934591,-0.0103683048606169
57,1640.93573351954,-0.4992225500872511,-0.502548745341,2.43680027713483,-0.9775673350056279,-0.21062313626474,6.92338932215222,-1.77072177685835,0.0018385830781391898,0.0504320368382386,-0.00966138585717013
58,1641.3871205650198,-0.508526523680084,-0.5083728419679401,2.3650826242471696,-0.992043517834111,-0.125895427730012,7.83913068944909,-0.8915454826654771,0.0037998620651116203,0.0512973440486669,-0.0067768545731596895
59,1655.76352285849,-0.502830358785468,-0.500818805804324,2.56122478206921,-0.998900491872109,-0.0468807779122682,7.36288457723836,-1.40337556782423,0.0041390571757852,0.0521056169639172,-0.0025850740455095602
60,1665.3985272969,-0.503139251510404,-0.5071107301124339,2.19842646729967,-0.993875465064251,-0.11050592718636999,7.43054982142672,-1.37004231788952,0.00277392578306338,0.0528737592726176,0.0009741974571348949
61,1696.47409212292,-0.497133480899626,-0.503647942223137,2.50296832498275,-0.9992956503166999,-0.0375260344044474,7.449168475729049,-1.38501150213791,0.0008388904205956571,0.0536084697485278,0.00277033188982889
62,1721.1323336388198,-0.5000831662454179,-0.5045047747750829,1.9211029352826101,-0.996319579770231,-0.0857163634697025,7.77701480956172,-1.0912857953608701,-0.00013728452826191698,0.0543861294239166,0.0029819934609594
63,1693.42202301603,-0.5043227149485711,-0.5020956711321289,2.2072123719269197,-0.9965868833838258,0.0825504928350708,8.41006936720637,-0.49314253451026097,0.000567706235261341,0.0552140112053509,0.00306705654769956
64,1733.2413542782,-0.5011646411356221,-0.506621427887784,2.8839616099535204,-0.989939365772116,0.141492233337033,7.95220112461195,-0.986401286472811,0.0022502226784267896,0.0560492866846437,0.00445045254125187
65,1740.16713990066,-0.49794596013750897,-0.505660993694723,2.45382040244461,-0.978593582424024,0.20580233341368,7.3775937535003,-1.59595188610598,0.00350089840407458,0.0568236037608533,0.00742220133982308
66,1725.46896444914,-0.505125744689976,-0.509792642258688,2.40996708022125,-0.975480918864114,0.220084022436939,7.8764189220170495,-1.1290552199768602,0.00452037021336176,0.057611643940691,0.0113500522680501
67,1724.56621659701,-0.502196857960714,-0.504692634234997,2.4287643655065603,-0.92726564308982,0.374404096058287,7.41669273934787,-1.6153771524708402,0.00600303207648106,0.0583920789981521,0.0166230813428694
68,1745.2151301591198,-0.506548118467026,-0.507610235564204,2.2933863409904998,-0.935572157990606,0.35313557905258,7.89089560463833,-1.16213477064265,0.00675716089375588,0.0590158325125624,0.0229903063904602
69,1742.37980202906,-0.503996714457273,-0.5021099457096071,2.20670724172023,-0.855283850102534,0.518159758910113,8.01132411221176,-1.0564313633187499,0.0058804674645407205,0.0595729563823609,0.0295046912567503
70,1749.34958502746,-0.49844441750855994,-0.502819060314461,2.19468515355664,-0.8283170849468771,0.56025958874892,7.3574499762218295,-1.7205204726392702,0.00350260697229691,0.0598703512279094,0.0341787251161763
71,1739.11686378728,-0.5009286338913259,-0.5054442615387941,2.2623284198462503,-0.7062542902783409,0.7079582455649741,7.94342308686774,-1.14435718957176,0.00470546950472934,0.0598174166241392,0.0380084118242756
72,1739.87031109214,-0.484884463606845,-0.48721119792873596,1.95252402974143,-0.745368868988823,0.6666522700346279,7.84820986018054,-1.24816564543233,0.00331793199599268,0.0601147911154548,0.0422504313015137
73,1745.6580857220001,-0.40987825235219105,-0.417136259330115,2.36956416558764,-0.7153805582708921,0.69873504051824,7.719992268175731,-1.3918734242140902,-0.00174147541977626,0.0578689260196351,0.0442378435795838
74,1739.7735900431198,-0.321734852297885,-0.32489387213146004,2.16389039972414,-0.613931951277254,0.7893589545960091,8.138374198022861,-1.00021782995218,-0.0100445607759789,0.0538112616041124,0.0394989734313778
75,1739.7691770685901,-0.21945624878768802,-0.257757714920457,2.12511798754536,-0.629568186962685,0.776945234855403,7.874770852858879,-1.30039799434245,-0.0183336767954644,0.0491517890018812,0.0245239306457976
76,1739.85935883514,-0.116520133144466,-0.23624680218253896,3.1731906940728902,-0.616274951858217,0.787531068410734,8.333925161734001,-0.895262833751899,-0.0170512832874134,0.0454484778465603,0.00669776047804449
77,1722.32566362775,-0.0058990285254618,-0.22393721964475896,2.08417661498494,-0.534649038219236,0.8450742014351441,7.83313490858842,-1.4466572064137098,-0.0097720902482206,0.0416180826554435,-0.00681546347906004
78,1727.3606140786098,0.10009488306269901,-0.217344871664062,2.1019439215545703,-0.5573307039694829,0.830290603591827,8.20372558771321,-1.12438265455021,0.00292319987707518,0.0379260270026962,-0.0101935189306048
79,1741.4153342139498,0.173294276980076,-0.22158643515506699,2.61309839777305,-0.474009362502861,0.8805198034454599,8.26629278898567,-1.10439062760608,0.000809758964750389,0.0337060469368682,-0.00893834800849813
80,1738.3602083844698,0.209565779306667,-0.21624294551867101,1.9720573105932702,-0.500078997565513,0.8659797897144441,8.60754120303556,-0.8041382279084329,0.00190197510484332,0.029261528881571,-0.007542866603801991
81,1744.52903731663,0.212441694053871,-0.22155018382845604,1.5026063122079398,-0.457641901148908,0.8891365982304481,8.62595915274994,-0.8219854236160951,0.0077295337181685405,0.02768699051573,-0.0029197639388480697
82,1751.27673862308,0.22131591804432602,-0.218742660521642,2.09699488991996,-0.445838734879195,0.8951133014771471,8.52936761839172,-0.950790813237985,0.00452322014590219,0.0271139927645846,0.00296151743242667
83,1751.2348202001401,0.238440932675347,-0.20882700637738702,2.2737203042962997,-0.414276297013401,0.910151168615887,8.31287438645706,-1.1938130131426599,0.000537128729676139,0.0257352750045651,0.006134386505146421
84,1743.34323921873,0.312106487439995,-0.13272922295092698,2.5260725295624704,-0.486983431500159,0.873411207533044,8.764275623660291,-0.762945217159169,-0.00527881123995398,0.0235393337443726,0.00362276481599322
85,1743.51972641644,0.373397259013931,-0.0507939142433448,2.2019418943506204,-0.37989519480457795,0.9250295351849,9.195099024183449,-0.3455311428794461,-0.0150038580431325,0.0172703758192884,-0.0047483396588146
86,1738.35207011712,0.40214222546594897,-0.0222100624774481,2.5909955951739,-0.38248646118120094,0.9239610960495479,8.18568380913682,-1.3596382241554799,-0.00690680327927241,0.0122808972215067,-0.0170858865420107
87,1744.0831609583802,0.41595483924193705,-0.00710533635479182,2.38439669435185,-0.35184637106722205,0.9360577605932379,9.09610814532174,-0.45104478051970104,0.000871484617344534,0.0085969616219896,-0.018740071690496
88,1731.11825539646,0.41820314264455394,-0.00139154978672506,1.7584622056780201,-0.31489630916442896,0.949126079335417,9.22377944096094,-0.329033012315654,0.0201568132811899,0.0024580949610247,-0.0103742932268895
89,1728.7502570231197,0.415276377952914,-0.0107191523410363,2.5557451247237997,-0.392485912405002,0.919758016308427,9.82723214590689,0.278327935181432,0.0242830934177549,-0.0041020303972336605,0.0150755760283867
90,1743.54230525953,0.339346769092844,-0.0716511542110891,3.18124504408407,-0.318937767390711,0.947775659389831,9.20663826462687,-0.319507754165741,0.0115357765419041,-0.000695096191298151,0.0327029808585411
91,1750.84279001857,0.255378420120561,-0.128773821936203,2.8460624172662,-0.3113567062682,0.950293113445435,9.01956662009817,-0.498411741309929,-0.0009082123140954131,0.00507918349638137,0.0379052165510045
92,1736.10702305129,0.191922003155174,-0.13918488636257,2.09306758417366,-0.31920951658570396,0.947684169183553,9.503711643889199,-0.0369817412579564,-1.2363012143304401e-05,0.0065707599794642205,0.0359873745641748
93,1726.8838179656,0.16520167125955898,-0.14902036498428198,2.2681081839869304,-0.214277998529467,0.976772716319516,9.40294174490611,-0.151456782612289,0.0108343621166799,0.00598707838346069,0.0422078105125654
94,1715.07254918385,0.160473356894577,-0.149331799946818,2.71707780572328,-0.2212781711694,0.975210731567247,9.195062147071729,-0.36855161926214897,0.013092132958323,0.00728504931159761,0.0552291390581177
95,1741.54711653485,0.152712380930272,-0.150942361643686,2.32562251156561,-0.252049068937859,0.967714455223006,9.24255787985811,-0.321805522817711,0.00597108286021497,0.00850087430568404,0.0668863855014155
96,1735.9814519802699,0.15821407835612802,-0.150942446126349,2.7593919069046002,-0.271660075739335,0.9623932684974991,9.624050063961038,0.0619396837296103,-0.0131073858635442,0.0103042489766537,0.0638428811681284
97,1736.90344944712,0.142114402202104,-0.13783094170409999,2.71004765613848,-0.184376145449206,0.982855755942495,9.52981601245391,-0.0290270769974648,-0.0201680779624702,0.0109100561838964,0.0463171698853544
98,1743.6201524456399,0.0749239189144101,-0.0768268739234697,2.13328721076148,-0.262768209466948,0.9648589887095079,10.0844392000532,0.524891663789116,-0.0127125788388251,0.0117209002112122,0.0294206702790669
99,1749.16332479817,-0.0169221315738503,-0.0333717946203985,1.98612357951761,-0.12459107414580999,0.9922081758598811,9.55980401610918,-0.0073053618803706095,0.00272303167598035,0.0126778219792062,0.0238407281528752
100,1729.2153509778302,-0.119118029880627,-0.00905029483355275,1.69685362917194,-0.19959511175239203,0.979878457444876,9.11772675358966,-0.46178243695095206,0.0242184193236331,0.0134374052698131,0.037716455467276
101,1730.40817610961,-0.21524586288169897,-0.0024384989121589997,2.287415111208,-0.108766859315291,0.994067286613279,9.49065071876129,-0.10029743835648401,0.0335709214096176,0.0154922372830483,0.0666612572397454
102,1767.0164672706799,-0.307491487256097,-0.00480746750341908,2.33964640242545,-0.050677933406398,0.9987150479819841,10.000177791934199,0.39825634475530197,0.0135547194745256,0.0174669647524751,0.0931818961594657
103,1763.1260147903602,-0.34828140979056604,-0.0037359670974364202,2.32002776337354,-0.0520772969711373,0.9986430569228331,9.28637682945949,-0.315950875818597,-0.00307483298927137,0.018376226172898,0.099346713818687
104,1728.2410101826802,-0.366561551694827,0.000679303068997788,2.48082727301026,-0.22975864271699697,0.973247638628958,9.39974147118352,-0.195897870110295,-0.0234238277578679,0.0210120862912935,0.084189269795425
105,1716.7349821177402,-0.37021323061650296,0.0033821369433595,2.4417226167249,-0.157929227151706,0.9874504337997251,9.83633383279661,0.23292840100168802,-0.0206901607977547,0.0239855039000111,0.0585599662646596
106,1723.9937862608301,-0.376152570906846,0.000584123833838714,2.22028633936305,-0.0420208779255489,0.9991167328287349,9.51264971057291,-0.10648627734217697,-0.00672648110344486,0.0236336224568634,0.0446732371525091
107,1721.58138609226,-0.37542142346733703,-0.00150825406329574,2.0044929514191203,-0.158181620503999,0.9874100338434529,9.46836223376403,-0.173055385822522,0.00940336543565127,0.0214401457654104,0.0479126950524558
108,1752.4651797584802,-0.377201871963673,-0.000899221559661232,2.55206838569127,0.10202364933682598,0.9947819735881809,9.6678361808586,0.00825241851338533,0.01278978730094,0.0218702878560728,0.0622029707571423
109,1748.9612001141102,-0.378157411951993,0.00256076073817443,1.9376660562583798,-0.0385971661308085,0.999254851760386,9.62829813917539,-0.0473595609322303,0.0070203950808363,0.0229358744820928,0.0736459021140377
110,1757.43090179005,-0.380215168256851,-0.00100839245173981,2.30680960799755,-0.10518297853202499,0.994452885272667,9.65572887753202,-0.0183447608248658,0.000376647810501598,0.0254690698800736,0.0780872006565914
111,1790.5071506299698,-0.378570968334455,0.00099363653924115,2.89872997604023,-0.00541200006800255,0.999985355020394,9.70475829430207,0.0128317108510178,-0.00872246116015859,0.0232484861448096,0.071507758731836
112,1790.1885989894001,-0.37721393060779995,-0.00107279748294115,1.62216274870045,0.00107299247487381,0.999999424343409,9.276118281011609,-0.43998628039223403,-0.007086996755119379,0.0242055845598206,0.0623050599373371
113,1790.77166677813,-0.37376901168500104,0.00789283845125408,1.85755093934569,0.0198321733249562,0.999803323109705,9.923186390961302,0.178981289450219,-0.00544793987011501,0.0238720655052631,0.0571376294880057
114,1783.7277411544299,-0.378370032436105,0.0019245066171379,2.76793055138219,0.127838323640095,0.9917950206614721,10.025568445288199,0.251246314784714,0.00243206222057324,0.0245835500942632,0.0544963337044764
115,1809.6820472449601,-0.37193027164329706,-0.000682473638313908,2.2881669447259103,0.0754091846254944,0.9971526738038249,9.72524432693621,-0.0884648042130708,0.0120001167601315,0.0235657951753849,0.0625455267085666
116,1790.0777395328303,-0.3751483269728039,-0.00166968642208387,2.69240294032865,0.15766859761543,0.9874920826649619,9.63513672002049,-0.209887109198892,0.00781381981491967,0.0236075863786046,0.0732876382941785
117,1815.3366017478602,-0.372337669868647,-0.00225377620570657,2.08817973293251,0.110434035322186,0.993883455865152,9.60118226018186,-0.27344744853549396,-0.00486036383722466,0.023091850421212003,0.0746735245039192
118,1834.3548683116198,-0.37823031167001003,-0.00548214354182276,2.22445570598531,0.116603049276817,0.9931785986917699,9.061091637686811,-0.852907368306624,-0.0117524709798436,0.0234743713278527,0.064550461914838
119,1850.7114851154602,-0.37630829981838504,-5.5168173284103e-05,2.4989375724822103,0.225915092169151,0.9741469966746309,9.85621140515181,-0.10559609761992099,-0.00939498798572444,0.0233821287387761,0.0542967524307234
120,1848.18281186315,-0.37473905723056505,-0.0028821347630470003,2.50289464917137,0.21085627706707102,0.977517074235235,10.237810327653,0.225080745876494,0.000758172862023179,0.0225743247472353,0.0507371607559706
121,1851.75050697996,-0.377401542354027,-0.0009251988678490359,2.12938152868422,0.29514316919453404,0.955453038970418,9.6612173942282,-0.40367687448245704,0.0110138921236221,0.0211309374957336,0.0586234229885143
122,1848.35207312439,-0.37841996799079997,-0.00315780864410553,1.98165720221239,0.34177005815856004,0.93978360665969,10.5668359443261,0.46332588672491903,0.0126743305929768,0.0215804774966872,0.0709121739064971
123,1844.22720236082,-0.37512012675208795,0.0054820149225402294,2.47609378584018,0.40949178718759,0.9123138035927729,10.3401744361742,0.21255659143901698,0.00726793734763817,0.0209338609026461,0.0819260908508586
124,1846.4858289237698,-0.38178769317098,0.00127017358593288,2.53065596418199,0.34679397617835606,0.9379413297677021,9.959191286304891,-0.20052097308249303,-0.0088651754367781,0.0205496635916567,0.0789181529956595
125,1840.9820502464397,-0.376296763281571,0.00160030875370039,2.58239833213144,0.373299253230709,0.927710982762086,9.8077577993779,-0.38650398691869403,-0.0100525449285163,0.0183826175123928,0.0681707401437364
126,1837.44823610024,-0.37924662414525395,0.0041063260162821896,1.8561514613377699,0.34961974188081396,0.936891688557003,10.2044048782229,-0.0133747270678547,0.000695475569031585,0.0200292481184163,0.0631137475428529
127,1849.57368061977,-0.38345346241332107,-0.004039695813511829,2.19138612738083,0.311401968984599,0.9502782822481601,9.403362151787311,-0.8388318217934381,-0.0048959504458885705,0.0222529326838381,0.0623231774981599
128,1850.47793658129,-0.37271410417371204,0.0014971632837329,2.1073685104059603,0.17769051083282197,0.984086420168458,10.4334715716252,0.164055286797459,-0.0064440270081869795,0.0200765953912243,0.0546868117040566
129,1829.9649939522699,-0.38328071245729295,0.00770616287342343,2.1615630304229,0.30035864444932103,0.9538263388607829,10.1755075561595,-0.0991584775737795,0.0070373200617507795,0.0212112860652213,0.054693001931565004
130,1855.74155885435,-0.37963336038597495,-0.00369289935160869,2.3345179353227796,0.27767233078913695,0.96067584372364,9.72292915989242,-0.5481706209759729,0.0136214594907376,0.0225365120837534,0.0646616671577385
131,1816.3580505092102,-0.382404307473625,0.00152291789618849,1.9646288774985803,0.44723020058575896,0.8944188882643421,10.026738397869499,-0.24562391554517002,0.00145113236279782,0.0214247431473799,0.0740845172885281
132,1810.7077972721697,-0.375823081987716,0.00259309620889773,2.55196183065923,0.33861970308156103,0.9409233213630942,10.4146732903789,0.14678795939272304,-0.00953499341581495,0.0200582449765408,0.0703479130364086
133,1817.4961830749103,-0.37315070815631896,0.00709282871198278,2.3911862932412,0.452585292353258,0.8917211184812859,9.36273727633006,-0.8914093940808371,-0.011819665296312,0.0209334231412585,0.0588748913153943
134,1787.0154902159697,-0.373688784399197,-0.00727598116492072,1.7939544790568602,0.40579707375604707,0.9139632021755741,9.37867020813933,-0.861560678502237,-0.00372238578960606,0.0206416347292586,0.0509245509129066
135,1769.8349588696103,-0.30767557842404303,-0.0664914856033726,2.39215770543499,0.313125558047904,0.949711737790572,10.0672359929097,-0.15794907470254502,0.00342531169299046,0.0202960503266712,0.0512979876470672
136,1762.3652364423301,-0.21975108550691697,-0.156574630779393,2.7901023584372697,0.40916492865971704,0.912460443611058,10.469608143926301,0.264178529153183,0.00641022239352111,0.0196340737825737,0.0562548598337909
