time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
12,2003.53989015244,0.479131919127931,0.00326904954245706,1.09510026777044,0.883538493259013,-0.46835854954254097,11.360344208833899,-0.0343409009451707,0.0148211404025817,-0.0241771130214491,-0.056101723362266
13,1998.9108155133802,0.477338091703647,-0.00594184684471019,1.3561483645622598,0.9476365524290571,-0.31935084859816903,11.459617884193499,0.15016587224094902,0.009926540786518109,-0.0249735031962638,-0.0432181574418595
14,2005.9142581198898,0.435320981305474,-0.0337149290824218,1.59221157536895,0.903743146824129,-0.4280751389282271,11.456085421203301,0.22636274019327,0.005025326623170939,-0.0250259598361527,-0.036250526615725996
15,1979.53104071227,0.359265412338071,-0.119158207001659,1.16392411015352,0.882538810452524,-0.47023956452540705,11.278084565847198,0.10968906922419198,0.0112426404532643,-0.0218822142103007,-0.0289999157004357
16,1978.4374236666001,0.285329920157349,-0.191169430221932,1.46091759405408,0.93720584891898,-0.34877671475035993,11.3883967751438,0.262121401877239,0.0206446039382953,-0.0161765796324479,-0.0125888252295558
17,1936.3648081633603,0.251944260408559,-0.22002588363797895,1.37318403615947,0.9344373032750709,-0.356127682507289,11.1599049792298,0.0678300210154129,0.0167067757220756,-0.0112246857936882,0.007489639605839041
18,1941.53803728773,0.240553797966321,-0.228865883065679,1.3088984468046898,0.971448961709845,-0.23724863496523,11.837542584632402,0.7817224107557049,-0.000580318879069234,-0.00767534796411326,0.0161376707810303
19,1936.2389384676399,0.236031116500648,-0.23360988958184903,1.14437349475191,0.970676277255415,-0.240390442350706,11.177621143009901,0.152155820241581,-0.0162695754396803,-0.00540913252359779,0.00695647786364484
20,1933.06652698855,0.234714157768889,-0.23911509521552998,0.7426004296586078,0.955913372475737,-0.29364881120492103,11.0470976423031,0.0473050200491608,-0.0185226462070096,-0.00375175371585511,-0.0117821118570784
21,1915.9814015808604,0.229784461060698,-0.236461589906277,1.34195348522982,0.9647402370585841,-0.263203865853349,10.5893707161292,-0.389462761463158,-0.00716657528284938,-0.0024290762862716198,-0.0254384923574427
22,1909.0791415070603,0.241692651317478,-0.238818516937185,1.16389254339088,0.9504971912601601,-0.31073314822617,11.665876445646601,0.7084450546971659,0.00789094372294667,-0.00164198531570139,-0.0249313823495183
23,1922.01993442298,0.23810343532937303,-0.233302789431932,0.9396903732347021,0.9786577845222629,-0.20549681455919397,11.0390729080176,0.10778001607267698,0.0147304171312271,-0.0011290241279213302,-0.0126157975728671
24,1913.2025413439603,0.236815166894591,-0.235702353130043,0.6782059080652609,0.9720924426091351,-0.23459813090092,11.266235224918699,0.36983975435329797,0.00926963808712309,-0.000805072734343301,0.000320175304636461
25,1870.5499498344898,0.23690729610099104,-0.237828236178156,0.7905626185197491,0.965811309821843,-0.25924604880347896,10.7204901797894,-0.137651857825846,-0.00162436154942014,-0.0009072378299623651,0.00415903809301055
26,1858.91529788804,0.237501700618335,-0.23757267368964802,1.4545529129501,0.966824185720361,-0.25544274095413505,11.093445771046698,0.27397511468993,-0.00918816746983975,-0.0008590834025084581,-0.0018134279820505301
27,1868.65907314869,0.234542878183317,-0.23808092688862,1.3304171821396202,0.980241909141631,-0.19780242557251398,11.1995841868466,0.417888951211216,-0.0084465338717644,-0.000706700584694886,-0.0114364192926706
28,1855.9350384906,0.20841495206813299,-0.270199475095191,0.6764491336258289,0.9829722455953941,-0.18375408672774501,10.951996726385,0.20499478835110396,0.000179990666436096,0.000138858605931916,-0.0163087694384991
29,1844.7402032010398,0.13295492969485198,-0.335211239335328,1.10905538393536,0.9758738026761079,-0.21833534127683699,10.920464338127301,0.202805357745268,0.0150567650611759,0.00374936460244272,-0.00864626426045056
30,1835.02959073792,0.0564747318068663,-0.35668289342511206,0.345508385656721,0.966410876442179,-0.25700198033139704,10.5314504775,-0.16617504078994197,0.0210408377777241,0.009200067392167641,0.010836785061763
31,1815.36430794297,0.0183125204363577,-0.377910349504406,1.4094608833600801,0.982612189061601,-0.18566983036446302,10.6067894247456,-0.0692556652731171,0.0075424384838461,0.0142428085904369,0.0267511123130588
32,1811.60654704432,0.007424602118780709,-0.384374490633498,1.56252434270888,0.93800965712938,-0.34660912153609297,11.065470813745598,0.410368615407604,-0.0160123206567244,0.018112179453721,0.0224860548348889
33,1803.3216062062802,0.00048115592880044805,-0.38122986523908503,0.861892435429745,0.9443871815955709,-0.32883559910383003,10.4571569974923,-0.18083989435395498,-0.0297057182184088,0.0210345341543105,-0.00186355445246233
34,1798.42167532078,0.00407071487000297,-0.377788962030996,1.4448459487222,0.9255051732814442,-0.378734965680864,10.942263927095,0.317832258405153,-0.0241742022026311,0.0235692343372192,-0.0303317850273874
35,1780.9710276339301,0.000212603041899295,-0.38068699344687895,1.1386956254123999,0.9108765401403891,-0.41267896556751504,10.422509229988698,-0.192755092350707,-0.007365747534267059,0.0260160848599257,-0.0462911519415381
36,1783.82189434993,0.000359325514801425,-0.38234867975549297,1.59645534616388,0.852845675560199,-0.522163052770174,10.5477564662365,-0.0526283582187494,0.007535612227426309,0.027666167674528,-0.0456565967537359
37,1765.08823162728,0.00201698299711293,-0.375313544999495,1.5255192529863102,0.864191556969548,-0.503162948618585,10.2458590068229,-0.334082928772132,0.0115287656993622,0.0284205270430452,-0.0349224309151523
38,1750.47623454559,9.5398775571799e-05,-0.37156378406648705,1.5572834628364,0.896712356055124,-0.442613771247652,10.408177152357801,-0.14452507541994902,0.00304044122125027,0.0288204575048389,-0.0271780275483513
39,1762.99620553805,-0.00201360583143791,-0.37804837906732297,1.2957785132341297,0.8321953026580592,-0.554482622120713,10.0149693076301,-0.5057918322493951,-0.009727978399940029,0.0296026287321427,-0.030648876999372
40,1733.8792544194,0.00114878744217258,-0.379360650310539,1.13570723168119,0.862392625047561,-0.506240022384222,9.953117798016391,-0.535261218290685,-0.0146697236672968,0.0304706852781653,-0.0435762918079692
41,1735.87371365927,-0.000540435987191847,-0.37365078302714294,1.76223192871957,0.8410616429081659,-0.540939287562493,9.61444433219957,-0.8442274344457809,-0.0100138484526001,0.0312490874023401,-0.056410709706483
42,1724.1642598857502,-8.54760644106011e-05,-0.37377367513775395,1.47687559768835,0.8037634360539341,-0.594949022070608,9.748591872312199,-0.6827980384878679,0.000533068824969051,0.0310415525654459,-0.0614458262404751
43,1695.61801762764,-0.0011554142212473,-0.377254562004092,1.4407225092318898,0.7796754719181479,-0.62618380567467,10.054919650709198,-0.337570773911056,0.00425137937667423,0.0326158431946569,-0.0584103697345277
44,1686.3445806655402,0.024013005405814997,-0.353420632549498,1.5162228474030102,0.7180595693855849,-0.6959816483311809,9.760455376503971,-0.593560822702775,0.000338870716409372,0.0324508699351836,-0.0554513772650993
45,1676.28362020476,0.10126098716678901,-0.285434074687753,1.9826770061646202,0.703490314347536,-0.7107048456421301,10.2425457650002,-0.0678616457465697,-0.0112099338462265,0.0300789948332249,-0.0605036786145412
46,1673.35752826789,0.168252205757555,-0.244050985748756,1.7773259967067399,0.6474816540627629,-0.7620810374574009,9.88826839504142,-0.375488453393119,-0.0203611623260697,0.0263550095454057,-0.0773698853500733
47,1652.5772772553798,0.207265006106314,-0.22958524229781,2.0955854134200798,0.6380504478492459,-0.769994562318057,10.2019875254036,-0.0132699202494909,-0.0161340764225012,0.0245777957328952,-0.0971735125049142
48,1650.62634101951,0.20750455066635198,-0.223984776511795,1.9097022921254099,0.606668818961296,-0.7949546805322341,10.0255795069429,-0.14393145731006302,-0.00127573353595486,0.0235069858703917,-0.10638173001702002
49,1655.84869741742,0.217303931443747,-0.22290583391181,1.7404652840678603,0.681981751556167,-0.731369188949317,8.98845202919059,-1.13345780418342,0.0123929797686955,0.0226236836847237,-0.0999225111978337
50,1638.2998496913,0.21909031402795498,-0.224864189503831,1.69177503577759,0.503156182262549,-0.8641954965463409,9.779150282497769,-0.289809266245173,0.0140003229419001,0.0219505683417285,-0.08569700491561999
51,1607.82382289269,0.21712587150398002,-0.22208893810133398,1.41546551998942,0.598462564914655,-0.8011507713257049,9.212764946252221,-0.795501866516309,0.00323100780490022,0.0221734159119805,-0.0765644335952764
52,1618.28637046426,0.22278658899214898,-0.22130446511852997,0.9499424996525558,0.588654092546385,-0.808385031608325,9.468708806127609,-0.48344823410134596,-0.00611457270091389,0.0212930621282973,-0.07841382279383999
53,1623.0143171712302,0.223040026358458,-0.219573135658275,1.03152891318437,0.5666750951974411,-0.8239413428654809,8.808538508956302,-1.09121611250007,-0.008434019670586079,0.0209604540191823,-0.0871535918539807
54,1573.97103984298,0.223789943278775,-0.22519749082883603,1.1146810169269599,0.569846088666926,-0.82175144370485,9.32266892664307,-0.5267248465592179,-0.0036613208288398397,0.0211434586428389,-0.09362216264502
55,1558.02940780626,0.224060536501551,-0.216787560474763,1.5447285805133701,0.6435323507263749,-0.765418913777669,9.71346795547569,-0.0888292911951131,0.00433328845908332,0.0211601363416847,-0.0929746447359294
56,1564.16045423845,0.219245069199465,-0.212912818583737,1.09481231395563,0.5551121785009561,-0.83177549211306,9.17604881980764,-0.5722422739897071,0.009204189100416291,0.0209620330768068,-0.0855950186148697
57,1562.43596898501,0.22446286863200002,-0.22237700246596304,1.6603904254364,0.591011749738159,-0.8066629479971421,8.26241708560624,-1.43374809997324,0.0072795633789028,0.0200384257315603,-0.0766489309217326
58,1562.7075179067,0.219773162919873,-0.21869186342770497,1.3155876977827,0.5419038554360879,-0.840440486568504,9.20637554625054,-0.436653980659178,-0.000645950338163562,0.0194174922372193,-0.0733645439386637
59,1558.2500525136902,0.20165011095906002,-0.24526604765040805,1.4761298576659299,0.550176393769063,-0.835048463108141,8.79824452963284,-0.789677610816772,-0.006054610684190579,0.0195652874795363,-0.0774677937785828
60,1551.41915906659,0.12338195428491801,-0.31144661240177,1.39941711529582,0.43106750708951397,-0.9023196796765721,8.972666859943619,-0.5627677656182061,-0.0029624711015691398,0.0228218652857404,-0.0827595650376427
61,1550.04838388676,0.0318683634089309,-0.40985678728129105,1.52405635355738,0.407230235747207,-0.9133255362099939,9.02236498224822,-0.47656501170001203,0.0104682738175273,0.0263287308555695,-0.0788681793240524
62,1572.50958610913,-0.0643414511998544,-0.48655394822670794,1.85879175355254,0.47879083594915794,-0.877929003627917,9.10262821427703,-0.36542101969489904,0.021157487043186003,0.0314997719803096,-0.0621024826334566
63,1555.6556057193302,-0.167995901621499,-0.505622510724463,1.2991251204102099,0.28896513828112297,-0.9573396204368501,9.10723112205859,-0.335932184819925,0.017741430904099,0.0356949664594996,-0.0417356702819767
64,1580.6660948672597,-0.27688714421312605,-0.521295998438443,1.29930688776887,0.39230426861591705,-0.9198355074825769,9.10615155426381,-0.316710125270873,0.0036386260982154296,0.0392474873800802,-0.0307106810262376
65,1598.9952604721698,-0.374351730397256,-0.5254527981107779,1.61129125235518,0.25663237700432395,-0.966509091045248,8.24872123187431,-1.1561226861604599,-0.0056920739714209296,0.0429998376450443,-0.0328834382778371
66,1607.4638346613299,-0.46651421180431607,-0.523344954733444,1.47056946487305,0.287814050758101,-0.957686311996895,8.35005537897639,-1.04024946479017,-0.00606749039174699,0.0471871546459711,-0.0393153800712791
67,1618.12627049901,-0.502699353554556,-0.522511020518,1.14873788321283,0.159126951244258,-0.9872581290562809,8.26595117178272,-1.11728613040626,-0.00160363481962229,0.0499204890815159,-0.0433754355979259
68,1617.6443775947,-0.510147323277734,-0.5213961288535081,1.25239378407348,0.136466704595218,-0.9906446580570258,8.44544097859651,-0.929626454207927,0.00483817129290032,0.0515685112687887,-0.0413130348705639
69,1633.04239107139,-0.523198119531076,-0.525282847206351,1.2285960810846699,0.161148454151773,-0.986930177735231,8.11997236431165,-1.24775760558454,0.00337667292157298,0.0534061590902293,-0.0376153680953921
70,1652.6967038361302,-0.526060046574851,-0.520367675009188,1.3633441572083798,0.0761422558826342,-0.997096964627364,8.666890005468499,-0.6993047296999321,-0.000458112043332709,0.0535265789067038,-0.0368199410650432
71,1664.1069491654,-0.521867652385491,-0.5203486290762129,1.7800819737649098,0.0983981075277195,-0.9951471310489541,8.33776415553764,-1.0297903435360098,-0.00415323704954407,0.0542011276752203,-0.0390990874597152
72,1661.48122124996,-0.519034550943704,-0.527422282675445,1.3873670036844399,0.0429239375165836,-0.9990783430682859,7.73237322020413,-1.6384933919913,-0.004413825962149,0.055239305062949995,-0.0430193046749268
73,1649.5464229097,-0.5204766535260971,-0.519201812829444,2.03760482850414,-0.0318707153126563,-0.999491999720588,7.94539301183352,-1.4344910170773,-0.000652372363154912,0.0552410263252339,-0.0455367083359342
74,1671.32631906947,-0.52531296255286,-0.522578156455168,1.83246581245161,-0.0647449986917792,-0.9979018414375241,8.150792338579839,-1.2490677438045301,-0.0011394739530097302,0.054600659922397994,-0.0451867006300102
75,1682.2187162652401,-0.523270508608103,-0.527729407821104,1.82950644183734,-0.210225760791429,-0.977652867586274,8.02076415435643,-1.39173865266512,-0.00392129543959111,0.0570019102993321,-0.0477021665488295
76,1679.40920776073,-0.52753712958358,-0.521102883881127,1.8721794340674498,-0.12753559363803302,-0.9918339943535891,8.293300616244089,-1.13599033834446,-0.005006091909466361,0.0575480790616851,-0.0516686656420995
77,1715.0285146761903,-0.52473471377695,-0.5251888892545851,1.8063497244290803,-0.191202502844198,-0.9815506114847641,8.318467418149881,-1.1305483414284099,0.00168395204487376,0.0563162383226175,-0.052805578305850996
78,1714.9105916106698,-0.523802033528934,-0.5215876158018049,1.67757994561421,-0.247543242908872,-0.9688768460904409,8.4172560700259,-1.06544298975315,0.00768381877043853,0.0554474300723079,-0.0488238409575779
79,1733.38845994566,-0.5247005161628729,-0.5246901072275371,1.7089197570012,-0.314281401238299,-0.949329869347684,8.0035076084012,-1.5076034882131601,0.00450337004872585,0.0557704922611163,-0.0413816553740753
80,1723.0076990448001,-0.523800737849974,-0.522007990479287,1.52980050002827,-0.254247190700127,-0.967139269196062,8.060078283267831,-1.4750263492303899,-0.007959484921924841,0.0562725673192684,-0.0421464788334984
81,1732.94347596591,-0.521272052448462,-0.524635823853091,2.35786399199102,-0.43705357682949797,-0.8994354734946479,7.962158056075141,-1.5971050461904197,-0.0105013571927526,0.0561059171359625,-0.0528419790374626
82,1726.8539965606199,-0.505817316808256,-0.51213172255329,1.6359258935422,-0.40319861346897706,-0.915112494776841,7.74520023842094,-1.842300815979,-0.0122112995046848,0.0561891072830643,-0.0649036452365039
83,1746.7795266749301,-0.436678299702047,-0.438443236346308,2.03902723248956,-0.57221955845268,-0.8201004675795641,8.56468025473872,-1.05084406352356,-0.009547354992833079,0.0549385957466564,-0.0743633804077133
84,1731.6634126534198,-0.347851108654559,-0.348217236842778,2.62050112736044,-0.589134843413209,-0.808034737048163,8.1959643255758,-1.4577866180705699,-0.0130423563258334,0.0506026597702273,-0.084838498021143
85,1755.4166952470002,-0.248596095619447,-0.245801543850654,2.26658573536625,-0.580914293981269,-0.8139647308380409,8.594803930269629,-1.10247820315705,-0.0198033981248715,0.046007768074632006,-0.10150551261032
86,1758.5680993202802,-0.144743684404493,-0.14483622576266597,2.61418229558062,-0.61884809308296,-0.785510685915592,8.2026140811147,-1.54764302838696,-0.0218349912439477,0.0403936459703024,-0.122399842262729
87,1751.5973743135,-0.0530386375604489,-0.0599130369110428,1.97181360745031,-0.73312249572962,-0.680096615382824,8.38859253489107,-1.42141159040437,-0.012934835118737,0.0351378084069156,-0.14036623745777302
88,1712.9727170930403,0.0015267561850008,-0.0185828450013361,1.43153604355804,-0.7117658923133678,-0.7024167669833601,8.91321924776224,-0.9554480508989109,-0.00150027638612787,0.0306125711837683,-0.148335205986755
89,1724.3088831481198,0.0778414947406235,0.032293239434163,1.49767021525295,-0.6922055882718621,-0.7217003696584929,8.47468176672332,-1.4477534897815099,0.00652532377905263,0.0260105208995507,-0.14507969477929097
90,1747.00818514786,0.17195367472673598,0.055762479638485005,1.74256938745836,-0.7579886980944671,-0.65226768551037,8.18809552997236,-1.77672041344637,0.0021121968870246102,0.0213346150731986,-0.13980683233600502
91,1731.2659789006198,0.27589807434487396,0.068671201969255,1.62944787579598,-0.7502192482377,-0.661189140544262,8.42042640944575,-1.57868298789556,-0.00618856628612507,0.0159019160055458,-0.14141661881532502
92,1735.46578211039,0.365976007696108,0.0755654317689273,1.5693451750156298,-0.757042259804398,-0.653365913459105,8.00959740930073,-2.01642634841845,-0.0100104175878181,0.0106308233151331,-0.150702588917916
93,1753.22566245013,0.40151094382287206,0.0743051345626023,1.38681103297701,-0.8323863213191379,-0.554195824669217,9.09213037508789,-0.9565686244141128,-0.00405139149148256,0.00674537724830858,-0.158898946856387
94,1729.24128483202,0.407432191332305,0.0773298175221563,1.9105620995449701,-0.759038417776346,-0.6510458358207829,8.49817138333344,-1.57070120057714,0.00756640672506304,0.0036539661258704298,-0.15745228976073497
95,1723.09199777548,0.414387106084917,0.0758570564032049,2.01139666593666,-0.8318176069322379,-0.5550490688196179,8.609089337168161,-1.4740031155776998,0.0142852437457494,0.00110628419227291,-0.145795554419354
96,1733.3323374026902,0.425749401902843,0.0754836165770489,1.56939773115888,-0.855536599878827,-0.517742335788543,8.94125496643733,-1.1486709770046002,0.0123698947607632,-0.0010629858261760401,-0.131702238895756
97,1738.07595873262,0.42199121237478293,0.0730561701618595,1.72648016696002,-0.850700353444494,-0.525650938027712,8.85272602907034,-1.23679768045845,0.00455108929536729,-0.0027839278831723,-0.12278592834202802
98,1750.12477474729,0.41980172131817495,0.069290073230941,2.5283973150615897,-0.7671908265771461,-0.64141892364965,9.43003079171607,-0.6545363973115389,-0.00265032617231164,-0.00430393839405139,-0.12195461540416601
99,1726.31001175742,0.41977258099524,0.0740310918790617,1.5645738278556898,-0.8362815606066071,-0.548300238363415,8.85550713129345,-1.2216725776636599,-0.00369796242172481,-0.00537690405359649,-0.125617180532512
100,1755.2795316686302,0.419050115943673,0.0725780824495837,1.5963573822259298,-0.7971766146851751,-0.603746175970568,9.22217288237993,-0.8470969575942969,0.000264365192345991,-0.00644260801132936,-0.12740238888298402
101,1747.7188739506798,0.41977906688685,0.0752862351722184,2.0975380511896202,-0.878789922636365,-0.47720883465498903,9.498368585836632,-0.5561803189757549,0.00648379204177928,-0.007275211693595459,-0.12384649847876199
102,1729.2040444567301,0.41920463290872,0.0770904390428072,2.3563240360232003,-0.860461576881962,-0.509515333144948,8.54478741216134,-1.49156944050968,0.00827560667236777,-0.0081790871408344,-0.11546437334670401
103,1737.8217618469698,0.41570865839354904,0.0706435789326195,1.9064718230693,-0.851780643924851,-0.523898591938331,9.23626065619194,-0.781755253157378,0.00390408914034928,-0.009870954413159291,-0.10981235099846301
104,1712.72075442641,0.420572417036791,0.0765272541356292,1.87855838561802,-0.791936616041009,-0.610603305079096,9.54129643920106,-0.4565831433042,-0.00144983649163182,-0.0114366104139948,-0.108941371210776
105,1730.9311158599498,0.41970088993775895,0.0745295577414358,1.8830242686783303,-0.820968846736145,-0.5709729877049561,9.213936298712161,-0.7626570258837271,-0.00289404077176276,-0.012801822230499998,-0.111159912370759
106,1738.46952760301,0.41468143221865006,0.0694274884995159,1.89698696940474,-0.785260711723755,-0.619165256311352,9.20139095121019,-0.754115052318611,0.000244430318394735,-0.0138697832270086,-0.112825266656422
107,1770.6529552768802,0.348247346166331,0.009209981009380629,1.7868921619149098,-0.7895833173603621,-0.613643369512134,9.4953668578772,-0.44624210992517,0.007982826067087691,-0.0134812036364201,-0.109190003941283
108,1738.0015293720498,0.263388940909797,-0.0803650005417744,1.66364411107046,-0.753084674045551,-0.657923607813024,8.997544376123429,-0.939908142385669,0.0196969284541643,-0.0104320112239324,-0.0950370304440917
109,1767.8872458539101,0.195307668335099,-0.123301809926181,1.69969620319176,-0.7356749355502701,-0.6773347689312181,9.490297212316381,-0.45148255956732797,0.0224325427004042,-0.006316126616239421,-0.0727049606091463
110,1755.72789956564,0.166293719320767,-0.140652415167844,2.2394126016379503,-0.72423706975528,-0.689551061773011,9.36610821520709,-0.585626351784889,0.009612283837014759,-0.00276322381646797,-0.0554298359736869
111,1756.60941057863,0.15291477450439903,-0.153389590344083,1.5984893076498001,-0.7125795162877321,-0.701591357534528,9.72206617159609,-0.24629666086756402,-0.009732304465300209,-0.00119548793053346,-0.0559590740698428
112,1758.59337302887,0.156750930206257,-0.149196757937686,1.3340609418782101,-0.6634143654593461,-0.748252216636993,9.40945606655045,-0.58474155451517,-0.017731400752733998,-1.32015052647884e-05,-0.0708376129418462
113,1802.02567836917,0.15745230846697,-0.15457071150348098,1.54991896824653,-0.668999000754422,-0.74326330259847,9.824144333363991,-0.20698309160693398,-0.0142324603199161,0.0007647295499883849,-0.0873383172446531
114,1765.89765972573,0.15645777590215196,-0.150300299142746,1.61178659682203,-0.691878295728105,-0.7220141438367901,9.12617914884777,-0.947167641196841,-0.00349967140949493,0.00187741331464078,-0.0964943834695675
115,1794.8835208220898,0.14296199007769697,-0.14233511169440802,1.32567045181005,-0.698250073586188,-0.715853919970327,9.56870209610531,-0.550409974614082,0.0061731448999057205,0.00278820920822242,-0.0946640414451552
116,1800.7073522899302,0.14770591311617,-0.150108977099318,1.64806595482311,-0.719514568586303,-0.694477347069051,10.117923089038099,-0.0465149774960297,0.008324870353593179,0.0033269212418963,-0.0868537430104337
117,1825.0858294553,0.146601110992563,-0.141572508668946,1.77906599463015,-0.7148118672244009,-0.699316805514614,9.393864792763221,-0.814063067451706,0.0036496402517068203,0.0036073959857758,-0.080615057928541
118,1824.6632089391699,0.0986967440020974,-0.0939536926679985,1.5985170470250498,-0.7111809186720699,-0.703009033310917,9.142169192357109,-1.11013333292299,-0.00371755696274449,0.00372956340813491,-0.0806770360195297
119,1847.3929588343601,0.00439118264738914,-0.0373329121161659,1.34484088903399,-0.7553798504326609,-0.6552871748785649,9.599928761823481,-0.700896232577074,-0.005870170413997,0.004187113556904621,-0.0858859894740611
120,1865.67839983928,-0.0898280176388541,-0.0126116265073302,1.0940964385896899,-0.701644148128584,-0.7125275358867991,9.42119250417265,-0.9310913249330529,0.0009996505163186449,0.00591196349157697,-0.0888152207283563
121,1845.8979706648897,-0.19090256851814003,-0.000905137219606864,1.1674602567576202,-0.7727508742740831,-0.634709450306706,9.93722691360165,-0.46729715236548297,0.0108107244639001,0.00916778800690962,-0.0828918903245883
122,1845.3773730928601,-0.301532080876399,0.00332443185202348,1.4178015055888602,-0.8000396779768678,-0.5999470923862111,9.563543198819561,-0.8876279790992729,0.0135928588659385,0.0134930966793677,-0.0698394344697757
123,1859.8716634723498,-0.343512954960785,-0.0004958617116020951,1.22934236475071,-0.7364674309031279,-0.676473002579517,10.1087554535405,-0.381470936437118,0.007546715517360341,0.0173401798635648,-0.0585627713056991
124,1822.95818694892,-0.36578811411636797,-0.00243626476884183,1.21096502076385,-0.753715860097103,-0.6572004277525121,9.689742791204038,-0.833175939475927,-0.00401624797042575,0.0203489777358754,-0.0564324583003595
125,1851.72086706523,-0.376828530996531,-0.00415604889993093,0.832648365549397,-0.793324294875553,-0.608799279861768,10.028612739739199,-0.524380951880043,-0.012127310623158,0.0224866295406404,-0.0650367593752192
126,1837.97578305233,-0.37494116135238903,-0.0012323727751473801,1.6709589455596998,-0.7454753620645791,-0.6665331833860071,9.768759899078118,-0.812783154720268,-0.0096665994485651,0.0240140886640366,-0.07640330670870599
127,1854.0360735677102,-0.381769257969336,-0.0032023753301756,0.934005672879612,-0.6828509546836761,-0.730557714138721,10.187130634477699,-0.41959754163208296,0.00011435942970793501,0.0255328349241965,-0.0814024606118693
128,1867.33834220809,-0.38525186894295,-0.00257234928090244,0.8856612611029949,-0.827422804081562,-0.561579471923436,10.6942667156742,0.0670583193570664,0.00858443967130766,0.0266428845119717,-0.0766457545306056
129,1838.3363277742499,-0.377465554886235,0.000516194484394558,1.1086493953885201,-0.815136634422183,-0.579268734891567,9.84565511959786,-0.7939652476946222,0.0101371301754399,0.0273489256954709,-0.0666764033108471
130,1835.5566215867102,-0.378763285724945,-0.0005819735754909519,1.30578844685405,-0.848995504321678,-0.528400069683549,9.81883869491515,-0.821362790191632,0.00438831198405615,0.0276180200184138,-0.059061848022559996
131,1837.74725276585,-0.383474687654304,-0.005306247340614001,1.2143160746152901,-0.8264562439663441,-0.563000956312725,10.230427563856901,-0.40112207096159996,-0.00224266774113875,0.0278390155820796,-0.0582096052524346
132,1825.35491439654,-0.377072609230104,-0.0049009752659075105,0.7602702070002109,-0.915386240311439,-0.40257673932865096,9.56526259614792,-1.0517739561541402,-0.00423624684347932,0.0281786230988137,-0.0620139577865664
133,1793.9909640440198,-0.381142964894012,0.00154657339401026,1.5522497840079201,-0.9305311826712841,-0.366212667826199,10.0235864295537,-0.574336268771974,-0.0009191290649487571,0.028642708077552998,-0.0649499048429742
134,1793.99830441909,-0.383898937013406,-0.00226953569339562,1.4271046998669898,-0.9503102833467192,-0.311304297055917,9.28366722560684,-1.2900688400748799,0.00440068728143611,0.0291443732645528,-0.0632715281530514
135,1803.72093824148,-0.378530923972484,-0.005084204621918021,1.8463231602923997,-0.900692220844989,-0.434457734779025,9.135954853637019,-1.40743729813973,0.00723002970095062,0.0295036156613641,-0.057143244754374
136,1800.63761590043,-0.375926855497817,-0.0032256378547441,1.02551050187548,-0.906709681257579,-0.42175532470115706,9.75902166702716,-0.7479931425694141,0.00514395475933536,0.0295845831496094,-0.0505274149946815
