time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
27,1277.6941518495098,-0.0521755946853339,0.00402884215247298,2.3956674717104,-0.198939692001269,-0.9800117340860981,7.857574989792299,-0.18472280884072897,-0.00545875196307451,0.00338228075904808,-0.0452027132142772
28,1267.81620779558,-0.0484174763146118,-0.0044588813915097105,2.3245156966923397,-0.140641579070268,-0.990060577054062,8.128998391006741,0.13357994983553,-0.00850696368995794,0.00577329783760094,-0.0494728704399363
29,1239.92682805984,-0.051542187278806995,-0.00159686563176415,1.4945033591417198,-0.18636621570984,-0.982480347712866,6.93200687509925,-1.01566249882594,-0.0050800324658173,0.00428154566944328,-0.0610472902957695
30,1261.40766771006,-0.050709722405682,-0.0045381544650428,2.1245302899448704,-0.15991280718288503,-0.987131143313232,7.611961218476889,-0.304778011294958,0.00683762943190959,0.0034382270908526803,-0.0613418147954761
31,1266.2903291457,-0.0497138258677559,-0.00665690750122552,1.42152645427104,-0.0926176529909209,-0.99570174769077,7.47706524559893,-0.382109938011421,0.0073339968534012,0.009215442969431921,-0.0521599128692118
32,1236.36877819856,-0.0488074561059454,0.00119683593640681,2.8516791431551702,-0.12324467409928698,-0.9923763148655659,7.553708643426981,-0.262409786948555,0.00030526170207191897,0.00767820919775482,-0.0486323559953084
33,1227.7677320632301,-0.0464239290564335,-0.000719826512823819,2.0259288910817097,-0.10462177571895402,-0.9945120834084491,7.58958889357601,-0.197615067690209,-0.0018561834700347199,0.00391405900035725,-0.0497697910377255
34,1220.88471055034,-0.0495209756705009,-0.0035305007664657,2.43286631392692,-0.19110462126713498,-0.981569673395804,7.440003421209071,-0.30235957347584996,-0.00298392088004192,0.00497709860181537,-0.0523717936869299
35,1199.21418050534,-0.0509096809898581,-0.0016053388869573801,1.97332776850232,-0.17612427971945102,-0.98436793837127,6.91097682808363,-0.756804257625879,-0.0017879977018844802,0.00912233888590902,-0.0545109830834631
36,1200.97621081336,-0.0485772830189764,0.0011718746511473,2.47043709961856,-0.22220545024193697,-0.9749998655809019,6.750784343839049,-0.8639712573173371,0.00149259744350673,0.00868441388846028,-0.0558614045017527
37,1171.29529055614,-0.057012273359802995,-0.000770195229134031,1.79027941372964,-0.20557518591242802,-0.978641324968995,7.19853256440459,-0.38676839817492104,-0.0051371721698781295,0.00674085512843052,-0.0569802499356102
38,1183.45142695992,-0.0469668774257024,-0.00464600595573105,2.22549423177383,-0.29280721308584695,-0.9561714992431529,7.258864060381071,-0.28210190979498806,0.000542232757528476,0.009265982154137759,-0.0606551575544501
39,1181.10142017178,-0.0568029047571335,0.00075816368813599,1.90335304878656,-0.24197732791007395,-0.97028190376689,6.371405950519629,-1.12252246042053,0.014280845305008002,0.00748778755916872,-0.0515154701501035
40,1178.05468946336,-0.0525972227928745,0.00036612592965463303,2.202025296006,-0.255588976248694,-0.966785537345354,7.07882932674754,-0.373508233193734,0.00371670084771155,0.00399330211787029,-0.04131619565271499
41,1171.3434420675,-0.0432255297419217,-0.004313395550288921,2.07059687600291,-0.31807847533309197,-0.9480643878607491,7.132373144675619,-0.277870204843951,-0.0005616103790120959,0.0022483627176042302,-0.0426970004098428
42,1167.76046447546,-0.0520216906294057,0.00017276438496306102,2.10276798325371,-0.32547982966255895,-0.9455489836506792,6.34697185378158,-1.02615083527558,-0.00261793455850682,0.00446434922674963,-0.0425504191927248
43,1165.7100189416,-0.0512820256913992,-0.000457184713901775,1.8302841583026699,-0.19346260414548397,-0.981107649953484,7.019846943531589,-0.315599398441307,-0.0103732590462694,0.00582670526267551,-0.0507316560874336
44,1170.4737141853,-0.0516066929194496,-0.00435693398371093,1.80927458883324,-0.372110342552231,-0.9281885007721551,6.78218311006057,-0.520951924738745,0.0007346764919227611,0.00522068409117528,-0.0571465785025289
45,1169.3923548524901,-0.0526938512401089,-0.00480318644519396,1.1845946767804498,-0.30573803305419,-0.952115673195308,7.01187181386799,-0.271591573426867,0.00428068168051321,0.00623712306335726,-0.0529309886028906
46,1166.7576202559699,-0.0506053185545712,0.00209485430345112,1.8309301722148401,-0.363174320350911,-0.93172120993227,6.746954116072639,-0.510866618420817,0.00614908011520945,0.0065601581361043795,-0.0472765948610645
47,1194.85982185011,-0.0547501595892838,-0.00528723745457799,1.73015853822954,-0.376527087635847,-0.9264056089405259,6.50973983679396,-0.730066416670346,0.0038377390978687202,0.00557252195498335,-0.0434128301979184
48,1166.76951176629,-0.0484034520835223,-0.007620698346300209,1.6547023749858303,-0.372075742793447,-0.9282023710510029,6.84609978362671,-0.36518181231293106,-0.00631110361075175,0.00785927666835346,-0.0453510029517332
49,1161.16782563518,-0.0521694269519643,-0.00237715094114549,1.64269091516442,-0.47587117109243393,-0.8795149961900111,6.668537913276241,-0.5270962450856279,-0.0023326443023708,0.00493152171062209,-0.0488971390308954
50,1161.32509993078,-0.0487837372225025,-0.0007560221081077679,2.154230219825,-0.438152081549156,-0.8989008585122951,6.81221288436683,-0.35951749777183295,-0.00690882057759237,0.00745022745349877,-0.0546349741826297
51,1151.15613926446,-0.0437884721589851,0.00461397284399499,2.0384150344796397,-0.345812156010162,-0.938303763583842,6.22212500795681,-0.933920446177147,0.00467149827166134,0.007969873120091021,-0.0556430255751796
52,1163.43968754926,-0.0106815869779245,-0.0401910166519797,2.06777179140811,-0.43944207910189703,-0.8982709274570799,6.5343195928573,-0.605082445005984,0.0041910909421685,0.00880780558566337,-0.0495175753769246
53,1158.96771435017,0.0545016216448343,-0.0732644650485686,1.91766978262702,-0.3843866739538279,-0.923172185936466,6.7252797985866,-0.39248240357675895,-0.0053034757396331,0.0112101789563169,-0.0499527895774561
54,1165.84956510441,0.0807276349587748,-0.0926942218154789,1.52257675853585,-0.342139952894663,-0.9396490050190219,6.78331510003286,-0.33404311126242797,-0.00869987999925267,0.00915529759036922,-0.0574383676466907
55,1199.13931512191,0.0922979953785044,-0.0921243893620905,2.49822173118123,-0.428217755115926,-0.9036755801743659,6.63274228715627,-0.485355970959611,-0.0034177585519298,0.00996166728483607,-0.0646878999167426
56,1224.6681791242,0.0946737558363477,-0.0951862217276336,1.81938792820229,-0.3967213334901629,-0.917939095775851,6.524589797917759,-0.5948597164255279,0.0014048525397051801,0.008079233713352209,-0.0663184774645806
57,1196.3731281042901,0.101722141442107,-0.0910287167484962,2.1389562675486,-0.376870508096712,-0.926265955396681,6.61031808771351,-0.518478928721067,0.00800773546278798,0.00788115877901889,-0.0587646938719959
58,1230.9686926562401,0.0995868782666621,-0.100651681972386,2.07284027958526,-0.42885595889568895,-0.903372883431675,6.53354317053942,-0.605635579008236,0.0108582047673626,0.00657747471995853,-0.0488745262414083
59,1240.3855206252902,0.09943022854446801,-0.0946671052771896,1.3424878864187,-0.422480908744784,-0.9063718231201701,6.69613834977761,-0.451512558761734,0.000496651110616634,0.00600750252199593,-0.0437461727445996
60,1254.5060733207301,0.0964362709141919,-0.0935424075706971,2.08957907302191,-0.37887181141339793,-0.9254491614974479,6.93454891444606,-0.22940391367450602,-0.00320120867157133,0.00567289007350259,-0.0451031567181204
61,1262.1498776036099,0.0984856009826974,-0.09857084827166,1.93621399981846,-0.36921175073270796,-0.9293452981109279,6.57297973416068,-0.6100761242809599,-0.00573308922398269,0.00513157057180387,-0.050023921245375
62,1246.58381761719,0.0953690816805139,-0.0958022330358722,1.79384143249837,-0.48141360090242796,-0.8764935509552578,5.79707622645894,-1.40948754043556,-0.00425750031405074,0.00553056090210904,-0.0563917930815063
63,1260.2481500245501,0.0988451909497433,-0.102936579597819,2.36739574158585,-0.389520025086644,-0.921017996597515,6.7950973644142305,-0.43808425580564797,0.0005825311886956349,0.00514066063722795,-0.0585779535984159
64,1284.13166014034,0.0915791229585929,-0.0956271435098184,2.05844801832857,-0.46230681023160203,-0.8867200309079979,6.7461602793149105,-0.517896588202855,0.00214233137809097,0.004024689185485379,-0.0564623403521733
65,1291.06642113175,0.0962288223213934,-0.0955089131659577,1.9964033322389099,-0.5343595987023729,-0.8452572503531921,6.13441327808668,-1.16010561225198,0.00476873599620319,0.00522791713288548,-0.0542219520705225
66,1310.51741556424,0.127661160919978,-0.0545258916566485,2.30727246119451,-0.513727631613915,-0.857953332365087,6.5482834303442505,-0.77609000323743,-0.00245732384217854,0.0042619965725547,-0.0522605040519384
67,1301.65357214134,0.138617157129673,0.024668059449239,1.3273812992314198,-0.493678968577456,-0.8696442237974671,6.83218274313527,-0.527985182440257,-0.00483863558189691,0.00176265519075028,-0.0563807461738559
68,1317.6489436043598,0.14189632247661801,0.11887567413359401,2.1638669789279397,-0.5882375558857951,-0.808688183322538,6.7900122845714606,-0.596571242095254,-0.0113971874134421,-0.00107845098084325,-0.0650242724774448
69,1326.09623873699,0.15210741590442098,0.21207583100956198,1.91982950177801,-0.644398187244965,-0.764690117809432,7.0291840678065,-0.389225308967945,-0.00824132538863832,-0.00174130737676296,-0.0785516703048432
70,1361.4669537796499,0.14812257710546,0.25998102297272896,1.8290202453879898,-0.592219141758829,-0.8057769468869379,7.9152839268680895,0.456744978366461,0.0016319823383256801,-0.00611982735623584,-0.0816906085280467
71,1356.06893263485,0.157199775352988,0.272423402237574,1.4223158083372598,-0.534052633798172,-0.8454512311974209,6.5989831655404805,-0.888389000705912,0.00576329854098099,-0.00794337899761203,-0.0774513846518721
72,1377.9459576664199,0.14707786455487804,0.28382592953561603,1.3942839145108101,-0.5651835515376221,-0.8249651829449051,7.1224225556657395,-0.38878652659963897,0.0036097204591545,-0.0094103354719872,-0.071570067244203
73,1382.42277869768,0.142302183945308,0.279646504870004,1.4490647912078702,-0.582949280958961,-0.8125085450808679,7.125982791616191,-0.412838223791708,0.00014601687365651799,-0.0122867157601595,-0.0714918994501486
74,1356.23946893462,0.153481698731415,0.285448784363313,1.58499841573033,-0.641522029295377,-0.767104612115415,6.966887613847869,-0.601335364664595,0.00526350149210869,-0.0141129523031629,-0.0691139119826172
75,1371.69938878261,0.142306487034807,0.286836439541318,1.43900585023226,-0.5373935426684849,-0.8433315956954391,7.02598210566526,-0.5762430125290721,0.0045570512339174205,-0.0146811553767628,-0.06327436420539499
76,1373.2692813641802,0.151138248076133,0.282815331628768,1.4296753457834,-0.600557581581416,-0.799581510044524,7.09081115863042,-0.539630796852447,-0.00275349266682496,-0.0148860469951035,-0.0615422437775548
77,1430.7561200955,0.14635270933064098,0.28784840639908,2.4186259720721,-0.56282363314273,-0.826577012731432,6.83724484339397,-0.8183062612484191,-0.00679152819685997,-0.01619546455969,-0.0673992234347489
78,1429.66037485798,0.145611898458439,0.283583070266606,1.61651684069454,-0.461037540300285,-0.887380632217011,7.8126914660222,0.12349210998823,-0.00072418081298632,-0.0164174624699724,-0.0721174382928549
79,1413.05701826356,0.116409090197035,0.253474728225482,2.39633083137933,-0.566504587246094,-0.824058585677701,7.8817666296734,0.153324887104009,0.0009204160304117449,-0.0173447890767343,-0.0733651475287651
80,1453.7339948998901,0.0452078932351974,0.18111568378209802,1.88880829691669,-0.432179718417166,-0.901787497689372,7.6853492092417195,-0.0877255011431946,0.0139392829988093,-0.0156262716956014,-0.0659781292094337
81,1441.9028564961802,0.0310499490274506,0.0838290176849042,1.97978966550951,-0.499522093020935,-0.8663011477448149,7.51543401348626,-0.308888934349082,0.012793970113072,-0.0119787344940687,-0.0520852231823383
82,1465.85554336841,0.0185692707198324,0.0274163034604846,1.99404372060798,-0.48190718399891497,-0.876222269752507,7.59740741568203,-0.273033030524232,0.00491816323027632,-0.00884073843347551,-0.042607651045635
83,1483.46737499969,0.014196790013766,0.00454706373834524,1.98693740642632,-0.42319619373715295,-0.9060380685194119,7.89919593126499,-0.017255146648701,-0.00326298565805191,-0.00732968490981287,-0.0423031186618381
84,1490.78067398772,0.007283653173384359,-0.0101482512714709,1.87790622761953,-0.443363941618693,-0.896341684444239,8.076515739457179,0.10711779543534401,-0.00538329099766003,-0.00682275947591823,-0.0470228977522322
85,1489.07416257681,0.0069886105070881294,-0.0127384518435651,2.37762121274463,-0.412079315444586,-0.9111479779831159,7.61061804675939,-0.41736806049559494,-0.007058038541898459,-0.0046969736146299,-0.0530884348859235
86,1497.72456135426,0.00638540289874875,-0.007294124889608491,1.8373458347937301,-0.39355715202659397,-0.919300151250241,7.99101890129983,-0.10291212677050698,-0.00282405736859569,-0.0036347107554123297,-0.05828404315499599
87,1520.0176365313,0.00966637382696202,-0.00903222136286344,2.06597867784078,-0.42297241477137393,-0.906142558509682,8.14031449833414,-0.0209231342389679,0.00349817183631081,-0.00280661952473106,-0.0583188951159164
88,1525.95941773426,0.0125825468243049,-0.0148937108044618,1.9542491664604598,-0.306946928816197,-0.9517266324372271,7.969484577348879,-0.25565354475694396,0.0029282548225123602,-0.0015501359135982901,-0.0544039323294383
89,1548.44899984549,0.00769298020994425,-0.0111694938809936,1.8559750298876203,-0.41891096775594705,-0.908027312966838,8.12018649629904,-0.17206670591903303,0.0030635892543958397,-0.00112334980781801,-0.0510995856989842
90,1550.02083104245,0.0103293077625677,-0.0109238185138268,1.97128830352947,-0.30444013382980606,-0.952531471875701,8.20780420123785,-0.14737358482115198,-0.00301468802116709,0.00018715597040484,-0.0513318281406896
91,1543.29193774881,0.00902888610456081,-0.00462197263480938,2.02498707170561,-0.346930713283991,-0.9378907613257851,9.06104483260497,0.640935596157727,-0.00285135966263682,-0.000344196065609499,-0.0547429941721878
92,1576.8543447846398,0.0143577032043065,-0.00881826902926734,1.9833119916310802,-0.320549866509878,-0.947231641722604,8.453823882113909,-0.0282563806538256,-0.0022805118457217104,0.000579561290050853,-0.0573204570488293
93,1573.6825243938001,0.0087775945711083,-0.0083821984672783,1.77327079766969,-0.346931545582107,-0.9378904534539259,8.68035771589646,0.13147778494717802,-0.00155769185480046,0.00153434051784567,-0.0580446656677824
94,1573.1985588656303,0.0365812979816201,-0.000470859364095454,2.00807836578354,-0.346047778807435,-0.9382168911197671,8.02597481950293,-0.5897683228119621,0.00070162647191483,0.0011852685770211901,-0.0588426737445777
95,1582.7172241481398,0.115051078521488,0.0022658280497578,1.3029246704770001,-0.36682065988794,-0.930291676561376,8.28393323333118,-0.394280940807226,-0.00489035363171358,0.00046430177420032307,-0.0611332357557219
96,1614.37631170613,0.20696349025692398,0.00532611136054284,1.2268420892618799,-0.28273400076564503,-0.959198355300431,8.90155475458965,0.170200913808059,-0.0102704290216449,-0.00130813686662444,-0.0679151870605725
97,1595.73343039422,0.303294071332134,0.0022467266231018398,1.5804403821022999,-0.29051892951403396,-0.9568692447738198,8.65353159631419,-0.12859637331971902,-0.0136745317791649,-0.00437703448052731,-0.079810325975624
98,1638.64979869817,0.35735302763789295,0.0020455983862993302,2.0615576826790902,-0.343212273409973,-0.9392578641569941,7.99021703364448,-0.834237050768043,-0.0067598911474264,-0.00778957229382573,-0.09111408104019598
99,1635.10609340267,0.36769356606465203,-0.00182807898855763,2.3418141051104397,-0.19488061547631602,-0.9808269703222751,8.61015661868664,-0.25816781980734804,0.00451277931754134,-0.0103142317774675,-0.0926867915828162
100,1651.0719907332502,0.372506597989306,-0.00395127757163363,2.12789329440801,-0.195509202176812,-0.9807018669627309,9.20089219513472,0.293678712353753,0.00910173921739843,-0.0115049896686202,-0.0857990536543918
101,1635.37999233125,0.38294195631049605,-0.00026047986119173,1.69829376430833,-0.14472748871233598,-0.9894715529064091,8.82261876101677,-0.13725602925839,0.00111049834127464,-0.0159924309581336,-0.0813474039566793
102,1654.9658631347102,0.380169846149827,-0.00204323053820644,1.89511556047869,-0.16053419808617198,-0.9870302787882601,8.502291043043469,-0.49749794448812,0.00895394658790088,-0.0172129193699398,-0.0762450802160815
103,1675.8082413119598,0.38887207475593394,0.000435600743305348,2.37597015295151,-0.15539013927520598,-0.9878531796861469,8.744124035414849,-0.285273658001419,-0.00026475446096221,-0.0164157659585878,-0.0707551118370677
104,1684.7585754247,0.383678546544603,-0.00130429584094714,1.8316945653002301,-0.17941294759199303,-0.983773853198159,8.51719999207752,-0.552957649725215,-0.000595371788733516,-0.0184108663692202,-0.0729467904616761
105,1682.99606933038,0.38132788603441403,0.00032752008130541697,1.82807952348676,-0.18238591701085002,-0.983227022246699,9.344043044396221,0.23645936027064104,-0.0094364031438788,-0.0179761447596597,-0.0766089650871629
106,1695.53924248961,0.38198984361131294,0.0022929250514410198,2.27218707296489,-0.11358249664321901,-0.9935285685154169,8.76123779804633,-0.384614994056739,-0.00381560153692354,-0.0183847736672598,-0.0844305860729841
107,1705.1490036616901,0.376656858736905,0.003921908226673,2.2596316750220797,-0.126489148204213,-0.991967991109881,8.80877404672922,-0.38323271061669795,0.00430353195235597,-0.0199540993206414,-0.08372719165478099
108,1730.68296744573,0.381923112983829,-0.00548102062548718,1.83563329109833,-0.158457325153752,-0.9873658268874399,8.974286562090029,-0.252422630655008,0.00510923575848902,-0.0193443387903804,-0.0783253356211584
109,1732.80202354588,0.377383184021395,-0.000652962800851752,2.20009599181795,-0.0621871445106115,-0.998064506461189,9.108159244882518,-0.15152647962641197,0.0048080536141361895,-0.0206545553760373,-0.0716043502549741
110,1696.3771377631601,0.38232541628234795,0.00054569893645342,2.40671779782069,-0.183150929364492,-0.9830848066534871,8.97076658092174,-0.31175598819177697,-0.0015897741123542099,-0.0207676410318028,-0.0695230008200647
111,1693.49604549707,0.37775905156154,0.00309179894289099,1.70357489703497,-0.0971683515917159,-0.995267959621402,9.209249600147071,-0.0901793494037177,-0.00315918728243583,-0.0213605598991238,-0.0724369350860408
112,1661.15056610945,0.379371452077005,0.00198228569133574,1.87693771922434,-0.120585630600602,-0.992702929225383,9.05952151731701,-0.24171217106471102,-0.00273529786809014,-0.0207340373283409,-0.0753572999641379
113,1701.28803756161,0.378174833138939,-0.000243736263927854,1.62425049762079,-0.0447302245357732,-0.998999102608696,9.08768743382829,-0.21069119409395198,0.000742436855198515,-0.0200870533141291,-0.0749912560023551
114,1681.38239208937,0.38437881906176596,-0.0018981263203612,2.2203325532007097,0.00232302597845234,-0.999997301771511,9.64578044338613,0.35136968212605,0.00167424600036016,-0.0205229239232159,-0.0722229246881447
115,1648.89983251558,0.383954973071981,0.00249709694530873,2.15413660842547,-0.0188492589335408,-0.9998223369367459,8.87721743202541,-0.40335890204253494,0.00492016643594611,-0.0199581783472837,-0.0676472182082617
116,1627.0598766649803,0.38120278544230396,-0.00213943487608519,2.3841378070484702,-0.0105546987393217,-0.9999442976158829,8.79820071032217,-0.45635689795729495,-0.00127715876510647,-0.0196770717940795,-0.0668449450690711
117,1627.3872833852802,0.379333781202918,1.05879415690607e-05,1.77658727764004,-0.0030661787021643103,-0.9999952992630351,9.26747235282935,0.0454941221360778,-0.0026432185936923,-0.0198839011971978,-0.0689075712025113
118,1621.7608542011599,0.38296552201428297,-0.0024283977508527802,2.60617220009719,-0.0127676600569006,-0.9999184901064041,9.14722943034927,-0.0549284159364986,-0.000758072350447834,-0.0198881078805879,-0.0701858619759963
119,1611.5334972330802,0.381651723307885,0.00346936495865942,2.4701838313977005,0.0849833423229354,-0.996382372148174,8.98590502235919,-0.200739500613602,-0.00411181015424166,-0.0210823920313966,-0.0727781570528721
120,1596.5385080638198,0.378282206384244,-0.00206310936143844,2.68122976578606,0.21276769039562898,-0.9771028144078341,9.160597602630801,-0.00455768827674283,-0.000635644293869331,-0.0228473607234842,-0.0751642282608129
121,1599.05686212271,0.3816383570676721,0.00270906059942507,2.25406800435235,0.0827119194045435,-0.9965734987387621,8.69460106987056,-0.435024204210302,0.007091760076209109,-0.0194693167737315,-0.0712245701968133
122,1607.92505633169,0.3820095546994489,-0.0011399299816264301,2.63507013413683,0.0968025194060284,-0.9953036080697409,9.33481165937024,0.25197168003923104,0.0153339626581061,-0.0204970470821761,-0.0607096727496748
123,1586.86283538233,0.3780688883473879,-0.00219754552169998,2.8083227326218503,0.17254521770178302,-0.985001597891214,9.1586034762885,0.11436353494786099,0.0139547076221102,-0.0198644804799964,-0.0433033341943654
124,1565.30572738314,0.377758649610941,0.00411625035762192,2.39978181219128,0.186637375055959,-0.982428872861655,8.835037750786151,-0.17309542668755698,-0.013830545838595,-0.0179959236097873,-0.0413371640497155
125,1565.91591711143,0.38446367254965297,0.00132589457049097,2.30121810418627,0.173891430882303,-0.984764829929311,8.97131667915874,0.013618251852592,-0.0211826513976664,-0.01561722155878,-0.0623238696013417
126,1547.7100555131,0.37879625507157305,4.95175803470565e-05,1.92179023123766,0.25542540674570396,-0.9668287653916758,8.83537875610892,-0.0737761335150357,0.00084810157115683,-0.0156343231513236,-0.0743182116106289
127,1543.6669380239002,0.38547018457295396,-0.0013032649784571301,2.40301402486627,0.26556755288268497,-0.9640922543283409,8.97465888028593,0.108347150500143,0.0217621416594423,-0.0189654364762471,-0.0609509446713785
128,1522.9050432503,0.380375787548777,-0.0019687921332449997,2.50459934268808,0.293127713291198,-0.9560732941049409,8.88574551535982,0.0729817651203987,0.0118233644373581,-0.0183154688951974,-0.0422450385835886
129,1525.7008519755402,0.3826289649200229,0.00246088189637885,2.1280593206203,0.34755816670254996,-0.937658424352047,8.84937287097584,0.0859749052873267,0.00212095010841443,-0.0195735644700006,-0.0359551674594907
130,1520.35926270043,0.37924493510509105,0.0037704200746979297,1.9589838471521002,0.267180873211124,-0.963646398317423,8.78568462176638,0.0856671435518212,-0.0112100985113631,-0.0153917381662242,-0.0434802200495081
131,1514.1310152927697,0.38042223301269396,0.00131612539554754,2.23492454939053,0.411866952024145,-0.9112439924796981,8.571588938282929,-0.074464546689835,-0.0048271791079465606,-0.0149519466793162,-0.0540347662425478
132,1464.5598599909601,0.37857909836775705,0.00306124830778389,2.22583655869857,0.40124724083819,-0.915969787558378,8.53094163920816,-0.0677283698587465,0.00325737411425083,-0.0159323397143725,-0.0535215719468134
133,1488.2154973110198,0.38199381750493294,-0.00117545262489025,2.25025619271192,0.551278846098926,-0.8343210616086809,9.30334229462042,0.760179303720661,0.0116216302952767,-0.0154972213991599,-0.0481729231652341
134,1451.77358847275,0.382626812174699,0.00314329206508633,2.31081996995631,0.5327627469904821,-0.8462646485699108,8.56346659522598,0.0732933498927706,0.00772715236966082,-0.0157068076945369,-0.035816199364163
