time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
14,1151.26905879357,-0.47559723068668897,-0.0656071437971197,0.259027436379154,-0.0971450473756592,0.9952702345445591,5.704276863006671,-0.32306663605090996,0.00250133276055301,0.0227454231406204,0.0288840474084946
15,1160.357903229,-0.4736190324546479,-0.0635858353305473,0.9199142394710891,-0.10249956591047699,0.994733049108234,6.2736263810323,0.207718958871709,-0.000457538548697921,0.0229614848476082,0.0303036863045985
16,1179.8959644528,-0.477137294417002,-0.0696723706220342,1.17136859809625,-0.0343495874641634,0.999409878799005,6.1950980239743,0.0962304645838856,-0.00262452032219246,0.0229430838416658,0.0284595713223785
17,1148.1294210564,-0.47742052960149395,-0.0743056672873248,1.09375224364782,-0.0221073859489018,0.9997556018780319,6.37026390332628,0.23477249568827,-5.0858190214699e-05,0.0223209257277539,0.0262097508829431
18,1161.5261022377401,-0.471119320573005,-0.0657734049084835,0.878473084950275,0.0296782658664144,0.9995595032488871,6.07139210759032,-0.0934161868312773,0.000761257377375074,0.0229061977223246,0.0276633081019222
19,1176.6528035199099,-0.468972846271974,-0.0681871873905291,1.4238831927018,-0.0347040954465549,0.9993976314556869,6.15056195568978,-0.0461678637282621,0.00043887881733399,0.0222579953138388,0.0275816416137622
20,1173.47258441681,-0.475725757863677,-0.0691287523800393,0.834118194869096,-0.0534093548315402,0.998572701818189,6.57235376057349,0.34748344834682693,0.0009159990233012369,0.0220994930618284,0.028269330604529
21,1165.11438319944,-0.47191209738263706,-0.0649374760568553,0.927398463434735,0.0628721164121454,0.9980215914387109,5.502681662261231,-0.747646340296348,0.0021090077154302398,0.022774126566649,0.030440123727617997
22,1182.29406340106,-0.48248856614473,-0.0676011035357206,0.825087409927417,0.0179044248529431,0.999839702937769,6.46990413777145,0.190000128156625,-0.00471501743442585,0.0226669759765826,0.0288038994821518
23,1174.20107324443,-0.46937150234826297,-0.0644975867743538,0.6842370459650201,-0.011426174708393,0.9999347191349709,6.311937441514059,0.0145282352272007,-0.00303728105875228,0.0230109835946853,0.0249175495491314
24,1154.0382471259402,-0.474640695913354,-0.0672057981754773,0.348281082341142,0.0807878225884935,0.996731321731895,5.95186904807252,-0.366601171070891,-0.00130583838273718,0.0220803622410236,0.0220872465416657
25,1150.4174361702499,-0.47509381386937105,-0.0687629352481794,1.1259900572889399,0.136473672484229,0.9906436981673421,6.33879567640882,-0.00157570012941569,0.0011666871842599,0.0214396093331834,0.0225875705076368
26,1168.8074245511,-0.47175395336797604,-0.0676463316607023,0.882284428190998,0.12474151851762101,0.992189273051225,5.92395427630489,-0.43664510824955205,0.00607551984555799,0.0211021229151885,0.0271923200118658
27,1178.05351071301,-0.4711158780996271,-0.0689035912769125,0.8255430449570191,0.19478218558889002,0.980846522233328,5.92581615382975,-0.452516300538113,0.00301636233614114,0.0211169321167883,0.0323629105248013
28,1163.4178717111,-0.47505059763319,-0.0612083456184551,0.5532140112861861,0.266496819815529,0.9638357977519871,6.21504989216734,-0.17406490341622,-0.00534641821760366,0.0214423615471299,0.0306442638890889
29,1183.23268758967,-0.474052233590446,-0.0653695236607483,0.726913436393022,0.211369571926619,0.977406212413016,5.79800138616235,-0.6080421065891272,-0.00694488172113528,0.0207023594047903,0.0233681813345794
30,1160.4101542102198,-0.47857116446453996,-0.0656249376738943,0.675698277512358,0.349550544963667,0.936917507849866,6.10943696914202,-0.30838251430528,-0.00206959149572351,0.0217302199035114,0.0198421651512484
31,1178.3940028916,-0.4687107293661679,-0.0670716769279783,0.707273543326139,0.393002081927646,0.919537581396506,6.37946536083974,-0.0473693576773829,-0.0011297423495246,0.022939078215937,0.0186277563507256
32,1157.8533465313901,-0.47352158174816295,-0.0601292657160775,0.8148728482498291,0.26013260590708603,0.9655729011027541,6.284962731115449,-0.149748323188303,-0.0029877499155191397,0.0246994940256773,0.0171079271493393
33,1175.12025874477,-0.474330975814614,-0.0590460292068741,0.350364923794267,0.36448526588288,0.931209155321341,5.810606166140291,-0.6280725913767261,-0.00173104168650453,0.026389453502554,0.0139927473900472
34,1164.52724544209,-0.47700782184522494,-0.0650787892914499,1.47069559276028,0.403232709887392,0.9150974711345621,6.01606379766533,-0.422058766821545,0.00472600186388191,0.026376738028531,0.0153938893386845
35,1170.15566578925,-0.468895622464635,-0.0656322985063665,1.08851239093724,0.24844538410481198,0.968645905951712,6.4626763842409405,0.0294087119216641,0.00693609393095913,0.0268423340802093,0.0222039772447302
36,1183.03154293806,-0.43742660259534205,-0.0443621757601299,0.912576382423157,0.395448296327734,0.918488238864,5.85455261953561,-0.5858703325487861,-8.2638346550386e-05,0.0247566753572282,0.0256795554894742
37,1152.47766234359,-0.35820876653909706,-0.0321851172192647,0.95407630079043,0.365130636912387,0.930956292200635,5.89362296971151,-0.552500639628212,-0.00692938508582993,0.0234044139269903,0.0227044773849556
38,1163.23328683058,-0.260782677034108,-0.0223560821444524,0.46279601112199603,0.49129346026904097,0.870994107842798,5.850042932619011,-0.611114029591445,-0.0124560859431941,0.0208242594594514,0.013080230106322
39,1150.25676686917,-0.155425998916232,-0.0236509368255326,0.7618210061570241,0.46292286582421005,0.886398567404698,6.601802650489759,0.12824981554606502,-0.0038416648403891,0.0165979600711842,0.00378861665071595
40,1158.20426311005,-0.0575978961761439,-0.0246383109026025,0.939202817835042,0.453416202392699,0.8912989102471641,6.142635071540691,-0.34411784678533003,-0.0005392533141962669,0.0135186908343639,0.00208316758255167
41,1152.34458046492,-0.00776718090686036,-0.0196942558846237,0.677341172023977,0.470683175540959,0.8823022998171759,6.26435262330933,-0.23279775024942603,0.00618109256199349,0.00962676471278025,0.0053224593093181794
42,1129.89304347163,0.007638354734728871,-0.0228723018503616,0.8016332156398102,0.574840011293066,0.818265825643836,5.787435670929769,-0.716393841557086,0.0106803415295301,0.00695370797861951,0.0143914944976387
43,1137.7892048569,0.0118251082804915,-0.0241406936886598,1.17453864454188,0.586142956960813,0.8102076486958351,6.6694188819302305,0.160679467367517,0.00339747391563228,0.00578954498177421,0.0220373009305548
44,1193.30550973141,0.0172008628764494,-0.0175291080700272,1.46894640027942,0.645873341621867,0.7634445799023021,6.46697680819645,-0.0446686691935016,-0.00398810260961894,0.00466160304529085,0.0212925137194135
45,1148.15876197221,0.0227523302247746,-0.0230091787912233,0.804349083946908,0.614303354378693,0.7890699517780949,6.31623123717653,-0.196252201436355,-0.00963258980400366,0.00464975060621671,0.014204648088842
46,1162.0122362806599,0.0187254215943204,-0.0208871033514223,0.515863844450628,0.555295371061691,0.83165320349137,6.19710662111421,-0.31302698777677695,-0.00752502084149778,0.00475738209858612,0.00453309452544781
47,1169.1827875752,0.0224505622170377,-0.0268216269935991,0.775935676977876,0.6569886662152951,0.7539004526226569,6.7584371547602204,0.24722217901338897,0.00327202576642224,0.0038460920615912705,0.00246735176715474
48,1159.2245239696301,0.0192802371114482,-0.0184808958215428,1.31110085278402,0.556897712502706,0.8305810844277959,5.89705241277323,-0.6214431582108001,0.0121240885294429,0.0012567135494095,0.00981137855018055
49,1155.7072367805001,0.0270782538594059,-0.0235852604273594,0.572282454751369,0.630838918299719,0.775913821992133,6.42290991793444,-0.10160359773509899,0.0122628433743663,-0.000284713499277434,0.023942658359319
50,1158.97750901767,-0.0141227009446494,-0.0566627901116213,1.59299272472023,0.5528194118162839,0.8333010847941451,6.29304640576404,-0.23575383467101801,0.00230060607596067,-0.00174270865693022,0.0309605499444499
51,1179.6390793368598,-0.0369703877495085,-0.10899131368884599,1.6331144553116999,0.555958780542863,0.831209861790206,6.589282661206219,0.0617610999576361,-0.00727788448069371,0.000583760350145106,0.0286828918015107
52,1139.33311076535,-0.0432562764292129,-0.12359551834336302,1.1917278392586699,0.513032261524444,0.858369325311147,6.589786084699099,0.0683776547282343,-0.007972803043315959,0.00385541495563989,0.020466143118874
53,1178.43097595014,-0.0509197443818492,-0.13788663049506,0.932302230567768,0.46995585719519706,0.882689918537607,6.65723418502138,0.132523733599701,-0.000211873784901903,0.00390896211687984,0.0154150160808881
54,1163.7799189539699,-0.0455815401607382,-0.147219218441706,1.241808789579,0.5530349316846099,0.833158066837619,6.68039304326547,0.14920289611545,0.0100258479343515,0.00342251774334114,0.0208658246324762
55,1200.29380452441,-0.0500383736394763,-0.148475421723044,0.9795088213055909,0.46194055059617894,0.8869108905154441,6.74830027731501,0.213988397787396,0.0093425049684803,0.0051597987822560604,0.0312644257966563
56,1205.7607590866,-0.0518957813667747,-0.14511428002934804,1.3893303233932701,0.48195465148931,0.8761961617741869,6.53422530570663,-0.0107671377689034,0.0009774824009034131,0.00601053712400402,0.037148242147552
57,1213.82788493457,-0.0532122282761102,-0.14273264475336098,1.34382567615336,0.47942236687302003,0.877584294607573,6.050937752765959,-0.513113117046245,-0.00615765656639193,0.00581500017568776,0.0336715235024467
58,1221.6054313648801,-0.0540268968986328,-0.14799042782356697,1.48380711414698,0.5466329271831579,0.8373723442526471,6.56449747546008,-0.0156183384396433,-0.007225884829358209,0.00780567175524668,0.0277853958727161
59,1226.78540276731,-0.0496818347501955,-0.143364103652943,1.10307834608192,0.6062502850109139,0.7952739099984258,6.789161972786631,0.18490403782078602,-0.0083895149851039,0.00813314534883793,0.0188070765449271
60,1240.46987747009,-0.0518885849581877,-0.14472738540765398,1.89274177191542,0.5707346487975059,0.8211345569771059,5.94752165623789,-0.681118785916401,-0.00430485083335954,0.00973071686795038,0.0129628227541034
61,1263.28137048894,-0.0581875300370152,-0.141183678777215,1.28888878921306,0.48234892660457107,0.875979173841147,6.120560146729339,-0.5341284558177191,0.00200628612913802,0.0108427373742466,0.0111816200989927
62,1271.85734800767,-0.0493720053219538,-0.142882622004285,0.7899936013021072,0.496258353710859,0.868174893884975,6.49747678196588,-0.187008992756457,0.00702182835819798,0.0107297133914652,0.0162984407162381
63,1273.97701008636,-0.0267498676789034,-0.135651496436154,0.31664186242799,0.486759781395354,0.8735358694501031,6.929298410901881,0.21407020801169802,0.00977019516709819,0.00935595502721945,0.0255295648707157
64,1273.75330628078,0.0510893191773708,-0.12080083576349002,0.8412203937976271,0.4582708506073321,0.888812594129737,6.97817389454436,0.229030915146529,0.0013719668540214801,0.00699591252291181,0.0316057611091214
65,1284.3163813675098,0.0961209706268659,-0.115717944996711,0.783571182884442,0.453501004854408,0.891255764972122,6.95382831942707,0.17023592077969,-0.0087790422609274,0.00402303319080449,0.028106486708702003
66,1294.8811451296901,0.107610578972829,-0.117473534524059,0.6637742043976279,0.476742316882568,0.8790430952424579,6.495922243220071,-0.31971985661273306,-0.00868828434504183,0.00272571425881247,0.0177461007012352
67,1300.94942197196,0.111559980507096,-0.119518156568045,0.460429034084267,0.59555271276802,0.8033162305808671,6.462393767684589,-0.393083580977807,-0.000329835122700768,0.00083842147858487,0.0132012015317575
68,1325.2828149131599,0.108724716363657,-0.11867681709472802,0.888480327099736,0.52526269088607,0.850940130422302,6.80665875350903,-0.0839944644956472,0.0095960479085462,0.000426460205844226,0.0188377626057381
69,1332.57640587544,0.11842000695407999,-0.114753763768098,1.05903434109898,0.49611828691220594,0.8682549426241691,6.5838906149005,-0.341795073350427,0.00942621357301311,-9.7952077557539e-05,0.0293226079337061
70,1345.55600177367,0.11422692688020698,-0.117108652679384,1.08381647865994,0.546158147131409,0.8376820866665259,7.3347738840549805,0.37699143995174295,0.00165308458149631,5.732245153341851e-05,0.0351799994705604
71,1340.83744092652,0.115502522221804,-0.121069052389493,1.0924763659835,0.546000124650287,0.8377850940914799,7.150921948632821,0.156466659839424,-0.005248792632627029,-0.00131880306348203,0.0314731210631765
72,1375.72456382453,0.11901635900798199,-0.12086152761558501,1.46735450399773,0.552552409729543,0.83347815478396,6.6571831747758194,-0.374657507693198,-0.00666135374525093,-0.00190259267848662,0.0240319290902997
73,1382.270678499,0.122692943959894,-0.11966656991880101,1.3493248781060099,0.5423326505508921,0.840163850773434,6.9744129696082995,-0.0993431802210836,0.00160486661870291,-0.0027719429175296897,0.0213906482767077
74,1365.2192010697802,0.11142860330487801,-0.120116385881512,1.12076351461172,0.6274070659300129,0.7786914495620791,7.47632786340575,0.3610641909973879,0.00708359489006581,-0.00281458185408614,0.0257451019426713
75,1403.17014833397,0.12097833728850599,-0.11747965584359699,0.7960151008485159,0.59222306831897,0.8057740609816529,7.17483564400981,0.0183736131554258,0.0072942629673393294,-0.00317478988578001,0.0331022046051141
76,1382.8158393729502,0.12770401198206,-0.11891311000567999,0.8872737859573678,0.4979243622073879,0.867220461889804,7.21842619574662,0.0226501636348317,0.00027449144170566404,-0.00324779760498863,0.0368679386604831
77,1412.47524365486,0.11457631920310499,-0.114516260853752,1.04341153330207,0.5764276836689219,0.81714816618535,6.92078521695877,-0.312549952748991,-0.00101395524506827,-0.0043495454782572105,0.0354808215430706
78,1445.9339123667999,0.0996387696416607,-0.0940399112647634,1.0578015095459798,0.490906689669507,0.8712121567320591,7.26827560119169,-0.008482951535439421,-0.0023950994795544,-0.0054478922890907,0.0324852637801158
79,1445.15848769693,0.0268429020571038,-0.0377044352772396,1.35540828602188,0.506854363250082,0.862031701536756,7.47206099525074,0.150289187054738,0.000629302644428117,-0.00553202711008811,0.0327831199004347
80,1433.0722889803303,-0.0322518987037521,-0.00903257005977702,1.3586871904338602,0.505715788407837,0.862700145679273,7.24543521561486,-0.119560339612513,0.00839502995860677,-0.00529745815249574,0.0379849483030394
81,1458.31935223886,-0.0492472822012085,-0.0031685950548931197,1.52373119830746,0.45004917754366897,0.8930037725520908,7.44395719790704,0.0332450731051713,0.00536990786648543,-0.00454572006164587,0.0456355634872505
82,1450.7293069871,-0.0570448042547662,-0.00219698218820243,0.869021948613771,0.482223914104354,0.8760479990650492,8.203246610651581,0.746508029457758,-0.0031727566291173,-0.00435014870925349,0.0466583738854101
83,1482.85646981147,-0.0631977751048013,0.000736665057904025,1.0992866876632101,0.46238712710243396,0.8866781516931371,7.93813447890721,0.429520914404425,-0.00547933445285339,-0.0053096080784042,0.0415933749735218
84,1493.1705651376801,-0.0626064766205002,-0.0016775184842999999,0.0918206768481968,0.45032256366803897,0.892865941030032,8.00604108415028,0.44739538531185297,-0.0006555861112134611,-0.00527717947889127,0.0381433717576138
85,1510.11946412899,-0.0618477826323874,0.00248727815985602,0.9099664390098341,0.423498725505588,0.905896699130283,8.570030906859161,0.9673122466833779,0.0057305435636059296,-0.00414180433990245,0.0407787138708313
86,1488.4754433946,-0.0608386727156368,0.000363319340098194,1.43957803181852,0.42281059212559796,0.906218077057835,7.620755344865791,-0.0383838572583241,0.00351047046915371,-0.004858204425028339,0.0466896976580986
87,1528.68582572055,-0.0673853244663328,0.000739839485315521,1.50585552008515,0.384444843762539,0.9231479632780419,8.08669361162412,0.384768505181759,0.00569783394222677,-0.00470691463606615,0.0501766773004872
88,1529.5408544189902,-0.0621748564987615,0.00472460248811038,1.07870922909083,0.44574277748438396,0.895161089592542,7.8687256954819205,0.122288833902154,-0.0012458915333481,-0.0038288288645257,0.0534931848982545
89,1550.3920724653199,-0.0676228232780004,-0.0014557564684375,0.7150923817764291,0.499107188369345,0.866540255566957,7.898926679260841,0.103934971596775,-0.0044346071677949,-0.00450351407353268,0.0490312223895186
90,1537.8705859785,-0.0646851915474156,0.0015645780305879999,1.21083402691525,0.355872035408421,0.9345346940666609,8.37095112939234,0.5217290262164,-0.0039266730201098,-0.00487311902565218,0.0445805521851517
91,1544.7572217401598,-0.0635578511602986,-0.00532171533517842,1.483375539723,0.43612004402264604,0.899888497093771,7.851199541829,-0.0525834045616064,0.0028582041145386,-0.00616693595201735,0.0437386295344431
92,1570.33932022147,-0.0583919840838026,0.00161960953941018,1.15250575218769,0.436341499989837,0.899781137492123,8.022497357193611,0.065464555138894,0.009560008692508979,-0.00782451377835697,0.0500819384436961
93,1567.71545726523,-0.0608477905974496,0.00197664167142559,0.8014592882646311,0.49681554239537895,0.867856161373753,8.28244816141696,0.278989057615619,0.011014488104339,-0.00842349735252413,0.0603213485284857
94,1582.61949872082,-0.064323199590404,-0.0021758622895937,0.5567892630911441,0.46568043484727206,0.884952955021032,7.71236840729735,-0.334495351636437,0.00046108288836412307,-0.007349110337028809,0.0669568063021524
95,1603.0370666716901,-0.055089162790812,9.09984982628532e-05,1.4277032969412198,0.4052796550011671,0.9141927593468101,7.98010538527444,-0.11091136374355699,-0.00435459077410567,-0.0070637427842811795,0.0645751632994371
96,1604.4068086604098,-0.0625133900340911,-0.0030454247023302397,0.10551681073861201,0.44845672538746795,0.893804545443101,7.95705259221318,-0.18137109311561,-0.00757789437726185,-0.00672108541364629,0.0580179818772129
97,1622.2835873816198,-0.0604110727087161,0.00137316095673313,0.623631168826427,0.47308947231949106,0.8810143876126351,8.64848689998221,0.459033713061966,-0.00359705823713005,-0.00649758462869439,0.0520011460190326
98,1607.4380893407001,-0.0581902881288141,0.0044815556435483395,0.6588776074824589,0.37727579423155205,0.926100952967305,8.43167463744137,0.19242332864534803,0.00269781884580422,-0.00637400180335973,0.0514322185442606
99,1633.18808651038,-0.0600013655077556,-0.00225004854703967,1.43530307842409,0.434504918769181,0.900669459660639,8.23933512220745,-0.050371077994637005,0.00744765537400562,-0.0062547838657649206,0.0572180214749807
100,1631.20507200573,-0.0599723313212643,0.000170033048661571,1.0357902109439798,0.34625214523236697,0.9381414882212509,8.87942984360253,0.540453246336038,0.0065626674174803605,-0.006906001145589371,0.0635006533156481
101,1657.62230610453,-0.0575764093756135,0.00048819931290228896,0.912018718107422,0.48742176174651797,0.873166665749398,8.43918406072162,0.0569212045582443,0.006507796835812971,-0.00758311431066877,0.0704389662140774
102,1646.07223430822,-0.0638941320250515,-0.00156049887793634,0.957610775590732,0.35478618376647597,0.9349474658013791,8.334495514000901,-0.09502657346265199,-0.00390184309354173,-0.007060456838150459,0.0711003976171041
103,1664.28073146845,-0.0642002237094369,-0.000994868807213239,0.680541514312239,0.281923901772218,0.9594367689480781,8.48264203800939,0.00327484364067404,-0.004871320422856929,-0.007980382522041479,0.0662841635891285
104,1692.05044025619,-0.0614674769254606,-0.004262822787716229,1.0619884674168398,0.403001202201221,0.915199448767519,8.84310419787326,0.313821494838837,-0.0017740550729702601,-0.00828681951284509,0.063120575939895
105,1708.8968017034101,-0.0664915080079159,0.0038405441415240798,0.35496155128599205,0.283914632321745,0.9588495614816791,9.092943133486179,0.5150113375743571,0.0035025933549526,-0.00821786453677442,0.0645340251488302
106,1697.89353427241,-0.0590772993712652,0.004031574065501979,0.715742069837439,0.28037573064392796,0.9598903321035601,8.59461987555164,-0.0316183811363034,0.00518303075942177,-0.008109802183563379,0.0689192794548252
107,1700.86563081625,-0.06671968016179,-0.0029061802413912602,0.22735790704348602,0.3454923758194,0.9384215567913321,8.60139061719652,-0.07335407275374001,0.00434972248983869,-0.00837027143879366,0.073796051668515
108,1719.89557627635,-0.0605959750221915,0.00366695661150515,1.2097620729896101,0.30016905591841,0.953886019327807,8.55124841334819,-0.172380986506792,0.00132024252218714,-0.00854472884201705,0.0759600432665963
109,1728.66749837151,-0.0545310155880749,0.00205396910505031,0.7880006520798771,0.26431932069863,0.964435221622175,9.1742041719216,0.40690685020443396,-0.0014443402606699,-0.00843279733957929,0.0759295376339049
110,1710.1679074310198,-0.0570120880615103,0.000617100035743812,0.6663438592528771,0.25943904392865097,0.965759484802188,8.51559091038581,-0.28439404425875797,-0.0029667652434462,-0.00796304055728136,0.0738427044102177
111,1694.1898231535902,-0.0615015199047211,0.00680606297074464,1.5712772739460599,0.255770169318878,0.9667376171881349,9.43060435159834,0.60402835791131,-0.00232546729224073,-0.00808130127321574,0.0709208545914284
112,1682.87378309487,-0.0567982663991277,0.00300435670544244,0.7116124702655691,0.270582992337367,0.9626966522522851,9.14872530867652,0.305411769896111,-0.000525167620918106,-0.008435036980801591,0.0688615921520856
113,1676.0868336470098,-0.0665459603908831,-0.0026197374156386104,0.6739067518628609,0.20783250916274498,0.9781644279645001,9.423013418345949,0.5710039708540681,0.00347011410801414,-0.00873078062070681,0.0712953011022366
114,1665.80376186124,-0.0649459257607271,-0.0091303540632655,0.55927323367671,0.226313610956744,0.9740544900033671,8.77554112100029,-0.0784754371293537,0.006001420229480779,-0.0107634700782729,0.0753599250775094
115,1655.17287864866,-0.0632709748542705,-0.00303694612339024,1.08176267224151,0.16171244629969,0.98683792221001,9.044183538455131,0.201544008475645,0.00821791341866555,-0.0107691538254742,0.0826199241553782
116,1647.6395820031303,-0.0582678261973739,0.00124691675093951,1.22859635072996,0.251226603337145,0.9679282999146579,9.07415442527425,0.253183157654056,-0.000820899087521155,-0.00991152030453047,0.0871413791739268
117,1632.9858511890302,-0.0642869528669578,0.0020619280148328,0.960359510370259,0.260695882750909,0.965420973833034,8.88117246736861,0.0821734253969502,-0.006165115719943879,-0.0101104672039908,0.0837546700506229
118,1660.91343668428,-0.0623031567319565,-0.00201229580217702,0.653376392561352,0.26825020193819105,0.9633492768254509,9.48639373478492,0.713111779410788,-0.00754577294827113,-0.0106571182598361,0.0756590910334967
119,1619.66136236883,-0.0617694286191099,0.00443275129521297,1.28201751570501,0.25378750180753196,0.9672599981009721,9.36642904956159,0.619442713717859,0.0006475340966008201,-0.0102759228309183,0.0728964171086903
120,1609.76910325959,-0.0434660936488089,0.000199957533166338,0.886172344151773,0.310337332102299,0.950626498843593,9.481807298893981,0.767219970511397,0.0035621528103018897,-0.00952585316837073,0.0759865828397559
121,1596.9035035208499,-0.0130260465571783,-0.00637281351995403,0.999775737363828,0.181159468533168,0.9834537340214741,8.91522087495141,0.23663657157093398,0.0018413226103391601,-0.0107406057235561,0.0785752310782759
122,1568.05446142293,0.00668492719020305,-0.012707372768360002,1.3740812077139801,0.18206848991074498,0.983285851104154,8.9975337209257,0.36271368306175605,-0.00202213977246908,-0.0115452973474012,0.0780542607956249
123,1559.8318706111,0.0108290889141038,-0.013803830212010001,1.20521725190448,0.236273482129329,0.97168659640981,9.47825560332227,0.8864450713918579,-0.0038692077310633296,-0.0126653577222019,0.0751099855013933
124,1590.62991757855,0.0131729085346278,-0.0100705319234505,0.6953563155945611,0.151676239447689,0.9884302293976079,8.68611901047326,0.142875409188884,-0.000715864497762141,-0.0128487274426619,0.0727272451326577
125,1554.34155722709,0.0124619174806603,-0.008311602491703929,0.844099896925695,0.19918897121393497,0.979961098078252,8.830943414954161,0.33297962537254805,0.0018748754505602699,-0.0133188201029898,0.0724630688441477
126,1588.01911460347,0.0253098176747372,0.0015309471508083302,1.1423563888484,0.134600425849787,0.990899957291883,8.77566888480135,0.326485195864482,0.00405780356552637,-0.0138235445534913,0.0753722686673823
127,1537.3562061755,0.0886235398569436,0.0450908680383426,0.690219593317027,0.0965662538429647,0.9953265587829631,8.996374563399181,0.604170479922583,-0.00197018257610191,-0.0150006199032272,0.0762869640536801
128,1511.66275881009,0.17466387904265898,0.0608609939491793,1.25705345672094,0.0486086081304696,0.9988179029310691,8.78844657534763,0.46227607732531206,-0.00836313267608272,-0.0178848210694413,0.071086165319866
129,1534.6101938449099,0.277981141132847,0.0684766481624036,1.0032309092724399,0.0844262820507391,0.99642972802857,9.00722154617187,0.755837725180982,-0.0113305662628067,-0.0211088095397477,0.0605045818704619
130,1523.7831649403602,0.362183970117004,0.0762140689071239,1.30823081697094,0.0969426815203181,0.995289966039872,8.20715590184448,0.041580818919865,-0.00678879831537209,-0.0239857001463282,0.0512289871201452
131,1521.48417390918,0.40172272891591,0.0775680570133188,0.644210047448479,0.0891089132783544,0.9960218881000309,8.76600529865893,0.688937329381286,0.00181368005069005,-0.0266491616947345,0.0487178220233102
132,1490.37417680296,0.417203477496219,0.075585327874884,1.02378585984815,-0.0267301527602259,0.999642685629928,7.99531296912357,0.0105314172830973,0.00744147990319697,-0.0281626495652844,0.0536514316712253
133,1486.71250272986,0.42104215468846595,0.0773390302542458,0.28212463416310496,0.027147277740646,0.9996314447391459,8.453571507681039,0.564067028514077,0.00885852983168473,-0.0292612967352675,0.0625811787312509
134,1458.88471875077,0.41812344536489005,0.0769193418930354,1.2994388471676201,-0.0729176646516017,0.997337963872707,8.14772271253209,0.3547866180482971,0.00343584782137268,-0.0299085706088999,0.0689109351265915
135,1442.39421093659,0.420238349638581,0.0777783521166155,-0.0618907746198657,-0.0949390906887774,0.995483083261181,8.41582846983844,0.720028693579503,-0.0029356672094131803,-0.0298155143154928,0.0690638028333241
136,1435.27280143449,0.41831795875423705,0.0758648373918517,0.369570251281302,-0.131311875543585,0.9913411074606091,8.460163632083171,0.8559563129827841,-0.00623772894231854,-0.0293708185017592,0.0642159484340494
137,1444.8139153148902,0.42437078137263295,0.0710160215943643,0.131757904935458,-0.215746841757059,0.976449333182144,8.17693104470585,0.657538750536907,-0.00334287389440437,-0.0300481267062575,0.0589408277875894
138,1419.14103195875,0.42447857336437894,0.0736216485209901,0.15954779991180998,-0.135660678437492,0.990755358464379,7.86365757193578,0.42721973857255496,0.00165319248813571,-0.0297621280217884,0.0580411196389017
