time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
22,1684.6028282681302,-0.0498676061284935,0.0,1.48855436147413,-0.403708543817831,0.914887649740932,9.82135133156202,0.29327167209925803,0.0112358783322758,0.00490372178123185,0.0780900840150984
23,1674.6028282681302,-0.0498676061397521,0.0,1.5106787702291498,-0.393711029315293,0.919234260346889,9.77124685690141,0.29708606941322996,0.0018183248986679199,0.0032977793759959,0.0840043599361979
24,1664.6028282681302,-0.04986760614389401,0.0,1.53069776312262,-0.385222620542017,0.922823673635837,9.71999968524749,0.309021446936189,-0.00548330891098772,0.00334332375735837,0.0826815248508077
25,1654.6028282681302,-0.0498676061454177,0.0,1.5488116969640202,-0.37699807504284905,0.9262140419006759,9.66424658268034,0.31464804541106,-0.0110276513648864,0.00302215200240808,0.0736002686441792
26,1644.6028282681302,-0.0498676061459782,0.0,1.4845766098321,-0.3748110776412629,0.9271012113450161,9.616918237133289,0.31480409319671304,-0.00170153742623348,0.00044038580201616697,0.0658683365760782
27,1634.6028282681302,-0.0498676061461844,0.0,1.42645429944434,-0.373258901409597,0.927727218808687,9.57153261002148,0.33347279546574393,0.0129540351367914,0.00182843242443243,0.0731515588649989
28,1624.6028282681302,-0.0498676061462602,0.0,1.3738630581828002,-0.370001861217729,0.9290310127737479,9.519754421317199,0.33665046038478097,-0.000517127395451562,0.00214966238497663,0.0799143158785318
29,1614.6028282681302,-0.0498676061462882,0.0,1.3262765352283898,-0.36831616891804797,0.929700596812507,9.46489896568222,0.34539769700495304,0.000407356134834122,0.000933480965550382,0.0785048834177666
30,1604.6028282681302,-0.0498676061462984,0.0,1.28321846866502,-0.366388170920689,0.93046209391323,9.41321611166835,0.3539934450585271,-0.007372284775758971,0.0017038889336039099,0.0768871869359282
31,1594.6028282681302,-0.0498676061463022,0.0,1.33008002221693,-0.37048740345489295,0.928837490566165,9.3608556407323,0.349652543498014,-0.0121341222270099,0.000501289185213595,0.0656270270066117
32,1584.6028282681302,-0.0498676061463036,0.0,1.37248210933799,-0.375794395848284,0.92670306573844,9.30780993251217,0.340586014738685,-0.00253714243058056,-0.00212268184951406,0.0575771565942937
33,1574.6028282681302,-0.0498676061463041,0.0,1.4108491043679399,-0.382402907334141,0.923995679893795,9.25326721387741,0.33212442437124895,0.00658024967988382,-0.00272610193762852,0.0599966841997426
34,1564.6028282681302,-0.0498676061463043,0.0,1.44556499708865,-0.38860970253612703,0.921402463147773,9.19926959870941,0.33302278215948605,0.0143189522996766,-0.00252325142008786,0.0703830475322116
35,1554.6028282681302,-0.0498676061463044,0.0,1.4769772358228601,-0.393989696430961,0.9191148563189692,9.14468520901086,0.34790437061573604,0.0165122882692961,-0.0017630893693449101,0.08662410259756599
36,1544.6028282681302,-0.0498676061463044,0.0,1.4588828727045602,-0.40238492452640706,0.915470574357187,9.090421565539051,0.368169168300934,0.00582735764626319,-0.00168468783085057,0.0991542825197471
37,1534.6028282681302,-0.0498676061463044,0.0,1.44251041589959,-0.41021035033031,0.9119909366226641,9.03814487995057,0.38410424513497904,-0.0128313718307439,-0.00164293516238023,0.0954620264161226
38,1524.6028282681302,-0.0498676061463044,0.0,1.4276960043572802,-0.41673466163959794,0.9090281743643209,8.987875371891821,0.398279736781625,-0.0197633143969979,-0.000611069581693635,0.0773687890294581
39,1514.6028282681302,-0.0498676061463044,0.0,1.41429137046761,-0.42218073785280197,0.906511679233127,8.942784995828509,0.40855073687303795,-0.0072251251745467,-0.00044199117407306903,0.0626233930898286
40,1504.6028282681302,-0.0498676061463044,0.0,1.4021623561491698,-0.42726208399127097,0.904127818167009,8.901921180468099,0.41988647932066203,0.0114252557380986,-0.000775149187010978,0.065029380902724
41,1494.6028282681302,-0.0498676061463044,0.0,1.42014736768477,-0.434505317847835,0.9006692671352521,8.86155224036435,0.438949772997498,0.0217225277003857,-0.00101362936208981,0.0824144201841657
42,1484.6028282681302,-0.0498676061463044,0.0,1.4364208790859898,-0.442798640478739,0.896621081611502,8.820393075536222,0.455062035914997,0.0165552440166188,-0.004450726978906579,0.10289739119804099
43,1474.6028282681302,-0.0498676061463044,0.0,1.4511457611246499,-0.45392780667654903,0.891038465121353,8.764107734769599,0.46607932295800997,-0.000795727327548257,-0.008264807385038559,0.1114385849578
44,1464.6028282681302,-0.0498676061463044,0.0,1.4644693853693997,-0.466643839923197,0.88444532146523,8.69597970564793,0.471379791562538,-0.021026640111886003,-0.00891514565718868,0.0995008882155051
45,1454.6028282681302,-0.0498676061463044,0.0,1.4765250991299,-0.47862735526498495,0.8780181403547679,8.61947585704941,0.47072601784521,-0.0260995007709565,-0.007703553550673541,0.0751069949475833
46,1444.6028282681302,-0.0498676061463044,0.0,1.43738840226787,-0.46373406606147705,0.885974444312075,8.56232423512859,0.473053778507817,-0.00912641820822906,-0.00537411272636225,0.0573638845968718
47,1434.6028282681302,-0.0498676061463044,0.0,1.40197605452878,-0.449034214931693,0.893514562735649,8.50520667258531,0.4696785336144079,0.00624407776727185,-0.00395532890895281,0.0576548688730281
48,1424.6028282681302,-0.0498676061463044,0.0,1.36993363723395,-0.43500598521484896,0.900427561121525,8.45136837133794,0.47015403284364393,0.0131948762033119,-0.0035180591274263802,0.0695196618805163
49,1414.6028282681302,-0.0498676061463044,0.0,1.34094045910127,-0.42197803245907,0.9066060556393678,8.39432525709705,0.47534605710765204,0.00686797380245575,-0.0032584317243672103,0.0810290056493175
50,1404.6028282681302,-0.0498676061463044,0.0,1.31470634665903,-0.410576803795394,0.911826018594095,8.34481972361558,0.48222637406980895,-0.004161873669934179,-0.0035359100011340006,0.0826944197135187
51,1394.6028282681302,-0.0498676061463044,0.0,1.34935430939264,-0.42560414854803397,0.904909447811605,8.29242349329551,0.48938320700765103,-0.0119802018932355,-0.0023101231207068103,0.0731571470848107
52,1384.6028282681302,-0.011549318346558002,-0.03798557683563299,1.38070508253272,-0.43913042825074206,0.898423322818548,8.24811512693903,0.48858292545417,-0.00687947735970338,-0.00399268773987737,0.0627328531526632
53,1374.6028282681302,0.0531396541031654,-0.0748145308070449,1.4090724351542199,-0.45237259387012296,0.8918290398474459,8.18930884981896,0.487680578392561,0.0017826322180796398,-0.0044761169495389705,0.0608001815901824
54,1364.60282826813,0.0803894043020153,-0.08836314585750399,1.4347402772567799,-0.46460426096252294,0.8855184248198721,8.13646107134227,0.48861967751117696,0.0030976329383502,-0.00395433457486426,0.0627849462331551
55,1354.60282826813,0.0904140272101755,-0.0933474028072946,1.4579655012314099,-0.476104875523394,0.879388507715932,8.084458008736469,0.49270501342481704,0.007999154434241859,-0.00523524806732868,0.0681744273177363
56,1350.4702715120402,0.0941018798957039,-0.0951810084746646,1.38606176070996,-0.47104529919087107,0.8821090216691941,8.02980237826258,0.49872275485057793,0.00208007627410287,-0.0048609270332096,0.0756745977817896
57,1360.26520816795,0.0954585650904607,-0.0958555543077193,1.3210005657893702,-0.466980346483614,0.8842676947610619,7.983089085961191,0.504336878960921,-0.0035249605306253,-0.00615750432480328,0.0744521258888242
58,1370.26520816795,0.0959576616781704,-0.0961037058500466,1.2621307621631201,-0.46388772356127,0.8858940003912109,7.94786291911837,0.5139396371217001,-0.00569597852231208,-0.0051556256035758,0.069327284303629
59,1380.26520816795,0.0961412690525511,-0.0961949957010638,1.2088631610496599,-0.46104717707248605,0.887375625377152,7.914557340518839,0.513469400192649,-0.00612946589638651,-0.0056311762471900105,0.0616346109677774
60,1390.26520816795,0.0962088144310552,-0.096228579360551,1.16066464239319,-0.45890934593830696,0.888483096187246,7.89046660503381,0.513750079832661,-0.00423053535857323,-0.0047721123183016795,0.0571500467341388
61,1400.26520816795,0.0962336629872347,-0.0962409340984763,1.15561564927829,-0.46506495743876897,0.885276558688004,7.86614208087454,0.50647590850073,0.00173587023544451,-0.00606032080725315,0.0552895117571621
62,1410.26520816795,0.0962428042602259,-0.096245479152575,1.1510471313845099,-0.47186052620258795,0.8816732069263621,7.843288925510559,0.499971640268998,0.00476990522083489,-0.00656823366174839,0.0598759981995012
63,1420.26520816795,0.0962461671466366,-0.0962471511845424,1.14691336544926,-0.47808885923160405,0.8783114724735319,7.837505666996501,0.499286345781269,0.00206924012476205,-0.00543104205595299,0.0625932214660017
64,1430.26520816795,0.0962474042834141,-0.0962477662907302,1.14317297935364,-0.48358524600798103,0.875297269413884,7.83729930175893,0.501339976200443,0.00118196003350023,-0.00521177567724376,0.0647185739725189
65,1440.26520816795,0.09624785940060199,-0.0962479925756516,1.1397885380564299,-0.48895634724222703,0.8723082542837359,7.84982680872365,0.504144170956239,0.00047618343776918205,-0.00526626430319985,0.0654092361312557
66,1450.26520816795,0.13456631462860602,-0.0579297880214758,1.19843086710853,-0.512534803014849,0.858666451946581,7.8624466526582895,0.509316923270262,-0.00254657312891025,-0.00527827806655108,0.0651808172978754
67,1460.26520816795,0.21506435389067802,0.0225681590228487,1.25149264071565,-0.534960863301147,0.8448768399808879,7.87952995819679,0.520271024649829,-0.0076304345367490594,-0.0077506482560424,0.0601497572581136
68,1470.26520816795,0.310873437687151,0.118377208894307,1.29950491894272,-0.558214715580699,0.829696529647533,7.89102652316568,0.53655952171943,-0.0136839587902661,-0.0121070596001102,0.0485406898215341
69,1480.26520816795,0.412315140009201,0.21981889873604202,1.34294822480773,-0.583707812979072,0.8119637855638571,7.894619079654371,0.5585954195418988,-0.0145886085019367,-0.0179599310151104,0.0331914633409016
70,1490.26520816795,0.48253645756313107,0.323332721025742,1.38225735351758,-0.61218624220275,0.790713604826473,7.891979847402509,0.5897976333851861,-0.008254927005640629,-0.0240888513903,0.021312222732786
71,1500.26520816795,0.508492792983342,0.427273141463615,1.30031318636478,-0.6459679416138671,0.7633645383479271,7.87964007949947,0.627862885071011,0.00036948357829186604,-0.0297284585389653,0.0177878228186472
72,1510.26520816795,0.51804159513863,0.48816255503436895,1.22616703773516,-0.681477471003647,0.7318390919556519,7.8575624420216,0.6697444579889461,0.0051717495648052605,-0.0352045274516157,0.0207810617224293
73,1520.26520816795,0.521554403185643,0.510562518767077,1.1590768280517298,-0.717684689959455,0.696368211363644,7.83197206268713,0.7148258809831709,0.0037349794694009992,-0.038993488799198,0.0257180664501728
74,1530.26520816795,0.522846693015113,0.5188030047045,1.0983710959463702,-0.7532954365495821,0.657682282925102,7.80423925041268,0.7598980682625659,-0.00147928288759074,-0.0416104033518888,0.0269356153908569
75,1540.26520816795,0.5233220998769721,0.521834510076104,1.04344227804817,-0.7873972837891221,0.616445875549114,7.7762871634636,0.8034395708088559,-0.0050286296553036895,-0.0433086125232808,0.0231230285493513
76,1550.26520816795,0.523496992288217,0.522949738581783,1.03918845300671,-0.804553983785517,0.5938795224410871,7.75091234499514,0.8436889724989078,-0.00462142996519546,-0.0444197391927341,0.0178344946900193
77,1560.26520816795,0.523561331611091,0.523360008223528,1.03533943293941,-0.822449490420755,0.56883814543914,7.729136028510901,0.881493411125091,-0.000570269675679196,-0.0453146243306192,0.0152117710651618
78,1570.26520816795,0.491502675147341,0.49142861241192104,1.0318566955597501,-0.84067610679677,0.541538256692015,7.71209447500736,0.9165816459882529,0.00389044104685446,-0.0457077281853998,0.0168081970406613
79,1580.26520816795,0.413691075990294,0.41366382983257005,1.02870538446144,-0.858418985447817,0.51294916455994,7.70828749333342,0.945151781658983,0.010592739057781,-0.0444734374701323,0.0239445559251532
80,1590.26520816795,0.318870278233508,0.318860254932198,1.02585396026382,-0.8746788119593979,0.484702976996526,7.72197133872458,0.9658722328682329,0.0160645710172802,-0.0414796340591854,0.0375043119038772
81,1600.26520816795,0.23857899296819898,0.21778845866215402,1.02835238289615,-0.894083312459662,0.44790069254373704,7.753345330117019,0.9788834476744901,0.0162773357605822,-0.0375659097128922,0.0543109416756775
82,1610.26520816795,0.20716875281688102,0.114410712609918,1.03061304917995,-0.910206978684611,0.414153662248485,7.7988684531442205,0.9862704006094959,0.00921663064009705,-0.0336505373952389,0.067599151414456
83,1620.26520816795,0.195613571128163,0.0101846550400788,1.03265858462323,-0.9235389068175341,0.383504742596847,7.85419473851666,0.9871714677707091,-0.000228989500510037,-0.0299555310068189,0.0719963615633357
84,1630.26520816795,0.191362657388727,-0.0938810780690193,1.03450946163222,-0.9344576079570011,0.3560744008367921,7.9167989370298395,0.979823760204035,-0.00465889962844028,-0.0261200840377727,0.0689452003585833
85,1640.26520816795,0.189798833612656,-0.153937364570154,1.03618420440614,-0.9432552095350641,0.33206868218030294,7.984306200420869,0.9644921883867229,-0.00296727479286999,-0.0224421131701945,0.0648283608604805
86,1650.26520816795,0.189223534993934,-0.17603083775963396,1.08231654070031,-0.9479161213429549,0.318520057293302,8.055045434732031,0.945515086247797,-0.00010080473200305999,-0.0197025907433204,0.0633509320157972
87,1660.26520816795,0.18901189445887598,-0.184158572356827,1.1240588047606899,-0.951888351649451,0.306445045634761,8.1277433757595,0.9258205128074158,0.000879847157438382,-0.0179315041826174,0.0640012155541219
88,1670.26520816795,0.18893403625685398,-0.18714859882825896,1.1618287671960499,-0.9554516045983,0.29514781257961703,8.201467429554441,0.906501624816501,-0.000416257855627764,-0.0168129398262228,0.0643877197195217
89,1680.26520816795,0.188905393824909,-0.18824856809927298,1.19600444248539,-0.9587756877306379,0.28416400302754996,8.27487852305206,0.887212633663592,-0.0025067015575188,-0.0160708362674479,0.0628661581305132
90,1690.26520816795,0.18889485686301702,-0.188653224181329,1.22692787227383,-0.9619361046921121,0.273274460002697,8.34787645243252,0.86759891979376,-0.00345328147994382,-0.0155647347938116,0.0597497648534056
91,1700.26520816795,0.18889098053135198,-0.188802088835151,1.16841638240805,-0.9621196944331609,0.272627389643521,8.42073009568843,0.847683048799707,-0.0024027555676362,-0.0151211745425025,0.0566816018728775
92,1710.26520816795,0.18888955450861997,-0.18885685308098998,1.11547299699246,-0.962568265813947,0.271039358115996,8.49313769508986,0.827803741018835,-0.000380921601823005,-0.0147148004132805,0.0552815030631071
93,1720.26520816795,0.157012748123324,-0.22075328150206,1.06756784083094,-0.9632221056744359,0.268706485109879,8.565452747088441,0.807191670759601,0.00252068968186918,-0.0138693475731206,0.0560485071216679
94,1730.26520816795,0.0790620040266225,-0.29871124414234,1.02422146301914,-0.9636541556087379,0.267152893261536,8.63879939966553,0.7797086132509731,0.0101880334603149,-0.0106014664426144,0.0620736625738214
95,1740.26520816795,-0.0158099822448347,-0.393585885967584,0.9850000384386981,-0.963115958068886,0.26908669850635997,8.71362586490942,0.742728983382856,0.0181693778875366,-0.004610269031760129,0.0765441271872249
96,1750.26520816795,-0.116906945651061,-0.47389728823981797,0.9504897047877181,-0.9622503502280519,0.27216587494759603,8.78823054342844,0.6958277352114149,0.0193746983093941,0.00355215297930514,0.0961235445509137
97,1760.26520816795,-0.22029395017618697,-0.505314620143381,0.9192634635914059,-0.9591460353142908,0.28291144010251196,8.86225301996321,0.638949645556557,0.0107260933422447,0.011856046520391001,0.11187502598181899
98,1770.26520816795,-0.32452341375029803,-0.516872410685146,0.8910087921323671,-0.9536597497194351,0.300887157859993,8.933874288293001,0.572378820772589,-0.00154822023609744,0.0195720749722399,0.116327014683393
99,1780.26520816795,-0.42859244141090796,-0.521124284225392,0.8654429081619158,-0.945515469139799,0.32557717613086307,8.99975615563856,0.494813379472394,-0.0077154209617239095,0.0270268312675803,0.11089056017666399
100,1790.26520816795,-0.4886478983548279,-0.5226884610918591,0.8423099397202858,-0.9342420587380509,0.35663955989890905,9.05804128911409,0.40765052488780995,-0.0054762464057019,0.0341093760711404,0.10384811606138099
101,1800.26520816795,-0.51074106645252,-0.5232638896074989,0.899612722799961,-0.91488045277925,0.403724853238482,9.1104150678035,0.31719335881179495,-0.000684015697803442,0.040112803418145,0.10076890099017698
102,1810.26520816795,-0.518868688758404,-0.5234755779275491,0.9514624250880459,-0.89127837077436,0.453456575417979,9.157772166644,0.2281760123251,0.002075025919458,0.0451278946624467,0.10175680724613302
103,1820.26520816795,-0.521858673889227,-0.5235534537078811,0.9983779758323051,-0.863255125688827,0.504767855525654,9.20006520743167,0.142557260305023,0.00111770358149388,0.0494331575805628,0.10357299941754303
104,1830.26520816795,-0.52295862795514,-0.523582102606609,1.04082892163349,-0.8306157793134008,0.5568459635802271,9.23735074291643,0.0602667165573353,-0.00207079221573086,0.0533020910402398,0.103096541749017
105,1840.26520816795,-0.523363278442098,-0.52359264194746,1.07924012582543,-0.7931598599001191,0.609013494631461,9.270421376320051,-0.0201296144014771,-0.0050425571956704,0.056998983018571994,0.0994407376022295
106,1850.26520816795,-0.523512141035793,-0.523596519154248,1.07845619960129,-0.762648133973553,0.646813592734922,9.300920930261919,-0.0961438802469329,-0.00354074262440932,0.0595683882635004,0.0947998704893966
107,1860.26520816795,-0.523566904523754,-0.52359794549892,1.07774687382071,-0.7284155446984469,0.685135602812804,9.32904447305867,-0.16920179292100798,0.000392146286373806,0.06087575203971499,0.0930572591451662
108,1870.26520816795,-0.523587050885313,-0.5235984702218061,1.07710504931286,-0.6909461485488809,0.722906231682553,9.35793210264256,-0.237390511796939,0.00329629127853195,0.0617847231289176,0.09523224315806099
109,1880.26520816795,-0.523594462317423,-0.523598663256565,1.07652430248235,-0.6502429795598239,0.759726310939119,9.386070079575221,-0.298143872888664,0.00461140491732645,0.0624387061666193,0.0988638708279463
110,1890.26520816795,-0.523597188830936,-0.523598734270084,1.0759988210196898,-0.606709456929838,0.7949236660660569,9.413821883333991,-0.355487688110147,0.00145837120035116,0.0624999856030365,0.102476774462384
111,1900.26520816795,-0.523598191859209,-0.5235987603944979,1.04770805810852,-0.57835475061487,0.815785377682888,9.44248232854986,-0.40673787257429295,-0.0012952177772713599,0.0625884501654801,0.102628620066378
112,1910.26520816795,-0.523598560852689,-0.523598770005133,1.02210951724171,-0.5471950752275561,0.8370051073002539,9.47196808746903,-0.45537188758611297,-0.00296485206131415,0.0625548231908499,0.10077105726764801
113,1920.26520816795,-0.523598696597804,-0.523598773540688,0.998946999618303,-0.5132128320012751,0.85826137572958,9.50089195689371,-0.502065384477034,-0.00309679647155447,0.0627904065393105,0.0977099313400336
114,1930.26520816795,-0.523598746535641,-0.523598774841346,0.977988686976728,-0.47623477459559205,0.8793181673694029,9.53534191132453,-0.544265740157043,-0.00117407404188247,0.0631293463834787,0.0956123151818904
115,1932.07621715151,-0.523598764906744,-0.523598775319831,0.9590248214797349,-0.435605632259707,0.900137619002573,9.56117849365327,-0.5849162718100239,-0.00493693883836604,0.0642467806010283,0.0920838870875271
116,1922.07621715151,-0.4977406603132051,-0.497740664143966,0.940666995535598,-0.35677760014751203,0.934189351273596,9.58431427072813,-0.620896410887594,-0.00265811582036831,0.062462528728597,0.0886823176604334
117,1912.07621715151,-0.422605453446553,-0.422605454855811,0.924056147707551,-0.280392180502664,0.9598855270879759,9.60978620530431,-0.6505071906429809,-0.0118468137076695,0.0578005572881454,0.0822684402928355
118,1902.07621715151,-0.328769245441287,-0.32876924595972495,0.9090260310474331,-0.20900588118152105,0.9779143835896559,9.64524411051942,-0.663929523704002,-0.0231251541608141,0.0523124356770029,0.0644964067618812
119,1892.07621715151,-0.228053323565193,-0.22805332375591503,0.895426219095913,-0.144042107017316,0.9895715595175579,9.690399222068779,-0.665028667634146,-0.0271228560743793,0.0457413741109101,0.0384987718140875
120,1882.07621715151,-0.12480649638656,-0.12480649645672301,0.8831206003639251,-0.0869261524292836,0.9962147579833579,9.740157836659211,-0.656323043679081,-0.023831977577388,0.039127303321935,0.0124028723820211
121,1872.07621715151,-0.0408893368526137,-0.0531233134115641,0.9331907497728091,-0.0671287419474429,0.997744321960568,9.792446804109721,-0.636977149331688,-0.0111657814604617,0.0314299877345456,-0.0058078504259389
122,1862.07621715151,-0.0130262682084027,-0.0468834683559269,0.9784960944846178,-0.0526248662081495,0.9986143517177059,9.840653915147609,-0.611183851182065,0.007809574776315,0.0258064452947596,-0.00857446991309851
123,1852.07621715151,-0.00479209625403646,-0.10914070790647501,1.0194900656169,-0.0409859970134661,0.9991597209899991,9.87778038418922,-0.584887881516958,0.0232788944387052,0.0232863768819464,0.00728920766526153
124,1842.07621715151,-0.0017629136977684898,-0.19157503030199804,1.05658294461126,-0.0293017545642196,0.999570611402445,9.906567333893369,-0.556684866066921,0.0268879538898992,0.023101193802656,0.0335513191548178
125,1832.07621715151,-0.000648539708099971,-0.23112495836551503,1.09014596946803,-0.0164866215691062,0.9998640864183679,9.923835070873029,-0.5276698988079079,0.0154338976080096,0.0227366002252481,0.0561410352884861
126,1822.07621715151,-0.00023858442617741299,-0.24567456384771,1.10153838945454,0.0100909919133361,0.9999490846449159,9.93235209264315,-0.49680576220508,-0.0036985524068218704,0.0229756378683886,0.0618564461303683
127,1812.07621715151,-8.77703056628119e-05,-0.25102706459935603,1.1118466773403102,0.0358829810452733,0.999355998466665,9.93296832400708,-0.471616250531133,-0.0164038578094506,0.0228920895638396,0.0506758318868905
128,1802.07621715151,-3.2288891104799e-05,-0.25299613959121203,1.12117400193524,0.061305332160755,0.9981190591550991,9.929600788937,-0.452858457457247,-0.0127890655693361,0.0225143486211408,0.0347932410504583
129,1792.07621715151,-1.18784192547173e-05,-0.25372052180122195,1.12961371423891,0.0864060629888363,0.996260002348167,9.920215250952412,-0.436817494660919,-0.000226218215964869,0.0228427437340389,0.0287371344822409
130,1782.07621715151,0.0147574653991111,-0.23871074113673496,1.13725028172872,0.11089601342045599,0.9938320150847679,9.907776177060091,-0.421915176445353,0.00965675252904634,0.022231020060773,0.0349776941312849
131,1772.07621715151,0.0384803086891507,-0.170223666263954,1.21617040409454,0.143713053264583,0.9896194007401891,9.89127824380006,-0.39859168766012,0.00581627124927069,0.0198660420275852,0.0437216610388851
132,1762.07621715151,0.0472074550503699,-0.0979786889263221,1.2875802838471102,0.17239528106819102,0.985027850908501,9.87690170452779,-0.36799663782748704,-0.00713773188317545,0.0163461026823592,0.0434067543084646
133,1752.07621715151,0.05041799278730799,-0.0690956859945619,1.3521946150646897,0.19651700181493498,0.9805004171328381,9.859381391787199,-0.335910745309207,-0.0117168359046925,0.0131577684192649,0.0322100271839751
134,1742.07621715151,0.0515990836197142,-0.0584702229817524,1.41066007969172,0.21662134315613898,0.976255700976558,9.841766028014462,-0.30932053613113597,-0.00472235751321647,0.0102769675964662,0.021937096560523
135,1732.07621715151,0.0520335826565405,-0.0545613335735656,1.4635618197491203,0.233662820147743,0.9723176880426501,9.8152880405319,-0.283921276794396,0.0072732551176357095,0.00871153788469225,0.022710562396977
136,1722.07621715151,0.052193425919923,-0.053123333517755,1.42689691296018,0.22719892392431099,0.9738483706243158,9.78712952074178,-0.260960625698595,0.0113320576547411,0.00721241125166344,0.0313168924844653
137,1712.07621715151,0.0522522289705245,-0.0525943228590803,1.3937211333687498,0.22085281161707998,0.975307149364153,9.758262334274189,-0.232588505966082,0.007258723308975809,0.00687590231767349,0.042619623802953
138,1702.07621715151,0.05227386140399,-0.0523997107129537,1.36370244662191,0.21512696804920603,0.976586088175516,9.73019004996292,-0.19866001817171303,0.00410295774189559,0.0060774128741894395,0.0488471375668347
139,1692.07621715151,0.0522818195315506,-0.0523281169051562,1.33654041561307,0.208990120513672,0.9779177519237908,9.69663362817918,-0.169058601237947,0.0026819614982651,0.00332808440778144,0.0517559105137115
140,1682.0762171515,0.05228474716308001,-0.0523017790150657,1.3119631936064198,0.202570196756045,0.979267744483712,9.66250290402148,-0.134570658041569,0.00025516639636751203,0.0037188941397023295,0.0533619477941167
141,1672.0762171515,0.0631021226671418,-0.0414757913581385,1.34183968157826,0.178222947699806,0.9839901325283671,9.626457303581118,-0.107599765978894,-0.00537613557262763,0.0031110303296373897,0.0518079767455344
