time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
12,1410.8291500059,-0.0479447296389029,0.0026660121607868102,2.08369004296909,-0.5698165118703841,-0.821771953037987,8.12791315859415,-0.293674461974037,0.0209873057762706,-0.0052484290304948,-0.0676786461614767
13,1417.29112843109,-0.0591860265489042,0.00305505228998905,2.33487708649249,-0.45842120363065003,-0.888735056167937,7.9034772052775395,-0.49795875295990794,0.0264173783636052,-0.0040121386286474,-0.0409589022283288
14,1404.11644065667,-0.0458906439971764,-0.006336971286563971,1.92820162836687,-0.478155057319142,-0.878275435817334,8.115276001307059,-0.248765537324288,0.00339963236820894,-0.000931259387338854,-0.0244520823751078
15,1381.74157638493,-0.0511427566073874,-0.0015550968059651,2.47530688337263,-0.37784633128814293,-0.9258683221344659,8.12089170107471,-0.20461116246403302,-0.0281131176208742,0.000671080553669786,-0.0364793145206317
16,1369.1589924515401,-0.0537752206442241,0.00125580664935324,1.56510526196614,-0.38065317255873604,-0.9247178825030741,8.65129892990874,0.3537371337784939,-0.0259801734665213,-0.000735072718501412,-0.0661831795132799
17,1352.36358945562,-0.0488125523341277,0.00454692916720282,2.29883284328104,-0.474209292405946,-0.8804121460974119,7.8655946720118,-0.40943987482363703,-0.0037176779128106604,-0.0012349955425138,-0.0820601233761207
18,1336.81808115159,-0.0514862811309945,-0.00427184405500315,1.5541313583586698,-0.414597267985299,-0.910005002941811,8.29057611892261,0.0430101133662192,0.0208170017725303,-0.000656267281923701,-0.0736548553303318
19,1332.48657032786,-0.0520400986408808,-0.000579156319329963,1.83042097167144,-0.44627592656840503,-0.8948954114115859,8.3806949017206,0.165779883910077,0.0229058352200322,0.00131169091079231,-0.0478042074152039
20,1330.18879276797,-0.052161453046792,-0.00699569939310928,2.02263119452901,-0.43378738347164003,-0.9010152639888119,7.9803721689349105,-0.18912162414420702,0.0032728916417935103,0.00155368278108897,-0.0338498755033845
21,1328.40233868698,-0.0477551442098783,0.0022578348425895,2.0219151318071202,-0.398959981041613,-0.916968338345047,7.71335086257059,-0.41347055907239005,-0.015894414338631,0.00100019252451076,-0.0408956497746877
22,1337.20356283616,-0.0528499356121911,0.00597448172485344,1.62880972583637,-0.386749929854801,-0.9221846299723859,7.4985320170006595,-0.582029833352629,-0.0234008477204716,0.0038425914756003796,-0.06272968613311701
23,1284.89074764839,-0.0533505913261413,-0.000175958869206898,1.8351676411221103,-0.480956598079748,-0.876744404466636,7.76196609024862,-0.292889364921323,-0.0101982045361914,0.00405122925645835,-0.0807617941192396
24,1308.1891673158,-0.0479774060147306,-0.00191067613113088,1.91432738661468,-0.473163791166495,-0.880974475639873,7.9582436564386105,-0.0720087635111187,0.0182526533448424,0.0019869233307691103,-0.0758475690987668
25,1288.6696266942402,-0.0526501246083774,0.000599136597199098,1.91449255836672,-0.478843432043359,-0.877900317569675,8.28882348225868,0.280776748203831,0.0178714995862901,0.00016871916242748,-0.0561525583990106
26,1279.08109896849,-0.0518490257971734,0.0064777957109835105,2.1672554798060397,-0.42242774583303494,-0.906396601687374,7.36881952927055,-0.599557966681459,0.0115409450443437,0.00100267791669682,-0.0412802288510958
27,1262.81217600938,-0.051489098317414,0.00696415902926694,1.7881908338250903,-0.453072376489769,-0.8914737358228298,7.3757134965959,-0.5457513607911071,-0.006969402218930621,0.00193304960620483,-0.0381346533572025
28,1238.3625950241901,-0.0461847715751423,0.00926219608779755,2.39655085704359,-0.45800450418218397,-0.8889498715612891,7.96120899463004,0.0826662606581467,-0.012769159604634,0.0016086220945599199,-0.0477017420074244
29,1229.2251675485302,-0.0528422645367795,-0.00190682660392993,1.7351416606304801,-0.459806149096011,-0.888019315811034,6.840398664962209,-0.991507510529155,-0.0153483993586168,0.00378086338701945,-0.0620597017480478
30,1255.1527911108699,-0.0513069159102763,0.0023863376267504602,2.6700581420020497,-0.527984999747419,-0.8492536959246741,7.614234913092541,-0.17727796593177603,0.000182113642517714,0.00143938770487678,-0.0723436375653086
31,1226.1092046932902,-0.0443843147599843,0.00101010737118886,1.80263756845436,-0.44764204280848396,-0.8942128390435059,6.879345730996981,-0.876313488721878,0.0197126873360398,0.0037140654412438,-0.0592503621815297
32,1192.8787729764301,-0.0525998635194218,-0.00234457338090028,2.3588598844208,-0.513493093242145,-0.85809372634498,7.030719223746691,-0.670906813308915,-0.00196540734683945,0.0065283626201397,-0.0490528597488424
33,1172.93340563449,-0.0508573286709666,-0.000833310449423596,1.99414607785519,-0.48935714879873404,-0.872083471302818,7.3112524080181505,-0.344020162843368,-0.00302403605536696,0.00173523765667075,-0.0531566903586755
34,1200.1780394028501,-0.0520096786907054,-0.00615304354335334,1.56530794869122,-0.459351260422344,-0.888254704208429,7.571947269330879,-0.0528094397101797,0.0108030951272841,0.00164519023219815,-0.0471960877049256
35,1198.71105710292,-0.0503145412318844,0.0050976644892937,1.8346789627004099,-0.489122591559185,-0.872215048268732,6.782367757103191,-0.78098330256529,-0.00672464030895943,0.00775222053466915,-0.0434050425153996
36,1178.87435841011,-0.0459086820577872,-0.00451234421052926,1.85259095171913,-0.47300995657779604,-0.881057081566383,7.443176583325251,-0.0628258823926264,-0.0231538058105408,0.0108199221953097,-0.0606637916350268
37,1173.0521813023,-0.0554384085556835,-0.0057081903850876295,2.30697701505879,-0.499554702554738,-0.866282343786047,7.45858461909573,-0.0064020528833020895,-0.0149833837298211,0.0138000828561835,-0.0817186925225357
38,1167.24142989705,-0.04421481997932499,0.000620160884099188,2.14511172439812,-0.506276082685879,-0.86237145598648,7.02964394437497,-0.40373017449948995,0.0125595148880581,0.0119888418506418,-0.0826929504854235
39,1180.22581557388,-0.0514207182333188,0.0072827559390355595,1.11502174889168,-0.518888779996281,-0.8548417596221949,7.069508167107941,-0.342658449030395,0.0339457687609578,0.00624582634616795,-0.0570513268239532
40,1179.7700637918401,-0.05102342753518,0.00250167747663876,2.35502436362518,-0.478445532668616,-0.878117231506958,7.253217664289429,-0.134574046234935,0.0237982931797341,0.0028417927867787603,-0.0263466069752756
41,1150.73869558003,-0.0517722853920036,-8.37668564551028e-05,1.72374382883068,-0.518070918358247,-0.855337666393479,7.36697945741578,0.0214209578066107,-0.00312530156321685,0.00430304479707542,-0.0130026819335205
42,1156.21984259868,-0.0444006323631463,0.0011879159181094699,1.72151300872316,-0.539262750228543,-0.8421375696499641,7.137887437533059,-0.16093162499602498,-0.0377207088752027,0.00387752876206475,-0.0362352950689591
43,1178.07622478092,-0.04747275134491599,0.00137456466207508,1.6807019207158997,-0.48335477775619606,-0.8754245591827191,6.73504822070848,-0.544092375273021,-0.0223304581696177,0.0017085186010961301,-0.0691093291125866
44,1161.94012247192,-0.0503241635235001,-0.0023791825800765,1.74433095494129,-0.4730708888705821,-0.881024366350442,6.93918193410107,-0.31866180538768296,0.0017173635075473,0.00552977714552592,-0.0776994138153753
45,1175.83935108373,-0.0516888571583741,0.00225793352600339,2.20337768859427,-0.502687320808091,-0.8644683091350329,6.391466589217511,-0.846067718989968,0.0118435440569072,0.00455263434604988,-0.07141723732162798
46,1168.88329383795,-0.0487874555122548,-0.004563842164241039,2.13455628901808,-0.511786309810446,-0.859112782520785,6.84835084137275,-0.37465437319664097,0.0194029030697047,0.00112882017971029,-0.0544460700646896
47,1181.13176636608,-0.0462735613126511,-0.0064988484489156,2.0055634783745604,-0.496261615299182,-0.868173029516955,7.459921596500781,0.255640226012363,0.00896842719230267,-0.000317848756041331,-0.0397581580909128
48,1163.25991976188,-0.0570871131076046,0.00031128401710854,2.20792416187472,-0.565511479472762,-0.8247404237604259,6.4293198501369595,-0.7511020336447941,8.15536104810215e-07,-0.0014053342453473,-0.0355105688122763
49,1162.1107399229,-0.0559906031020402,-0.00165390289686361,2.05084486763823,-0.551684584703951,-0.834052827463602,6.87466363912757,-0.289940977824776,-0.0036513285499369798,-0.00321215126632514,-0.038063028353322995
50,1172.51457040054,-0.0444563502786994,-0.00351766251463239,1.82891425467204,-0.5382403127591789,-0.84279141293733,6.4644712405635705,-0.690115634646807,0.00189394441852342,-0.0036054199180631705,-0.039528553651329006
51,1166.8590110954901,-0.0566242745288157,-0.004532356116946529,1.80129973602972,-0.5400598480714179,-0.841626615846408,7.16189748974129,0.025698615683206003,-0.00730296684702699,-0.0016206896044204699,-0.0400777906911167
52,1167.3269809927901,-0.007983457020926009,-0.0420868567117579,1.8460899059106002,-0.5405827792091861,-0.841290828918557,6.67372720716045,-0.45044870874401294,-0.00614458882972564,0.0015816340333175,-0.0488323974740061
53,1173.2576569764399,0.0526139759034752,-0.0741598198335549,2.36381604953709,-0.601573783757266,-0.7988172398590091,6.7770103514842495,-0.34028076010678404,-0.00756258459887824,0.00139492141289546,-0.0546025650625332
54,1176.31762388625,0.0811403369586314,-0.0889708140126301,1.8018233613882801,-0.534797768767955,-0.8449800864640641,7.105733276836441,0.00119161633749254,0.000618046163607516,0.00224614509684472,-0.058524912147249995
55,1182.01708309588,0.0916887535294745,-0.094727954663946,2.01805930458114,-0.632520035847241,-0.7745439976217009,6.32791050381657,-0.7750089909396001,-0.00139315774299845,0.0029251318961645897,-0.0588128285252294
56,1208.8595929991,0.092933728679083,-0.0992783179674094,2.17337765773271,-0.5778071583397271,-0.816173319688514,6.666482758314509,-0.43684721038960206,-9.54806868294859e-05,0.0034746456895845103,-0.0605676184224109
57,1214.73341038316,0.0993640891732608,-0.0990935190023692,1.8715648503201698,-0.6586102352192479,-0.752484257685466,7.08216077707682,-0.0219169832380954,0.0035985316263276,0.0030544687212484102,-0.0588868143106591
58,1227.6577307419197,0.0908683529971619,-0.0927214855646519,0.994733827543266,-0.5709950796888791,-0.820953481612138,6.7433946022274505,-0.365106457047979,0.00037619901561493596,0.00353797037444881,-0.0550252522929022
59,1235.90002051548,0.0982954173461581,-0.10001729213098598,2.06411064252029,-0.614602227940639,-0.788837183080516,6.94858431415732,-0.17097007162662,0.0110353550260649,0.00252309155765199,-0.0495691494141295
60,1227.59355639774,0.101350213494666,-0.0902730128998513,2.5607297341488198,-0.6109321949172279,-0.7916829246697299,6.6759576581434,-0.462469475587692,0.0005772367225831281,0.00338046400155883,-0.0452006185811342
61,1257.74414554539,0.0931437646019623,-0.0975384505382268,1.8701556676294802,-0.592064871141775,-0.805890307895481,6.50707553961116,-0.6546001638173871,-0.00845393671730885,0.00385548077238335,-0.0484747407832478
62,1266.0775031272801,0.0984614855640177,-0.0932630270329171,1.64151794200177,-0.639747770945687,-0.7685849267127379,6.5855426725353094,-0.5911112419215899,-0.00502652337503028,0.00350182547561474,-0.0555753573561875
63,1260.45289307568,0.0940050474675223,-0.0985298223775632,2.19840713216432,-0.695883026770276,-0.71815514553127,6.943946083648941,-0.255921360795703,-0.00368378796479036,0.0020706018948068,-0.0595080610215155
64,1287.10114848529,0.0964627676130859,-0.0987651301816205,2.36195799950328,-0.658765928126986,-0.752347959350586,5.9974413315935395,-1.22322901849212,-0.000871714234520129,0.00470920963315117,-0.061384294835217
65,1295.1887865379801,0.10281116644228801,-0.0967238061456603,1.88605646142451,-0.678910166924787,-0.7342213462207141,7.13234638646837,-0.13002911423503802,0.005716947577450671,0.0035921690943621705,-0.0585391776997386
66,1315.12025439485,0.0598829300847584,-0.0522345053525979,1.34717066541713,-0.631376652180619,-0.7754763201292441,6.73533189218248,-0.5653630067648721,0.009058156444208041,0.00298223409977752,-0.0508977223281994
67,1309.00865621955,0.0166688254224662,0.0235583143579296,1.9198809881506598,-0.644240122600447,-0.764823289676616,6.63490738068272,-0.7069102096025258,0.00325602845761601,0.00187255582486645,-0.0456142636312515
68,1343.28949127657,0.0109257046199064,0.11601465829046,1.19080762278986,-0.599686362363203,-0.8002351321927759,6.737198400156231,-0.641952473596277,-0.00912297174634375,0.00229357308839134,-0.0469355244802054
69,1337.4042239859698,0.00312710053790216,0.225264734052195,2.166874318683,-0.5990152597318941,-0.800737609088228,6.650553325477031,-0.7591124550000191,-0.0153920533420832,-7.75853086457977e-05,-0.0605777331115052
70,1344.11362832513,0.000445297954157728,0.311262898099971,1.31195183775454,-0.66730381301785,-0.744785620921777,6.37556595331881,-1.06776797469054,-0.0129584583686468,-0.00139282446790483,-0.0743031065035167
71,1337.69239659211,-0.00075706806453776,0.34642318580460496,2.1173061911515,-0.6339624431565639,-0.773363834599834,7.16850422994528,-0.303326103669947,-0.00469035586939339,-0.0028657462471753698,-0.0848559077146667
72,1376.3765579448002,-0.00263870426783884,0.364559965695783,2.0501903572590403,-0.609667377692499,-0.7926573588742819,7.00450647745826,-0.509912443483817,0.0102488385809492,-0.007836077931619941,-0.0819310802158064
73,1363.28770364789,-0.00329201749925523,0.37836375226006,2.3886642845548702,-0.7045868508561259,-0.709617763025029,6.80261862215087,-0.7476375654172529,0.0090721370649508,-0.009448489389738541,-0.0711017134277427
74,1389.3446393111801,0.00277191055564374,0.37311103117728,1.9096601344097799,-0.667579001915261,-0.7445389688940559,7.28270464763466,-0.299122114103799,4.53631079718269e-05,-0.00955848585502177,-0.06628800112779
75,1400.44682337931,0.00105856045602097,0.37646792890204295,1.74542626456565,-0.6661652159725889,-0.7458042001947929,7.513939871882799,-0.103003673075198,-0.007897146872759891,-0.0105411904896781,-0.0706884419704794
76,1407.0142324756198,-0.0036037845990255796,0.37427435187503005,1.60629853560157,-0.5771379244989079,-0.81664668988804,7.2011399400499805,-0.445676100300679,-0.00494564343359048,-0.0121110354791409,-0.0774478302985631
77,1405.82258530461,-0.0010913892435658302,0.37557955098245704,1.8263238203318402,-0.6000128666495219,-0.799990349851186,6.76842718803069,-0.913741215162355,0.00251171172617435,-0.0124689371496336,-0.0776052492683226
78,1428.19172066146,0.00563510723969685,0.37238096458037706,1.9770526096468601,-0.5885301995348211,-0.808475234150993,7.4044637293812405,-0.311493259625742,0.00677151391122256,-0.0133691991835244,-0.0722096065406856
79,1398.73228813918,0.005409381270228829,0.376211632463316,2.6575628546851098,-0.54630903889024,-0.8375836877750319,7.6417912484705495,-0.108215016336386,0.0061258082423226706,-0.0139971827549606,-0.0650651191759875
80,1446.65020809591,0.00023424900817294102,0.376865779055098,1.4033948638263798,-0.560898428157656,-0.827884625591194,7.0765992135258,-0.7061208077253409,0.000185639196181912,-0.015013648740065,-0.0621644899222145
81,1478.32650118111,0.004081507156133779,0.3795471255024529,1.32440108699503,-0.5698296393474351,-0.8217628502926941,7.17256263138401,-0.644796382408834,-0.00555299268239658,-0.0155481176274205,-0.0645778535815995
82,1442.8840088624,0.00944764607496445,0.339755788268823,1.57478958882678,-0.485616614703557,-0.8741718958670871,7.73724923500562,-0.11878586018785499,-0.00507555126149845,-0.0157550559849303,-0.0689447727013182
83,1475.6256345324,0.00313941814441712,0.265923257951238,1.83499485015311,-0.50415430851458,-0.8636135902162411,7.491617947198749,-0.40853254479142703,0.00236984066092649,-0.0150481126752313,-0.0700282841311837
84,1497.31351115565,0.0070322390073929795,0.169101949989006,1.8401493559081998,-0.508524662217539,-0.8610474248939709,8.1224607747395,0.168755831952648,0.0107451040467889,-0.0135689379892266,-0.0634478978881288
85,1485.8645306887802,0.011698525419110001,0.0780400451912135,2.3491328623419196,-0.515345622228192,-0.8569824325213661,7.33151711678594,-0.6758608385427449,0.0133596223941977,-0.010970642079363001,-0.0511307463456427
86,1483.21626294513,0.0161269869057174,0.019667841447966,1.87400285428433,-0.40811552763195397,-0.9129302909344681,7.530777482790031,-0.534337669825303,0.0059836990239686295,-0.00676336861546753,-0.0390362869315757
87,1524.41893210139,0.00684047853640167,0.00614911634711551,1.52944423004399,-0.429235109073605,-0.9031927928956089,7.71900881729146,-0.409170922805074,-0.000657842123528415,-0.00696859902941039,-0.0385457961179996
88,1509.62984995892,0.00671135506788153,-0.00611167285513175,1.64242254513035,-0.407012732187178,-0.9134224848543679,8.34064837470904,0.152035055865231,-0.0104881706487971,-0.00351334115195257,-0.0435271822479839
89,1557.5408875018202,0.0115140956162866,-0.0038109338907451897,2.15409407052273,-0.4666386314237971,-0.884448069511673,8.420938003680401,0.167847057887435,-0.0116796190760431,-0.00285751579417345,-0.0552037548635593
90,1555.9598290751,0.0116749956713465,-0.00950855921884974,1.9366147796650601,-0.40302358478681805,-0.9151895924373171,8.11138634146597,-0.208710472129565,-0.00449965822656318,-0.00163915926030872,-0.0626091270160876
91,1556.4987728870099,0.0126175507618044,-0.0114959322689784,1.03856926647157,-0.516626866898126,-0.8562106518836509,8.11400607909141,-0.275244150321013,0.0012660713891129,-0.0011580298109076,-0.0640667483398234
92,1553.72175439935,0.00313992893171468,-0.010082684408745001,1.88449945179651,-0.5159255317389171,-0.856633437182973,8.420125336443139,-0.0349420712207788,0.00511113000096273,-0.000576187857698056,-0.0603121546760699
93,1577.23707175914,0.00996850949836005,-0.0106329460530181,1.2570437843458102,-0.525875886623745,-0.8505613157601809,8.5641190977918,0.0418116241839153,0.00162502937051078,-0.00146455413687069,-0.0565748563798696
94,1567.75015148826,0.00714212863653912,-0.0111618999568263,2.03765305288208,-0.55338812749833,-0.83292351410192,7.865425081474321,-0.719831878652811,-0.0029663344746309,-0.0012486496162962,-0.0567230481958663
95,1611.49217093786,0.0104486771324891,-0.0118646302210621,1.6531482196390501,-0.5384587158748161,-0.8426518921229841,8.26340538905745,-0.385328005553654,-0.00568929250609465,-0.0016305611638298,-0.0608008682318455
96,1617.58069515841,0.00898046038685532,-0.0103282056765571,1.7764919578438703,-0.534152259479886,-0.845388291669889,8.28448852445734,-0.42751174330999203,-0.00493561781389175,-0.00148287377014923,-0.0666240233491271
97,1625.1498397034,0.0360246297299789,0.0165331279254033,1.3900477519248,-0.5179216902757701,-0.855428034811748,9.104804886986038,0.328604887065906,-0.0008729494184508361,-0.00174189520686074,-0.0700968530825907
98,1630.2791174276902,0.104773945860994,0.0878124212201695,1.8020044223341298,-0.495369385144128,-0.8686824346456701,8.59874417134852,-0.23864710760840196,-0.0060683032498480205,-0.004798563828589579,-0.0742277592168832
99,1635.2175283158401,0.20384901426167898,0.18181349738457697,2.6641629117453,-0.453830619899154,-0.8910879689693659,8.689062484917612,-0.19501220834213503,-0.0159037511109021,-0.00879407373653738,-0.0838658537474468
100,1656.38768900779,0.30437913776847103,0.28500239902473806,2.12455933808637,-0.48332807954265794,-0.875439299737912,8.37682374446834,-0.540648082469273,-0.019259311082229,-0.0145749747458814,-0.10136118608893302
101,1642.9740102862,0.41053977207222203,0.388260628292247,1.9210345256035801,-0.530399277123053,-0.8477479618538419,8.230702044708401,-0.718102320037653,-0.0238054899764528,-0.024656016344645,-0.125583151047148
102,1663.81809182693,0.47529678900073996,0.45757247892254205,2.0592434342276,-0.438591912291771,-0.898686338202739,8.91782046874243,-0.0296074059872733,-0.0058762820624827,-0.0309310327251328,-0.13889084834079501
103,1684.0946225037699,0.490707000338609,0.48931921374810206,2.39004718377296,-0.46647450881080893,-0.884534641848308,8.67354613533647,-0.26475322112169797,0.010573591799129001,-0.0365734150845777,-0.136513449931787
104,1678.1608656453,0.5007024022130171,0.49657387903818195,2.3253609004871802,-0.43815825607370795,-0.898897848831805,8.59432472828478,-0.326761689260769,0.0219830269545162,-0.0416052614922223,-0.119841219805747
105,1673.7614435506,0.5097579053076211,0.49880052322589,2.23150880594131,-0.35697962289815904,-0.9341121714416791,8.75649033593243,-0.137036409303027,0.0150954177407556,-0.0446182276268755,-0.0991043422936677
106,1681.27870732375,0.505819765953436,0.498856963295897,2.02634402948865,-0.37331308206537606,-0.927705418092861,8.70798418337385,-0.153156251229219,0.00221405377727775,-0.0473640986599782,-0.0912883044945128
107,1708.1044820739999,0.508480272349779,0.50236657223439,1.5845280087078,-0.334238748422464,-0.9424884397450111,8.97725431444909,0.148065855400204,-0.009586512322780141,-0.0501000065978273,-0.0957783876848795
108,1724.1572047432198,0.504310228112158,0.500724769818172,1.64660944506022,-0.180797401089866,-0.9835203606225699,8.88465248747959,0.088539547488514,-0.006266316641399611,-0.0499433383242943,-0.102246560983701
109,1710.7629777776801,0.505042978368339,0.502861165133406,2.5512228608254905,-0.176662682358788,-0.984271454763267,9.36532705834638,0.597796765697604,0.00554662710008805,-0.0506193183295843,-0.105228131241802
110,1723.86979619733,0.5079022382179461,0.4982697140100879,1.92474000919749,-0.0886004756914017,-0.996067244570996,8.90755856415223,0.16398862617354,0.0101491416094069,-0.0500789350007292,-0.0984017113116047
111,1758.5372918738599,0.503641860609192,0.504618788355606,1.6115482348329198,-0.132132876130689,-0.991232012722265,8.95466000459401,0.23875391199100401,0.0127734180637659,-0.0515370356506905,-0.0864772563691596
112,1752.7350159173902,0.5073478814540421,0.498319195167131,1.28254604944204,0.1387320294432,-0.990329957138817,9.064073512879009,0.368148761321644,0.007303655931999471,-0.0538076982291546,-0.0753256387890615
113,1782.29112851918,0.511874313277189,0.49918711231190793,2.26612737057098,0.21690963400261998,-0.976191687465556,9.323491655212349,0.655302710794328,-0.00349228024961721,-0.0528096923040872,-0.0743351792484384
114,1809.03453698325,0.505613245707113,0.502141028887268,1.24384098816522,0.207548968639091,-0.9782246294266209,8.9607858287887,0.316106081507147,-0.00316253170122244,-0.0530752593816123,-0.0782011335473269
115,1795.4638182336398,0.506901971926391,0.5017911247547581,1.5259884844395601,0.19543190072787697,-0.980717274334397,9.19924384919231,0.577069681006376,-0.00382821229098085,-0.0512355275476785,-0.0833259977038963
116,1795.94952223995,0.510006370733201,0.504492358508926,1.25804357479568,0.3182328090772619,-0.94801259444524,8.761272617299241,0.15321023953878798,0.000395727115959159,-0.0508890145023185,-0.0859547892693904
117,1799.28269907005,0.505318289875119,0.5025018758398251,1.9945160533528798,0.357232299816544,-0.9340155694461321,8.62367004453122,0.0298398760918713,0.0044384810298850295,-0.0508102704718713,-0.0832505605956251
118,1811.95856160871,0.5075838162312291,0.497642296579695,2.10599209966426,0.315689407499409,-0.9488625811953341,8.81380553412919,0.237989749722858,0.00519468390315562,-0.0501508770786412,-0.07799370306634
119,1783.4354507691698,0.5100739361176551,0.5017333534137021,2.29612312504405,0.430870865363428,-0.902413595520907,8.76640313581154,0.214240973817478,0.00410690825690287,-0.0503800533385171,-0.0724249416526179
120,1782.15044371822,0.508252227711247,0.504864922765533,2.08751062696727,0.356224013867812,-0.9344005843019929,9.16791966986705,0.645040306499085,0.00322437331882602,-0.0506681165899953,-0.06852691550812301
121,1762.2371076996103,0.506471970953328,0.49943990244229297,2.0896430104059602,0.440137645308833,-0.8979303164399759,10.0109817087223,1.53024506908456,0.00414324470379088,-0.0492633840883214,-0.064270977546566
122,1770.6201764522302,0.5081716492705179,0.504174328263207,1.46516032181055,0.574773780235043,-0.8183123496283791,9.16232072367314,0.7194395198022472,0.0004950530101220469,-0.0493146645176507,-0.0623424164827333
123,1764.3970945710603,0.5110579226841889,0.498696710657406,1.8201072697682,0.6136380056031601,-0.7895874860199951,9.268646864891881,0.867103427109175,0.0018747217284004398,-0.0496014541180484,-0.0619608836898631
124,1733.79822349836,0.5089745444720529,0.49605040221429497,2.0890291857941397,0.5505824953330569,-0.834780759141479,9.132106223476159,0.7721722451630301,0.0026319567166934897,-0.0492281628117606,-0.0608060354848385
125,1745.90858709819,0.504627076184881,0.502320039543252,1.37979007537155,0.637974618352671,-0.7700573915869929,8.96163225382714,0.6483184886422599,0.00299814158612231,-0.04749340702897,-0.0583472503808853
126,1720.1073170354,0.491751940260991,0.479928252273104,1.63948436354891,0.637695070495563,-0.7702889049348042,8.870957399041359,0.6030020306215029,0.00518807237463544,-0.0474869524826491,-0.0543572857244579
127,1693.5359959391799,0.41693417816625794,0.40582519496841496,1.90803715061939,0.6396785420101,-0.7686425455904929,9.25260482701683,1.01575567218441,0.011168629076853,-0.0451186113221574,-0.046709582920899
128,1706.02851750939,0.32566112052242896,0.319812704550743,1.5346280702158202,0.7302098228736341,-0.683222961103369,8.60718479488955,0.381568142513338,0.0200975440730748,-0.0415512818141014,-0.031094103888904996
129,1685.43099705647,0.221172833290953,0.21522847848854298,1.50440593911393,0.677640594932812,-0.735393244529147,9.16403293905227,0.9332082850154421,0.0227157448689029,-0.0362077938484669,-0.00953968419960027
130,1684.6809548662802,0.169021364947191,0.110339805796724,2.0756254852959697,0.7302427574822651,-0.6831877598030419,8.77124256340618,0.520719964956395,0.0171403601194312,-0.0306478244945973,0.0110847313314246
131,1688.68339247753,0.14676827083726998,0.00628751136708429,1.30788067524176,0.8369251995409509,-0.54731728492104,9.42968371458162,1.14977786709418,0.00536889370762051,-0.0262115154731356,0.0222811419326039
132,1645.7723154383898,0.148663702348932,-0.0640854731070567,2.0659058557213203,0.726168169013215,-0.687517120013745,9.377369554313288,1.06007603761748,-0.00478703662820028,-0.0220386443115432,0.0222021032608302
133,1673.56513306724,0.159941431721642,-0.0347087851730468,2.3894913111327796,0.804174575599443,-0.59439317960375,9.15125690779614,0.798935537364424,-0.0109114241708074,-0.0199435461152505,0.0143069892923253
134,1657.0901940128601,0.16371417903095,-0.0168231682710421,1.8158580705768899,0.9075666006172309,-0.419908163107224,8.24020579623999,-0.14131326978181902,-0.0118417920099369,-0.0185147293241674,0.00204561587941621
135,1651.4069150600901,0.16223944829069,-0.00504036306341322,2.3703926337489,0.799891879970188,-0.6001441329862011,9.16743212511659,0.7568058410668922,-0.00431079829839601,-0.0178972438944113,-0.006544033528645079
