time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
19,1512.42490966667,-0.0498676057885619,0.0,3.95813797076181,-0.262667961187515,0.964886284577408,8.92532126994089,0.22802934220252202,0.0251750059690944,-0.0045757145116451,0.0577966659753737
20,1502.42490966667,-0.0498676060146983,0.0,3.9972028704081297,-0.274000775584456,0.961729470786414,8.87802022588791,0.25282492797563394,0.0337973065828057,1.5300085234345497e-05,0.0899175467580364
21,1492.42490966667,-0.0498676060978892,0.0,3.9717770209052596,-0.26586807886329894,0.9640094214485351,8.81610264149224,0.30121632820017896,0.006250232821729471,0.007652273659681459,0.11735258091191002
22,1482.42490966667,-0.0498676061284935,0.0,3.94877076088971,-0.25772699267861104,0.9662177794083691,8.753006563470679,0.28523287599679303,-0.0411184707671295,0.000674808537890706,0.0951305431084366
23,1472.42490966667,-0.0498676061397521,0.0,3.92795383597857,-0.256561626748792,0.9665278742385099,8.712582225427639,0.304580699255329,-0.0190044192861588,-0.00156850036730911,0.0628958760619494
24,1462.42490966667,-0.04986760614389401,0.0,3.9091179033905297,-0.253536668088408,0.96732577652755,8.677475779437081,0.34770079099488,0.0164727403665878,0.00335192894025449,0.0665995941313762
25,1452.42490966667,-0.0498676061454177,0.0,3.89207444678127,-0.24639500874743,0.969169489647891,8.616392052687111,0.334490410093094,-0.0023320949696108897,0.00268990753051879,0.0715632630377652
26,1442.42490966667,-0.0498676061459782,0.0,3.91680969781241,-0.25625705786576997,0.9666086696766071,8.54349981912408,0.333533614061921,0.00680814116290103,-0.0017507872296835699,0.0742896518554375
27,1432.42490966667,-0.0498676061461844,0.0,3.9391910784898996,-0.266855685499518,0.9637365008738551,8.47035430531296,0.34395471412699297,0.0066071008537307106,-0.00171156281376709,0.0815674686592138
28,1422.42490966667,-0.0498676061462602,0.0,3.95944258919419,-0.275631701422686,0.9612633172918,8.396380516086051,0.3636761087538621,-0.00144535038564203,0.0006391065721432549,0.08472901245039699
29,1412.42490966667,-0.0498676061462882,0.0,3.9777669138512004,-0.27969854433702196,0.96008787321565,8.320746379718031,0.391299108539117,-0.0106427033177113,0.0055688190528256,0.0778514006170208
30,1402.42490966667,-0.0498676061462984,0.0,3.99434744846109,-0.28171031881186304,0.959499503009209,8.25576467292287,0.39777661432197603,-0.009312279632279841,0.0025088928272689,0.0675314019796502
31,1392.42490966667,-0.0498676061463022,0.0,3.9411498188049903,-0.282896783796293,0.95915035824302,8.21999356033509,0.37684346796302104,-0.0066555775583247104,-0.00421841640212947,0.0592322923009263
32,1382.42490966667,-0.0498676061463036,0.0,3.89301461294133,-0.288961652989078,0.9573406724368391,8.19209146489541,0.387512930490319,0.0278610719875604,-0.00882736734848748,0.0681272122372012
33,1372.42490966667,-0.0498676061463041,0.0,3.8494600775510297,-0.295324298466427,0.95539706862399,8.1689109919881,0.44450653260934203,0.0443717536037234,-0.00389124981349984,0.10872694080786001
34,1362.42490966667,-0.0498676061463043,0.0,3.8100503042047102,-0.295288263147749,0.955408206813813,8.13798425525296,0.478906181088714,-0.0052814381912066,-0.0006850793777373559,0.130857561991859
35,1352.42490966667,-0.0498676061463044,0.0,3.77439086664465,-0.29621711908785103,0.9551206302657759,8.09358899488168,0.4932414274846121,-0.0469631326710845,0.0005546350810448441,0.103469639220109
36,1342.42490966667,-0.0498676061463044,0.0,3.7134302324958597,-0.305448139695466,0.9522087134428979,8.03054272928221,0.496551401706885,-0.0474612881983902,0.00191313359337715,0.0515349241822665
37,1332.42490966667,-0.0498676061463044,0.0,3.65827076969083,-0.313401617891546,0.9496206747449009,7.97076757793021,0.49333365483318603,-0.00213118100414466,0.00104704443464755,0.0242482286211798
38,1322.42490966667,-0.0498676061463044,0.0,3.60836042378608,-0.321280070843209,0.9469842216631609,7.9118722127675305,0.502274648003837,0.042466652017790006,0.00153183720925164,0.0470760109581043
39,1312.42490966667,-0.0498676061463044,0.0,3.56319967526434,-0.325521430362121,0.945534662704123,7.85565165789022,0.535799347598248,0.0400964982885411,0.00700890294917328,0.0934456762768789
40,1302.42490966667,-0.0498676061463044,0.0,3.5223365401753597,-0.32482114839237897,0.9457754604328961,7.7980246833696505,0.5560347609067261,-0.00759776086439235,0.0064638817158853105,0.11144293308724301
41,1292.42490966667,-0.0498676061463044,0.0,3.5339215938912405,-0.314681470053174,0.9491973305931559,7.7492741848124505,0.5508944089680999,-0.0365801022320353,6.49729740397588e-05,0.0849546089078022
42,1282.42490966667,-0.0498676061463044,0.0,3.54440418398333,-0.308573607410377,0.9512004672043359,7.6970713081004405,0.550178459216467,-0.0297299486661302,-0.0011885742882272198,0.0497434191207486
43,1272.42490966667,-0.0498676061463044,0.0,3.5538892237365896,-0.30480827233270297,0.952413732113073,7.648926492069651,0.535571166841169,0.00010870194627086,-0.00440962802800966,0.0345737945943032
44,1262.42490966667,-0.0498676061463044,0.0,3.56247164261689,-0.30354031311531393,0.9528185967506391,7.613948984913111,0.55172413999188,0.0419854251268433,-0.00357852523487357,0.0579913898467703
45,1252.42490966667,-0.0498676061463044,0.0,3.57023733635705,-0.300687664702274,0.9537226684397789,7.5693696820807,0.5517942837866939,0.0196182713832753,-0.00197274163259208,0.0918691014691917
46,1242.42490966667,-0.0498676061463044,0.0,3.58389053960131,-0.288731145690346,0.9574102179882671,7.497461201016001,0.5506678291757751,-0.0147534093485716,-0.00420610487353219,0.0973735315217317
47,1232.42490966667,-0.0498676061463044,0.0,3.5962444687727797,-0.2816489122435061,0.95951752992431,7.439716164601361,0.56435206724467,-0.0193383403738215,-0.00565370482018522,0.0758445376754775
48,1222.42490966667,-0.0498676061463044,0.0,3.60742276614688,-0.277044798437648,0.9608570027109359,7.40666246320799,0.567990180330992,-0.000569101878782216,-0.008089461652951999,0.0599542827772535
49,1212.42490966667,-0.0498676061463044,0.0,3.6175373078809,-0.270943326885473,0.962595301056592,7.3616001216439,0.579728017122661,0.00460521187742134,-0.00323886621283659,0.0647876095066704
50,1202.42490966667,-0.0498676061463044,0.0,3.62668932370813,-0.264694959933263,0.9643321928598709,7.28671438879022,0.566468773014565,-0.00474786451567949,-0.00359392703441069,0.0633530798304172
51,1192.42490966667,-0.0498676061463044,0.0,3.70146730725748,-0.277630220991607,0.9606880140774899,7.20840782370848,0.5592150531740601,-0.00224928043667593,-0.00526090331800965,0.0570898691209587
52,1182.86446057395,-0.0115493185318352,-0.0379855766503558,3.76912922481823,-0.29131780655978495,0.956626330173488,7.13633438367605,0.540708266000103,0.00437573387901374,-0.009750794128693471,0.0552464154067622
53,1185.759305363,0.0531396540350057,-0.0748145307388852,3.8303522596032407,-0.30885337237777,0.951109664744754,7.0569150287271,0.504420189349304,-0.0024014831666531,-0.0130884690297158,0.0599873577847654
54,1195.759305363,0.0803894042769408,-0.0883631458324295,3.88574915232244,-0.325606101946982,0.9455055083789259,6.97645091313184,0.506477815766463,0.0016829414548128099,-0.00803850605093985,0.0554963983176826
55,1205.759305363,0.09041402720095099,-0.0933474027980702,3.9358743336976896,-0.33543330789244497,0.9420639553429119,6.92373240924011,0.508915376279664,-0.00522292417574837,-0.00317080833825062,0.0543497609461645
56,1215.759305363,0.0941018798923105,-0.0951810084712711,3.90347987335626,-0.32626545287095005,0.9452781888221659,6.89199321046208,0.49346388139424896,-0.00304593318839657,-0.00697160532500222,0.0497552750433443
57,1225.759305363,0.0954585650839891,-0.095855554303874,3.8741681535022496,-0.321227036160399,0.9470022129011141,6.90749612944522,0.5247042048481091,0.0229348290919088,-0.0047603019571640206,0.0663464378123235
58,1235.759305363,0.0959576616757896,-0.096103705848632,3.8476458125913595,-0.314654594764654,0.9492062399676329,6.902528789959481,0.530382166704887,0.00400457604576692,-0.00339007145699653,0.0812649467693669
59,1245.759305363,0.0961412690516752,-0.0961949957005434,3.8236474061212795,-0.309164793726655,0.9510084806771991,6.899898263819571,0.535682722853365,-0.0161577141697976,-0.00403806140491361,0.0786364904909669
60,1255.759305363,0.09620881443073301,-0.0962285793603596,3.8019327499739104,-0.304676604813024,0.952455860646365,6.88128562900877,0.5266562283347059,-0.0270752619856712,-0.00624852274251776,0.0561365016645246
61,1265.759305363,0.0962336629871161,-0.0962409340984058,3.83830675112898,-0.326726233237497,0.945119023464472,6.8773053480754,0.519838120777981,-0.00575458478379804,-0.00774803524157532,0.0377901419642757
62,1275.759305363,0.0962428042601823,-0.0962454791525491,3.8712193084177597,-0.34823969041714503,0.9374055248493961,6.86461573485914,0.49748236742574,0.00956045808102351,-0.0101255256718011,0.0412201284251452
63,1285.759305363,0.0962461671466205,-0.0962471511845329,3.90099982177591,-0.365398075400303,0.9308513557457792,6.85991030851778,0.49704642421630607,0.0137619231313956,-0.00534488387894578,0.053746332259355004
64,1295.759305363,0.0962474042834082,-0.0962477662907267,3.92794634459068,-0.379555407091182,0.9251690077752541,6.88565391071838,0.49819662980794505,0.00670249518625056,-0.00121206746832823,0.06303931527565701
65,1305.759305363,0.0962478594005998,-0.0962479925756503,3.9523285667194403,-0.38876068708313005,0.9213387694972209,6.94548051235081,0.5163754803363211,0.00535717775393045,0.00252767725430521,0.0689707060737614
66,1315.759305363,0.12229643523185302,-0.0579297880214754,3.95487112451744,-0.397402083556875,0.917644584784684,7.0205483548731396,0.546630451299353,0.0179738736795285,-0.00110961442032583,0.07707296294261701
67,1325.759305363,0.137167002558221,0.0225681590228489,3.9571717259505803,-0.41084269346303,0.9117062472244241,7.038702719858859,0.568909752216896,0.0013626203096616099,-0.0039036904342710796,0.0947924601067265
68,1335.759305363,0.142637578574126,0.118377208894307,3.9592533962112797,-0.42461168790917797,0.9053755654373051,7.08072850712879,0.575168207309406,-0.0258038536725467,-0.0103231756862396,0.0767103690195219
69,1345.759305363,0.14465009103339002,0.21419045986423701,3.96113696935517,-0.442632443198409,0.8967031394102549,7.085419021677951,0.5926295650974771,-0.0220471417567642,-0.013472746939276,0.0536101472766499
70,1355.759305363,0.145390452989655,0.25980177230487,3.96284129681537,-0.462205286487813,0.886772954674825,7.09600973781286,0.603114603683187,-0.0104978976730546,-0.0139268112642079,0.0369205543346363
71,1365.759305363,0.145662816933285,0.276581236491771,3.9216984557275496,-0.47911566527879207,0.877751775437943,7.15734239301683,0.647124846811292,0.0288482446107663,-0.0159290260855514,0.0453343818093681
72,1375.7593053629998,0.145763014028993,0.282754056420292,3.88447087362699,-0.5021487126621239,0.8647812847025379,7.14376579139045,0.6495843289772141,0.0181962670108843,-0.0182195775247094,0.0705385908522476
73,1385.7593053629998,0.145799874480787,0.28502490997950397,3.85078596435938,-0.523106906161321,0.852267073590392,7.169747388518361,0.674003207273539,0.00449088351072902,-0.0189090306791571,0.0798618141385088
74,1395.7593053629998,0.145813434683142,0.285860310314602,3.82030659803091,-0.5437044317811529,0.8392767665445849,7.198419703919781,0.706957085749174,-0.00549785219423467,-0.0199144915351974,0.0797950045097107
75,1405.7593053629998,0.14581842320282298,0.286167636924042,3.79272772689889,-0.565182929485224,0.824965609112586,7.21210794626621,0.7282166225554879,-0.0104234972972809,-0.0212772074645459,0.0709137868057148
76,1415.7593053629998,0.14582025837666102,0.2862806960657511,3.85786522202664,-0.5775025010710171,0.8163889154420949,7.21362128736198,0.7312700244310358,-0.0137644393818904,-0.0216413606282426,0.0569825238297428
77,1425.7593053629998,0.14582093349938902,0.28632228819976,3.91680406493536,-0.588721412935956,0.808336005600821,7.24333239800841,0.7441674174547941,-0.00960472553022124,-0.0154318648909883,0.0434598689074805
78,1435.7593053629998,0.145821181863162,0.286337589090826,3.97013413537492,-0.5953244194668571,0.8034854296043271,7.30969899385818,0.775240224843595,0.0173798800380668,-0.0140454845843925,0.0472169911099662
79,1445.7593053629998,0.11394499165958301,0.25446693640261,4.0183891786151404,-0.604447972205166,0.796644618946907,7.357409531428241,0.792084618631129,0.0286604393096728,-0.0166458182227573,0.0715797710711383
80,1455.7593053629998,0.0522327924684433,0.17651845591519896,4.06205214734781,-0.613353129896999,0.789808798409815,7.426349142121559,0.830464475305943,0.030234031675371,-0.0156985447221644,0.102767623209801
81,1465.7593053629998,0.0262475123114396,0.0818305440056138,4.10878657863596,-0.619125070359369,0.785292396023612,7.471328596715059,0.870092498835853,0.0116094065313392,-0.0128465674057485,0.12457543018209
82,1475.7593053629998,0.0166880619391423,0.0230716331257673,4.1510736407761,-0.621830418740015,0.783151920338332,7.521011789885519,0.9062708131935279,-0.0137192248999102,-0.007784992533501309,0.124142320554441
83,1485.7593053629998,0.013171336670436,0.0014554377792605699,4.1893365568993195,-0.624462573749343,0.78105473174826,7.57684971619212,0.8937220767570841,-0.0322777062069777,-0.0113599610326869,0.0993340146524124
84,1495.7593053629998,0.0118776057395791,-0.0064967161111997105,4.22395827513077,-0.6292984749199151,0.777163708277393,7.6326077125085305,0.873298372220333,-0.0206293519014445,-0.0110718524686299,0.0699947579364157
85,1505.7593053629998,0.011401668726145002,-0.00942215005014595,4.25528530126329,-0.6325931245960289,0.7744843050145259,7.696486317003631,0.865450137033537,0.0113295118963785,-0.00671886765225749,0.065348338355844
86,1515.7593053629998,0.0112265812830347,-0.0104983570563264,4.20411574623719,-0.6373561384268659,0.7705693692391321,7.77049375250053,0.873913809328822,0.0385629857675151,-0.00505374104216289,0.091290872481284
87,1525.7593053629998,0.0111621702120954,-0.010894271489646,4.15781561818532,-0.641578247783948,0.767057593646318,7.852454394741289,0.896290970277278,0.0381106477277451,-0.00673926458355374,0.13181050639213301
88,1535.7593053629998,0.0111384747031421,-0.0110399202711781,4.1159215298641,-0.649166008451445,0.760646759982068,7.89773691824502,0.912348514842633,0.0047485044671310705,-0.0104637585767876,0.153934418790638
89,1545.7593053629998,0.0111297576126145,-0.0110935014631394,4.07801419115659,-0.6586129376919571,0.7524818923434441,7.9124738509540995,0.928973145308959,-0.0252779087762136,-0.0135569858268803,0.145588140502145
90,1555.7593053629998,0.011126550774212,-0.0111132128821603,4.04371421267587,-0.667534797985972,0.7445786012758,7.95697732550734,0.933423385751304,-0.0477701166058937,-0.008327867356892879,0.10705425140512301
91,1565.7593053629998,0.0111253710442887,-0.0111204643079982,3.99516872615616,-0.680138175386856,0.7330839395195059,8.00728099355666,0.922661557062754,-0.0231436128639396,-0.008859276354370001,0.0697056713858073
92,1575.7593053629998,0.0111249370459024,-0.0111231319584919,3.95124295347636,-0.691729261699094,0.722156927896718,8.058658242159211,0.908097314745093,0.0154416141537045,-0.008737505590226879,0.0661035505968783
93,1585.7593053629998,0.011124777386818,-0.011124113332268,3.91149727073954,-0.7022489578136839,0.711931458252545,8.11127583325182,0.9031913949027031,0.0356587558417985,-0.00741324359370895,0.0932450269818741
94,1595.7593053629998,-0.0147333927003674,-0.0369825857113959,3.87553388979387,-0.7123779522413571,0.701796019624228,8.163397822715,0.9068386674094779,0.0258658757396597,-0.00770186229239637,0.125024047287134
95,1605.7593053629998,-0.0898686236607859,-0.11211792787880599,3.8429928770351602,-0.722145797539504,0.6917408814693791,8.198565858186281,0.898421416723851,0.00129128843898658,-0.00740974581208566,0.13899516799988199
96,1615.7593053629998,-0.18370484052965197,-0.205954185658438,3.90695561274675,-0.7116981207883329,0.7024854339175689,8.24846923410787,0.885084887730295,-0.0109207294403758,-0.00235589506074824,0.13133777800535698
97,1625.7593053629998,-0.284420765666484,-0.30667012584549896,3.96483148937854,-0.698412761671489,0.7156951965288051,8.30836263642789,0.8568972882880859,0.0024306953836536,0.004032530278548129,0.12480089645740099
98,1635.7593053629998,-0.38766759404467405,-0.40991695976035997,4.01719974815662,-0.6803469383587839,0.732890198778663,8.36359505279156,0.810233874897864,0.0193653308050233,0.0124361541816926,0.13620851363893902
99,1645.7593053629998,-0.47158601808370704,-0.4816007611445,4.06458450821642,-0.657063072391238,0.7538356046909609,8.42351879089823,0.760017852851577,0.0312912887642308,0.0205905487033085,0.16324862199386903
100,1655.7593053629998,-0.5044643513671601,-0.508148569459948,4.10746001216318,-0.6286911486419611,0.777655090396284,8.47865205314954,0.706097399687977,0.0170704658267084,0.0269838489779818,0.189040861232299
101,1665.7593053629998,-0.516559614335425,-0.517914962422697,4.02116718584315,-0.602298220875805,0.798271165162465,8.53563913104711,0.652630160109932,-0.008827575021702509,0.0300528770454954,0.19347624377043102
102,1675.7593053629998,-0.5210092128795429,-0.52150781757784,3.9430862076807602,-0.5728918423636961,0.8196309760819991,8.59305173845642,0.596139747087503,-0.0268080172611923,0.0329270284910095,0.17421503790238901
103,1685.7593053629998,-0.5226461287093129,-0.522829555127691,3.87243561700258,-0.540843081210323,0.8411235114458071,8.653963014987081,0.5295744842677229,-0.0239822354430584,0.0353354836152718,0.146025225259065
104,1695.7593053629998,-0.5232483163931501,-0.523315795201438,3.80850831895061,-0.505801851964848,0.862649689357697,8.70680635397501,0.456976887976629,-0.0067762438653378295,0.0384216097789979,0.12971769507483802
105,1705.7593053629998,-0.523469848861331,-0.523494672927697,3.7506645076392595,-0.46764993234398106,0.8839137632024241,8.76307435261525,0.386860456912882,0.00715869254125175,0.042015804712105996,0.131556580327062
106,1715.7593053629998,-0.523551346102195,-0.523560478365887,3.66186973183159,-0.44026618426408903,0.897867299211604,8.81554234726121,0.32287491179836103,0.0110096488977103,0.0443753304075054,0.142564057431189
107,1724.2718276059802,-0.523581327261773,-0.523584686833838,3.58152489615468,-0.41008558913916604,0.912047043512769,8.866830703667699,0.25896677782376104,-0.000352065039712567,0.044553500397800004,0.14833028183914498
108,1729.48314792616,-0.523592356714031,-0.52359359263152,3.50882588248824,-0.37696714855642294,0.926226629345777,8.91230756485939,0.19817386403798998,-0.0160492140629622,0.046193857532817004,0.141653232979029
109,1738.32177710395,-0.523596414222734,-0.52359686889137,3.4430450946685696,-0.34142609441891203,0.939908624308687,8.95732535162583,0.144238773422384,-0.0155646538351212,0.0490692129411142,0.124772951071456
110,1748.32177710395,-0.523597906896773,-0.523598074160017,3.38352417646146,-0.302214510738138,0.9532399432982801,8.99307150685372,0.0755412931118174,-0.0104404193354097,0.0502462347310873,0.10881363290236
111,1758.32177710395,-0.5235984560208661,-0.523598517553575,3.4028917476043397,-0.258975692899097,0.9658838390238409,9.02608389369253,0.00661724367877976,-0.00042386475140384104,0.0525559839111066,0.10344816878266802
112,1768.32177710395,-0.523598658032331,-0.52359868066895,3.4204162506709,-0.21183014295833902,0.977306497744822,9.05649335609308,-0.0576493719984645,0.00182661301763693,0.054693960296747,0.10748704268269099
113,1778.32177710395,-0.5235987323481961,-0.523598740675743,3.436273076778,-0.163314936650061,0.986573986818519,9.09663477525188,-0.10644173353434801,0.0068885809226732295,0.0557147176906709,0.11420423202318498
114,1788.32177710395,-0.5235987596874749,-0.523598762751008,3.4506209263709997,-0.113824570887044,0.9935008641477769,9.112490112685661,-0.17977727369695998,-0.009765249179064071,0.0522336588374095,0.110583992451017
115,1798.32177710395,-0.5235987697450339,-0.523598770872045,3.4636033975511005,-0.0664156346840236,0.9977920442003531,9.162806587676439,-0.21589096263839397,0.00777112476687207,0.0518956770716093,0.11035169437447999
116,1808.32177710395,-0.5235987734450029,-0.5235987738596071,3.59167105927433,-0.0193981783689044,0.9998118376354459,9.192092797207689,-0.25170678764562904,0.0043322114302244,0.0533450828936594,0.11767192666322998
117,1818.32177710395,-0.503290423115322,-0.503290423267846,3.70755147164188,0.027123530815436003,0.9996320893589321,9.221065852224,-0.31756863871284696,-0.0197008973722835,0.051558295650337004,0.108940724559488
118,1828.32177710395,-0.431266648091542,-0.4312666481476521,3.8124044047694703,0.0743629607634785,0.997231242022877,9.246787775987949,-0.348680061651561,-0.0232432799829453,0.0533529767887537,0.0819312165711827
119,1837.7195021304199,-0.338575071908649,-0.33857507192929104,3.9072792620541503,0.11968833563909899,0.9928115139904159,9.299873133345681,-0.377842859264654,-0.016317897586898,0.0478434225801162,0.0619676450894677
120,1843.81228611137,-0.23828023653808802,-0.26473769254539703,3.99312558295615,0.161097241004823,0.986938538583145,9.36891611616027,-0.374801573109142,0.00028149643409183,0.0423034837099225,0.0568499519436707
121,1847.5077463989899,-0.135188318428305,-0.236797133899943,3.99890214086569,0.20880149211446802,0.977958044545251,9.4264112320904,-0.39271137746935797,-0.00511169685981597,0.0323701277069941,0.0525760716466324
122,1849.74915636529,-0.031067411080125003,-0.22651837676565398,4.0041289866096905,0.246684683076999,0.9690957987398359,9.489090996163679,-0.392973243787396,-0.00605551085369462,0.0251846000580878,0.0466919984805063
123,1851.1086402309,0.04287950827934,-0.20746076733475197,4.00885843221716,0.27821098609224604,0.9605199879323589,9.58794597353443,-0.3804577931576861,-0.0181889383514102,0.0245900620476667,0.036422913193022
124,1851.9332088768201,0.0103479994757221,-0.137484579472531,4.01313781156937,0.31025213492553805,0.950654307713453,9.63963339775214,-0.35917631485339396,-0.0143604405613318,0.022989210406653002,0.0156323704685368
125,1852.43333504163,-0.0678151838427679,-0.056459710917515,4.01700995413322,0.33386227244010497,0.9426218664136371,9.7206052748804,-0.34863645993833897,0.0111507915872455,0.015462224213405,0.0179867941831304
126,1852.7366768943302,-0.143232117889018,-0.0207703669692982,3.96636995587928,0.36031684665580804,0.9328299791580541,9.785794404440722,-0.322318241332718,0.0250606596826275,0.0147103856094606,0.0353372687788878
127,1852.92066302837,-0.173178483942982,-0.00764099101870323,3.92054899060983,0.384432216053109,0.923153221984572,9.82642303352066,-0.30125165678489896,0.0140330150507174,0.0159969931605142,0.0561647704520625
128,1853.0322562596302,-0.18419513638823604,-0.00281096351519475,3.8790884667035095,0.40802324385603295,0.9129715397936569,9.872252399296581,-0.275251541106974,-0.0049255717706173895,0.0174721041600667,0.0603043586936605
129,1846.75436864893,-0.188247936346695,-0.0010340956905217,3.8415734333016904,0.43025939690492293,0.90270529597151,9.913332408117052,-0.258123529171631,-0.0187205138052582,0.0163420145149542,0.0508294573583603
130,1836.75436864893,-0.18973887813549303,-0.000380422545997175,3.80762842734086,0.44951456482194496,0.8932730019500971,9.95015229066051,-0.260693454190161,-0.0170344458554845,0.0127613471216675,0.0325675726587855
131,1826.75436864893,-0.190287364969377,-0.000139949634090401,3.8488466651529505,0.44700887092374,0.894529524004369,9.97512827081617,-0.23900563987895604,0.00397213899715971,0.0154124822743094,0.0238188963602162
132,1816.75436864893,-0.19048914199998002,-5.1484593350528e-05,3.88614246903083,0.446253873108999,0.8949064089251,9.987207712885189,-0.21697236739770898,0.0200266428611052,0.0167054846965239,0.0396403172844306
133,1806.75436864893,-0.190563371621483,-1.8940123492977696e-05,3.91988910791526,0.4455606543229339,0.895251754155958,9.998572763047779,-0.208972971417435,0.0128469397321329,0.013116042533436002,0.0572585487854869
134,1796.75436864893,-0.19059067917325,-6.9676820692139405e-06,3.95042432951085,0.445436275354709,0.8953136459353911,9.99654547624131,-0.18653075412064501,-0.00230793659869314,0.0140859074279158,0.0623338834353699
135,1786.75436864893,-0.190600725060166,-2.56326699430685e-06,3.9780537405785603,0.44483626266352294,0.89561191339751,9.99300206040444,-0.17327634634557698,0.0007064629240502299,0.00795001311549578,0.0599481650422797
136,1776.75436864893,-0.19060442073544398,-9.42973232537877e-07,3.8892403692620294,0.4413342983461121,0.8973427645573041,9.979728978624141,-0.15012945546790804,-0.008728734535039941,0.012377456036241002,0.0577200377684721
137,1766.75436864893,-0.190605780298404,-3.4690046696574696e-07,3.80887870767292,0.43963657086164204,0.89817575427141,9.964193334594981,-0.14128700907154002,-0.00042197097986104904,0.0074414192531479795,0.0524023200911929
138,1756.75436864893,-0.190606280453667,-1.2761755034888502e-07,3.73616446929155,0.43560684474044703,0.9001370322430201,9.93815896789056,-0.132616019825285,0.00576322407592656,0.00708966484860107,0.05540939966990701
139,1746.75436864893,-0.19060646445050697,-4.69478732603098e-08,3.6703699055801,0.432083471379845,0.901833617559438,9.91161918872069,-0.116364023374827,0.012742017796477,0.00569898680154802,0.0651032010515471
140,1736.75436864893,-0.19060653213916198,-1.72711574359519e-08,3.61083652243062,0.429479363501904,0.9030766724514592,9.88729275935889,-0.0995346708574386,0.000296167539826595,0.00757560679086883,0.0735423877934132
141,1726.75436864893,-0.19060655704042603,-6.35370376680337e-09,3.64180868649169,0.4355131157531679,0.900182384857073,9.85936212125719,-0.11119608959272999,-0.0133055256032355,0.0016507884028883599,0.0671836546915179
