time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
31,1885.3271446767603,0.18667858989900601,-0.18061240314414498,0.8883396700014392,0.33469022967455,-0.94232820724013,10.072078248144699,-0.42184375482518605,-0.0028773049489810897,0.019629639905936,-0.0952555390699033
32,1887.3278083525602,0.18277531392514298,-0.18092133679092198,1.4807444431936498,0.275458422977697,-0.961312986082389,9.96746165489897,-0.588347349708395,-0.00700390048660671,0.0199387326427757,-0.10093106845533198
33,1910.3982433934,0.18278332120394397,-0.183609496454537,1.33899166700149,0.24762185133318398,-0.968856758629637,9.772178878574381,-0.8487850184549351,-0.00383799607835579,0.0189305904244515,-0.10640004982712699
34,1886.3807731839602,0.169607229419206,-0.214913211595361,1.17113533531177,0.19878927664127696,-0.980042255972893,9.97604632619139,-0.707892010384732,0.0051300033416772,0.0197163014497542,-0.106408355181112
35,1915.07688642036,0.0871931948901874,-0.29306685960266804,0.29182713971190505,0.19263620914936397,-0.9812702435744001,9.91710504541912,-0.836615700578624,0.0148775720081695,0.0225827288423866,-0.0968776927087567
36,1939.8352879478198,-0.00950666521205757,-0.38423095569619703,1.13286083704564,0.21346979891123802,-0.9769496634693091,10.6155843680559,-0.213948322733057,0.0242296893810707,0.0278976305573375,-0.0774047210937683
37,1931.5145353960397,-0.10186054026950199,-0.45441604550855397,1.3534404227137602,0.212330662467821,-0.977197876469232,10.209761145795,-0.6901270642731561,0.0202565782186656,0.0354183051499505,-0.0537776736039404
38,1940.6672044610102,-0.210078927739066,-0.488105666226236,0.461188658129675,0.156622933119778,-0.987658471750715,10.5110196422734,-0.447305005489919,0.00533491062066133,0.0431964133015616,-0.0400431624180331
39,1956.8869854058498,-0.31317614320727194,-0.503124988512049,0.888692206203088,0.16398279266414,-0.986463199369378,10.118405494783199,-0.8968798447859,-0.007178011486855791,0.0490748226967221,-0.0414360892205403
40,1974.4163205897,-0.413958163719002,-0.49788989609397705,1.25639109661701,0.0248747815720984,-0.9996905747488771,10.1923906926724,-0.877147414777669,-0.0107180619877987,0.0548830934698409,-0.0519655655677917
41,1952.0195492915198,-0.472946867760341,-0.501285186803311,0.516215448924678,-0.0386073020688791,-0.999254460198683,9.83591465951135,-1.28377262319389,-0.0023514988656284,0.0594233812719642,-0.058476042498409
42,1957.5321385913198,-0.48744950409662297,-0.502445110051069,0.760988649371746,-0.0558978448484846,-0.998436493193881,10.240235008433,-0.923984723739989,0.00258481288822424,0.0623520657215113,-0.0577354909181427
43,1977.3201962355702,-0.498712954601163,-0.504958305243175,-0.325644820593507,0.0790423913780611,-0.9968712556620529,9.97583473796655,-1.2260825971703402,0.00223860471409401,0.0633130114361605,-0.0545673020736182
44,1998.0418869361802,-0.502183226661817,-0.50578745045666,1.0310417648760999,-0.148971981520479,-0.9888414173778629,9.99158084941702,-1.24166528964827,-0.00264129126043932,0.0641083381493085,-0.0548018576620377
45,1987.7253231897898,-0.497402179838928,-0.5134166168214099,0.9631629804591371,-0.13389865333548498,-0.990995030580347,9.712411515865949,-1.5467766044339901,-0.0070179985482856705,0.0641757199624979,-0.059668788625117
46,1985.7347034242102,-0.503184923568567,-0.502448034118159,0.497045997053356,-0.20330575620444602,-0.979115299387227,10.2237267905479,-1.06149814842172,-0.00820318041819856,0.0644157232482103,-0.0678092580150724
47,2000.0914071514899,-0.4976725158848979,-0.507266200077193,0.694485163812887,-0.309596960077734,-0.9508678784724119,9.697417601379652,-1.61010477988832,-0.00343478484743674,0.0647590151883985,-0.0738329759674334
48,2000.6973665401397,-0.49636547589079,-0.505840965254596,0.273414776272707,-0.375313458064356,-0.9268979491809091,9.3986691939473,-1.92652424687911,0.0006265963084666879,0.0648346416524133,-0.0747989849170709
49,1972.2806908829102,-0.49971745285800895,-0.505853458312728,0.9443262994961159,-0.406255729947752,-0.913759422323305,10.035487575812802,-1.3005590078832598,-8.10931087495711e-06,0.0646379692046533,-0.0742200492424789
50,1977.2676723137197,-0.499683054567226,-0.5059184889020341,0.875124369281836,-0.5400103917390859,-0.841658349221226,9.59922165256888,-1.7443414184261299,-0.00466233168761107,0.0647458702473204,-0.0765710844570355
51,2008.12946957129,-0.5008800580282979,-0.510619198313408,0.391985693734495,-0.660235359994031,-0.7510587656192769,9.81768072859896,-1.53010504598569,-0.00571853323885932,0.0644081586552105,-0.0820574068652569
52,2004.5169624771802,-0.50714825189358,-0.5057673254332911,0.585860566227618,-0.649834942812582,-0.760075356198165,9.55785392536039,-1.78930538594492,-0.00283764468818369,0.0646496329137544,-0.0867037790237073
53,1993.12082308411,-0.5022983037986649,-0.508459653889491,0.564731353206226,-0.672867798695122,-0.7397627494536209,9.63830650791493,-1.7022869820907802,0.00353951541746595,0.0647963340166421,-0.0867030157905573
54,1999.95619432495,-0.501273918510983,-0.5035188631626121,1.15722886291912,-0.757085899104838,-0.653315346044021,10.0985556922009,-1.22789070667636,0.00971628729938825,0.0649412222467418,-0.0796551638770091
55,1983.3935062681303,-0.503204413818576,-0.504223398883849,0.9685148722099399,-0.819752082713405,-0.572718537230143,9.509745552427571,-1.79430609500577,0.0116548275052089,0.0646562334456826,-0.0684893905451172
56,1990.27172439668,-0.49992028027518504,-0.507739537905748,0.749235669945997,-0.8299081688928199,-0.557900019004271,10.3682266355227,-0.909161117361764,0.00719271743270678,0.0643158569991827,-0.0587748183297583
57,1997.28395074988,-0.4996477200229161,-0.508362979751855,0.9316693037783821,-0.9066101135572371,-0.421969314045148,9.68913172387426,-1.55854653449594,0.0011804527283097801,0.06403945120569,-0.0546026501340475
58,1962.4757363126998,-0.501480356675031,-0.510704759678234,0.8464705964448929,-0.881505671707456,-0.472173432911666,8.69100045458474,-2.5223767404874797,-0.0021770495579627198,0.0639979070210788,-0.0555641463648175
59,1979.9022025452102,-0.496521292927116,-0.5068878243767391,0.49351701869672604,-0.897678771094117,-0.44065045549387105,9.06816388378493,-2.10640443454451,-0.000607258681028858,0.0641257225745535,-0.057357201246603
60,1970.62596572871,-0.50534824515566,-0.507038017615512,0.64124365224383,-0.9343007420287691,-0.356485796974425,8.96737951378567,-2.16393051506843,0.00394538661826386,0.0642633160427593,-0.0557711761314863
61,1948.6575449767602,-0.5021886702676099,-0.50262100920684,0.19039954706252102,-0.950319514119518,-0.311276117110906,8.994387677200779,-2.08893200900904,0.00702394148334407,0.0641906481197573,-0.0499964086515328
62,1936.2496029950698,-0.505234812878789,-0.5055167855739919,0.533520585554094,-0.987123461345113,-0.159960220248799,8.786138272302901,-2.24474167453494,0.006384821985335611,0.06391055163577,-0.0430016258023271
63,1936.7873861158398,-0.506435614022878,-0.509593607068053,0.6781527023745669,-0.986999833871364,-0.160721274067558,9.40715279565417,-1.5680850873323402,0.0034688385508421303,0.0636041305638121,-0.0380019671308798
64,1916.65855321763,-0.5028736804009389,-0.505838986029444,0.211855032850444,-0.9991589617051229,-0.0410045027325157,9.38202535106017,-1.5356466613289699,0.0007663796346573339,0.0634383235003696,-0.035982439696574
65,1907.23984195308,-0.5003832295076379,-0.506007703886502,0.300976996119302,-0.9919522819219101,-0.12661228372442698,9.25714415367815,-1.60176609665543,3.8018960312001395e-05,0.0634504258412735,-0.0357869054118165
66,1891.6445140792398,-0.503867519228893,-0.509209216958934,0.19600111590560299,-0.999610533033536,-0.0279066703210829,8.89751503545316,-1.9014628403322,0.00178483229404262,0.063599987845858,-0.0350535243771244
67,1918.3998701122898,-0.4999380547066,-0.5007960724427739,0.763045397304922,-0.9984583229771371,0.0555065516644985,9.013369949785089,-1.72410265319941,0.00443609398646726,0.0637415318307851,-0.031913629303904
68,1878.3315894319,-0.49755012328896797,-0.5012387507072921,0.903243257626418,-0.975638615588118,0.21938389132591396,8.69299003776322,-1.9810919619123302,0.005785489402838221,0.0637564981627828,-0.0266337615474224
69,1875.61757960966,-0.503372960281222,-0.505896413525997,0.399845346388079,-0.973389209590586,0.22915812587079398,8.64497906552176,-1.9638228486290101,0.00525366920643742,0.0636648727702504,-0.0210115645476949
70,1858.9622051852102,-0.501562732770439,-0.502250160743394,0.6647104619747,-0.956626594750765,0.29131693774230605,8.031292125212769,-2.51046644879305,0.00422392539954746,0.0635465125801765,-0.0162786657161322
71,1824.80698175379,-0.5020727248127941,-0.504566008941768,0.7299453899744021,-0.943140619036264,0.33239400223814697,8.95781916545774,-1.51604335659602,0.00314429411713644,0.0633983828428516,-0.0125845464184091
72,1852.7681032611702,-0.488115317907432,-0.48364477486770796,0.17500975912352,-0.9457674454824391,0.324844484431584,8.965729854001449,-1.44082886674684,0.00163739923862764,0.0629769033903037,-0.00999666222141382
73,1838.5192247487,-0.411131115116895,-0.41879141118652,-0.0169995451373119,-0.909199288022598,0.416361206957615,9.06334481447583,-1.28284157113816,-0.0053679803532784,0.0607322229160777,-0.0113102442811917
74,1835.7985415900698,-0.3187003242568,-0.31564962159255394,0.704333914127039,-0.9162861804571449,0.40052420089584706,8.63536592825878,-1.66382029893956,-0.0153383723004261,0.0568010610403789,-0.0217738543289547
75,1827.6031238794199,-0.21672323403385896,-0.258826221892299,0.546391697579046,-0.849473511272995,0.5276312667436679,8.963533384240279,-1.30391964166368,-0.0191610636674479,0.0525564395658833,-0.0399542690641774
76,1807.9968664346302,-0.10635300080881199,-0.234511757013879,1.19326202185557,-0.850840144980239,0.525424635594873,8.3774701969544,-1.86970429209202,-0.0108033515808284,0.0488892296006322,-0.0559469053657073
77,1802.07577207382,-0.00822966907576746,-0.21946135190496802,0.230705327045751,-0.712219308191362,0.701957019367581,8.634584149516451,-1.5964265538067701,0.0023179455961429398,0.0455195258700939,-0.0602068129419173
78,1777.9818829194896,0.0946359591901429,-0.21816991986226503,0.48584348036171504,-0.754821761660856,0.655929956720382,9.32686265949523,-0.8845764509925541,0.0108664609199136,0.0417520612423341,-0.0530735056432947
79,1760.3955946413198,0.173750559638017,-0.21955117766975601,0.93018596148011,-0.7433880844064209,0.6688603411494449,8.72330835411613,-1.4628301426255101,0.00981058530163716,0.0376863854227129,-0.0422072949470578
80,1755.4254900918202,0.20289718559438102,-0.22251319194171498,0.705346655180563,-0.677813911887374,0.735233500904261,7.842158713848111,-2.31626903652612,0.0052819660282280795,0.0345309231477854,-0.0347041225406883
81,1746.53556385208,0.215579394806988,-0.22264463140988602,0.37168016344540095,-0.6852579457514979,0.7283004515887909,8.3410019700956,-1.78870610387368,0.00324452642409641,0.0322818673165749,-0.0304798068151504
82,1736.4966596909,0.21841738552225304,-0.217194580792615,0.683799704649577,-0.587961181558245,0.8088891450505641,8.760252557686929,-1.3417048739842,0.00276942371258374,0.0306069814046117,-0.0279985845050117
83,1732.66980615831,0.23534548094385102,-0.20606705160473499,0.167202886239458,-0.576053629123666,0.817411901291787,8.901434850856461,-1.17266965631286,0.00403234164906543,0.0295543382541925,-0.0243496237249721
84,1740.3067718080702,0.30178365411299196,-0.141953688590383,-0.11736627403400099,-0.6530841510577621,0.757285343603824,8.65439825292713,-1.3884493113118401,-0.00263830896915298,0.0266736843542179,-0.0231532886168786
85,1744.7667675741102,0.379759107228172,-0.0607442941247321,0.8048158007196321,-0.5513186405397099,0.8342947660110579,8.936268415516881,-1.07407178059428,-0.0105798788982126,0.0213062932058862,-0.0297381200264883
86,1725.2523925153303,0.401748526090115,-0.0210665845019989,0.34240991145809596,-0.525720433787541,0.8506574078312841,9.478020352267619,-0.5020114458233921,-0.00950947873018008,0.0164058124264873,-0.0410774922035944
87,1732.8833897867999,0.413751230188764,-0.00618138364946874,0.540231281886285,-0.534040826035277,0.8454586897818009,8.823439236261711,-1.1303819059501299,0.00109982890426872,0.0128826659803344,-0.0454378232436503
88,1731.25383754198,0.415160639802166,-0.00573463579805174,0.796499199140178,-0.518485676607727,0.8550863132764008,8.53191073093463,-1.39560502234783,0.0133878095892105,0.0100264989905586,-0.037834887009951
89,1748.4057883076,0.41034943575345295,-0.010830348668771998,-0.119361016518525,-0.545025983548336,0.83841915367981,8.79622370540033,-1.10285476006504,0.0170089928940663,0.00783266661353057,-0.0219621344897871
90,1728.01351307569,0.34617446365696103,-0.0770465794776888,0.523651079992671,-0.5571781711516479,0.8303929705820641,8.87244166707783,-1.00046224824326,0.016742745548,0.00743433977134598,-0.00514082829428109
91,1736.6341565475698,0.25089546642163396,-0.123843162295765,0.276756506580717,-0.62430113744017,0.7811837746592729,9.21041827045511,-0.642786666508116,0.01490949461051,0.00979583583160839,0.0108532433567508
92,1727.6449722191298,0.186665293952001,-0.134091198097859,0.298071829783852,-0.5294095898794979,0.848366363161354,9.667173041081421,-0.17054544114217002,0.0097377880543829,0.0127376284536789,0.0235181523500088
93,1726.27400300128,0.165435246463411,-0.15121203636143699,0.17058072983189804,-0.645815180609027,0.7634937802594921,9.109544065709539,-0.7136446424960581,0.00167081560577436,0.0149683817037126,0.0294059242102747
94,1724.20592352964,0.158438021034045,-0.156212748701311,-0.20403365622102201,-0.5521817705495771,0.8337237505749341,9.71074106110645,-0.0974962599931642,-0.00634123634300315,0.0165525047579053,0.0267438203840529
95,1751.0101853597198,0.149547249957461,-0.15570168880776,0.128913782057048,-0.5339064149896741,0.8455435766611171,9.38235773528732,-0.4148418615342899,-0.0065033879834760795,0.0170724961797466,0.019697807565171
96,1752.75061449237,0.155524162544484,-0.146680832471275,-0.19935173464933,-0.45415632933598293,0.890922010348867,9.738355411996881,-0.0502600216497566,-0.00128309023650871,0.0174980992461744,0.0154262867325055
97,1743.69371379802,0.142357655488961,-0.15670582665820998,0.43435623802463896,-0.527804040518032,0.8493661723973001,9.181862457478061,-0.6002201373115071,0.00533805756251371,0.0173880720520177,0.0175055179604162
98,1765.38571534165,0.0770074538896998,-0.21915956178655,0.20739114873573397,-0.487336736256544,0.873214123508558,9.11087419173358,-0.667768324098107,0.012509774750164,0.0182714072204985,0.0261441619719727
99,1746.8644350869101,-0.00429099134726164,-0.30762635379447495,0.26197167154218903,-0.381420104783616,0.9244018085588409,9.79053909076806,0.0114202999092721,0.0190671507490796,0.0217556385770167,0.0421939890227376
100,1733.8051518058899,-0.10727579757113799,-0.39949705013816705,0.0440475131513152,-0.418970411999411,0.907999886491757,9.78625134642613,0.0041757105319154,0.0196306019005013,0.0268429192269165,0.0620301717444538
101,1720.88017600921,-0.207450707394645,-0.479268198210063,0.554382150566165,-0.39590660728766397,0.918290780910912,9.812402829417051,0.0282326141971378,0.0125568302408662,0.0329322898206817,0.0787397908479219
102,1742.2209364906,-0.311240967790776,-0.51322030445626,-0.201050451345034,-0.32764436631911303,0.9448011268088891,9.41497979693795,-0.368124889333478,0.00230808388372608,0.0385749506439277,0.0865201134446316
103,1722.95919639272,-0.41412670410018704,-0.517994488559481,0.561602072256985,-0.24819426925536,0.9687102790353771,8.98284220487978,-0.796065565273409,-0.00364713646455186,0.0435566595920869,0.0852403751299886
104,1739.40083516632,-0.48669948441375604,-0.520455065250401,0.23682709652399397,-0.239090151036781,0.970997373671633,8.901869394747312,-0.8748803620125191,-0.0042001415343449,0.0470781708827668,0.0807931330696881
105,1736.2432226906199,-0.5099523843493979,-0.525880855889344,-0.0513953176559661,-0.16435871882027403,0.9864006344015391,9.303476423854699,-0.468183657383824,-0.00080496651939284,0.0495705103040676,0.0787270055063498
106,1734.4948484842002,-0.517597316948503,-0.5261508113147311,-0.0636885764918556,-0.20077362273691896,0.979637663839592,9.16185691361014,-0.60299305745182,-4.827388956407171e-05,0.0509835354749588,0.07853991524216
107,1738.0338892514999,-0.5278196528924319,-0.519908453368628,0.86534813846789,-0.0750138826346532,0.9971824895233941,9.69215940079258,-0.0632663911272328,-0.00129750440990255,0.0518712955188009,0.0776785902139703
108,1740.50454372469,-0.521657748832089,-0.530165258285977,0.24497300803067398,0.03512117133387101,0.999383061355423,9.187165497442159,-0.5598663611260839,-0.0021711024115985103,0.0519861901660476,0.0754986512494176
109,1732.13802767357,-0.5215754332125121,-0.5261182716750571,1.23638271826946,-0.0670736138375217,0.997748029477771,9.37709794908387,-0.362470943814531,-0.00258393816566454,0.0520534257189136,0.0726032986311993
110,1759.3872488105603,-0.525788511380094,-0.525827549446826,1.03276089812764,0.10887585474720302,0.9940553547227969,8.81595404969429,-0.924583335990684,-0.000690918052304616,0.0519629380046448,0.0704905010768524
111,1758.3194815927402,-0.517678546375116,-0.5233121620153129,0.339810180485592,0.270323412748652,0.962769573947953,9.15620443868389,-0.590249258033229,0.0010750135014570802,0.0522679674655478,0.0704656868285909
112,1799.7466155604898,-0.51856205363679,-0.524731127951677,0.7798939580246921,0.2080820376966,0.978111376883037,8.969232044229061,-0.7886749802192942,0.00228285608388883,0.0520466609181288,0.0721557609334469
113,1792.91935868768,-0.525466884235831,-0.520502483619462,0.21253482500213697,0.28904640586407204,0.957315086717567,8.61119193519395,-1.16333461909646,-0.000250804280992583,0.0521771158991944,0.0733778748105904
114,1766.3015164719,-0.51953212326974,-0.52171307433604,0.64891405556867,0.25873760114808303,0.965947645450899,8.6974346137622,-1.09549727995354,-0.0011716161886663199,0.0522101331192065,0.0727067029373538
115,1810.7692165912,-0.5256869543742709,-0.5207848460671199,0.871753396084862,0.3934811876753,0.9193326682684759,8.34483232891474,-1.47005350133807,-0.00180367127877233,0.0525002582873852,0.0711669097246284
116,1835.9450537396103,-0.523046516565193,-0.5231399629501429,0.48073200658528,0.43390086649746096,0.9009606195904191,9.14338365373651,-0.6962387439267249,-0.00102491973376778,0.0530680582525069,0.0698379109461302
117,1814.8927135705603,-0.52411164721111,-0.522132909875207,1.4042315816843,0.37006266770476093,0.929006793285838,9.07476190072749,-0.7951012389002969,0.0012851243557323,0.0531162280560908,0.0697924954021283
118,1819.9367688508999,-0.527653318545181,-0.5186269810624871,0.8351678212227149,0.539155792413592,0.8422060505047869,8.69709890414978,-1.20532657048517,0.00146572323991548,0.0531842356164807,0.0710869860491719
119,1818.15117033987,-0.45994373429768304,-0.466959849407731,0.651739059440315,0.581406953436027,0.813612902120067,9.07504828066196,-0.862622303365053,-0.00434854583787966,0.0522240734080207,0.0706246245076367
120,1865.39404155553,-0.37746645460191497,-0.382173607846319,0.7614197466453759,0.5661194310760121,0.824323231359018,8.85689677686889,-1.1256615166391202,-0.0172047983464629,0.0483839658867458,0.0600693250453253
121,1866.5205872989002,-0.273841850245983,-0.273949256128665,1.05314618856592,0.6080753291085961,0.793879332222141,8.9400504983702,-1.0962286793033198,-0.0265969562510479,0.043080596390634995,0.0376571559429602
122,1856.26784976841,-0.17619268546989703,-0.174979601223916,1.2902282088991202,0.562453948766901,0.826828613145748,9.287871124690039,-0.81090710616394,-0.0265057980688355,0.0368069369537618,0.0102012535368097
123,1823.6435214786397,-0.0708083447619654,-0.10066455852914899,1.2434585384818002,0.67297554097947,0.739664735703542,8.864686060213561,-1.2970123968732798,-0.0167629381629186,0.0302997141747652,-0.0120145296663656
124,1846.72322714112,0.005348961013295729,-0.0769148589713488,0.5538447010683659,0.693179187135316,0.720765297806729,9.67690291828498,-0.547405935632791,-0.0016660071027615,0.023778564805991,-0.0214481162969973
125,1860.90388233644,0.0360498186387637,-0.0602751127848311,0.36040460700223603,0.643758755582589,0.7652285048341809,9.77555287025897,-0.503998881837915,0.0117363943244108,0.0189967471882293,-0.016130720582156997
126,1845.20461182256,0.0452985499818783,-0.0593784146872036,0.7191569482632459,0.7137434572867641,0.7004072223930431,9.45231239555262,-0.873905009447486,0.016773756352339,0.0153589053754074,-0.0011145458792216599
127,1846.82331451526,0.0503414238521763,-0.0556445205528537,0.652498392879953,0.74907592261484,0.662484159930429,10.1013477850318,-0.261180236441508,0.0117356730056423,0.0127117244026413,0.013877122365296
128,1866.0179654483602,0.0520752259972751,-0.0515512560600898,0.8605513398290359,0.669818865671781,0.742524536422985,9.70331888165336,-0.688067173057905,0.0021577829626039102,0.0104476616800426,0.0209315743816529
129,1843.2963733669699,0.0532404286054708,-0.0581082687683485,0.613787910766317,0.738823007521526,0.6738995203714331,9.66917544110134,-0.745584929569104,-0.004343954652868179,0.0088687552492087,0.0193867822511051
130,1814.15406777582,0.0537970842022133,-0.0563889316766084,0.517251436125879,0.6903712603622021,0.723455266665399,9.905424737053051,-0.5217317439481479,-0.00332140941657608,0.00780429532835202,0.0149954379312613
131,1840.0650418880603,0.0558772049587712,-0.0569252935133908,0.815211549316978,0.748739257895317,0.66286463451173,9.93075398399982,-0.501301157322123,0.00204142631662705,0.00691632931091081,0.0142294807516676
132,1818.62481410243,0.0584091832857292,-0.0489525530696823,0.6724081672896589,0.7403593581419592,0.672211291791225,10.4556568734277,0.0277863692753925,0.00688812998908446,0.00603780519688168,0.0189945350855552
133,1813.32800058057,0.0502118817551307,-0.0559212219830037,0.38057620762836797,0.7842047458456759,0.620502148741742,10.1891451820913,-0.225373818493441,0.00762571670151399,0.00496601163678358,0.0266972416648663
134,1790.2150801582397,-0.00043900937784718,-0.0285237549735219,0.35993118544257596,0.767991063234856,0.6404605583417261,10.088079170727099,-0.30614854792960805,0.00459049645150263,0.00435815790567505,0.032828203117198
135,1790.0586116854001,-0.0819644197126418,-0.0256705565228326,1.04061330512989,0.7675003087955681,0.6410485753815439,9.85244224742344,-0.517473972156978,0.0040799874334692295,0.00493269140915082,0.0368711694684944
136,1800.28071044157,-0.178702539423911,-0.017261640363967,0.352466981189415,0.823580167228155,0.5671998837697739,9.45063838137034,-0.8952796896553391,0.00621081281332745,0.00685022580716845,0.0418846383187987
