time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
49,1656.53976928809,0.21471568465183802,-0.21712571552761104,2.97114408925742,0.174389897781396,0.984676679703442,8.63273274860896,0.289417799130152,0.0016453651352338,-0.0006349475615370809,0.0663775380898524
50,1650.44656600422,0.223221240856638,-0.22754872840598103,2.30519117243118,0.15898458363116902,0.9872810654355849,9.01944807883807,0.630955733273052,-0.00522722192124865,-0.00433742220025441,0.0639316810602346
51,1637.87424884974,0.226776618620579,-0.219702368630494,2.15631366189133,0.134320573714032,0.9909379311930359,7.9717451022309005,-0.460459878692645,-0.00540295334637601,-0.00574244400114472,0.0581815867127013
52,1665.1016722122,0.21597053949392103,-0.21807851685767102,2.66966387859622,0.255250647934397,0.9668749178301559,8.390523863814071,-0.0874572370313582,-0.0049348408244766296,-0.00775597981717483,0.0512181979431818
53,1677.88747054391,0.223749455021941,-0.219364216101778,2.59487104763813,0.229664712826338,0.973269808266133,9.010325836024439,0.48841925299160294,0.0052738909921873104,-0.0073222217936055,0.0520951559902318
54,1688.15465190815,0.225278941321088,-0.22074311350881604,3.2258870796540298,0.228840102729526,0.9734640246987759,8.695198421119711,0.129993252159246,0.00626700218737586,-0.0067379204928828,0.0608896798578438
55,1712.8402121231,0.22097784956042302,-0.22381543408501503,2.388726788543,0.376761525093771,0.926310289918565,8.93869133851401,0.330236619304885,0.00441884420901889,-0.00861806905892536,0.0666697468265864
56,1707.45378292732,0.21946016916519798,-0.221865277502328,2.82330195705567,0.188481276809974,0.9820767832975601,8.78951441421728,0.133412744318902,-0.00248137629596131,-0.00986410449877984,0.0665313764244337
57,1711.95304836025,0.221928666183239,-0.22459997876127696,2.6572441141628196,0.233005889679714,0.9724753237869659,9.11954958157324,0.42088074819925003,-0.00515467148461379,-0.0109780744682096,0.0633845278247671
58,1746.2726799991901,0.22215415214604198,-0.222163376737773,2.7362289175977796,0.23537980661438604,0.97190346569923,8.929914484187051,0.199657875771273,-0.00022717242246302597,-0.0062558499525196395,0.0608123529089672
59,1734.0325289530201,0.24601826469778895,-0.19330066789986,2.11555687760309,0.14682418046028198,0.9891626054558299,8.822033405064369,0.0472016283538972,0.00645654424316113,-0.00480354746079229,0.06553805331004
60,1753.1782896002699,0.313499288619477,-0.12945536318611,2.2948400573843797,0.11548377652896599,0.993309366390254,9.21430224570183,0.396126415740267,-0.0107055266239961,-0.00764625504321672,0.064240213558
61,1757.11865647759,0.38178311180642405,-0.0522694485296874,2.0620621863806297,0.10689007174926501,0.994270844670323,9.03883785936994,0.19684368477735,-0.0184061318141441,-0.016053710107763,0.0488434486169305
62,1747.05870855134,0.403387300398157,-0.0129704941216571,2.44492192424579,0.0864540073296351,0.9962558429523249,9.053621439074961,0.20355580204917104,-0.00925804192496857,-0.0226641941432814,0.0344760598373215
63,1758.7496515696398,0.41330784138300203,-0.00728165033828109,2.44303017040403,0.0251451880617212,0.9996838097705399,9.310255322323199,0.47423454937656,0.00910667823689785,-0.0256435224447571,0.0337504024248667
64,1741.2207320908701,0.41619315195251005,-0.00161915124275167,2.28517578500129,-0.0124317968537567,0.999922722227566,8.82840563821476,0.0171852468056466,0.0223383128864665,-0.0279726718080527,0.0509590978042564
65,1718.24640561769,0.42104076328422596,0.00453947097141765,2.43845907907498,-0.0150068439967481,0.999887390976232,9.293761753681249,0.517724457717449,0.019115776397192003,-0.0304383427796558,0.0723330256711372
66,1732.5901544345402,0.41742806304920704,0.00191321046722108,2.40999880892249,-0.110337729504842,0.9938941520341671,8.87341184406226,0.141303988207095,0.00518267636558814,-0.0317960089053329,0.0848032980176288
67,1754.3157945483,0.419451209565485,0.00410801876187149,1.63238281296698,-0.0430048590525409,0.9990748631098031,9.49243291994561,0.8082864296469701,-0.007428263841638891,-0.0321040151945639,0.0831628325560021
68,1733.6414658296499,0.41564663675367997,-0.00149531673103462,2.42588759961593,-0.0467423128280808,0.9989069807502009,9.2218264000927,0.5804679368190601,-0.0065739626887174295,-0.033519493615687,0.0754346959091796
69,1740.3411065697699,0.4202380299321029,-0.0028403745356041,2.6981852517129803,-0.183097722544207,0.9830947177149939,9.44227723847508,0.8404215940878059,-0.00253361095425438,-0.0325536417399875,0.0688574247113327
70,1737.5502662631,0.405377113244206,-0.0193146205933058,2.86548822153288,-0.18102135549575898,0.9834791654399592,9.19828611407256,0.632018912062421,0.00663501443987259,-0.0327298053709451,0.0702100227190421
71,1740.9637571701999,0.336921031383897,-0.0829966861543068,1.90511992775717,-0.245395132051432,0.969423142474668,8.9221382260051,0.37932476839938795,0.0197151212645953,-0.0333015382823574,0.0827430512162661
72,1735.01648668328,0.23996484449210398,-0.12198598988163101,1.56782339356771,-0.28637121237510604,0.958118744583787,9.35367315269515,0.8284711104808878,0.0314084960437714,-0.0310671369422707,0.10898262941858802
73,1741.64947788357,0.186771200422635,-0.13992304284747,2.13622171965102,-0.343196657497328,0.939263570188188,8.98468338608725,0.4840995868800779,0.019430701541781,-0.0260425822360505,0.13759013063088502
74,1722.74606221241,0.160081227571895,-0.145515198847612,2.09362518109904,-0.227653765944344,0.973742143922793,9.661165946815471,1.1827853956846102,-0.00695394950907964,-0.0239860879275016,0.144349465450175
75,1744.1711079694298,0.15606729656190602,-0.15137618924496601,1.6680273324958,-0.0626973046639832,0.9980325886402058,9.05249968421161,0.582431253883041,-0.0328626040161119,-0.0207217698394518,0.122641271265762
76,1745.70249694338,0.14367499617184498,-0.137662391702677,2.62985163492526,-0.152410186744851,0.988317325041102,9.79301412943491,1.30400669512865,-0.0255422256973007,-0.0185348278465847,0.0898872215948714
77,1757.9641320078301,0.078594439820129,-0.0753904308315812,2.67481529212742,-0.231317474771365,0.9728783201744191,9.07354723770294,0.5565465425147379,0.00164411285299613,-0.0167428119236216,0.077367234382733
78,1720.42008592332,-0.012572882612978998,-0.0316516923323316,1.99524366080521,-0.253577432605974,0.9673150912050129,9.306499826143689,0.763171437107944,0.0244367615664437,-0.0156826005333299,0.0923250197916539
79,1738.46141676863,-0.111896363459099,-0.0124643692804647,2.22736994969258,-0.236578978617654,0.971612261592158,9.373616491240869,0.8070115215346422,0.0261206683098989,-0.0132574339813576,0.11926084231067098
80,1715.4260393501902,-0.214772389881505,0.0012773924734536901,2.07464707396549,-0.21974765466294102,0.9755567478471651,9.27936738676076,0.6883395632832929,0.0109674834958945,-0.0120493040122814,0.14083310244453
81,1739.2316677956303,-0.30941904565822803,-0.00222665280881913,2.37347830342614,-0.34337579418889796,0.939198096231644,9.052431779376349,0.4342816424254671,-0.005789743853170579,-0.00796164087087318,0.142199608701436
82,1744.89456721613,-0.353063141648456,0.0033276539645882897,1.8758977545378,-0.287949962601841,0.9576454558121179,9.38945531956452,0.737586618814255,-0.00940151019625425,-0.00421011751896513,0.13304059184240402
83,1734.34907909847,-0.36357502756661,-0.00010706454267134,2.9863521041382497,-0.326672182889153,0.9451377068588659,9.64868445340993,0.95556707895087,-0.00584661793885462,-0.00011816896127722,0.12324589693646901
84,1737.6280031823499,-0.37565097383821994,0.000227780510967404,2.99765446778063,-0.22811410213855,0.9736344059273601,9.6084395572757,0.8717745263883091,0.000419248815118594,0.0021100523636681397,0.12132123365802999
85,1743.1781219915301,-0.372566768248095,-0.00288526116360997,3.7587758936407596,-0.313316042206895,0.949648912859804,9.1389398096901,0.35864637217759204,0.00734060133722833,0.00188220806642475,0.126058380151564
86,1729.47244837358,-0.37839145627128995,0.000398966128767383,2.8768296816860497,-0.3778211567839129,0.92587859543596,9.59945318111091,0.781555975971738,0.00604251037288171,0.00302207761284415,0.131692578416984
87,1724.6326020019299,-0.37577484504330894,-0.0012096610179897801,2.50441368078766,-0.36896030636554294,0.929445152941605,9.34002609027264,0.487585922363408,-0.00194942770169705,0.00460040020302734,0.131784132594913
88,1731.8253677801902,-0.3779829755237,0.00160653195188425,2.83612327025712,-0.338875380528161,0.9408312688638141,9.845942657442631,0.964711585240104,-0.00928141252382903,0.00678179616800011,0.126336401473943
89,1747.77018116015,-0.37546613249169203,-0.00153668633049903,2.65183930041404,-0.49831372495636894,0.866996788644634,8.84311532607647,-0.0803516420309764,-0.00981291318254466,0.00588566466685948,0.117840323813699
90,1756.6210755753198,-0.37776502846296794,-0.00362177625523817,2.4197310589343903,-0.38249099971812894,0.923959217246425,9.2160023107521,0.259162721069044,-0.0036297764109006897,0.00844800746979661,0.10949672546368801
91,1757.2302741240399,-0.371178634374375,0.0048562814286369,2.49072914281619,-0.393985001072035,0.9191168690271491,9.806493290385509,0.815089900465657,0.00631963288173355,0.00886623117041997,0.11056049021499799
92,1745.88597377828,-0.381007126518198,0.00211981156703041,2.6428379564571003,-0.38596318858279705,0.9225141825787829,9.461746512734779,0.437463473854379,0.0054942460898158,0.00881145862063866,0.11605772421464199
93,1724.13108182041,-0.3747174457412029,-0.00279256990221664,2.2901152609366098,-0.365637628186759,0.9307572856840609,9.32956354617477,0.27667872549769,-0.000298147022677418,0.009110112531019959,0.11921982601513499
94,1724.5033619604599,-0.37558872756454104,-0.00370707509675593,2.9228163470906097,-0.231866526357613,0.9727476106137991,9.989958211769661,0.910285706304268,-0.0068008889135187395,0.00950323657907517,0.11662132896090699
95,1747.5193702483898,-0.37502674179464296,0.00468828202139057,3.3757602770424597,-0.349544010348143,0.9369199457956571,10.0263524131251,0.9186124204294759,-0.00899572903453304,0.0104422679807952,0.109924170562349
96,1736.28352408513,-0.37269613678030894,-0.004198729571027999,2.8911398587052797,-0.305181672003541,0.952294149448123,10.2346284319675,1.09782135839734,-0.00341115563279872,0.0102397007609157,0.103689927805121
97,1732.05698573343,-0.379422882454902,-0.0021983959050481104,2.97851775577691,-0.22586711958935196,0.974158120783484,9.35928718363538,0.197417164317583,0.00231284789850966,0.0102753169207212,0.10197009663625199
98,1731.5784381219198,-0.378038361715533,-0.00795151127376032,2.4894696428601604,-0.21581853233733103,0.976433490361612,9.81743079248873,0.6308618779108339,0.0018023745698686699,0.0107424581614237,0.104047817714211
99,1725.7602423732599,-0.3810628899221621,0.000759554807019479,2.5674783947559603,-0.272190009352875,0.962243523651098,9.688835022813471,0.4783340630180371,0.0013817782730055198,0.0112919260841758,0.10632157732570699
100,1720.1487627642998,-0.36918793738142,-0.00760286378953245,2.9224330924177795,-0.19345513374613502,0.981109122996655,9.813529092564869,0.5813469773816059,-0.0006701122485572269,0.0115426008423125,0.10626084839325
101,1742.77079881234,-0.309278759266944,-0.0633329110764939,2.80475248188712,-0.142738727138181,0.98976040321634,9.62794527729122,0.377309290242089,-0.0038445953666648397,0.0115482293149882,0.102764092747714
102,1734.16981383005,-0.21647517194017302,-0.155987734814133,2.8580538046133,-0.194589699948778,0.980884727515851,9.602809498622529,0.331429954387639,-0.00513566568091215,0.0135775365378348,0.0983907214520348
103,1720.27859625885,-0.120934349739889,-0.216625136712133,2.63145758033021,-0.19591515998457604,0.980620849303245,9.857998298049962,0.558563463691491,0.00225274368703147,0.0137722507373902,0.0949032867835986
104,1740.4686243515698,-0.0205347009478185,-0.238835624431378,2.5031663470909904,-0.18255503953139998,0.9831956354366559,9.116950921946321,-0.19771411091987603,-0.0039123869313408,0.0126668168192958,0.0925908460737062
105,1743.2598431007098,0.0888625205864135,-0.247414703359298,2.30904810861623,-0.14045013707048598,0.99008775317993,9.60455348130844,0.273713799276586,-0.00622109632462277,0.008722056971333759,0.0840922671373034
106,1730.25455146126,0.19022745650879502,-0.258213304921392,2.5626528191915696,-0.208354771062772,0.978053316223293,9.64512633791243,0.313757452977083,-0.00761493054682633,0.00526860779640613,0.0774812410531873
107,1721.88586337392,0.222161267218071,-0.24574321309196104,2.0862377098595903,-0.10440734772517901,0.9945346176684821,9.37536518128741,0.0478290069593389,-0.00671452908905087,0.0013158211788782302,0.0704085958593179
108,1738.5845656530498,0.24591043011720498,-0.25334804347504297,2.3505213516953103,-0.0399597296973869,0.9992012910332491,9.690372583048369,0.38015449130747997,-0.0005627914981323269,-0.0013247407645774901,0.0666055916131025
109,1741.42084792779,0.246903894036443,-0.249628396429481,2.2509341544595496,0.0627244834899593,0.9980308808703859,9.61316842288252,0.318525796508593,0.004302153566179571,-0.0030505038017287697,0.0689525440283627
110,1686.3897854424201,0.24535093299972602,-0.252940057025358,2.57145119337746,0.0797199057117027,0.996817303538275,10.0849539187835,0.8107475060205691,0.0074800796730902,-0.00623423393054687,0.0764765045687246
111,1726.32393982195,0.241406007514147,-0.24737910925369602,2.6058422245045803,-0.0424605142494833,0.99909814569424,10.192761840207801,0.9571151571590542,0.00675994857704656,-0.00709185679723565,0.0843599621632647
112,1712.37239009823,0.18739797614475798,-0.18616169173835698,2.2678909176240096,-0.114304242151982,0.9934457912871041,9.94763718898125,0.748787610943454,-0.00223197905071538,-0.00783615343062795,0.0859067934581144
113,1681.3772487644799,0.10755468642353098,-0.108725720626564,2.6163730400473,-0.0672343204884158,0.9977372129716631,9.500808638134071,0.33816533908970897,-0.00528753526888021,-0.00800186860188967,0.0826256959097962
114,1696.0226301736802,0.00592957964317717,-0.0416163245470317,2.5768113403553197,-0.14057206474044,0.990070449318941,9.23013071699963,0.10055568148851,-0.000352435548884686,-0.00877402126476145,0.0793784963112674
115,1679.01123515073,-0.0921174100839308,-0.0138050614627891,2.5940844419682203,-0.011261497569472999,0.9999365873256629,9.93303899450285,0.838916506652768,0.00807649655102444,-0.0075493571314652706,0.081363392545545
116,1670.2027627972197,-0.190451771573939,-0.0008766055600969321,2.19143150681756,-0.048467329518155994,0.9988247684000319,10.345062269158198,1.2838125870498,0.0119687391603895,-0.00479315878791022,0.0916386120125838
117,1644.138964957,-0.2369813532418,-0.0042137339079227,1.9994292185052902,-0.10024050042472901,0.994963236544245,9.06422156280833,0.0386350276345959,0.00845820442294065,-0.00166837649814906,0.102729366475372
118,1640.2985107312,-0.259296499000978,0.0052037384047188,3.2045141260763597,-0.11063083014610199,0.993861569546375,9.35558214482257,0.36139161158488897,0.00073873108987925,-0.0005637484327733709,0.107389405842836
119,1639.1776706510502,-0.260333863900513,0.00176971107166118,2.01478074765105,-0.16801967661551698,0.9857836417135442,9.30950288930075,0.35084926483324297,-0.00902701517206793,0.0023119676418863,0.102073728899391
120,1618.1136147462698,-0.266648977527968,-0.000875881828034026,2.3686413810339104,-0.12009302267064,0.992762643286818,9.09728731015884,0.174636519949602,-0.0127931205330729,0.00268154795056958,0.0911004549060981
121,1617.53521442681,-0.269797746055008,0.00155928757494853,2.3910897151204704,-0.19822471272262,0.9801566013989979,9.39751768054649,0.5158413510706229,-0.00557951483241452,0.00529615733503213,0.0819229403291333
122,1606.8019317216101,-0.273058070418438,-0.00403385474971368,2.38496128391392,-0.188759047107026,0.9820234325795122,9.74716630047356,0.904696768726651,-0.0020546700521410803,0.00801021822921364,0.0777850907488786
123,1595.55811837909,-0.267633165661409,0.00282103974765235,3.00294304902534,-0.091682850869614,0.995788258043054,9.022924034038631,0.20731174081566398,0.0113673367476963,0.00525815947933427,0.0802202656062918
124,1587.12850459239,-0.264250551270114,-0.000632088905203766,2.3175011792983504,-0.145768739955246,0.9893186920562349,9.46547957993272,0.680344956735659,0.0116735768606855,0.00270575488483863,0.0919442498327037
125,1588.29575186807,-0.263307476250178,-9.94851250635572e-06,2.2663727165656002,-0.11442877171488698,0.993431455211592,9.71644248394351,0.9732870403727729,0.00572479831985748,0.0028132057944145897,0.10212616098248
126,1545.47906191115,-0.26236079491392394,-0.0031972729880512,2.98347957114903,-0.219414647262432,0.975631699242446,9.173060383117079,0.46896188070313105,-0.008369780243612759,0.0029200734527960698,0.0998664709901558
127,1561.7035693217401,-0.268642674721794,-0.00322326436723969,2.82125048411192,-0.23453923534344603,0.9721066541715021,8.837331525866169,0.172326106855415,-0.0129502857548926,0.00354754447827345,0.0873161209315079
128,1530.37335025993,-0.266938035974629,-0.00364212351904146,2.71694715142488,-0.20462444833966198,0.978840556547229,8.9037600513539,0.273662729938031,-0.007523093688357,0.00399566795339993,0.0749314332675342
129,1541.68087807862,-0.265342995123007,0.00528804227891678,2.67304252715321,-0.275976706886273,0.9611643237533359,8.92439707338095,0.32976428833085997,0.00252357616122683,0.00464494597193387,0.0714373267176454
130,1523.2399732304098,-0.27464846191203895,-0.00187092880259908,2.3067710611293997,-0.193581979585481,0.981084103010423,8.71011011635955,0.153896647414265,0.00877771447420955,0.00538104272062932,0.0777497450495375
131,1496.28762416452,-0.263597019701181,-0.00802006036082255,2.14127253081073,-0.30178892568812,0.9533747659404509,8.48917557281395,-0.026486089260148997,0.00917799108713136,0.00473756497692856,0.0882799637105878
132,1488.41727117767,-0.26178123645186396,-0.00312866000157389,2.04670343147831,-0.25518720865814604,0.966891663288739,8.8172178790275,0.3553662743101121,-0.00960945471277297,0.00808193143628848,0.0891651334367287
133,1491.7882574827802,-0.266138400175473,0.00397424968651754,2.12280776980895,-0.317771549944342,0.948167306990686,8.84856006478693,0.42345466437354706,-0.0321886181337761,0.0105027084894307,0.0671836407834574
134,1498.63440219676,-0.264979312992167,-0.00278684601114599,2.4667852968132498,-0.36309745185455894,0.931751168744492,8.28951070008917,-0.11696931697563302,-0.022769312574604,0.0062559295561329204,0.0358176489966495
135,1478.11676799324,-0.27234284595426,-0.0034352568526659897,2.0483572964487498,-0.225903088825154,0.9741497803003679,8.81002541247171,0.44317724684953,0.0162359553609453,0.00730867608261809,0.0321987879943184
136,1460.1886125210199,-0.270267798360183,0.0017754658792318802,2.5683892690073,-0.18237679625121697,0.9832287140788459,8.51865335105296,0.18277821525136198,0.0379093998153743,0.00630986506100884,0.06216776836756299
137,1458.51799087059,-0.269709941686582,-0.00273047122752238,2.2815183888034,-0.25417383399839005,0.9671585506578321,8.58258267386125,0.29208969721328804,0.0208867851234725,0.00810675502205141,0.0947008338721953
138,1410.211925396,-0.26994740086888297,-0.00495135466035295,1.9904455181728797,-0.16057785823113802,0.9870231767521469,8.18128029172991,-0.0625966600731656,-0.0141322314325662,0.008075425838113659,0.0977584847555479
