time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
89,1537.2077824784399,-0.0485643083541385,-0.149186501119507,0.7638929556592371,0.0860883783189957,0.9962875042468441,8.1309014171916,0.39444176061457703,0.00209131868404936,0.0019654766074159603,0.0612343543287754
90,1569.93727847117,-0.0515022091898212,-0.143001721600521,0.896077999297638,0.0509147662435465,0.99870300218752,7.898075081632411,0.10020499927010801,0.000244522929305519,0.0023081898579819697,0.0630170780775359
91,1555.9138113554998,-0.0525570194497669,-0.150787703785836,1.3023917656313502,0.0573216546985695,0.998355762192325,8.36471188854488,0.503752410074815,-0.0021365480592716803,0.00236237783657485,0.0615260423116215
92,1556.27026410405,-0.051750396494873,-0.143986636505909,0.465375705426901,0.10647225892486399,0.9943156732544429,8.96712458178426,1.0430581325775399,-0.000176211235198823,0.00237392091737721,0.0594617955575334
93,1587.52514920998,-0.0527685696984927,-0.147258301002897,0.957356287558022,0.124678300499933,0.99219721899653,8.35293621249151,0.365300340799339,0.0006831041086074349,0.00271422782426435,0.05908936419877401
94,1584.48481016364,-0.0518711824785883,-0.149366251410374,1.0973430472816699,0.0928137034313621,0.995683492107485,8.43656447670859,0.38571251133920903,0.00316835883431992,0.002938886039919,0.0603789713540994
95,1592.87694538425,-0.0559526768681473,-0.146874494661969,0.9841084516081942,0.0885677201529213,0.996070157642981,8.473415260496381,0.35984887425239004,0.000270348214631506,0.00455680447630509,0.0616731392777958
96,1634.99001321983,-0.0492524457189024,-0.14863339552903698,1.4364041854391798,0.13863161890240303,0.9903440181272858,8.69262101453397,0.5116425352178701,0.00719960011798219,0.00347530994798079,0.0655266505557468
97,1639.0146740287198,-0.0504109995701309,-0.147836012309896,1.10487563319817,0.00927425798218227,0.9999569931446449,7.971255998608281,-0.280061292830886,0.0071988754266782,0.00274839139163196,0.0724123265077532
98,1624.10519039581,-0.0336586125215779,-0.13816256710577499,1.26383137284435,-0.0830067695597932,0.9965489833456491,8.83279994114608,0.516179613087491,0.000376671268591809,0.00262325957296146,0.0769880841938106
99,1653.34091796616,0.0352015382676963,-0.12152310477200098,1.57532185696974,0.119329164589845,0.992854747925541,8.94466525838482,0.5656645492071529,-0.00940011304765107,0.000895305348123107,0.0732151365068643
100,1648.4034226777499,0.08762244573651401,-0.124307610389404,1.82815179744282,0.121461307739932,0.9925961669894291,8.71426283881409,0.28620424070422695,-0.007607850542108591,-0.00118258236123996,0.0625254046673538
101,1672.8990622397698,0.10522683643186599,-0.11727225713729801,1.42619917103742,0.100323445949469,0.9949548764606478,8.88706999630942,0.41637592530753703,-0.00664570495385427,-0.00269853431209002,0.0557109592069995
102,1663.1025398210097,0.114693541488409,-0.11643590980561801,1.7246708352157398,0.0442251216570844,0.999021590664794,8.45944372508021,-0.0584546588924444,0.000234623368931469,-0.00422061416776902,0.0529328559994395
103,1698.12024449811,0.120064148379911,-0.12597199285311503,1.7272701669524,0.0704435984670563,0.997515764003262,9.42385324329303,0.8595446437890699,0.0078368561010244,-0.00532044827197608,0.0573189022246354
104,1695.18655239243,0.10493355600882001,-0.135046929069687,1.66331986867149,-0.008858814474057829,0.9999607599331659,8.95209572511801,0.347581785806937,0.00844012688461851,-0.00521744010908821,0.0655857348403419
105,1700.7710835405899,0.0413910166012343,-0.196840348338882,1.06394210858679,0.0332355798455648,0.999447545513184,8.33347444842208,-0.319617973483517,0.00923644691551724,-0.00486648375530892,0.0748549424012155
106,1710.45330871237,-0.0529753473455929,-0.283576903542385,1.6029051833686598,-0.12200561986411698,0.9925294094995741,9.15098147574366,0.443482798911872,0.0152976715905383,0.000545093187125297,0.0857753743989913
107,1740.47964170651,-0.147385026970051,-0.38674043860068796,1.22505933043929,-0.0452218536774337,0.998976968678446,8.8371411935152,0.0635120159809763,0.013316522033401001,0.00789985805282503,0.10201312665295
108,1735.85412637957,-0.24710908387685002,-0.46331113066804797,1.00909025731022,0.113904541078893,0.993491698768342,8.938624285489992,0.0849331775784397,0.0126403015219317,0.0146218059434946,0.11251614264029701
109,1714.98540709194,-0.362517957623597,-0.505150404616294,1.2874862444838602,-0.066285224734252,0.9978007160660541,8.974015382091698,0.0446820940219268,0.00708532894846393,0.0235597005108746,0.12397435502607901
110,1729.15757806195,-0.44956768306728206,-0.51179116706945,1.22019102506745,0.0613703226748761,0.9981150652579001,9.151527053611051,0.157857852610137,-0.00313575784930205,0.0309481213576829,0.126851316970122
111,1701.25414831012,-0.497719280685652,-0.5258434229701701,0.932957411193451,0.0553437858574873,0.9984673581880179,9.23423151339131,0.18371005882739802,-0.0101097590234471,0.0354825702706063,0.119635651063103
112,1716.1432870376998,-0.5088822599293831,-0.519596121906706,1.02345074370965,0.0314827239250239,0.999504296185995,8.59573596214605,-0.505000833671035,-0.0132036568565422,0.0391869734810496,0.10758682479183501
113,1681.69668506275,-0.51802389806494,-0.5227204198824971,1.9540039971080903,0.18766973019763297,0.982232188623213,8.90174648705343,-0.24426120658396602,-0.0108474314801898,0.0411820876140878,0.0943791680874271
114,1676.59009316327,-0.5230597569284029,-0.5278303451813601,1.25040470600819,0.23294723007805399,0.9724893768051981,8.9098431343614,-0.27054664318804605,-0.00421302917661752,0.0434472291849578,0.0864700175124726
115,1672.7875548453799,-0.518990371488699,-0.5194703613526079,1.01532452954689,0.333842095468858,0.9426290125457429,9.43610611524545,0.229523238284862,-0.0014289935727841,0.0442750547061665,0.0842157837630566
116,1663.9908658230802,-0.5229079148268939,-0.52828182644445,1.36300514761436,0.277479619096063,0.960731523884953,9.14688622042792,-0.0718667525137089,0.00231120743073116,0.0443253299454382,0.0844749554817783
117,1614.45662488817,-0.525751364120028,-0.52524616078966,1.22099315088973,0.456973570663555,0.889480272808229,8.97847196364878,-0.243367296475096,-0.00196408064592866,0.0447058023228793,0.08522201099507902
118,1632.69915034113,-0.523396448360382,-0.518912904508263,1.01833388659566,0.45246336235801005,0.8917829925064079,10.1182185914153,0.8977353589608309,-0.007243888194609,0.0439844986867423,0.08073233848946201
119,1603.4905947616699,-0.513722112345118,-0.519519513818689,1.4556294883115402,0.523721076263435,0.851889801721719,8.7289255559475,-0.487187656290904,-0.0073138295331913,0.0432419503265727,0.0730565093516962
120,1605.1393823320902,-0.45134056199055106,-0.456906074295684,1.4257337802758998,0.5673910345623221,0.8234484889161541,9.01353688075912,-0.19536354643164103,-0.00818955179217043,0.0419105076460785,0.0656836940859589
121,1591.5904720205301,-0.369307712954776,-0.363988196900139,1.3697550167301002,0.615246179488331,0.788335042114083,9.45869531590634,0.25931236092178894,-0.011544316268892,0.0382516759783463,0.0560314653674467
122,1628.2601863568302,-0.270866592581333,-0.273205951717055,0.41854665248584705,0.5932109985165811,0.805047024240796,8.80931713083782,-0.381501728458961,-0.0160934162724077,0.0331170663525475,0.0422460794952615
123,1596.17448775534,-0.162295322680584,-0.171783917827373,0.709272616584006,0.719208459470705,0.6947943521832739,8.8305239482366,-0.350183688786382,-0.0160973794978385,0.0271010670194786,0.025607571438417003
124,1593.6317129837198,-0.0685804575136071,-0.0739397641822517,0.772960978241302,0.7544863971106359,0.656315683627179,8.55836249191202,-0.6072047794734731,-0.0120303750822927,0.0205920188272068,0.0110368553545084
125,1561.3571907994599,-0.0231577948102483,-0.0346683447140802,0.971591756371877,0.695638534920087,0.7183919742969259,8.55429401280012,-0.589785497479541,-0.00252507086207316,0.0147888527529705,0.00324170933935042
126,1569.7657104560801,0.0031964240305163397,-0.0158097615406262,0.9055316498973721,0.723728766479789,0.690084540161308,8.935649761912769,-0.18123299134456303,0.00836758412681358,0.0104517452746303,0.00613735209164634
127,1563.78454291829,0.00482184171312569,-0.0157378406682595,0.6769770873995989,0.6968557175182649,0.717211341908439,8.95646127282461,-0.125338651249155,0.0137485627271156,0.00741673346149883,0.0181731495187445
128,1522.92884073419,0.008976684226653741,-0.00776726687700115,0.8988700618422,0.7228229814177701,0.691033239095144,9.26171436562187,0.220869703080156,0.00935000506409286,0.0051386830379594895,0.0301564668937875
129,1497.17843409879,0.0102820527429174,-0.0101120120439809,0.543687991511183,0.7330896365813949,0.6801320347821871,9.03269809758417,0.0366029904515966,0.0008636927093920291,0.00371950124690261,0.0354786871412376
130,1514.4376073526098,0.0164188946141393,0.0019504777922855,0.227984124240865,0.692431486101404,0.721483636027458,8.77547931321468,-0.170737595143312,-0.00498910774492496,0.00254258332607544,0.0330404393028214
131,1523.6376088461,0.0726168791024198,0.0603663477837851,0.831289578539171,0.784172171692283,0.620543314478053,9.050870252054949,0.154915132707805,-0.0091440016512233,0.000140959260250495,0.0259459193742235
132,1493.3931956325,0.161827351542489,0.145102211637719,0.8988398104199878,0.7232922429481371,0.690542056134927,8.57355030533144,-0.260662432095682,-0.0120581951729005,-0.0036315736645781,0.0152843557854401
133,1494.12061416127,0.262153922654361,0.244758397508109,0.359446148752253,0.68189913149012,0.7314462211762529,9.018648599525779,0.255477216419263,-0.0119163104762873,-0.00964049302581028,0.0033060846370927
134,1471.62480010202,0.364759290377638,0.350878404862544,0.495556333786688,0.699882397496829,0.714258097380835,8.53649822737316,-0.139029918403694,-0.00637028428124214,-0.017049240114354,-0.00627262322091005
135,1431.0294695395498,0.45682212872016104,0.442896663692486,0.816242491049667,0.729157243357516,0.6843461948891569,8.29127089352286,-0.279183504132201,-0.00015746670668816698,-0.0252371132471334,-0.009471791297704259
136,1455.1693828724601,0.5001762987084051,0.495421289819087,0.588185726249756,0.6639480305164511,0.7477787191230608,8.64189059815917,0.19654948495708202,0.00605014320326624,-0.0324275924991368,-0.00617891542481797
137,1430.30315841569,0.520842500183446,0.5120102873944921,0.0026426468082959603,0.7239395940087611,0.6898633663461421,8.07426640431461,-0.23520873829062802,0.010064065768715,-0.0370291494143116,0.00203608165097569
138,1443.96132546835,0.5179944484525291,0.52713531032681,0.8328889139802399,0.638249773360537,0.769829349145136,8.66491008041498,0.497426607338745,0.0104991910927905,-0.0402847910231205,0.0126389744994575
139,1436.2282400895199,0.523109826622652,0.509752235439487,1.94583240758912,0.6889405626476379,0.7248178399699859,8.12801260522088,0.10488635558907401,0.0068196761535834,-0.0423576575205077,0.0214600150992612
