time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
92,1221.6283081224,0.363305762205086,0.069060580743413,2.55692831347497,0.862634059277035,0.50582850826661,6.798323599816309,-0.508298621367216,-0.0113814978777228,0.00107428375952376,-0.0233589900218782
93,1209.13827309585,0.39896701302159493,0.074403249276389,2.8031665887124597,0.866387407442414,0.49937246642682703,7.0567154590421906,-0.21572934769034602,-0.00286068718524517,-0.0023945945427386803,-0.0311054925420655
94,1212.1005753303698,0.41337046168205105,0.07027840824001201,3.24724908125058,0.805968292249821,0.591958707924722,6.30582199279161,-0.929631096303668,0.00793464130107896,-0.00488169469221853,-0.0284481091352884
95,1211.42356303134,0.411469070437726,0.0711780342158927,3.0481249934112205,0.831952844332165,0.55484634342097,7.14589945243451,-0.05158135711992401,0.0129456793425899,-0.00713484007287803,-0.0171581392957472
96,1220.83815085515,0.42062157056205696,0.0731009381630148,2.29607737948857,0.8759072817614749,0.482479464596396,6.6257990025185,-0.529466677531318,0.00927524346973272,-0.00905483892790151,-0.00555789111806515
97,1215.3228097281099,0.417421577061323,0.0729594548652987,2.34245118914123,0.852363489850782,0.522949788382591,6.611184927933249,-0.5030861463308379,0.000817452754100828,-0.0105745892880157,-0.000711172762138723
98,1203.74606361559,0.421558174452354,0.0761777595131197,2.21151192693329,0.7816361825358249,0.6237346215746099,6.501770787332441,-0.571244855404235,-0.00506568316260698,-0.0116602272369667,-0.0033170496255672303
99,1210.21206996125,0.423664682462074,0.0729204837387985,2.17793964082904,0.7952126800011429,0.606330597583035,7.04088721271543,0.00247069539145051,-0.0032706572032676602,-0.0136341681193012,-0.0083381644189271
100,1201.30933604657,0.420369937549489,0.0711581105756728,2.3217886142144906,0.839717560128749,0.543023405767579,6.67559003856138,-0.32059468778898803,0.00200419440756866,-0.0137887711199997,-0.00914051342854005
101,1230.21930803455,0.417804296718461,0.0776086229307892,2.84286535460081,0.7922806170354121,0.610156884637047,6.56063052232438,-0.396895554834473,0.0079164143542754,-0.015644157612414,-0.00485969506383155
102,1230.47568978356,0.41922327747388793,0.0718265925932332,2.7920224630953996,0.7446844161492979,0.6674167516210389,6.46248246060299,-0.46502084337334104,0.00952203474844727,-0.0176691824045972,0.00504935524124139
103,1216.67173075906,0.41255827254418603,0.0744082077228857,2.33563445156142,0.7051265963168042,0.7090814362022729,6.77994587542305,-0.102128291525466,0.003016702235907,-0.016600605901854,0.0118043521952682
104,1215.34558410062,0.41924265557572604,0.0741531874996508,2.1023431679913798,0.734955859740846,0.6781149491292711,6.40611572963668,-0.431428201791967,-0.00817338682474175,-0.0169258589535107,0.008535636540746959
105,1203.51716994019,0.417004102075784,0.0690232035030498,2.3994307279274105,0.680988483825574,0.732294124581746,6.81556973411771,0.0172624184772203,-0.00378082582015715,-0.0176874855464904,0.00155062518036653
106,1195.36953715624,0.4121157997485971,0.06098916363291099,2.53462564270777,0.7029243341415289,0.711264634627428,6.5313794900205195,-0.234905916019262,0.0023786451287956,-0.0192736636379515,0.000619339948355613
107,1208.29012017152,0.34044637383183896,0.00481554426745161,1.7238409703953301,0.8151054568118951,0.5793126049685721,7.103468090516441,0.36588658399449603,0.009692202110732509,-0.0192005321175386,0.00675344890573815
108,1216.6060542095,0.255288410759071,-0.0916140927456959,2.5893615415347297,0.827561150657129,0.5613755800914829,6.773845363014329,0.0590922111206014,0.0139776203667665,-0.017644991103617,0.0192550869693737
109,1228.4486696602198,0.195062854666391,-0.127786360367456,2.21981643861124,0.72183690138384,0.692063210841739,6.475025813305661,-0.218762919812162,0.0121712430619117,-0.0149386024980533,0.0332125650414716
110,1239.72489804013,0.169907123682448,-0.14793699467829402,1.94943704841039,0.759732343949178,0.650235930687844,6.68032454182837,0.000589400025856807,0.00173212078191312,-0.0125038771430005,0.0402684646052571
111,1233.93514736949,0.159239086748689,-0.14821263466973097,2.58302090891929,0.78400013806639,0.620760649132886,7.01177483091442,0.332226508465728,-0.00842420982209034,-0.010967740228609,0.0357076102685174
112,1242.00691905569,0.15127337834558602,-0.146098493697691,2.2981230759417595,0.7785694766301271,0.627558419639072,6.22429781454908,-0.462460403817567,-0.0113084921355256,-0.0101765805610552,0.023688644225607004
113,1282.51567075504,0.156223600430107,-0.15548486194428499,2.5389575806719904,0.833143976814173,0.553056157996875,7.24826437758173,0.55324813484192,-0.00606765013525513,-0.00802569935166028,0.0150161699646234
114,1273.44529064777,0.155379686028324,-0.14967701940401598,2.53444892183187,0.751397323686389,0.6598500298984089,7.04958265019675,0.340037899712704,0.0051280128539905705,-0.0079369700347053,0.0149213673891953
115,1286.46486694815,0.15514019319248498,-0.147950693693819,2.77438635525819,0.7263126836325021,0.687364448887599,6.6699805291817,-0.053141433967769006,0.00739938101357814,-0.00668955224379768,0.0225012846611889
116,1296.80590894162,0.14854148440420198,-0.146900767388475,2.27425787455938,0.6928361051391729,0.721095091798287,6.56761256292163,-0.180827405910323,0.00484278281249612,-0.00755060719991124,0.0282789885229131
117,1295.17724959746,0.141548388562793,-0.16355157457729402,2.78881703368766,0.71436697024838,0.6997712710723061,7.003536204823621,0.230379557229999,0.00126798151155035,-0.008218768085609741,0.0314620891778357
118,1314.8155688343902,0.0810429397152115,-0.22189227891625699,2.8708934174301404,0.6934873942941,0.720468759874555,6.47888760972454,-0.31619156101470197,-0.000736945684912433,-0.00601135793080013,0.0315045735121924
119,1336.6385786384599,-0.00747843633913545,-0.30309051471629495,2.3184483165839302,0.6838904986770981,0.7295846666557559,6.520691357210031,-0.305282967707271,0.00646213602475291,-0.00209199975609922,0.0340774341773797
120,1332.70590609711,-0.0969890454368475,-0.407111310301951,2.9299332512674905,0.695603574003631,0.7184258262572241,7.02371371052367,0.165661165192969,0.0195161486191699,0.0012430074650903698,0.0466633163003332
121,1336.11597979334,-0.20004022364969198,-0.46312105206450893,2.2276642428455298,0.710998130312649,0.703193898360842,6.91425148028841,0.009654066402684241,0.013313318412778,0.00762589366467885,0.0651757462740692
122,1340.2575786958698,-0.31209265860842894,-0.492306815745967,2.29471502213174,0.73740174381862,0.675454416088354,6.825660810952329,-0.12632663011080197,0.000749800419581941,0.0135698170923109,0.072903555215611
123,1362.90057187205,-0.379676673279108,-0.49524178523058504,1.97572676830379,0.6624751201851371,0.7490839172854321,7.032675265609719,0.0243148511553678,-0.0108788619579136,0.0192022160346667,0.0676856087361299
124,1380.44121457979,-0.40028264576105105,-0.504779806942676,2.28567979139853,0.6766821601124069,0.7362752570782259,7.57042397127018,0.499386608867115,-0.0133867371341514,0.0239107050842736,0.054610088119893
125,1375.45230471397,-0.41083458026434205,-0.500643383697844,2.44873794287815,0.7813611169711571,0.624079165559615,7.20036251082658,0.0624379279857586,-0.00788311101171672,0.0275936000800932,0.0431103473438736
126,1410.5335358016,-0.41178063776791796,-0.507518296448876,1.84206347649133,0.720586798392403,0.6933647423849781,7.0797118978589,-0.127149138932455,-0.00048597173147983897,0.030878253937466,0.0388379128367009
127,1398.86510162493,-0.419448560918795,-0.5064113430261901,2.63587825648493,0.803785969351083,0.594918578861292,7.37672119140002,0.101451456399241,0.00365743970114975,0.0332527449484983,0.0410111507432021
128,1413.9895943803199,-0.412054464798571,-0.5011413314762321,2.74559246948052,0.804916254394245,0.593388425411163,7.247891926308969,-0.0965421297415483,0.00201639420106382,0.0346849951608975,0.0442623181157447
129,1413.24520868771,-0.41488398813469296,-0.5015150452710461,2.73453095065477,0.8566072707622859,0.515968975498709,7.51929881795528,0.10846223866106199,-0.0032370651025251,0.0360089366377133,0.0435542534141464
130,1443.28308920917,-0.41766858364595505,-0.501736320460996,2.68701364530015,0.8617814882143101,0.507279672933116,7.55066981481316,0.0717489923353182,-0.00670052927429487,0.0369444669056644,0.0382697846762068
131,1446.78701768436,-0.41708475414243296,-0.502878863062992,2.52736711840083,0.9165899867168871,0.39982845852982496,7.6438804253213,0.0907167620424811,-0.00642184090357764,0.0379628791106262,0.0313139215217446
132,1455.55004721919,-0.414931283551043,-0.50244683349479,2.37835707405819,0.864700799952438,0.502287294843911,7.6807760448317,0.0519598957436047,-0.00310157304273788,0.0389254951729625,0.0263445119885168
133,1463.0842634537,-0.41805923006569495,-0.497233499537775,2.61803767648781,0.931272674193117,0.364322942320685,7.57268054665315,-0.132399950837231,0.000828201896493107,0.0394551669212957,0.0253676294384992
134,1451.9382517343697,-0.418291666797925,-0.5045689333765561,2.9091815326139505,0.9254270863682701,0.37892572862756996,7.168272290537111,-0.605130051322999,0.0021015837654471898,0.0399793464671312,0.0270846278256243
135,1495.7292580109802,-0.411970381005892,-0.503840343596991,2.4162088622610898,0.9434860930180308,0.33141211848930796,8.00927211828075,0.165037231292202,-0.00019522112476281998,0.0405624092582578,0.028173298253769
136,1481.36796226857,-0.412218772958562,-0.5047175896513979,2.83983842106512,0.923896787014987,0.382641773651784,7.32206924700801,-0.5897919474819461,-0.0037896920050585602,0.0412670483468818,0.0260392974566144
137,1501.01738739447,-0.409957421484164,-0.5058878221967371,2.34735793521963,0.9719834088441859,0.23504946911583602,7.8769941191237995,-0.102265195286503,-0.00500433477750412,0.0417242642519197,0.021480616926472997
138,1525.5220045135502,-0.4186486682335779,-0.51053252281595,2.89163514382999,0.968595629678413,0.248641320314784,7.741545095538401,-0.304162531301276,-0.00420122183309648,0.0426029663694681,0.0169324319682498
139,1515.31873721837,-0.416676722753532,-0.5007224740377171,2.59853573264809,0.994677152821652,0.103040582561496,7.66979985697798,-0.43918949016486,-0.0018787606527792102,0.0432882576210697,0.0138441556519009
