time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
27,1925.48132122668,-0.0498676061461844,0.0,2.66371596105547,-0.662673680347146,-0.7489082676637829,10.1807661557218,-0.463831263383583,0.018867127182358997,0.00148188774254791,-0.10108728185496
28,1935.48132122668,-0.0498676061462602,0.0,2.65190295251177,-0.6673615972026371,-0.744733844120935,10.230546585015698,-0.478834563646252,0.0141265140270353,0.0011307622456579699,-0.0831517880241637
29,1945.48132122668,-0.0498676061462882,0.0,2.64121410036185,-0.671764911984604,-0.7407644045351508,10.283504185913099,-0.490511565578546,-0.00528130980671921,0.00152487722922427,-0.0781251618655294
30,1955.48132122668,-0.0498676061462984,0.0,2.63154242698074,-0.675881421466061,-0.737010382638547,10.336498346555,-0.504290863466454,-0.017588495129395,0.0013712285478073801,-0.0911875480066846
31,1965.48132122668,-0.0498676061463022,0.0,2.63059983743458,-0.6720592934763211,-0.7404973369649,10.386748682071401,-0.523585492192172,-0.0186450285570311,0.00232043028986467,-0.109538646280944
32,1975.48132122668,-0.0498676061463036,0.0,2.6297469471433503,-0.6687067271558891,-0.7435262692443759,10.4414340614188,-0.541763260960249,0.00204147506050657,0.00228775066463204,-0.11928231462239598
33,1984.79436303233,-0.0498676061463041,0.0,2.6289752200943703,-0.6663908315028549,-0.74560261513016,10.505285386395,-0.558593964079064,0.0136339555760463,0.00321545114219605,-0.11117101969484
34,1990.7773149782101,-0.0498676061463043,0.0,2.62827693258395,-0.666094873332588,-0.7458670254945201,10.5556338274978,-0.565835410937329,0.00666062295619421,0.0066380699395518,-0.0981468635684495
35,1994.4061587691501,-0.0498676061463044,0.0,2.62764509591597,-0.666864528528732,-0.7451789721873209,10.5965896238231,-0.5904724580655589,-0.00889617078438917,0.00487325317976974,-0.10223513559731201
36,1996.60716378776,-0.0498676061463044,0.0,2.6495664445699503,-0.6860688622095581,-0.727536608224275,10.6378311137104,-0.607485572683903,-0.0120640948354165,0.0060787196941808706,-0.11304342512747001
37,1997.9421408138,-0.0498676061463044,0.0,2.6694017010858904,-0.704013810204598,-0.7101862819297521,10.674918426079401,-0.62742493812084,-0.00422529978662289,0.0053589731799589604,-0.11929106267988
38,1998.7518453101397,-0.0498676061463044,0.0,2.68734938337785,-0.7208384439513241,-0.693103121996889,10.7031288954509,-0.642154113357486,0.0060734441068447395,0.006786785670650571,-0.118962376395901
39,1999.2429559125,-0.0498676061463044,0.0,2.7035891178826406,-0.7365996518718549,-0.676329027073555,10.729892677401,-0.6549551187991159,0.0090559040086867,0.00845672386367302,-0.11218350638830998
40,1999.5408295501502,-0.0498676061463044,0.0,2.7182834373215403,-0.751281959036215,-0.6599813770302211,10.7490559640726,-0.668485770500209,0.0051896795494918106,0.00687522159596684,-0.102315520482577
41,1999.7214990441198,-0.0498676061463044,0.0,2.7403285163958504,-0.7439900537063671,-0.66819069133444,10.7652431808298,-0.676375813550011,-0.00122773489093649,0.0070868983053947905,-0.101850290453386
42,1999.8310806314898,-0.0498676061463044,0.0,2.7602757288258397,-0.73811399013743,-0.674676024150408,10.7833961216503,-0.68674792674618,-0.00708937367579826,0.007217322956452421,-0.106992735259271
43,1999.897545224,-0.0498676061463044,0.0,2.7783247130180198,-0.7338912808883751,-0.679266948876523,10.795176876417502,-0.697071321868135,-0.00884026546372088,0.00832033633177329,-0.11452017932979598
44,1999.9378580371201,-0.0498676061463044,0.0,2.7946561092726294,-0.7309564241012231,-0.682424139421484,10.8033000998298,-0.708122159496078,-0.00419725533744727,0.00967749124783956,-0.121258081237527
45,1999.96230899425,-0.0498676061463044,0.0,2.8094333676925802,-0.7294178869075791,-0.684068378350646,10.803815484814802,-0.730343260485759,-0.00407339256045329,0.009403221198776379,-0.126058841595339
46,1999.97713924942,-0.0498676061463044,0.0,2.82515010525527,-0.732022158182369,-0.6812808231045601,10.8041743388184,-0.752708094425423,-0.000623418325771561,0.008670741364862171,-0.129020641146701
47,1999.98613425387,-0.0498676061463044,0.0,2.83937119749144,-0.7346644131880541,-0.6784306891606919,10.8055013172946,-0.766957290854245,0.007900906090142979,0.00899948833018122,-0.12521389810647301
48,1999.9915899998498,-0.0498676061463044,0.0,2.85223897387207,-0.738373099875816,-0.674392441668631,10.806412527865401,-0.773947093262473,0.0071585889875791595,0.0106235809979891,-0.116647097757759
49,1999.9948990770602,-0.0498676061463044,0.0,2.8638822194281803,-0.7433939334049701,-0.668853840369245,10.8070230023905,-0.7776459393098141,-0.00109105319379414,0.0121517031468264,-0.11348252787974498
50,1999.9969061338397,-0.0498676061463044,0.0,2.87441746367473,-0.749584484077131,-0.6619086804316899,10.808454616888499,-0.7764715818489691,-0.00443135928955678,0.0135193504395385,-0.11710910737931
51,1999.9981234753197,-0.0498676061463044,0.0,2.8632499121878703,-0.769780469305317,-0.6383087255208771,10.8078782458634,-0.785410950405469,-0.00493524517948207,0.0127954861046008,-0.122163667401869
52,1999.99886183025,-0.0114050690916031,-0.0381298260905879,2.8531450937347205,-0.787818301533173,-0.615907723420795,10.8068802697006,-0.7960995965114409,0.0013713274391129401,0.0125803602137735,-0.124693777405414
53,1999.9993096651501,0.0531927207252594,-0.0748675972848505,2.84400187589584,-0.804201227074828,-0.594357120232728,10.804691564687099,-0.8034414911526,0.0067108121704240395,0.0123183463589303,-0.12064776165192802
54,1999.99958129075,0.0804089264213603,-0.0883826679237683,2.83572875027398,-0.818863641027215,-0.5739880986602879,10.799987512632999,-0.807440102435364,0.00536320019812931,0.0114694091909125,-0.114483212947514
55,1999.99974604,0.0904212090084609,-0.0933545845800587,2.8282429166472,-0.8318647171998921,-0.5549784610937111,10.7949251153773,-0.8073030301497349,0.0019950012316966898,0.0109166403144528,-0.109965620393511
56,1999.99984596547,0.0941045219339755,-0.0951836505023779,2.7968001436754304,-0.845523623163367,-0.533938013886155,10.792044780997902,-0.8044532531293629,0.000844556236827576,0.0100822279829083,-0.10806939612378698
57,1995.14597655018,0.0954595370460541,-0.0958565262573979,2.7683495461637504,-0.8577963448775201,-0.513989718491301,10.7877606330565,-0.800284705815312,0.0014542890518488801,0.0099915543626419,-0.10730833873606099
58,1985.14597655018,0.0959580192406522,-0.0961040634103524,2.74260638096971,-0.8689076500347092,-0.494974237421666,10.7763299118342,-0.7961640990926769,0.0026799403037846,0.0104081516225789,-0.105737675424348
59,1975.14597655018,0.0961414005924375,-0.0961951272401497,2.7193130018434704,-0.879052523896948,-0.476724931412661,10.758041084389,-0.7921066034154091,0.00372642048455183,0.0101453913126091,-0.101827821056788
60,1965.14597655018,0.0962088628218752,-0.0962286277510766,2.6982362808175497,-0.8884387358709441,-0.45899522067668497,10.737802118071999,-0.784013970089664,0.00512551277247895,0.0102561510203641,-0.0971335756384089
61,1955.14597655018,0.0962336807892226,-0.0962409519003558,2.70568465507814,-0.893991604115674,-0.448083710673223,10.7099858888278,-0.777575476401644,0.00278302215145282,0.009914445064366291,-0.0928436838819926
62,1945.14597655018,0.0962428108092113,-0.0962454857015205,2.7124242228126496,-0.899349527418939,-0.437230405543041,10.6794595335005,-0.7695353176030809,0.0004931658527452799,0.0103645398575391,-0.0915652281409036
63,1935.14597655018,0.0962461695558737,-0.0962471535937648,2.7185224358802302,-0.9045746120481659,-0.42631534248477293,10.647952695266198,-0.7599476315130229,0.000947295781921599,0.0101378645505289,-0.0908454414375766
64,1925.14597655018,0.0962474051697229,-0.0962477671770336,2.72404032724693,-0.9094854580665459,-0.415735735251957,10.611915914041901,-0.751836865204487,0.00174434680421359,0.0100007921857843,-0.089598516350069
65,1915.14597655018,0.0962478597266568,-0.0962479929017044,2.72903312182418,-0.9141384355109441,-0.4054021715797821,10.572911453300401,-0.744106543767288,0.0022924497356711,0.0097666789698829,-0.0874310049536238
66,1905.14597655018,0.134566314748555,-0.0579297881414239,2.7581867479587903,-0.9207202440490491,-0.39022331068025606,10.533368277797301,-0.7328707663889099,0.000881782106161236,0.00918036343783323,-0.0854336092273109
67,1895.14597655018,0.21338145460359198,0.0225681589787222,2.7845660397568195,-0.9259743026844041,-0.377586534145661,10.494243938184098,-0.710566472406718,-0.00808669123482077,0.00519160796976889,-0.0884599305921658
68,1885.14597655018,0.25950415590070103,0.11837720887807401,2.8084350100369604,-0.9289010295918779,-0.37032806702051096,10.454973418289699,-0.677684214736669,-0.0162275335506558,-0.00103253241797908,-0.10129841281227
69,1875.14597655018,0.276471749534962,0.21981889873007,2.83003254747643,-0.92922893066442,-0.369504525569387,10.416345314907401,-0.636924512972975,-0.0135912662265761,-0.007410419338134241,-0.11717294264931599
70,1865.14597655018,0.28271377841967305,0.32333272102697497,2.84957480748909,-0.927107039024045,-0.37479666246121707,10.3769498539982,-0.588323634440675,-0.00286412504806472,-0.0133686778641424,-0.12568154290977399
71,1855.14597655018,0.285010092525103,0.423509784591394,2.81842486864501,-0.9134916688845749,-0.40685743311198497,10.3332433753065,-0.53120764619161,0.004857317976936721,-0.0192161988167342,-0.124024328918586
72,1845.14597655018,0.253978577496891,0.44083752811769894,2.79023923840936,-0.8970766862790731,-0.441874890590716,10.2858405995783,-0.46921726734954,0.0070209613788341,-0.0241622629382453,-0.11812691259722098
73,1835.14597655018,0.17633879871328198,0.38098812640505897,2.7647358255212198,-0.878522866556158,-0.477700296145973,10.242751214338,-0.41379539773307006,0.0135657129389057,-0.0256109495811978,-0.10828340803480001
74,1825.14597655018,0.0846827967603038,0.29277525187618797,2.74165938325241,-0.8594257959798491,-0.5112605022925221,10.2020273300924,-0.372634341283677,0.0202436011428735,-0.0238435167242904,-0.0911003294689254
75,1815.14597655018,0.0369636133458423,0.19412803878420398,2.7207789548124395,-0.8412202110338779,-0.5406926636714401,10.1671277520848,-0.340814828560182,0.0211187378354914,-0.0202292600957402,-0.0695188571002645
76,1805.14597655018,0.019408706764365003,0.0916621005514979,2.76859313978867,-0.839632810438308,-0.543154438107127,10.1203727299949,-0.325633453734315,0.00648059650015285,-0.0158159308671182,-0.055215243670605
77,1795.14597655018,0.0129506175201298,0.0279100491399789,2.81185720346805,-0.8396491853857142,-0.543129124132656,10.070616662074,-0.321650042357394,-0.00825460527529715,-0.0113434339826253,-0.0564946533699371
78,1785.14597655018,0.0105748192501172,0.00445698001609799,2.8510041471414502,-0.8413523524884541,-0.540487020160655,10.025891911338901,-0.32134099410208,-0.0128126827104161,-0.007173305809088591,-0.0683532790048051
79,1775.14597655018,0.00970081190733649,-0.00417092197530603,2.88642576657889,-0.844123310118562,-0.5361490812399871,9.98903122386938,-0.32183135589537,-0.00137700110930225,-0.00534141488044441,-0.0763903758491185
80,1765.14597655018,0.00937928257343788,-0.00734494974881712,2.91847657325332,-0.8467156766133741,-0.5320456399381139,9.94689604383337,-0.325489746123928,0.0102711490682115,-0.00513973820692326,-0.0711760197110065
81,1755.14597655018,0.00926099854102255,-0.00851260931970883,2.8975855599628297,-0.837221314026998,-0.546864216546399,9.89883357869249,-0.330441009199447,0.00797671491889954,-0.00510699326176398,-0.0607329406918793
82,1745.14597655018,0.00921748427730829,-0.008942167269828891,2.8786825894369,-0.8281833238663459,-0.560457297275797,9.85357276390807,-0.33117155217774497,-0.0009588778674554039,-0.00471930416842094,-0.0557602698503712
83,1735.14597655018,0.00920147627437074,-0.009100192807673671,2.86157847439302,-0.8195834882730759,-0.5729597767296899,9.806763412105461,-0.33285599146833195,-0.0100066098014507,-0.004276373366816371,-0.0604518743204894
84,1725.14597655018,0.009195587259221741,-0.00915832715397086,2.8461020310989302,-0.8113285684503392,-0.584590415604228,9.763354913453929,-0.336333591160137,-0.00930067291643516,-0.00445638007663951,-0.0706608062002094
85,1715.14597655018,0.00919342081161255,-0.00917971358486982,2.83209836610833,-0.803584068169755,-0.595191267899443,9.71813915694287,-0.343168977114469,-0.0019066369138536399,-0.00437375658359133,-0.0775841047471819
86,1705.14597655018,0.009192623820074141,-0.00918758121314344,2.83569599170178,-0.8210769874546691,-0.570817467035098,9.67361862260115,-0.348645631966434,0.00671382608342096,-0.00391509420751251,-0.07544460605153301
87,1695.14597655018,0.00456486220512721,-0.035048586903736,2.83895125795482,-0.836142420804628,-0.5485123992499871,9.62250016606207,-0.355303745003507,0.0110403022823773,-0.003924634488245171,-0.0668160117807099
88,1685.14597655018,0.0016793189625659,-0.10996256406527802,2.8418967446662498,-0.849564487732123,-0.52748476867532,9.569317214574241,-0.362191313955851,0.0115698993218746,-0.0020759700959692698,-0.0559221898130251
89,1675.14597655018,0.000617786923527699,-0.160939299034057,2.84456193125707,-0.8621916784277409,-0.5065821844972,9.51533839868818,-0.37049997396616496,0.00940470165607572,0.000243730441594604,-0.0455652999526794
90,1665.14597655018,0.00022727110893731801,-0.179692591868749,2.8469734918104903,-0.874212003601203,-0.48554440863794296,9.456341538218949,-0.380751578724813,0.00147313454791867,0.0024781191160115103,-0.0403351143362403
91,1655.14597655018,8.360836882505259e-05,-0.18659154277957302,2.8836530968381298,-0.872049001371984,-0.48941857260031,9.39786649920633,-0.39137269843539296,-0.00575672869074236,0.00409449995920322,-0.0427180427099767
92,1645.14597655018,3.07578001017013e-05,-0.18912952499365698,2.91684217594591,-0.8709641521996141,-0.49134656362206,9.33880327026306,-0.40395818556642205,-0.0101833218544481,0.00560358979854959,-0.0508310843058966
93,1635.14597655018,1.1315162350264e-05,-0.190063196475346,2.9468728965927897,-0.8707119133225479,-0.49179341597685905,9.277364821571869,-0.421642707734478,-0.00718645500221347,0.0059721793424387295,-0.0606486400692781
94,1625.14597655018,4.1626156158596395e-06,-0.190406675019396,2.97404581632466,-0.870889954008892,-0.49147806462383503,9.225430049347882,-0.43389498782040203,0.00536189355357479,0.00667938950930079,-0.0616082867379961
95,1615.14597655018,1.53134070205789e-06,-0.19053303371510996,2.99863289085537,-0.8720520129352171,-0.489413206539868,9.17172360985575,-0.44356735825577703,0.008145685044481809,0.008567169062923001,-0.0534919819380382
96,1605.14597655018,5.63348763567579e-07,-0.19057951848117002,2.9929194489707296,-0.870013912297246,-0.493027172080038,9.106218166799358,-0.46031818240486505,-0.00150150623054512,0.00826383933957399,-0.0503690641102672
97,1595.14597655018,2.0724442900697e-07,-0.190596619270988,2.9877497129677404,-0.8682632163696191,-0.49610380677786,9.05371173632536,-0.467690769334014,-0.0029882504371200602,0.00872754794730232,-0.0522916646243035
98,1585.14597655018,7.62409649795439e-08,-0.19060291030001,2.98307194239086,-0.867436499859673,-0.49754790594595,8.991993898824301,-0.48298842854935997,-0.007312650860816559,0.00882806709358514,-0.0578190491274362
99,1575.14597655018,2.8047483683223794e-08,-0.19060522464025895,2.9788393205399104,-0.8669546606821741,-0.498387014599555,8.93430403989565,-0.49758822358330895,-0.00320093372206932,0.0084143445155239,-0.0640858826126789
100,1565.14597655018,1.03180926575598e-08,-0.19060607603845897,2.9750094859127794,-0.866921889915649,-0.49844401569793106,8.88584936669473,-0.505263818977176,0.00691584484402279,0.009268228434722059,-0.061659919985964
101,1555.14597655018,3.79581417329317e-09,-0.19060638925035397,2.9446965775948297,-0.86791006789241,-0.49672136460091293,8.825304908484242,-0.517572212369139,0.0024846098441394103,0.010642472264054001,-0.0558458048336776
102,1545.14597655018,1.39640200145099e-09,-0.190606504474571,2.91726832389925,-0.869361880379157,-0.4941760019908039,8.76087532365975,-0.533773049395046,-0.0030169200549317898,0.00974718377108544,-0.0568836968231379
103,1535.14597655018,5.13707589632768e-10,-0.19060654686319198,2.8924502136441,-0.8706904714886992,-0.49183137644805297,8.7076428964947,-0.54288830721845,0.000556746962106379,0.00929318720478102,-0.0585331406101131
104,1525.14597655018,1.8898246162072e-10,-0.190606562457094,2.86999385884031,-0.87250523007605,-0.488604772275035,8.65634141243968,-0.548219534509664,0.0026736071940507,0.0102813893647817,-0.0564181513085247
105,1515.14597655018,6.952276260071971e-11,-0.19060656819376998,2.84967450874114,-0.8750581365962141,-0.48401782774683105,8.60048404353654,-0.555167255590458,-2.17516546504918e-05,0.0110367231845605,-0.0548875847775605
106,1505.14597655018,2.55759951383028e-11,-0.19060657030417602,2.7949653406535,-0.8613770150403659,-0.50796617796872,8.544839763737919,-0.562822514993198,-0.00246252391385115,0.0110191474598899,-0.0561657163119311
107,1495.14597655018,9.40888282980456e-12,-0.19060657108054999,2.74546243825818,-0.8489324794695109,-0.52850132005677,8.48999639906245,-0.571167706847373,-0.00392531026758119,0.0110712036078644,-0.0594119956344894
108,1485.14597655018,3.4613345672030496e-12,-0.19060657136616302,2.70067035986952,-0.837810574082764,-0.5459610260404221,8.43613267608334,-0.58044202278035,-0.0028799172387034603,0.0109610926154247,-0.0627720622370536
109,1475.14597655018,1.2733538218664801e-12,-0.190606571471233,2.66014081131183,-0.828045224221221,-0.560661311884838,8.38428133605638,-0.589740443822999,-5.78457863113668e-05,0.0108381110581234,-0.0644828384864353
110,1465.14597655018,4.6844069077811e-13,-0.19060657150988697,2.62346815924074,-0.819653031494568,-0.5728602865985419,8.33097358522587,-0.599572776743022,0.000797638113426104,0.0108697906602208,-0.0642726726433249
111,1455.14597655018,1.72329698281328e-13,-0.190606571524107,2.63522908125946,-0.840680369005534,-0.541531640043977,8.27902307105357,-0.6078011944553989,0.0026148237880506,0.0109475696019843,-0.0623660316329517
112,1445.14597655018,6.339655330933029e-14,-0.19060657152933802,2.6458708035725897,-0.85936168117511,-0.511368263512597,8.22429043653536,-0.6142847621664019,0.00342437846023576,0.0112974642452404,-0.0590052916409944
113,1435.14597655018,2.33222886802804e-14,-0.19060657153126198,2.65549983211386,-0.8760003282021609,-0.48231050682076904,8.17112920888668,-0.618353900623286,0.0038143599644801297,0.0115528944378438,-0.0552152603066136
114,1425.14597655018,8.57979055473799e-15,-0.19060657153197003,2.6642125374373395,-0.890808281799005,-0.4543793625136429,8.11511953154624,-0.6221222214826341,0.0022586326360748803,0.0119140369612599,-0.0521729456109239
115,1415.14597655018,3.15632856501827e-15,-0.190606571532231,2.6720961192263504,-0.9040594894561891,-0.42740664422095204,8.0599280151705,-0.623412786595725,0.00180947557299812,0.0121381104666354,-0.0501714004580847
116,1405.14597655018,1.1611483924684801e-15,-0.19060657153232602,2.7973891695676403,-0.9104309741428879,-0.41366102224071294,7.998902391796549,-0.626760653015019,-0.00045300631893410194,0.0123368058497308,-0.0495756711064006
117,1395.14597655018,4.27162623142289e-16,-0.190606571532362,2.9107590097362994,-0.916654015304782,-0.399681643593525,7.944085480343761,-0.6275256744935229,-0.00034049212893557404,0.0128875378727151,-0.0504054092360535
118,1385.14597655018,1.57144347607366e-16,-0.19060657153237498,3.0133402831976603,-0.922549995612812,-0.385877578507486,7.8862481458348,-0.62887493138811,0.00125769464778619,0.0120435958768531,-0.0492526080712228
119,1375.14597655018,5.7810174971041e-17,-0.190606571532379,3.10615965781528,-0.9280120769603941,-0.37255011074438704,7.82292181096986,-0.632453430179147,-0.00022368889055718598,0.0125488564824725,-0.049157527033858
120,1365.14597655018,2.12671749322642e-17,-0.19060657153238103,3.1901461010880094,-0.933424905760318,-0.35877283245298996,7.76915277788718,-0.631860235730213,0.0019250880648211302,0.0129153999402856,-0.0483783854620312
121,1355.14597655018,7.82375645508934e-18,-0.190606571532382,3.1670982873094795,-0.9319271379148499,-0.362645570244331,7.712702434465519,-0.6315986342364879,0.00169869710117623,0.0131287309715538,-0.0460766816055687
122,1345.72101392887,2.8781991619859897e-18,-0.190606571532382,3.14624376299874,-0.9309302716725041,-0.36519697326752,7.655587331990151,-0.6320278288844721,0.0006350245063331339,0.012408510885640999,-0.0452547584069141
123,1339.59097339823,1.05883030277135e-18,-0.190606571532382,3.1273738090670498,-0.930394870455021,-0.36655884252188603,7.607186595788209,-0.628805044691536,0.000801870260880104,0.012986160729983999,-0.0440147574212473
124,1335.87291587093,3.8952190135907396e-19,-0.190606571532382,3.11029956867304,-0.9304567986701531,-0.36640161818486794,7.548867239252501,-0.6315805502789511,-0.00279973964547218,0.0125391191797754,-0.0454145637339205
125,1333.6177999859501,1.43297099866958e-19,-0.190606571532382,3.09485015708,-0.930761607989095,-0.36562662525253004,7.50218673471571,-0.629429891262418,0.000851767718442908,0.0124350163402465,-0.0466840528904964
126,1332.25000306006,5.27160568665408e-20,-0.190606571532382,2.99317203055385,-0.93551236673297,-0.353293945164189,7.45851467889742,-0.6289285982613421,0.00266484406576242,0.0125325063005762,-0.0445789745546565
127,1331.42039228858,1.9393153598374098e-20,-0.190606571532382,2.90116985707725,-0.940123567357507,-0.340833798351916,7.41971367487594,-0.62739653184036,0.0036332225267418,0.0125439762289712,-0.0409508826373322
128,1330.91720792003,7.134342531768759e-21,-0.190606571532382,2.81792284797499,-0.944613149107475,-0.32818592068103697,7.3838305005130005,-0.625169406119547,0.00193736689996288,0.0130795810868692,-0.0384078464727411
129,1324.39369994908,0.0183327746587941,-0.17029822002818598,2.7425978391996604,-0.9489805993868509,-0.315334460513552,7.35112923876445,-0.621959754821523,0.000294503622126534,0.0127208495136782,-0.0367898710052548
130,1314.39369994908,0.0397955914737561,-0.10493152181092,2.67444095274587,-0.9530246678885359,-0.302892691222394,7.3164223182575,-0.616007963866963,-0.0038754002320196103,0.0122470986736717,-0.0389443550326649
131,1304.39369994908,0.0476913205477432,-0.0716534902791123,2.65889672511015,-0.9566409836631009,-0.29126968324234304,7.28379709108156,-0.608248279304657,-0.004634317088774,0.0108379551401924,-0.0435824539269678
132,1294.39369994908,0.0505959969566688,-0.0594111865956712,2.64483172631087,-0.9597498261096751,-0.280856317861018,7.247476961136969,-0.601750000574066,-0.00173327154081347,0.00995978011730258,-0.047082054027217005
133,1284.39369994908,0.0516645676950868,-0.0549074947397544,2.6321051891126497,-0.9625637332826559,-0.271055454416538,7.214869686261769,-0.5935827454411171,0.00393670398591188,0.00935585912133042,-0.0459420953951737
134,1274.39369994908,0.0520576729017396,-0.0532506790942673,2.62058974205368,-0.9651057928263159,-0.26186028460438104,7.180416739718161,-0.584592730274012,0.00698831206838422,0.00886156931125198,-0.0401936751810559
135,1264.39369994908,0.0674785540491157,-0.0373649048547543,2.61017013466931,-0.967422662889009,-0.25316672634597803,7.145043066014599,-0.57356457391696,0.00524094697976685,0.0081932579372892,-0.0335088389843321
136,1254.39369994908,0.136116864503057,0.0314444302099083,2.5591116626282,-0.971302557576141,-0.23784730741811602,7.107202159403339,-0.559061377403516,-0.00269992051386336,0.00682846765230649,-0.0320135014952458
137,1244.39369994908,0.189664774124974,0.12295348002408699,2.5129120466176498,-0.9743112616494441,-0.225205606997405,7.0701507054318204,-0.540234328013529,-0.0102975897316532,0.0040937392037758,-0.0387265995224348
