time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
51,1999.9999987777699,-0.0349757850345475,-0.11064133917843699,1.262438226753,-0.8791757790567291,-0.47649758605893605,10.470220819572999,-1.3311465574788002,0.0159940160920914,0.028292502405704,-0.12028957757626402
52,1999.9999992586802,-0.0451505565680505,-0.132879332321199,1.2867884684155602,-0.892973398049288,-0.450109442665123,10.473207031753802,-1.3152613975513998,0.0135386588578636,0.02994698140396,-0.104705472746672
53,1999.99999955037,-0.0488936458630235,-0.14106023287511,1.3088214782100802,-0.9064547988775021,-0.422302850561001,10.4729942473574,-1.2980412348898702,0.00400793367776931,0.0307138766161598,-0.0956838081825908
54,1999.99999972728,-0.050270651457632994,-0.144069817991556,1.3287577699041102,-0.919268499020725,-0.393631079448998,10.471662972606099,-1.28139858642679,-0.0040782165557098704,0.0311400429340467,-0.0961635875384714
55,1999.9999998345897,-0.0507772235000838,-0.14517698246883598,1.3467968726057402,-0.931310279014723,-0.364226803244242,10.4697800739479,-1.26745396641163,-0.00468284535987516,0.0316302268297039,-0.10123130586871301
56,1999.9999998996698,-0.050963580940217,-0.14558428551855498,1.40223122835593,-0.950194073604348,-0.311658823855789,10.467276119345401,-1.2556987142841498,0.0020819889393847,0.0322406780603207,-0.10299107600739399
57,1995.13901540976,-0.0510321380109833,-0.14573412393650598,1.45239030768342,-0.9656780213809679,-0.25974210098045003,10.463855893898598,-1.24311125242784,0.0100803493400258,0.0327764475725862,-0.0966715687492767
58,1985.13901540976,-0.0510573587476858,-0.145789246409575,1.4977761195131498,-0.9779748146481859,-0.20872293097272698,10.4550146924438,-1.22686342050854,0.0127378350293625,0.0329242374251061,-0.0846863159212532
59,1975.13901540976,-0.0510666369382403,-0.14580952483423099,1.5388429003046202,-0.987283475178348,-0.158969618606083,10.4410965998735,-1.20644225146945,0.0091974012650103,0.0327778648266808,-0.0733097166940317
60,1965.13901540976,-0.05107005019382099,-0.14581698484981398,1.57600166020304,-0.993860023120278,-0.11064472171486599,10.4225155506666,-1.18371944968637,0.0029213584721966,0.0326359258704925,-0.0672449915633861
61,1955.13901540976,-0.0510713058603676,-0.14581972923615802,1.56843002735629,-0.995061053043806,-0.0992648009888295,10.3999153760697,-1.16137376730681,-0.0020323191709479198,0.0325262960895991,-0.0670144775036867
62,1945.13901540976,-0.0510717677942777,-0.145820738839479,1.5615789306409198,-0.9962976919809741,-0.0859703957963693,10.374055559120599,-1.1411715495247499,-0.00294453726374554,0.0324791528464871,-0.06991032504970598
63,1935.13901540976,-0.0252138263783753,-0.132836304975902,1.55537980197826,-0.997481196454614,-0.0709313944559971,10.3456944146478,-1.12206124227504,-0.0009155501078650471,0.0321627132635517,-0.0717530338590318
64,1925.13901540976,0.0483329304865642,-0.12385376811906802,1.5497705984050802,-0.998471129530276,-0.0552757043784579,10.317568409706599,-1.0984085496605698,-0.00209854397690671,0.0303484655126427,-0.07295118836466499
65,1915.13901540976,0.0927667139037404,-0.120549277463727,1.54469518112668,-0.999183984788266,-0.0403901540309231,10.290730020259199,-1.07039120493976,-0.00361075682617064,0.0279230593998372,-0.0761042746725527
66,1905.13901540976,0.10911298933253301,-0.119333623286884,1.4987826918561298,-0.999655872148338,-0.0262323708296919,10.264428367821198,-1.0419941028430502,-0.00046258981425082097,0.0261562981136878,-0.0785212710301244
67,1895.13901540976,0.11512644801120199,-0.118886409107002,1.45723935360897,-0.9999244812844821,-0.0122894966520118,10.2376832321661,-1.01385815223144,0.00510151623151066,0.0249949725345045,-0.0761987409296343
68,1885.13901540976,0.117338675818623,-0.118721888205227,1.4196493866928102,-0.9999984577583539,0.00175626903191264,10.2099136171524,-0.984903601498854,0.008391960082725929,0.024091695688183,-0.0691090674500119
69,1875.13901540976,0.11815250894646902,-0.118661364347946,1.3856365780843503,-0.999872800947169,0.0159493550359296,10.181033106499,-0.954579139092961,0.00720531106760993,0.0232653599823586,-0.0609552302275369
70,1865.13901540976,0.118451901424904,-0.11863909886499198,1.35486051616291,-0.999542005586388,0.0302618417869832,10.151029864822402,-0.9236623783443392,0.0032072047614780603,0.0225319718604058,-0.0556573445759585
71,1855.13901540976,0.11856204176175099,-0.118630907851626,1.37481398691695,-0.99909752176024,0.042475192907713,10.1196754900675,-0.8936145938963249,-0.000155488160727141,0.021959014395688,-0.0543148341323212
72,1845.13901540976,0.11860256012745402,-0.11862789454619599,1.3928686338749001,-0.9984781475696031,0.0551487880734898,10.086785636757801,-0.8654345169009491,-0.000559744809977201,0.021562930623785996,-0.0549481508544276
73,1835.13901540976,0.118617466001235,-0.118626786013075,1.40920515401187,-0.997662091707926,0.0683399646544136,10.0523890555362,-0.839043246548119,0.0016674767105230698,0.0212797214922738,-0.0545336183105984
74,1825.13901540976,0.118622949565769,-0.11862637820652802,1.4239870487123103,-0.9966301144617379,0.0820269159970242,10.0166082106175,-0.8135761264764709,0.00425387163674365,0.0210068816018467,-0.0514963405206266
75,1815.13901540976,0.11862496685643302,-0.118626228182883,1.43736226014673,-0.995370921877253,0.0961078970804532,9.979624750838811,-0.7881920917981701,0.005101785749639929,0.0206821514731656,-0.046627283723506
76,1805.13901540976,0.11862570897619698,-0.118626172992268,1.40999141396709,-0.993531313038553,0.113558487185628,9.94171818078808,-0.7626833717711892,0.00392518869603161,0.0203295501326769,-0.0419860902857536
77,1795.13901540976,0.11862598198680198,-0.118626152688776,1.38522524818045,-0.9913935131869499,0.130915629360426,9.90306697774328,-0.7374739423248291,0.0020107133430848803,0.0200052423689923,-0.039026713878433
78,1785.13901540976,0.0983177307309673,-0.138934496910362,1.3628158946754199,-0.9889514981721859,0.148239449078132,9.86356076862429,-0.713862893624311,0.0017275665614066,0.0200057417153979,-0.0375396729043525
79,1775.13901540976,0.0262939922356602,-0.21095826960585798,1.3425390731100602,-0.986010241840391,0.166684741310815,9.82105679428079,-0.698232371182684,0.00883036966511578,0.0221835547990774,-0.0328947217363598
80,1765.13901540976,-0.0663975705956747,-0.30364984501874,1.3241918462388897,-0.9820444612220369,0.18864961219975698,9.771055182685302,-0.693343596412729,0.0193237461405827,0.0267279652210589,-0.0187089232824755
81,1755.27487449001,-0.166692401030317,-0.403944680081874,1.23900660715754,-0.9753259141221149,0.220769928300618,9.709223773059241,-0.6973768680103989,0.0244405449793877,0.0326154421759487,0.0038947490017808796
82,1748.28744640314,-0.269784317336468,-0.47901158217381,1.1619278153723898,-0.9660664157533521,0.25829378690450894,9.633651417070991,-0.70829429774332,0.0200019385643431,0.0388117581082607,0.0269566862475696
83,1744.04935703656,-0.37390522402546295,-0.507196063854812,1.09218404042819,-0.9537137354711391,0.300715996870281,9.547867725629061,-0.724024938200751,0.008038884508165329,0.0441941987227756,0.0412687862329606
84,1741.4788258974802,-0.464344633630087,-0.517564555189197,1.0290772631836,-0.93787226312548,0.34698071712977,9.454846410893301,-0.745528016171707,-0.00224943211915453,0.0488230253396112,0.0436652871591532
85,1739.9197199502698,-0.5018003949948371,-0.52137890996944,0.9719758898010509,-0.91824575348199,0.39601103041745095,9.35902698493887,-0.772033459992942,-0.00576104972756928,0.0523777905913986,0.0390758292370008
86,1738.97407439151,-0.5155795995535031,-0.5227821326743389,0.9782986418362959,-0.904458350086076,0.426561945043827,9.26605547835209,-0.8003946481331329,-0.0027626033896206302,0.0547667005525197,0.034336004765875
87,1738.40051136716,-0.5206486855865889,-0.523298349454808,0.984019704462745,-0.8878931507807191,0.460049728612774,9.177756615670349,-0.8283862509868031,0.0025372598933038303,0.0561886210302554,0.0344216015163044
88,1738.0526278075301,-0.52251349813487,-0.52348825499667,0.989196335998085,-0.8686273690245649,0.495465936045519,9.09530631846096,-0.85303001003132,0.0054105112083292295,0.0572895829233155,0.0386438597079772
89,1737.8416257626502,-0.5231995243304539,-0.523558117341023,0.9938803459106441,-0.8468033696254701,0.531906056734599,9.018862671967161,-0.875097256169598,0.0050393657830758295,0.0575407556230529,0.0441506619585721
90,1737.71364655314,-0.523451899265303,-0.523583818261364,0.998118613345981,-0.8225405436704292,0.5687064743946171,8.94907604184585,-0.8942502507137849,0.0019216580740257,0.0576918588673141,0.0478872743814942
91,1737.6360232388001,-0.523544742814817,-0.523593273101528,1.02480646874616,-0.7743841396917941,0.632715737273699,8.885992334395981,-0.9100318148795942,0.00121901826076184,0.0579660581620566,0.0491973190152546
92,1737.5889423187302,-0.523578898048041,-0.523596751342855,1.04895463891938,-0.722528156514097,0.691341495242648,8.83046744080518,-0.925510108771389,0.00109107990666576,0.0584403974098891,0.0501563706656909
93,1737.5603862972198,-0.5235914630562479,-0.523598030916341,1.07080480686922,-0.667499760966453,0.7446100114219041,8.783093653557769,-0.937040481627643,0.00564449597422286,0.0584741463580913,0.0538003575668689
94,1737.54306619465,-0.523596085464425,-0.523598501645117,1.0905756564206,-0.6098452697880079,0.7925205025216651,8.7411373589809,-0.9469473782555831,0.00581908175553709,0.058319882496310996,0.0602948104107464
95,1737.53256102142,-0.523597785953349,-0.523598674816555,1.10846506088104,-0.550359810362954,0.8349275891580379,8.706357479308279,-0.95284558898626,0.00181159778819856,0.0583531140294253,0.064490988422615
96,1737.52618931177,-0.523598411528267,-0.5235987385227671,1.07151565855255,-0.471892376352239,0.8816561603826271,8.68206607188954,-0.9563199631598341,-0.00263675049945053,0.0579992506459351,0.0643098634745631
97,1737.52232467451,-0.5235986416644179,-0.5235987619589729,1.03808245675167,-0.39338273640033095,0.919374799905995,8.661023075358349,-0.962960147044195,-0.00490716839904999,0.0571887795755083,0.0607019970879383
98,1737.51998065353,-0.523598726326778,-0.5235987705806711,1.00783084475748,-0.31467626997208303,0.949199054527793,8.64087598645298,-0.97165170444002,-0.00620346913523141,0.0568869241723837,0.054732538383619
99,1737.51855893293,-0.523598757472319,-0.523598773752417,0.980458054269229,-0.236335938788035,0.971671407440385,8.62188878396091,-0.9825751737167691,-0.004865094576043161,0.0569888983522773,0.0486899467827095
100,1737.5176966157999,-0.523598768930123,-0.523598774919237,0.9556901291994041,-0.159125973500621,0.987258286649183,8.6043543509195,-0.9954393086554741,0.00167617652146643,0.056114854288637,0.0463442795434572
101,1737.5171735940198,-0.5083225071572379,-0.50832250936051,1.0103978292506601,-0.0709092055413718,0.9974827740715579,8.5896987833481,-1.00309862247854,0.00467121545093188,0.056000957479302,0.0504672310749985
102,1737.51685636528,-0.439737399362895,-0.43973740017343393,1.05989940331172,0.0132925634001127,0.9999116499762641,8.58580720255901,-1.00495187031594,-0.00423544096094299,0.0533407708652453,0.0527761153336317
103,1737.51666395632,-0.348310838151888,-0.348310838450068,1.10469027977385,0.0909129064793623,0.99585884714425,8.60059011872589,-0.997945050100198,-0.0188628191211171,0.0488814848474617,0.0411898131413304
104,1737.51654725439,-0.24848137579479898,-0.24848137590449298,1.1452187407834,0.160454366259262,0.9870432596134471,8.63700924008379,-0.982126229057942,-0.0244097156292463,0.043064747533420995,0.0186434940276099
105,1737.51647647109,-0.145560658849902,-0.145560658890257,1.18189040880026,0.221374877887828,0.975188783487664,8.68986729311013,-0.9594205976691669,-0.0202317682473737,0.0373451575631821,-0.00405948177514004
106,1737.5164335388502,-0.0531700828672191,-0.0614506120516454,1.18552703448446,0.228915165521529,0.973446376023996,8.74483195869787,-0.931325241360111,-0.0137142042692869,0.0313138676145146,-0.0218579333045406
107,1737.5164074991199,-0.00293332864957976,-0.0176006717052199,1.1888175894789,0.23284635313467397,0.972513535037885,8.81487349676598,-0.89225768652466,0.00124686334882445,0.0268219805917658,-0.0264510811083425
108,1737.51639170523,0.0763534421100531,0.0593365215288829,1.19179500676398,0.234159268595796,0.9721982498084849,8.88152528108214,-0.8523921371125319,0.00862423638267593,0.0198913017635183,-0.0208517180060244
109,1730.1939141802802,0.171716925125275,0.153835643274183,1.1944890853326298,0.230849458042564,0.9729894797588791,8.95092035180623,-0.791842868655075,0.0035298113779219297,0.013248976857796997,-0.0130582709370994
110,1720.1939141802802,0.272994700080394,0.254795437487308,1.1969267884286698,0.22213402383983605,0.975016141124199,9.006510917940789,-0.7226899733180849,-0.0126724246678615,0.00470547136492009,-0.0175515600154172
111,1710.1939141802802,0.376448221456438,0.3581319802853,1.3169742415166499,0.18420358766723602,0.982888110768728,9.05334903441817,-0.643419471596876,-0.0196688448723193,-0.00474563444188558,-0.0347853248470567
112,1700.1939141802802,0.465690074141375,0.454551831487645,1.42559766901059,0.14006578112537102,0.9901422003721179,9.0850939101322,-0.554118553503802,-0.0146084889797106,-0.0147194249756807,-0.0528394340152607
113,1690.1939141802802,0.5022953547973479,0.498197824300796,1.52388421068241,0.0904931992366233,0.995897073442793,9.09972753914973,-0.455096560939787,0.00259968465537969,-0.0216628119241064,-0.0596737228984985
114,1680.1939141802802,0.5157616850332489,0.51425428779904,1.61281755127642,0.0371343542355181,0.9993102820123041,9.105224668970731,-0.355313139457446,0.0235415656076945,-0.0281896169203746,-0.0461623369059345
115,1670.1939141802802,0.520715671091343,0.520161130637376,1.6932877655568102,-0.0193806001385602,0.999812178530682,9.095230573336028,-0.253399789423678,0.027752868176122998,-0.0323549421222399,-0.0196418458444376
116,1660.1939141802802,0.522538140722285,0.52233413668975,1.6937013614677803,-0.0460181410654116,0.9989406041866971,9.081030690337991,-0.14579565580200501,0.0191712615492364,-0.0360065646990971,0.0036592420277399298
117,1650.1939141802802,0.5232085898316551,0.523133540941945,1.6940755985239597,-0.0768960146305821,0.997039118056024,9.0561078876593,-0.0391222634300619,0.00487072480519769,-0.0398042007994479,0.0158997250881918
118,1640.1939141802802,0.523455234276041,0.523427625332343,1.6944142222156102,-0.11173524099769,0.9937380117109279,9.02597674155627,0.0643933846877278,-0.00311544599576375,-0.0428955737228945,0.015684427412832
119,1630.1939141802802,0.523545969696708,0.523535812933896,1.69472062160245,-0.149129082571045,0.9888177368613079,8.98507067631652,0.159915734917147,-0.00220549519777054,-0.0438616430413645,0.0116205879792846
120,1620.1939141802802,0.523579349392667,0.523575612928427,1.69499786323253,-0.187522808436495,0.982260248771215,8.94228030604532,0.24845656584172401,0.0066662660677872295,-0.0449281892914592,0.0125514250762908
121,1610.1939141802802,0.523591629096603,0.523590254528222,1.6597610565906102,-0.222626026180964,0.9749039196079129,8.89045764230055,0.32834522405983096,0.007584146081697491,-0.0446630951963788,0.0190552437974132
122,1600.1939141802802,0.516607527158022,0.516607021482573,1.6278774754488998,-0.258057371960595,0.966129594193652,8.831418931827141,0.408617211082425,0.00787594262298468,-0.0442546174880583,0.0267743328034897
123,1590.1939141802802,0.456024389900899,0.45602420387329706,1.5990280182108998,-0.292722839099453,0.956197332912802,8.77110388423214,0.4786289444839171,0.0075559751061435206,-0.0430963720264175,0.0334502239966645
124,1580.1939141802802,0.367541589149069,0.36754152071333795,1.57292394981193,-0.32711779672540997,0.9449835697330999,8.7195913542762,0.533727632433053,0.0150759374556594,-0.0416894883296592,0.045110579021415
125,1570.1939141802802,0.268795075748204,0.268795050572105,1.54930401196156,-0.35815623229585497,0.9336616695932409,8.677856591096441,0.58206573745448,0.0177284060941335,-0.0361250107696071,0.0617883679786884
126,1560.1939141802802,0.166272753461258,0.166272744199489,1.56402975403441,-0.40201650226454494,0.915632421830388,8.647155688027789,0.618874306437402,0.0170689645992761,-0.0308667741725266,0.0790750403049985
127,1550.1939141802802,0.0724414207119794,0.0673755956078999,1.57735415647026,-0.43892125452515796,0.898525532372932,8.623037541201839,0.6427777316212859,0.0127638019517096,-0.025625089099843,0.0936032843763122
128,1540.1939141802802,0.0315162739793671,0.0199195320196917,1.5894105743671998,-0.468877395870678,0.883263260665546,8.59518070754212,0.660207045622192,0.00439370152793643,-0.0199790757401033,0.10192031021560499
129,1530.1939141802802,0.0164607538200346,0.00246142180928939,1.60031967240782,-0.493804879536039,0.8695727347073381,8.57532701738949,0.673262462904764,-0.00238757982488488,-0.0167424416159779,0.101679072539998
130,1520.1939141802802,0.0109221374590714,-0.00396105803993027,1.610190632512,-0.515024655596992,0.8571753636959009,8.56258279745992,0.688722642102077,-0.0039046608675191202,-0.0140377781661286,0.0988005597290371
131,1510.1939141802802,0.008884594360640841,-0.006323756345561029,1.5483335282334,-0.524505989703253,0.851406757528627,8.54697603826574,0.703422308787673,-0.00852465840888995,-0.010237578281111,0.0940898450336323
132,1500.1939141802802,0.00813502414176404,-0.007192944480749759,1.4923629057107601,-0.531416940853839,0.8471104030606329,8.51852711043375,0.705361107351456,-0.0113633121464859,-0.00883689385503083,0.0831888912786365
133,1490.1939141802802,0.000870653278400903,-0.0145013203164644,1.44171859214152,-0.537845620117424,0.843043349372085,8.492427228128639,0.705825270994164,-0.00498409682220783,-0.00778947274257453,0.075504731424358
134,1480.1939141802802,-0.0598155891544885,-0.0752037512740446,1.39589372221332,-0.543169831629175,0.839622852242561,8.45486438960737,0.6939643548667379,0.0044379881138279,-0.00719933076159988,0.0731861436616232
135,1470.1939141802802,-0.14833632018088597,-0.16373043772587803,1.35442966522566,-0.547725771107864,0.836657922728457,8.42566415126953,0.6807891800097349,0.0209354252854684,-0.00500181667217814,0.0863224585690805
136,1460.1939141802802,-0.247096787350008,-0.262493095773589,1.35780940470677,-0.54103456249853,0.841000358015396,8.398850153170969,0.665666120933692,0.0229715984691502,-7.872593154752192e-05,0.11031755161862301
137,1450.1939141802802,-0.34962424294143996,-0.36502135734421404,1.3608675194525,-0.5301526146376401,0.847902237992608,8.37138351129091,0.648461711394803,0.0119976036384247,0.00641825478045788,0.128127370420717
