time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
79,1733.10866547363,0.00870353393522832,-0.0100325105504741,0.45285345863637894,-0.8048384875026969,-0.5934938997448679,9.204991810069929,-0.356032200705942,-0.00991218951103588,-0.00720610372100962,-0.0419048958697892
80,1732.47225203181,0.00915841824617165,-0.0143838725426125,0.800320975343356,-0.8291912658255279,-0.558964976254021,9.46128141195036,-0.12188442147825802,-0.0028901945031239,-0.00566497532652714,-0.0487147248612367
81,1739.2997446276001,0.0072675063144599095,-0.0089481886624945,0.41738817696557795,-0.81454791064733,-0.580096286197447,9.3675233012679,-0.23644285036112198,0.0041912642902321795,-0.004690073662340239,-0.0476388777550261
82,1746.58340702139,0.0116807345231667,-0.0052272423452725,0.7205452177520171,-0.8224991701926779,-0.568766309684703,9.09887157193279,-0.52277929104847,0.0056272888129876,-0.00421235251881395,-0.0422243725693914
83,1769.5270767791199,0.010111179472517,-0.00418405934902903,1.23149811133426,-0.8807865295683621,-0.47351355770549997,9.509622697682529,-0.126658451042852,0.0012494416954997199,-0.00392408507012849,-0.0385436489505442
84,1739.2975303145402,0.00966875313699002,-0.00522814178853309,1.3741746118546398,-0.816439299451433,-0.577431268906745,8.815006743621211,-0.8350505163605549,-0.004507549169376871,-0.00388512689781546,-0.0401579773154919
85,1744.98671889885,0.0102450629911012,-0.00945037411883835,0.6421844816806479,-0.7581442064474909,-0.652086928430638,9.74484137337,0.0812718508257296,-0.00619785756056785,-0.00385102791324809,-0.045726204480141
86,1721.41402490564,0.00935566233986803,-0.0052205217789168396,0.5908903083509139,-0.85075773249323,-0.525558065871867,8.95295353663016,-0.724238619083137,-0.0034557753125041397,-0.00382832979196068,-0.0510467548904332
87,1725.83334932642,0.008016632620784829,-0.0328338948544423,0.506473372442346,-0.790250575814687,-0.612783834173646,9.339688990468769,-0.351333967432466,0.0018145780292692603,-0.00333943614967837,-0.0521325316629313
88,1752.3649835118,0.0037797684832439,-0.10732046405661501,0.5276843997953471,-0.786421393348573,-0.6176903691038821,8.76439692396564,-0.9424514299415592,0.00821483916315253,-0.00187952783678067,-0.0474532025098302
89,1746.8603288517802,0.0040982131822846395,-0.162042524632718,0.57753763870271,-0.815547509860346,-0.5786901236072621,9.82377785506289,0.0989050718233702,0.0110568043557523,0.00047120950063648094,-0.0374585912662995
90,1743.6346109731398,-0.00134914553237948,-0.175636008234671,0.908848666491193,-0.833076065473522,-0.5531584484893609,9.77775327272587,0.0393554315430355,0.00618258548409574,0.0031358501474715397,-0.0279620363192405
91,1721.47690674974,0.00350629713416085,-0.184528946222702,0.894167023180305,-0.817650802925982,-0.5757144817307421,9.00403791598899,-0.7476218347736651,-0.00520037489496206,0.004843261772215429,-0.0275220937940945
92,1761.9669145938299,0.0049745097712841,-0.190290452092193,0.529205755888039,-0.841164666649992,-0.540779070951907,9.08347318185689,-0.682047095317584,-0.0115222843744592,0.006229943384436999,-0.0366781439110686
93,1732.06450117147,0.00826264895127158,-0.187521233629057,1.3291677807103999,-0.890281382226859,-0.45541086994079605,9.76205087008347,-0.0189949780429904,-0.00839019940396131,0.0075324738829375,-0.0473507513533926
94,1722.65594353546,-0.000260710375816964,-0.18959942084226702,0.7441790997890949,-0.8536271432362309,-0.520884536466913,9.60909152393165,-0.18800881147448603,0.000429033180393684,0.00859354056412023,-0.0514031592518287
95,1723.9509821569598,0.0046833598536788895,-0.18830250680944602,0.69842669240854,-0.9209407652459609,-0.38970258776172206,9.06533877770874,-0.745864635724833,0.007270514774352629,0.00941050457328122,-0.0470370990143247
96,1709.6744106103301,-0.0024912110552642803,-0.19090550925015698,0.637801724263863,-0.8710079061156429,-0.4912689970719121,9.68511892991795,-0.1361873102535,0.00547115952895915,0.0103988580583252,-0.0399275030845536
97,1728.67507061572,0.0032720570875801,-0.188263529818758,0.296492603775279,-0.838468389765119,-0.544950235677249,9.39761349586509,-0.43173395033841,-0.0015455680591286401,0.0107696759936944,-0.037837400894602996
98,1737.00548086287,0.00150715183670785,-0.195315886520385,1.32968418685042,-0.838123195377793,-0.5454809890085239,8.92443648582108,-0.9131941984405741,-0.0068353320431574,0.0113336782896427,-0.0424365520929793
99,1731.7085771505201,0.0038306174423747104,-0.19233533745094,1.3863116545359497,-0.8997458628062192,-0.4364142325395589,9.860547716700632,0.0120324387489695,-0.00491437773597052,0.0118519726141679,-0.048988138604444
100,1736.2855706473401,-0.00218339839709417,-0.19405767286688,1.06199616355904,-0.8999182110661759,-0.436058726998386,9.03428093178194,-0.8251305138191859,-0.000128959237747646,0.0119639227873369,-0.05132111234083099
101,1756.88628197912,0.000333594306004473,-0.18911158447114396,0.858273240765919,-0.8977350594039629,-0.44053576826060603,9.32351496577016,-0.545779632614258,0.00399354582035582,0.0124558576389679,-0.0491943839504074
102,1738.2983195111801,0.0030226058369872398,-0.19063876894210802,0.5354114489054129,-0.9136016290691259,-0.406610456533325,9.548940042051461,-0.32846316889853494,0.00501815527970192,0.0128780684654016,-0.0443337000310913
103,1737.35782392526,-0.00242819006499275,-0.18774871397345602,1.04840949661124,-0.860664691877961,-0.509172159642114,9.3791212143796,-0.504335446874354,0.0023752985912360103,0.0132760310897286,-0.0404533022008202
104,1727.5585345561901,-0.00057525467599605,-0.189316344050754,0.487113544790884,-0.9202713042543431,-0.391280879376964,8.697606802707831,-1.1908466678670901,-0.00112110613725149,0.0136373061502669,-0.0398788638358814
105,1749.4249745858701,0.00454718076729163,-0.19449262772966602,0.790040981054736,-0.9064848101825028,-0.4222384266127279,9.054917453891811,-0.838467417520145,-0.00263731003174403,0.0140482175903946,-0.0419923141158809
106,1754.47726419646,0.00737219350046875,-0.19369399613819197,0.5912543506457231,-0.8981952402475392,-0.43959675885596095,9.35098392638667,-0.547597591261312,-0.0012727457693519901,0.0145141380453889,-0.0441564620086172
107,1729.27873603867,0.000980032751293133,-0.18950680258915398,0.46157601933935605,-0.94326208626174,-0.33204914790004997,9.347167305579788,-0.556321730880513,0.00148713412560754,0.014988820114286998,-0.0440627380544854
108,1742.3492249504502,-0.00133291353938641,-0.18668823347263,0.521688144900566,-0.9330233972302779,-0.359815703132689,9.59092780858325,-0.316433113203069,0.0032829311692601,0.0154143611640058,-0.0415186834205894
109,1752.3850080451998,-0.00021549280011024899,-0.18685159938727497,0.419365134011307,-0.946971258824992,-0.32131827672793606,9.429690947211109,-0.48194280415216295,0.00297254284981336,0.0157838308331942,-0.0382252175180384
110,1756.19284672736,-0.00377918113145366,-0.187073644389196,1.22667178611751,-0.9513104429166691,-0.30823439327513696,9.22152075973786,-0.6991808810237171,0.0012471965327413,0.016154556384478,-0.0360524712252861
111,1795.30757981844,-0.00279431064708295,-0.18643556331172,0.754226082288338,-0.960672329701484,-0.277684488126224,9.41516665414393,-0.519752048520201,-0.000203065535920935,0.0166011939574137,-0.0356318728238092
112,1789.9823890609803,-0.00253230286936371,-0.194600333501995,0.427865299195941,-0.971512686001623,-0.236987554394555,9.04479556378686,-0.909268225644881,-0.000200328921069222,0.0171327991131665,-0.0359590756629018
113,1804.46360773448,0.0018079025449762802,-0.188406824879623,0.8583941772739629,-0.9910660803058741,-0.13337175288325,9.677786916924669,-0.299748897640661,0.0009240049575875881,0.0177027322048242,-0.0356493297685856
114,1797.0278114973898,0.00308580348145998,-0.191535499734126,0.5477055467687311,-0.979104651173318,-0.203357030984365,10.2474340867894,0.242919959478482,0.0020670839921362,0.0182640629959185,-0.0341076307721084
115,1798.39758225982,-0.00083536874427016,-0.18939589979015697,0.595319972538501,-0.9600263020582621,-0.279909805752386,9.48250731356724,-0.551783794144562,0.0023310734077175398,0.0187883778530143,-0.0318188683668197
116,1810.41591965523,-0.00706436655818165,-0.19085654690867604,1.3628290862277401,-0.985592915013604,-0.16913487480406197,9.851591799284341,-0.21477972263132003,0.00141770370859086,0.0192384330129319,-0.0298530562640749
117,1831.2998227501,-0.000435902005557144,-0.191028573627041,0.9062041025712091,-0.9981353778593579,-0.0610390650776788,9.2561685770414,-0.8445021750877741,8.4709185549753e-05,0.0196339016295648,-0.0291227497525974
118,1812.7536942577697,0.00149385083766721,-0.187985379034895,1.02429923275547,-0.967214959223249,-0.253959096420601,9.67565619377352,-0.46157637872542107,-0.0006358757476768901,0.0200351265163449,-0.0294769383456166
119,1846.22528424772,-0.00274055535062072,-0.19568245809070103,0.41465900025740005,-0.9964488506423509,-0.0842002853530665,10.041315790614801,-0.13384534529517803,-0.00034863559507508597,0.0204558701399064,-0.0300470901139489
120,1871.9609647984803,0.00747977709437206,-0.191176151583991,0.275290110593189,-0.984814841175894,-0.17360797389434,9.707073693937721,-0.504989701578151,0.000543214958301617,0.0208711528484232,-0.0299685303021864
121,1875.6390924816199,-0.000213089964091279,-0.193452542265037,0.942024214141053,-0.985252937515544,-0.171104205433392,10.5699334186029,0.323388535539389,0.000824017528028768,0.0211743091492912,-0.0291784710708582
122,1860.3274949483603,-0.00441976291714896,-0.18925360087244,0.766675808249869,-0.998634276765379,-0.0522453947184613,9.44922247920022,-0.8289337291718091,0.000124560276867486,0.0213491504280351,-0.0286549954750246
123,1858.96368715715,0.0038198529451815796,-0.18476867053166798,0.6778101924701421,-0.9951284338780991,-0.0985870178437438,10.0287645662573,-0.27810480717909397,-0.000673842532700829,0.0214815378488053,-0.0289605350727342
124,1865.2316842785601,-0.0013651920417231099,-0.192446216753349,0.781946218572436,-0.9842044659929499,-0.177035502426865,9.847269038272211,-0.48560820887903705,-0.000818037070903219,0.0216208406477259,-0.0297762593522277
125,1849.1190543658,0.0044735860507465605,-0.187218121158974,1.33949367472016,-0.99701857222435,-0.077161950725205,9.545052005865712,-0.8112320981838709,-0.00022257283451968798,0.0217798867261253,-0.0303427230583457
126,1855.23912771684,0.00306657172089736,-0.190139124166781,0.4855339373291021,-0.9927668239642901,-0.120058457577367,10.4201793791898,0.0429300896462249,0.00023352471101869502,0.0218802266359637,-0.0302757948124275
127,1864.87444713252,-0.0011440553069019198,-0.191050878325978,0.25866799950591896,-0.9940094987590179,-0.109293716090385,10.031068005986901,-0.36494982176246005,5.19823687753875e-05,0.0219037628177542,-0.0300933000470742
128,1857.16999749645,0.00167556706993774,-0.190504734974424,1.27925692551918,-0.996842521965738,-0.0794039444926202,9.828451530236679,-0.584374541313723,-0.000348011420410612,0.0219105735292338,-0.0302451268899873
129,1864.6838500420602,0.0217231367838506,-0.166031296890377,1.0792880020729,-0.9934968889114109,-0.11385926279116901,9.74147992414798,-0.6844802408025891,-0.0014332076243087802,0.0216432474880142,-0.0308727416653611
130,1861.4676014651002,0.0398292213704068,-0.10402687344935901,0.159959285498811,-0.999727974304723,-0.0233233229316679,9.429153632330689,-0.99921016851099,-0.00672218936864477,0.0196812597903974,-0.034759265828781
131,1815.6113738991298,0.0437368520973154,-0.07496423816205099,0.370126199631799,-0.999997468083445,-0.00225029480286388,9.5507190207552,-0.8720202230166949,-0.00834372637081026,0.0173597401126614,-0.0430075825401861
132,1809.23255657068,0.0525254196873519,-0.056023300185813,0.762755474336144,-0.99996038533903,0.00890099728225665,9.608361398453749,-0.803541092649415,-0.00183854974376498,0.0158406440547166,-0.0486234378026631
133,1830.42490079321,0.0543947349327586,-0.0532593132104226,0.550442173788886,-0.9999806783750871,-0.00621633947763658,10.0459372436329,-0.34924909481716804,0.00698670360519722,0.0149565288094894,-0.0458971098707108
134,1798.70735989103,0.0438580745239289,-0.0510582479816951,0.7496406814297121,-0.9943598414724509,-0.10605897259016499,9.66023626353544,-0.710846565870317,0.0108243528965357,0.0143528253128403,-0.0363773958665865
