time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
69,1888.2516461713199,-0.344038712076324,0.00021188948081513702,1.2602827551996698,0.26341714245779896,0.964682024845165,10.524858777578501,-0.132402390229544,0.0134580923581271,0.009585709853927291,0.112549613564515
70,1883.1200639660801,-0.36512628530097796,-0.00254335727960684,1.70082311039635,0.18664103232526197,0.9824281780631908,10.826556157242699,0.20867888988011798,-0.0087255993442961,0.00932522311686652,0.117123486997004
71,1842.5947300322,-0.37024639268674203,-0.0027491905520224303,1.67806540810431,0.21849734598382503,0.975837542728309,10.5683597650335,-0.000241758682456281,-0.0232471607117619,0.0118896187950826,0.099392279972033
72,1868.11687678156,-0.38424455009856107,-0.00316918567152198,1.4069589534146,0.369864145590235,0.929085848459014,10.4225172556204,-0.108735635376199,-0.0191650291919384,0.0129912091073526,0.0761743637498413
73,1860.662354946,-0.376943073313378,-0.006091786639559079,1.59353394291021,0.362458342991194,0.931999972959269,10.887855083168398,0.39145549487245096,-0.00516381008605275,0.0155658482573891,0.0621800777098098
74,1831.2495462707398,-0.38559997653406003,0.00613776435351264,1.04622770847305,0.349293131385592,0.937013504900995,10.7027338735745,0.24692650014826398,0.0127137632153303,0.0173144488025647,0.0668772942269307
75,1797.2385621833398,-0.38131411517263003,-0.000588752667387463,1.10808638270998,0.32278957738383,0.9464707542932149,10.2746966926246,-0.140779046064784,0.0111341337982016,0.018048141624132,0.0794886898552662
76,1788.8168847657603,-0.38482732006125203,0.00292458723158234,1.66211195288874,0.27833447306664,0.9604842117925291,10.159141990626301,-0.21549092376129,0.00336414173556632,0.0166185011976458,0.0880981531351948
77,1815.54452196629,-0.382361351406157,-0.0071888671421373096,1.22528322913208,0.37029192514627,0.928915437578399,10.526992623208999,0.198534616149708,-0.00488486102044553,0.0164807774298079,0.0861064163480627
78,1778.8022766267397,-0.378438921299394,-0.00515889946025289,1.19427868360073,0.43071387949390394,0.9024885340054521,10.404466217653301,0.121824537168629,-0.0100207092935139,0.0163415212089176,0.07732579535267001
79,1774.42926038455,-0.38294982877846295,-0.00117344047837092,1.43990700814783,0.354991784483008,0.934869420266579,10.018500222152,-0.22227025297152103,-0.0076214601708134,0.0163455677899774,0.0678041286095787
80,1758.5735645798497,-0.382224769509526,0.000988216875065134,0.7922243065717008,0.352878301628799,0.935669228007192,10.0015185129285,-0.19601570712397698,0.0009308026302321119,0.0162640232748342,0.0644166382540994
81,1763.4939129832899,-0.37829968167300204,-0.00172116739677959,2.05957429279071,0.418381690306755,0.9082713037501859,9.780665847323519,-0.37155395943739006,0.0049204561104013705,0.017832794446518998,0.0674398875401336
82,1753.4507829559,-0.37688772414089294,-0.0034472799810545,1.28500655828009,0.38110772531325,0.9245306385980729,10.1401301513906,0.0324468322503662,0.00323259478331115,0.0172790165666476,0.0729253595862334
83,1759.97002874648,-0.381953502983588,-0.0045582849071117894,1.1871107431438601,0.394069924775052,0.919080461324135,9.71293165026119,-0.34863734742836305,0.00085524592491614,0.0168877753383069,0.0755597658246434
84,1732.3229678670903,-0.385129120174385,0.0029314103225577303,2.17000055911152,0.449405949965659,0.893327651052772,9.62484530047059,-0.39557761750259207,-0.00643565266955873,0.0163695380060936,0.0717415722403771
85,1752.65021453466,-0.38464688040079104,-0.003985692324863971,1.72413148883827,0.459804015009975,0.8880204208128929,10.211623664449698,0.21922963624198602,-0.00737985763728915,0.0159375226795187,0.0635934972893639
86,1738.39994669827,-0.3811359207127079,-0.000732459502867794,1.4722230778619598,0.547558246586563,0.8367675702338431,9.942427525044181,-0.0213991667069145,-0.00102217752261222,0.016271448808943,0.0588741794802252
87,1778.81604223489,-0.38100215130698906,-0.0012348846694092,1.51299748084629,0.513720589880883,0.8579575487939,10.0364624445826,0.099845585305291,0.00483452526114791,0.0164913164581066,0.0606869219310915
88,1747.7029137929999,-0.372512899771963,0.00241570040560868,1.47082396459665,0.507278496385825,0.8617821807768691,10.2540140852135,0.34562823089598305,0.0040162252546881395,0.0172502377214409,0.0657800368909087
89,1740.1105206013501,-0.38277788986201006,-0.00144706082605196,2.11951199445159,0.48188944421017205,0.876232026097433,9.51784850649066,-0.37291860015507794,0.0022309293036115604,0.0158488098563488,0.0694215058252472
90,1731.34033650799,-0.376417174267495,-0.0024961981029397,2.21416323691986,0.588913302505271,0.808196215118789,9.60895541639726,-0.260440623444622,-0.00299679199024044,0.0163243251487794,0.0689956054415743
91,1734.9218926369501,-0.37449577721575794,0.0022856732554319102,0.9348318582168509,0.514818436747411,0.8572992343312529,9.80811932988274,-0.0449845279914556,-0.00847667316267562,0.0166808678680993,0.06351696118960201
92,1729.70263472887,-0.376635601194046,0.00530606120482681,1.79442902653584,0.6105736923513521,0.791959447325705,9.78326852498499,-0.0569561764320732,-0.00461227080348117,0.0171655463601934,0.0565967377367609
93,1738.90012464513,-0.37452982850970395,0.000560333610966239,1.41182425234492,0.6139946774798181,0.7893101646542091,9.589847524520971,-0.240593957906119,-0.00046455524448680197,0.016482770700146997,0.0546101776002743
94,1739.32512575869,-0.38168719561679104,0.00346955520839223,2.20932389083922,0.632061332240386,0.774918364917562,9.694767215921551,-0.132948931833651,0.00358579204534425,0.0159339605050485,0.0559633410203695
95,1742.1741615823098,-0.385209010402342,-0.00311701203623773,1.48477754652705,0.6798472518689929,0.733353744195922,9.80562805449037,-0.0142866778926339,0.00285219347802899,0.016474932441497,0.0594466365309669
96,1732.0404917297901,-0.37750340533646704,-0.0006622967867626969,1.4921220690481,0.612955174226227,0.790117683885948,9.67040506087938,-0.141952582705197,-0.0010770121878740302,0.0166871737386931,0.0603681986995821
97,1715.88679830056,-0.384954543305675,0.00264985290339474,1.9478019020178,0.644907459412494,0.764260668093107,9.399918131305471,-0.409127830956805,-0.0036588915708309798,0.0163498165746749,0.0576790086717298
98,1749.33609268556,-0.38062439474987203,0.000989675614581216,1.77711295251443,0.6344931581440129,0.7729284781067629,9.39611841070451,-0.41218034129125697,-0.00402440246211561,0.0167309541128587,0.0533856566040325
99,1740.3617249135998,-0.383549556794957,0.00375040997696894,1.8554256439843402,0.7155772594427571,0.698533596735614,9.59491019858637,-0.21095361255281103,-0.00185639161409062,0.0170538336467039,0.0503756174589061
100,1742.7847559678303,-0.37946579260065294,0.00136149969596234,1.4645365382277098,0.6477799463806679,0.7618275008603059,9.33395033572891,-0.476879760897187,0.00162401451379464,0.0166438372064897,0.0504882203178783
101,1725.4001040155401,-0.374294430157891,-0.0011683715028903401,1.5442733645780802,0.7026887697412071,0.7114973597137159,10.0208380690329,0.208707042742367,0.00116097244335019,0.0173113864419699,0.0518108774932138
102,1745.82209000133,-0.382800685487934,0.00348961583044163,1.18050072882421,0.726439909239671,0.687229989351352,9.58069681259,-0.23340523770450197,-0.0019131185219133898,0.0175706592952609,0.0513497758833705
103,1735.8757049177,-0.380181035801839,0.00219289251241786,0.661910656760364,0.7306080036193141,0.682797147802625,9.43668251319985,-0.383960863445464,-0.0039815091333641,0.0172558333707273,0.0480126978534154
104,1733.0679342371698,-0.377776054549896,-0.00544315867568912,1.64079569832732,0.7221239360491151,0.691763703142145,9.755901383675669,-0.0724455142168496,-0.0038203108028749795,0.0173507159843855,0.0439705156782266
105,1725.32116270452,-0.36480575135354,-0.0028260708334668697,1.7092782407376,0.84193433525949,0.539579998805701,9.8760532502925,0.0404460580483961,-0.0026869620006029,0.017789481173220004,0.0405803159075462
106,1722.13873334066,-0.295381549409171,-0.0065175675491918605,0.9265570860362851,0.8152220187767639,0.5791485647927801,9.76317265582089,-0.0814977995019052,-0.0037392220026819796,0.017072954785527,0.0377045524137123
107,1719.9689933576901,-0.20357456723684098,-0.00442116204646021,1.7050858920931202,0.784118785306837,0.620610772166363,9.64483799933035,-0.206615810841268,-0.00704114238843714,0.0150134794984454,0.0322465486045744
108,1748.45515022922,-0.10361280034077901,-0.00786481172880304,1.63431704478838,0.853877249257782,0.520474440486719,9.48579204091917,-0.371635201058832,-0.00987418744858568,0.0121961922693934,0.0236250415910906
109,1724.18398392319,-0.0418727887448118,-0.0100867342925137,0.910260958808472,0.854159261665297,0.5200114957492721,9.88773471324136,0.0296137104031803,-0.008969068039398091,0.00899619855496677,0.0137796426424193
110,1734.03739367815,-0.0082832040102277,-0.0123009850031684,1.3202488837063702,0.8292234115490691,0.558917287028165,9.76721707143685,-0.0965360186786203,-0.0017699264335527898,0.0060079219572335895,0.00807653797753227
111,1762.2247317745603,-0.00879094872447444,-0.0235334295947388,1.5250878745728502,0.8454480753604711,0.534057629726677,10.0330303645809,0.157043935156492,0.00750864928254573,0.0037933643822219702,0.0108717675599768
112,1781.1262511323898,-0.065841871208922,-0.0872722990687656,1.57598057512934,0.852425563579088,0.522848600033388,10.0240477178129,0.129687825217274,0.0170593198339914,0.0041400507155010605,0.0231198108293507
113,1795.4256775986103,-0.156316056819814,-0.177273305378871,1.89295016671575,0.780259156152053,0.6254563527864161,9.45247087823536,-0.468986817474757,0.0233483641509749,0.007692929539377029,0.043888332727259005
114,1800.01680001707,-0.25447642482892396,-0.276086116327241,1.18047475304786,0.825795426876653,0.563969780174086,9.76817243837257,-0.18424976891006,0.0207956633790266,0.0148159898947171,0.0669534372467289
115,1801.4482106595499,-0.36446906048709293,-0.37715053753911504,1.92216650623833,0.8478554744813491,0.5302273987564261,9.378530536557971,-0.6065763433228021,0.0106034096584314,0.0232347524376052,0.0827540416025041
116,1829.1377781161102,-0.455038051040126,-0.46311558475857506,1.74859040742386,0.848941603064912,0.5284866645295571,9.753440971863151,-0.27316556997499103,0.00242770839886669,0.0316767510031506,0.0889479817026682
117,1817.8165453598199,-0.493191840075192,-0.504513557892069,1.41640674103527,0.8593333108213809,0.511415937288587,10.0408419312014,-0.0305729779958083,-0.00424528534786691,0.0388219800127159,0.0881127610938992
118,1833.0708061505802,-0.514168926122937,-0.512444414355326,1.8117987657088501,0.8645719176636909,0.50250910358652,9.391241479158461,-0.726309020564425,-0.00990215992108416,0.0436847706957116,0.0806769428044438
119,1841.0125558167301,-0.523900487762795,-0.5242593585664629,1.3070825410916203,0.898592679547368,0.4387837693715221,9.98344179428925,-0.18553141470329199,-0.0116814548949371,0.0469745786250299,0.069416919595759
120,1831.16795631934,-0.521391385814345,-0.517857249624171,1.3380272129906001,0.9140235995517659,0.4056610154580221,9.86244610904126,-0.35358758168781707,-0.00935638666274936,0.0492829171115488,0.0586198568574985
121,1840.3550879345498,-0.527295612857618,-0.529551369086393,1.4299695251695002,0.918985512954555,0.39429129711376293,9.655085612849991,-0.609279242113218,-0.00817014128266436,0.0505758277284188,0.050677812464528
122,1832.8047750912199,-0.526263280100958,-0.522961558163297,1.2677582036977,0.923987832846945,0.382421867511269,9.78783371596734,-0.52247666358158,-0.00396765988990119,0.0520108387909413,0.0447270893505807
123,1850.0811567685898,-0.5233482451353231,-0.527294736507352,1.4738601262196398,0.9417993545249921,0.33617551340975,9.351761693011401,-1.00203259751521,-0.00203199793652942,0.0528916244234041,0.041986181626986
124,1859.1673268334698,-0.523717791731772,-0.523450122943335,1.4590615447722501,0.966094273264968,0.258189572145417,9.95499407944441,-0.43279078899716295,-0.0036575953328299203,0.0538124803588623,0.0394456180423659
125,1821.55906207112,-0.523241352960461,-0.524946219892229,1.74061375835756,0.9746753808412639,0.22362446642068803,9.373950312294859,-1.04751371126298,-0.00662399151805274,0.0545090891327076,0.0343040185588719
126,1845.8487839498998,-0.517665921341632,-0.518541056713997,1.55379774631259,0.9999919999244531,-0.004000010886552521,9.27049562557467,-1.1782340637593602,-0.0086379905041149,0.055294697523933,0.0265888147030169
127,1861.5432026061499,-0.45689878960244895,-0.454912114915901,1.89420319411627,0.9982039577133399,0.0599070847681945,9.711189435423618,-0.764823083735963,-0.012927813781822999,0.0544865433082548,0.0162770840469459
128,1869.02403485243,-0.363339324189127,-0.367783843257274,1.71092159900325,0.995049068894553,-0.0993848604772546,9.63263232316466,-0.8745097376517801,-0.0224836155410089,0.0516128218127872,-0.00174561737588297
129,1860.5266959207897,-0.273776163951648,-0.269507815029826,1.34356920446284,0.9996531857484581,-0.0263345442899588,9.75439740070173,-0.789057878302129,-0.0275861191117058,0.0474692728701814,-0.0272389079912161
130,1842.83282339311,-0.16194393503118398,-0.18517820621239497,1.54296450055671,0.9965456672690051,-0.0830465715570064,9.47888298029409,-1.09873371675152,-0.0254347463815601,0.0425226147047096,-0.0544314965409178
131,1822.1911325712,-0.0631084862024844,-0.151323645090427,1.3064471723901898,0.951110113992314,-0.308851988922731,9.869692418304721,-0.7406216809730041,-0.0146076878169443,0.0378023749487795,-0.0749596593680644
132,1811.70620638375,0.0386217386892791,-0.140356504680038,1.78276576822578,0.9363500999457809,-0.35106764352689507,9.80358726177531,-0.829357965973289,-0.0022950180399781,0.033582357375582995,-0.0831165630740403
133,1806.1967221328198,0.104549326994174,-0.136581669505534,1.1552087375779598,0.9683175768420981,-0.24972198617392202,10.2834259362971,-0.362838029399117,0.004717831724180221,0.0296999048234727,-0.0814593971229871
134,1790.3653517150199,0.11614136678464598,-0.13214233306634598,1.41176843798026,0.961155941100891,-0.276005900093566,9.220484972157301,-1.43136245263731,0.00555458601204325,0.0270756206552131,-0.0757092603389031
135,1796.82838814442,0.128080466210093,-0.133957983008814,1.3103220834466698,0.9272439864157479,-0.374457727461769,9.746695483028061,-0.901736834078131,0.00197830552577633,0.0251274899290692,-0.0719299289795403
136,1787.5819437572302,0.131885062105227,-0.13275252895525902,1.5653543596046102,0.9391025809051899,-0.343636934186666,9.9703203301141,-0.6694752252431321,-0.0020958214277854896,0.0242788029731904,-0.0721908834003981
137,1755.9565698623599,0.133405785272172,-0.14266709043272502,1.09331327349371,0.9152597912476659,-0.402864139041041,9.819935573695561,-0.8065128396167142,-0.00243141186061944,0.023707637844535997,-0.0747400845099961
138,1753.6250807302,0.0676080379914755,-0.185354158576302,1.4902644146021298,0.963029174406264,-0.26939712181534,9.54665783262924,-1.06636284809957,0.00481104434231665,0.0246156848590737,-0.074248651636649
