time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
67,1834.17201317367,0.0381375221628112,-0.00909130162127393,1.40619623110028,0.18836333254723198,0.982099411949575,10.321582441574401,0.442536325226251,-0.0010031744812240401,-0.0170201022081179,0.0989072227026218
68,1824.17201317367,0.0210621521368815,-0.0103766447208005,1.4212186229269401,0.166337644014933,0.986068855701041,10.300319698648302,0.471568455688641,0.000401050348923983,-0.0156676711415343,0.0970245313971856
69,1814.17201317367,0.0147804745333022,-0.0108494960235219,1.43481144516009,0.144640026656287,0.989484341810859,10.2725245159159,0.48866576275428997,0.00169274633621089,-0.016700893463317,0.0984014979378367
70,1804.17201317367,0.0124695744792836,-0.011023448297095999,1.44711073933337,0.12302715602902399,0.992403304548816,10.240137042100901,0.503862904876177,-0.00252508629267647,-0.0158500368677608,0.0976626306466466
71,1794.17201317367,0.0116194418560142,-0.0110874417624992,1.42497699133421,0.13449115755256902,0.9909147937840921,10.2048779412894,0.5184899231615729,-0.0052276049723660395,-0.0145718216741376,0.0935500228781017
72,1784.17201317367,0.0113066955406164,-0.0111109836428678,1.40494954794319,0.143855863893638,0.989598651183102,10.170476324074599,0.532470048643606,-0.000623098669086766,-0.0146037947146552,0.090498711467216
73,1774.17201317367,0.0111916426005013,-0.0111196442166903,1.3868279677754,0.15066634421827801,0.98858467149754,10.130030797670198,0.5422490496505471,0.00368266091098764,-0.0155966190459423,0.0912994818066366
74,1764.17201317367,0.0111493169890475,-0.0111228302637589,1.3704308839656398,0.154702092485958,0.9879611645102591,10.088569098143301,0.55460109457458,0.0038373042224906103,-0.0156357384137796,0.0956099008177804
75,1754.4366754770301,0.0111337462666638,-0.0111240023449811,1.3555941889879,0.156755277004108,0.987637475560423,10.0433247697673,0.5685201230365551,0.0032655000519338398,-0.0161113515529293,0.0994316325452176
76,1747.77905300487,0.0111280181180395,-0.0111244335295643,1.43417206225372,0.12648740011154902,0.991968214013444,9.997590223502561,0.584311839974069,-0.00236042912353723,-0.0151579307493811,0.10019186353763901
77,1743.74100085453,0.0111259108499177,-0.0111245921535083,1.50527226221432,0.0976058538325837,0.9952251490479991,9.95602605037399,0.5950198447391359,-0.0024717641311224,-0.016547126440283003,0.0973149550983488
78,1741.2917984197102,0.0111251356292962,-0.0111246505079964,1.5696063835685101,0.0683585160684156,0.9976608207607051,9.9160700228732,0.601590663251794,-0.0024265666464770197,-0.0169030575102397,0.0949155034082465
79,1739.80628205108,0.0111248504415662,-0.0111246719754129,1.6278183038262501,0.0406552219571984,0.9991732346933689,9.88001148977364,0.610828012342309,0.00288160568086398,-0.0171605585308703,0.0950059156046148
80,1738.9052708279598,0.0111247455268631,-0.0111246798728342,1.6804906274511697,0.0146553406778194,0.999892604727936,9.843491549368661,0.620584990035885,0.00155511745611939,-0.0155539021495611,0.0969712264993552
81,1738.35877989636,-0.0147334044209898,-0.0369827941300235,1.68398402184105,-0.0173888888799378,0.9998488018413191,9.81562801804241,0.6314462833675629,0.00503094580236013,-0.0152395139267241,0.10077021917936801
82,1738.02731639108,-0.0898686279725619,-0.11211800455173401,1.68714497580096,-0.0460675423799837,0.998938327194962,9.78857514389423,0.631437797074792,0.00875738240345811,-0.0129868818195461,0.106179142305378
83,1737.82627361254,-0.18370484211586602,-0.205954213864832,1.69000512522058,-0.069589411216802,0.997575718352496,9.76723299924333,0.6207111664529941,0.0145352565273888,-0.00765786525275809,0.117933220356225
84,1737.7043350034398,-0.284420766250019,-0.306670136222052,1.69259309543663,-0.0853532036659529,0.9963507568241009,9.75058177440401,0.600818712706207,0.018428634630006,-0.000237230473251356,0.13605566036066302
85,1737.63037549841,-0.38766759425934494,-0.40991696357768,1.6949347877248702,-0.0914785073065432,0.995807050939572,9.7305847393829,0.56458634995178,0.00779111335533946,0.00961625458280927,0.150891421074063
86,1737.58551679103,-0.47158601816268,-0.48160076254881395,1.64436754382902,-0.118189533931884,0.9929910543750959,9.710470410202051,0.5145262462585539,0.0018853060906009898,0.0179100131646373,0.154693634220424
87,1737.5583086096499,-0.504464351396212,-0.5081485699765661,1.5986124094251002,-0.133302466499836,0.9910754019876892,9.688566115334659,0.45509406096912397,-0.00570840955807704,0.025264463462542998,0.152135781821078
88,1737.54180601345,-0.5165596142925639,-0.5179149625695121,1.5572114517491698,-0.139419694355033,0.990233380989527,9.66104862378752,0.39038564451583707,-0.0113516705682473,0.0303567850364354,0.14363215521435402
89,1737.53179668288,-0.5210092128623189,-0.521507817630674,1.51975031610147,-0.137157504496094,0.9905492511533199,9.64408554299578,0.329643841848736,-0.00689055710991973,0.0340221508020451,0.132761683470947
90,1737.52572571701,-0.5226461287029771,-0.5228295551471279,1.4858540788453,-0.129139188844394,0.991626477008663,9.62398954398206,0.262523725704553,-0.00738643685689215,0.0377798973206696,0.12417850923677498
91,1737.52204349008,-0.5232483163896621,-0.523315795207654,1.4684181209676999,-0.0729761759148188,0.997333684254598,9.59855018816257,0.19512043074100502,-0.00675466414061621,0.0402859380851262,0.11795974834265402
92,1737.51981010655,-0.523469848860049,-0.5234946729299841,1.45264141386074,-0.0160740280762083,0.999870804464959,9.5713750832294,0.132820399714128,-0.0028803714607988397,0.042348573022480004,0.11366111602831401
93,1737.5184554909602,-0.5235513461017229,-0.523560478366729,1.43836605893697,0.0413170433677439,0.999146086379438,9.54321561192368,0.0688151798836996,-0.00520602617197385,0.044024843127508,0.10990019610443401
94,1737.5176338750698,-0.523581327261546,-0.523584686834104,1.4254491836462,0.0988310097926275,0.9951042314769691,9.513957725459061,0.00467666224845014,-0.00734370163481895,0.0455687587385622,0.10339662910633302
95,1737.51713553985,-0.523592356713904,-0.5235935926315829,1.413761511559,0.156357951434215,0.987700456121843,9.48303882653442,-0.0599101403343456,-0.00612934167472024,0.046171535305214,0.093881694786746
96,1737.51683328426,-0.523596414222687,-0.523596868891394,1.32674130653421,0.20998443519659502,0.9777047289315759,9.451268142208212,-0.121359237529827,-0.0018433381495449699,0.0469621181663033,0.0895488597161385
97,1737.51664995697,-0.523597906896755,-0.523598074160026,1.2480021689026202,0.26308929582894697,0.964771487151351,9.41994964331784,-0.17757456384131498,0.00022628650326774502,0.0471486404712339,0.089316016994224
98,1737.51653876335,-0.5235984560208591,-0.5235985175535779,1.17675605090967,0.31482139048104496,0.9491509321997109,9.38906057870364,-0.22678182302215,0.000691068145261766,0.0475753895208276,0.0899452840373116
99,1737.51647132101,-0.523598658032329,-0.523598680668951,1.11228989745984,0.365299767132985,0.9308899398600171,9.357218599165302,-0.273869825154284,-0.00197791481028822,0.0473616611078126,0.0895370310190033
100,1737.51643041517,-0.523598732348195,-0.523598740675743,1.05395850962159,0.413712476596231,0.91040759372306,9.326567394909679,-0.320405460984913,-0.00451210072656184,0.0469530072391402,0.08638104675091099
101,1737.51640560452,-0.5235987596874749,-0.523598762751008,1.14126886740371,0.44933422253547295,0.893363731331445,9.29660675890021,-0.363577414446515,-0.0047904611928361,0.047049066144742004,0.0817730683798472
102,1737.5163905560999,-0.5235987697450339,-0.523598770872045,1.2202705461070802,0.48508442521132106,0.874467323813418,9.268122812284869,-0.403087504633221,-0.00254607880946171,0.047341053406744,0.0785030603005232
103,1737.5163814287698,-0.5235987734450029,-0.5235987738596071,1.29175422108555,0.520974159604283,0.8535724486091449,9.237091268571278,-0.439079190996098,0.000158918717965256,0.0475711608663387,0.0772059702282908
104,1737.5163758927697,-0.503290423115322,-0.503290423267846,1.35643532498478,0.5563270298296329,0.830963438353902,9.210235364042711,-0.47739144870517797,-0.00300012537011252,0.0469094371282584,0.076045146042647
105,1737.51637253501,-0.431266648091542,-0.4312666481476521,1.4149612080326799,0.590019690071364,0.8073888563313789,9.193976772012,-0.502764369635624,-0.00899283988163404,0.0447404867993931,0.0712335339348096
106,1737.5163704984302,-0.338575071904743,-0.338575071925385,1.3807416696028603,0.63272409763614,0.7743773087265229,9.1931254981436,-0.5193927475199,-0.0216426793020218,0.0412986957394038,0.0555460552398896
107,1737.51636926318,-0.23828023653665098,-0.26473769254396,1.34977855080365,0.669549242848849,0.742767669867593,9.20765113893428,-0.529186221039032,-0.0255219944613773,0.0358837512737319,0.0308014335675959
108,1737.51636851396,-0.135188318427776,-0.23679713389941398,1.32176196233503,0.70042919264989,0.713721896878485,9.23294588029149,-0.533645784743093,-0.0171981292232865,0.0311026600612371,0.00863982279392239
109,1744.92185909889,-0.0310674110829542,-0.22651837671355898,1.29641150476289,0.726228216775025,0.6874536909201721,9.265963579921811,-0.5326468400313761,-0.00173567329642116,0.0265015311894083,-0.000794022684209583
110,1754.92185909889,0.0428795088285078,-0.20746076758039803,1.27347346218729,0.7475653752203392,0.664188233689572,9.308183837036712,-0.522932560962136,0.00684807977791205,0.0223174306632944,0.00276246880088893
111,1764.9218590988899,0.0103479996777497,-0.13748457956289903,1.2665504534120802,0.765881724286023,0.642981480607855,9.35459325263557,-0.505670382907073,0.00827587149745108,0.0182908172708107,0.0107858987778551
112,1774.9218590988899,-0.0678151837684461,-0.0564597109507596,1.26028625602689,0.7809663463655621,0.624573106885355,9.409405699156599,-0.484296284501081,0.0040394484462294,0.015579204772916001,0.0171435431068194
113,1784.9218590988899,-0.143232117861677,-0.0207703669815282,1.2546181758388,0.793988764580077,0.607932431871013,9.465555546161571,-0.46448527591461897,0.00172612729186938,0.014405933676459998,0.0197027988950973
114,1794.9218590988899,-0.173178483932923,-0.00764099102320239,1.24948948479619,0.805956506445268,0.591974754291548,9.52393246723187,-0.447585403800133,0.000974419586594472,0.0142159972055123,0.0210011156273993
115,1804.9218590988899,-0.18419513638453502,-0.0028109635168499,1.2448488532352902,0.8173294184999259,0.576170653239622,9.58290753300936,-0.431922258951863,0.000971394383005347,0.0143225138329203,0.021923323335803997
116,1814.9218590988899,-0.188247936356498,-0.0010340956862358599,1.23782897618127,0.8238223169073091,0.5668481191337521,9.63995385168806,-0.4168102694258521,0.00047357621713287404,0.0145626638728463,0.0226657811256126
117,1824.9218590988899,-0.18973887813909898,-0.0003804225444205,1.2314771287527901,0.830391135169303,0.5571809065574979,9.69987552207976,-0.40350907661036794,0.000360573057245351,0.0144781951356278,0.0232040822565467
118,1834.85017355357,-0.19028736497236398,-0.000139949632782602,1.2257297395258402,0.8369096392419209,0.54734107807103,9.761070266316212,-0.39140998078479,0.000417675310155438,0.0142009905301524,0.0236352014905101
119,1842.0719503566397,-0.19048914200107803,-5.14845928694157e-05,1.22052928669729,0.8434158096851752,0.53726136281432,9.819902100229,-0.379164006749571,0.000130924494761979,0.014190778888613002,0.0239486904553692
120,1846.4521794055,-0.19056337162188697,-1.8940123315986398e-05,1.21582372238728,0.849903956676863,0.526937628590911,9.87744188444255,-0.3679410579213329,0.000197554407367473,0.0140417853651019,0.0239635983863691
121,1849.1089226203303,-0.19059067917339803,-6.96768200410247e-06,1.2587082247061998,0.861169326033353,0.508318199457054,9.92799646452677,-0.356509430395661,-0.00025964139665087297,0.0141733429640534,0.0239905859546927
122,1850.72031883531,-0.19060072506023298,-2.5632669650861598e-06,1.29751172705821,0.871625077451472,0.490173157524681,9.97694813928014,-0.347045031263778,-0.000511617492145112,0.0137916101380423,0.0234516065049837
123,1851.6976800445602,-0.19060442073546802,-9.429732217881879e-07,1.3326225879371498,0.881308000656687,0.472542281683356,10.0219358428989,-0.338028842241872,-0.00136397174837893,0.0137182715365031,0.0224865537806127
124,1852.2904795836102,-0.190605780298413,-3.46900463011157e-07,1.3643922086398799,0.8903401270693461,0.45529601154648996,10.0625874335723,-0.32998896658304105,-0.00186529430371722,0.0137848185413684,0.020877996521834
125,1852.65003067913,-0.19060628045367103,-1.27617548894073e-07,1.3931385502085099,0.89879304002541,0.43837320995001794,10.100590748730001,-0.323547365368187,-0.0016274048859509199,0.013723606455363,0.0189818243922701
126,1852.8681094423,-0.190606464450508,-4.69478727251143e-08,1.3486178181685,0.9036362106546619,0.42830082744921505,10.137411104236099,-0.31776744544939506,-0.00112241957499274,0.0137155857778121,0.0175559793673781
127,1853.0003808984,-0.19060653213916198,-1.72711572390645e-08,1.30833379394034,0.9083788000992759,0.418148245877224,10.1680261028446,-0.313423284697675,0.000703145695212917,0.013242091681933,0.0173130512912683
128,1853.0806075919397,-0.19060655704042603,-6.35370369437254e-09,1.2718833014696398,0.9128828787590011,0.408221569332978,10.1966030689071,-0.309539442356552,0.00230527838816228,0.0127723189779464,0.0189649768327875
129,1846.7901881969,-0.19060656620108998,-2.3373969721365303e-09,1.23890153197631,0.917313472312751,0.398165786467803,10.2217572530472,-0.30384768595300393,0.00101680173565103,0.013143983219271002,0.0209521877234855
130,1836.7901881969,-0.19060656957110897,-8.598802912030829e-10,1.2090583928257,0.9218064344987791,0.38765048344694203,10.235721732412301,-0.29883491841452503,-0.00157894629061175,0.0127904378025717,0.0204865871500015
131,1826.7901881969,-0.19060657081087,-3.1633228204175e-10,1.20990783850642,0.9222731901988409,0.38653869488118797,10.243734828739699,-0.293928570129346,-0.0027560359752366198,0.0128517635148894,0.0181882424735433
132,1816.7901881969,-0.19060657126695302,-1.1637214352446201e-10,1.2106764487429198,0.9231920322135441,0.384339006161784,10.244932347611801,-0.28980880562391603,-0.0019373643155592,0.0128361623294282,0.0156723544485113
133,1806.7901881969,-0.19060657143473603,-4.28109192683994e-11,1.21137191604479,0.924500917551817,0.381179817731538,10.2395527865647,-0.286014836869851,-0.00026137863338444303,0.0129642058678043,0.0145379314324305
134,1796.7901881969,-0.179790273007853,-0.0108162985043565,1.21200120088254,0.926127087336565,0.37721163569207505,10.231788137257599,-0.282977141521717,0.00109414309578503,0.0127891188124817,0.0150190617882147
135,1786.7901881969,-0.115005477542908,-0.0756010939820532,1.2125706013503401,0.9279801143479571,0.372629718856067,10.2154941156775,-0.279248637377945,0.0014784592713292,0.012647578739252,0.0164147527839593
136,1776.7901881969,-0.0249769731125113,-0.159750452062951,1.2375611425264,0.9389969724202659,0.34392540729869797,10.1991481965784,-0.27555603259719397,-0.00101099283531713,0.0126322765295987,0.0168586271034208
137,1766.7901881969,0.0743381728827274,-0.200777085954892,1.26017351927946,0.9484947301485,0.316792908507317,10.174571290693,-0.270459345395412,-0.0060652072441132205,0.0119160096390942,0.0135104397366685
