time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
12,994.7748707139959,-0.5203079491918,-0.527328471592561,4.03276471257514,-0.562052189479594,-0.8271017690110419,4.64589663012318,-0.49161537534954497,0.0134542098208695,0.0194182421397976,0.0241296704587017
13,985.537616787401,-0.5210487144159099,-0.515497294684966,3.92135488917031,-0.555009655980202,-0.8318439046892979,5.2375589297438205,0.0592680296169376,-0.0297960399826575,0.0219671650466358,0.015461288270608
14,1001.8619235335301,-0.520677789573104,-0.525832094455997,3.84272953574092,-0.577851270415767,-0.816142088902958,4.791151959713161,-0.40474966450338495,-0.046791403434314996,0.0284061243111659,-0.0260194980680635
15,1012.63950744172,-0.5251824910178401,-0.525487961747552,3.63882540543226,-0.7116893553080429,-0.702494314241205,4.64140543806914,-0.572310016125438,-0.0251297724710268,0.0322564013092611,-0.0647145342617463
16,1035.02216735785,-0.523439320562641,-0.522712828653894,3.7364919975796496,-0.65800771270021,-0.7530111885138481,5.14569341830428,-0.0956466413318746,0.018991097822411,0.031994456621972,-0.0684160082298919
17,1023.2031484826599,-0.5200067683016889,-0.5257915538535121,3.46725610411152,-0.7169062735596329,-0.697169559670272,5.258455093960429,-0.028634391413865,0.0409957299296994,0.0306589418781189,-0.033938570380584995
18,1038.90589078554,-0.5267590555362429,-0.5265209281958679,3.9726387747092797,-0.667059822094205,-0.7450041568660191,4.94638785505487,-0.402683924473396,0.0227912223585674,0.0280636141105736,-0.000148122116277349
19,1050.50195197118,-0.5193629660825421,-0.525829687319531,3.56551200146052,-0.68408914235739,-0.72939841328915,4.7556787480288705,-0.648329245907821,-0.00331174540089755,0.0261756765688474,0.00909115489337253
20,1078.66358745374,-0.523741598466066,-0.523415141184143,3.7740624923436803,-0.739135924620485,-0.673556296782548,4.75977411076645,-0.690459389353666,-0.0160221157851829,0.0265995324813226,-0.0018836716888062102
21,1080.86485880143,-0.522920199490575,-0.5230938558930079,3.69372497904481,-0.792262635358107,-0.610180232894697,5.203480645710339,-0.29832419126331,-0.0136297634941541,0.0271453400469463,-0.0177733743539892
22,1083.97218153659,-0.530597687012462,-0.5232795844711551,3.71564312523909,-0.782585577703979,-0.62254302146095,4.754736691203941,-0.8168510232310079,-0.0032914250630301603,0.0263875006594525,-0.0265609684222654
23,1102.1030997984699,-0.5242352237703879,-0.525287435493312,4.07427777747142,-0.7779280337807791,-0.628353383262931,4.82330836261979,-0.8242169060320831,0.0065792008335291705,0.0254766837670033,-0.0244341537824004
24,1102.5320214501598,-0.518953799532376,-0.5268608829023079,4.123858125527,-0.7906510455834129,-0.6122670366089089,5.99378090713139,0.284825565618629,0.00895001937166726,0.026438601621284,-0.0160045225589531
25,1124.4248832686,-0.5266755380361621,-0.52829570225582,3.53367902233994,-0.8057673798178259,-0.592232158550611,5.11351689137561,-0.632828863130632,0.0028432551320035897,0.0294461258004504,-0.00949878046044006
26,1118.78859596392,-0.519167958743081,-0.530332995604176,3.4332144915366807,-0.823401861009758,-0.567458699189348,4.91053066338461,-0.870255855356835,-0.00518396031981664,0.0328793691492049,-0.0110222294174305
27,1124.3892678274901,-0.5222357126077279,-0.521801369400776,3.4783380964850497,-0.8386662342267959,-0.544645708298381,5.220598678150231,-0.610255525403557,-0.0064801546761177106,0.0345167804291018,-0.0175003378270935
28,1176.09413778334,-0.485914173386655,-0.48457120731813796,3.71042383055077,-0.8357835692281991,-0.5490590363596359,5.13831382538394,-0.745632698172109,-0.00558948697999493,0.0343724139515607,-0.0231653736484709
29,1143.0896399284,-0.40716153129917504,-0.399978634748773,3.75858370201941,-0.8727450439907231,-0.48817628802475804,5.6684412909207404,-0.26292840049064603,-0.0049534365609670205,0.0330284183291129,-0.028461824426063
30,1162.36965636211,-0.313001325647391,-0.302499552928411,3.87075431157431,-0.8812044107899649,-0.472735429605515,5.0056642714006605,-0.983162109595048,-0.00221644894763331,0.0303657781891728,-0.0321310929189949
31,1161.08767930474,-0.202017729047459,-0.210835339006434,4.04419630575382,-0.9059591216098499,-0.423365173310122,5.16509102111828,-0.8697863378287719,-0.00546617014131146,0.026209784185597,-0.0351006411562738
32,1164.02550369636,-0.102290861346003,-0.10523552901450998,4.16908086268203,-0.8717189453080658,-0.490006204441325,4.85277594127041,-1.21478669657355,-0.0132958050978265,0.023629182350813998,-0.0447831345332457
33,1151.94450299261,-0.0281737483199856,-0.0580565486603115,3.5422754583222598,-0.9145903459563429,-0.40438162555123297,5.31097004200089,-0.8057464778416992,-0.00889105384822942,0.0210847122600073,-0.0575001962140869
34,1160.92295620697,0.00725907425857872,-0.0364979493966922,3.9749616784991497,-0.919798287083399,-0.39239152778627395,5.76156753947176,-0.420395789175029,0.0109229959610302,0.0162558171354112,-0.0569567564812274
35,1169.92675939209,0.0211496255238339,-0.0313986882822627,3.8943106861408103,-0.933286848779943,-0.359131811309447,5.702172004584299,-0.5389913268346479,0.0228153542986579,0.0101117773804763,-0.0385155824522463
36,1156.3147316535,0.019700876202795,-0.0238673148833715,3.525457109856,-0.9208189990960419,-0.389990218984737,5.85622088615203,-0.43299584901526295,0.0179063961083573,0.00724350106298852,-0.0168115724635762
37,1143.53021588716,0.0278773511557693,-0.0247092319006081,4.1683795026624795,-0.92965916338627,-0.36842073765185995,5.81107187326813,-0.5125568124307041,-0.00853211806327393,0.00868715303058579,-0.0106138801009958
38,1170.5223459797098,0.0267232646430977,-0.0262480425568216,3.71719007828619,-0.9374591248744159,-0.348095373697633,5.470146535235259,-0.8757649006986851,-0.0317650348376751,0.00830181348623599,-0.032836301075393995
39,1176.14586402519,0.0265815134790535,-0.0292265443646832,4.20820096892945,-0.8952465244575379,-0.44557116204563596,5.4448131070368495,-0.9205125646508839,-0.0244755155712649,0.00739803939271474,-0.0632673408317475
40,1175.9862716960902,0.0178909921673606,-0.0218833061318585,4.43640689834849,-0.9385362474257329,-0.34518069509754395,6.20972702226264,-0.17080344364441197,-0.00329445426395868,0.0076398867876384296,-0.0773174884525538
41,1165.03978328949,0.0256431050764869,-0.0196002976824229,4.62698372110781,-0.9203913140862661,-0.390998502496565,5.5743290298776,-0.829632192707961,0.0201515558293082,0.00494594555572661,-0.0693785508464027
42,1149.87539824504,0.0123185449645347,-0.0343613707021924,3.9489505105237503,-0.9366817942332522,-0.35018169048649,5.91587497197061,-0.5193101168193951,0.029790944657846,0.0049490158089288,-0.041135060344879
43,1194.36021734772,0.00103271965841219,-0.0368704463569729,4.2694413850415405,-0.917715096340017,-0.39723922508940895,6.52523891317093,0.0731394806137867,0.007219804318632491,0.0044585410594303295,-0.0220798378417557
44,1176.4459159393,0.00041760309489069,-0.0421798686225348,4.66796199190291,-0.924992442043197,-0.37998550256945796,5.60604711357967,-0.8836261402694909,-0.00325391479765511,0.0024709632855798697,-0.0211196175839472
45,1164.4187295996499,-0.0010100490388745599,-0.0340043199695181,3.9166963363105696,-0.8420905845492821,-0.5393361172899971,5.868885746394089,-0.6549105751457379,-0.0167667163884542,0.00503250019017958,-0.0305736791214213
46,1181.5048506612,0.00483886146183914,-0.0399407295510283,3.9895955889502,-0.8790475271177142,-0.476734145062247,6.25236653963274,-0.30607207526544,-0.0189997965209041,0.00614896451960096,-0.050415684025130005
47,1157.69094179376,0.00332916481729514,-0.0313278265006643,3.91900037323848,-0.8697976607797758,-0.49340858251760294,5.96107801786904,-0.628974647192304,-0.00447065509220332,0.0060612234931669,-0.0627979656826665
48,1155.7888805957598,-0.00273434604520908,-0.0389093930154789,4.25716549722839,-0.938497618678837,-0.34528570739918,5.90992907953215,-0.693995875693923,0.01014233999648,0.00595168045269148,-0.0595084346920194
49,1176.04371090555,0.00117852760827485,-0.0385679588895275,4.05333765805202,-0.894623910350807,-0.446819940276428,5.83353793698728,-0.780793055421305,0.0164703424387676,0.0064768446776420205,-0.0453754940980122
50,1178.34874399399,-0.000160280818199268,-0.0359704962182534,3.6627173707084797,-0.94166366580087,-0.336555404815415,5.97020741634997,-0.6540717538331801,0.0137292719246115,0.006295224021985311,-0.0295858354554155
51,1176.86045596032,-9.75246656373212e-05,-0.0371295622417714,4.0587819445459505,-0.9164280671461881,-0.40019944745926594,6.281729397379321,-0.348289492490668,0.00358213596193722,0.00556321436251252,-0.0204509363502412
52,1152.9212744382198,0.0017999633164215,-0.0367906229497891,4.0293213822297105,-0.92604418085144,-0.377415123055748,5.97713566525726,-0.656580172491221,-0.00763772973349435,0.00531858601889967,-0.0227836524449407
53,1161.3718151818302,-0.00463911254414275,-0.039953947077006,3.82200007738089,-0.923917478117421,-0.38259181071887105,5.59373827929323,-1.04671147485721,-0.0118541318122643,0.00530616378600331,-0.0333149476209638
54,1167.27221603839,-0.000719705984606272,-0.0400016832282144,4.13134492761554,-0.908345382098693,-0.418220834990294,6.01096903438979,-0.6419444747443129,-0.007263058370267159,0.00539998040932445,-0.04347383480071399
55,1194.0275728608,-0.0043729329839921,-0.0412543787700588,4.09406823588611,-0.9166114173845409,-0.399779326029126,6.65452581526728,-0.0124544714538928,0.000852003016525325,0.00536318836115611,-0.0466679958089102
56,1211.24039013888,-0.0030233500337372397,-0.033812656984325,3.79582396174055,-0.9383659332648242,-0.34564342216804306,6.05664074568837,-0.622031726918933,0.007392569033930841,0.00523861079739295,-0.042291958338625
57,1210.0770102378801,0.00335011056206843,-0.0408726861817135,3.58292093937954,-0.9763310955690171,-0.216281279414105,6.45669813182469,-0.23131022376615698,0.00964557135595318,0.00497710131116264,-0.0333140049781884
58,1222.8213700270699,0.026602787915788996,-0.0652329037599524,3.7377168633174698,-0.9363881775025471,-0.350966068208108,5.567164437883849,-1.1345494349806298,0.00661023450446739,0.004190227656875,-0.0247977103863901
59,1232.7168547503802,0.10228042766423401,-0.13778430881362197,3.17607108537418,-0.94740990329089,-0.32002261661693,6.287193036622651,-0.42918186807163394,-0.000364514035666369,0.00297910457483632,-0.0214123996434932
60,1236.62298184056,0.15411297658167902,-0.16337489812406697,3.27560912806129,-0.929587975499657,-0.368600319867536,6.552066526881861,-0.17834355651235997,-0.007742639129622,0.00164299577700656,-0.0257423435229032
61,1244.2538290524199,0.17756805061688102,-0.17954973640247401,3.7426653242256402,-0.931057860530639,-0.36487156691651096,5.9861416128233005,-0.7651673814818141,-0.006321174210016721,0.00121931895316631,-0.0337231145454657
62,1277.68975289313,0.19090769951658898,-0.180821767724189,3.56995343894872,-0.9282651971799241,-0.371918974649743,6.72319518865825,-0.0539660645127442,-0.00227001146047493,0.00226905114199373,-0.0376787757616914
63,1280.85195657303,0.189026891454174,-0.190253672316311,3.84030427184167,-0.9288675838915229,-0.370411948505342,6.1310262781163205,-0.6758733960995661,-0.000813393739340375,0.00224496284008485,-0.0392928693969847
64,1266.34396983379,0.186068998623248,-0.188077423769048,3.7288250161212497,-0.909814440943112,-0.415015280503468,6.2187333657135095,-0.62405669317791,0.004341769083285979,0.00111751132110916,-0.0379062324280346
65,1291.4493458441,0.190079309525937,-0.193228873020567,3.78790726570565,-0.946976650598207,-0.321302385957219,6.317991647413111,-0.562221743629402,0.009019486537583941,0.0011610241339195802,-0.0306544130235396
66,1322.4343000142999,0.185627852355459,-0.18678989063310802,3.7755524294180502,-0.939549626158044,-0.342412762592575,6.07470338134645,-0.837257549837205,0.000464844989018449,0.00239834206173953,-0.0245192509848731
67,1318.80316761607,0.18834087591031898,-0.182892422317652,3.7793161880792896,-0.9424966370525749,-0.334215632705275,6.002398767727691,-0.9441140466971941,-0.0102463006099455,0.00114484102830354,-0.0306118057891593
68,1307.2646311215801,0.19341630763211398,-0.18834656750960801,3.4891785522621,-0.9238072242137371,-0.3828579534115879,6.65090595351714,-0.3428019922514439,-0.00432494702589849,0.000276570197609919,-0.0387688104588788
69,1336.32900196722,0.18490771873588802,-0.193329009495834,3.36513146263502,-0.9062090049744042,-0.422830035952154,6.58625680547817,-0.456174041138331,0.000188382692352601,0.00133365991165859,-0.0401293615743308
70,1333.29411720086,0.18509986075808801,-0.18068664601880902,3.78945951778173,-0.929930606285848,-0.367735050672131,6.329455934820781,-0.761950572192065,0.00161780103488175,0.000788106161784154,-0.0395176228997292
71,1360.65776671606,0.18881066967537696,-0.18316520289088398,3.98750198866099,-0.925809848787992,-0.377989581717743,6.58303405969419,-0.555732121482614,0.00268111178396736,0.000839995784488032,-0.0370753769044354
72,1347.13933918144,0.186000162638783,-0.18328502740189,3.9077162294252097,-0.9250597354487091,-0.379821650056397,6.627523575219341,-0.552499468322386,0.00465907910295425,0.000405592566672389,-0.0330351901403922
73,1382.44606310365,0.172594414200687,-0.166332064071446,3.1530331852187903,-0.95214116519024,-0.305658635654503,6.819646094604111,-0.40146492545936296,0.000122232848565748,0.0010423846719454,-0.030674906668902
74,1379.5637018413502,0.0989508705680112,-0.101274166859205,3.2733677776637697,-0.933174641868457,-0.35942327105194105,6.617059032385519,-0.6513174335172459,0.0015015465940518,0.00130765570663149,-0.0300683086327282
75,1388.60833742701,0.000216158143023902,-0.0328640257547596,3.3389053991239304,-0.9721837884025151,-0.23421930229452498,6.7482769634024296,-0.5651957795119,-0.0011157633774587302,0.0012195826702111,-0.0296955905072962
76,1385.7802433904199,-0.0513429569211803,-0.0116568794286704,3.71309250357405,-0.9412739358009771,-0.337643862348687,6.8286979606992,-0.532929634450513,0.0018212365982925398,0.0028653370194562803,-0.0299601988180682
77,1437.11593801828,-0.0706209866176834,-0.007375337824438959,3.1964665380072304,-0.9608202376290579,-0.277172276684447,6.94936223426859,-0.46025387339343504,0.0031548897846172303,0.0038245278222289797,-0.0269310398507758
78,1435.47255416069,-0.0768408249562004,0.00173717672911859,3.0279763191913096,-0.9924918413233471,-0.122310853592771,7.194343292549031,-0.27059506421064605,0.0034456507345690802,0.0050560327207747,-0.0238226563497288
79,1438.9289061464801,-0.0858551725433268,-0.00396598369320391,3.3913295118451203,-0.9527381298096229,-0.303792784652404,7.298562458957111,-0.21454858583073103,0.000163331376977552,0.0050691443525705294,-0.0214427790264966
80,1437.2355087893698,-0.0812556359463481,-0.000821494521223209,3.9787180496943098,-0.961956092025947,-0.273204094065532,7.24807423955363,-0.314653388272955,-0.00269233560180879,0.0061396683037380296,-0.023313714916152
81,1441.1757150640199,-0.0853244856971578,0.00194499930272755,3.85514275885354,-0.9757267558571279,-0.218991547564112,7.068150070901929,-0.5503617839102011,-0.0011237498662345301,0.00655704323644784,-0.0253194298505002
82,1454.97719072702,-0.0833879644105055,-0.00401722746220214,3.26431171241534,-0.992302024445588,-0.12384139970618699,6.6722059152313,-1.0018332317624101,0.000765366751056122,0.00662991915745123,-0.025450318346432996
83,1494.5538722778301,-0.0877657866384426,0.00397085270836299,3.68183624761576,-0.975820849177543,-0.218571888197955,6.66268738591537,-1.06548903358141,0.00137169665052044,0.0064615092831187,-0.0242321834831563
84,1500.8270425948099,-0.0651523974769713,-0.00579841929722483,3.9672417180509596,-0.9801131840300541,-0.198439276582205,6.95850460852655,-0.8217706362109479,0.000146113503219072,0.00619756572611859,-0.0233125085093535
85,1505.18788046819,-0.016617139782506,-0.006293070299005429,4.468337953014871,-0.970918860432055,-0.239408785255094,6.92223250636819,-0.907325121887332,-0.00336246846284456,0.00550090464666969,-0.0248051732572785
86,1500.1615821403198,-0.0060180121648353,-0.0110792384885884,3.2942583171222,-0.9771352044647249,-0.212618889555185,7.724425556080611,-0.15406935832446697,-0.0050386092022997,0.00453548297866216,-0.0293833918551254
87,1524.86165892745,0.00613906339089333,-0.00850746681182685,3.85790905589984,-0.973982857121317,-0.22662169806485102,7.8061670309442,-0.123569333293363,-0.00223999006595044,0.0036867067146476,-0.033332295544549
88,1511.42223110697,0.0131475252713653,-0.0071754118445326595,4.09376536804544,-0.985970598872723,-0.16691907667658498,7.867245873685929,-0.11579521452026001,0.00244257792118453,0.0030075001004123397,-0.0332238418685176
89,1549.72914177928,0.0116740190790863,-0.00734919662548007,3.8705633759666096,-0.960670745351188,-0.27768996925778994,8.217344193129831,0.18037194425344102,0.0051723497348597795,0.00254300461129258,-0.029116302321909
90,1553.55040659729,-5.30126179244664e-05,-0.0249639827177173,3.5524996758252,-0.982463189458698,-0.18645664739730203,7.329891174457071,-0.7608464271988259,0.00411268208744805,0.0022411699432052603,-0.0242400344002323
91,1550.90337587517,-0.0461928345997707,-0.0845739731413619,3.97281186593988,-0.973387309901672,-0.229166194981692,7.66040050131132,-0.485457480940081,0.00394087466251153,0.00331431258719922,-0.0204455376311392
92,1571.1505820948098,-0.0644716592906578,-0.16748130362518301,3.8710095782107503,-0.9792461807818721,-0.202674412356658,7.7682592012657,-0.432367210592559,0.0049475985949329,0.00613480502608947,-0.015945378185688
93,1591.20794418633,-0.0686332726655413,-0.2022484727361,3.66147167116064,-0.9869076903013209,-0.16128611479018098,7.732100207806799,-0.5237737431982751,0.0037444024032057205,0.00987233803897738,-0.0113960336108705
94,1592.3160573378302,-0.0733667230262263,-0.217850480529082,4.32410398423528,-0.9807381016056991,-0.195327356145651,7.86173451069379,-0.45412209322850505,0.00102437190502169,0.0128388832140097,-0.00885776450980158
95,1585.33411621038,-0.0771952246035512,-0.22134718276449597,4.16235859036337,-0.9879747338897459,-0.15461541060155098,8.621542851236,0.24750833908817604,-0.00357127550492689,0.0148491132643644,-0.0101932927076627
96,1611.0551693504,-0.0700003491305987,-0.21853832338053897,3.84458446999547,-0.963844894745432,-0.266463916643825,8.34405712544813,-0.0910109569677258,-0.00486544166454131,0.0166200394014392,-0.014733470351755
97,1602.6751007396601,-0.0769982649628996,-0.21426194200133897,4.2062485802287,-0.9828463971799759,-0.184426027312688,7.659429095475461,-0.837220448218006,-0.00291708353146108,0.0175984022154738,-0.0187910779712102
98,1613.61105672937,-0.0670274820971877,-0.21336592109762098,4.035839568947391,-0.99740250621336,-0.0720294425864002,8.44454715345321,-0.11111289723621198,-0.00048677692278276504,0.0183293924557235,-0.0204386417965576
99,1637.7680401547198,-0.009757876993062709,-0.150175416205855,4.00083130268816,-0.9886578512332759,-0.150185396076986,8.28802409799422,-0.325161842361098,-0.00197777858293917,0.0180260806359021,-0.0211359531341189
100,1638.14651176485,-9.26948790395832e-05,-0.0787728742115331,4.24207911686852,-0.9898830105814309,-0.14188595900314901,8.28979008185118,-0.377851698703901,-0.007928633609865,0.0154407917581886,-0.0259739661103735
101,1668.9413864604599,0.0188764414495044,-0.0405050728159834,4.121766686188701,-0.9999991543721249,0.0013004826158591,7.63180232088525,-1.08835069361118,-0.00831643915692825,0.0130425986235958,-0.0349781800632631
102,1661.81392566984,0.0199320835694902,-0.0296415663845408,3.6937975995884402,-0.993833463022405,-0.11088303647039098,8.050069996723781,-0.7252906778286641,8.377675500840151e-05,0.0115922188984127,-0.0395626047397042
103,1693.04427655363,0.0238504666374284,-0.0307369167842588,3.7083832594515895,-0.993968043381508,-0.10967009043644199,8.8092667446944,-0.0202287053645291,0.00956271866500207,0.010886151848895,-0.0344512829422574
104,1657.7483492197,0.0218414973397864,-0.0186851083660737,3.81280298577023,-0.999987537580081,0.00499246277171495,8.09294616492222,-0.7872700955573441,0.0124046767825414,0.0105856333550102,-0.022736283716104
105,1693.62164518175,0.0213517754902737,-0.0223526185646088,3.5273188769044195,-0.993440259847317,0.11435230699244502,8.99048096423647,0.0622027755641129,0.007231891601437641,0.0104788016702095,-0.0123880268345058
106,1720.1249124177402,0.0251903612118383,-0.0209859206866537,4.16600177628697,-0.9987172992248079,0.0506335484546002,8.48105161947246,-0.494254142424329,-0.00116864150184259,0.0105003926083824,-0.009371289342555041
107,1715.1688891559302,0.0197193830332351,-0.0172520963554537,3.6582636369801005,-0.99911839010931,-0.0419814547792335,8.4751873407421,-0.547834328235119,-0.00606586075074096,0.0106311011589004,-0.0134705581588039
108,1733.01213003297,0.0192976723706358,-0.023724607360647004,4.03986534936222,-0.9963784738370591,-0.0850290354769125,8.43423173394579,-0.638153813786625,-0.00428343005299332,0.0109026836271953,-0.0191727196822833
109,1735.43196755156,0.0165114050668598,-0.0203881411306447,4.09414466180135,-0.995892091097022,0.0905480142819337,8.78017510314479,-0.34263001338748406,0.0016201394787593302,0.0112783998738598,-0.0206779988597692
110,1719.6140301212301,-0.00890321671701315,-0.00384900183217699,3.6290182068998598,-0.9894440658211899,0.14491528770710502,8.83705586366009,-0.336881283057279,0.0068731054951231205,0.0117653177118288,-0.0161997328355046
111,1748.3902807488098,-0.0160039102701159,0.00286288149825407,4.42859334065156,-0.977934510441957,0.208911687769375,8.97191725565379,-0.25170226133814105,0.007544310877758991,0.0123587108834562,-0.00847612792681263
112,1742.52253434582,-0.011243966255568,-0.00291297270265681,3.87316332671996,-0.997948046752001,0.0640288683631494,8.69022663743409,-0.581082264275101,0.00298775353697146,0.0127107299282354,-0.00294120508740203
113,1765.7392848388101,-0.0189713272583014,0.00170371524767106,3.3769617194833703,-0.9872152990292591,0.15939245077032702,9.02364513005802,-0.296224967423918,-0.00175024456743992,0.0130038718600381,-0.00251785932711224
114,1797.16222878878,-0.0217815035566588,0.00150264254884537,3.97527560334214,-0.963508721431482,0.267676939099115,9.122375941402609,-0.246722755495782,-0.00352247604007738,0.013468929665193,-0.00543201482051048
115,1792.08998753272,-0.0170571063874258,0.00262730398684589,3.50998752076846,-0.996037857089747,0.0889302380749392,9.27292748522605,-0.146355607208799,-0.00119234939308302,0.0137180696217012,-0.00817162921137626
116,1811.08273985958,-0.0203647434533384,-0.00139989700216103,4.01923756067957,-0.9776591002400319,0.210196773804572,9.17844202828282,-0.292637338473016,0.00352658174118021,0.0141577854096051,-0.00695552068544281
117,1813.06833986963,-0.0146231837610082,0.00393861628809598,3.4852877071267905,-0.971073072975878,0.238782509705348,9.45028766077886,-0.0702580221305898,0.00530154350896673,0.0145394562794728,-0.0021782631747711
118,1809.95426475315,-0.020295234024246003,0.0053276527545712,2.95368283657354,-0.956889417325256,0.290452479780999,8.90766162249025,-0.661331139257853,0.00403513359018671,0.0145638222428749,0.00260199128723126
119,1830.3905471294397,-0.0253880313457865,-0.00433830960262712,3.7061370183224396,-0.972942396983283,0.23104781356339202,9.09001628710875,-0.5283456333797211,0.0019867646642750397,0.0148371188029697,0.00568676918825073
120,1817.07035131192,-0.0184785962595077,-0.0026096139503580897,3.7447502377035,-0.9553580317375171,0.295450556260465,9.55997106721282,-0.10501096580364098,-0.000797074849724492,0.0151338668182745,0.00625123120298188
121,1861.75884317387,-0.0181514229090293,-0.00596727158947185,2.8195526788858998,-0.9518813510978331,0.30646679009668104,8.344936350323,-1.3645085285246399,-0.0022907694806669396,0.0152122918945414,0.00457008848561147
122,1834.1027524356,-0.017318580495597,0.00281346583200556,3.6701569240722596,-0.9436973814211509,0.33080999425480395,9.32771631572873,-0.4246870385174721,-0.00167441829554725,0.0153454910741843,0.00240457403721228
123,1846.0006011486498,-0.0181222246567426,0.00136913957388122,3.88566351187378,-0.972453109799148,0.23309858266828898,9.60401346697276,-0.18871506440394897,0.000443089303099941,0.0154089132411356,0.00173640877040215
124,1864.35997086716,-0.0162206717330237,0.0014639604468472801,3.1894385083913797,-0.9749712966859491,0.2223307685376,9.61161697310695,-0.217368597499765,0.00221875500658453,0.01538825722307,0.00317004662924036
125,1855.0170372037,0.0111630049237162,-0.0190899361268035,4.177054917757411,-0.9545631603895129,0.29800867911385404,9.57662781897573,-0.283276904795338,0.0018201670521317602,0.0151476476797397,0.00541218309017966
126,1842.2810272623399,0.012918634421817,-0.0128940118617528,3.32533905854811,-0.9606801087620179,0.277657574413154,9.71158114718686,-0.17338214695663,0.0009479790189581529,0.0146431184558485,0.0065596165753643
127,1869.9871463161603,0.0181028911160172,-0.0147149664462848,3.86745347309468,-0.9555683439581301,0.29476963891336894,9.67321103891649,-0.23395768589389898,0.0024528687158086103,0.0147146887645155,0.00836752610664826
128,1849.44394768932,0.01734854325129,-0.0112081158846475,3.0622232826273703,-0.9449189512236519,0.32730440818662104,10.111605666779699,0.186903900667995,0.0037477378626564295,0.0145519296003173,0.011220115572526002
129,1837.53646316873,0.0202523941239448,-0.0164304651460554,3.47598020477185,-0.9011368175580691,0.43353481525860704,10.072172799462301,0.135144245995494,0.0047577557459973,0.0150501815758605,0.0159056680758258
130,1820.23271980335,0.0126700714897997,-0.0191675435544799,3.4906238307775403,-0.9328404686818679,0.3602896889856721,9.09248166694742,-0.847280648169015,0.00245472974623881,0.0149396742294256,0.0194076442224733
131,1798.8648415401,0.0209399922492589,-0.0168178096054872,3.49395266845204,-0.87645384393576,0.48148588707274803,9.565067325166401,-0.37020973733055396,0.00378510965183159,0.0150244601162406,0.0222585786174267
132,1829.8993793362101,0.0143443343650002,-0.0168490585785948,3.5338982947837003,-0.9516976013635379,0.30703692865661497,9.762721758882108,-0.159705878152165,0.00403644787137314,0.0158370012941483,0.0265081442235635
133,1831.1967773196802,0.0161702510218338,-0.0178138499331159,3.43458237821782,-0.889106844836359,0.457699703370162,10.232655314218801,0.331397866633001,0.0011520212489351401,0.0164087385847999,0.0291815604578347
134,1795.7933264724802,0.0231373498373155,-0.012574671758908001,3.88605360226566,-0.9069186504268231,0.42130578147942604,10.0725409587908,0.19873041526582397,-0.00069562689741545,0.0165691944356209,0.0290873361553219
135,1789.9806386395603,0.0191328148601837,-0.0148763992988399,4.088920315325581,-0.9062923748014019,0.422651311812509,9.988553108073381,0.145620783153899,0.0007376504711710981,0.0167630112481289,0.0287890816946041
