time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
57,1910.5797089569396,0.358681859951579,-4.8449510674294495e-21,2.34143933436176,0.8118851002662,0.583817252199473,9.95454948722685,0.772861408446645,0.0037885625693650704,-0.0384030949312868,0.0593179109169375
58,1918.1176359508102,0.358681859951579,-1.7823578970466297e-21,2.3757278351230497,0.793224247280712,0.608929629371036,9.993280109694929,0.79813710725977,0.0035631789044281398,-0.0390088902740742,0.0627153425099531
59,1909.75139913857,0.358681859951579,-6.55692825142536e-22,2.40675335362024,0.7727156545824849,0.634752327418468,10.0321454007619,0.8208890376888051,0.00438246687580504,-0.0401965063823091,0.0668632375654608
60,1899.75139913857,0.358681859951579,-2.41215910886314e-22,2.43482640367045,0.750640011739037,0.660711414141165,10.055528037479801,0.844874796647827,0.00476205109848273,-0.0406254736986539,0.07129776007807201
61,1889.75139913857,0.358681859951579,-8.87383747901552e-23,2.41764125839353,0.7541112525903421,0.656746692962078,10.062659599903,0.8679434544936859,0.00433189713364954,-0.0411239526705329,0.0759139348999747
62,1879.75139913857,0.358681859951579,-3.26450238355518e-23,2.4020914959125803,0.754679025778152,0.656094176205322,10.0646793391768,0.893505655360494,0.000368221962407981,-0.0404022890342125,0.0785187151362661
63,1869.75139913857,0.358681859951579,-1.2009433165120098e-23,2.38802148897825,0.7525932924405809,0.658485638547605,10.055467911326,0.917274485377138,0.00048040257616928497,-0.0406550594511711,0.078222392156571
64,1859.75139913857,0.358681859951579,-4.41802357608994e-24,2.37529042023204,0.748097450413606,0.6635888822792779,10.0389467089941,0.93169563706166,-0.0052535793925627,-0.0409690823224075,0.0757985541758708
65,1849.75139913857,0.358681859951579,-1.6253000495957499e-24,2.36377087285888,0.741171214162208,0.671316044272232,10.0147517893892,0.9445645298178481,-0.00277670481591454,-0.0403983333589434,0.0718287990694164
66,1839.75139913857,0.358681859951579,-5.979144759462421e-25,2.4282313418231602,0.7174518412634058,0.6966081075236981,9.98762818915821,0.959520447591645,0.0039925231480813705,-0.0403421785506265,0.0724817605905757
67,1829.75139913857,0.358681859951579,-2.19960444002317e-25,2.4865575861261897,0.692451806393784,0.721464133427287,9.95927192460149,0.9758004556389709,0.00959020778465981,-0.0406541900425564,0.0795734116342004
68,1819.75139913857,0.358681859951579,-8.091892548533369e-26,2.53933335442507,0.6657225946763511,0.7461993211852901,9.922786941282789,0.992588058338522,0.00885485044081717,-0.0414576524039621,0.0893977222815527
69,1809.75139913857,0.358681859951579,-2.97684091855717e-26,2.5870868443474997,0.637265924066438,0.7706439787760291,9.87847785891607,1.01413570683878,0.00405587032906577,-0.0415595015380397,0.0960546460971359
70,1799.75139913857,0.32036357249173997,-0.0383182874598392,2.63029598887115,0.607592079761246,0.794249245899172,9.83188875863072,1.0327862330614699,-5.94482214807145e-05,-0.0411011632181092,0.0981028111494893
71,1789.75139913857,0.267784582943413,-0.11881626533940699,2.65612398325484,0.549812564073949,0.835288060723024,9.78892950583461,1.03751774942401,0.00649523641555896,-0.0390573186969415,0.100900466015694
72,1779.75139913857,0.24785937591499801,-0.19167251484061,2.67949411900602,0.494360819634585,0.869256797505905,9.75100169079302,1.03958866401535,0.017473374067031002,-0.035651852111652,0.113486573507169
73,1769.75139913857,0.24052930186407,-0.219859310742915,2.70064029229828,0.442553228442309,0.896742237209383,9.71398403955523,1.04052616799511,0.0120445788896192,-0.0327530059580123,0.128617910884773
74,1759.75139913857,0.23783271830960698,-0.230228653501947,2.71977414114138,0.39231451908825204,0.9198311356507529,9.68267418325033,1.04042937144513,0.0019424711238954398,-0.032344753365026,0.135780901839048
75,1751.08124414125,0.236840700652784,-0.23404332154350602,2.73708716352567,0.34392767311281397,0.9389961425198751,9.64641679448189,1.04087484434873,-0.010323274927753,-0.0315209370317207,0.132084542187198
76,1745.7438810230599,0.20459947597198602,-0.267322941266835,2.63241137394304,0.299401599064414,0.954127183596438,9.609880284675882,1.0373656087785,-0.00995833690046608,-0.0298017331090352,0.118077942782724
77,1742.5066066497102,0.12651466987594198,-0.34578975155209696,2.53769680276622,0.257763442084136,0.9662080562306121,9.58186188163594,1.0137887152998901,0.0020746891377290896,-0.026279470785110996,0.112144630777621
78,1740.54310048828,0.0315933649509224,-0.435677331186898,2.4519955147322,0.221906170777682,0.9750680239710391,9.555954292498381,0.9851069097940999,0.0209211477089071,-0.0189787821353419,0.124180509869416
79,1739.35217380078,-0.0695217417749404,-0.47963317705828895,2.37444978254514,0.19374313228422602,0.981052291517989,9.53833996258749,0.9470724509877841,0.0280848043727245,-0.0130007637489722,0.14973162741867999
80,1738.6298402513098,-0.172915420853512,-0.49580362912681797,2.30428350245329,0.17252412852583798,0.985005291902739,9.529124184233849,0.911670735847715,0.0146193903264614,-0.00671904956834478,0.172928656560379
81,1738.1917228070001,-0.277147339858623,-0.501752406016829,2.34948215692569,0.17718474138858198,0.9841776096920011,9.5289751683601,0.8808725278256209,-0.00917195807590845,0.00207491442985083,0.17599040456452697
82,1737.92599114445,-0.38168763010048906,-0.503940838741972,2.3903795907372003,0.18750803337051802,0.982263069356433,9.53008899031848,0.8280099875636329,-0.0194561431499814,0.00785771299235716,0.159773198396277
83,1737.7648167438501,-0.456908185330704,-0.5047459181525851,2.4273851191515,0.202730014416885,0.979234671186907,9.529934525915849,0.7605390727197671,-0.0118707430069059,0.0139373156288513,0.14252411787465302
84,1737.6670595283301,-0.485000394938924,-0.505042090317233,2.46086910593495,0.22315563391620002,0.974782828660548,9.53140704281389,0.688025342058531,0.00140001886754059,0.0187944912210105,0.13837606395161497
85,1737.6077667799,-0.495334941344832,-0.505151045968012,2.49116667008164,0.246356634209244,0.9691792449186541,9.52832145810197,0.6137868483801501,0.00596647749882975,0.0213565903071913,0.144578563893568
86,1737.57180391008,-0.49913680851389197,-0.505191128512065,2.4663864201990098,0.263912038455552,0.964546751566888,9.52788828386323,0.545364888388317,-0.0004943189907732299,0.0241018558051789,0.147958327510586
87,1737.5499913269198,-0.500535437288051,-0.50520587405602,2.4439643228769303,0.283529738700519,0.958963444179399,9.52325097264834,0.478474360396981,-0.007934932711558509,0.0256943503178598,0.143447032328897
88,1737.53676132646,-0.501049964061586,-0.505211298638508,2.42367597022906,0.306025615932906,0.9520232782830921,9.516774095935071,0.41154948650036605,-0.0153457812921504,0.0281302540388077,0.132327842934113
89,1737.52873692556,-0.501239247884123,-0.505213294230889,2.40531830960296,0.331266287346471,0.9435373054986671,9.51039380031076,0.34203254497975,-0.017469841822363996,0.0312520478109912,0.116314364222387
90,1737.52386988039,-0.50130888151121,-0.505214028368301,2.38870761136086,0.359666325299552,0.9330809902926519,9.50314559908599,0.27102935925439703,-0.00982154684534439,0.0339521488988653,0.10093977906730499
91,1737.5209178682599,-0.47547638693922295,-0.47935618709047295,2.2941259003032797,0.38081932447095296,0.9246494698584359,9.491860620745651,0.20119704136708602,0.00101899295840743,0.0356560825537952,0.0983630363785641
92,1737.51912738241,-0.400350601473019,-0.404221077092257,2.20854482907651,0.403441842188719,0.915005289586553,9.491565747737159,0.140844921355609,-0.0014303183031725698,0.0335954642872401,0.10036087258099001
93,1737.51804139784,-0.306517859407297,-0.310723318028529,2.13110787355493,0.42384860128507795,0.90573305294037,9.500377766908711,0.0954111534429985,-0.0161376588097391,0.0300225965662404,0.0923936657556395
94,1737.5173827149,-0.20580321257910897,-0.253714300160195,2.06104001866021,0.44169112750121103,0.8971671794524742,9.51099388629224,0.0662281565333919,-0.027188850804212,0.0262932304230901,0.06948128301766901
95,1737.5169832035,-0.10255685446438902,-0.232741854456133,1.9976400017499598,0.4563251692073979,0.8898130927042149,9.524352093910778,0.0430713901978995,-0.0214307378307735,0.0223535429455195,0.0438349999945564
96,1737.51674088759,0.00162086818668869,-0.22502652282516897,2.01659306912352,0.45818404351587294,0.8888573464102351,9.545885685631811,0.0221832424259897,0.000891925873668612,0.0150471739182412,0.0345134247305903
97,1737.51659391556,0.10614122070405399,-0.22218821092698898,2.03374251366967,0.45712949792556606,0.8894001473613101,9.562549678302721,0.0168813432468011,0.008676101377971021,0.011516100164129,0.0397033627212728
98,1737.5165047725197,0.178276253005704,-0.221144054328584,2.0492599727935503,0.45376244124736803,0.8911226890351459,9.57322207026597,0.024109849727022004,0.006913699228276379,0.0065457026757198,0.0493454456039588
99,1737.51645070453,0.204989747734668,-0.22075993058140603,2.06330075044169,0.44762078613982,0.8942234797943801,9.581758889861971,0.0382457025410176,0.0014518155413278599,0.00228863929773438,0.0527978469398924
100,1737.51641791064,0.21481709327959198,-0.22061861935148802,2.07600537143605,0.439566938141231,0.898209834556015,9.58848618197266,0.0554752563242506,-0.00489688828938878,0.000568917498879413,0.0504775140383176
101,1737.51639802014,0.21843237167873897,-0.22056663385502398,2.07226539068385,0.453169725871099,0.8914242534023359,9.59486659995826,0.0711164861002776,-0.000683933294207972,-0.00258621586297126,0.047591013375626996
102,1737.51638595594,0.19945400658944398,-0.24085586115039698,2.06888131615653,0.46376692868442104,0.8859572426808299,9.59890830984376,0.0879734913177647,0.00402113396760847,-0.0036492699592731797,0.0483588378881388
103,1737.5163786386302,0.127919505794272,-0.312872601202979,2.06581927889879,0.47297121871254794,0.881077877528182,9.60131573061477,0.0975474223810816,0.0129581308324712,-0.00227929137290467,0.0567234692231131
104,1737.51637420046,0.0354079235307584,-0.4055615893756021,2.06304863301256,0.483799229772999,0.8751790132716009,9.60304989300929,0.0990269101647125,0.0208226064144825,0.00250358055952967,0.0743587618834094
105,1737.51637150858,-0.0648206957638716,-0.479398649175667,2.06054164894257,0.497784153220971,0.867300949383823,9.601662678420741,0.0859432280894356,0.0216756984870443,0.00802110234058698,0.0965541834069641
106,1737.51636987586,-0.167888254342791,-0.507338457736795,2.10454935974923,0.5021388543008211,0.8647870090383292,9.595515406393679,0.0653368657738469,0.0145332344744907,0.0139664764072032,0.11429421833116998
107,1737.51636888557,-0.27200020032034,-0.51761693893048,2.14436918316919,0.5127740814599709,0.858523582310284,9.58761042998151,0.0391844733105031,-0.00454523126553339,0.0213186873307039,0.118830044213215
108,1737.5163682849302,-0.37649635495172606,-0.52139818086053,2.1803996493791598,0.5299442955578321,0.8480324543351591,9.570350304241481,0.0023033949964825,-0.0168096591331604,0.0282186273921167,0.10677090990140599
109,1744.85254357881,-0.465830553424109,-0.5227892220336751,2.2130013633952297,0.553399541205008,0.832915930808198,9.549558603600198,-0.0431314640308996,-0.0150921417902509,0.0360283771417335,0.0900588177187265
110,1754.85254357881,-0.5023470342375471,-0.523300957484368,2.2425006141290695,0.581643599824118,0.813443742851121,9.5301893314474,-0.101415434003086,-0.0021989483274794898,0.0400022815258462,0.0806718208560468
111,1764.8525435788101,-0.515780696836891,-0.523489214436615,2.25841818736206,0.609130161865942,0.7930702654274531,9.50937087464178,-0.161876523627522,0.00385998217101395,0.0434018745206303,0.0822263382143666
112,1774.8525435788101,-0.520722665169684,-0.523558470299605,2.2728210032276,0.6382147485604489,0.7698583861463891,9.49439844673511,-0.217947204972969,0.00670213351475405,0.0447841376886462,0.0871613521048502
113,1784.8525435788101,-0.522540713697595,-0.52358394810749,2.28585320994782,0.6678595248643929,0.7442873470964742,9.4814703521685,-0.26913959179966895,0.0008177293069585411,0.0460260034753994,0.0910794849584136
114,1794.8525435788101,-0.507933270388288,-0.508317054881272,2.29764523822785,0.697533075786157,0.716552585777417,9.47362104151388,-0.320842201319025,-0.00824784826475818,0.0467083583209708,0.0867575255917816
115,1804.8525435788101,-0.43959420715738,-0.43973539358265296,2.30831510665016,0.726540731068441,0.6871233994695101,9.47882740707887,-0.363311663293912,-0.0174688393680613,0.0460277170033475,0.0742727772124585
116,1814.8525435788101,-0.34825816068316995,-0.34831010026657105,2.28963931416155,0.7630443555423521,0.646346123586239,9.502920217515769,-0.39816097375917303,-0.0271113519592209,0.0429020417688417,0.0527113248015341
117,1824.8525435788101,-0.24846199685436898,-0.248481104359232,2.27274075830637,0.7942998643544799,0.6075259051978411,9.544555447455581,-0.42526941382638894,-0.0283666056739527,0.0378142372431851,0.0241115535689373
118,1834.78645198542,-0.14555352974281302,-0.145560559001001,2.25745031265784,0.8198291324582758,0.5726082374300171,9.5987068772864,-0.441360511576288,-0.0210919846033172,0.0317793426301909,-0.0011371336301913
119,1842.0333012719102,-0.0523682420603299,-0.0624672625541818,2.2436149452966,0.839798212414445,0.542898666811314,9.66512058624195,-0.445828680456574,-0.00959524475557399,0.0245072380699023,-0.0165421347552224
120,1846.42873755065,-0.0121768104228112,-0.0300688109802557,2.2310961872158797,0.85480950940478,0.518941906798014,9.732478758536661,-0.43858415967282305,0.0026039087137185698,0.0184323707232447,-0.0197337851933623
121,1849.0947044166396,0.0026087910364721,-0.018150086681249,2.27699550991207,0.867938540455655,0.496671611823856,9.80610305904824,-0.42522148298013895,0.0115073740701446,0.0139132184589136,-0.0120795155685327
122,1850.71169505888,0.0188644082017996,-0.00294913468848378,2.31852693455008,0.878253346660098,0.47819562846217795,9.87165974292691,-0.405211990917789,0.0113206186502858,0.0108004810408742,0.000254517048069225
123,1851.6924494598497,0.0856502172950142,0.0437261435546405,2.3561061215868997,0.8863001627628609,0.46311124094166206,9.93242170751819,-0.3755355220035829,-0.0019800141461003,0.006958317553543421,0.00574448699999186
124,1852.28730707368,0.17641485354277398,0.0630471420732577,2.39010917615719,0.89166560749644,0.452694648088538,9.98717155909692,-0.338215049066264,-0.0169431639165946,0.00150372352380078,-0.00442734353437979
125,1852.64810645458,0.276000807333426,0.0701549402069125,2.4208764122599,0.893954231210091,0.44815826724671104,10.037574289205901,-0.296091573717917,-0.0192411369861865,-0.00455656613267972,-0.0237553101389829
126,1852.86694234112,0.362975765280006,0.0727697530208744,2.42296223961178,0.896344076073723,0.44335910646737003,10.081772687046302,-0.249127200510693,-0.00832068531921154,-0.0110362846412601,-0.0383946925103569
127,1852.9996730157502,0.39840619103457897,0.0737316889008041,2.42484957424733,0.89542959697919,0.44520314110941,10.1172064150484,-0.197534866534351,0.00961808531843357,-0.016570531544371,-0.0377486735421311
128,1853.08017823941,0.41144031630447403,0.0740855653359184,2.42655730524594,0.8917820989632541,0.452465123483229,10.146572939549099,-0.140790521553556,0.0217392104287117,-0.0210803027817868,-0.0210146744881743
129,1846.7898701247198,0.41623530304914796,0.0742157492017697,2.42810252415341,0.886005922794379,0.463673920738789,10.165129596390699,-0.0749714560503927,0.0190683800636712,-0.0235083079108112,0.000497920215031922
130,1836.7898701247198,0.417999280097344,0.07426364116970098,2.42950069603995,0.878183433594136,0.478324008346658,10.1749198195441,-0.00982245180809917,0.00859386669183048,-0.0273339674265529,0.0142603801785834
131,1826.7898701247198,0.41864821098339505,0.0742812596399732,2.43852612689117,0.8597934655849481,0.510641945532705,10.1695850576697,0.0561715705261439,-0.0006570320381168941,-0.0295008550176433,0.0177772824579234
132,1816.7898701247198,0.418886939315899,0.0742877411129925,2.44669267443925,0.8396144175939241,0.543182869546174,10.1554328468776,0.118820690286812,-0.00275819167820302,-0.0308511482804486,0.0155153876985539
133,1806.7898701247198,0.418974762561884,0.0742901255136765,2.4540820722369303,0.8178530674610279,0.575427110974611,10.135185196899,0.176117174555763,0.00286248446961661,-0.0321538836245675,0.0151339394829164
134,1796.7898701247198,0.41900707092850203,0.0742910026856667,2.46076827586102,0.7944304277362261,0.607355164205292,10.1054494583401,0.230325559469851,0.0101212509270718,-0.0336783173983119,0.0216602058460729
135,1786.7898701247198,0.41901895651244,0.0742913253792105,2.4668182030847,0.769791016926549,0.6382960052038471,10.0723794377336,0.28742346667852803,0.0105065725041082,-0.033326108138799,0.0330700494244494
136,1776.7898701247198,0.419023328974389,0.0742914440915303,2.4203619032260297,0.74425810866464,0.6678921078190191,10.032210736980598,0.342846737546336,0.0069887215091281206,-0.0344371704064394,0.0425939638986668
137,1766.7898701247198,0.41902493751325304,0.0742914877633523,2.3783265048104,0.717423569439104,0.696637224108255,9.984443376884471,0.397920053335529,0.00152986709147385,-0.0353735465005013,0.0463237912770835
138,1757.29983620617,0.419025529261635,0.0742915038293179,2.3402913034418704,0.6889783459602811,0.7247819249938809,9.9351772007442,0.44695774449829795,0.00082675454075237,-0.0367551582642262,0.0466708041944912
