time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
25,2009.90922345103,-0.047495785573872996,-0.00477038209069344,0.721166319807003,0.9056732072119009,0.42397646366102704,11.476172863494199,0.341414735677339,-0.000913134814289783,-0.0141802612448088,0.0799323831450152
26,2008.72444534601,-0.0455643636504344,0.00150742678194923,0.939958091656328,0.892765078806528,0.450522490075216,11.230310531232501,0.135900745723261,0.000376526621391247,-0.0145410541650964,0.0794554227625293
27,2009.36786769002,-0.0502731557728496,0.00214585512116873,0.909197018403783,0.8586131403006071,0.512624107220027,11.7359429890672,0.681502577293073,0.00285526803854798,-0.0148208480035349,0.0810785957555087
28,1997.5022640153302,-0.0461839151694439,0.000722309500401849,1.25465792888562,0.863806705488655,0.503823357490336,11.3319281623972,0.31585028570973306,0.00480901414273299,-0.0153220639319338,0.0851176861698635
29,1979.60203071409,-0.0417748996066334,-0.000849086660497641,1.2483466522792401,0.8829330693011971,0.46949887660607703,11.7775332685408,0.7985862661999449,0.00421893681615634,-0.015777022135405,0.08985991150789999
30,2010.0064412696104,-0.0534944394524108,0.00183147430363939,1.10983183357741,0.84458092767156,0.53542791915761,11.414698997695401,0.47168013627930394,0.0019966103656542398,-0.0162488245534805,0.093044924528241
31,1999.91787655468,-0.0511250479613655,0.00357434582781413,0.9514052176366401,0.8115521920492959,0.584279932549443,11.6355588398148,0.728007495492887,0.000797719797394228,-0.016781918661061,0.0942161086842668
32,1994.11567253738,-0.05396814345903,0.00157058833972392,0.6199833883657789,0.806360400432442,0.5914244707605789,11.0364276262996,0.16176812586634198,0.00121882717966399,-0.01710184780619,0.0948017260250293
33,2003.0447463496698,-0.0492026463676095,0.00027084038942272795,0.980409024727122,0.763123690692165,0.646252452764683,11.023646134047599,0.179587284960722,0.0022675112017462398,-0.0175554420872021,0.0964231136965976
34,2014.5356249214103,-0.0500288977554639,-0.00145300201218989,0.7902640795593939,0.705882305446039,0.70832914020121,11.5364316047124,0.7241882851487951,0.00375871854752355,-0.0181780880159846,0.099483392284593
35,2016.54180046397,-0.0490602174299611,-0.000401553047432352,1.70026698597718,0.639637578604245,0.768676634247002,11.246851975065901,0.464566440292117,0.0033417467090918,-0.0184529355747076,0.10310646900782902
36,1982.9511738004398,-0.0471636180071087,-0.000523797928720422,0.8492907863121191,0.7184283811310049,0.695600935296585,11.1678663701665,0.417157558053234,0.00213701753545233,-0.0184804582413077,0.10559998822760001
37,2013.76548120047,-0.0468291177182092,-0.00381920693671703,0.780184131698764,0.684396308124585,0.729110206639187,11.405889729333401,0.6877486241396551,0.0028911774250062303,-0.0192043646821078,0.10768293038582599
38,1994.64494885825,-0.0500448312016529,-0.0055356306942317204,0.7246713351251469,0.6480162397458841,0.7616265180688009,11.710309603082699,1.02513328164785,0.0041750768917072,-0.0197067887833069,0.111309303208042
39,1983.3548514886102,-0.0476885796665878,-0.00167849083243883,1.03450939576777,0.6157094524679051,0.787973267402945,10.6483068652928,-0.0029620003256796102,0.00478833467509489,-0.0203983984939031,0.11612517578785
40,2005.2412784173898,-0.0437995460318007,0.00305472707153478,1.2967467342544299,0.635379788836342,0.772199795349808,10.6360164986536,0.0197896970047383,0.00288829255240899,-0.0207273750107564,0.120217637254657
41,1999.03211174897,-0.0485616155215415,0.00279683094093698,1.54755628565337,0.598744632015398,0.800939988783645,11.236148467269402,0.654312157839148,0.00028427971712690096,-0.020852309514566,0.121981389527013
42,1995.02915986047,-0.04571574768236401,0.000457468915670086,1.21050216868259,0.552635645747612,0.8334229676755491,11.462175375929899,0.9114039316553492,-0.00105211662121666,-0.021043209401505003,0.121556204296801
43,1986.8098393042399,-0.0480377190800085,0.000729392031607529,0.962796145891882,0.5496163549226091,0.835417178660808,10.9849624372013,0.46502156287510404,2.19479278915885e-05,-0.0217839997470279,0.12029462549899698
44,2029.01037399401,-0.0510493459261291,-0.00955873266740186,0.894568068361466,0.475206431803427,0.879874336012055,11.1506695989261,0.658600157175465,0.00203304586315552,-0.0222210778522822,0.120922142879438
45,2007.73233389778,-0.0516745991477973,0.0025725977907538303,1.01128382498365,0.5561686940407621,0.8310694217506701,10.9174357457713,0.45442468970182504,0.00330136840155822,-0.0218023364333709,0.12377541991587
46,2005.3152349934,-0.0504876796123858,0.0012846026607636698,1.05265924269817,0.601758734421378,0.7986779235383821,10.891257541193,0.4546444506308421,0.00137799815000382,-0.0219695466471028,0.125644041023709
47,1998.41857933566,-0.050404978886047,0.00312017665290928,1.4423335445299998,0.5520140331633411,0.833834820087733,10.9290023026584,0.517382075595726,0.0009116699020038539,-0.0221323252244099,0.126168690867748
48,1988.7506486443103,-0.0496501477259496,-0.00199983645638679,0.9525626150269491,0.5238178800215739,0.8518302815524369,11.1224703849654,0.734430450671359,0.00180312964912571,-0.0226172269652708,0.127609299662533
49,2009.6738985153602,-0.0528843823496706,-0.0020430165237579102,1.3194333569525,0.47790438483992304,0.878411861799905,10.878569015003901,0.515059388918346,0.00129703630829184,-0.0227962387927712,0.12920719356556198
50,1990.52681771018,-0.0463003491534863,0.00593798517179826,0.884352220168138,0.34661286339886704,0.938008274444548,10.7204973141055,0.38117368826164605,0.0013226789595699301,-0.0227659343273998,0.13067338165977802
51,1979.43175965032,-0.0481637505484217,0.0016223087656739301,1.3715326905475802,0.4892557203491861,0.872140378669397,10.858608782729599,0.5411661233824241,0.000379556295206603,-0.0232525449747996,0.131325629945013
52,2010.3417134798399,-0.0137588691712861,-0.0384975990732452,1.00675028978253,0.37961480066934994,0.925144639022877,11.2564723145139,0.959822890823029,-0.00033979278794027797,-0.023288230069393,0.131244133247814
53,2002.1532289738,0.0518837633570664,-0.0778864764892673,0.42671787152590296,0.36597523681567495,0.930624589207544,11.409012218857699,1.13226483026397,-0.00108365974537058,-0.0240290164818333,0.130413414387177
54,2012.42410195504,0.0762119559202391,-0.0829459379547094,1.01743120547509,0.3885658830053929,0.9214209431981891,11.1571741740285,0.905742537791428,-0.000156950730409653,-0.0248677876479796,0.129586861733185
55,1985.49612102772,0.0912472335747191,-0.0907471323918275,0.19181198375084801,0.42969970621250003,0.902971850325851,10.9796369405422,0.7541666214014331,0.000635025899456219,-0.0256500554996746,0.129917657431614
56,2020.4238245925799,0.0968719353335101,-0.0925307099488777,0.97645750688665,0.424172333663679,0.905581487970193,11.2495577260006,1.04968581209097,0.000439189880486231,-0.0259386332277119,0.130955733250861
57,1994.27948022035,0.10249917424808501,-0.101195458157928,0.5252706857659829,0.41458751852795506,0.9100094447206759,11.014942529711599,0.8396458878449741,0.00187271318134914,-0.0264419533128845,0.131447434754314
58,1985.3964900581302,0.0966094840265632,-0.0951910869736332,1.2350807857897501,0.22292566173452696,0.9748354473141729,11.4222886213428,1.27750221519455,0.00126952571289765,-0.0262233708885986,0.133044218598719
59,1976.7404140737801,0.0946473530264706,-0.0943555767861031,0.49379038273327397,0.27252488052459306,0.96214873564073,11.2348141530433,1.12679031115308,0.00199974292550485,-0.0263144229822136,0.134776505818325
60,1981.3775030430802,0.0988099993998754,-0.0940186685421371,0.7066241348245609,0.20639504179655202,0.9784687459095459,10.633744292365698,0.565549542533121,0.00116281986795501,-0.0265310683190485,0.136064088048092
61,1944.87864398966,0.0984733305675688,-0.09821014887517,0.738866286254264,0.204321818848396,0.9789037717480121,11.122384332300598,1.09970609971007,0.000628880766167825,-0.0262201781679497,0.13703428908842696
62,1957.31327587,0.0920535090973703,-0.0978084794066623,0.642318767213981,0.124181692141489,0.992259495967097,10.5527972981679,0.5779116160084731,-0.000876928613038713,-0.0261805973104588,0.13719130455968198
63,1946.22095762254,0.093908119136831,-0.103226573022048,0.185612089564492,0.0742714113027973,0.9972380645879351,10.799555801963999,0.869375337420086,-0.00260353119446667,-0.0267111220491403,0.135783585206456
64,1939.2899983780499,0.0922011693471242,-0.0939793420612951,1.11039066999519,0.17421867580517097,0.9847069883984231,10.729279120308801,0.8487369206730129,-0.00176012626576751,-0.025926544992992993,0.13318716166278
65,1915.4875461529102,0.0977515648694707,-0.0980537437480312,1.0775674975243301,0.0847452055653988,0.996402654619947,10.8662692151647,1.03585487034134,0.000178839480408151,-0.0255831826812162,0.132747380903287
66,1894.26487554953,0.134320557305994,-0.0604226205537701,1.57087748465449,0.0336875127092354,0.9994324146671779,11.059909864244,1.2831699314096898,-0.0019355743876820002,-0.0260463627786363,0.132219269248136
67,1914.94640188281,0.215680835923429,0.0231847628251593,0.209894917852212,0.16008898726676,0.9871025864396791,10.3481269411885,0.638972612121652,-0.0119695508965788,-0.0296039730332032,0.12556293637405802
68,1872.23839821193,0.31426861605073997,0.12145914723441699,0.526011040071503,0.0290219360910084,0.9995787748974709,10.6129811739959,0.9951114385760699,-0.0205218635309498,-0.0350728323426869,0.10867132507200802
69,1868.55128743362,0.413384829803626,0.218334820784274,0.637726628879249,-0.0465603202514348,0.998915480197441,10.8705466704857,1.3702746116241202,-0.0209866102440659,-0.0413324795274605,0.08674396578530401
70,1867.5241335855603,0.474827479522366,0.325309457493593,1.26745325693541,-0.0163451362090803,0.9998664093379208,10.9936027791853,1.63732237446654,-0.0136207829835874,-0.0474204467121997,0.0689592277148141
71,1864.1828165457603,0.508757047409606,0.43085095956617603,0.312123478935332,-0.12414614327823299,0.9922639442754839,10.7640880344221,1.57406260882009,-0.00269332131547723,-0.0519891324862701,0.0609909123356638
72,1847.53626654978,0.519911270953756,0.494996905056135,0.575485943414208,-0.0223218455674151,0.9997508365640229,10.2555029330642,1.24868938292464,0.00572672405336964,-0.0554814456902828,0.0629453809417813
73,1823.1068383793802,0.523150476766382,0.514736811790758,0.94047966008431,-0.05970254198552599,0.998216212290938,10.1231423317438,1.30346946719263,0.007382297801152359,-0.0579573076689736,0.07032782213618201
74,1828.7239372054,0.5167293880057721,0.5172241051249129,0.24439727402350198,-0.10266614594600501,0.994715870224555,10.181456603245199,1.5502076389561001,0.00490451765884755,-0.0591758889015029,0.0766891025682064
75,1822.45336824482,0.523383218742793,0.519968687456956,0.308161663511695,-0.08418855854234598,0.9964498414925671,9.7540339386353,1.3072964232997,0.0021880467547187397,-0.0599079010002578,0.0802269430232267
76,1795.8340075892802,0.526872796052491,0.5225919149343521,0.0340909934231437,-0.165633259802574,0.9861874179116121,9.76282849158947,1.4917070264116898,-0.00197689285557878,-0.0600877190949163,0.0800597125383651
77,1808.75205504482,0.527100535651945,0.5209107281533201,0.69355141005209,-0.31178333221742405,0.950153226459501,9.38413129903971,1.2796323159749399,-0.00292932790106093,-0.0592474296505657,0.0771430519874978
78,1807.81682635247,0.48715112993244497,0.500483459035466,0.351167703290233,-0.217282113409195,0.9761088480248671,9.15007994502714,1.1994897160373899,0.00173808053236496,-0.05849007900263599,0.0762058623481101
79,1797.34159640985,0.411211352165423,0.416624486305258,0.852281636475301,-0.35330096067438593,0.9355097173127359,9.23300818268433,1.4065321375529298,0.0124993148873575,-0.0563103879259724,0.0827026337989252
80,1766.2919169644601,0.318184284696602,0.325528140663183,0.6120146611052719,-0.38449123177574,0.9231286436285971,8.94431816550862,1.20812227636527,0.0227238118859555,-0.0521303976646407,0.1003132613686
81,1747.1094553667199,0.238330044820228,0.22132260426396302,0.676442424298879,-0.46387101416741,0.8859027498632671,9.309332503266981,1.63506678228776,0.0234208959586862,-0.0477221561445359,0.124144228006076
82,1743.7773225252402,0.20405307171026502,0.11965610755561,0.8495461276370259,-0.46876727963934006,0.883321706706867,9.22050457105597,1.5902013179400603,0.0154122596388627,-0.0438214307030857,0.144281221502159
83,1744.9743796463501,0.189843122705404,0.0107429866934291,0.6120955786690739,-0.548683850654506,0.8360299229279681,9.005323659049779,1.4028334533725,0.00102452839203491,-0.0397605126184467,0.15257757489042903
84,1733.0368582009398,0.188653371924933,-0.0949313431740885,-0.014538185533884,-0.58631553112583,0.810082772289743,8.76698843500034,1.17362037930683,-0.0075144579556814094,-0.0357235451347935,0.148172794413386
85,1729.70351228296,0.18990043354607197,-0.149038378939524,0.5691687191996889,-0.5723866782833139,0.8199838355259169,9.42564284615617,1.82388789289877,-0.00591135975275491,-0.0318422533103209,0.140946032590592
86,1725.4002892663098,0.18771656716149,-0.178761059361507,0.536910836151734,-0.676258052254862,0.736664813032671,9.25676180849841,1.6373169198899902,-0.0019052933586731398,-0.0289022018161348,0.137223579087816
87,1727.3845798161099,0.18229615447835895,-0.188727152681996,1.05097501375899,-0.668152917231736,0.7440239775670681,9.271911599068028,1.6314059869509199,-0.000433870586645608,-0.0269734662523224,0.136517279774948
88,1756.35527297116,0.184695529647091,-0.186387038915021,0.226980430711447,-0.744101940407133,0.668066091253208,8.90264764498584,1.24012020980968,-0.00322339023590511,-0.025678472672060002,0.134489802162955
89,1719.6049196383099,0.188254177307828,-0.18244692347681699,0.7197384082913141,-0.7833824801931719,0.621539934136491,9.16651528603919,1.47951911186378,-0.00750529497813445,-0.0249251536680721,0.129035595293302
90,1751.0441526985599,0.187019348878847,-0.18775523239911898,1.06797371413488,-0.8111389022753058,0.584853555358615,8.76444693148103,1.05161545811503,-0.00846309771041591,-0.0241335008223254,0.12084122113482099
91,1739.37171733082,0.194286931385376,-0.18521750477425103,0.34783915481161604,-0.794451316517545,0.607327840365926,9.30668302009244,1.564167220865,-0.00439988013643301,-0.0236036656788718,0.11410209630228299
92,1739.12327262237,0.188358787439173,-0.18894065807304003,0.7937715028321759,-0.728198021007672,0.6853667939144049,9.870087655454618,2.09737950393016,3.13641821096435e-07,-0.0229105480703349,0.112275887652239
93,1729.2832054980702,0.16437888832757802,-0.218065395985172,1.09720426039594,-0.8453936665516759,0.534143752705499,9.028345758114119,1.22563708089331,0.0019238372369664602,-0.0218780327780012,0.11303156942858199
94,1759.0205533995402,0.0873925906012281,-0.29300828091360304,0.731801278026528,-0.802050845301006,0.597255758910654,9.035893668623949,1.19389119299196,0.00722102511659653,-0.0189709998056261,0.11749901525613099
95,1752.21632854608,-0.00794113512292533,-0.38304228399232393,-0.0222149569846539,-0.9256299793630358,0.37842983669946795,9.4118596619998,1.51617059844203,0.0133721921187687,-0.0138126440846817,0.127983176557082
96,1744.24513761969,-0.111099277418729,-0.468262006753079,0.7188853634275479,-0.848433006240437,0.529302780950388,8.85665532842017,0.8943385231619759,0.0151052388471042,-0.006882785318011971,0.142868056113789
97,1734.1766408493,-0.21373676995453897,-0.512847476459815,0.9706836873739999,-0.86657675024848,0.49904382165174893,8.59233640593756,0.552294355699673,0.00801042262848818,0.000516254925200779,0.15516606901969002
98,1730.99774376879,-0.31569649470697997,-0.51765424942122,1.18493470676696,-0.8257648323604159,0.564014575730782,8.90690330787925,0.777596043262471,-0.00295810376960602,0.007556480918769591,0.15741138472251998
99,1770.53759755853,-0.417625485637483,-0.521294640022913,0.659573977138722,-0.8917139702276801,0.452599376160406,9.30012131123616,1.07028244700804,-0.0076408394872276,0.0138295241802734,0.15140342522520903
100,1719.9949787882001,-0.485461209877515,-0.519970938480476,0.8212071382604308,-0.8562079960311879,0.5166312684422589,8.83868018406615,0.501654932619929,-0.00512518633721821,0.0195786017345778,0.14478540147753197
101,1729.55371187102,-0.507739208812103,-0.52169593896439,1.04759245893984,-0.827982229966171,0.5607543373530389,9.224063427090009,0.779356562706697,-0.00116218721258123,0.0243421700755438,0.141546189735508
102,1747.2434693465,-0.517787361012668,-0.520375531474839,1.6902507821264698,-0.763723273016766,0.6455437725302281,9.11187613028896,0.563586442634193,-0.00025926765874834904,0.0282035608203937,0.141134546559896
103,1738.583434746,-0.521001003801385,-0.527625165367909,1.06112229262143,-0.7366426586864241,0.6762821847449461,9.73947838367024,1.09317700881054,-0.00235008795976227,0.0314113206422559,0.139910162813134
104,1725.3514860625799,-0.524537630120053,-0.5161916979449009,1.05883228752286,-0.780518037624248,0.625133260147941,9.38246488846757,0.6449552265181779,-0.00551784578829574,0.0343282292001925,0.13565795461483401
105,1740.63963388767,-0.524237566630954,-0.5221922852949651,0.5774380480588149,-0.729413662436952,0.68407288284971,8.985599298384722,0.160765587602375,-0.00674518099489233,0.0372617328829096,0.12963809369068302
106,1743.9387522001,-0.525597387840923,-0.525271857016626,0.907732668297442,-0.6714702351782541,0.7410315265018491,9.57697074785713,0.6684424238256589,-0.005788425657214129,0.0396176950966923,0.123373391700505
107,1735.5219175177697,-0.520314988029696,-0.524485500827518,0.7280257211461278,-0.7071089057630071,0.7071046566037041,8.79243431453992,-0.192921193108627,-0.004064971678953,0.042502679023388,0.118786721273509
108,1742.63042275159,-0.5260256207734749,-0.521518573155373,0.806115013547064,-0.705662112779741,0.708548504046994,9.29347082275434,0.23675278602168898,-0.00325616683939605,0.0452830113295812,0.115182766470715
109,1715.8432835189901,-0.51929725138698,-0.518473215128726,1.31737392238694,-0.7493419209667729,0.662183271822708,9.33858343436669,0.216962384431821,-0.00332022616303731,0.047643149091173,0.11167973160185
110,1706.31590170063,-0.5294353726469071,-0.5279190712744251,1.00663089492629,-0.6403378324659029,0.768093392962646,9.42091039952546,0.24680171731722197,-0.00345852130788914,0.0497392180150297,0.108412705578184
111,1739.22376513914,-0.5250893888057879,-0.525196580739317,1.3478351214010802,-0.506346646630311,0.8623300258289971,9.18434178765426,-0.0310522646906472,-0.00598926799216447,0.0518655908597592,0.10361738011437599
112,1708.34931256711,-0.5265465187651129,-0.52149418139296,1.42887029550708,-0.513150664789477,0.8582985466759909,9.226055893615278,-0.0231628504485137,-0.00696456421872107,0.0530841638531481,0.0973152812523921
113,1697.3820483606303,-0.528225900916652,-0.5227685120245349,0.9399045919935469,-0.48769047059042,0.873016612038565,9.42871894179666,0.152835520372711,-0.0076823798646064095,0.0539839312217958,0.0897051405226232
114,1668.56312487227,-0.526815117471674,-0.522573202193058,0.9784061258919949,-0.434758669462818,0.900547000065472,9.39246932434666,0.0972843878153061,-0.0027590898382145,0.0531295483927055,0.08467906997711999
115,1672.3518125424898,-0.523870518796281,-0.519966574737256,1.3302451628058798,-0.285806006834597,0.9582874967655909,9.09081962696125,-0.217812715159548,-0.000490734416448608,0.0520192556318961,0.0840071079955886
116,1651.11733182959,-0.507885090569226,-0.5101498739206161,0.7522613694979459,-0.353667911079318,0.935371054006265,9.225849767016381,-0.0871196727603502,-0.000206009350655545,0.0510466893966649,0.083519276488675
117,1645.3911008011498,-0.429902924322682,-0.43141676132182,0.968003837504677,-0.26204966678457803,0.9650543881761751,9.00861148794515,-0.301404209102484,-0.00852168544471507,0.048538993320765,0.0799846046273345
118,1644.98672336375,-0.345113104746227,-0.34190535967571006,0.5444461725056321,-0.14727602922964902,0.989095430792372,9.17618680698603,-0.131519373740043,-0.0225759113103141,0.044240992152749,0.0642778641561401
119,1623.81623582763,-0.24301010889151398,-0.23560076596874102,1.1035318121210902,-0.158180342334057,0.98741023860353,9.05792476125608,-0.241652276725383,-0.0259643001175514,0.0393807019232422,0.0390992143439641
120,1638.62407555955,-0.12819175069225502,-0.138233273734577,1.36424638739453,-0.155839542238044,0.9877823834605659,8.57541803362844,-0.7142651708100609,-0.0166667716552524,0.0337218545384849,0.0163333693596091
121,1618.9251959712399,-0.051561687123845006,-0.05764605318215401,1.21985036217949,-0.15843325474015,0.987369689524872,8.52131088596633,-0.754759411609458,-0.00393569562000118,0.0268023428176162,0.00540710731902738
122,1601.0167835119198,-0.0179376414086094,-0.0424395203831671,0.12916374650947998,-0.11085685470671701,0.9938363837999359,8.78502184681912,-0.46893430547066894,0.00810306221650323,0.0217428890769281,0.0081925635730733
123,1585.5755964963698,-0.0137853989514889,-0.10610950147312101,0.17707685808719698,-0.12730676555943599,0.99186339152264,9.07502549901651,-0.151384842140723,0.0182177867630462,0.0182642610682759,0.0211344796494668
124,1564.97205938376,-0.0036942355984694,-0.184173450686187,0.7078482354963471,-0.0792262322322436,0.996856661775545,9.03977101775395,-0.152869685055916,0.0182201730251189,0.0174429817917742,0.0402368548110137
125,1582.11246637597,0.0021720858018278,-0.22695973257481697,0.626526546236565,-0.0988719677866703,0.9951001627906569,8.51724133541124,-0.636826616525366,0.00744691932859432,0.0179417840544761,0.053792873520404995
126,1573.34810806259,-0.00540550878970127,-0.24512123754874302,0.484695810246344,-0.0881386104033968,0.9961082197011321,8.33264274960708,-0.77971454122873,-0.0062894156376124,0.018216701196273,0.0541383522643404
127,1559.87927474091,0.000711708176541995,-0.25256392813349304,0.9820052729728059,-0.081651395019489,0.9966609502189661,9.1142008313373,0.0437200528288807,-0.0135039813791682,0.018456068450816,0.0435282513777797
128,1541.3045028819502,0.000246218459426995,-0.251888348659919,0.486449519536084,-0.00223765097870182,0.999997496455915,8.82679015483297,-0.20483868038646802,-0.0091754498121278,0.0184173401356515,0.0311435737414918
129,1537.13611616148,-0.0049006259643806106,-0.255356131624217,0.8999507791105419,0.0765560595585134,0.9970652785775229,9.01692329276216,0.0242321963519266,0.00131872803712615,0.0184849343031564,0.0270181259285893
130,1513.00873006731,0.00439151621098549,-0.24609189276958202,0.377988716959666,-0.00534867117293949,0.9999856957560359,8.27691995115917,-0.675200626866609,0.0082450228947133,0.0180391331444758,0.0322987408053104
131,1524.35194847965,0.0437000777305485,-0.183827512926387,0.7472904554193969,0.15962530361118699,0.9871776752170992,8.391383547593879,-0.514154995547895,0.00498300560859035,0.0157507073184898,0.0394637570907457
132,1499.0656854881101,0.0450873424913354,-0.10331694710627001,0.33474202787448,0.11577210382861698,0.993275802572023,9.14595659398756,0.29226663814770504,-0.00505710242118466,0.0134866316314434,0.0393738219463087
133,1491.5509732999699,0.0525457512642488,-0.0662239210544637,0.6734077015030869,0.141899450340174,0.989881076692123,8.01325707833079,-0.7875010582825959,-0.0101434710357529,0.0105259541419139,0.0312102184914083
134,1470.08985021638,0.0556039640319055,-0.0594078670770882,0.6758218682601371,0.0923533120169472,0.995726300626583,7.84608583314762,-0.902170550236103,-0.0065154206105571,0.00894572531888845,0.022238259687512998
135,1469.7607188606198,0.0490595150735514,-0.0523511256919319,0.5909492970758999,0.09746661455276,0.9952387949872249,8.66248640895988,-0.0348674153786547,0.00316636143860549,0.00689841217679415,0.0202879109160854
136,1452.46404840135,0.0469774290396601,-0.0531390587427288,1.17941539362503,0.191063133911702,0.9815777497783041,8.13157172614691,-0.509893103962055,0.0101862795914494,0.00628143098366524,0.0272335220677515
137,1455.16204135768,0.0501028493966054,-0.0517084330490614,0.778921560294615,0.0246220495239424,0.999696831383015,8.50001758875033,-0.0829042986078599,0.00896668797373138,0.00534998816184789,0.037481240536707996
138,1455.6524132844,0.0499690390920133,-0.0538184036083213,1.40567751929656,0.109595243779655,0.9939762987822591,8.31873274932181,-0.20271191843379602,0.0027152824156731104,0.00449828736551779,0.0436399348348893
