time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
37,1605.1661057301,-0.3554552837312,-0.030116199296723,0.9026789426428651,-0.161200487392729,0.9869216802078811,8.062813458204781,-0.39148795832271294,0.0184786679576445,0.031545451346799,0.0405723576016235
38,1615.1661057301,-0.259646222593679,-0.0254144540568794,0.884962310950398,-0.145685657793907,0.989330930029561,8.12793618708675,-0.384745691190481,-0.0005367201629100219,0.0287975310311007,0.0506852434165657
39,1625.1661057301,-0.15820452860739198,-0.0236847786398306,0.868931639673493,-0.132390780566378,0.991197599483082,8.19924102370625,-0.372879522448067,-0.0176718637415538,0.0245041179644433,0.0403094988030399
40,1635.1661057301,-0.0578176217982673,-0.0230484666119075,0.8544264884659151,-0.12151763679223901,0.992589272533423,8.275458909861,-0.358058676729488,-0.024292018119692,0.021736982968637002,0.0175957409681655
41,1645.1661057301,-0.00693459084926038,-0.0228143804971376,0.8147451696643299,-0.103485570892018,0.994630954986397,8.35412181051227,-0.34641277345284405,-0.0105964533925615,0.0177097208778967,-0.000765006542718716
42,1655.1661057301,0.0117842300414726,-0.0227282650285097,0.7788400276156608,-0.088099990614854,0.996111636140078,8.43056122609432,-0.333380184030957,0.00825358892810653,0.0159045813708967,-0.00160849150599995
43,1665.1661057301,0.0186704994468635,-0.0226965849178657,0.746351711590119,-0.0743506498896575,0.9972321599612529,8.50393351317468,-0.31881366997030103,0.0178184475062299,0.0137923763038893,0.0130834796067387
44,1675.1661057301,0.0212038163784588,-0.0226849304565072,0.71695506760124,-0.062106958688284,0.998069499425011,8.57725679102558,-0.29670419147255395,0.0134122092522799,0.0131024105693424,0.0300153926439943
45,1685.1661057301,0.0221357715986271,-0.0226806430197614,0.6903558841554209,-0.0504392043585114,0.998727133236942,8.65585338486257,-0.26945712201960004,0.0022517027405861197,0.0121184982133596,0.0377848924287303
46,1695.1661057301,0.0224786187653461,-0.0226790657599221,0.6589696428848171,-0.0567579371809408,0.9983879689614479,8.733231736928719,-0.24396331143454802,-0.00736431718680543,0.0111492380214606,0.0342313961538485
47,1705.1661057301,0.0226047451898605,-0.0226784855184519,0.63057019737167,-0.0620909094819917,0.998070497990848,8.806081483909551,-0.221565681278729,-0.0052784747410172,0.00992050599977244,0.0263809956813099
48,1715.1661057301,0.0226511445085802,-0.0226782720595434,0.604873316419902,-0.0673884201349756,0.9977268167347769,8.88487135406453,-0.197707856944184,0.0059225438438409205,0.00885518281795876,0.0260958283002375
49,1725.1661057301,0.0226682138640777,-0.0226781935323992,0.581621817007926,-0.0719358529477309,0.9974092605649308,8.958416602819302,-0.175256195788741,0.00975795958675191,0.0084318089321951,0.0349918973415964
50,1735.1661057301,-0.00731788855720305,-0.054554446424726,0.560582990314529,-0.0759466328093656,0.9971118838750841,9.0293740990306,-0.15559261741300198,0.00796021050615789,0.0077971398967661,0.0435014387709241
51,1745.1661057301,-0.0349757850345482,-0.11064133917843699,0.617638553400751,-0.0515514816853631,0.998670338367994,9.09817615795699,-0.13952586062326197,0.00697996374655868,0.0102297406849575,0.0507447816334388
52,1755.1661057301,-0.0451505565680508,-0.132879332321199,0.669264561788276,-0.0262430299594578,0.9996555923809691,9.167677381576949,-0.127360300832265,0.00324789441745848,0.0125886778379241,0.0562228544029235
53,1765.1661057301,-0.0488936458461444,-0.141060232838219,0.7159777059211471,-0.000193315828122894,0.9999999813144951,9.234436908131132,-0.11796522376072802,-0.00116268392688448,0.0137721918528923,0.0569979212459479
54,1775.1661057301,-0.0502706514425498,-0.14406981795859,0.7582455066466759,0.0257828127853383,0.9996675680269301,9.30061051174521,-0.110023862415327,-0.0035992903999546703,0.0145318242566837,0.0535095670280943
55,1785.1661057301,-0.0507772234935102,-0.145176982454469,0.7964909943212221,0.0511854926058845,0.998689163527217,9.36750291561357,-0.10185552824888099,-0.00114267452303193,0.0154973988610314,0.0504686242878889
56,1795.1661057301,-0.0509635809371431,-0.145584285511837,0.8473480029617192,0.0793033960905736,0.9968505260913001,9.43498554028435,-0.0954313906485875,0.00425012743644681,0.0147065552868054,0.0520149663566336
57,1805.1661057301,-0.0510321380095902,-0.145734123933461,0.8933653273490191,0.10598810968757902,0.994367397195249,9.49719254740052,-0.08823128810836699,0.00398917546839484,0.0150400773250735,0.0571865081469456
58,1815.1661057301,-0.0510573587471733,-0.14578924640845498,0.9350035243325459,0.13138825877896598,0.9913309868328699,9.55699037944014,-0.08338756011812799,-0.00155597101904631,0.0149913340370643,0.059042705272089
59,1825.1661057301,-0.0510666369380518,-0.145809524833819,0.972679322982794,0.155797630024227,0.987788994916847,9.62082064436265,-0.0769828903879767,-0.0051117591120700395,0.0151971410417032,0.05493916510561099
60,1829.2623545912197,-0.0510700501937384,-0.145816984849634,1.00676979535593,0.177975230573375,0.9840349675201351,9.684341242994538,-0.0783423300330005,-0.000388324516475185,0.0128748232324004,0.0523574545312155
61,1819.46319246632,-0.0510713058603414,-0.14581972923610098,1.01313005916098,0.17625915185916302,0.984343797352271,9.73689653594453,-0.0775675763002223,-0.00016819284966188502,0.013697416253567001,0.0524521752386953
62,1809.46319246632,-0.0510717677942669,-0.14582073883945498,1.01888506384037,0.176166244599441,0.9843604290419901,9.779054592868539,-0.0735104292684358,0.00661731556868073,0.0129144178363831,0.0547736006406745
63,1799.46319246632,-0.0252138263783714,-0.13283630497589302,1.02409240741526,0.175926626594272,0.9844032822249019,9.80932021615857,-0.0649119010115284,0.0101546271391521,0.0111991824680102,0.0644339833974219
64,1789.46319246632,0.0483329304865657,-0.123853768119065,1.02880420673038,0.17408697164559198,0.984730280992347,9.83155525862457,-0.0493426892547026,0.0035781252011209204,0.007552307709551941,0.0716852931452903
65,1779.46319246632,0.0927667138326624,-0.12054927746901199,1.03306761905698,0.170852172434979,0.9852966736847579,9.84525209077601,-0.0198388770305193,-0.00858725789078645,0.0064563375448416,0.0698159786592547
66,1769.46319246632,0.10911298927287899,-0.11933362329132,1.05414855735443,0.17535593036364,0.984505102925476,9.847898578694391,0.00233603428030944,-0.0190790953246154,0.00489035620297606,0.0548169714798767
67,1759.46319246632,0.115126447966824,-0.11888640911030302,1.0732233791332702,0.17819631869925198,0.983994955272655,9.843334112261902,0.019434069931858002,-0.0120443199653334,0.0036773957809243,0.0382934495797338
68,1750.88717142611,0.117338675798565,-0.118721888206718,1.09048299162112,0.18041880229400895,0.983589881901393,9.83244199899255,0.0286419274441128,0.001229888971462,0.00191316647203336,0.0319110758907089
69,1745.62616997111,0.11815250893909,-0.11866136434849499,1.1061001348209398,0.18082804875133102,0.983514726267373,9.81874681493235,0.0404009403703619,0.0164228223700468,0.000287723782185205,0.0417421514198564
70,1742.43521128772,0.118451901421017,-0.11863909886528098,1.12023111035096,0.179653526989513,0.983729947821163,9.805030744701892,0.0574861107564788,0.0196247273032876,-0.00147437107752297,0.0608865387745183
71,1740.49979701227,0.118562041760321,-0.118630907851732,1.1145627397346398,0.170435381755711,0.985368855122682,9.79213234083726,0.0872273154618292,0.0113733748464491,-0.0018230434548130601,0.0771649852119318
72,1739.3259089149099,0.11860256012692802,-0.118627894546235,1.1094337859017,0.161134847865044,0.9869323993078292,9.780763469818831,0.111041976469735,-0.00692589009857433,-0.00292570615913004,0.0789772016702694
73,1738.6139097927498,0.11861746600104099,-0.11862678601308901,1.10479291655828,0.15134429785720901,0.988481109331943,9.770628648174519,0.135459786859409,-0.0127370435726233,-0.00399900893732987,0.0680255106652292
74,1738.1820604954598,0.11862294956569802,-0.118626378206533,1.1005936843241297,0.14190487655873302,0.9898802988285251,9.760581216598869,0.155790776624498,-0.00941635637553758,-0.0034602512423007,0.0562971497915754
75,1737.92013065626,0.118624966856407,-0.118626228182885,1.09679406187166,0.132777660288029,0.991145848464512,9.748150969480779,0.17126221051737803,0.00333633897252588,-0.00422968337459359,0.0526331039432941
76,1737.76126217809,0.118625708976187,-0.118626172992269,1.09705261177656,0.147493681041508,0.9890629980202609,9.741898690487462,0.187590784286904,0.0160895289435035,-0.00627158162721446,0.0624341144843719
77,1737.66490357521,0.11862598198679902,-0.118626152688776,1.09728655740495,0.16008396456714402,0.987103401011498,9.73301371188799,0.209499639819314,0.008736656765474091,-0.00526640945827052,0.0770984726403605
78,1737.60645912823,0.09831773073096599,-0.10421389188025301,1.0974982401633,0.17062801187551999,0.985335517254609,9.72366623151805,0.228559082561605,-0.00271618900961505,-0.00667029879392926,0.0804395069015236
79,1737.57101077925,0.0262939921544185,-0.0905045400548068,1.09768977864381,0.178228208806393,0.98398917960802,9.718510494454199,0.24576194211567498,-0.0038214697782542897,-0.007564891641359221,0.0750101628759494
80,1737.54951026875,-0.0663975706312983,-0.0854611513498638,1.09786308982797,0.18552203778781998,0.982640103748598,9.71317935299261,0.259915913343907,0.0014982542207039099,-0.00446780846458972,0.0749019041268242
81,1737.5364695499402,-0.166692401062302,-0.0836057923253814,1.05722195487252,0.19409902265323498,0.980981941426578,9.7058266207215,0.260906797613171,0.00840156028322495,-0.0018937911348303102,0.0808868891347077
82,1737.52855995415,-0.269784317354924,-0.0829232438820393,1.02044833525337,0.20430529321633104,0.9789072209171759,9.69852089353167,0.257576266892178,0.0161294946065526,0.000974354939175283,0.092445028569915
83,1737.5237625418,-0.373905224034607,-0.0826721483413049,0.987174188225348,0.217749488346573,0.9760046927780649,9.693821524560779,0.255361458510094,0.0127397079452612,0.00677224208045914,0.108030397668375
84,1737.5208527641198,-0.455511871729037,-0.0825797754537953,0.957066494941162,0.236262169250498,0.971689347158365,9.68585493799075,0.244615682646471,-0.00217855045218648,0.0127796486950832,0.113419408388092
85,1737.51908789475,-0.48692989677280396,-0.0825457933674472,0.9298239274868799,0.258264488514415,0.966074248685052,9.67459768063207,0.22853690400993398,-0.0101514034691226,0.016023176721873998,0.10707664692590302
86,1737.5180174473599,-0.4984879423066,-0.0825332920564705,0.921096896495163,0.270738012013735,0.962653067751228,9.664881334372339,0.200804243633875,-0.010185668136587,0.0166479834117056,0.0967635578842452
87,1737.5173681882002,-0.5027399096525821,-0.0825286930811594,0.9132003523054971,0.28508457054424297,0.958502367048514,9.64944899488925,0.171343263153489,-0.00706987664936345,0.0192278945741099,0.0879747459843498
88,1737.5169743926099,-0.504304121028841,-0.0825270012126864,0.906055263649514,0.301491595875373,0.9534688341086569,9.63733778931719,0.139845115623898,-0.00204151922622775,0.020711413662455002,0.08368076445558299
89,1737.5167355435199,-0.504879562237705,-0.082526378809056,0.899590120078395,0.319606842746729,0.947550244614747,9.62366015247472,0.11085756358876402,0.00043259006822222404,0.0226913572642126,0.0839093911850068
90,1737.51659067422,-0.5050912552287439,-0.0825261498395555,0.8937402162622728,0.33936714313731997,0.940653997046105,9.612622918445439,0.0826660209463481,0.000497582353110945,0.0237406310373851,0.0849230858491929
91,1737.51650280655,-0.505169132728244,-0.0825260656063833,1.0123365189488398,0.339175374626214,0.9407231607902329,9.60385818485442,0.0597084243824331,0.0007357176734379,0.0247638560285496,0.0859610055273139
92,1737.51644951211,-0.505197782259334,-0.0825260346187309,1.11964689126037,0.34192467846321195,0.939727361662854,9.59659862349357,0.0367119068072237,-0.0010261199110046801,0.024905230998871,0.0862458603793246
93,1737.5164171873998,-0.505208321832855,-0.0825260232190106,1.21674533147121,0.34637249304219603,0.938097061110274,9.583446444587631,0.00837486857177356,-0.00474380652242552,0.0246823058751637,0.0835652317786817
94,1737.51639758147,-0.505212199125285,-0.0825260190252879,1.3046036334068998,0.353161424273497,0.9355624021972639,9.568862438288999,-0.0179896167474803,-0.008924718299371541,0.0262153851403714,0.0765582153668567
95,1737.51638568987,-0.505213625501463,-0.0825260174825035,1.3841011124834197,0.362456023534765,0.9320008750013951,9.55518823907456,-0.0499716158860285,-0.009237636271598609,0.0266543272278421,0.0673295220250179
96,1737.5163784772599,-0.505214150235935,-0.0825260169149449,1.29960923654399,0.38815219783176896,0.9215952860764681,9.543145853574119,-0.0775812012799043,-0.000404637394547835,0.0271354714580329,0.0623303565994657
97,1737.51637410258,-0.50521434327496,-0.0825260167061517,1.22315782567394,0.413345908956724,0.910574082405566,9.5359846534454,-0.102349086978464,0.00896392380545895,0.026843442191309,0.0675429349416241
98,1737.5163714492098,-0.505214414290049,-0.082526016629341,1.1539817284570801,0.438431899096817,0.898764412877122,9.528686695304811,-0.12347361092233501,0.00751297237367897,0.0268461970921985,0.0764788885576988
99,1737.5163698398599,-0.505214440415041,-0.0825260166010839,1.09138860726157,0.46298261317227507,0.88636736170742,9.52103240022156,-0.14157523083649098,-0.000538840486489221,0.0267888642642286,0.0801767295043656
100,1737.5163688637301,-0.5052144500258879,-0.0825260165906887,1.03475200909221,0.48701037442134604,0.8733961845611529,9.514275504097471,-0.15847078817431098,-0.00681553560145115,0.0267857403966041,0.0762024372336763
101,1737.51636827169,-0.5052144535615211,-0.0825260165868645,1.05271888107242,0.5164045609676,0.856344749158807,9.50606833738782,-0.175956275348829,-0.00869657122988936,0.027381197997946,0.0675432262359288
102,1737.51636791259,-0.505214454862208,-0.0825260165854577,1.06897597912517,0.5445829813540399,0.838706966955412,9.499415012520439,-0.196511108226095,-0.00340736132599731,0.0270134797298306,0.0611652658568671
103,1737.51636769479,-0.505214455340704,-0.0825260165849401,1.08368600975198,0.571806460298558,0.8203885493842741,9.493496759489501,-0.21470437098814105,0.00260809627944826,0.0274014006152629,0.0603274455150489
104,1737.51636756268,-0.505214455516732,-0.0825260165847497,1.0969961958835701,0.598094308832477,0.8014257281509009,9.48933222756776,-0.233794782681067,0.00227898537807943,0.0271629493701702,0.0634859722987327
105,1737.5163674825599,-0.50521445558149,-0.0825260165846797,1.10903975033645,0.623164669258554,0.7820906565020941,9.48486056407379,-0.24782904567664898,0.00131107652075335,0.0272186055341885,0.0661951166883394
106,1737.5163674339599,-0.505214455605313,-0.0825260165846539,1.0802212796789998,0.65074433350147,0.759296919798657,9.48255700464932,-0.261822796380212,-0.002605928600563,0.0270870260998272,0.0655831945415342
107,1737.51636740449,-0.48993818995660904,-0.0672497509271761,1.05414524909756,0.6768661389916679,0.73610612678235,9.479142712269631,-0.274442176515696,-0.0050912103419161105,0.0270232806990378,0.0612600567592598
108,1737.51636738661,-0.421353080405924,-0.0298701563479081,1.03055068091363,0.7011827667154109,0.712981575962045,9.481811473242288,-0.284984196846715,-0.0112668614173793,0.0254428473062032,0.0529053764192069
109,1744.8388395201098,-0.329926518596742,-0.01585518093313,1.00920143275839,0.722619425862797,0.6912460960943809,9.494971734503052,-0.290201841540857,-0.0135079583579236,0.0225464924832473,0.0401052385550305
110,1754.8388395201098,-0.23009705598439303,-0.0106993596296805,0.98988383418061,0.7409473295564191,0.671563142841544,9.51794883532135,-0.29017640045814,-0.0109154963260606,0.0196317203263379,0.0274428771270232
111,1764.8388395201102,-0.12717633893265598,-0.0088026389769898,1.0139368685894599,0.755083167623782,0.65562901855488,9.55120001628869,-0.285582387948013,-0.00513107223989052,0.0154916680116757,0.0193806520213085
112,1774.8388395201102,-0.0438136722247951,-0.00810487444092642,1.03570095413989,0.7659728933820151,0.642872869705966,9.593772427361749,-0.273626119816151,-0.000773563894340274,0.0112007407385367,0.0166529800032844
113,1784.8388395201102,-0.0137897220810889,-0.0186644797010939,1.05539391311526,0.773973465250874,0.633218031240073,9.63768385813155,-0.25523260371520395,0.00264267403178664,0.008042602665863359,0.0178484714913463
114,1794.8388395201102,-0.00507295526977269,-0.0833548430270049,1.07321283926803,0.779853291510498,0.625962334106647,9.687541768731698,-0.239291315328326,0.0096900565956593,0.00557401354436272,0.02413818084738
115,1804.8388395201102,-0.0018662359558650602,-0.163610787650714,1.08933607040026,0.785014758732362,0.6194770605699389,9.73657098826062,-0.22564343419837,0.0136016204690225,0.00610032179677258,0.035879781389680995
116,1814.8388395201102,-0.000686549842794029,-0.199782561336918,1.0983915376273399,0.7825364171602909,0.622604815125883,9.78474001946348,-0.213466772771353,0.0103183489257532,0.007809024988169659,0.0486751072503306
117,1824.8388395201102,-0.000252567573333469,-0.213089413270512,1.10658526321219,0.781610471188438,0.6237668405170209,9.83126829164167,-0.199636914587526,0.0017510939676223,0.00939841161713131,0.0549446998235252
118,1834.7738277131698,-9.29144174519819e-05,-0.21798473055775103,1.11399925271449,0.781854305915332,0.623461181086405,9.881555816898539,-0.18940459767145998,-0.00517046265155165,0.00992895284186984,0.0530605418890921
119,1842.0256442636899,-3.41813040813417e-05,-0.219785617133587,1.12070770783309,0.78305144593749,0.6219569382322271,9.92972819126209,-0.18132518557919897,-0.00824454019156242,0.0105502174411187,0.0460646555916324
120,1846.4240933404,-1.25745990852814e-05,-0.22044812628289603,1.12677776904161,0.7850004650036719,0.6194951734630529,9.977058991767171,-0.17842984145343502,-0.00570617030933377,0.0108938445004416,0.0384498644417199
121,1849.09188756073,0.005216558722114861,-0.21370323039009803,1.07318853953035,0.791713598171261,0.610892444273716,10.020999337991,-0.175527106383016,0.00133999052314896,0.0111663665850617,0.0364740242355084
122,1850.7099865492498,0.0158638894263204,-0.153208092119711,1.0246989994648499,0.798353764072133,0.602188730708121,10.0608728616375,-0.16814845159747302,0.00182872932539141,0.0103488002521135,0.038673446252532
123,1851.69141319628,0.019780823508624,-0.0759914959308992,0.980823849230226,0.8037531537627329,0.594962912975641,10.0999870136369,-0.154418970475951,-0.0037946648123767,0.00743536136804472,0.0378350106167775
124,1852.2866785479898,0.0212217830346629,-0.041900533861201,0.94112397157599,0.8071391258515159,0.590361272035734,10.140336660174698,-0.13700842670338198,-0.00652332423449288,0.00415637587480513,0.0322267034024226
125,1852.64772523448,0.021751882421595002,-0.0293591697447866,0.9052020367829878,0.8088171684549642,0.58806019080745,10.175982735188098,-0.11909200459111599,-0.00197675818320217,0.00131367915306584,0.0273111079073547
126,1852.8667111194397,0.0219468950884658,-0.0247454597069495,0.9251261316815279,0.803881684531486,0.5947892376924959,10.2072054143755,-0.0991460156119613,0.00562549298866866,-0.000236113049069093,0.0292780917890401
127,1852.99953277272,0.0220186362396113,-0.0230481706309248,0.9431541982662272,0.798774199345374,0.601630932100533,10.235274959409901,-0.0766986044455726,0.00910901549248328,-0.0011110700205195301,0.0371793632752055
128,1853.0800931777103,0.0220450283342905,-0.0224237728720784,0.9594666674869059,0.793321317169303,0.608803160081124,10.260712599139401,-0.0541871880941848,0.007797597224873909,-0.0029604984200128303,0.045868479120597
129,1846.78980710946,0.0220547374433643,-0.0221940697727304,0.9742268000183371,0.7871598082146929,0.616749087013031,10.2819071042139,-0.0294686091172457,0.00300672333817672,-0.00422449764063511,0.0513319674153143
130,1836.78980710946,0.0220583092249964,-0.0221095667246291,0.987582320227945,0.780813000293936,0.624764802603333,10.293285035634199,-0.0035392248143287,-0.00187348524856314,-0.00458264595323536,0.0516746371441719
131,1826.78980710946,0.0220596232100315,-0.0220784797904142,1.0015100247248498,0.7955274676490791,0.605917525919035,10.295473014928199,0.0199364187198839,-0.00318646285308279,-0.0053022256415244705,0.0487505815978757
132,1816.78980710946,0.0150714872088958,-0.0168458588877754,1.01411233290099,0.807725692620994,0.5895584835111229,10.292007804866099,0.0416475202612921,-0.00186353951958108,-0.00596290075462919,0.0459006775424315
133,1806.78980710946,-0.0455131340969114,-0.006197245174054971,1.02551537289239,0.817821026810188,0.5754726475751301,10.2822273175445,0.0594565351352635,0.00359371118760021,-0.0066207725309149704,0.0464900654692331
134,1796.78980710946,-0.13399648079974302,-0.00227983909892642,1.03583327015596,0.8263559395742109,0.563148169783426,10.2685209349481,0.0728035856500379,0.0109977677885025,-0.005287946384858811,0.0543981674776881
135,1786.78980710946,-0.210535872882125,-0.000838705936430255,1.0451692896755,0.8351427417144491,0.550033272595097,10.2470667828065,0.0815819447925095,0.0105719209894435,-0.00179295869763795,0.065799177093059
136,1776.78980710946,-0.240228407048611,-0.000308542672215155,1.04775615459161,0.8418805708670379,0.539663880944973,10.2188457948706,0.0860026763795235,0.0028205983936235397,0.0010445860270379699,0.0730824363030393
137,1766.78980710946,-0.251151679960641,-0.00011350650620509299,1.05009684676311,0.84909333033509,0.528242857387079,10.1884850684286,0.0867111814903534,-0.00731053574091565,0.00260799686081257,0.0705577896523439
138,1756.7898071094598,-0.25517012750848894,-4.1756710209285206e-05,1.05221479262398,0.8562911588486759,0.516493418426209,10.1589342048291,0.0848175546718223,-0.0129087094018431,0.00414709709821459,0.0599396700693564
