time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
79,1775.0901420335397,0.21095824658509899,-0.0403525857561493,1.7955957419419,-0.9987832555392571,-0.0493153977415076,9.8064603763393,-0.766500825473805,-0.00850204350109187,0.0153257013098732,-0.0563449903836695
80,1765.0901420335397,0.303649836555612,-0.0148448867465825,1.81298399069999,-0.9987345670515341,-0.050291794324572,9.767607571008481,-0.7310355178141821,-0.0131440626480656,0.0110119859049904,-0.0677449695817116
81,1755.2315315595401,0.403944676971863,-0.00546112862570568,1.8236634380720702,-0.9993290229414029,-0.036626546479039,9.72795919684995,-0.6916620651523722,-0.009293034940668559,0.00613407450030968,-0.0796877874527895
82,1748.261157589,0.46984028261701705,-0.00200903695359265,1.83332660165826,-0.9995954046727858,-0.028443399182386003,9.68716852924221,-0.6479970601970411,0.000998683774424976,0.00109966493777696,-0.0842061946322352
83,1744.033412066,0.494089002131941,-0.000739083394209429,1.8420701936476498,-0.999677367150143,-0.0254000316487571,9.648519248907538,-0.600341687849208,0.0118911158038627,-0.00318165774062187,-0.0774336953233505
84,1741.4691547847199,0.503009607545531,-0.000271893586934433,1.84998172284769,-0.999647971246626,-0.0265317466915734,9.61337798716027,-0.547805636236148,0.0154513850777038,-0.006540647137702971,-0.062951167880132
85,1739.9138541241598,0.5062913148907789,-0.000100024061148266,1.8571403705017702,-0.9995167144389829,-0.0310859704223557,9.58183522179644,-0.491416418561412,0.00996087403030494,-0.00936122294177756,-0.0496364642892879
86,1738.97051658841,0.507498587559005,-3.67967958398545e-05,1.79629295334765,-0.997874478963843,-0.0651653606806451,9.55387801235068,-0.434039932257673,0.000109892001157499,-0.0119647714581664,-0.0445228913421789
87,1738.39835345042,0.507942718355873,-1.3536784688874e-05,1.7412359335157601,-0.9950407761295441,-0.09946785329700801,9.52929502679492,-0.37892378208068794,-0.00655292466178295,-0.014410284053303002,-0.048302871803965995
88,1738.05131896493,0.508106104944889,-4.979904802967489e-06,1.69141828184632,-0.990987213184927,-0.133956497804221,9.50745344769894,-0.327766662454637,-0.00546040020225929,-0.0166347178028936,-0.0549591095340163
89,1737.8408319094901,0.49288994552417204,-0.015278097992578002,1.6463414065371298,-0.9856911586071959,-0.16856138301403,9.48797079896103,-0.28036559492879,0.00165639260869284,-0.0185505018431898,-0.0572651898631311
90,1737.7131650568301,0.4243269483954,-0.0792149227604135,1.6055541630691998,-0.9793016482379929,-0.20240622954432502,9.472770447916242,-0.240464202079168,0.013424857053116001,-0.0184921647519082,-0.0499216528930364
91,1737.6357311965198,0.332908520997945,-0.114306095091365,1.61299803434014,-0.977370677469672,-0.21153382429879897,9.46243268852845,-0.20899990210982003,0.0218518108856344,-0.0163247342158258,-0.0315365574999231
92,1737.58876518614,0.233143917319507,-0.127215416000953,1.6197335276011398,-0.975776205504418,-0.218771105887868,9.45638113516496,-0.18329790470860802,0.0188532483900989,-0.0131983410028171,-0.0101774076112924
93,1737.56027886087,0.170933407603939,-0.13196448979181402,1.62582805393262,-0.974716067380921,-0.22344705858317104,9.453012195865,-0.16317749894913,0.00601841527499365,-0.00986030998417762,0.00286796995024252
94,1737.5430010312198,0.148047440151583,-0.133711576396688,1.6313426094025503,-0.974170283593653,-0.22581465533278,9.4503981896374,-0.148264859066496,-0.0089161379482579,-0.00726407701270435,0.0011110613726486
95,1737.5325214978,0.128811864704398,-0.145170592132345,1.63633238553557,-0.9739885613947791,-0.22659718063587803,9.44796927142709,-0.13982248703712602,-0.0150414067716853,-0.00534687895072356,-0.011999413836234001
96,1737.52616533948,0.0609297903178449,-0.19076765018554198,1.6357148443868201,-0.9772625036866871,-0.21203301367482602,9.44532280200355,-0.142269026801474,-0.00398020867999647,-0.00220453012936876,-0.0229102929154363
97,1737.52231013459,-0.0189138193165322,-0.209773012783034,1.63515607004825,-0.9807555478959871,-0.19523973794092897,9.44205242091926,-0.154738354028634,0.014484473931268,0.00251539891517626,-0.0174200777698448
98,1737.51997183462,-0.0539191981391879,-0.21676469499729503,1.6346504701184699,-0.984532515659957,-0.175201956633698,9.43780565292035,-0.16954039864628098,0.0207425844685499,0.0072074726258578295,0.0017761097629236397
99,1737.51855358399,-0.0667969572859772,-0.219336791132643,1.63419298438345,-0.988311694935187,-0.152446691188549,9.43262084462416,-0.182126771150763,0.00904763116886875,0.0107561546959562,0.0178757084575221
100,1737.51769337151,-0.0715344201363976,-0.22028301242394197,1.6337790341721898,-0.9917792778246729,-0.127960400427513,9.42658570933993,-0.19435710090053498,-0.00908434449345917,0.0132706643902074,0.0176853960809997
101,1737.51717162626,-0.0732772353281085,-0.22063110778495398,1.6507319792852801,-0.9915425835415842,-0.129781759210149,9.41995401165096,-0.21022875753631498,-0.0189469330483005,0.0150917737370704,0.00256732921184533
102,1737.51685517177,-0.0739183812112939,-0.220759164912715,1.66607163836952,-0.991709727725805,-0.128498311016179,9.41298191303705,-0.231346924333423,-0.014395077986171002,0.0165315485605436,-0.0152476364693488
103,1737.5166632324201,-0.0741542455989981,-0.220806274497012,1.6799515358888502,-0.9922165099156509,-0.124524686110042,9.40583173482949,-0.255439448282949,-0.0008661769321688849,0.0177555310338885,-0.0231571105318644
104,1737.5165468153198,-0.0742410152584241,-0.220823605144614,1.69251058652284,-0.992987080996288,-0.11822291222293099,9.398598175522789,-0.278338907792478,0.0100384037346077,0.0186979912237129,-0.0179048349039852
105,1737.51647620478,-0.0742729360323493,-0.22082998073359,1.70387448547149,-0.993929426069708,-0.110019525506801,9.391328947866391,-0.297196151434713,0.0106068417116487,0.0193052901619298,-0.00664132211490776
106,1737.51643337732,-0.074284679028907,-0.220832326181716,1.68764189356415,-0.997787468811506,-0.0664843371233188,9.38400016987798,-0.312172867373615,0.00331050426138353,0.0198608579669326,0.000631439223838459
107,1737.51640740115,-0.0742889990358888,-0.22083318902385604,1.6729540370146798,-0.99970055591727,-0.0244703595948472,9.376522083525849,-0.32556945238039503,-0.00411096268645704,0.0206055428523531,-4.94407087767712e-05
108,1737.51639164581,-0.0742905882776472,-0.22083350644574198,1.65966391481798,-0.999866269819943,0.0163536685900529,9.368885880628142,-0.33953379231034003,-0.00607476164606187,0.0215490642929477,-0.00570724406736955
109,1744.91576622289,-0.0742911729270183,-0.220833623218727,1.6476385149641397,-0.9984140267042629,0.0562977022637562,9.36312840644439,-0.35449807151741103,-0.0020139174077432897,0.0226545522362202,-0.0101394411040405
110,1754.91576622289,-0.0742913880075028,-0.22083366617710798,1.63675748320954,-0.995419409565858,0.0956043882860989,9.36325000961654,-0.36931674869599995,0.00399542852679511,0.0238242778176862,-0.00907501997260063
111,1764.9157662228897,-0.0742914671311918,-0.22083368198061398,1.6616678577410702,-0.991950978071492,0.126622498407708,9.36875557600179,-0.38233956079204,0.00673841590644545,0.0248653480647872,-0.00328418454771118
112,1774.9157662228897,-0.0742914962391701,-0.220833687794398,1.68420769671448,-0.9874694690777179,0.157810163295553,9.37901794162419,-0.393006669823879,0.00455052555598186,0.0257317190154401,0.0027085736543224197
113,1784.9157662228897,-0.0672395725539696,-0.21378175553974302,1.7046025864141297,-0.9819652251274781,0.189061621278201,9.39358078624986,-0.402022244055201,-2.7091296999813298e-05,0.0264729360653534,0.00503391197095171
114,1794.9157662228897,-0.017034388518236,-0.15323697990797502,1.72305664575109,-0.9755537752308621,0.219760851001295,9.41368521349692,-0.406037950600964,-0.007268308146075691,0.0256972088784483,0.00167523149576931
115,1804.9157662228897,0.0076782234401602594,-0.0760009805934784,1.73975456915383,-0.9687470327436759,0.248050774137722,9.440998320154831,-0.40288900558774204,-0.0132908793041758,0.0231624641542638,-0.00912522641903069
116,1814.9157662228897,0.0167694852701226,-0.0419040230735818,1.74308578555664,-0.966254651631418,0.257588719086545,9.474225710097961,-0.39710626083990297,-0.009804087103320609,0.020622211297745,-0.0215725134239131
117,1824.9157662228897,0.020113973602664,-0.0293604533542916,1.74609999480547,-0.963942275144452,0.26611142438711105,9.51189440318891,-0.39077569079160296,0.00152718966770097,0.0188491540036545,-0.0260444163887774
118,1834.8445812380999,0.0213443421092866,-0.0247459319062495,1.7488273641196002,-0.9616636921156159,0.274231550457933,9.5532342504618,-0.38244359474563205,0.0112549159479128,0.0176581489333288,-0.0190895275323402
119,1842.06855844584,0.0217969693856262,-0.02304834434334,1.7512951899278302,-0.9593579534167659,0.282191986448931,9.59698358142132,-0.36973325533109097,0.0125879567021047,0.0167496893800663,-0.0063745683757301394
120,1846.4501221081198,0.0219634816559342,-0.0224238367762471,1.7535281710603101,-0.9569548375181579,0.29023686697350604,9.63901409864317,-0.35433181047925705,0.00512922710910672,0.0160605936109501,0.0030257434594931397
121,1849.1076748063897,0.0220247380968026,-0.0221940932817603,1.7223836949083897,-0.9480577673155959,0.318098207842433,9.67911250927842,-0.338048573505594,-0.0028994361164233103,0.0155776205374357,0.0038740912921926295
122,1850.71956199837,0.0220472730822243,-0.0221095753726948,1.6942030075209902,-0.9388776074570591,0.34425112667311497,9.71671299112033,-0.32267052801550605,-0.00461130919422028,0.0156330513011901,-0.000321742374630674
123,1851.69722100004,0.0220555632400178,-0.0220784829717272,1.6687040671068898,-0.929381412110867,0.369120834988775,9.74915594918827,-0.31079042925154,-0.00116907073207909,0.0155957662314579,-0.00374257266199995
124,1852.29020115904,0.0150699936293912,-0.0290556641059471,1.64563167169996,-0.919534350249943,0.39300964200692995,9.780741666758711,-0.297741520390948,0.00576605659353064,0.0162381977657595,-0.00164181256693796
125,1852.6498618061898,-0.0455136833865828,-0.0896362551738865,1.6247549050120402,-0.909043858869742,0.41670044714543797,9.80925432706807,-0.288422054507546,0.0148202595054277,0.0181751376261213,0.00850264832271419
126,1852.8680070156897,-0.133996682872121,-0.178118119402594,1.62050666745441,-0.91104789441436,0.412300538543381,9.8336680204269,-0.28638528913153494,0.0229639751576229,0.0230478476761611,0.0282615780364375
127,1853.00031877352,-0.232743269383032,-0.271682330561481,1.6166627031515601,-0.9095266738664242,0.41564555756735794,9.845396590542698,-0.295977478584807,0.0212404810393459,0.0299382295008166,0.0509455670276888
128,1853.08056991129,-0.335265618565661,-0.316981794313784,1.61318454041674,-0.9042763365901859,0.426947663166145,9.843283344182721,-0.31614195809119,0.0119692549602309,0.0363407155621168,0.0684070571637028
129,1846.79016028239,-0.43208834778582395,-0.333646535779115,1.61003736862827,-0.8953466974137031,0.445369836686742,9.825477199056788,-0.345477030353503,-0.000720061802395328,0.0418312694465824,0.0743377699249845
130,1836.79016028239,-0.47652687297372104,-0.339777151576796,1.6071896898330602,-0.882876267829696,0.469605681080529,9.792413635340962,-0.380296881007778,-0.009537142160021321,0.0463717191366351,0.0688231599598934
131,1826.79016028239,-0.49287489293043896,-0.342032479110365,1.5186837119637502,-0.850375029290167,0.5261770705378069,9.752509236183391,-0.417223633095732,-0.00819337881934025,0.0490961883974107,0.0595203467603524
132,1816.79016028239,-0.498888993312123,-0.342862167734209,1.4386001914678002,-0.813926000592624,0.5809685581503491,9.705255435220721,-0.457313587426785,-0.0026249366389632,0.0508613695818595,0.053980238745610996
133,1806.79016028239,-0.501101457200592,-0.34316739312162,1.3661376255550102,-0.7739416540310341,0.6332569116525361,9.65648413175661,-0.491707621843149,0.0054318753310861,0.05210300714209,0.0559897041835993
134,1796.79016028239,-0.501915377182169,-0.34327967926694103,1.30057078451023,-0.7309685804021241,0.682411118362607,9.607100178831491,-0.5193962654972479,0.00944673959267761,0.0526798684448662,0.0636733673018295
135,1786.79016028239,-0.502214801611381,-0.343320987031502,1.2412434533504901,-0.685738962624234,0.7278475631195308,9.558883527322509,-0.542130188356564,0.00614800313343192,0.0523833705936012,0.0716423900814842
