time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
11,1633.4256395030302,0.478075894931865,0.0,1.5468552011559498,-0.994707314218391,0.10274900992435,9.18145585851761,0.26292886118638603,-0.00953495054606773,-0.0244133125593139,0.00583485424659669
12,1623.4256395030302,0.47818119673723997,0.0,1.5192506323455,-0.997967443346302,0.0637258347991194,9.119806146902881,0.290245838622807,-0.0078662225817373,-0.0254092370312756,-0.00354978002216644
13,1613.4256395030302,0.47821993510665795,0.0,1.49427298557706,-0.999685720970504,0.0250690902843184,9.05781405922208,0.313618197922404,-0.000595797208795898,-0.0262196262090468,-0.00798464707736768
14,1603.4256395030302,0.439915898697899,-0.0383182874585733,1.4716722761664798,-0.999915013655475,-0.0130370804389031,8.996532753947811,0.333783323262492,0.00741444231884083,-0.0264397791135783,-0.00463724951075895
15,1593.4256395030302,0.35942316349227005,-0.11881626533239,1.45122230861764,-0.9987847868962559,-0.0492843734321522,8.93953565829809,0.34715389297328003,0.0148496913964098,-0.0246557218533789,0.00672075470940836
16,1583.4256395030302,0.28364180752979806,-0.19167251483802802,1.46696911965896,-0.997262944503802,-0.0739365912090006,8.88739178476501,0.35312137264982296,0.0167139367982781,-0.0211552123256796,0.023272305312076
17,1573.4256395030302,0.25369292273625893,-0.219859310852345,1.4812174235039,-0.995489598079411,-0.0948707547966879,8.83826026254605,0.3558606063980871,0.007276395785504841,-0.0179244083229879,0.036167303354862
18,1563.4256395030302,0.242675343815776,-0.23022865354220398,1.49410982196633,-0.9936053701219181,-0.112908673116316,8.79070502474586,0.356377846339776,-0.0075864555087317405,-0.0156993220465783,0.0359524768229345
19,1553.4256395030302,0.238622203026125,-0.23404332154880103,1.5057753465033799,-0.991649423000967,-0.128962870089997,8.74390592051714,0.352493070301207,-0.0160543421164797,-0.0141935184095613,0.0232091274116186
20,1543.4256395030302,0.23713113585253898,-0.235446659487935,1.5163307496055098,-0.989636191346838,-0.143597384295553,8.69736459577829,0.343371010354618,-0.0125028900165778,-0.0130949821142972,0.00798069190133344
21,1533.4256395030302,0.236582602892168,-0.235962918666455,1.4780392919993202,-0.9881926905161691,-0.153216208053896,8.650973300310861,0.33111682150630606,-0.0012885138256211,-0.0122761710776503,0.000836648098859527
22,1523.4256395030302,0.236380808891786,-0.23615283980592,1.4433917483660803,-0.9867220364987521,-0.16241804914404198,8.6044450957834,0.319291667125802,0.0080432731286161,-0.0117235701204084,0.0047368576535968794
23,1513.4256395030302,0.236306573028244,-0.236222707888055,1.4120413544437098,-0.985191503187905,-0.17145758089497198,8.55794192823684,0.31030236592801697,0.00873588169714707,-0.0114633571044046,0.013940309002372002
24,1503.4256395030302,0.236279263180159,-0.236248410919151,1.3836743449525801,-0.983561794799428,-0.18057185774901002,8.511047094051571,0.303827451661289,0.00177376873002207,-0.0114304754210785,0.0195965496703017
25,1493.4256395030302,0.236269216448474,-0.236257866535898,1.35800681332722,-0.9818080246014421,-0.189876282953436,8.46417707621884,0.29789593777605605,-0.0061090646466973,-0.0114403017513576,0.0171876147003789
26,1483.4256395030302,0.23626552046242397,-0.23626134506291502,1.33191347860706,-0.976972745618541,-0.213364135502125,8.417374058460231,0.29043672554307204,-0.00902545268244875,-0.0113865134061332,0.00909788073702922
27,1473.4256395030302,0.236264160785137,-0.23626262474149398,1.30830325299092,-0.9718762824202719,-0.23549202039336997,8.369453443863009,0.280499226274154,-0.00614904357696733,-0.0113082214149095,0.0011168139715520599
28,1463.4256395030302,0.268149749866409,-0.20437700623034197,1.28693983740516,-0.9665370033211501,-0.256527232883707,8.32079287226676,0.270083049089913,-0.0016073690467113,-0.0117506879692277,-0.00253256936718449
29,1453.4256395030302,0.346093917438495,-0.126432827831608,1.26760941960612,-0.960652124966551,-0.27775437853839396,8.271458047939769,0.26637393821422,-0.0025702324444201,-0.0140275186174479,-0.00406101172498019
30,1443.4256395030302,0.43975177434915996,-0.0315632569853579,1.2501185342752699,-0.95360787465234,-0.30105152615631703,8.219059595064731,0.27199503489414395,-0.00871858097506497,-0.0180560231665917,-0.00944897069835005
31,1433.4256395030302,0.492753187896915,0.0695328178516767,1.26072199852026,-0.95366920096129,-0.300857200575049,8.16093474256239,0.284217935435841,-0.0129681286854838,-0.022889563668361,-0.0208713690470472
32,1423.4256395030302,0.5122513179981111,0.172919495514221,1.2703164097299298,-0.9517012109785821,-0.307025739998945,8.0977984265293,0.299562635704635,-0.009288856925566791,-0.0273893283329705,-0.0326241209020566
33,1413.4256395030302,0.519424279223906,0.27714883884253194,1.27899779199646,-0.9477982497164901,-0.31887062867934,8.02973085167605,0.317576265089634,-0.00127430756120828,-0.0313609664161673,-0.0379749991647187
34,1403.4256395030302,0.52206306420193,0.38168818154571293,1.2868530315115,-0.9419617852193659,-0.335720114360674,7.956566321193531,0.33979111187961497,0.00419354147636883,-0.0349168730164948,-0.0360310683285205
35,1393.4256395030302,0.523033818949619,0.46862786888161206,1.2939607461523401,-0.9340866354057791,-0.35704643613445,7.877370835819219,0.366690311858332,0.0031521763654639803,-0.0382430650750581,-0.0319113330832486
36,1383.4256395030302,0.523390939661545,0.503376109101047,1.28112162162121,-0.915428540396817,-0.402480542917236,7.798313625077599,0.39767282944140503,1.6467160183005e-05,-0.0406432237114113,-0.030356910772471
37,1373.4256395030302,0.5235223170297789,0.516159272323843,1.26950430133063,-0.8940090905461809,-0.44804882102376903,7.7177394577124705,0.426357140037849,-0.0022822234166216897,-0.0426561933887015,-0.0315134618118962
38,1363.4256395030302,0.523570648062772,0.520861935284541,1.2589925152344,-0.8700523198862299,-0.49295939047815,7.63718050321908,0.453292868427691,-0.00302155460375092,-0.0436026687587659,-0.0347328126353972
39,1353.4256395030302,0.523588428056229,0.522591948311305,1.24948105784415,-0.843718780581636,-0.536785449964729,7.55679172617274,0.47507876789696296,-0.0021700013807646897,-0.0442032359067919,-0.037694243540713
40,1343.4256395030302,0.491718687169443,0.49135210275653707,1.24087473529739,-0.8153831878522758,-0.578921632838038,7.47792566478021,0.49295807025031,0.0007754106482111049,-0.0442812169498863,-0.0385288695376342
41,1333.4256395030302,0.413770542324394,0.413635683454988,1.34831048210206,-0.7833074612165091,-0.621634475558223,7.40731166583228,0.504465647737976,0.00568689849922003,-0.0428541853354592,-0.0349803726154829
42,1323.4256395030302,0.318899512264185,0.318849900458508,1.44552236584557,-0.7511006955772191,-0.660187659005694,7.348977188512139,0.510716157100921,0.0103564959040502,-0.0398204344344934,-0.0270704491501599
43,1313.4256395030302,0.217860991141465,0.21778464946414702,1.53348331573446,-0.719910534377045,-0.694066871773144,7.3015096303002505,0.512110352100559,0.0130602065322947,-0.0364857980859355,-0.0156334478453917
44,1303.4256395030302,0.155132602238731,0.114409311284611,1.6130736745199201,-0.690166141401965,-0.723650949880067,7.26562680212396,0.507664401514017,0.00983180107469955,-0.0327883572524504,-0.003973993715861821
45,1293.4256395030302,0.132056117502018,0.0101841395193343,1.68509000926391,-0.662370935918137,-0.7491760428970831,7.234112125847029,0.49706244394753096,-0.00067303906231577,-0.029421338611189996,0.00123722186259867
46,1283.4256395030302,0.12356675315746801,-0.0701150751835312,1.6501761678261202,-0.64295294508275,-0.7659056798388549,7.20213525452927,0.48055654774835793,-0.00953280579675114,-0.0259153342896956,-0.003908937129718289
47,1273.4256395030302,0.12044369056498601,-0.10077991707763301,1.61858481768585,-0.625992684483966,-0.779828929299598,7.17629412877753,0.462319876789495,-0.0102516929071413,-0.0220939741058969,-0.0143758644595633
48,1263.4256395030302,0.119294780039944,-0.11206088201432,1.58999978199266,-0.610978427629589,-0.7916472452874929,7.153788775463441,0.44274731472077294,-0.000602946601294972,-0.0206846048898107,-0.0199965856331157
49,1253.4256395030302,0.11887211947502699,-0.116210917120644,1.56413497210155,-0.595656671044387,-0.8032391488469159,7.11677045127808,0.411798662048945,0.0012894812725224,-0.0202432829879446,-0.0184672508408101
50,1243.4256395030302,0.118716631343708,-0.11773762970551599,1.54073152430171,-0.580956993342677,-0.8139342552603599,7.08979964018458,0.38916437305002294,0.0037990080203964397,-0.019475947582470003,-0.0163924621898515
51,1233.4256395030302,0.118659430456662,-0.118299275879914,1.5783485195506,-0.567004118835249,-0.823714956294872,7.050022271232519,0.365660243112301,-0.0011159540755904301,-0.017936092550793998,-0.0140057998415077
52,1223.4256395030302,0.11863838742623199,-0.11850589396136699,1.61238578440588,-0.555283507984347,-0.831661124353302,7.026118116307599,0.352227127646221,-0.005357900324042221,-0.0144398912478328,-0.0193401061093854
53,1215.2047770782,0.118630646127909,-0.118581904506171,1.64318397525455,-0.543586538391567,-0.8393531290699241,7.00086915925046,0.330190080238278,0.000980779172875842,-0.0166310017399243,-0.020469999671647997
54,1222.87342775731,0.11862779826342099,-0.118609867222795,1.6710513307422301,-0.5315241710812679,-0.8470431249684821,6.97788700284751,0.316803458394372,0.00195650795386354,-0.0149638204261479,-0.01946369492698
55,1232.87342775731,0.0927686392407306,-0.10214402700177802,1.69626675672919,-0.5195073619095121,-0.854465974115891,6.96578196610467,0.29964298460423605,0.0027863438836984,-0.0157084624642913,-0.0164350214505253
56,1242.87342775731,0.0176330444712701,-0.0897430793175105,1.77824894667903,-0.5246809107507151,-0.8512989732719051,6.9570594901490095,0.27963257475261305,0.00186257696916182,-0.0159257669109468,-0.0148810636871231
57,1252.87342775731,-0.0762033062354639,-0.0851810255984326,1.8524294997581698,-0.528740284317116,-0.848783666042329,6.9591867189339505,0.26269454144251,0.00341589000668565,-0.014292919333014,-0.0129310914350866
58,1262.87342775731,-0.176919280608495,-0.0835027398201485,1.9195508398747803,-0.53271128919301,-0.846297041449585,6.967009609652231,0.24746553319631603,0.007325525891626021,-0.0120069170583733,-0.0074950955178994
59,1272.87342775731,-0.280166127099672,-0.0828853329838782,1.98028473996101,-0.538554408163841,-0.842590736625614,6.977746896362361,0.23263190692933802,0.000671720148487825,-0.00628577409406164,-0.00135610192505764
60,1282.87342775731,-0.384344029414408,-0.0826582017012292,2.03523904530229,-0.547993567731061,-0.836482545977729,6.96256009079118,0.19116938176168,-0.0163554208772603,-0.00293793973511883,-0.0118764985540687
61,1292.87342775731,-0.460241696285085,-0.0825746447716212,1.9768715515042,-0.552526671973514,-0.833495216997598,6.97510718318892,0.149476013230984,0.0015547598120378302,-0.0035803236455135296,-0.0203845292349651
62,1302.87342775731,-0.48866990199304,-0.0825439058949499,1.9240584591187098,-0.557909996891282,-0.8299014612402908,6.9933042038591,0.119217698874335,0.0166896238301994,0.00028060759799893,-0.0100674619024663
63,1312.87342775731,-0.499128054495945,-0.0825325976940983,1.87627119696611,-0.566737229744051,-0.8238986056682209,7.005549633390889,0.0871224170714519,0.00469982757450222,0.0055781366709753396,0.00294473942497842
64,1322.87342775731,-0.5029753937757501,-0.0825284376395086,1.8330314940649501,-0.577613514121614,-0.816310374982506,7.013231262060961,0.0489109606214893,-0.0102490190315408,0.00750115230822421,-0.000288772335743648
65,1332.87342775731,-0.504390750797265,-0.0825269072409538,1.7939065929352298,-0.589196544044551,-0.807989747760427,7.03055336758296,0.0079519585357937,-0.0146677922724468,0.00826520280720171,-0.0139644402063581
66,1342.87342775731,-0.504911431548606,-0.0825263442387874,1.7665432710452802,-0.5967507836768899,-0.8024266335192379,7.05392673128411,-0.0286347502027567,-0.0067864451683707,0.011051370704852001,-0.0246070358214086
67,1352.87342775731,-0.505102979293068,-0.0825261371218644,1.74178391351749,-0.6066076340362371,-0.795001370017032,7.070635456124379,-0.0704417466750169,-0.000431725543968923,0.0134021516287245,-0.0282165742365215
68,1362.87342775731,-0.505173445770567,-0.0825260609278061,1.7193807203798201,-0.6173445670918629,-0.7866928787539399,7.09650210567891,-0.11041637599365199,0.00754986101877745,0.0144470771485403,-0.0246646169811617
69,1372.87342775731,-0.505199368938938,-0.0825260328975786,1.6991094729453702,-0.629219442242241,-0.777227697334805,7.12036453873474,-0.148645039331195,0.0046420510322083795,0.0160936799111547,-0.0177658708890092
70,1382.8734277573099,-0.505208905539664,-0.0825260225858341,1.6807672897564099,-0.642203763902723,-0.7665339689988799,7.14514200873824,-0.183218023116842,-0.00230606303091359,0.0179673325918507,-0.0164000776364728
71,1392.8734277573099,-0.505212413859034,-0.0825260187923553,1.7044178837444,-0.654474560374752,-0.756084022991013,7.16999086370389,-0.219985269057317,-0.00915511264858233,0.0195010878593054,-0.0223002109327455
72,1402.8734277573099,-0.5052137044975941,-0.0825260173968124,1.72581782614349,-0.6673773061072751,-0.7447197669546559,7.18952136055285,-0.262287069116108,-0.0106928019551753,0.0196942982542899,-0.0328909426441388
73,1412.8734277573099,-0.505214179296988,-0.0825260168834209,1.74518129477001,-0.680251434690191,-0.7329788438979241,7.210163757421889,-0.30561331597805397,-0.00223057921080178,0.0196908184919445,-0.040243605496713
74,1422.8734277573099,-0.505214353965925,-0.0825260166945547,1.7627020857262399,-0.6932140107200071,-0.7207318054182729,7.23922714728014,-0.343057844728538,0.00974399577687824,0.0201597660476603,-0.036481918312909
75,1432.8734277573099,-0.5052144182230349,-0.0825260166250747,1.77855555297703,-0.706688263894597,-0.7075250509159658,7.27045622616788,-0.375333433378202,0.0112221730216617,0.0212979716351435,-0.0250750999118625
76,1442.8734277573099,-0.505214441861905,-0.0825260165995144,1.79389281269569,-0.712316890407048,-0.70185799677772,7.29882322821915,-0.407446298354014,0.0013488649173570599,0.0218515640805041,-0.0188343289134543
77,1452.8734277573099,-0.5052144505581599,-0.0825260165901113,1.80777053917927,-0.719174794078788,-0.6948291988407889,7.326362420219341,-0.43874678728869804,-0.00773558340212444,0.0219810857334742,-0.0230784626607914
78,1462.8734277573099,-0.505214453757333,-0.0825260165866521,1.8203276253788798,-0.7270333609339091,-0.6866021352203511,7.35857473453395,-0.467064146411687,-0.00915952360783431,0.0234091783733085,-0.0319285959373063
79,1472.8734277573099,-0.505214454934243,-0.0825260165853795,1.83168974683379,-0.736221821109555,-0.67674029739785,7.38803405237477,-0.500128812691908,-0.00479974938147213,0.0243360431635406,-0.0399127695717851
80,1482.8734277573099,-0.505214455367204,-0.0825260165849114,1.8419706194744598,-0.746637822812275,-0.665230758117922,7.41838711731959,-0.53399294739777,0.0029725775330321897,0.0250072843646647,-0.0421541280673647
81,1492.8734277573099,-0.505214455526481,-0.0825260165847392,1.8471161242294398,-0.7672296261859399,-0.641372513210991,7.448688312254371,-0.5579125876526279,0.00709485595247132,0.0274066409291015,-0.0358576490222973
82,1502.8734277573099,-0.5052144555850759,-0.0825260165846758,1.85177196946644,-0.787926273455271,-0.615769589699662,7.47728007370494,-0.582360347948949,0.0029466896464145397,0.0285445181398706,-0.0304197419629544
83,1512.8734277573099,-0.505214455606632,-0.0825260165846525,1.85598475244945,-0.807719774510512,-0.5895665915438969,7.50904542827394,-0.608939033457319,-0.0030972881417755897,0.0284641285208065,-0.0305915725686128
84,1522.8734277573099,-0.4849061040716,-0.0622176650416822,1.85979663612655,-0.8265305104560808,-0.5628919214957789,7.5425694153601395,-0.6334983066955129,-0.006917350812562379,0.0291314403130021,-0.0360897310173116
85,1532.8734277573099,-0.41288232845653494,-0.0277602719963593,1.8632457711107901,-0.8441168962617379,-0.536159179204693,7.581022698364,-0.652487724379063,-0.0036663147334690797,0.0271433659250759,-0.0414012941730317
86,1542.8734277573099,-0.320190752093442,-0.0150789978539875,1.8596202208843402,-0.8686169095413481,-0.495484272665478,7.623458374509161,-0.6695417082643579,-0.0047363471354718795,0.025064111722295,-0.045816742796041
87,1552.8734277573099,-0.21989591661926702,-0.0104138178447761,1.8563396873784799,-0.8891581059627941,-0.457600112107347,7.6718690082968095,-0.6804480900834571,-0.00485003199410142,0.0225612629784869,-0.0507409612229819
88,1562.8734277573099,-0.11680399847372802,-0.00869759402189397,1.8533713379112602,-0.906161521094548,-0.422931788457212,7.72767641879848,-0.685089219957219,-0.0041057099354486395,0.0196729163963951,-0.0552163969785853
89,1572.8734277573099,-0.0389116131629035,-0.008066230561402809,1.85068546424351,-0.920004130897677,-0.391908661720061,7.78896293527515,-0.683661030225758,-0.00233021192423591,0.0165056124416197,-0.0585887909181868
90,1582.8734277573099,-0.0247244840178748,-0.023110230911612004,1.8482551852488203,-0.931227672866641,-0.364437952589161,7.85343666400141,-0.6785932821730639,0.0021380104904004603,0.0141592091775822,-0.0593676717656622
91,1592.8734277573099,-0.0824706159906976,-0.0916098945032943,1.83836384215119,-0.936963137071678,-0.349428218335039,7.91439927916221,-0.678674679823025,0.00934235200683886,0.014427082150726002,-0.0540247191020438
92,1602.8734277573099,-0.169909740820508,-0.183005022548672,1.82941378480182,-0.943046662352881,-0.332660476499825,7.975950063643099,-0.6814142271142839,0.0204444612390108,0.0174917282735943,-0.0389094341205114
93,1612.8734277573099,-0.268272307305155,-0.28282292129031705,1.82131543801855,-0.9500027901042131,-0.31224141108157205,8.02459272802025,-0.6928976372036579,0.0230154227588669,0.0224581282042931,-0.0161501742901322
94,1622.8734277573099,-0.370653383400127,-0.38573938420779796,1.8139877508248001,-0.958176470159325,-0.286178007598446,8.06062705366119,-0.7094754424608349,0.0175718427157471,0.0288948969120173,0.00479552587197229
95,1632.8734277573099,-0.462243682967382,-0.470589308040154,1.80735738526424,-0.967328569989925,-0.253526009871268,8.07844308192334,-0.73448814138625,0.00813384854947184,0.0358922605676746,0.0177106325506307
96,1642.8734277573099,-0.5010274983340349,-0.5040976822321219,1.8422736662600703,-0.974774810885162,-0.223190654069111,8.08255818793435,-0.7649912332407759,-0.00203482774237577,0.0416990725219636,0.0207016643733127
97,1652.8734277573099,-0.5152952667045061,-0.51642472424494,1.87386722380375,-0.9823374026899359,-0.187118217382465,8.07976438581919,-0.799127128495601,-0.0086872369755905,0.045786714908835006,0.0147782559043343
98,1662.8734277573099,-0.520544085396621,-0.5209595896040711,1.90245425683816,-0.9891793388263841,-0.146711402552759,8.07502305198051,-0.835998934683605,-0.00734069377118387,0.0487294318582175,0.00612233860202327
99,1672.8734277573099,-0.522475017870261,-0.522627873326404,1.92832087399831,-0.994688644289422,-0.102929592060165,8.06917263922015,-0.8742688646323941,-0.0005590872216283701,0.0509271644399147,0.00192281995443988
100,1682.8734277573099,-0.523185368231937,-0.5232416006119079,1.95172595708283,-0.998402473355577,-0.0565022229426972,8.06411519373603,-0.91086464215958,0.00601799656050488,0.05253977521654599,0.004929075833093321
101,1692.8734277573099,-0.523446691527408,-0.5234673782639241,1.93384948834891,-0.9999135798731109,-0.0131465883536471,8.060374810602191,-0.943712272198022,0.007584339718156029,0.0536577127616394,0.0122382841831845
102,1702.8734277573099,-0.523542826995356,-0.5235504372204159,1.91767419053611,-0.9994844727301491,0.0321058993229556,8.058724599905831,-0.972587520368147,0.0040239730634257,0.0544841871919913,0.0183433443576715
103,1712.8734277573099,-0.523578193257579,-0.5235809929029129,1.9030381758272,-0.9968812250640381,0.0789165579255886,8.05945591155945,-0.9989767563925971,-0.000795896907284203,0.0552839153010456,0.0198650828016227
104,1722.21596304789,-0.52359120377834,-0.523592233710295,1.8897949620676597,-0.9918822968587759,0.12715938493936801,8.0623497633282,-1.0245585311603,-0.00281859775802675,0.0562093562525166,0.0177234435627733
105,1728.2362030385598,-0.512779691767695,-0.5127800706584871,1.87781200672299,-0.9842608736398258,0.176721624658013,8.06629150129586,-1.0494726023565,-0.00138668424737518,0.0571009795174465,0.0154799357716184
106,1731.8876631712399,-0.44799665695197904,-0.44799679633811207,1.8687479607147899,-0.976591840927587,0.21510085130856,8.077729557198401,-1.0680975271700601,-0.00340699796920373,0.0563368888363435,0.0136926668117727
107,1734.1023856946697,-0.357968800244469,-0.357968851521762,1.8605464727277699,-0.967480577705174,0.25294531377999896,8.10514880829179,-1.07561744775445,-0.0112591780871631,0.0534207296005695,0.00668204083541202
108,1735.44568280786,-0.25865389250794,-0.258653911371802,1.85312545951354,-0.957537388951101,0.288309120148336,8.14935037457282,-1.0729140356137399,-0.0186864340257118,0.04900785942587099,-0.0087283398575746
109,1743.2371601420998,-0.155922469633055,-0.18126292536596803,1.8464106490775702,-0.9473542299446199,0.320187387331288,8.21055513996372,-1.06173825648153,-0.0191763159305265,0.0442733528670575,-0.0283810894880845
110,1753.2371601420998,-0.0519341810640094,-0.15184745736802,1.84033483734008,-0.937267607837665,0.34861071598311605,8.284906856294219,-1.04502515405877,-0.0100812046216335,0.0400671391354759,-0.0436522617308239
111,1763.2371601420998,0.0502911697091544,-0.141026111351397,1.81119573065076,-0.9245860131727509,0.380973364220279,8.36862141752017,-1.02215084962848,0.00185923975611289,0.0359741886249513,-0.04759458081927901
112,1773.2371601420998,0.103665641015529,-0.13704516067800301,1.7848295765901399,-0.912294537331057,0.409534708121196,8.458005085520519,-0.991878720829009,0.00982815570385342,0.0319397554458173,-0.041240922085942
113,1783.2371601420998,0.12330101168885901,-0.135580650769218,1.7609724938264,-0.9005945654275092,0.43466013012747795,8.55040262088995,-0.956432034800989,0.0114120563988926,0.0291683945983515,-0.0303366935489402
114,1793.2371601420998,0.130524460903098,-0.135041887680613,1.7393857126565802,-0.8891161951036891,0.4576815395057329,8.645640269270281,-0.916219284350529,0.00857575015100602,0.0270691485450004,-0.0195923496957047
115,1803.2371601420998,0.133181819372095,-0.134843687816003,1.7198531853191799,-0.8777791815557819,0.479065453176558,8.73809273546204,-0.876531621389,0.0019199666750104101,0.0255320608402783,-0.0142631573286276
116,1813.2371601420998,0.127170787534658,-0.141759393549547,1.7592350063498998,-0.869895985835961,0.4932352114625251,8.829870442050039,-0.8371674079882478,-0.0022714739514011102,0.0255516478770115,-0.0156391938243812
117,1823.2371601420998,0.0669456228343942,-0.18777326371237602,1.79486915160891,-0.861220881310971,0.50823084675564,8.92000624188928,-0.8049016107990301,0.0052487671658113105,0.0265027686543662,-0.0144349951588412
118,1833.23713312367,-0.013899552922006,-0.208671439557799,1.82711225959898,-0.8506002327373041,0.525812936382554,9.004882147471061,-0.7806381243894559,0.0170998058234633,0.0297622538328872,-0.0031862073761193
119,1841.0935918833,-0.0520745527068331,-0.216359448872308,1.8562870301821799,-0.8374905992378271,0.5464517327159509,9.08145543567722,-0.7593812146532379,0.0193177090163181,0.0326233849440156,0.0162735119181425
120,1845.8587749952399,-0.0661183501519063,-0.219187709413955,1.88268545426846,-0.822271214569542,0.5690958176707409,9.1516147725755,-0.7367130635253472,0.00842169941300798,0.0341600119295079,0.0309932846147816
121,1848.7490046526502,-0.0712847745411174,-0.22022816832818803,1.8785315924313502,-0.790430412303407,0.612551845402384,9.21797040286375,-0.713878944085286,-0.004029619019624521,0.0350571820215225,0.03284603285744
122,1850.50201755279,-0.073185395845724,-0.22061093176959,1.87477302281178,-0.757053896308288,0.653352430227699,9.28078872265949,-0.693425121788857,-0.00806761752830258,0.0355845129307636,0.0264540923137551
123,1851.56527362392,-0.073884595353845,-0.22075174257146102,1.8713721283817,-0.7223104674705111,0.691568932632555,9.3394231035098,-0.6752041827359361,-0.00113996441244954,0.0363832596185406,0.0211205107931978
124,1852.21017102995,-0.0741418164765994,-0.22080354397025,1.8682948718465802,-0.685972165248114,0.727627781564733,9.395108241074249,-0.657821626140321,0.00698255153874869,0.0373837770475941,0.0237482594146212
125,1852.60132107909,-0.0742364428398068,-0.22082260063995102,1.8655104549886998,-0.6488598566474649,0.7609079355818491,9.45066278720046,-0.638941958727526,0.0135391710527969,0.0366609737663986,0.0349770549224031
126,1852.8385655764498,-0.07427125393353799,-0.220829611196975,1.8117409350496998,-0.638792776793949,0.769378832770876,9.50184898256242,-0.6176587525717651,0.0102052613374989,0.0357096163596474,0.0481806614455831
127,1852.9824616379601,-0.0742840602192885,-0.22083219023678302,1.76308826145906,-0.6276438135268599,0.7785006379839781,9.550118279554779,-0.593733781747984,0.0008631869041515139,0.0347045416738452,0.0530952416861479
128,1853.06973901108,-0.0742887713885494,-0.22083313901251,1.7190655019067698,-0.6154741331788921,0.788157085477058,9.594494738685539,-0.5725492744109039,-0.006144865140599621,0.034075500401602996,0.0496419224018783
129,1846.78213655417,-0.07429050453087,-0.22083348804759498,1.6792320618186498,-0.602023663501819,0.7984782455294879,9.63577013102362,-0.55379113303823,-0.00677415948246606,0.0339907297086597,0.0420505214894855
130,1836.78213655417,-0.074291142118303,-0.22083361645042798,1.6431892747378,-0.587419315675741,0.809282736484008,9.67044883516064,-0.5363022571074749,0.0008424140003085901,0.033692716490416004,0.0381816615438817
131,1826.78213655417,-0.0742913766736098,-0.22083366368719,1.6438966851048202,-0.544161446455021,0.838980524322215,9.6965785448693,-0.519534525598934,0.008643034413796321,0.0329613231570597,0.0427953657208491
132,1816.78213655417,-0.0742914629616853,-0.220833681064624,1.6445367764748,-0.50169304209835,0.86504571642781,9.715735785357491,-0.502492191981862,0.00749060796412592,0.0324144824503488,0.0505266298528468
133,1806.7821365541602,-0.0742914947052944,-0.220833687457425,1.64511595509732,-0.460055880218122,0.887889963383261,9.732054023237119,-0.481017793283781,0.00427364269662266,0.0310983142209243,0.0574142662262407
134,1796.7821365541602,-0.0742915063831156,-0.22083368980920498,1.6456400175867,-0.419293935519169,0.9078505359566891,9.740934238824801,-0.457793824095689,-0.0038509122999085205,0.0314445974591614,0.0570375037241382
135,1786.7821365541602,-0.074291510679146,-0.220833690674376,1.64611420893648,-0.37962308241859205,0.9251412407276021,9.74320851893755,-0.44402556853759706,-0.0100707238192223,0.0300510444463341,0.0489744349531964
136,1776.7821365541602,-0.0742915122595672,-0.220833690992655,1.64857081814438,-0.325138705271039,0.9456663377400469,9.74053506308184,-0.43640892688377203,-0.00874791240407672,0.029182164123163,0.0384820247179585
