time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
34,1986.23125954038,0.000902604857386058,-0.378603696377286,2.25180555442086,0.0660267448792348,0.997817853598868,10.4583389922336,0.6111456151589879,-0.0314949312149895,0.00585062438290474,0.114358961806598
35,1991.64883676522,0.00033204977162509,-0.3787978492590421,2.26999070353905,0.06891223127665201,0.9976227264755321,10.5225031809521,0.5656721304069129,-0.00499051713541141,0.00463183255311116,0.0964039140107871
36,1994.9347634535998,0.000122154284828002,-0.378869274112919,2.32695811069088,0.0915743174538132,0.99579824481813,10.5899447248721,0.530413123273757,0.0195458918507981,0.00618782552918096,0.105511933098827
37,1996.92777873577,4.4938050186910904e-05,-0.378895549848335,2.37850435229034,0.11394206692482499,0.993487395684967,10.6477507290046,0.5043881052159179,0.0221713377974252,0.008143737175191741,0.128724188866547
38,1998.1366036097302,1.65317848444265e-05,-0.37890521615122796,2.42514532044866,0.13515257515446902,0.9908247985537679,10.7014063555806,0.47760828208417205,0.0044258227239461,0.00678327320081289,0.14329577055911402
39,1998.8697929580499,6.081703790121599e-06,-0.3789087721853471,2.46734781365173,0.15462988122065,0.9879724691678851,10.7498977629483,0.4621546788559461,-0.0127638080867911,0.00785299435174489,0.13882723756985801
40,1999.3144947772,2.23733379903315e-06,-0.37891008037719504,2.5055342086362797,0.173749029166312,0.984789964847207,10.789004190008301,0.43773779109854705,-0.0207982357875042,0.00828362322389678,0.12025991898111801
41,1999.58422006496,8.23069110407301e-07,-0.37891056163408293,2.59405439106588,0.174029297425308,0.9847404752713549,10.825939189949699,0.39861550617752,-0.0155242409856296,0.00800781162578042,0.10018124202689697
42,1999.7478167216898,3.02790205377231e-07,-0.378910738678598,2.67415076437955,0.175609560202162,0.9844598937313821,10.869331647777699,0.362609704481621,0.0055540785708272705,0.00798221335318819,0.0936622077410894
43,1999.84704310983,1.1139029191244499e-07,-0.378910803809636,2.74662496000274,0.178764559296064,0.9838918804115029,10.899650719656,0.33252454431167605,0.0151751295030564,0.0101353206822189,0.107214669430377
44,1999.9072269565,0.0258581523300889,-0.353052716418115,2.8122023240446503,0.18268936426584198,0.9831706851733031,10.918910421596902,0.29447007814164805,0.0020970116754329103,0.00771132840480959,0.115408031052874
45,1999.9437303047198,0.10099333577983802,-0.28186513596818297,2.8715391768059506,0.18360085308370003,0.983000878304255,10.947193840684399,0.287599917102549,-0.009294248203468991,0.00445113271658159,0.11259875849094302
46,1999.9658707045999,0.174554922779207,-0.24309796823572,2.79611970569142,0.206013506635941,0.9785491480163699,10.9674005221315,0.29766915491534496,-0.0243093442476612,0.0018069795991258301,0.0954561606252908
47,1999.9792995359398,0.20362074684603,-0.22883632418763197,2.7278773461785097,0.222378398751196,0.9749604339504521,10.9822191753284,0.306645584927855,-0.0180905781976304,-0.00308723198974734,0.0711540214678172
48,1999.98744453388,0.21431346599606196,-0.22358975852779198,2.66612910579617,0.23387581803451396,0.972266476712371,10.991807186721099,0.312326932529804,-0.00254523824027704,-0.005521980684062029,0.0611555541612527
49,1999.99238472485,0.218247097554507,-0.221659654878438,2.61025698740035,0.24104115270341,0.9705148956628179,11.001296657656301,0.32732935994995194,0.0192566466267271,-0.00800709924502712,0.0709738437210072
50,1999.9953811021398,0.21969419973875798,-0.220949609424177,2.5597018040508703,0.245196936537047,0.969473291180756,11.009386927417099,0.34488919424082004,0.0235216583425867,-0.0106445304423205,0.0935929922527157
51,1999.9971984968302,0.220226558883367,-0.220688398298398,2.57730885003589,0.23151729568596602,0.972830787854834,11.0149705627233,0.370851642049707,0.0112605596728872,-0.0121859361263689,0.11237871992582099
52,1999.9983008024399,0.22042240286863302,-0.220592304095103,2.59324036406421,0.21581389611698001,0.976434515081687,11.009854139671098,0.398653893662079,-0.00612948203755037,-0.0140622760028235,0.11764809030276101
53,1999.99896938458,0.22049444984472602,-0.220556953013179,2.607655794083,0.20007605305452303,0.9797803697738199,11.0165524433039,0.418703910911658,-0.0181349825836344,-0.0152042048378796,0.10476100182830698
54,1999.99937490015,0.22052095444611602,-0.22054394807687397,2.62069941456109,0.18336851271562,0.983044245466328,11.0173352835154,0.441787207163776,-0.009133038774061691,-0.0145978821336008,0.0922280159327737
55,1999.9996208577802,0.22053070494409602,-0.220539163828157,2.6325017704363103,0.16677571865915197,0.9859948578292499,11.017756944531401,0.45839587462096004,0.0077112162016139294,-0.0158687907983158,0.0920508780718956
56,1999.99977003862,0.220534291951855,-0.220537403801407,2.6178693868444,0.156633000821523,0.9876568751614321,11.0120220763545,0.471868660855369,0.007938259807907909,-0.0158871748733316,0.0999882619912169
57,1995.1987326576502,0.220535611538275,-0.220536756323746,2.60462945865538,0.14527098797407997,0.989391904178033,11.003397039112,0.49214026412329,0.00817766790835364,-0.0163740739526733,0.11182650109988
58,1985.1987326576502,0.22053609698698604,-0.22053651813002698,2.5926494762178502,0.133103851601947,0.9911020959965359,10.995347303608101,0.508267442553339,0.00144145369061066,-0.0177763156051795,0.11591255086877802
59,1975.1987326576502,0.200227923882763,-0.240844782194279,2.5818095398409597,0.119668836774623,0.992813864480653,10.9768751210418,0.527490456276156,-0.000976859104556281,-0.0183942852707162,0.11518164211695099
60,1965.1987326576502,0.128204214056586,-0.31286852548278005,2.57200115979802,0.10746374726614501,0.9942090036926429,10.9527326520062,0.5437997811888371,0.0055603526764352,-0.0124584514624575,0.117545585907184
61,1955.1987326576502,0.0355126618475393,-0.405560090001928,2.56455168428078,0.0825161064988792,0.996589731117206,10.9323016674836,0.538460457849464,0.0142106482742668,-0.0062504987531250295,0.127869768367192
62,1945.1987326576502,-0.0647821646903316,-0.47939809758691704,2.55781112008804,0.0661015018939178,0.997812904029292,10.9050468179521,0.515734286003196,0.0196483289232953,0.00256755621967025,0.148004019584971
63,1935.1987326576502,-0.167874079552943,-0.5073382548186329,2.5517120053877798,0.0593490382619141,0.998237292259403,10.878717177544699,0.48786585559087003,0.0204682288290402,0.00865964318919058,0.16999591856048998
64,1925.1987326576502,-0.271994985706555,-0.517616864281059,2.5461932981900803,0.0587507473670389,0.99827268302995,10.827209861318199,0.432763285113604,-0.0036872647048104,0.014086303381125001,0.17968615197315901
65,1915.1987326576502,-0.37649443660251497,-0.521398153398543,2.54119976541843,0.063832367115115,0.997960634949336,10.786538867308302,0.376682552733413,-0.009082852838882391,0.0191417927619317,0.17035152728320901
66,1905.1987326576502,-0.465829847702872,-0.5227892119309739,2.5228298657012003,0.0921342227200372,0.995746596782422,10.7417866243621,0.318706976570713,-0.0111495330958504,0.0279262910167423,0.15945948123060902
67,1895.1987326576502,-0.502346774617211,-0.5233009537677921,2.50620809307149,0.127079498124026,0.991892535084596,10.688189658752199,0.250557822037614,-0.0121568787963777,0.0338287062346783,0.149370749027465
68,1885.1987326576502,-0.515780601327907,-0.523489213069363,2.49116809124204,0.16668611060530802,0.986010010360582,10.627626938376801,0.18693199081006198,-0.010608956618874002,0.0395591141533228,0.139637849123081
69,1875.1987326576502,-0.520722630007274,-0.523558469796248,2.47755933481942,0.209730316297088,0.977759272227026,10.567903718455499,0.115095844862959,-0.0111217659039966,0.0417388644865858,0.129069560797858
70,1865.1987326576502,-0.522540700762067,-0.523583947922316,2.4652456227952997,0.25385269664196103,0.967242890078601,10.505786337033198,0.0443970697542342,-0.00804454271596696,0.0432829225006926,0.120721281940744
71,1855.1987326576502,-0.523209531617549,-0.5235933208011261,2.43461354286585,0.28647047856781,0.958089069402803,10.437714120380699,-0.0208919721138775,-0.00619104118548633,0.0459195905271776,0.11368993812445599
72,1845.1987326576502,-0.523455580739711,-0.523596768890557,2.40689649075341,0.321427141962502,0.946934312616148,10.370841762426302,-0.083871836917271,-0.00451678320135281,0.0467777726258982,0.10700724896216199
73,1835.1987326576502,-0.52354609715357,-0.523598037371774,2.38181706488442,0.35689742356185994,0.9341435805350842,10.298787874114302,-0.148007383136004,-0.00428158038416899,0.0467066816002866,0.101269213328469
74,1825.1987326576502,-0.523579396281426,-0.523598504019936,2.35912426193529,0.392296790659531,0.9198386967497251,10.2283751472325,-0.210908158271323,-0.00446219628200511,0.0458399061390451,0.0983455826593183
75,1815.1987326576502,-0.523591646346014,-0.523598675690202,2.33859096470681,0.427540691082805,0.903996104786098,10.1616757713526,-0.254766714516399,0.000258228166380731,0.0470172836622336,0.0975885416122635
76,1805.1987326576502,-0.523596152892957,-0.523598738844164,2.40258425483938,0.467344585038864,0.8840752450073759,10.0837901154961,-0.309860795045781,-0.00823749493245559,0.0464405728239782,0.0918763907361333
77,1795.1987326576502,-0.52359781075892,-0.5235987620772079,2.46048777825453,0.505747146008809,0.8626817630528331,10.007721885670199,-0.35696636453176794,-0.0077921644244639795,0.0465444712271377,0.0845238036973699
78,1785.1987326576502,-0.523598420653726,-0.523598770624167,2.51288105287668,0.5424622345732689,0.840080189066363,9.93318081718076,-0.41174960391614507,-0.00303579477516971,0.0440943622235468,0.0773993352674816
79,1775.1987326576502,-0.523598645021487,-0.523598773768418,2.56028844820824,0.577556042488023,0.8163510383319008,9.86311786378726,-0.447400691342021,0.00625765415267362,0.0451657447909121,0.0805454575415046
80,1765.1987326576502,-0.523598727561774,-0.523598774925123,2.60318443339585,0.6131276320364379,0.7899838649196509,9.79417418738785,-0.481636093749993,-0.0033841725012051,0.046856240633505,0.0817286954556273
81,1755.1987326576502,-0.523598757926649,-0.523598775350651,2.6026436901607,0.6460687739924239,0.763279201388277,9.72269899479994,-0.5158054945625611,-0.00734639060090126,0.0441633971785897,0.0765321511204031
82,1745.1987326576502,-0.508322503414143,-0.508322509824075,2.6021544054479904,0.676685041117925,0.7362726092468961,9.65458909787441,-0.548865438736875,-0.00824140561402854,0.044474249044332004,0.0685943036128989
83,1735.1987326576502,-0.43973739799246503,-0.43973740035054704,2.60171168233185,0.706464512752567,0.707748466774233,9.58891872611165,-0.575789104476121,-0.0152046496703469,0.044344958416961004,0.0566281346818487
84,1725.1987326576502,-0.348310837701993,-0.34831083856948303,2.60131108989054,0.7342091659564031,0.6789233392847851,9.538198067992411,-0.5931333497726271,-0.0214434418144045,0.0410017887775148,0.0383080627183783
85,1715.1987326576502,-0.24848137563418002,-0.248481375953312,2.6009486188602597,0.7592632367998299,0.6507836332025,9.49830619598168,-0.597924775650093,-0.0274886942579867,0.0388133472856209,0.0132964380418779
86,1705.1987326576502,-0.145560658793602,-0.145560658911004,2.61047551210287,0.76925649182907,0.638940098740744,9.47331804321524,-0.5994452325037839,-0.0199026925530546,0.0321521738992486,-0.0112566922880135
87,1695.1987326576502,-0.0523708646914353,-0.0624672993088952,2.6190958015864103,0.775877746377304,0.630883287682021,9.4573006092339,-0.594773670567292,-0.007911933960645259,0.0252531748717924,-0.0255470708804295
88,1685.1987326576502,-0.00136147674627254,-0.0192525260129518,2.62689576206542,0.779532693514142,0.626361540759478,9.44497787197035,-0.579291526537593,0.007061929050851391,0.0194588390057008,-0.0257730551082371
89,1675.1987326576502,0.078209530078206,0.037727403843613,2.6339534581660295,0.780815344981203,0.6247618722696551,9.434790085641211,-0.551987935184339,0.009054585511182059,0.0149658224261045,-0.0172700470266922
90,1665.1987326576502,0.173677577698468,0.0608403290257713,2.6403395256829905,0.779498669949857,0.626403882129098,9.421806436289641,-0.509287252105068,0.0104539910117458,0.007783403609059941,-0.006376824828215001
91,1655.1987326576502,0.274993819822182,0.0693430990535653,2.67110722393268,0.7921008030963759,0.6103902995084991,9.40400626948055,-0.464581559455645,-0.00404141476981915,0.000955938113303176,-0.00220827714147909
92,1645.1987326576502,0.362605315275885,0.0724710933500795,2.69894698857584,0.8003672561088591,0.599510012717699,9.384770212450789,-0.411310089799436,-0.0190036584089057,-0.00307928606074641,-0.0142575255684201
93,1635.1987326576502,0.398269910093633,0.0736218181476505,2.72413744933428,0.8045090429630899,0.5939404008742061,9.36650933870485,-0.36241587579534595,-0.0119587644606315,-0.008612287082579741,-0.0320345028473867
94,1625.1987326576502,0.41139018134791205,0.0740451461445143,2.74693072080609,0.8053487711374571,0.592801279373946,9.34364708767065,-0.314331056154417,0.00737400850466115,-0.0124641815884859,-0.0352123749969611
95,1615.1987326576502,0.416216859420816,0.0742008798119446,2.7675549257132297,0.803785447900963,0.594919283384434,9.31166849863523,-0.26218686108268396,0.0213814612479048,-0.0146094126894287,-0.0205720001575984
96,1605.1987326576502,0.41799249505981295,0.0742581710267105,2.83031350541251,0.783596597826624,0.6212699669825831,9.284157300222859,-0.20902918428387002,0.0233963183725514,-0.0182033053662301,0.0025820285312652103
97,1595.1987326576502,0.4186457149075711,0.0742792472868201,2.8870998166272,0.7615692966059171,0.648083487266239,9.24732181138489,-0.15224330864520802,0.0111005706017002,-0.0213946004884493,0.0198647059967874
98,1585.1987326576502,0.41888602106139294,0.074287000809652,2.9384821958465097,0.738029790492855,0.6747681293193031,9.205904089263651,-0.0927843290537238,-0.00491144844084381,-0.0227886490447586,0.0232173561118065
99,1575.1987326576502,0.418974424754785,0.0742898531712926,2.98497489519184,0.713503049599336,0.7006521235338171,9.16023039624111,-0.0324497192388001,-0.00939090312132167,-0.0225621805346388,0.0159395928028094
100,1565.1987326576502,0.419006946656215,0.0742909024965024,3.02704322922499,0.688624026516435,0.72511857658199,9.11760246316213,0.0135276526178784,-0.00320439679015679,-0.0258740576872081,0.0073732932256347404
101,1555.1987326576502,0.41901891079517795,0.0742912885216754,2.9823988399989303,0.661894290617307,0.749597190528495,9.065802554638491,0.0592717835099312,0.00997119242860649,-0.0277928715543367,0.0114527629136285
102,1545.1987326576502,0.41902331215594796,0.0742914305324008,2.9420029261218397,0.634136770468704,0.7732208975057021,9.01037430160706,0.11269620440435499,0.0192927284196361,-0.0276343015612764,0.0271444292487755
103,1535.1987326576502,0.41902493132609897,0.0742914827752275,2.90545119171006,0.606489492484468,0.795091501341784,8.952605637435811,0.159296066470012,0.007994062097171191,-0.0282472239604701,0.041785811184015
104,1525.1987326576502,0.41902552698550605,0.0742915019942892,2.8723778147202004,0.578082696811683,0.8159781833155421,8.893548335737881,0.20983301908732102,-0.00239868854244405,-0.0285622628117028,0.0427549023281371
105,1515.1987326576502,0.41902574611635707,0.07429150906458701,2.84245178567895,0.54857155417527,0.836103611970268,8.839239383100061,0.264112389462923,0.004708845685608179,-0.030377426404712995,0.0441820137190545
106,1505.1987326576502,0.4120372073408739,0.0673028922763866,2.8426685000176604,0.5430984390303649,0.8396690333237141,8.77865272353749,0.308941118555408,-0.0018847563176810302,-0.0297138850139523,0.0467718075104377
107,1495.1987326576502,0.351452437862666,0.0067180940989026,2.8428645912603394,0.536049173903409,0.844186758458976,8.710470688557871,0.34256874714959196,-0.00318450815063729,-0.0296448656522254,0.0419725784321066
108,1485.1987326576502,0.262969036650253,-0.0788556027211596,2.8430420219540604,0.528319076781808,0.8490459075388199,8.65593186229089,0.372372923555897,0.0107285734740959,-0.0264846228510834,0.0440798166443166
109,1475.1987326576502,0.19293074537632302,-0.12470137215341401,2.84320256788485,0.522454642934657,0.852667078100251,8.60085959997751,0.38783024655897297,0.0163811797441242,-0.0225773323011088,0.0586725716352268
110,1465.1987326576502,0.166667272022868,-0.141567088247655,2.8433478358503503,0.517775550451,0.8555164985873531,8.54819673939176,0.40573673491501294,0.0124547931068189,-0.0195387118487879,0.0744956529064909
111,1455.1987326576502,0.157005480090625,-0.14777163847975197,2.805143961764,0.506377391939059,0.8623119719295309,8.497416382585959,0.411225328205668,-0.00261234434417477,-0.0200128458718499,0.0772824623394426
112,1445.1987326576502,0.153451105462195,-0.150054164959357,2.7705756669767405,0.49586868201896295,0.8683975185321391,8.44596549020158,0.44692427131115203,-0.00494677148683404,-0.0139448731974553,0.0747224751981705
113,1435.1987326576502,0.15214352410587698,-0.150893859527893,2.73929698037552,0.487985217093049,0.872851893449656,8.39946905295298,0.44585068160478997,-0.019051571405175,-0.0141304661222186,0.0606955646840603
114,1425.1987326576502,0.151662491805647,-0.151202765897536,2.7109948543517297,0.479138219779469,0.8777394638197379,8.35253588187296,0.44737780273503003,-0.00774454025033735,-0.0146194564525808,0.0475674848449126
115,1415.1987326576502,0.151485529911272,-0.151316406200548,2.68538603171543,0.471120761076419,0.8820687209524979,8.30217400758167,0.45393557037425103,0.00505703908145011,-0.0131388326359252,0.0446587942103989
116,1405.1987326576502,0.15142042926824698,-0.151358212131852,2.7252094150676,0.443420223098548,0.8963138433312479,8.254719778058911,0.45742561990434705,0.0147581680751763,-0.0141491298126578,0.0552725423646701
117,1395.1987326576502,0.14753675303889902,-0.147513864633456,2.76124310243744,0.416501539722397,0.9091350105506179,8.20171921724125,0.465732930186924,0.00941296063749076,-0.0133948723510619,0.0684886536978047
118,1385.1987326576502,0.0915848573147073,-0.0915764371408758,2.79384773107948,0.39106751644196397,0.9203619926876129,8.1509933760663,0.476178002958901,-0.00292897547306364,-0.0131443079812389,0.0720915609068875
119,1375.1987326576502,0.00480579511554148,-0.0341214698889261,2.82334961907597,0.36629495964737296,0.9304987923350191,8.1009582435499,0.48212351910590606,-0.00802151293293667,-0.0137114101265438,0.0644411382383892
120,1365.19873265765,-0.0933139478966076,-0.0125525873159403,2.85004403123789,0.343114015641894,0.9392937624993009,8.05160447464424,0.48341844877305606,-0.0037929840577526,-0.0127761355127014,0.0560484215041539
121,1355.19873265765,-0.195605694242452,-0.00461783882222031,2.7167545571657903,0.323880690453046,0.9460979327488559,8.000476458560309,0.480435211378377,0.007658483334403879,-0.0113633902232001,0.0590117001890071
122,1345.7621637655,-0.284984136542577,-0.0016988079701155,2.5961492535950197,0.307974817856408,0.9513945089006519,7.941814616172559,0.479099099735828,0.0150820117287258,-0.00846447788234652,0.0705058541310235
123,1339.6159320357801,-0.321875255280762,-0.000624956528757596,2.4870210621106,0.293476205141791,0.955966378601033,7.89346810967258,0.46831258425859296,0.00643107186458598,-0.0079165384830782,0.0827526041480939
124,1335.88805404984,-0.335446739470958,-0.000229908659311381,2.3882777910929,0.280771257163636,0.959774713748363,7.85367423329673,0.46429665333456105,4.4491243810509296e-05,-0.008558876570257659,0.0867341423287775
125,1333.6269817555901,-0.34043940950712204,-8.457866938591321e-05,2.2989311846968197,0.26898131414619697,0.9631453953792151,7.802283878377629,0.449954115789675,-0.0218631639951997,-0.00480775286694485,0.0751097210642455
126,1332.2555720852301,-0.342276110176016,-3.11147537309722e-05,2.2815149324208197,0.287371739127824,0.9578191288289509,7.76199621784443,0.439080650918044,-0.0154161893913335,-0.0031419095539194698,0.0540263026706125
127,1331.42377007309,-0.342951794593909,-1.1446478252355802e-05,2.26575605567954,0.30506599495934805,0.9523312127193259,7.72549612987995,0.42404184116304205,-0.000102734025314143,-0.00103786262506726,0.0457675088516938
128,1330.9192566499,-0.34320036500078804,-4.21092403669688e-06,2.25149683433781,0.322605328674931,0.946533571465133,7.69200228043092,0.40984078602044,0.0106013493452603,0.000281310461074837,0.0518888556141746
129,1324.3952176855,-0.34329180894346306,-1.54911238652658e-06,2.23859455731575,0.339196571075185,0.94071551819391,7.663324115292929,0.39875190775888897,0.0109590165745707,0.00042117962618955,0.0639129855613394
130,1314.3952176855,-0.343325449290104,-5.69886600940084e-07,2.22692009428834,0.354602710814092,0.935017068017102,7.632712061439039,0.39233712371822,0.000956765155414518,0.00127646643605809,0.0700151356971768
131,1304.3952176855,-0.343337824882067,-2.09649564973942e-07,2.23846298441193,0.35493870360500107,0.934889574593278,7.591995647397059,0.38602801572091794,-0.0147664314237805,0.0045656749951613895,0.0631310712184012
132,1294.3952176855,-0.34183926411979104,-0.00150319061391167,2.2489074233080397,0.35638516898402295,0.9343391307915071,7.55340681725759,0.35713766057398,-0.0156240662465274,0.000263053022729082,0.0452011853457077
133,1284.39521768549,-0.29102774079069604,-0.0248855707346685,2.25835794243163,0.35340570542372296,0.93547015311765,7.5155525687955205,0.33134137152769605,0.00284578770352243,-0.00388253910952408,0.0377379457795008
134,1274.39521768549,-0.20613971592186603,-0.0341222962403728,2.26690912575452,0.348911692778177,0.937155606419055,7.46679050307264,0.321465984102007,0.00956766114522133,-0.00205415904948606,0.0462805929174595
135,1264.39521768549,-0.10871564666832101,-0.0375202976688328,2.2746465563935496,0.34558350854366,0.938388000041909,7.42795203771479,0.32155332637014195,0.00794353686734699,-0.00265088320998317,0.0552833298674762
136,1254.39521768549,-0.0197212197810165,-0.0387703525395428,2.2531393129967703,0.34738728526626295,0.9377217465940179,7.3990989213252405,0.330331039631182,-0.000916293470494502,-0.00372327022058445,0.0595296113456887
137,1244.39521768549,0.01771237501908,-0.0392302220283245,2.2336787544125603,0.3479809503389589,0.9375016043725981,7.352298977219861,0.329387849499227,-0.0135242138800484,-0.00673700341358993,0.0486687537543649
138,1234.76821020955,0.0314834250006618,-0.0393993985594281,2.21607011282969,0.34537589408645697,0.938464432881705,7.32690722643112,0.34032972393712296,-0.008509883756341029,-0.00682074849234548,0.0383314140245883
139,1228.32241413857,0.0365495111886541,-0.0394616351273516,2.20013715504472,0.34333906274042597,0.9392115246293171,7.28387647494647,0.343257942164664,-0.00262351036306991,-0.00662027088234618,0.032876608933091
140,1224.41284119508,0.0384132201505441,-0.039484530681255,2.18572041866089,0.339964276515138,0.9404383502885981,7.24449868744519,0.33975255220600004,0.00746384534024775,-0.009234860298857471,0.0341065228227597
