time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
23,1119.48489241367,0.23389223716743499,-0.23286722849620897,2.47140342458107,-0.401811227442889,0.915722522110732,5.8557803099123005,0.5898543015390351,0.0308840253727547,-0.0011530092129412302,0.0409610766691908
24,1131.0879959658698,0.23382088306064602,-0.239508033822249,2.3107143351881696,-0.521772964508166,0.8530843882690391,5.013064775111269,-0.297323198907761,0.012399150004691002,0.000753199095349024,0.0656125513402221
25,1134.9462280447501,0.235762374168503,-0.23785478236199598,2.0119137436873302,-0.505165277633069,0.863022619792729,5.3962971019954695,0.0461246099043998,-0.0162275219540993,0.0019618337086209398,0.0641988032378764
26,1167.9378395104,0.23590390282812196,-0.233343673703291,1.92707333537158,-0.3749328978090689,0.927051952233797,5.92592670904555,0.521667024198913,-0.0358207761412154,0.00250595686752755,0.0356937190947861
27,1167.2699876102802,0.23541943064822302,-0.23060092526856502,1.6569571568109598,-0.44229213721816396,0.896871041652583,5.674482649351099,0.20680117999788103,-0.0223517304713416,0.0028343679715006,0.0039662653160950105
28,1172.5690606538099,0.25745815195460503,-0.20147177067894298,1.82759644774577,-0.39237056316126295,0.919807230437179,5.02096609113962,-0.5185517501595159,0.0111923759532837,0.000543939419458052,-0.00201660432945783
29,1170.42125590548,0.279862512680469,-0.124023363431682,2.38621841738504,-0.40157129616435205,0.915827764427833,5.78630697315557,0.18604049182854102,0.0337105668626997,-0.00273013461379088,0.0223576622068991
30,1185.47487633206,0.282225491302467,-0.0297227160323205,2.55846161001816,-0.524280195062278,0.8515458161869269,6.26728327266623,0.622794675730032,0.0268418974915953,-0.0056403233376406394,0.055145369989765
31,1199.8074707175,0.284913702001092,0.0668187523193831,2.57641764241642,-0.517186782177259,0.855872556132707,5.91678699962509,0.24317168144064397,-0.00245592592576107,-0.00731249408046068,0.0685615757810569
32,1207.90108783532,0.28269869869479497,0.176158385434464,1.89316743426419,-0.4250219568997079,0.905183040137818,5.9724575053106905,0.26819250521340804,-0.0252512888658181,-0.0110092190348324,0.0527081126617239
33,1234.03793735119,0.281346266827653,0.27772748464193103,1.92265324232674,-0.49509954859926,0.8688362544097759,5.997951368127331,0.26447929575062196,-0.0210855911364915,-0.0154751412331203,0.027542597658714
34,1228.3420390878998,0.28563152797024394,0.380502576631266,1.40246267181935,-0.46529713993741795,0.88515454671264,6.460916818780579,0.712230520538797,-0.00252452604220175,-0.0174208344141738,0.0151440795496627
35,1249.92525103574,0.28187498580257697,0.454001379179938,2.36955165309832,-0.5731064953963799,0.8194808996764229,6.188480146540941,0.43934164664841496,0.0131305705437943,-0.019236048127596002,0.0217163234665771
36,1261.7530846546601,0.27849266810297496,0.48157220572702103,2.26356071865807,-0.559394317520316,0.828901681459254,5.85954556539567,0.123219331831455,0.0124910838918656,-0.0213789838533089,0.035826918027022994
37,1258.32450703423,0.28811100523500605,0.4971483816576911,1.54643039686725,-0.551233993752354,0.8343506961295291,6.70376726646396,0.9881195898823381,0.00413959615461985,-0.0233820026155914,0.0443898953859629
38,1270.11751326593,0.292337017486076,0.501118369151196,2.02981271917109,-0.589991277896876,0.807409618474793,6.392087328944321,0.699766540479603,-0.0038030593757539203,-0.0240683278219317,0.0445261145081659
39,1282.83898377608,0.28653014343113203,0.503325534248253,2.4858034134797204,-0.5615757369086191,0.8274253390581779,5.686202315870861,-0.00619351786872335,-0.00769348634535362,-0.0264278989507413,0.0376215302211573
40,1292.70946558549,0.288395399847453,0.503705253365707,2.67548464151833,-0.584437031133404,0.811439065266131,6.404733675335571,0.6950711214976071,-0.00828770122567128,-0.0316610396552061,0.0316833081089056
41,1328.6636024342301,0.254972865390134,0.4756282757105821,2.3072853757469702,-0.6487627391478461,0.7609907412665309,6.364202687312799,0.6588582089273101,-0.00538955612824453,-0.029294309673147,0.0225182733955092
42,1300.6366977889,0.17939077828011,0.402294232378129,1.71545888253683,-0.661406593531983,0.7500275448491329,6.69954435970008,0.9871155426680541,0.0103327536075763,-0.0286336526098266,0.0251628840709524
43,1330.02271391424,0.0924095215078514,0.29864337618355297,2.11014603477089,-0.5622371254878039,0.826976066596374,6.5854242410446595,0.8512566747543259,0.0186870832837252,-0.024172365480593,0.0396140517571228
44,1327.4571468566699,0.0402368170690833,0.20315918048724202,1.9138030924663099,-0.7316097546870001,0.6817236733800781,6.915521329168941,1.1364509614401999,0.0236038504977312,-0.0240714375413451,0.0623461943733967
45,1350.142544324,0.0223709246912759,0.0955925374968249,1.27838311277506,-0.74604740974654,0.6658928310249921,6.49367177213799,0.6794947681511571,0.00318918080511939,-0.0190533913709532,0.0762181589022877
46,1366.98916568346,0.0149413051193538,0.0338366474902182,1.4124266366467402,-0.7204084124426701,0.693550084191353,6.53805639653633,0.671592346587746,-0.00786914802992133,-0.0158815229896526,0.0723532583790192
47,1342.4057170297199,0.0117018042907305,0.0101666256636481,1.2577261808492,-0.7795557857509291,0.626332800436199,6.75149601509838,0.8258922161506659,-0.0125903769554629,-0.0128937850431085,0.060406988566020996
48,1364.0453457593699,0.00533149767083026,-0.00394883300498288,1.56351590219676,-0.798924861461646,0.601430848675464,6.932745280712941,0.939093657218647,-0.00773174335562314,-0.010495993210948,0.0496440531732474
49,1373.32696582174,0.0051263999935085,-0.0113365804116217,2.1229243103878,-0.792417412623768,0.60997921617925,6.53453590589631,0.470463682384076,0.0024184040081078,-0.009816233947289659,0.0481432375294468
50,1400.1952654361098,0.0136416240823052,-0.00833087144708592,1.85902525608578,-0.781756852852157,0.623583372949192,6.082987924066651,-0.0481833746370923,0.00530703772780128,-0.00799793286315558,0.0526845993435012
51,1412.07479257579,0.00736905441043912,-0.0111824117276895,1.96128875010067,-0.835632117766943,0.549289508143323,6.99911446189577,0.7947087235941629,0.00749452889823885,-0.008918429120918609,0.0609897964401185
52,1430.1873074200198,0.0094937325664081,-0.0106985603356258,1.38826849637929,-0.7634406746454581,0.645877957741932,6.852302580387289,0.579362686219616,-0.00177667085457835,-0.00781409410914125,0.0626353887605928
53,1424.17668551123,0.0175144092100895,-0.0100731668538854,1.9158327053482198,-0.787806267252891,0.6159231163684851,6.7580901091133,0.421841171928536,-0.00690260191135546,-0.00749508980287236,0.0583123592097854
54,1440.77856642927,0.008996845571345979,-0.0162053621578976,1.8533216015821201,-0.80127327257049,0.598298539747655,7.25812699421301,0.8514827262914141,-0.00484974700991951,-0.00769069714917728,0.0517332478183472
55,1434.27823443822,0.00619634434354204,-0.0119153471020099,1.312667446876,-0.8177148977104731,0.575623441202972,6.9707582635533,0.490688044683254,-0.00155705669900874,-0.0071293716949546206,0.0476569861940117
56,1447.1675313012802,0.00290590747738744,-0.0291042733822777,1.83571069442647,-0.874722537184207,0.484624063519367,6.99548920797689,0.444808980692801,0.0033546773802378897,-0.00702063366375628,0.0490499265541033
57,1478.1682549532502,0.00051868082807016,-0.0996982710772153,1.7356200852966002,-0.833465047766428,0.552572180037781,7.98236768983181,1.35854463560274,0.00759719423249938,-0.00554923975492778,0.0545082713906826
58,1465.0141644196601,0.0009322618248161491,-0.156201499065561,1.9559382490186,-0.8517098163162109,0.524013729582161,7.4865094428717605,0.7896343425983149,0.00724357526637583,-0.00350765684114044,0.0624576237139522
59,1477.9048765921,-0.00483398088612931,-0.183070266521961,1.90301406085487,-0.88190583159063,0.471425608348167,7.845917691235019,1.0713680823976899,0.00232577809119038,-0.00218541406048718,0.0681792604432756
60,1485.3014293066,0.0053842116119163,-0.18458500597923302,1.59293471305491,-0.847087337013945,0.531453707740028,7.0332480007561795,0.18528732516542,-0.00491831131566073,-0.000333532883952874,0.0666583674455077
61,1507.71633320076,-0.0062164621740481395,-0.19070089536878398,2.0051022061368102,-0.8531482941292791,0.5216684658135871,7.249867905877861,0.322347572334558,-0.007374295114381809,0.0009195185584761929,0.0599220961814386
62,1514.0832086818,0.00411772616152013,-0.18495533721837,2.0088423086361997,-0.8533524915405161,0.521334369844914,7.52218985399271,0.5128018312868521,-0.00171868938306035,0.0021331210012300802,0.0549637994939487
63,1520.70974483689,-0.00515972821057946,-0.18940349235207501,2.07109288029824,-0.816136434757236,0.577859256101128,7.59626110643007,0.503416392695001,0.005216911377597,0.0032155147686909603,0.0566673927683521
64,1539.36013100538,-0.0008402670435782519,-0.191220272478113,1.6690934757744098,-0.7825353951847459,0.6226060996192171,7.87251747835096,0.697863632996294,0.009094143780343409,0.0043350373610173,0.0639340403413278
65,1522.23217827668,0.00355952497969675,-0.193603109714046,2.17888781858602,-0.78384632076675,0.620954865848098,7.93250493120398,0.678025277834371,0.00513594264936671,0.00487498077455022,0.0714692303954858
66,1553.4752918270801,0.0009922602267037552,-0.18700888387766498,1.86198468549856,-0.809925057882902,0.586533375532354,8.20483645711996,0.872844130153863,-0.00195169738852361,0.00536445208003781,0.0737586607614689
67,1582.0416721140803,-0.00211105326595107,-0.18936203658820897,2.0587696167116003,-0.73459690295679,0.678503787879104,7.80893983391763,0.397707226752755,-0.007647112563560359,0.00590457658271242,0.0690801515876824
68,1567.78540550208,-0.00653839192628462,-0.191652198716608,1.86527294851684,-0.817647589967412,0.575719044865187,7.38954332824296,-0.101358876843745,-0.00770566593034712,0.00582173856606979,0.0614651018691621
69,1591.42789150584,0.000280953326100339,-0.191797643394899,2.31984139434427,-0.793227504738736,0.608925386008794,7.872573275918371,0.301264331750963,-0.00242570505797252,0.0068156927713379205,0.0551533104977353
70,1597.828532527,0.001384540191994,-0.19106516223618203,1.9135407773334099,-0.8463513626425359,0.5326249815330879,8.064950469919209,0.41135628752967895,0.00223996376712143,0.007040325550392521,0.0551326893044455
71,1588.1059753500501,-0.00242544978107139,-0.19502859792699698,1.84069138353263,-0.72386169960551,0.689945099152261,8.12964343981234,0.39627990698104604,0.00575845134496069,0.0075496743361018,0.0592760208578156
72,1603.4025544884,0.00508818738541876,-0.19537820986532603,2.03305799396652,-0.792917788578551,0.609328630999479,8.56945584331764,0.75908629273503,0.0038855461871929297,0.0079775222889352,0.0643388101435978
73,1603.79874306956,-0.0068764689746054295,-0.19017852581244,2.15541458691296,-0.780397257327763,0.6252840320648729,8.509893145058,0.622736100385778,0.0009520323699772481,0.00864056308180505,0.0673632511631346
74,1622.9272778485902,-0.0034692298092561104,-0.187732846377956,1.26940664535216,-0.750572062859328,0.660788603454306,8.58477699888817,0.6223818178135121,-0.0020171686527755,0.009091383200720591,0.0669272532241294
75,1635.83827467191,0.000489471784120636,-0.19050644699610503,1.84769474684087,-0.7565174644316011,0.653973490296037,8.118934833075281,0.080686265601158,-0.0025254536864142197,0.009711316314489559,0.0649850629792312
76,1638.73244330137,-0.00258351413903003,-0.192050069222712,1.67368860371485,-0.7787104717508209,0.627383456257506,8.734794585045039,0.622131075977927,5.4351772402580896e-05,0.00947701892278955,0.06398850448216599
77,1645.46488098951,-0.00467659183474209,-0.18566312586349398,2.04770491556527,-0.7437448407703571,0.668463620421841,8.29668568100935,0.10697338489366401,0.00741038452279414,0.00918019421715207,0.0679791177058213
78,1664.00242775977,0.0013682487756072,-0.19349601371533603,1.60000054422503,-0.8156876071334571,0.578492633979807,8.79890955353242,0.5359326926945589,0.00438304077252508,0.0108584730513263,0.0745571213585707
79,1673.1095223254501,0.0020389285455274103,-0.188074439085692,2.32175472357991,-0.7361856251990301,0.6767796726042479,8.507291464892889,0.173573671322731,-0.0044825172417497705,0.0111691982377269,0.0739075637380471
80,1690.96713715614,0.000537029566518526,-0.18942151077962802,2.04676310799532,-0.7221071656112019,0.691781209178853,8.73895171723329,0.333433986302799,-0.00923888235747701,0.0116724207190573,0.0666745057304596
81,1702.25955726264,-0.000924688014310468,-0.18987923229471698,2.24026502854633,-0.761734490898979,0.647889315681987,8.92863442782717,0.452639037395136,-0.0046715416024554705,0.0122102196077191,0.059763214953783
82,1734.77480009318,0.0007656116125145639,-0.19208180495852303,1.3586951211995602,-0.718345168858131,0.695686868050693,9.20025475731027,0.6533884255314489,0.0030181061033901,0.0132625117691948,0.0587875097087074
83,1728.62599080664,-0.00397117563356339,-0.19077574665504998,2.3948587068347797,-0.8113232842170229,0.584597749300579,8.85328775501763,0.236928318490547,0.00610352324600195,0.0144715996047067,0.0642809687430503
84,1711.9453151737803,0.000645853231322892,-0.187652701614851,1.61724647091004,-0.7067675325360151,0.707445867153772,8.82021669635488,0.13066937570063197,0.00482067009434679,0.0134460842587812,0.0691538961813718
85,1706.0870076284698,0.00304033556595054,-0.18923780088977898,1.9611176665853198,-0.5650646595565251,0.825046623240328,8.9482189640954,0.19381851628174498,0.00495897391841014,0.0136193547546042,0.0743456790530548
86,1745.0656533991598,-0.000408133940809234,-0.18338866598710601,1.7659773051395202,-0.674788257375617,0.7380113872481769,8.94134311821376,0.13124461367770698,0.000347740111885219,0.0145415435535368,0.0774618661937714
87,1729.5248957379501,-0.00162029199051065,-0.18900837081241,1.5691616159968502,-0.7178734909861271,0.696173578168111,9.342339824558561,0.479401426456945,-0.00413444182462181,0.0149585146171795,0.0752408422711297
88,1724.28983218954,-0.00690856049568617,-0.194581872394356,1.9396295737929299,-0.7030346895057189,0.711155556366958,8.88349517468094,-0.0294999183192995,-0.00817046186406865,0.0157607354230494,0.0691710343538072
89,1716.6008934133,0.0021354645028055603,-0.19696239967958898,1.41728386409058,-0.7623473539511558,0.647168070846879,9.55103738605242,0.5849011229036579,-0.00855947722633274,0.0153675544815983,0.060204990355158
90,1702.98550760863,-0.000744216923887671,-0.19140510635702201,1.28318493403219,-0.6664918284638239,0.745512335639692,9.53102146948784,0.5152859727731289,0.00273465710449772,0.0149632921428298,0.0563198342700648
91,1738.22837924449,0.000245377364399142,-0.18847756943406602,1.7284432960915102,-0.7513592757405799,0.659893354079726,8.94796844727177,-0.11273218726351102,0.0108291167014609,0.0152644456021028,0.0635434844116625
92,1775.4509386049601,-0.00338335771465036,-0.19419443026720498,1.5701548348272698,-0.7286573303407159,0.684878452676634,9.084925371035009,-0.0168490234103447,0.0121957466069089,0.0151513315411414,0.0755890694574433
93,1744.4761532112198,0.00205795365066776,-0.19046607247860503,0.676963857210694,-0.6565586236495929,0.754274998731466,9.64645016578081,0.508955869418268,0.00399594999631649,0.0149369014538782,0.08515298916006402
94,1736.48924329116,-0.00388126359425999,-0.18966822564283803,1.51833803044821,-0.51578849558353,0.856715955158814,9.648037385331278,0.47698696749976205,-0.00725270481138442,0.0146127181006709,0.082854667402291
95,1730.0422086174099,-0.0019326932139041699,-0.195426916473883,0.381055195502851,-0.39947892126582796,0.916742380096115,9.3940855149642,0.188696990908252,-0.0103724426980453,0.0141428555046243,0.0728515099364944
96,1750.93331197426,-0.000811725847170494,-0.193603945718255,1.4886384001453101,-0.45473468166911996,0.890626952931071,9.479088384359901,0.241147052769367,-0.00731847237520448,0.0149996907546964,0.063312056227268
97,1726.60246756099,-0.00170161881321159,-0.189698257185638,1.6648280285501103,-0.511240466421119,0.859437714726039,9.36000789763789,0.09210949619866698,0.00313358252785135,0.0146780327003148,0.0605012479641553
98,1732.42124402125,0.0121340182248354,-0.171057051721366,1.6064195822147,-0.514160666440603,0.857693890082793,10.084580137102598,0.786998374485422,0.00868207588876487,0.0146264427641954,0.0663597650257342
99,1742.0890076916,0.0368759030526329,-0.116431838505753,1.73330636371154,-0.48389911977415,0.8751237866049599,9.73820302763168,0.421816756674933,0.00654890891192337,0.0124086999189623,0.076170105439481
100,1732.5870213645098,0.0424355304124786,-0.0686093366020155,1.3127240921361298,-0.527457874740566,0.849581185275525,9.22260491345011,-0.100358142022831,4.71687136682693e-05,0.009501955571381409,0.0784571598504411
101,1748.000233408,0.050868115962167,-0.0607953618070498,1.6834458536461498,-0.454760254951474,0.8906138953084379,9.661659957550018,0.335529972933925,-0.00940076349480284,0.007955953922429029,0.0754055957408264
102,1728.2126305155402,0.0482853021312988,-0.0567186544004603,2.2841723497461803,-0.41036618880435294,0.9119208250095999,9.2349096861783,-0.0935180523833809,-0.0072531080664085595,0.006012615914896871,0.0655120264450666
103,1743.679659444,0.0540694548210682,-0.0553712634505815,1.2249427249073799,-0.49122591814425604,0.8710322022424499,9.51713506351601,0.182348564840222,0.00320682474130969,0.00540309353526521,0.0628304601730281
104,1733.5439678355401,0.0400621961572365,-0.0421612796370781,2.16211947567786,-0.448604204901053,0.893730533967087,10.0404016987356,0.7051249269193609,0.0022756858725873,0.00548224431475327,0.0657552137018076
105,1759.8140933708398,0.0166671376563902,0.0184162738082752,2.2322022040799503,-0.422688025817161,0.9062752522444771,9.913252654296311,0.5809660512167281,0.00302274183837464,0.00348832550875417,0.0689079657727367
106,1735.66179375668,0.007359976436088259,0.11363130598535301,1.94531456440927,-0.39493468688622796,0.918709199417355,9.452891941679491,0.130038158006507,0.000186362790895715,0.00113973839888784,0.0708763094659051
107,1718.6485199426502,-0.0025003202529643898,0.211690237812145,1.8240519651293001,-0.385767532246209,0.9225960172603559,9.54994777577391,0.24648295342474,-0.0037354971400320102,-0.00150370268013848,0.0691027253386816
108,1736.06317720531,0.00655704659165582,0.27248073691959,2.12818761892962,-0.496313189388183,0.868143546908764,9.981770024655551,0.710323964370825,-0.007712719617466421,-0.00471212031979275,0.0626351912831669
109,1736.33924059599,-0.00144366029823871,0.30364642729047997,1.77719642047508,-0.446344279937474,0.8948613209693991,9.396763940186599,0.15111215321217902,-0.0111551505614522,-0.0094059682332681,0.0499134485317141
110,1712.51571095396,-0.0032429104612154,0.30933541067125203,1.92450766170654,-0.453044922582052,0.891487688149771,9.00831869618445,-0.19284653737096102,0.010986480476855999,-0.0124546566211066,0.049153358130384
111,1716.2700947183403,0.004697877139292679,0.31059733073227697,1.3661099351935801,-0.43738531257044,0.899274200868488,9.50109089223661,0.35248640076583704,0.0190553013072478,-0.013978052392376003,0.0657873892007879
112,1695.2166838677401,0.00174891234372311,0.309585430575458,1.6618858818375901,-0.4831367066323,0.875544929003929,9.33054864204544,0.244553341566242,0.012826285720448,-0.0152647794706051,0.0826123952748206
113,1681.1602881629901,0.00256562362258633,0.31090348524531103,1.3840490686917701,-0.515237661007273,0.8570473456465251,9.648860886456198,0.6325114965753891,-0.00174585512003109,-0.0164815911951689,0.0881737503841018
114,1699.6251487634602,-0.0037946352427490003,0.31016965842593497,1.2810938199813502,-0.56788305443022,0.823109249426225,9.459347265508999,0.515181482993088,-0.0102614407586472,-0.0171874427427634,0.0813918912524438
115,1691.65447082819,-0.00372472040297044,0.312429475612085,1.3545157156085401,-0.637723758871869,0.770265153937483,9.71524398755738,0.842989244991898,-0.0084629666512816,-0.0174792680539013,0.0707237562210965
116,1683.03952481675,-0.00456986869660643,0.310006646186061,1.6957124781121102,-0.580382406210203,0.814344068905555,9.36198457527727,0.559874370962008,-0.000215174730103714,-0.0174391243452417,0.0664190551884096
117,1640.26639934562,-0.00179454654351998,0.314614210233981,1.28288673885177,-0.6919731663447399,0.7219232210275791,8.965918501865039,0.23681454147031097,0.00804010135595628,-0.0174638152279843,0.0710297349881741
118,1645.4702077735599,0.00155705430764674,0.316577133558706,1.3832634711275602,-0.631570748947595,0.775318250187478,9.80459091410921,1.1529708558899698,0.007287221921540329,-0.0176495524877096,0.079816373271552
119,1636.44076999988,-0.00153054650443153,0.31534266577202397,2.33995083270578,-0.729292872153371,0.684201656404227,8.93206753002776,0.3602197658639771,0.00122311725508222,-0.0184035212963334,0.0847563610874866
120,1605.7151064199802,0.00365415983917137,0.318832076645939,2.17274887544542,-0.7744143259768871,0.6326787903207789,8.94239761869002,0.452083377710337,-0.0066587306052536,-0.0187840844598349,0.0821203723936925
121,1583.26482051906,-0.00144163421727067,0.310529438771112,1.9278590022491002,-0.784530870804981,0.620089761852248,8.790437289736731,0.37820794721600304,-0.00724611313824824,-0.0186622019037063,0.0743542217959638
122,1588.33431255241,0.00324178432846726,0.30727532286794396,2.00466150993414,-0.718455367379792,0.695573062361653,9.29875748959684,0.9623649800955799,-0.00168199385846422,-0.0187465371393477,0.0692563954593837
123,1586.14546295358,0.00197898530148059,0.30711111271339503,1.8149835578019802,-0.7293786476334959,0.6841102165414089,8.73778928360271,0.47434656160689004,0.00445327222688428,-0.0187311236795804,0.0709418567799514
124,1583.6278202644198,-0.00343442962383406,0.313384674821558,1.26309642004466,-0.7369044712609291,0.675996893658285,8.994840906960269,0.804160714439687,0.00826259455663958,-0.019041555916331002,0.0775384321968184
125,1535.6887445548998,-0.007948646299276291,0.307646402884739,1.4928906199120102,-0.749961571442463,0.661481399103218,8.65293219207261,0.5360176561696789,0.0035543076547853297,-0.020451804043498,0.0824724108149395
126,1582.15664209686,0.0047765982440784,0.315038430114913,2.08471675071231,-0.719502676069461,0.694489668122489,8.90101985537122,0.860515003318609,-0.00141310464630484,-0.0205157597789018,0.0838757021439864
127,1542.74496485901,-0.0035161661972006398,0.30589479908608397,1.70726768245944,-0.719539915592399,0.694451085296354,8.90062749813948,0.9340178078021171,-0.00591796390083768,-0.0206338444833978,0.0798451613094122
128,1535.9707145340699,3.76378626561055e-05,0.306795091130763,1.7355356793213799,-0.7694129394002109,0.638751695640432,8.01228382552936,0.118152574528905,-0.0057084843567135,-0.0207761182749052,0.0732887839524197
129,1513.9286117068,0.0083772187582558,0.23990722810154502,1.77191943919267,-0.80913871852587,0.587617676880395,8.68421235330143,0.857559458928356,-0.000835973763035038,-0.0202352804277511,0.0692342414157356
130,1501.35525619441,0.0100856153879125,0.159167493316072,1.4378960707966497,-0.7791406341808349,0.6268491622139151,8.76087342733869,0.993442820478573,0.00675061117294521,-0.0187126851457843,0.0718967979010818
131,1514.7203534957,0.00794535589913242,0.0623943393888283,1.64793675049922,-0.7640801635923159,0.645121309216135,8.563729864477,0.8477050193218391,0.0102006169866745,-0.0167121137869654,0.0807570235357304
132,1485.0906325943301,0.0121091866345294,0.0150904358853155,1.51894960328229,-0.8298894989213829,0.5579277906503821,8.21990198713888,0.5515073024502299,0.0062369543889959,-0.0147860631547059,0.0897799188820878
133,1500.59136658371,0.009692660117444159,-0.00170811802150613,1.86634771246151,-0.731634167833246,0.6816974728271731,8.264903813010301,0.64184161566332,-0.0029923076730785,-0.0132062546667009,0.0914089844680963
134,1491.1709202582501,0.0126849876702881,-0.0094620785455416,1.48404663726944,-0.837068999519576,0.54709733141672,8.88038991566617,1.30067107638658,-0.0101982092579534,-0.012447842793478,0.0842274247756682
135,1474.22087312711,0.00467498584286524,-0.0115500359409979,1.5138548825593001,-0.8585590320971669,0.51271472419307,8.9142060127369,1.37330162234752,-0.0104623334751385,-0.0115517762118734,0.0733576941526608
136,1459.20154234397,0.00574621950370353,-0.0111018049770538,1.47057669735566,-0.8468941631867472,0.531761484464812,7.96992488875769,0.46478016591373494,-0.00410510032992899,-0.0108687906768475,0.065921266081701
137,1447.49928126457,0.0129176392844768,-0.0115494715579748,2.1544770026354096,-0.838057781631008,0.5455814830506199,7.874716122922161,0.405148227577397,0.0017950441025368301,-0.0104051337273087,0.0649680560536119
138,1436.00444441376,0.00494219012199691,-0.0077269948109345,1.1919244688462902,-0.858211990073933,0.513295412110161,8.16573055290279,0.734007338513396,0.00359061017507199,-0.0101775030610244,0.0680591786368439
