time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
43,2008.14310329862,-0.0873218613791017,-0.047781742947487,1.0612388447718801,-0.9808706874772429,0.19466045938485102,10.4629678438819,-0.8183765136697491,0.015880585259793998,0.0294243023919623,-0.0584577330455427
44,1986.91609581262,-0.180927979787816,-0.0476533003398979,0.960716831484954,-0.955385731455254,0.29536097259405897,10.724023690916999,-0.5768513028433551,0.0170757547094585,0.0321352069759624,-0.0415632293426
45,1993.2885196070602,-0.271066981777104,-0.0434572858567084,1.36000709257499,-0.961381243038722,0.27522010379571193,10.361787825022802,-0.9505709780720479,0.0137132572299025,0.0353188147250369,-0.0258382837175146
46,1998.1828869513502,-0.313805561062315,-0.0527373402029692,1.14236436379153,-0.984040468170803,0.17794481448524102,9.794437672623221,-1.52093041882487,0.006161452289726321,0.037896272124244,-0.0156160471430855
47,1984.3495509931101,-0.328773314365511,-0.0526907913486416,1.1311682456994498,-0.9790713778207891,0.20351716667667602,10.7579119538542,-0.55534175941191,-0.00173478204669452,0.0395705386910913,-0.0136477832670443
48,1970.88958154939,-0.306536088299469,-0.076817746304704,1.44158739398635,-0.9484443656139291,0.31694366271498803,10.206012025215,-1.1041330554755602,-0.00431975529191813,0.0408198381217712,-0.0172555395253053
49,1992.82538095474,-0.22945821654912302,-0.135471704097511,1.33349468109784,-0.9452351449960642,0.32639013567243397,10.069047928252,-1.23995122553394,-0.000769716943400126,0.0418826159490749,-0.0201372343783084
50,1996.53795001208,-0.138685863034677,-0.168901598661756,1.14292109113725,-0.942033226370552,0.33551959765994,9.69496001212655,-1.6120254950536799,0.00199489658230726,0.0416695197427422,-0.0191303784711643
51,1993.4709404510897,-0.0314458878362764,-0.184583294596911,1.3741425386311799,-0.907448322905381,0.420163707685721,9.87163666617337,-1.42964116260147,-0.000273823527874752,0.0397481310688695,-0.0179075783493143
52,2007.2076219904898,0.0701680872339287,-0.185683278133232,1.66079863778539,-0.8599307336290669,0.51041074965186,10.6716057648401,-0.6198265480005339,-0.00480720580479766,0.0366966458554082,-0.0204510971283667
53,1992.61021798156,0.145585127318267,-0.18717404666394502,0.872343250364528,-0.946724884664124,0.32204346408163803,10.2345186001299,-1.04376604002378,-0.00640969347653604,0.0332574681114324,-0.0266088433911458
54,2008.5806812587198,0.171678546059038,-0.18590293241158604,1.37259758948692,-0.849974644422505,0.52682359840732,10.2722683555728,-0.993254357389712,-0.000156185934150925,0.0307684011014282,-0.0304491992521063
55,1998.5270122662198,0.17846989969002103,-0.19082845652269897,1.1886626746033,-0.8451308463384101,0.53455949394555,10.050494482024,-1.20303561612426,0.00964065931341828,0.0290367729042273,-0.0256774956286971
56,1985.1636102355603,0.184660657759367,-0.18907426274400302,1.0572922374598102,-0.757622892972086,0.6526925402091,10.8948671536737,-0.344817727587721,0.0152099928158819,0.0276875250168408,-0.0125817579637273
57,2004.4976987240802,0.185376054918363,-0.189206005982301,0.9877647811554399,-0.839631020649067,0.543157204834665,10.019178176663699,-1.20229230590277,0.011785994566724,0.0264349529402595,0.0016259485684289
58,1995.3740122281897,0.19280046277646698,-0.187923319911757,1.3446400303187,-0.8093777050909351,0.58728845595817,10.2156704824739,-0.9802300699937041,0.003650843071432,0.0251192972329415,0.00944599234937193
59,1971.7790192634197,0.188665615179338,-0.18130759492905102,0.88075154557208,-0.7999437989166831,0.6000749274671839,10.667777212016802,-0.49602122734205106,-0.0039634354185465,0.0247446091020486,0.008917526915205979
60,1932.9235761298103,0.19023870128160603,-0.19321505030141897,1.52101878271286,-0.803558090332881,0.5952263396898471,10.826040020495801,-0.30449018907251196,-0.00208563495678823,0.0240143519565432,0.00548176493816932
61,1971.31017806244,0.19201846723188,-0.19081580874086498,1.15175249304019,-0.76849962900076,0.639850232652685,10.1978121783187,-0.89516536739529,0.0020976676854988197,0.023893225007941003,0.00547127806519887
62,1965.3151875222302,0.19132803862207398,-0.19628371960409802,0.9608763741706609,-0.721002105981866,0.692932870608484,10.897179168426302,-0.15569006552517803,0.008398698998206321,0.023164306311552002,0.0113543103838132
63,1935.63033868121,0.169340970135581,-0.21290438652277102,1.4254838003132,-0.815964630503335,0.57810182646966,11.037375204963,0.0282981486898205,0.0104041619841127,0.02292989810102,0.0208225667017299
64,1925.74001278935,0.0954455882702283,-0.28592951829645,1.33535156991345,-0.7815735246541609,0.6238131335261159,10.421063665362,-0.545836251633111,0.0147523937369608,0.0252578473822435,0.0330283850295015
65,1914.2217909628896,0.000868272866390621,-0.374978090184077,1.7678005880513201,-0.74997425757668,0.6614670157856011,10.2451901142196,-0.683443846015339,0.021214508543702,0.0300779382570552,0.0512011160596892
66,1899.56090499524,-0.0958010090328174,-0.46410593320889704,1.58715928709463,-0.655754656061515,0.7549740598548041,10.626384310484301,-0.26231054104761103,0.0236173461530622,0.0364631220535551,0.07468864123364401
67,1901.45808251483,-0.20432639237067698,-0.5053979473482629,1.8367857946155102,-0.6559205140233161,0.7548299671339159,10.241787531884698,-0.6046970805085939,0.0169111697463134,0.0423792739010858,0.0957850652136734
68,1892.2346755083101,-0.30379975993701697,-0.515396164061938,1.11801122842652,-0.490545909288947,0.871415349233579,10.702901460580001,-0.100121439997705,0.0033992049053967,0.0466172347537161,0.106793618412664
69,1872.6552454750101,-0.408127342960761,-0.515231208045426,1.55736815220347,-0.43030166996356894,0.902685146009706,10.3006211241344,-0.459177466699859,-0.00809794981603629,0.0507804006636993,0.10336857620361001
70,1878.1391020590697,-0.48139970154163003,-0.524430128883743,0.6865791456073891,-0.46406699277820096,0.885800105110514,9.805484569932858,-0.913657616751578,-0.00824584423402183,0.0533141960077929,0.0939969091488364
71,1854.6069729943802,-0.507600071516249,-0.527744219518521,1.4090623690704298,-0.45831510346153403,0.888789776009514,10.4625142190915,-0.21293081149414897,-0.00330217650934506,0.0556046169661407,0.0885080533316014
72,1851.15451139036,-0.512069536717499,-0.524736679094007,1.19375216689634,-0.45052581261801006,0.8927634021200029,10.1981636322016,-0.43130465543823204,-0.000749316346778965,0.0565921207932779,0.0862762945241036
73,1834.9679694849801,-0.5275765515224411,-0.520642152401563,1.27731361126278,-0.411770036385218,0.911287790511492,9.84871322524933,-0.7334808356719509,3.2110068636112896e-05,0.0566905734617438,0.0860579540839219
74,1824.0587929636802,-0.5232032882767349,-0.519686104165579,0.9455900400577621,-0.35250649060914596,0.935809368449806,9.129353169753859,-1.4041259726814,-0.00310030512082753,0.0565299337526573,0.0848127961259548
75,1810.55853102684,-0.5236696270957371,-0.527134045714719,0.831162682875952,-0.333910273465665,0.9426048638077809,10.0456081986815,-0.440380148846308,-0.00604073921095449,0.0556633477572317,0.079985361681818
76,1789.62655194605,-0.531263717633563,-0.523368527539978,0.7508032464737521,-0.22023414991335802,0.9754470355749408,8.909889932327289,-1.52525165061506,-0.0030589353938743897,0.0558259669396585,0.0748962023226349
77,1770.3300177920898,-0.527827101849767,-0.5196560440381199,0.895430857688985,-0.201185369563065,0.9795531874654749,9.224417460280009,-1.15920170916595,-0.0024021405965807,0.0555992433829545,0.0722616694032716
78,1788.0390186301897,-0.529835454462206,-0.525036442704727,0.7701880544098181,0.00543824902668631,0.9999852126144292,9.11610151451197,-1.21869574473959,-0.00280847096926631,0.054371784449827994,0.0688400749925937
79,1793.6185905506197,-0.5242318169551979,-0.528258523810065,0.218786655717705,-0.0789790208430509,0.9968762783147529,9.78395383158585,-0.497670697667495,-0.00105000571283617,0.0544665884048149,0.067606629771876
80,1778.1391422051602,-0.526197182692386,-0.525147128534709,0.433875380393878,0.0512745612769397,0.998684594537163,9.185838246328439,-1.04379503528811,0.00127322494717841,0.0530384195334843,0.0686114098598529
81,1767.64202816625,-0.526663243656438,-0.52855769615014,0.774866620353307,0.12714543364759698,0.9918840853157009,9.7612632559368,-0.41736377737322494,-0.00228475416415082,0.0522711321495107,0.0684588697772139
82,1728.0474351272,-0.524939338123385,-0.525475681392197,1.24543578858174,0.12316759573159801,0.992385884301917,9.50640558545725,-0.6202520693919499,-0.00318062571039366,0.0516308863295375,0.0647246576935294
83,1724.48898606877,-0.520194255571751,-0.521830990952339,0.712663406853057,0.16134311993120098,0.9868983725039101,8.90990358954838,-1.16499850041773,-0.0027418326103044897,0.0513633511225452,0.0619205450625211
84,1721.69609320517,-0.520987124477124,-0.520872024348865,0.9023699758188299,0.142819708091355,0.989748721131126,9.75296467469927,-0.27339713057897197,-0.000917675161615567,0.0502529681485382,0.0601254347497617
85,1725.39846464031,-0.515412675868726,-0.521078774929362,0.41343751889508096,0.288690847902943,0.95742236987501,9.11281805431673,-0.8603386887226179,-0.000684888492418013,0.0504431799844266,0.0589127022986728
86,1689.78926039732,-0.5076546060983029,-0.510260487834516,1.5339592559981998,0.202674058689687,0.979246253980197,8.67246782481012,-1.2488488882702702,-0.000518566069974831,0.0497341420334381,0.0582972714888208
87,1698.2995703403,-0.44226072486317897,-0.44208812223046295,1.0449409107925602,0.315279215283552,0.948998954904687,9.35397627456933,-0.5176726393305929,-0.007441487957589929,0.0475756182710046,0.0551414780299488
88,1704.81684650142,-0.348762295737872,-0.353588344495338,0.748672699598008,0.3799589732091179,0.9250033398198481,9.396790223623071,-0.4295856148858929,-0.0179475745087816,0.0438520413137841,0.0426079956748997
89,1674.4160039122303,-0.24284045403994697,-0.246812524592512,1.41395830336945,0.37296166220164395,0.9278467537949281,9.06965537269222,-0.7264561123137121,-0.022491834093201,0.0378875159179056,0.0210399856571555
90,1658.29857649078,-0.142646975953052,-0.144379842723272,0.868673036740979,0.552750078947956,0.8333470766871558,8.83413704980996,-0.9336944624395609,-0.0180737170199971,0.0328162957057484,0.000179473058712354
91,1671.6898029361498,-0.0548065806358421,-0.0631721392773437,1.07362396471546,0.570452893132161,0.8213303213184979,8.56268168360224,-1.17995548631929,-0.00696781747412283,0.0261684813030049,-0.0123623071564043
92,1636.4128761368,-0.00305947877337887,-0.0282303091378577,1.18863447496748,0.561887234521145,0.8272138391505429,8.98809461059413,-0.729141401834923,0.0044469750093431605,0.0205958012900025,-0.0140009701666877
93,1658.21763705794,0.0804310509404548,-0.00716833889374453,0.570997017031653,0.543439918512301,0.839448065676098,8.729511340753719,-0.95159526511673,0.0102738383238334,0.0166007650293282,-0.00583753332022452
94,1621.6408791686802,0.172152634327669,-0.0023191923918149102,0.8230570339833091,0.6457410802251929,0.763556453256471,8.764703385377329,-0.8718419110262808,0.00643127997930309,0.0113803789316521,0.00312941445373127
95,1636.24851847543,0.26910943609163396,-0.0039582425961888,0.9321665867857759,0.7089617940708299,0.7052468890735141,9.24298506238454,-0.341737429408834,-0.00514157844359192,0.006628674981096999,0.00461737942949192
96,1594.3288859250501,0.34442872674017494,-0.00111741462247408,0.8743325392201721,0.578869245703866,0.8154203801587478,9.012365773617061,-0.51614994062982,-0.0104242647520885,0.001144554277563,-0.0038601626648118205
97,1609.70946561611,0.36429631533397994,0.00281527636633375,1.10158964284148,0.626790217380063,0.779188053936053,8.45155192734481,-1.01713217200637,-0.00392088575148957,-0.00306621331707223,-0.0123175912013576
98,1590.46301146517,0.37416847801137,-0.0034971702502353897,0.39887050177770006,0.5637594499150811,0.825939030819736,8.77980633856328,-0.6263046796774879,0.00854041658788036,-0.00637547790005578,-0.0103275353106396
99,1557.6785389915499,0.38179659130389504,0.00105656755639686,0.658035459534805,0.564423532922479,0.8254853575220509,9.377154914716039,0.0410454117747929,0.0155841475104039,-0.00880628139022588,0.00221520598851876
100,1587.67028766871,0.38233945784603,-0.00425202687339569,0.723726414047183,0.5716174151194741,0.82052028051239,9.30050081152878,0.0413932037862199,0.0129606356973579,-0.0105591213161199,0.0175505225077313
101,1553.0352751413598,0.38165971849906705,-0.0009760859468644891,0.945757222118881,0.584111941585913,0.8116731113550179,8.26926974232062,-0.912097179098746,0.0045028671115565,-0.0135334011107471,0.0264602975555746
102,1558.78026015836,0.379918381011725,-0.0021536578468436102,1.1669209419531101,0.614846947453567,0.788646455141359,8.62526284910093,-0.47325333100738304,-0.0019162245943324,-0.0152810409778059,0.0279454427653469
103,1569.0335105203399,0.380022228528159,0.0025331791280161398,1.0855778247903,0.561259474075476,0.827639899207693,9.492357597639439,0.4778323749811,-0.00457381570386854,-0.0159611415604708,0.0244371841823021
104,1521.9562193516902,0.37622230512240795,0.0068028446725441295,1.07453444791041,0.521493913104254,0.8532550020921129,9.06315080202199,0.132978961855223,-0.0029005333195493803,-0.0165023357885748,0.020512134297426998
105,1512.9630575790197,0.38082661054951505,0.00437659162306611,0.9520031539444971,0.5282627631262,0.8490809461378058,8.60656759221066,-0.23823690365796696,0.00354208350696981,-0.0179118665254364,0.0203740224654085
106,1494.2463505911498,0.386401539756083,0.00670413941738226,0.5745511055820269,0.596496304340297,0.802615822737359,8.73944386291935,-0.0214969485652096,0.0103945670285138,-0.0194717569040231,0.0278331787235166
107,1503.7527499594,0.372392365530914,-0.000164069497648125,0.723163422385985,0.545640198476966,0.8380195545487091,8.48635951812561,-0.18429733323074,0.0101868981342129,-0.0202529337108166,0.0387094498095273
108,1473.0133601882098,0.38173195185553604,-0.000262620459824353,0.24105193562941196,0.484810333091282,0.874619312002611,8.54377682878515,-0.0341852742824954,0.004194990341829271,-0.0214209111151073,0.0462013751029065
109,1473.22883672605,0.380583889208388,1.00612116119595e-05,0.990951567468523,0.532391428258293,0.8464982971731809,8.688075195372809,0.20541212194331698,-0.00309829199682258,-0.0221955331365709,0.0462951874115261
110,1466.5372619376599,0.377620500151432,-0.0041234982937674,0.775656463491053,0.488774954240114,0.872409906011833,8.45489181684533,0.0647155965849576,-0.0049413508237201795,-0.0227604406811093,0.0417300957350433
111,1466.1113320587801,0.381737383552516,-0.00710762588554557,0.945934397960149,0.44188934995564605,0.897069563855433,8.65124882812662,0.352148061528522,-0.00174281401999691,-0.0230272289015462,0.0380183276075843
112,1440.2752278227697,0.3799968768951049,-0.00472288690803876,0.793257979751816,0.451278401584714,0.8923832160362192,7.8618270509967,-0.34768684499655106,0.0037737098557375703,-0.0235571579809029,0.0391298872012484
113,1443.73496626228,0.378384073003969,0.0015770510520856599,1.00681654322597,0.32421129986122,0.9459846896447629,8.10191386230318,-0.0179218641656445,0.0060157341459968604,-0.0233873398382358,0.0451061756961022
114,1468.3447355709802,0.380717569519971,-0.00422150289370052,1.20015247289682,0.31428090851094,0.9493300324679179,7.7052623828552305,-0.33409854825521396,0.0022859020048563604,-0.023872239706948996,0.0499122768476274
115,1471.7668800222,0.384262547362348,0.00260380313297165,0.892252694075682,0.303087917442665,0.9529625985841569,7.72843465547897,-0.23761381497370898,-0.00114702581725679,-0.0246118683181614,0.05083541459602299
116,1482.0966820593899,0.37050832476554296,-0.0035282282949152,0.8252290624535992,0.20434534913373,0.9788988600909772,8.10153087456852,0.201453745459615,-0.0022884391685845103,-0.0242000404172166,0.04908039881078401
117,1477.11507655966,0.31894415691357897,-0.0646448928223825,1.33698889450071,0.284691824727841,0.958619092723034,7.73863047301033,-0.11272212685822301,0.000694915631953934,-0.0233412828684514,0.0476675185208135
118,1510.41287712681,0.227391695871238,-0.11354936044892401,0.7286452300184729,0.187670902652596,0.982231964607933,7.89991206160959,0.0785668365400491,0.0113535300732932,-0.0212578346210082,0.0526252548767578
119,1516.5845111332098,0.16646381048666198,-0.125457671797334,0.619073809474633,0.0975577562223596,0.9952298650065009,8.05005833750044,0.247767750741195,0.0156942323232109,-0.0181132589938617,0.0674009429821631
120,1496.2283726258802,0.140566688506267,-0.13747916430633803,0.950977723950038,0.0642262387830231,0.9979353637645009,8.47339797476535,0.68199176357289,0.007548511111895129,-0.0156508716550987,0.0798763073744171
121,1512.8545842724402,0.14115012500937302,-0.135601597421156,1.14376725897688,0.0810034280478518,0.9967138228420921,8.041780482937959,0.251040872778636,-0.00551289566627753,-0.0145861731542112,0.0813878661560481
122,1528.6322182178303,0.136666102810809,-0.139534111432647,0.645597382372125,-0.008774699653064709,0.999961501581935,8.42695325370109,0.632456263473266,-0.0119907393503648,-0.0132634255768106,0.0724172109336036
123,1552.8039599241101,0.134580524639104,-0.127735444050603,1.38919631384798,-0.0231510800937564,0.999731977827304,8.04039015245376,0.23083112285646104,-0.00806242957115694,-0.0132932293713658,0.0618166311149357
124,1571.20938785734,0.130346566410966,-0.12985396412091801,1.33819961269423,0.0328212999354577,0.9994612360019509,8.42498882847259,0.5976833682096739,0.00084750538092441,-0.0118291293275328,0.0586592831534127
125,1563.3661059318301,0.13286752550515,-0.14187613905321303,1.35288320101567,-0.00163556781340441,0.999998662458069,8.33495821956971,0.484180850018949,0.00599554765818216,-0.0109940290079425,0.0625897870978913
126,1576.4036800468698,0.131336034381395,-0.13784390438127403,1.2101337406932,0.0600098225294648,0.9981977866134458,8.46534353126073,0.591292202643689,0.00786387677966509,-0.0107731854663502,0.0701262386556101
127,1579.9290131165699,0.129059320996117,-0.14189731357604402,1.03210984207625,0.00404419643051842,0.9999918222041769,8.19427657752618,0.294096009478616,0.0008305897384092059,-0.0107874604774324,0.0733343827630488
128,1585.8322386489099,0.076247110652537,-0.198887395015866,2.11224097962613,0.0255311665419593,0.999674026638187,8.6940641751124,0.7581115777689791,-0.00136262890031365,-0.0108336677372268,0.0718282101630168
129,1617.88384551698,-0.0067981081337213705,-0.278152494918108,1.1260658935240901,-0.0312318331375002,0.999512167309069,8.505078173697651,0.5262998392047961,0.0079448400470462,-0.00707501049012129,0.0748722770046149
130,1595.83968798439,-0.113275390581048,-0.380835094435374,1.36800802991483,0.0931973196978197,0.995647658361703,8.31156255717598,0.27252163881624,0.0216306274386965,-0.0015146243397519698,0.0895708090150285
131,1609.73588329785,-0.20624454691206198,-0.46711720499187204,1.6670079158615903,0.0604598108403045,0.998170632343566,8.15478519088926,0.0507035982552881,0.0226771470753838,0.00723442638403278,0.11258558451788
132,1625.31446925113,-0.316676306268013,-0.502035521595923,0.979280099721183,0.0189319731215535,0.999820774135907,8.525590851080919,0.34894021444824397,0.0153368706335876,0.0143688294910287,0.13278103822359
133,1646.05003815918,-0.41966387524916404,-0.5152859868614361,0.9730946036877101,0.0969347679421974,0.9952907368020619,8.4887325246497,0.230521345345918,-0.00698925601706073,0.0206311962833168,0.13908472036483
134,1688.52416979548,-0.483605650677821,-0.521814244425577,1.36530084743503,0.164993801765764,0.986294603746203,8.78920459046627,0.44415216384436895,-0.0183803782728588,0.026974993755665002,0.125712635828859
135,1687.30976490095,-0.5039134370628271,-0.524458675626491,1.61997743007108,0.254145736366317,0.967165934411889,8.74294474635368,0.307272513169688,-0.0166987814306231,0.0326094970790275,0.10634006435064802
136,1673.17950389639,-0.514687078265804,-0.519759829139659,1.6916141666125402,0.140150353758147,0.9901302330206201,8.24355795864518,-0.28873729452566804,-0.0047244524568160395,0.0366895264432837,0.0953563529307395
137,1697.5348001857,-0.526185972103631,-0.526649480690827,1.33900604319275,0.12257946897025099,0.992458701300448,8.66932521707931,0.0432537840688164,0.00562268854682564,0.0402289563259246,0.0963791259701536
