time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
55,1593.23552049096,0.22299677416994798,-0.22424190254268603,1.68220728048873,-0.334879236369638,0.942261055678567,8.13996386501844,-0.0952505254126041,-0.0141079416734402,-0.00272099003349133,0.0564587919574491
56,1643.20342424944,0.2173865982423,-0.22593107795940398,1.2922390037206102,-0.311269765132211,0.950321594679684,7.9849167493408,-0.300693814604139,0.000496604542680294,-0.00286706037062094,0.0468990307091448
57,1625.70374874366,0.219997841028167,-0.221493092697584,1.8874181613538,-0.284779744001931,0.958592977966245,8.59055523150611,0.25770861952247603,0.0046368232267542,0.00044660883172040596,0.0511380749714316
58,1645.3643752727698,0.22637839409606603,-0.21930537272773803,1.8670545786939299,-0.28586413396633303,0.9582701586252591,8.07444061611635,-0.302285498569147,0.00728540868028703,0.000363946231287475,0.0559679392244039
59,1666.2804015173401,0.236572999621762,-0.201045017165148,1.43664979065874,-0.433446911279115,0.901179102677484,8.50844009986868,0.0836448489122745,0.000503105680570837,0.000358816827815034,0.0603334173080445
60,1653.17198892609,0.317883039346144,-0.12119953040648801,1.2433087393898201,-0.33295247845541304,0.9429436075876421,9.06146183162115,0.600223820761097,-0.0106614842643514,-0.0022442976683229397,0.0558249806782216
61,1667.8206606998199,0.379937515834411,-0.0511613203570694,1.29487137189856,-0.30664845794664597,0.9518228423603541,8.56263793633761,0.0784497606551973,-0.0177719884588908,-0.007339231949157229,0.0407972961191239
62,1696.93546325826,0.405086657122925,-0.0134673391826196,0.9319013665499302,-0.42190294605671397,0.9066410006770401,8.882431818558029,0.377307215177432,-0.0145791137177448,-0.0129797434700677,0.0234711568560391
63,1719.0657926288502,0.41991808532515995,-0.00127734174773447,1.4009542906792098,-0.403454384027724,0.914999759567624,8.698387855868111,0.177422733768091,0.0081315519045203,-0.0167787735399785,0.0191928558796906
64,1727.97611829392,0.420687959973814,0.00039248181682006804,0.943578184728658,-0.38735799238155,0.92192938218615,8.906046263874579,0.376915436848101,0.0204361167764967,-0.0188270091397768,0.0337435856575348
65,1708.63570260039,0.418304204237955,-0.0038315987008488202,1.16033150888981,-0.38339584030541907,0.9235841215809749,9.068253298320071,0.5296052785120391,0.0212110602253669,-0.0215244749389936,0.054456118892741
66,1750.6557121390197,0.42624489548959904,-0.00293433018895075,1.49491588198273,-0.322554095285979,0.946551031701008,8.62143484184658,0.0833884926271877,0.0121269532600743,-0.0252024118672316,0.0717857742141956
67,1724.6487274477402,0.41728897860254993,0.0030942351592698103,1.27370949266239,-0.4479448408264571,0.8940611945370179,8.85998039493385,0.328193688371903,-0.0005004124631432731,-0.0261843210054047,0.07811054936937101
68,1727.29735667479,0.41988853859668107,0.00553568317210354,1.25685017199162,-0.38992476497319295,0.9208467177878199,9.386929788754491,0.8665330807477671,-0.00749282927054635,-0.0272949440007748,0.0743493851236496
69,1701.9125019612197,0.417551634329839,0.00257636342957861,1.20950712232349,-0.402972464228025,0.915212102779456,8.97890949158058,0.46553593728666404,-0.0138362734390455,-0.0286155915959196,0.0632748808779513
70,1739.38119279539,0.401923669688863,-0.0179119396678636,1.05236678737477,-0.546423199619519,0.837509216019482,9.29881568055489,0.7948609486846631,-0.0032349960298808803,-0.0272884254844211,0.05305884680108001
71,1741.59422135114,0.337680925722676,-0.084464323616559,1.5185020929580602,-0.5086655937750639,0.8609641767863871,9.025567790686711,0.522584251555479,0.0155334968361955,-0.0250383840488179,0.0589762130066425
72,1740.9886914811902,0.23749386061945102,-0.129024306079896,1.61832657851289,-0.511056820802617,0.859546930604212,9.5638103890298,1.05104833342891,0.0301156648946927,-0.021234830328535,0.0833905235699932
73,1720.0869113949402,0.18743714771692702,-0.14112153064408897,1.23672100178597,-0.6211322176133129,0.783705791890533,9.13694619282033,0.609898267526967,0.0245925951876179,-0.0175638885311447,0.112733985979609
74,1745.47393656695,0.16352612845377099,-0.15080365376552898,1.26331775949852,-0.518175352027077,0.855274403072847,8.6325117513221,0.0918008163579933,0.0014170943786685599,-0.0154606963814501,0.126566814719691
75,1758.6680536053698,0.15549502463036602,-0.155153898205558,1.17970808420584,-0.60487832984459,0.796317905163773,9.05573586367169,0.502207049271146,-0.0179198708101833,-0.0132304813599647,0.11666781307549401
76,1710.62838550281,0.141227450618665,-0.14346713593065602,1.55667716964902,-0.554219572563981,0.8323705096812349,9.358570216520619,0.783994397290552,-0.0202795330777829,-0.012363752638796998,0.09602170799287402
77,1737.2271486399,0.0796287630174805,-0.0747271380186572,1.70200415994595,-0.607445347050297,0.794361473352619,9.132597879909222,0.5341151261599411,-0.00702277341986183,-0.0106414657541906,0.0813053105135944
78,1699.7730478194,-0.0135741452846339,-0.0360999579738686,0.7095679938310151,-0.610669537362561,0.7918855448468521,9.42340411096895,0.7988164970412651,0.0112046015398315,-0.00932862070066441,0.0837539440749286
79,1740.15762241993,-0.10994487957860499,-0.015837437301698003,1.3769586671616,-0.7088025715585581,0.7054069141651329,9.11449239987195,0.464686351132764,0.0195738549501602,-0.00678449642437645,0.10086017505674001
80,1740.72838629586,-0.22094624619547304,-0.00489797688887666,1.15914515471846,-0.775104818783614,0.631832667641061,9.53134604851389,0.8566784565636111,0.0139902943797299,-0.0037536599256410203,0.11815648156769501
81,1745.0556656902302,-0.293560708894533,0.000489675490577603,1.24667655533223,-0.658240536150024,0.752807675684121,9.11114724454656,0.41213227299866795,1.69304097696605e-05,0.000152280911842186,0.125455227648516
82,1741.5492883074699,-0.327279195654161,-0.0008228951599800599,2.0270467296256203,-0.7251758062638509,0.6885637588557599,9.10747593291826,0.376251162826372,-0.0119339453603797,0.00285748484864198,0.118695662951521
83,1728.19443173934,-0.339380148779653,0.000255000060651319,1.27605158437495,-0.703663147277844,0.7105337255634241,9.609773095858161,0.8412282243340771,-0.00948583642741475,0.00560445003227768,0.10779019072046402
84,1719.0363039953302,-0.33127632049100003,-0.0037784610280496398,1.5721097344765702,-0.6036681623211999,0.797235692753244,8.96128183595365,0.151244381219015,-0.0043057971984034,0.00741199176388571,0.100351289408012
85,1749.57580660199,-0.28340739843074503,-0.0286663394076634,1.29316446850965,-0.7230628570640129,0.690782241183448,10.0296680682311,1.17768917001673,0.00150422420740388,0.00828313054696703,0.0992676140780899
86,1747.7343494736401,-0.18412528668994602,-0.0341146730909642,1.4519111658688402,-0.678908196769659,0.7342231679530209,9.472781095063679,0.584397129609027,0.00026972064095107204,0.00781396551075878,0.101061394385905
87,1718.2079603321201,-0.0880611178784217,-0.0357005365612821,1.51692972580749,-0.633120119642247,0.774053560229644,9.3448815802238,0.4290715550358611,-0.00832330273761209,0.00599846486038066,0.0966046927678339
88,1736.9458602151099,-0.0131615970712425,-0.0388799752317755,2.26786554254483,-0.697811153578938,0.7162817838957181,9.85927984489595,0.924475728360766,-0.0149890661003165,0.00305236663586932,0.0841792790571483
89,1729.40218118548,0.0209222434362854,-0.0423928199692252,1.91637509694603,-0.70969519679163,0.704508855622759,8.999165300806869,0.0513628148453763,-0.011235593242761998,0.00108207225600664,0.070013075811719
90,1714.6850748468803,0.0350413504937547,-0.0415688690328115,1.7909739368388102,-0.6659447573422641,0.746001059093319,9.62342509669377,0.665955369153545,0.00035377006799415696,-0.00047446040743308397,0.0646911613865297
91,1731.90253797893,0.0429895387138971,-0.0377990266568401,1.7388969596964299,-0.7257413869845821,0.6879676149483311,9.44513937657552,0.480890768350644,0.0108080324446833,-0.00149741451191469,0.0706845729448511
92,1748.4378183629199,0.0354967136107516,-0.0297957458007315,1.9817348648965,-0.7205120663211569,0.693442400121032,9.30807277586965,0.34082114756541604,0.0132703237215732,-0.00206638010045151,0.0837206978864993
93,1724.8667824302,0.0398575950508439,-0.0374948238170499,1.460076043713,-0.623153982640811,0.7820991714091601,9.439384935537321,0.473523177705753,0.00679562387446615,-0.00264099230785733,0.0944850120714422
94,1715.0213714301099,0.0382614607774065,-0.0393879827378453,0.952407619780952,-0.65602956008612,0.7547351961404821,9.0808575555997,0.1184858018955,-0.00238227240701261,-0.00301810689903849,0.0968689717558116
95,1724.347794366,0.038218670643929004,-0.0350652406518984,1.53983403883033,-0.592564425790183,0.805523060680419,9.79426088397951,0.8332462194436809,-0.00677577718686961,-0.0034951666745250396,0.0919938894035699
96,1739.0829079602,-0.023065322957992,-0.0124230570754838,1.49019741614686,-0.6618170477085071,0.749665388931886,9.23387903092857,0.27153954401069197,-0.00213378935569141,-0.00367771810762353,0.0865780619492473
97,1735.61785972267,-0.10828879440654302,-0.00346470953171755,1.33350863446867,-0.665097621333087,0.7467564222000842,9.57481713497275,0.606760817766655,0.00696592012850429,-0.0026682725902600697,0.0876436045787834
98,1717.1964159756399,-0.203798139695566,-0.0022672996219130197,1.06867294413812,-0.585261013530338,0.810844958078572,9.527479456657119,0.5482232998416071,0.0138857911801646,0.000302841061978491,0.0982460374134639
99,1723.70532094779,-0.30655408298731496,0.00284010117952547,1.22557232109923,-0.672462594068561,0.740131109722178,9.46235056250598,0.46768544964037895,0.0129814415796734,0.00420627909353525,0.11248663295449302
100,1743.7579061359602,-0.361502870337698,-0.00335939496111574,2.2156985902227997,-0.6404400427459761,0.7680081716020559,9.7408894088905,0.7284440472839729,0.00507200867068459,0.0072474568209322,0.12191426568791401
101,1748.40036715588,-0.37400221246782506,-0.00436830782785384,1.84610155186405,-0.584562722474568,0.811348521594217,9.68207373942329,0.645185723721401,-0.00465792385334718,0.00874733342871525,0.12083132687330801
102,1739.1376326700101,-0.38765407044176603,0.0019443339589707898,0.9585235368354871,-0.5392431732281839,0.8421501054603019,9.461739417838212,0.401875556195555,-0.0117320476513317,0.0113570962328514,0.112174604738112
103,1743.5527003615302,-0.38203429290440605,0.000552608599610186,1.54226584346188,-0.695519527066981,0.718507193748624,9.72726414827493,0.641695107329701,-0.00840645477801026,0.0129410869519001,0.101292199931247
104,1720.22512194074,-0.386133558196674,0.0072841604580776,1.58798757466494,-0.6803695049814731,0.7328692493830429,10.3188332063645,1.2032584609217398,-0.000793999936389576,0.0143144292346063,0.0962332859385406
105,1753.45244807908,-0.38683335302398103,0.00488575199663245,1.75913551294259,-0.5636743572818249,0.8259971058925821,9.62850607446305,0.483678789693188,0.005084572995437311,0.0151379378565392,0.0984570427102653
106,1731.11924415192,-0.39069973783265294,-0.000617272236243696,1.3428383046235002,-0.482774499701955,0.875744701632574,9.56615348070811,0.391926780728567,0.00246015419779531,0.0156061400592178,0.102629558648052
107,1730.81002893287,-0.39620433841139,-0.0015351097459327199,1.51286996022987,-0.5979451524781071,0.801537020123172,9.29520320878983,0.099962379864149,0.0020024877538451897,0.0171484611483515,0.10689740825911502
108,1739.08775177633,-0.38835084657523705,-0.0061001347958442795,1.5588006254310802,-0.615385611856374,0.788226204030389,9.66827057645656,0.449898479186309,-0.003038586022186,0.0167406331363574,0.10392091441390401
109,1746.38436113096,-0.38832092510347704,-0.00076720273836634,1.46795994407255,-0.545112153443866,0.83836313144591,9.40153256585298,0.16214263096001302,-0.00650443027112721,0.0174499208858424,0.0984789635060346
110,1701.82109247814,-0.38706715667072994,0.000728582150321512,1.82993663046091,-0.550796603323764,0.8346395040776609,9.484718237713599,0.22836885723851397,-0.0039775066343258,0.0178431794723725,0.0922828486823639
111,1704.4728372126801,-0.33765000938072803,-0.0470815429491228,1.7807985889169398,-0.535933952586904,0.844259911676835,9.42177787709342,0.152804286439927,-0.000329729843806259,0.0178255178013045,0.0890679025882073
112,1696.78076218613,-0.254788634469631,-0.0775177962686272,1.4156897092943301,-0.497532730812651,0.867445203900573,9.56582899565641,0.290663991876787,-0.000976958074459992,0.018738171331344,0.0894601837410196
113,1700.7411697922198,-0.159530299520207,-0.0874465341651292,2.07610314511383,-0.533755368837623,0.8456389337282271,9.324028128451882,0.0488122531809986,-0.00474384445922494,0.0170053193821287,0.0866681447996385
114,1690.32936956082,-0.0515860391937614,-0.0890022529653746,1.29736525545518,-0.46592969035134596,0.884821746821979,9.86446026058941,0.599460733992735,-0.0100640286015179,0.0138154785723942,0.0775490540658264
115,1643.86225847407,0.0343036431524586,-0.0861841890330774,1.6385042629256998,-0.46292280894483,0.8863985971100301,9.034727419092789,-0.20824880860718303,-0.0130987951556172,0.0113960046533034,0.0663691099966708
116,1657.94506999806,0.0716682001573463,-0.0951429063801832,1.3721327469181601,-0.505662314058057,0.862731490176086,9.7779937996188,0.561464557083498,-0.00666688424921785,0.008446286961888809,0.055757953089469
117,1642.20122665727,0.0798895915966465,-0.0854274654255083,1.56596125695352,-0.5143885466000929,0.8575572418950491,9.3793006510002,0.19528985284864198,0.0036641520654541603,0.00603928713306519,0.0546546090511835
118,1644.95765949052,0.0832500402670997,-0.10023023498790899,1.4301827940698502,-0.381344141337298,0.924433148403777,8.94669368921515,-0.199453092267855,0.00956938148104082,0.0047121442519803,0.0629372737074498
119,1629.99848096724,0.0879844680604807,-0.09351749740484801,1.7503629431797099,-0.463455829204417,0.886120022557016,8.97524099666615,-0.127781791856622,0.0056804519811695,0.00335419866858617,0.0727240061561982
120,1610.86948410841,0.08814304018977599,-0.0875172491369755,1.4419109389234,-0.35770069688034994,0.933836287285578,9.43571594913918,0.38185009969278605,0.00206545004633227,0.00250366668211669,0.0775377958338028
121,1621.6169956052,0.08566149484105401,-0.0883068242642791,1.35494477587365,-0.35521498979947,0.9347846334968092,9.264447784680131,0.261281940047465,-0.0105499551501626,0.0014154428964475302,0.0722770348539865
122,1593.19192598584,0.0891825105812398,-0.0894790963358785,1.2631158992843898,-0.430229042545484,0.902719763243497,9.29236282868061,0.341390572454711,-0.00289188087084216,-0.00020952385859819298,0.0640301844292757
123,1580.19016015029,0.08778460009355499,-0.088546433141101,1.48887296425307,-0.510085952543448,0.860123433594181,9.336427962855971,0.42824515535082197,0.0040277119790732,-0.000784128920841205,0.0646762424419642
124,1559.82972704427,0.0889171380989856,-0.0899687686520323,1.78024395572848,-0.451740061222269,0.8921496046554641,9.17148594111562,0.31442383881031105,0.0118276284478172,-0.000779357780667915,0.0719790423868818
125,1564.3022915087802,0.0882253810627534,-0.0870831289027261,1.3147167418134398,-0.362304782085416,0.932059678817853,9.36524790531243,0.570992044752055,0.00246387842028629,0.00150053573783873,0.0809546103349792
126,1565.5657660557001,0.0449876026541384,-0.125288122693098,1.17058937575282,-0.47676070192371295,0.8790331240068309,9.1162464814739,0.37548867473115005,-0.007113269776568441,0.00226901331373363,0.0769262342007102
127,1545.89509501065,0.00409216552974919,-0.134519296666919,1.9165635719825,-0.461030427789628,0.887384327477172,8.81692034945668,0.123522233632506,-0.0009300654425976189,0.00171961446025531,0.0730377478063806
128,1545.1658416410098,-0.0109848838809417,-0.146122517777478,1.7405228364624599,-0.47041695289854707,0.882444270436182,9.0831134328892,0.436020905863124,-0.00136570897736775,0.00214611467541954,0.0734197811028143
129,1535.25701292893,-0.0071580110062283,-0.146076691353276,1.46051023477593,-0.43897597060346405,0.898498802020763,9.06606649101473,0.468433716311363,0.00110862977473047,0.00531794859045211,0.0722326768591128
130,1526.8182986797199,-0.0157075999168858,-0.14322210228055,1.5426012778509097,-0.4091382856526,0.912472390384088,8.803757351325821,0.246769697092697,0.00302979150831701,0.0048150370886445104,0.0745299761532614
131,1495.60248994573,-0.0211311290042422,-0.14211158612848698,1.84541148589166,-0.5340426608099229,0.8454575308287572,8.943917274993652,0.43302143037866,0.00458851879475868,0.00460432968256378,0.0776703524744602
132,1494.52568537914,0.0207382969327404,-0.18311783177697602,1.44148025213012,-0.46007366358519897,0.8878807487919159,8.792106645135291,0.33129182831283693,0.000504032665765292,0.00486422406325131,0.0794997926824244
133,1475.28386711715,0.0981568142001516,-0.224040577540362,1.60821050613534,-0.4521283415626379,0.8919528926775331,8.54801765465426,0.135404497184336,-0.0069682952533513705,0.00455934083370311,0.0759939187149885
134,1479.9342608750799,0.182906021446107,-0.24257456978232397,1.68065272985142,-0.35401474810598604,0.935239839893198,8.406548714329249,0.0471910753038911,-0.00903408099338783,0.00305259767287429,0.0666520137592368
135,1466.74880186431,0.223812620273607,-0.24907725415301102,1.5739507065209601,-0.39230595746648295,0.9198347871962149,8.53082895809473,0.22993943910484999,-0.00818216108869107,0.0021823281549886698,0.0569105246956201
136,1458.2544258151502,0.24165559994990699,-0.24253209015864105,1.61482539000472,-0.461307861541372,0.8872401348451991,8.53700369337731,0.294859196542719,0.00045540136436037805,-3.3825109347060997e-05,0.05437337928848599
137,1437.5596425359197,0.24937069772603798,-0.245217351530996,1.37671022246122,-0.381514848184634,0.9243627105279921,8.64769942284062,0.463441527810145,0.008260765964590971,0.000275512080379181,0.0571770617318754
138,1455.8147713276198,0.24653441612532395,-0.25134146923232104,1.13031736330714,-0.43840788373047396,0.898776127566241,8.14227678043332,0.01979986356281,0.008709935967442779,-0.000906231795984675,0.0661967828294014
