time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
69,1334.09225701432,-0.501171336753597,-0.254142095335385,3.5339218680537794,0.39906651766252293,0.9169219784042192,6.822579553494131,-0.150777885893274,-0.0157160367723373,0.0313761512519039,0.00197326472776327
70,1344.09225701432,-0.501171403372511,-0.25414209536138105,3.6256212153926497,0.4406712111167629,0.897668582324727,6.84741795304379,-0.18609928046017302,0.0158552687941099,0.0323970309828522,0.00209772921565587
71,1354.09225701432,-0.501171427880239,-0.25414209537094395,3.60901146726967,0.4508124342301679,0.892618703110948,6.87376943057672,-0.21578482718545103,0.0226139410367379,0.0356233116044076,0.0253392872075286
72,1364.09225701432,-0.501171436896129,-0.25414209537446203,3.59398234566384,0.46545539723173207,0.8850713379089001,6.90355295488279,-0.22709485179428,0.0112201895078769,0.0374441362311832,0.0420163210459585
73,1374.09225701432,-0.501171440212889,-0.25414209537575605,3.58038343407468,0.4798554484374589,0.877347564312391,6.93622901131071,-0.24315256386671102,0.0111689514677458,0.0329110914174154,0.0538650275833046
74,1384.09225701432,-0.501171441433057,-0.254142095376233,3.56807863002424,0.493559637568046,0.8697119547089709,6.95865182412409,-0.254359894242285,-0.00312060772909318,0.0325244532839723,0.0600755633602792
75,1394.09225701432,-0.501171441881932,-0.25414209537640803,3.5569447828977996,0.5082186594364371,0.8612280732771259,6.9848626608207,-0.2796528359469939,-0.0241931378981776,0.0318988709984363,0.0450298101465121
76,1404.09225701432,-0.501171442047064,-0.254142095376472,3.54875060975123,0.5306073674242899,0.847617733199975,7.016714874000041,-0.31366991787299603,-0.0251326572111986,0.0312068208298968,0.019918738339137
77,1414.09225701432,-0.5011714421078121,-0.254142095376496,3.54133621527835,0.552363401617521,0.8336034264286121,7.054990308401379,-0.364855454189279,-0.00898024313014604,0.028927055550107002,-0.000118040273111131
78,1424.09225701432,-0.48589517626835205,-0.238865829514696,3.5346273937272104,0.570576888698142,0.8212441866360749,7.09094997560596,-0.412775413287206,0.0207643344924551,0.0259726186846818,0.00509004065693386
79,1434.09225701432,-0.41731006685183203,-0.170280720089958,3.52855700095681,0.589020269993334,0.80811825962354,7.13946282029153,-0.434875920673935,0.0233017151825627,0.0274229058269969,0.0306889236267316
80,1444.09225701432,-0.325883505092924,-0.0980031140308966,3.5230642824359797,0.607832762059852,0.7940650687233961,7.19993483417508,-0.43337253926431,-0.000266202076126286,0.0262231590163689,0.043827068572408
81,1454.09225701432,-0.22605404248740502,-0.0691046714766162,3.4042576135888702,0.637907384688,0.770113088163365,7.2607089031383,-0.440136278262332,-0.0285063661544651,0.0216388968104233,0.0282917622419641
82,1464.09225701432,-0.123133325449658,-0.0584735285515716,3.2967568941038103,0.660035745206038,0.75123419454276,7.334383094695211,-0.45218759191449004,-0.0278250499134342,0.0152467190609987,-0.00296794056293015
83,1474.09225701432,-0.0237591855626528,-0.0545625496231172,3.19948622064794,0.6785677073355221,0.7345378591750149,7.408761628894959,-0.44691715776978796,-0.000436155112881735,0.0106504126457518,-0.0174377705337387
84,1484.09225701432,0.035127123099581006,-0.0423074823887786,3.11147207562751,0.69176492455164,0.7221227659893191,7.49152465387869,-0.44746655479016495,0.017995588512311998,0.00528169089273908,-0.0077163652763379
85,1494.09225701432,0.11759588709246901,0.0230066064849246,3.0318335838965695,0.702004788676833,0.7121722240264599,7.57029730722486,-0.422754316498195,0.0148320004762309,0.0037958723437831704,0.0100036509220156
86,1504.09225701432,0.21412996003666102,0.11322982713723401,3.04836317907276,0.701100572669809,0.7130624004966651,7.6440182678921405,-0.376922732664394,-0.00641640193276266,0.00174362258396581,0.014805902455678999
87,1514.09225701432,0.31583837096162504,0.212616605239744,3.0633197752931602,0.697245007719578,0.7168328948995891,7.7165828604293205,-0.329075329303171,-0.0287428583094456,-0.00443819152211459,-0.00264748220024158
88,1524.09225701432,0.41137403337323,0.31528399066188106,3.0768530631998394,0.6894424320478371,0.7243404813290251,7.775928505039519,-0.28456527578796004,-0.0386079153578091,-0.0119931585983645,-0.0400665674665985
89,1534.09225701432,0.45442395058228,0.378189339705925,3.0890984884868504,0.6735001267142329,0.7391871071088241,7.843309081955381,-0.22732444461559698,-0.00736886175717683,-0.0213629436773009,-0.0621663300555761
90,1544.09225701432,0.470261130119672,0.401330924434997,3.10017860748631,0.6518373479731401,0.7583588014834041,7.900097765485411,-0.17532577627682,0.0222433681034837,-0.0288319232571939,-0.0538019649007984
91,1554.09225701432,0.47608730290217205,0.40984423772882594,3.12179115583163,0.629795350454821,0.776761106483511,7.952540013409799,-0.11367513382387599,0.0292760916747632,-0.0338462569909216,-0.0253199477229149
92,1564.09225701432,0.47124201285610295,0.405987491434418,3.1413469982735895,0.60310281694676,0.797663457976409,8.00587551519073,-0.0283408664632565,0.0258492878730002,-0.0372090319664432,0.0032087013979329396
93,1574.09225701432,0.411445700506611,0.346554844008904,3.1590418562562994,0.575163717562759,0.818038323062793,8.05824375888745,0.0597183661164717,0.00222018752733173,-0.035128918309032,0.0172942362872197
94,1584.09225701432,0.32325235632767896,0.258495284678322,3.1750528258658797,0.5468489822740911,0.8372312646967921,8.11145588565382,0.131067954182423,-0.00120352670235844,-0.0349488923251031,0.0167751270722731
95,1594.09225701432,0.22461232804944395,0.15990447309549802,3.18954015026766,0.519670232221719,0.8543669292187199,8.17121123136564,0.178876269841855,0.0027226929658647103,-0.0325040143612444,0.015852692334488997
96,1604.09225701432,0.122129179450034,0.0627971307731588,3.2230550209209197,0.494851489872682,0.8689775618338991,8.23591108466202,0.208144420526536,0.0196823229822906,-0.0288997838525016,0.0265838775334331
97,1614.09225701432,0.0517440910787028,0.0163982247174606,3.25338052994862,0.47492616544974,0.8800256458599409,8.30783515498584,0.23370489996823002,0.0236451775911594,-0.0221635846051403,0.0503006083233095
98,1624.09225701432,0.0257391361069804,-0.000670978969373683,3.2808201852378795,0.46029295244014895,0.8877670854080649,8.38127401669917,0.276342938568035,0.0218717976438371,-0.0151675623177641,0.0739160088821951
99,1634.09225701432,0.0161724477728539,-0.0069503881035649995,3.3056486120815998,0.45319658374428,0.8914105992652959,8.45211478598675,0.324319721445642,-0.00566549022052809,-0.00646121376379102,0.0837790604645123
100,1644.09225701432,0.0126530598030676,-0.00926045363433016,3.32811430172077,0.449254219319168,0.8934039659772751,8.50973731622041,0.32392054294173805,-0.04448258901478,-0.00696828427485182,0.05585058704067201
101,1654.09225701432,0.0113583493192221,-0.0101102792536504,3.38834754406988,0.468574848682439,0.8834238004390809,8.57636118702264,0.322504323278647,-0.023878563889823,-0.00913705719595897,0.0194933858944975
102,1664.09225701432,0.0108820519483808,-0.0104229126286066,3.4428488355569904,0.48430650667356895,0.874898398440438,8.64177157433638,0.320440424087455,0.00966049392275535,-0.00831742911972139,0.015079123561104999
103,1674.09225701432,0.006845670999884671,-0.0143976510613472,3.4921636434258105,0.4970631519126789,0.8677143671800259,8.71165962979258,0.325656647038303,0.0361356141942983,-0.00938394120576078,0.0401747893581188
104,1684.09225701432,-0.00930138225071849,-0.0703830466981458,3.5367855268487696,0.5079089659708129,0.8614107512020379,8.7719757075478,0.32767134239410495,0.0277183152693019,-0.00997971058533484,0.0734512691243143
105,1694.09225701432,-0.0152415511966382,-0.157174432826481,3.5771610766331,0.517050862594171,0.8559546749043571,8.8449352501886,0.338652062726901,0.00932507987834722,-0.008440611327166891,0.0923439323609228
106,1704.09225701432,-0.017426817236108998,-0.255298709558821,3.50486839195988,0.503713410304068,0.8638708238387529,8.90485531985142,0.345946260025547,-0.00399900040565474,-0.005479564527818261,0.0958562632632103
107,1714.09225701432,-0.0182307316881624,-0.35638129745970293,3.43945526581728,0.496445783940121,0.8680677298506599,8.95585384276741,0.347405703510044,-0.0190466710095224,0.0036554128264937,0.08288668285100399
108,1723.1205487389002,-0.0185264752896615,-0.41214809049202206,3.38026702165272,0.492504050974557,0.8703101514825908,9.02269853373807,0.31376819566585196,-0.000161700833754568,0.000357137027536645,0.0717161555888755
109,1719.6474283147102,-0.0186352732799311,-0.43266354703933596,3.3267112836247903,0.48852701686163597,0.8725487687208492,9.08663139501022,0.296569897029209,0.0214235598594551,0.00342869683040363,0.0833596170511424
110,1709.6474283147102,-0.0186752978237051,-0.44021076171292,3.2782520479066,0.48869185434664003,0.8724564582231259,9.13480123237834,0.299170288556718,0.0277235108419649,0.00748258012524998,0.110168500121282
111,1699.6474283147102,-0.0186900220305501,-0.44298722683856395,3.2461047231026803,0.46180971028652795,0.8869790253918481,9.166686287682221,0.28818868628090505,-0.00751029789087545,0.00950473907010571,0.12142611542926801
112,1689.6474283147102,-0.0186954387635538,-0.444008631280775,3.21701662073035,0.439434006420445,0.898274876639259,9.185325375006382,0.271607610971027,-0.0335439285263934,0.0107200628380506,0.0983688458977214
113,1679.6474283147102,-0.0186974314682707,-0.44438438497742,3.1906966172842,0.42098659767823704,0.9070668578309441,9.19870427752278,0.247399580908803,-0.0298805305741288,0.011886459281106,0.0638538565698421
114,1669.6474283147102,-0.0186981645433708,-0.444522617037815,3.1668812933232897,0.40602741497656003,0.913860896574228,9.20340962999899,0.214636701600178,-0.00605843461430427,0.013652400471464,0.0449262224875513
115,1659.6474283147102,-0.0186984342266298,-0.44457346977111206,3.14533229708081,0.39453792966045204,0.918879655917598,9.2055498665475,0.18439464453354396,0.0202439063907815,0.0134278325922573,0.0532450226975643
116,1649.6474283147102,-0.0186985334375568,-0.444592177446281,3.07257457732138,0.424416466660896,0.9054670964905791,9.194886401416118,0.16276221534389498,0.0218025402322997,0.014907203175802,0.0768401794562297
117,1639.6474283147102,-0.0186985699352173,-0.44459905961539,3.00674067003208,0.453077081481977,0.891471344595986,9.18365509112719,0.147514712524395,0.0037437285435698298,0.0152386015532332,0.0910587053303198
118,1629.6474283147102,-0.0186985833619563,-0.444601591423924,2.94717168734121,0.48023691428505505,0.877138818065857,9.163881260132051,0.13648138691622802,-0.0159946566317696,0.0161185861418613,0.0839431605284009
119,1619.6474283147102,-0.0186985883013775,-0.444602522824236,2.8932714428481696,0.506534892735616,0.8622194630378729,9.14066113740246,0.121124683758826,-0.022060195592537996,0.0169649319347016,0.0621627248909897
120,1609.6474283147102,-0.0186985901184891,-0.44460286546726296,2.84450048478958,0.5310742704202489,0.8473252736096101,9.1136209367161,0.0934306749670701,-0.00961502250804384,0.015372066106637,0.0440629583404353
121,1599.6474283147102,-0.018698590786967,-0.44460299151858895,2.8633749626964904,0.537528186134541,0.8432457821483069,9.095893198831849,0.0682720522976114,0.0106491729448501,0.0152113054056706,0.0443849098638673
122,1589.6474283147102,-0.0186985910328863,-0.444603037890281,2.8804532965525604,0.544458433794479,0.838787824106945,9.064245767387439,0.0480233932712564,0.0200860143496045,0.0148387985854414,0.0611212786100479
123,1579.6474283147102,-0.018698591123354997,-0.444603054949473,2.8959064120632405,0.551987947631275,0.8338520886043359,9.01750374070923,0.0352190591758328,0.00307711396667577,0.017131889832516,0.0748954170824114
124,1569.6474283147102,-0.0186985911566366,-0.44460306122519894,2.90988896920253,0.5612781676811679,0.8276272219329609,8.973617063610211,0.0140714993903745,-0.0190003560059488,0.0166893732672272,0.06618548368489299
125,1559.6474283147102,-0.0186985911688802,-0.44460306353390905,2.92254091010199,0.571272181724207,0.8207606803374929,8.94060054121847,0.0100775934222962,-0.0111767875031946,0.0175144651761312,0.0486841205564197
126,1549.6474283147102,-0.0186985911733843,-0.44460306438323605,2.97945908884158,0.605444273013939,0.7958877007936619,8.90488329638939,-0.009941458312753159,-0.007561020059172841,0.0179939390979031,0.040105950953564
127,1539.6474283147102,-0.0186985911750413,-0.444603064695686,3.0309607867316197,0.6368057942532961,0.771024241126976,8.869182071533231,-0.0279275821693725,0.000866898364139777,0.0182112562242886,0.0393213005665261
128,1529.6474283147102,-0.0186985911756509,-0.44460306481063,3.07756145007491,0.6655598926788929,0.7463444441122751,8.83275333200398,-0.0464419736333702,0.0032442606903001396,0.0176608004596888,0.0422719761918082
129,1519.6474283147102,-0.0186985911758751,-0.444603064852916,3.1197274739732097,0.692020655127844,0.7218776993898821,8.78474423307018,-0.0594486094858073,0.00041124854954959704,0.0182125778377554,0.045126536224147994
130,1509.6474283147102,-0.0186985911759576,-0.44460306486847206,3.1578808701662004,0.7164505419606451,0.6976378866749549,8.74878534849002,-0.0761185423298136,-0.00666422811796939,0.0178127164497724,0.0427776266523034
131,1499.6474283147102,-0.018698591175988,-0.444603064874195,3.10234016945904,0.719781469952869,0.6942007170210122,8.6977758129952,-0.0939511237529569,-0.00796067429373482,0.0171359061062634,0.0360892368921459
132,1489.6474283147102,-0.0186985911759992,-0.4446030648763,3.0520848652352597,0.724436249303521,0.689341802515302,8.65008586037837,-0.10638997412337899,-0.00610839693245301,0.0188419360975109,0.0278806888456868
133,1479.6474283147102,-0.0186985911760033,-0.44460306487707396,3.00661198551881,0.7305566309273269,0.682852113570804,8.60588624840522,-0.11297508778899198,0.00836876227557221,0.0187102496956798,0.0282259182330478
134,1469.6474283147102,-0.0186985911760048,-0.44460306487735896,2.96546642244551,0.7352743624414959,0.677769586169409,8.56284730865151,-0.135891389240037,0.00869354063994862,0.0148754959852573,0.0389708624592173
135,1459.6474283147102,-0.0186985911760053,-0.44460306487746404,2.9282363773906406,0.738559313384448,0.6741885052513822,8.5245489130493,-0.16148775664460802,-0.000400321755552375,0.0118132487910108,0.0434727337064853
136,1449.6474283147102,-0.0186985911760055,-0.444603064877503,2.9569338949649397,0.734487276296693,0.6786224583361989,8.47292266624079,-0.16478884670722302,-0.0035771894070812603,0.014665730600605,0.0412980646163974
137,1439.6474283147102,-0.0186985911760056,-0.444603064877517,2.98290048267092,0.733476676723399,0.6797146200449119,8.42802987975929,-0.16852271345833303,-0.00648049739127114,0.0167388452268443,0.0336319403055629
138,1429.6474283147102,-0.0186985911760056,-0.44460306487752205,3.0063960228460003,0.7339223470896741,0.679233382897502,8.37498399935391,-0.185035495042625,-0.00957612649382557,0.0169091803950713,0.026936120900356002
139,1419.6474283147102,-0.0186985911760056,-0.444603064877524,3.02765566675337,0.7367489702574359,0.676166366232903,8.329723843362821,-0.19352803693022602,-0.0047063087865968,0.0185382652606727,0.0187997041420407
