time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
31,1158.09943566025,-0.47325639127859703,-0.0703970354114632,1.2820796681676399,-0.369689312756755,-0.9291554294268741,5.30744883970599,-0.6622745442804829,0.0062585662363484704,0.0221475729137686,-0.0296902596441377
32,1176.3412508105198,-0.47538490617060297,-0.0635406515408808,1.3729510414563602,-0.39513268808467894,-0.91862405738527,6.01346643379446,-0.0234062530787733,0.00882809143058145,0.021728657505044997,-0.020820805688178002
33,1199.6514479729499,-0.472813474159918,-0.0607318071369235,1.8177431313896697,-0.26975420926060995,-0.962929211617439,5.61755076221233,-0.47185384746625797,-0.00136774491420784,0.0211059702934409,-0.0146712057401199
34,1182.74463874886,-0.48047722856190295,-0.0713789677369888,1.86345404680833,-0.32910421459195005,-0.944293606850018,6.03184519329395,-0.112155105919619,-0.008147204170048659,0.0222266171552347,-0.0204961292927304
35,1214.66795493435,-0.469136250165676,-0.0681817497131631,1.56182083645561,-0.46014431343637197,-0.887844136553353,5.64901274180339,-0.560728353190588,-0.0109589954568331,0.022096051043153,-0.0300154792044331
36,1230.6124084106698,-0.435696493244093,-0.041712932473903,1.34010030508343,-0.410724803697875,-0.9117593627856759,5.38113551159552,-0.899582736471835,-0.0037386892999328796,0.0224394665886686,-0.0393121462270316
37,1229.26327112044,-0.352228062853499,-0.0269118103010435,2.22043188451893,-0.4961001436309,-0.86826530938959,5.9712230321121105,-0.3767634774639871,0.00833207824155691,0.020039205504229,-0.0362339263319806
38,1237.00931535813,-0.262041981149298,-0.0208745504833687,1.47254807863307,-0.5148054049886199,-0.8573070599233991,5.54966826656807,-0.860630951428017,-0.00363148806932855,0.0182456914805684,-0.0342917625896995
39,1246.89188111669,-0.15897422975480802,-0.0244779307421673,1.92134218765233,-0.470809095592262,-0.882235113508636,5.905168370402429,-0.574536594392678,-0.008466571059136221,0.0174272098244316,-0.0401448904636679
40,1233.11716747055,-0.0617922400048508,-0.0256096527911719,2.08834973313124,-0.598959625284572,-0.80077922505455,6.278734850549611,-0.274537680191019,-0.012711520226356,0.0140747860163395,-0.0516078040691816
41,1280.3082908921099,-0.00880941761000775,-0.025655158486216,1.89450039587024,-0.5821050338058399,-0.8131136019142109,5.9141438253435705,-0.708306783222869,-0.0101272877732235,0.0118303392430669,-0.0634588030036389
42,1249.71132274628,0.0133540602157765,-0.0184534407297425,1.98895789623362,-0.5463502574541529,-0.8375568017631879,5.8563086753097,-0.84027380113599,0.00299940085811196,0.00842585357185751,-0.0681373166090862
43,1289.42660616879,0.0188671985535108,-0.0231479006602987,2.12209037316889,-0.479476175702224,-0.8775548968206891,5.82414074570192,-0.942565302996638,0.0184767957889599,0.00571118333052849,-0.056049490605266004
44,1305.46785000084,0.018033496649798,-0.0235209272870217,1.60820144700706,-0.570320910711304,-0.8214219736563109,6.1834175092937995,-0.6627366444310581,0.0169185937451216,0.00350986060089982,-0.037753723096702003
45,1302.49867893818,0.0227527254682233,-0.0194709695822946,1.22083393886731,-0.529936160581175,-0.848037537912375,6.26345137890923,-0.646341685333307,-0.00523802761270611,0.00663355360741241,-0.0294158672578835
46,1293.20773249729,0.0219123381405739,-0.0196972024384708,1.4879195751064398,-0.587564798700215,-0.8091771174028441,6.0924990205724505,-0.883724155994047,-0.0264963918861572,0.00770893825649173,-0.0472613579349064
47,1322.29060254314,0.0266946679398276,-0.0236900265450047,1.67724043671654,-0.5571437573456078,-0.830416060568929,6.7855610081438895,-0.26443403680685995,-0.02018591941325,0.00757771908875875,-0.07311791854268401
48,1330.16458668318,0.0166542088997567,-0.0219322950222112,1.6793249343867298,-0.5326950829290421,-0.8463072424499392,5.96029452167521,-1.16641432869882,0.00417873083234029,0.007837123086749291,-0.0816961282180659
49,1336.8673898510099,0.0220204895059035,-0.0200658872817448,1.39262069491729,-0.61753757193232,-0.786541383051098,6.81062151576673,-0.38854493292029,0.0223538571956157,0.00618004001900643,-0.0667208348190815
50,1351.47108625926,-0.008926661773892671,-0.0578490106870157,1.67236941145697,-0.579680319870207,-0.814843989212152,6.48383519179409,-0.7735751652464609,0.0174170989608916,0.005219431293425321,-0.0451734759154143
51,1358.7302994485801,-0.0382857156038374,-0.113913269264898,1.4360726319746,-0.579855600053221,-0.814719266426736,6.6592769077402005,-0.6588254133901279,0.009251890196200391,0.00517392839645867,-0.0322215345018546
52,1373.33242198691,-0.0452589172429622,-0.13630167438719698,2.02969086195151,-0.6128440229649439,-0.790203899962626,7.350618297784999,-0.0380568588998399,-0.00022621824253193798,0.0075683494035419,-0.0272528749391237
53,1381.3734183293802,-0.0495390503697675,-0.141502608927396,1.6184717905249097,-0.506694284180509,-0.862125804264553,6.3193489144392405,-1.1346421646233702,-0.014820696786891999,0.0113454179126011,-0.0348721296273595
54,1394.56973185285,-0.0507722930303765,-0.14297491519629701,1.9500924269544802,-0.536337866338988,-0.8440033727011651,6.89176458932382,-0.634022560504959,-0.0168389788275203,0.0112189131949888,-0.0518011410770693
55,1395.60908536126,-0.0505469104328062,-0.147060074125414,1.10374302413875,-0.5700814549555561,-0.82158817829601,7.34120793134479,-0.25629465694277104,-0.0113359347874257,0.0123225777155161,-0.0666228968088256
56,1396.68683359258,-0.0478474353916394,-0.144633223143211,1.4558783648808202,-0.663892398999678,-0.7478281102970471,7.00010732785358,-0.6684751023525171,0.00529429101716249,0.0129013514271677,-0.0689668238252095
57,1397.9335960830401,-0.0514657545837712,-0.147068754373284,0.743826411757883,-0.593066776397416,-0.805153276546507,6.7640312478641995,-0.971040287948135,0.0119618649777166,0.0138443511837891,-0.0600960502639927
58,1436.7029153831,-0.0450036261429668,-0.137731485995704,1.57730121426846,-0.544993716530435,-0.838440128418448,7.00542692086651,-0.789141629284538,0.00755072890144144,0.0146009180660644,-0.0496207645819298
59,1416.65450366778,-0.05283689287836799,-0.143453021682324,1.10537290712332,-0.6195313833415179,-0.7849718880666651,7.3924021832168,-0.460236713422096,-0.0007700805192432151,0.0145677752243311,-0.0453025252660995
60,1441.69946167891,-0.0528831270401759,-0.142883014732493,1.00618800669833,-0.538078656031127,-0.8428946315665649,6.98438557246158,-0.929282598017412,-0.0081807070055823,0.0138586966327766,-0.0497719836516395
61,1448.47687222813,-0.0521301177730915,-0.147476866057606,1.43021738831326,-0.665406056004664,-0.746481601000533,7.521652152162809,-0.452797734235105,-0.009277065531657091,0.0139590884020363,-0.0590430989467512
62,1488.9274219289498,-0.0536474462698513,-0.144852373209416,1.1333054951226298,-0.6336714009265699,-0.7736023239673969,7.23423554485754,-0.80309144311246,-0.00350015693096872,0.0145660916169507,-0.0656612544603661
63,1477.6819682708099,-0.0266016495357812,-0.126104671432264,1.19265578679068,-0.6699822425928779,-0.7423771242503491,6.836166065638981,-1.2641406848816201,0.00333088193325141,0.0147643493417877,-0.0653690987569071
64,1479.7363092073301,0.0491687443228126,-0.123030939820548,1.5501779281651202,-0.75851331689225,-0.651657538970522,7.97629890909899,-0.18187851216306103,0.00199058907376133,0.0136120966996498,-0.0621266849175615
65,1501.53524479857,0.0971912850029976,-0.123990734833715,1.3910638071311399,-0.731407556060338,-0.681940603672962,7.634279918497361,-0.5773964807462869,-0.0033632025831097302,0.0117392363028323,-0.0631134105556388
66,1509.30792629409,0.11083843205933001,-0.116301548681636,1.81781404541496,-0.7363557450724201,-0.676594573358995,7.96910856413692,-0.29933553503344396,-0.00884487338964185,0.0104060634867086,-0.0698041069407305
67,1525.93649800556,0.11896688117825302,-0.11874318978690598,1.22992959580698,-0.7813448575996842,-0.6240995221136851,7.65253490931116,-0.672520158668598,-0.00309956242571172,0.00961924199718243,-0.0767658689250896
68,1535.96790382648,0.111614208398995,-0.115105867767235,1.81731639145021,-0.7131948708969951,-0.7009658166602839,7.51980253111321,-0.8638404680397349,0.00775041467612663,0.00819483936499615,-0.0743902368305807
69,1531.13892775521,0.113270637816644,-0.11336280363750698,1.6820743408266599,-0.7556534260024149,-0.654971678602069,7.569296688502389,-0.869831461207375,0.0110031741498557,0.007035955908751139,-0.0641259040342721
70,1540.6095330921398,0.11778302339599099,-0.12075781167462099,1.4707731602431597,-0.744448852188572,-0.667679493825531,6.91479599489797,-1.57734283949202,0.00291456550456618,0.00709413997628173,-0.0563903038222597
71,1552.7668121351999,0.116047835446821,-0.114351592542407,1.6157029793295903,-0.659522450446928,-0.7516848657226509,7.632508968475361,-0.909649647217979,-0.00475761427006455,0.00697344753500162,-0.0581576355228388
72,1535.4344081647698,0.12023220744832001,-0.11969246561889399,2.16018249779844,-0.782572257992129,-0.622559765019472,7.5907486373271595,-1.0072951027430699,-0.00920361981394033,0.0063300982480376,-0.0660504895993297
73,1557.1975300138902,0.11860932124307501,-0.115406627421821,1.54933318293657,-0.798065932966072,-0.602570134207623,8.035648081145,-0.6165988399571539,-0.0031588279767326,0.0068646954963725295,-0.0719679628694601
74,1573.6682133842,0.118734980672452,-0.117491292998266,1.30246254294726,-0.7785331149464971,-0.6276035284570229,8.19997714381504,-0.511466380683765,0.00189391318630755,0.00665737692530725,-0.0730435864220844
75,1615.76053736941,0.11759364208739,-0.118328522801372,1.38611833282745,-0.7191521918317559,-0.694852592269455,8.507622526262901,-0.260841518602463,0.00336698520695752,0.00692710065775891,-0.0699897467790223
76,1616.7886250075303,0.11639302559639599,-0.120100366669671,1.84761494737257,-0.8048867631230071,-0.593428427486727,8.28664162105888,-0.536957418000226,0.0025392505185119303,0.00693621630125554,-0.066919688144544
77,1604.79167979974,0.111467005455553,-0.11821506979550502,1.58825576541168,-0.856724313155581,-0.515774612837911,8.37688389293969,-0.500280952437824,0.00135873445867574,0.00672278363356845,-0.0649089058407291
78,1620.2982961810599,0.0986428756257061,-0.144466323918521,1.69014408108143,-0.7746688868431508,-0.6323670735871639,8.54426266213196,-0.385501249225171,0.00109426274227025,0.00689251751586779,-0.063964509247485
79,1656.62601463802,0.026579070161859997,-0.21272423225532502,1.81879072650852,-0.809122467791302,-0.587640053191844,8.30952065338635,-0.67705987754481,0.00693166967481672,0.008879271255869809,-0.06062731206955001
80,1658.24916364142,-0.0606362088130083,-0.304990117961144,1.70319630532262,-0.815999081769277,-0.5780531969911561,8.61101213369977,-0.434579183151814,0.0157958754114287,0.0137065206666327,-0.04916246301048099
81,1653.01227023362,-0.17020331648208897,-0.407323401762031,1.5987505331270502,-0.797585406438867,-0.6032060339848629,8.40916108147073,-0.6932086123749879,0.0213038562692901,0.0203957040719589,-0.0300044799584436
82,1679.25525196422,-0.27051257359549,-0.47494753842560405,1.6305140035093502,-0.898703486085356,-0.438556774087493,8.53855812662563,-0.612685857221299,0.0177053071067542,0.0277273646848719,-0.00972424661825766
83,1676.4588734671697,-0.3736990201386621,-0.509382448158021,1.50918023876423,-0.904617708596581,-0.426223886347857,8.43562286133156,-0.756144627603303,0.007379735491162609,0.0345119403605737,0.00327786491955706
84,1681.75352362605,-0.46647233593039295,-0.5221337549251099,1.70024863873879,-0.91352076877653,-0.40679209064820404,8.638584352143269,-0.5873549375894019,-0.00187620233133667,0.0402556733950085,0.00568443454838086
85,1696.75395955487,-0.508578115018388,-0.521097968272153,2.35945050157137,-0.9148018487428091,-0.40390293083455,8.800308403244589,-0.455776739636596,-0.00539747012129371,0.0448554407744087,0.00151142325791298
86,1697.24237472396,-0.521006814508725,-0.527767518578515,1.24620389456817,-0.9212636795850601,-0.38893859756701393,8.25765485554799,-1.02710464843789,-0.00430273237344726,0.0480320017088331,-0.0035361762763694796
87,1729.66162266319,-0.516065219087352,-0.522308463137221,1.44200648651845,-0.9323351729177521,-0.36159525071608,8.25480488174578,-1.05955946039535,-0.000810173296631087,0.0501639454628998,-0.00612889060864141
88,1739.6609344679098,-0.523102989984459,-0.528446409623943,1.3213544058371698,-0.9313057091360959,-0.364238487986256,8.28520785310708,-1.05797371742953,0.00208840854732659,0.0516269512809062,-0.00535242235556721
89,1741.6402129153198,-0.518086525118166,-0.525288272395359,2.22521431305628,-0.9721598673900249,-0.234318569977303,8.043171425021301,-1.32571516168848,0.00260959393038382,0.05257155842425099,-0.00276970662305054
90,1712.01175991394,-0.5234181996038361,-0.528942686807441,1.65053147808056,-0.974863453996126,-0.222803155414691,8.60442796356308,-0.7864950715255308,0.0010754065858366302,0.0532315875091007,-0.0008091154615677
91,1742.48261821425,-0.526653459830936,-0.526649434906277,2.08829173715444,-0.97048454911533,-0.24116330551809803,7.9036436580235,-1.5055430810336101,0.00024379914466782798,0.0538926862564181,-0.00036013244925126
92,1756.13689195543,-0.521517379625034,-0.5234045212213421,1.0671198734960798,-0.993929255546947,-0.11002106601869802,8.56536276681793,-0.8580138679621391,0.0011956439577861199,0.0546623280395208,0.000282281791430528
93,1732.31923888651,-0.523182313842482,-0.5263437254561479,1.75972396938937,-0.998309060071518,0.0581293435290797,8.55479566898917,-0.878217674995975,0.00249853160265167,0.0554334252617897,0.00214828336805573
94,1721.0793086028,-0.520081248729391,-0.522625210924178,1.90953516022636,-0.998988163864994,-0.0449738641618511,8.60659256814791,-0.8315188935482142,0.0031570475550051,0.0561451571259832,0.00505578329940715
95,1743.07430655425,-0.520266980238996,-0.51989127331339,1.54937273217639,-0.9816272649297559,0.19080857618704503,8.29411621970574,-1.1452240426441398,0.00287377335215736,0.0567964064689189,0.008138941731016041
96,1723.52277426608,-0.523769839264307,-0.523370174135305,1.22982910002674,-0.981185460957787,0.193067581963038,8.11811508190967,-1.3195392584444399,0.0014132637020919199,0.057298113556525,0.0103919052221539
97,1729.70760955115,-0.5187575820581111,-0.5240811640441639,1.6575776101295399,-0.987513294636087,0.15753568775671498,8.111892263287091,-1.3224120133478898,-0.000335183079016094,0.0576996945329702,0.0108731098670245
98,1712.6371309549,-0.520701462100199,-0.5204266678585721,1.3752287076390701,-0.972323739416119,0.23363763773813104,8.54105580722733,-0.8888505800030841,-0.0005908048682072219,0.0581196175612343,0.0102287724996288
99,1727.96565588043,-0.52215763800499,-0.523347122327823,1.3953615823636898,-0.9642229194408001,0.26509274155483803,8.25762278427327,-1.16670246765589,0.00101079857639487,0.0585514921981785,0.0103300899282681
100,1725.8058927598402,-0.521585839630803,-0.520573186514164,1.72198578558002,-0.9573006669173442,0.289094159608263,7.94226056639333,-1.47491466802896,0.00304127691798431,0.0589368535235195,0.0123932512185601
101,1722.5184082694102,-0.508801277595739,-0.505423303341539,1.4672650013324198,-0.927161319920691,0.374662363792953,8.23912151107134,-1.16890194170904,0.00424875260718276,0.0591639827313191,0.0162194908552604
102,1736.3992957963,-0.43791992170769,-0.443185947385471,1.08571204183872,-0.9484463383752599,0.316937759224998,7.96780134152205,-1.43304419559019,-0.00111144511705332,0.0575516588758311,0.0184465669456433
103,1734.8915356474802,-0.34582373328721,-0.352006514976255,1.99038592192681,-0.923448371198579,0.383722693791613,8.17791232641501,-1.22391354514976,-0.0107011522331812,0.0545313826318152,0.0126507619377647
104,1741.54068518681,-0.246391036233337,-0.252959746507661,1.70437905377335,-0.8477682480921229,0.530366851836361,8.19593482256885,-1.21771201545007,-0.0183179555511358,0.0500694515935335,-0.0023108916678569198
105,1735.44008820667,-0.14656979636319697,-0.14393322661663902,1.00989855309386,-0.7746229113970541,0.6324233907270921,8.00804643554453,-1.42804530153981,-0.0186256348302643,0.0450109726936779,-0.021457094312443
106,1735.84157322898,-0.0524615306938435,-0.0657134712682164,1.8797291152116298,-0.8533954899488291,0.521263980853271,8.64027219119084,-0.8246074334717258,-0.0113754703143402,0.0395335382500235,-0.0367964794474411
107,1743.3681284593,-0.00975020927112878,-0.0369598742875166,1.66258463747304,-0.7725586579537751,0.6349433990685021,8.42995461454031,-1.06576917050176,0.00119692543088621,0.0351941610913966,-0.0418513078559948
108,1740.39289270393,-0.0130366169056818,-0.0941651824885119,0.906659819368283,-0.7781678976641999,0.6280563056326071,8.80942256695073,-0.7182728747060161,0.0173110762180772,0.0327751404505196,-0.0323128043898429
109,1721.1060205097199,-0.00031307581551756803,-0.150366461556799,1.67152171555565,-0.74540157963868,0.666615695188886,8.35944145209008,-1.19312037150391,0.0241827405123242,0.0325491747307589,-0.0101664341328629
110,1738.34408943375,-0.000216154419585119,-0.17678624940537602,1.87343829781631,-0.684868798692933,0.7286664041774531,8.26066780746009,-1.3048817531830401,0.0190516710415158,0.0323923139260191,0.0123927721319985
111,1730.1504904552498,0.00573729605039644,-0.18704666724139002,2.2894069302644198,-0.5780397730502409,0.816008591114105,9.09690293945341,-0.468580117033173,0.0030607097084423603,0.0319170201327758,0.0231450071518267
112,1687.69153302435,0.000916081195082614,-0.193457042378661,1.2670740841508201,-0.61565266851032,0.7880176341657091,8.71354673711838,-0.8478006188994509,-0.00880418447128941,0.0322940081285465,0.0196447112803351
113,1702.7806839218201,0.00305714572616294,-0.18357288771582603,1.1497164546458998,-0.651830609060343,0.7583645937753299,8.81176987053982,-0.7414508305861992,-0.0105673264457672,0.032248365351943,0.00948977531329831
114,1667.66629134928,-0.0009623106056575759,-0.19115465231926698,1.71429176532081,-0.593310950050412,0.80497336387627,8.78811521204422,-0.756370225051188,-0.00144681245155003,0.0318481046009236,0.00280849647114279
115,1677.0494848977899,-0.00135838938351395,-0.188399280532097,1.5600834752086499,-0.6109803844859499,0.791645735018765,9.4756652696615,-0.0540884240256703,0.00788845235345259,0.0318644732678907,0.005810387933153921
116,1667.91520518268,0.00038511673142447596,-0.185013520050816,1.44603184960895,-0.600478559983269,0.799640856260121,9.08981548899592,-0.423376021968676,0.0130077953550289,0.0313114015060096,0.0167620978099174
117,1640.1517704159803,0.000593112728456195,-0.189559636381355,1.4568871522842899,-0.566165697580818,0.824291455058722,8.22936852820137,-1.2600254736994099,0.00969444258272896,0.0297675811729852,0.0291274196614508
118,1651.55757404205,0.000528084872754913,-0.186447452386178,1.4529839759141898,-0.602374360423251,0.798213711924745,7.7670754074602995,-1.6939845199257701,-0.00145226550200894,0.0298775861607716,0.0323358522698749
119,1660.9783903515602,-0.00406193036217555,-0.18472918953890302,1.7075251320953602,-0.44080683725144804,0.8976019898776829,8.61768697439062,-0.8117830623048929,-0.00741107472606255,0.0291598729931578,0.0280839201390797
120,1612.7718933173599,-0.00284053201288493,-0.19001969748451603,1.30107493436976,-0.513452257749326,0.8581181614510441,8.79830943523473,-0.601436135438147,-0.00629644056705328,0.0289060580463491,0.0210729940456393
121,1602.35034666029,0.0018030644423343899,-0.19418342893797602,1.91237906539444,-0.40936329035060803,0.912371468489301,9.16948573949325,-0.199544618899546,0.00246642903203967,0.0283466810857228,0.0187530144133814
122,1630.01934732732,-0.00477781104915798,-0.192042276614356,1.36327316851812,-0.37462420236931704,0.9271767398932921,8.86482252743326,-0.471710610491271,0.005123585122316121,0.0272274453720762,0.0225629121810837
123,1585.11508612729,-0.00220546364007223,-0.191694086633869,1.4857033599372,-0.411358514787625,0.911473626777933,9.12171663882059,-0.18028053396844398,0.00510018126513588,0.0257155061676391,0.0284858878671157
124,1587.4340859450501,-0.0034222918981975698,-0.196527327815435,1.54985286198375,-0.43000822877853795,0.902824968187491,8.806966446127278,-0.46048783464760795,0.00541806070756145,0.0241071739715273,0.0337210787151303
125,1576.6510243761902,0.0032211084016181,-0.190493953352391,1.46160775642169,-0.35381128162083497,0.935316832414462,9.02659889565458,-0.199615085181845,0.00496566118243001,0.0231746008161926,0.0394593003692321
126,1578.5480366832,-0.00216162816233626,-0.19050609435028304,1.32697470794465,-0.355837442248604,0.9345478664541329,8.25830917399495,-0.9240323405342901,-0.003979505398670679,0.0223688235954198,0.040337291630181
127,1549.2154785132097,0.0037577791244880203,-0.194587648772094,1.08292873699903,-0.33902836065809994,0.94077615332739,8.6041508875085,-0.529466746113892,-0.0148856773583537,0.0243751694081293,0.0315777361374177
128,1532.76591295133,0.003964086555687679,-0.19337674975607605,1.86554878400641,-0.317473628273766,0.9482671012698322,8.91204281036458,-0.178943317136015,-0.0100858309668325,0.0224889028087395,0.018312944655321
129,1521.31155661359,0.0035546043802939203,-0.18345513517960396,1.8579380065075202,-0.29645948070477,0.9550454315372949,8.79137414336839,-0.25337358137539395,-0.00218585128040768,0.0239145157332444,0.0120489432175286
130,1511.8370704863,-0.0009162377515484869,-0.18830118300005605,1.6940976923703,-0.24074690254777398,0.97058792951162,8.00327830535635,-1.00326984483941,0.0118508669254764,0.022244231895652,0.0171668429272596
131,1506.0024529642099,0.00988621202098141,-0.174955130000634,1.26467392186382,-0.26896179594817,0.9631508460881579,8.42752924480215,-0.5317889842015721,0.0181940126984791,0.0202815049827429,0.0328720407606595
132,1489.2109808577402,0.0390888179797207,-0.12227849090333902,1.53093062543951,-0.22447107059971,0.9744807532546859,8.68620936831579,-0.224570658474192,0.0068831899370686705,0.0196599069966239,0.0471840294640966
133,1505.83721887771,0.0475102103930929,-0.0812300905086009,1.30221250939663,-0.259720770224865,0.9656837585430351,8.58321040116245,-0.270960409283098,-0.0203170390336143,0.0188201456992193,0.0401786969048534
134,1500.5072658149,0.0519129778435037,-0.0693636377897744,1.6979389313135902,-0.23098025171225198,0.972958438639053,8.863212615441231,0.0623890686316191,-0.0304614277014801,0.0163049704643463,0.0119527526509327
135,1466.17979856326,0.049345985740989994,-0.0590808844973472,1.00200985210063,-0.22415817816918104,0.9745527749485269,8.73613112745302,-0.0245596826159896,-0.0060718583812172,0.0123605145166758,-0.00917042708937688
136,1455.1545766542401,0.0553918242443728,-0.0573740356288881,1.0222871139577199,-0.248718639612774,0.9685757782998559,8.700021421782461,-0.0239246217854185,0.0261688384959393,0.0108215908990744,0.0020264034933275
