time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
11,1950.1636615473499,0.47807589493278496,0.0,2.80698871574195,-0.7788116868409308,0.627257806998034,10.2634388655502,0.55353899941635,-0.0167252357114812,-0.0268296202902699,0.112224718698036
12,1960.1636615473499,0.47818119673755394,0.0,2.79813672864022,-0.8002936832827979,0.599608222506707,10.271464464014901,0.6201986778665021,-0.0365518274786667,-0.0292727590259028,0.0830121805574953
13,1970.1636615473499,0.4782199351067729,0.0,2.7901271194866095,-0.8215029305148059,0.570204292473834,10.274617984836,0.668294248735715,-0.0265463571597035,-0.0303501472958633,0.0492207443108117
14,1980.16299374261,0.439915898410094,-0.0383182877463583,2.7828797254205697,-0.8414685119784391,0.540306157052454,10.2813526927768,0.703162637591201,0.00381042971692975,-0.0296675345625591,0.0366653720091952
15,1987.9682475075897,0.359423163387601,-0.118816265437052,2.77632201208637,-0.8590843556273641,0.511834025750845,10.2987486723737,0.7264139827580041,0.0358842672558838,-0.0265543402623359,0.0575550128569855
16,1992.70237322293,0.28364180749129303,-0.191672514876531,2.7698132330358303,-0.8648668789028381,0.50200127666856,10.3250475024147,0.742513650817443,0.0455533666000147,-0.0217681664922629,0.10085327762912599
17,1995.57376561636,0.253692922839374,-0.219859310756129,2.76392384620517,-0.8688927203684069,0.495000444939991,10.3570108768135,0.760228108608923,0.022596406324401,-0.0180052099020407,0.137303104906221
18,1997.31535313912,0.24267534385371,-0.23022865350680802,2.7585949086315,-0.871946555699863,0.48960106617852206,10.3904542469378,0.777467090839098,-0.0140866925513262,-0.0157383972102073,0.14134885207648099
19,1998.3716793683,0.23862220304008,-0.23404332153577997,2.75377308651646,-0.8745156195645172,0.484997351681109,10.423190551707599,0.7856652916298,-0.034233765111156,-0.0139069378664897,0.114875980101794
20,1999.0123736129801,0.23713113585767298,-0.235446659483145,2.74941012144367,-0.8766146755150319,0.48119300771278395,10.4545161793494,0.781172225977084,-0.0253481316980997,-0.0119477306933212,0.082868565683051
21,1999.40097431591,0.236582602894057,-0.23596291866469196,2.73219548286353,-0.8857596541067171,0.46414419651305394,10.4831692072076,0.7683252680285669,-0.000874171732551554,-0.0103774638062947,0.0694969376538492
22,1999.63667255668,0.23638080889259397,-0.23615283980516397,2.71661903373825,-0.893705989440323,0.44865310033309,10.5082962285046,0.7551822856849421,0.0168286827526918,-0.00963983860701437,0.0787886107493767
23,1999.7796307661,0.23630657302854102,-0.23622270788777697,2.7025248797295696,-0.9009147569947741,0.433996083656347,10.5300397048025,0.7470770443357649,0.0157487861930078,-0.00962475387063945,0.0966865045908483
24,1999.86633930318,0.23627926318025802,-0.236248410919059,2.68977196180696,-0.9076791652018941,0.419664786536104,10.548835261315801,0.7434596939664191,0.0007966028625348231,-0.00991356231695319,0.10556131914492299
25,1999.9189306893802,0.23626921644850998,-0.23625786653586398,2.6782326444814397,-0.9140865283332409,0.405519196487272,10.5653639024869,0.7398040614001741,-0.0135469905269414,-0.0101008398298075,0.0985229321414014
26,1999.95082897754,0.23626552046243698,-0.23626134506290197,2.6903033463055004,-0.911884781638408,0.41044627543233,10.580172592694499,0.731886217402737,-0.0152810588583189,-0.0098651877694282,0.0828334191208118
27,1999.97017626731,0.236264160785142,-0.23626262474148899,2.7012253689778705,-0.9100890699809341,0.41441269852797596,10.593028214922098,0.7198137096771491,-0.00485867320107846,-0.00928532894580565,0.0721199629129003
28,1999.98191099173,0.268139942368665,-0.20438681372808498,2.7111080237724603,-0.908651489058457,0.417555351339015,10.6042152589515,0.709220293833519,0.00518754774328701,-0.00943782266695535,0.0731780437392087
29,1999.9890284618803,0.34609030946186303,-0.12643643580824002,2.7200502196201404,-0.9084530227204352,0.417986968110376,10.6106461337494,0.7124984474567639,-0.000584871598497533,-0.0131190800817734,0.0768919156260814
30,1999.99334542575,0.43975044702863897,-0.0315645842844065,2.72814145302253,-0.9109738430150749,0.412464128552224,10.605845255612198,0.733477668315029,-0.0171269211342722,-0.0201624715016229,0.0683044201521454
31,1999.9959637966897,0.492752699239558,0.06953232959049001,2.7018475444451,-0.9277955368822621,0.37308905336575604,10.585912445221599,0.766446162214636,-0.0286176395840733,-0.0283799382595774,0.0443494851965291
32,1999.9975519189397,0.5122511383003401,0.17291931588823597,2.67805583209781,-0.944917706244845,0.32730800238457397,10.553167204352802,0.802911264672609,-0.0244942830766052,-0.0355866601293219,0.016492392854361
33,1999.9985151637802,0.519424213140568,0.2771487727602,2.65652820052683,-0.961178084245649,0.275928777705161,10.509240741598699,0.8413731994883491,-0.0100387111042288,-0.0416836643060412,-0.00108916637913925
34,1999.99909940131,0.522063039891503,0.381688157235363,2.63704919395973,-0.975620716340197,0.21946347725268597,10.4539422551085,0.88509901444248,0.00120664493933771,-0.0473778360065801,-0.00472103967364568
35,1999.9994537592802,0.523033810008915,0.468627860191467,2.6194238599516297,-0.987446715166027,0.15795247610538599,10.386207586847801,0.9360882723396691,0.00102127674428549,-0.0529494224492719,-0.00270507913487528
36,1999.9996686882603,0.52339093637498,0.503376106150869,2.6013247476578103,-0.995206466139515,0.0977961643117883,10.309595244402999,0.9893813752480001,-0.00403964321467203,-0.057295068253739014,-0.00422211779343851
37,1999.99979904927,0.523522315821229,0.51615927128808,2.58494799362113,-0.999413173429598,0.0342535950723488,10.230151949899101,1.03917238547959,-0.0067175454647384605,-0.0600937563468958,-0.009932578232660921
38,1999.9998781172199,0.523570647618419,0.520861934927643,2.57012969378278,-0.999513470993741,-0.0311900833927205,10.1516520147803,1.08316605084224,-0.0055136306619435705,-0.0618601636445356,-0.0163212504916617
39,1999.99992607436,0.523588427892789,0.522591948182747,2.55672154161736,-0.9952299304434781,-0.0975570886684774,10.0763979273062,1.1216642607644098,-0.00251248285274216,-0.063149817508328,-0.0203513568199019
40,1999.99995516183,0.497736857538276,0.49737027313820203,2.54458934383138,-0.986424033322577,-0.164218228231886,10.0069984285102,1.15467364814852,0.0008161542656743059,-0.0638859802400572,-0.0214466233663382
41,1999.99997280428,0.42260405450633703,0.422469195641829,2.53765778703958,-0.978659941349425,-0.205486542620045,9.956513374980439,1.17572816863282,0.0100714917517348,-0.0621563576405892,-0.016496462188976
42,1999.99998350496,0.32876873079994107,0.32871911899606604,2.53138585508912,-0.969376607363167,-0.245578893834703,9.932325289109391,1.18318151947625,0.0207914327787339,-0.0583596564970794,-0.0007977847159135191
43,1999.99998999525,0.22805313427308999,0.22803488311061,2.52571077637696,-0.9591734031849108,-0.282818639100531,9.93370433766731,1.17914863610012,0.0248620166332731,-0.053532788495405,0.0227942250779356
44,1999.9999939318102,0.158971099798702,0.124799712522681,2.5205757528079,-0.9486429644073829,-0.31634874123405704,9.95568465323573,1.16522757237456,0.0190922264252967,-0.0483353357522114,0.0456620691647722
45,1999.9999963194603,0.133468221865207,0.0206261055324515,2.51592939134013,-0.9381614740932791,-0.34619799035685495,9.99014872696889,1.14297610077454,0.00506568893132957,-0.0436531245139698,0.0580755024865787
46,1999.9999977676398,0.12408623732990699,-0.0650130252303158,2.54201198247554,-0.928693019614701,-0.37084939708583603,10.0326549723968,1.11129064712777,-0.00702861471295898,-0.0391540501360218,0.0565903961777683
47,1999.999998646,0.12063479811138099,-0.0989029777984778,2.5656124868941803,-0.919671884919112,-0.392687692816222,10.080131513343801,1.07178240724422,-0.0127917791133389,-0.0353873208914093,0.0460949875506116
48,1999.9999991787602,0.119365084577546,-0.111370394638923,2.5869671063767,-0.910920862334061,-0.412581122404517,10.129442934333401,1.02744320955264,-0.0116329060430384,-0.0327685960349742,0.0333495818049476
49,1999.99999950189,0.11889798307073599,-0.115956900994111,2.6062895651324,-0.902144987896673,-0.43143298530932,10.175793270300199,0.979179191596835,-0.00708041419622739,-0.031016772571066005,0.0240553869526963
50,1999.99999969788,0.11872614602887599,-0.117644182394532,2.6237732488230097,-0.8932378124980308,-0.44958448630233294,10.2206712016791,0.9310667236398891,-0.0028447349630345,-0.029643225354715,0.0190168959754287
51,1999.9999998167602,0.11866293071373599,-0.11826489853525698,2.6694648419828395,-0.879999589280511,-0.474974444434784,10.2611293260867,0.882912713115239,-0.00240343951084529,-0.0293280177087831,0.0166860298022469
52,1999.9999998888602,0.118639675098852,-0.118493247242984,2.7108083051635297,-0.8661587040421871,-0.49976904607224204,10.2944197351445,0.8332476429507801,-0.0073178231796664,-0.0287863601821934,0.0120980983125492
53,1999.9999999325896,0.118631119836189,-0.11857725203852801,2.74821741764063,-0.852107205254668,-0.523367280934793,10.3334328039469,0.78896079198397,-0.008204729066969141,-0.0277108878743814,0.00377228106552563
54,1999.99999995911,0.118627972530951,-0.11860815567566699,2.7820665823854203,-0.837662470727813,-0.54618823232854,10.3714506623742,0.7435047820181591,-0.00691587437374086,-0.0274627110374423,-0.00380267361718589
55,1999.9999999752,0.0983184630112386,-0.09831117279756699,2.8126945732157598,-0.8227419240416519,-0.568415100454097,10.4046762020439,0.697593439178977,-0.00624884051389391,-0.0265871779319333,-0.0100008329433021
56,1999.99999998496,0.0262942615595733,-0.0403501500949491,2.85908448674244,-0.8017408466463001,-0.597671828697718,10.4410643975473,0.6523454111897621,-0.00493902131114596,-0.0263666421219243,-0.014912956844384
57,1995.1988946980898,-0.0294433033694461,-0.0148439906252122,2.90105981632086,-0.7808957674520279,-0.6246613485525639,10.4772688024976,0.6070667180159189,-0.00287809539563283,-0.024892464977401,-0.0186507419663671
58,1985.1988946980898,-0.0499563797415912,-0.00546079899390405,2.93904066515779,-0.760430004277694,-0.649419901600056,10.5042195253339,0.5610702534042851,-0.00260373553229958,-0.0238058709686282,-0.0217619086496605
59,1975.1988946980898,-0.0575027188388839,-0.00200891568882927,2.9734071583542003,-0.7402051593583621,-0.672381083954079,10.5228501046975,0.511336833484848,-0.0066954381957586295,-0.0230484274077962,-0.0268887282180619
60,1965.1988946980898,-0.0602788618686727,-0.000739038778518496,3.0045032473250095,-0.7204614806922729,-0.6934949566065329,10.5382360571141,0.464350622208346,-0.008113958764669891,-0.0220451840514621,-0.034758534828415004
61,1955.1988946980898,-0.0613001478077771,-0.000271877173738931,2.9862654229106003,-0.703213570221305,-0.7109786738409279,10.548199308132801,0.41474904862265105,-0.009097736684557841,-0.0208956915488285,-0.0443393566315904
62,1945.1988946980898,-0.0616758579095658,-0.00010001802307105699,2.9697631569568803,-0.68665026326137,-0.7269879063389499,10.5589884400851,0.36923469225731703,-0.0039035595926706704,-0.0197848896484324,-0.0511396168867759
63,1935.1988946980898,-0.0618140739323086,-3.6794574555377796e-05,2.95483128923956,-0.6707621955343019,-0.741672486372524,10.568006156212599,0.326953783576911,-0.000101074788861708,-0.0185166872369451,-0.0522694354531836
64,1925.1988946980898,-0.0618649207656832,-1.35359675700592e-05,2.9413203766077696,-0.6551850305630029,-0.7554684478693711,10.5642514954134,0.281607702724899,-0.00227889572531631,-0.0187664931268415,-0.0517763645201694
65,1915.1988946980898,-0.0618836262703919,-4.97960420175354e-06,2.92909519730672,-0.6402839915510949,-0.7681382754188191,10.5586042428471,0.244254624338017,-0.00544307063745902,-0.016843132809816003,-0.0565200897468006
66,1905.1988946980898,-0.0618905076410336,-1.83189401701656e-06,2.86208175027354,-0.631460144326305,-0.77540833509023,10.5513407805986,0.20497852293558702,-0.00495770875157115,-0.0159320462543886,-0.0632532301329887
67,1895.1988946980898,-0.0618930391558281,-6.73916149480177e-07,2.80144547588635,-0.6226897214159111,-0.7824688561489042,10.5387974535921,0.16316832868822598,-0.00325516266818075,-0.0156577416257963,-0.0672631049591148
68,1885.1988946980898,-0.0618939704480791,-2.4791989728196304e-07,2.7465795059305202,-0.613792841471542,-0.789467128991632,10.520148165013,0.12180601231845802,-0.0019351424580581103,-0.0147898386100473,-0.0697453432362405
69,1875.1988946980898,-0.061894313051353,-9.120463356711301e-08,2.6969347233376495,-0.605132428781915,-0.796124829179759,10.501897791091,0.0845461480363804,0.0027412006942648,-0.0147181737320037,-0.0693604617489991
70,1865.1988946980898,-0.0618944390880544,-3.3552309739185e-08,2.6520142664373596,-0.5970558727737769,-0.8021996539430459,10.4831778904538,0.0595014152149395,0.00694820285569045,-0.0128222572246296,-0.0660514959511755
71,1855.1988946980898,-0.0618944854543658,-1.2343204997428301e-08,2.68902846549492,-0.572492365863922,-0.819910050571115,10.4624569442496,0.031996463097275,0.00408342040090245,-0.0128055296136042,-0.0597248208450516
72,1845.1988946980898,-0.0618945025115786,-4.54081137164181e-09,2.72252029780083,-0.5487462970502629,-0.8359889362148429,10.433454121349198,0.00351561580379925,-0.00420587451432252,-0.0134462578279911,-0.0592131218903651
73,1835.1988946980898,-0.0618945087865766,-1.6704711553545002e-09,2.7528249608697997,-0.526653077048086,-0.8500803117563559,10.4063978982814,-0.0244544338828957,-0.0119201321233581,-0.0107347887228949,-0.0692959228788412
74,1825.1988946980898,-0.0618945110950193,-6.145319971444799e-10,2.78024575395558,-0.506046628154207,-0.8625061217949459,10.374055107462901,-0.0562849266931531,-0.007262998530829371,-0.0108217520154213,-0.0792914810592258
75,1815.1988946980898,-0.0618945119442479,-2.2607368843447004e-10,2.8050571135718196,-0.48757500575745294,-0.873081103770217,10.3451645842131,-0.0823524292431982,0.00040569710286640496,-0.00807830054672903,-0.0820600256281314
76,1805.1988946980898,-0.0618945122566617,-8.31678624381699e-11,2.7797015644209506,-0.49281030107963897,-0.870136774966899,10.3201761158779,-0.10292281880985199,0.00333714408180058,-0.00506150001690688,-0.0769309400403464
77,1795.1988946980898,-0.0618945123715923,-3.0595746857729895e-11,2.7567589147944,-0.49816639835527204,-0.8670814492017099,10.275898677894501,-0.13259308944923598,-0.002602681920104,-0.00494918485233278,-0.0762672509015783
78,1785.1988946980898,-0.0618945124138729,-1.12555462932358e-11,2.73599954694341,-0.503067719989107,-0.864246995427211,10.2376217332436,-0.15812762113992299,-0.004194535594230771,-0.0046758350573770395,-0.0784870033515874
79,1775.1988946980898,-0.061894512429427,-4.140684094043201e-12,2.71721569413706,-0.506938961986637,-0.8619819538829749,10.197653379856499,-0.186881942798568,-0.00542690735597261,-0.00489777220596875,-0.0813594728359885
80,1765.1988946980898,-0.0618945124351491,-1.52327255559031e-12,2.7002193612629997,-0.510242793347609,-0.860030401693352,10.1544822897872,-0.21025886851476502,0.00012180229193778,-0.00423733656435233,-0.0848918537682972
81,1755.32812250009,-0.0618945124372541,-5.60380655899146e-13,2.61325844538177,-0.5128213277421501,-0.8584953615557741,10.1147713856938,-0.229423265558774,0.0027499483234035603,-0.0024557434099340397,-0.08357956589655702
82,1748.3197429559,-0.0618945124380285,-2.0615252321298198e-13,2.5345729547857903,-0.516782861384249,-0.8561165073630509,10.0749511561038,-0.238429407466457,0.00470777011855066,0.00123105970125452,-0.0786878293177184
83,1744.06894588724,-0.0618945124383134,-7.58392752849195e-14,2.46337537863803,-0.522655596399341,-0.852543915321932,10.023894657315699,-0.262055170478932,-0.00472979267549534,0.0014131593664659901,-0.0800523598792391
84,1741.49070713676,-0.0618945124384182,-2.78997103023554e-14,2.3989531476660697,-0.526098005930173,-0.850423946132925,9.98261269021501,-0.29375290914872604,-0.00421270723171156,-0.00251996719176259,-0.086935162234234
85,1739.92692628646,-0.0618945124384568,-1.02637298686073e-14,2.34066150252929,-0.5275465556709981,-0.8495261217877091,9.952507257690119,-0.31265736370804104,0.00272411424268194,-0.00162343890742715,-0.0868433291519666
86,1738.97844525564,-0.061894512438470994,-3.775815220807061e-15,2.3943551071558598,-0.510994608233116,-0.859583916995126,9.91518689939891,-0.335852320758083,0.00156600669357694,-0.0008362607282339361,-0.0830124586172087
87,1738.40316243026,-0.0618945124384762,-1.3890447979622099e-15,2.44293908973121,-0.496085100244392,-0.8682739045459741,9.883297805050109,-0.3591609373407821,-0.00259166620492876,-0.000319991682057202,-0.0835712748670812
88,1738.05423575864,-0.0618945124384781,-5.11001025715834e-16,2.48689969508259,-0.483905664028803,-0.8751201679317209,9.85786179059497,-0.377183636058816,-0.00572947395846051,0.0031219831458390397,-0.0890783110123596
89,1737.84260103431,-0.0618945124384788,-1.87986772396191e-16,2.5266768957240298,-0.474807965581309,-0.8800894248998441,9.843479176834029,-0.386973976135569,0.00685856434144493,0.00286398230795485,-0.0883601811390617
90,1737.7142380853302,-0.0618945124384791,-6.915646900401589e-17,2.56266879524913,-0.467031147288872,-0.8842408650713001,9.817693339042881,-0.402253934558909,0.00238681479995104,0.0049014036210492705,-0.0828949071663461
91,1737.63638202121,-0.0618945124384792,-2.5441243254199902e-17,2.6181274622716804,-0.475552117368075,-0.879687548886956,9.794760070371598,-0.421911960359282,-0.0036556082605865704,0.00431480333435746,-0.0854421117080273
92,1737.58915993127,-0.0618945124384792,-9.359310381821049e-18,2.66830853934808,-0.483204624152737,-0.87550744782521,9.778420637120359,-0.441880420607031,-0.00566636337157361,0.0038689391734399703,-0.0915630168075148
93,1737.5605182859,-0.0618945124384792,-3.4430978843301097e-18,2.71371425556415,-0.490845000429299,-0.8712469142290041,9.7652791953621,-0.45550210624053394,-0.00497615350409976,0.00628329384262058,-0.0949656953692415
94,1737.54314624984,-0.0618945124384792,-1.26664492974875e-18,2.7547990465891803,-0.49835572988842397,-0.866972644601533,9.74610543136516,-0.48125852333844,-0.0016863605976390802,0.0045570863842208705,-0.10089657177390199
95,1737.5326095773498,-0.0618945124384792,-4.659726304500239e-19,2.7919741028208103,-0.505399261877157,-0.8628856158808221,9.7369278925001,-0.49709350374269395,6.58186396929258e-05,0.00659164976807011,-0.0983767271657241
96,1737.52621876243,-0.0618945124384792,-1.7142175145451697e-19,2.79369831014152,-0.520638985081369,-0.8537769305933729,9.71431497378452,-0.524140035478454,-0.000161260423794186,0.0044935822144283105,-0.100648484615415
97,1737.52234253724,-0.0466182464505032,-0.004408134166433221,2.7952584374417597,-0.5348939700327171,-0.844919191889164,9.704051650319721,-0.537888725177781,0.004147325048408979,0.0055618320526557895,-0.0982090906316078
98,1737.5199914878199,-0.0102541828891442,-0.0087100512038744,2.79667009899992,-0.548370635653231,-0.836235401040443,9.700561996596141,-0.546769674269367,0.00155367364312826,0.0059142595387016205,-0.0954816423496636
99,1737.5185655042599,0.00331608618146286,-0.0102926380447753,2.79794742319934,-0.5608479169247671,-0.8279188451056959,9.683633716156349,-0.5594152497076429,-0.00839670399765729,0.00586204788992397,-0.0976604520792979
100,1737.5177006015101,0.00830830920011078,-0.0108748392093246,2.79910319392994,-0.5718410845616,-0.82036441537125,9.66780399061542,-0.57838631828099,-0.00988011489162954,0.00391140304371133,-0.10839075085482999
101,1737.5171760114802,0.0101448454204499,-0.0110890190490923,2.8106769427732794,-0.568122369813442,-0.82294408857319,9.65747228964163,-0.5914972430641021,-0.00230026881948742,0.00420223501097725,-0.11502508706387
102,1737.51685783154,0.0108204693410999,-0.0111678114091152,2.8211493037937005,-0.564798216293286,-0.8252290438853459,9.64712310754405,-0.61098377706663,0.00319803829918317,0.00384926743915061,-0.114680549230386
103,1737.51666484565,0.00025271900368015497,-0.0220130959871915,2.8306250879001498,-0.561982417021701,-0.827149178176734,9.63917346708732,-0.6244545076265,0.00700175120711104,0.00492918530405016,-0.108689019357673
104,1737.5165477938,-0.0447170422515205,-0.0868085548612745,2.8391991319248904,-0.561043637307377,-0.8277862266533,9.632086258234839,-0.643430297682527,0.00703039356508567,0.0062524001337138395,-0.101608844081018
105,1737.51647679825,-0.0634116733057134,-0.16575514641122402,2.84695724778237,-0.562567759469624,-0.8267511814357009,9.62739340733499,-0.65424875031209,0.0142353667056544,0.0107308204966246,-0.0884268989544807
106,1737.51643373728,-0.0702890437534386,-0.20057142684199802,2.8302481661502004,-0.556989356381916,-0.830519630639312,9.618707430910598,-0.67718474020411,0.00327921377404573,0.0143862719283505,-0.0800790849577693
107,1737.5164076194799,-0.0728190869587917,-0.213379620672634,2.81512916386839,-0.5558815822672579,-0.831261491046018,9.59997111496247,-0.700804432519426,-0.00959915484854886,0.017325708168507,-0.08400601201166098
108,1737.51639177824,-0.0737498378423755,-0.21809149187694896,2.80144892488045,-0.5579550936729399,-0.8298711426748249,9.57844149537301,-0.7316030867061,-0.0155144315291154,0.0190065492167761,-0.0983059531170851
109,1744.83885851633,-0.0740922419584234,-0.21982489242816103,2.78907053275648,-0.562422139021559,-0.8268502509756009,9.56444335668278,-0.7589975119382719,-0.00331957758335853,0.0203856543448157,-0.10828002925371401
110,1754.83885851633,-0.0742182053937039,-0.220462574856363,2.7778701003875796,-0.5693026908246911,-0.8221279986837611,9.56059778719477,-0.784484597996846,0.0072440340399879295,0.0223348020788639,-0.10615062897815301
111,1764.83885851633,-0.0672759253628177,-0.21370854572324802,2.8061967925844997,-0.5904546573926229,-0.8070708132272909,9.551462215373,-0.811157546193053,0.00540074925333864,0.0236896842120548,-0.0987699772469637
112,1774.83885851633,-0.017047761969284,-0.153210047521506,2.83182784361346,-0.6110129819969139,-0.791620575674507,9.552399094789939,-0.827892755654481,-0.00402023299428559,0.023000469543276,-0.0983264266095416
113,1784.83885851633,0.00767330354538852,-0.0759922152830214,2.8550197776480495,-0.629501542373508,-0.776999233042977,9.56320570491048,-0.8380757005969208,-0.0192384060418083,0.0198641963131604,-0.109836093557802
114,1794.83885851633,0.0167676753419774,-0.0419007984960586,2.87600470735917,-0.644997950653557,-0.7641842995329801,9.583651145186721,-0.846229823753718,-0.0162868795353209,0.0163168897132306,-0.12926631238995598
115,1804.83885851633,0.0201133077673072,-0.0293592670985104,2.8949926569766498,-0.658097112007999,-0.752933058888193,9.6121389036454,-0.851134801760062,-0.00148185927240957,0.0151614688545635,-0.138243328963264
116,1814.83885851633,0.0213440971583476,-0.0247454955213832,2.9306705847024306,-0.6772479106324589,-0.735754896377842,9.630676405346481,-0.862890167508896,0.00537966332976099,0.0140375398269651,-0.135445274422697
117,1824.83885851633,0.0217968792732113,-0.0230481838063187,2.96295330870669,-0.6939594036890351,-0.720014129049951,9.66019256545257,-0.870287973456429,0.0127446431787699,0.0127452365859105,-0.127130077076312
118,1834.7738452186102,0.0219634485057621,-0.0224237777167302,2.99216392534189,-0.709571979925535,-0.7046329578614359,9.696017675760631,-0.85774571319002,0.0174285591967938,0.0134669076737149,-0.110960051565533
119,1842.02565488127,0.0220247259015358,-0.0221940715549782,3.01859478427731,-0.72454198721113,-0.6892306644136981,9.72910801429083,-0.8432893327730179,0.004912853998005179,0.0130825832892854,-0.0987161994960952
120,1846.42409978029,0.0220472685957235,-0.0221095673802815,3.0425104144329,-0.737665135256991,-0.6751667558657521,9.76402520325817,-0.837397533560386,-0.00882412109347663,0.0104731726787548,-0.10126925335670099
121,1849.09189146748,0.0220555615895231,-0.022078480031495002,2.97939464145301,-0.752074206510066,-0.6590784383533229,9.79062663730239,-0.8482117474413641,-0.0170841050278609,0.00799251248980851,-0.11458451196196999
122,1850.70998891881,0.0181988853703335,-0.0259267706761709,2.92228512839257,-0.765062780401534,-0.6439556988211801,9.815462782669199,-0.858254673248308,-0.0115948207572881,0.00943046735419034,-0.130370799260463
123,1851.69141463349,-0.0377430776051778,-0.0818656487712059,2.87061030404967,-0.778975331635905,-0.627054569158643,9.83296163938569,-0.8598700816801321,0.0147152641816388,0.0138666585703706,-0.13034674477601
124,1852.28667941987,-0.124518485683915,-0.16863992198582903,2.82385298941376,-0.7945471444888671,-0.607202466385461,9.852217172316381,-0.867990851745667,0.0407293073060733,0.0175921570520573,-0.10138263963382901
125,1852.64772576337,-0.22263688446949698,-0.266757903278238,2.7815452215643104,-0.8109813874805569,-0.585071952122225,9.847803080723981,-0.892391267104485,0.0395682816746009,0.0211890394064896,-0.05819111195951401
126,1852.8667114402301,-0.324928136318758,-0.3690490015403429,2.78236332753905,-0.8147612208001791,-0.579796648041537,9.82628278752413,-0.9166902214952509,0.019268366158468997,0.0280979576017244,-0.0280887382983148
127,1852.9995329673002,-0.428346269640988,-0.461273383593153,2.78310358043692,-0.8242119313359789,-0.566281460268138,9.78227471436118,-0.948362512546445,-0.00556455422390795,0.0372205558636099,-0.0210690027304099
128,1853.08009329573,-0.48855733683830604,-0.5006705451523761,2.7837733889577203,-0.8388328850040729,-0.5443890070856899,9.72003813822465,-0.994706348714566,-0.0150298898028613,0.0443063798372467,-0.0336105594730864
129,1846.7898071969,-0.510707750738606,-0.51516395102698,2.78437945677025,-0.8563436291649801,-0.516406418229433,9.63800827368352,-1.0533221959057602,-0.0117943798500688,0.0488341322336531,-0.0469818765803351
130,1836.78980719689,-0.5188564325612021,-0.520495777038425,2.7849278496049,-0.8756107072846391,-0.483017483419073,9.5506100113417,-1.1097462145163002,-6.1338422323434e-05,0.0518997158579091,-0.053077117067899006
131,1826.78980719689,-0.521854165086235,-0.5224572462183851,2.79243680971096,-0.90566062621228,-0.424003337402879,9.4562192419122,-1.16273365517586,0.00987962842996582,0.0537046689951346,-0.04800326706474099
132,1816.78980719689,-0.522956969259451,-0.5231788304088459,2.7992311977854705,-0.931750957270307,-0.363097994521957,9.359511551946241,-1.20683740498944,0.0131114052921336,0.0545435959784715,-0.035896088020301004
133,1806.78980719689,-0.523362668240247,-0.5234442863961729,2.80537901434794,-0.953548082171434,-0.30124085876119105,9.26418704775147,-1.2413723937690502,0.00905528129439494,0.0547584630663523,-0.0243315847628169
134,1796.78980719689,-0.5235119165560479,-0.523541942197402,2.8109417888128903,-0.97104009945975,-0.23891656543906498,9.170474597546,-1.2688755729463999,0.00214928526401561,0.0549718527529025,-0.0187615228623996
135,1786.78980719689,-0.52356682194227,-0.5235778677584679,2.81597519529686,-0.9843538664734781,-0.17620291018798,9.07881466516062,-1.29234513368085,-0.0016520888621692198,0.0554082720525149,-0.0189462506839835
