time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
22,769.351761071018,0.4782424771531861,0.0,0.733913099672508,-0.448887418695677,0.8935883198300729,3.3793132747971297,0.140238499677021,0.008082316254460759,-0.0117385572012334,0.0082596078735433
23,779.351761071018,0.4782424789119051,0.0,0.78281552747405,-0.45700232505279104,0.8894654995537171,3.41232736262144,0.15456566519336098,0.0057267327289000705,-0.0121089196037183,0.0155691854064313
24,789.351761071018,0.47824247955890203,0.0,0.827064273981687,-0.46533583477248,0.8851342050088221,3.4482285147907903,0.16953097457780303,-0.00209437336928336,-0.0119917719653133,0.0177295533604354
25,799.351761071018,0.478242479796918,0.0,0.8671021955229851,-0.473804534480499,0.880630037589973,3.48770775689305,0.179507422406575,-0.0109305680542919,-0.0120082865985506,0.0109806668838219
26,809.351761071018,0.47824247988448,0.0,0.807482340455592,-0.464031557320752,0.8858186686960701,3.5306490234198997,0.185954955999874,-0.0071739325001918,-0.0132317192368762,0.000495385340409715
27,819.351761071018,0.478242479916692,0.0,0.753536064732722,-0.456951519219872,0.889491601468305,3.57759728838934,0.194642215813649,0.00142602604547655,-0.0131894745948733,-0.00169318787960515
28,829.351761071018,0.4782424799285421,0.0,0.704723455894973,-0.450970521480018,0.8925388443961642,3.61982703997563,0.20283357662329998,0.00520878613767101,-0.0126148788361163,0.0021931034669378
29,839.351761071018,0.43992419213315503,-0.0383182877997464,0.660555980946648,-0.446611108000058,0.894728181187427,3.6654926700766497,0.211331474975339,0.006776918045864429,-0.0129537101020304,0.00814579282016448
30,849.351761071018,0.35942621446609996,-0.118816265468405,0.620591596953238,-0.4440768592549,0.8959886958406921,3.71688489422113,0.21998228839625197,0.00815075800376175,-0.0132286015479431,0.0157781265486676
31,859.351761071018,0.28364292992034995,-0.191672514888065,0.6571436006641489,-0.464539524247171,0.885552387164199,3.76651019695028,0.227186103477557,0.00587800026115663,-0.0124471195575272,0.0236213848341822
32,869.351761071018,0.25369333575795,-0.219859310760372,0.6902172213259711,-0.482906562027755,0.8756718862396659,3.8118587053649,0.23234001554065897,-0.0007448827048772919,-0.0107901425284278,0.0267135936621221
33,879.351761071018,0.242675495757965,-0.230228653508369,0.7201434708507148,-0.49877507785760106,0.8667314588199421,3.8578013666898,0.23603313867960102,-0.0061765656604676,-0.00905519754842984,0.0226128494662734
34,889.351761071018,0.23862225892253303,-0.234043321536354,0.7472218612021841,-0.5121593186546861,0.858890465842512,3.90556193673685,0.23895145238702498,-0.0063135844647708,-0.00671448210688748,0.0163071515994719
35,899.351761071018,0.23713115641567897,-0.23544665948335602,0.7717234020123771,-0.522734123131788,0.852495769205713,3.9535763356162796,0.24198576990019002,-0.00252285581740155,-0.00410582094759419,0.0119410278971044
36,909.351761071018,0.236582610456925,-0.23596291866476998,0.7527485165624459,-0.526014381301895,0.8504756731756559,4.0079342689129795,0.24445906950193,0.0018448415299197897,-0.00197539435980463,0.0113299682233712
37,919.351761071018,0.23638081167549801,-0.236152839804553,0.7355793302044029,-0.5281600754582101,0.8491448255109251,4.06767370608842,0.24271725000421804,0.00459423865384107,-0.00187847805281247,0.0144948961087557
38,929.351761071018,0.236306574052314,-0.236222707887552,0.720044007950412,-0.530581989216125,0.8476336193895679,4.12946763725628,0.24541152368108604,0.00662598119445475,-0.0020896258955392898,0.0206706276225828
39,939.351761071018,0.23627926355689302,-0.236248410918966,0.7059870670737549,-0.5324157873570371,0.846482976422436,4.1847061160708705,0.246638942598141,-0.00192657736744303,-0.0010228940472461,0.0234774483443689
40,949.351761071018,0.23626921658706698,-0.23625786653582997,0.693267820985436,-0.5336160954245109,0.845726825106014,4.23620252130456,0.244963869617343,-0.007771335028429241,-0.0008233089523237019,0.0179793519089491
41,959.351761071018,0.23626552051341002,-0.23626134506289,0.692280822761161,-0.526618072692116,0.850101997123899,4.29235282001926,0.243100300070135,-0.00240806218722966,-0.00166537140062573,0.0122872770116271
42,969.351761071018,0.236264160803893,-0.23626262474148496,0.691387749836303,-0.520604521826988,0.853797945566335,4.35293012338565,0.24288049016741198,0.0023015233363477103,-0.0009495609485130369,0.0128967045689783
43,979.351761071018,0.23626366059471499,-0.23626309550893201,0.690579664036856,-0.514594225777347,0.857433835812777,4.4094808035250095,0.241938647675704,0.00437473570843384,-0.000725998742648189,0.0164912703207984
44,989.351761071018,0.236263476578041,-0.23626326869459902,0.6898484777685321,-0.509896413194165,0.860235809421885,4.4744060733692095,0.24377244217395605,0.0069075523683057895,-0.00162489652006799,0.0230928258730194
45,999.351761071018,0.23626340888209,-0.23626333240604502,0.6891868730733989,-0.505626774801878,0.8627523193845681,4.53860246715609,0.248553828853488,0.0018948751642762101,-0.00104054308795562,0.0276756474414523
46,1009.35176107102,0.23626338397814103,-0.23626335584417604,0.6708494828016079,-0.526559569425893,0.8501382357275892,4.60027084388706,0.25139236066269,-0.0037075712924256295,-0.00118363017320765,0.0264633038587192
47,1019.35176107102,0.23626337481649,-0.23626336446658303,0.654257125934562,-0.545338489738794,0.8382159218300559,4.65992773650577,0.252767340317006,-0.00726452561129625,-0.000596477139746189,0.0203638153732584
48,1029.3517610710198,0.23626337144610698,-0.236263367638589,0.639243740587853,-0.5621616699094549,0.8270273616299599,4.71887196766522,0.251667617533798,-0.00308701407222011,-0.000771922056636094,0.0153837198560516
49,1039.3517610710198,0.236263370206213,-0.236263368805505,0.6256590677547579,-0.5768199492925861,0.816871315506977,4.783674218084929,0.252644214499754,0.0042982418110697395,-0.00067915716901353,0.0148592042258828
50,1049.3517610710198,0.23626336975008105,-0.23626336923478897,0.6133671474635971,-0.5902130685472889,0.807247504620481,4.83955803806942,0.251363089562258,0.005504224083039629,-0.00034442060778726297,0.0206674858919023
51,1059.3517610710198,0.23626336958227898,-0.23626336939271397,0.638766208527631,-0.5454612356358259,0.83813605125817,4.90075176654441,0.253221161638011,0.0030614389080965898,5.5674131978401e-06,0.0251748950350481
52,1069.3517610710198,0.236263369520549,-0.23626336945081197,0.6617482293613499,-0.503520071661562,0.863983528450592,4.96295786846129,0.254599524157644,-0.0007311798803515389,-0.00021334343097553202,0.0263622929423555
53,1079.3517610710198,0.236263369497839,-0.236263369472184,0.6825432217537801,-0.46463456626292104,0.885502523900225,5.02612592450895,0.25690127499186105,-0.00225501362347736,-0.00043237036707635803,0.0245875897125756
54,1089.3517610710198,0.23626336948948498,-0.236263369480047,0.701359308978225,-0.42892470425007395,0.903340244915495,5.089562638356,0.25838573956361605,-0.0018703363313466602,-0.000544327865744789,0.0224097946596453
55,1099.3517610710198,0.236263369486412,-0.23626336948294,0.7183848087599299,-0.39624050075411893,0.9181467560047929,5.15349839913009,0.25884140389008,-5.276658518189759e-06,-0.00080853308055198,0.0213102472691715
56,1109.3517610710198,0.236263369485281,-0.236263369484004,0.7525713313998249,-0.414438873718104,0.9100771505489351,5.2170707317817095,0.259670825371393,0.0021401009694042,-0.000918588427930259,0.0223881293935886
57,1119.3517610710198,0.23626336948486498,-0.23626336948439497,0.7835045762769359,-0.430856841686652,0.9024202912012801,5.2815120275549505,0.261575677570202,0.00346224625493843,-0.00084837134446894,0.0250679443346487
58,1129.3517610710198,0.236263369484712,-0.23626336948453897,0.811494133703015,-0.44570792503523404,0.8951784434182859,5.34459625240148,0.26242086681546806,0.00278837104706535,-0.00130046877426976,0.0281432776889048
59,1139.3517610710198,0.236263369484656,-0.23626336948459198,0.8368201325763969,-0.45897933831126503,0.8884469410175,5.407644399773621,0.26618327420065896,-7.439075399910401e-05,-0.000562292668594963,0.0288050100147594
60,1149.3517610710198,0.236263369484635,-0.23626336948461202,0.85973604400617,-0.47087719967617797,0.882198766052821,5.47158507692386,0.26870867400250603,-0.0009754787471277711,-0.000508867217234349,0.0284652098908249
61,1159.3517610710198,0.23626336948462698,-0.23626336948461898,0.8196533109401791,-0.47100102500588203,0.8821326626100001,5.537275991688889,0.27327226336816896,-0.0018652727842524397,0.000361225428778962,0.0281466956291907
62,1169.3517610710198,0.236263369484625,-0.23626336948462098,0.7833849542449219,-0.470597417249206,0.8823480440723929,5.59457839658761,0.272567566932286,-0.00127473367730149,-2.6490013205052698e-05,0.0247883377818181
63,1179.3517610710198,0.236263369484624,-0.23626336948462198,0.750567988016379,-0.47115598600424297,0.8820499061007661,5.65712273627924,0.26923033270718,0.00381632780180205,-0.00182395026448455,0.0259310825732451
64,1189.3517610710198,0.236263369484623,-0.236263369484623,0.7208739690263709,-0.47297691390704105,0.881074820268387,5.72176515504851,0.27139316981253103,0.0068997989243751,-0.0022670639066040303,0.031492443232942
65,1199.3517610710198,0.236263369484623,-0.236263369484623,0.6940057095523411,-0.47408461976839794,0.8804792861271942,5.782930774928019,0.27447469373080996,0.000263560158912316,-0.00124334106500882,0.0354001227292255
66,1209.3517610710198,0.236263369484623,-0.236263369484623,0.7422210801893249,-0.46744280001331107,0.8840233191017729,5.84746931940458,0.279506826412075,-0.000517018888063733,-0.0015589947230228698,0.035236228161974
67,1219.3517610710198,0.236263369484623,-0.236263369484623,0.78584815166614,-0.46136151228299604,0.887212237846135,5.91009598675322,0.281343679744393,-0.00471376468729453,-0.00127290459369888,0.0321926513921502
68,1229.3517610710198,0.236263369484623,-0.236263369484623,0.825323558377692,-0.456301128694199,0.8898254210531411,5.9754460543958405,0.28437179686649894,0.0004957891461588549,-0.0016770023949608099,0.0302711303019549
69,1239.3517610710198,0.236263369484623,-0.236263369484623,0.8610423834624921,-0.451896604897146,0.892070321489529,6.042137224738999,0.286481162330009,0.000845216274854479,-0.00115780769937014,0.0308993377322277
70,1249.3517610710198,0.236263369484623,-0.236263369484623,0.8933621129275009,-0.447248422346125,0.89440977672927,6.100692553942309,0.28461733793347305,0.00207093249962502,-0.00190978974306717,0.0305233275911974
71,1259.3517610710198,0.236263369484623,-0.236263369484623,0.879665200756789,-0.45007828095299296,0.892989104644843,6.1656403082127,0.289130862916639,0.0100345039554267,-0.00312667948188481,0.0373104089362468
72,1269.3517610710198,0.236263369484623,-0.236263369484623,0.8672717221131758,-0.453718354505432,0.8911451367677901,6.228436139212481,0.29285410563720693,0.007655093792773279,-0.0040599208574833,0.0466481863754713
73,1279.3517610710198,0.236263369484623,-0.236263369484623,0.856057638896806,-0.458017796739123,0.8889430228480559,6.289924152173571,0.30127189281271005,0.00218741645068046,-0.00446456476614105,0.0518764184038534
74,1289.3517610710198,0.236263369484623,-0.236263369484623,0.845910716793665,-0.462400957963057,0.8866709390043449,6.35078047907858,0.309759425905785,-0.00391126222851547,-0.00460923164507679,0.0510140044097676
75,1299.3517610710198,0.236263369484623,-0.236263369484623,0.8367294019968471,-0.466844328588558,0.884339512215019,6.41337069382103,0.316102528287137,-0.00659233039621032,-0.004810433253750229,0.0451477566814211
76,1309.3517610710198,0.236263369484623,-0.236263369484623,0.8038155849936,-0.48307303301590704,0.8755800618862979,6.47498579130578,0.319590050952121,-0.0065121571000564,-0.0039894583114687895,0.0383533673383187
77,1319.3517610710198,0.236263369484623,-0.236263369484623,0.774033931798673,-0.497178311968849,0.8676483885237192,6.5370899641748705,0.322026027870013,-0.0020997553725088,-0.0029500563461694698,0.0338968448247714
78,1329.3517610710198,0.236263369484623,-0.236263369484623,0.747086377616933,-0.5094516451012021,0.8604992860564609,6.5988616681174195,0.324930847576842,0.00349657304865582,-0.0018769106392331,0.0352197829765912
79,1339.3517610710198,0.236263369484623,-0.236263369484623,0.722703222268744,-0.520057590691872,0.8541311973952042,6.66033045721886,0.32684910456391,0.00497997330693343,-0.00170211129280648,0.0409162244371855
80,1349.3517610710198,0.236263369484623,-0.236263369484623,0.700640430939918,-0.529433885032266,0.848351201672775,6.722409437174929,0.32995620798202696,0.00234058042952415,-0.00171503630889768,0.0452365451055989
81,1359.3517610710198,0.236263369484623,-0.236263369484623,0.684609872146481,-0.525304443157481,0.850914356441945,6.7836308760865,0.333099273149724,-0.0009660656828411689,-0.0020146625964731603,0.0454943414756483
82,1369.3517610710198,0.236263369484623,-0.236263369484623,0.6701048227181539,-0.5220671898612279,0.852904361151003,6.84956176331487,0.33870940831862895,-0.000177353297354222,-0.00211202403453572,0.0446875233658806
83,1379.3517610710198,0.236263369484623,-0.236263369484623,0.656980111244943,-0.5188038544623139,0.854893303632124,6.91138035607181,0.342935554197136,-0.0025082762446526604,-0.0011205031313924199,0.0434811062844158
84,1389.3517610710198,0.236263369484623,-0.236263369484623,0.6451043812030551,-0.51573766326234,0.856746556860722,6.970664185334151,0.34275201047666304,-0.0029607845401747,-0.0012542477607316801,0.0408288370588137
85,1399.3517610710198,0.236263369484623,-0.236263369484623,0.634358776294661,-0.5133073612786649,0.858204843179723,7.03173267378528,0.343278548281558,0.00159619814030168,-0.00178735407489876,0.0399533799339786
86,1409.3517610710198,0.236263369484623,-0.236263369484623,0.6849778318906221,-0.527740969757303,0.849405361908919,7.09354089230471,0.34530191379533,0.0047690301028077,-0.0019439893100512602,0.0434265876659112
87,1419.3517610710198,0.236263369484623,-0.236263369484623,0.73077984745949,-0.540650166042986,0.841247524785477,7.1543834989014,0.349177453083649,0.0040590198077961,-0.0016152057641196302,0.0478882319108247
88,1429.3517610710198,0.236263369484623,-0.236263369484623,0.7722232249676679,-0.552145040946484,0.8337480757148442,7.21587653238739,0.35396880486987503,0.000763847662247314,-0.00119717486428469,0.05017655471871099
89,1439.3517610710198,0.236263369484623,-0.236263369484623,0.809722743666857,-0.5626198900367491,0.826715706476559,7.27588463768669,0.357200997284402,-0.00156203317791461,-0.00141731500365445,0.0496269231421205
90,1449.3517610710198,0.236263369484623,-0.236263369484623,0.843653711344222,-0.572113638607847,0.820174362266274,7.33582831481727,0.3607862746600471,-0.00208066060072612,-0.00107137492765338,0.0477693654845921
91,1459.3517610710198,0.236263369484623,-0.236263369484623,0.854038950260025,-0.574832111727475,0.8182713751115408,7.39899840376508,0.365462918419863,0.00295058694130391,-0.0018706968241385198,0.0483567201656743
92,1469.3517610710198,0.236263369484623,-0.236263369484623,0.8634359030262869,-0.5780703086198311,0.815986959633653,7.4515592422945,0.36618207753134496,0.00144358911036621,-0.0018696469143491,0.0517332500510128
93,1479.3517610710198,0.236263369484623,-0.236263369484623,0.8719386175047171,-0.5802691412867039,0.814424780854801,7.515370746649929,0.37195169415328294,0.000245293376800978,-0.00104083106889105,0.0519014400133964
94,1489.3517610710198,0.236263369484623,-0.236263369484623,0.879632191719677,-0.582675965741553,0.8127045705218771,7.577018260980751,0.374746165341072,0.0019379090318728,-0.0019713931406553802,0.0530000713652479
95,1499.0093958428301,0.236263369484623,-0.236263369484623,0.886593625547811,-0.585387079001258,0.810753950183639,7.635138813176519,0.37669321470476597,-0.0018862137608126699,-0.00172411827023179,0.0535228688610867
96,1505.5110885564002,0.236263369484623,-0.236263369484623,0.845789972987657,-0.577949598962057,0.816072460667309,7.693698087538969,0.380759849084519,-0.000467185638583049,-0.00160717749802651,0.0516909856479071
97,1509.4545645274,0.236263369484623,-0.236263369484623,0.8088693013586908,-0.571023198439751,0.82093392355514,7.74787640807728,0.382544252727204,-0.00017410489641621598,-0.00144486738906073,0.0517581116633345
98,1511.8464036097598,0.236263369484623,-0.236263369484623,0.7754620961697841,-0.5649839339845121,0.8251019054270721,7.801070543913161,0.38601581445935396,0.0012906876562474,-0.00143659146910029,0.052834085376931995
99,1513.29712734638,0.236263369484623,-0.236263369484623,0.745234006882855,-0.5596263300325439,0.8287450577435179,7.851245219448381,0.39001985656944393,0.0020428440484444,-0.0014926333888035,0.0552477808941161
100,1514.17703577145,0.236263369484623,-0.236263369484623,0.71788250062031,-0.55491694280199,0.8319057558349341,7.89531860093353,0.39327192355498997,-2.9374675517770397e-05,-0.00153782508027931,0.0564549667192589
101,1514.7107272090302,0.236263369484623,-0.236263369484623,0.654361168174198,-0.5451245477595089,0.8383550724066691,7.93695778927681,0.3960655305295321,-0.00140499991900366,-0.0017963960837879699,0.0561216068545769
102,1515.03442742875,0.236263369484623,-0.236263369484623,0.596884689733453,-0.5365544205439999,0.8438657202391221,7.975600396663049,0.39905688044619003,-0.000693880124744429,-0.00212270374077348,0.0549698526291809
103,1515.2307615365899,0.236263369484623,-0.236263369484623,0.54487782138333,-0.5289763159047879,0.848636587245564,8.01020859466996,0.40179945664340205,-3.9523940968287894e-05,-0.00208174927114762,0.0544572787876709
104,1515.3498441925399,0.236263369484623,-0.236263369484623,0.497820060905268,-0.5222529115605921,0.8527906521336199,8.04176873701434,0.404263893429507,0.000968812703723165,-0.0021359783922391,0.0553640717694219
105,1515.42207147442,0.236263369484623,-0.236263369484623,0.4552404384157439,-0.516529875763972,0.856269167635537,8.07227172127905,0.408016517618885,0.00212228143242595,-0.00247751070313915,0.05722880727886
106,1515.46587953534,0.236263369484623,-0.236263369484623,0.471187730638766,-0.5361971060627589,0.8440928049983141,8.09876506426205,0.411903258315714,0.00150024711269294,-0.00262527020052307,0.0591424141313426
107,1515.4924504674402,0.236263369484623,-0.236263369484623,0.48561743735851,-0.553917680495448,0.832571440318813,8.12156735881052,0.415791863126738,-0.00023156546340080098,-0.00256893589077281,0.0596840781228059
108,1515.50856655242,0.236263369484623,-0.236263369484623,0.498673975929819,-0.5699710280026999,0.8216647900680341,8.141943812771231,0.41980097282731,-0.000552767503060374,-0.00256818826660662,0.0592222224383812
109,1515.51834145207,0.236263369484623,-0.236263369484623,0.51048802057917,-0.584516579293258,0.811381764973375,8.159805205942089,0.42306755724208706,-0.000384295444202251,-0.00260809546886415,0.0586405677480286
110,1515.5242702284,0.236263369484623,-0.236263369484623,0.52117781023625,-0.597666225287523,0.801745023776614,8.17544408671864,0.425916952239159,0.000104013469712516,-0.0025849144604276897,0.0583781769790428
111,1515.5278662130302,0.236263369484623,-0.236263369484623,0.6122885550463599,-0.603203794417059,0.797587100197127,8.18825318827752,0.42790261755537895,0.000856439574768696,-0.00269334496406859,0.0586546389471683
112,1515.53004728795,0.236263369484623,-0.236263369484623,0.6947289661356729,-0.608336786381796,0.7936789995550271,8.197814801100611,0.42890633694757796,0.00022089870918195898,-0.00251773433575631,0.0591526741778905
113,1515.53137017676,0.236263369484623,-0.236263369484623,0.7693241348475508,-0.612941329035194,0.7901284244732429,8.20998732710009,0.43315997400984996,0.0013838816762179302,-0.00210525442820833,0.0598201854464473
114,1515.53217254939,0.236263369484623,-0.236263369484623,0.836820634702764,-0.6170662841648951,0.7869111772919029,8.22341535429521,0.439137639672419,0.0035550843475685295,-0.00198697192183469,0.0625271664624574
115,1515.5326592129902,0.236263369484623,-0.236263369484623,0.8978939933582191,-0.6208823308621421,0.7839037767629351,8.23186983453463,0.442714404949699,0.0012898541878405099,-0.00187653235168395,0.0652405757618535
116,1515.5329543893802,0.236263369484623,-0.236263369484623,0.959343445097115,-0.62876499922938,0.7775953804801551,8.23994786344657,0.447448615555742,-0.00071596202389338,-0.0019105568513175,0.0654038066036917
117,1515.53313342291,0.236263369484623,-0.236263369484623,1.01494520834826,-0.636177282680308,0.7715429119637479,8.24537846180705,0.44971322755885496,-0.00198126988558174,-0.0022407812128509997,0.0637509322253145
118,1515.53324201224,0.236263369484623,-0.236263369484623,1.06525576424668,-0.643121152762568,0.7657644434611371,8.25017090520149,0.452952839639801,-0.0008105034589230219,-0.00224059210326414,0.0625805041300596
119,1515.53330787499,0.236263369484623,-0.236263369484623,1.11077863774576,-0.649374517316259,0.7604687608707379,8.255573984292951,0.456591261827317,0.00153548061609284,-0.0021659341173866,0.062824743557373
120,1515.5333478227699,0.236263369484623,-0.236263369484623,1.15196943706424,-0.655165683961693,0.7554852259038609,8.25811467634552,0.45900707598176294,0.00114520912992551,-0.00192434630535776,0.0639734971303496
121,1515.53337205233,0.236263369484623,-0.236263369484623,1.08798563631141,-0.652041385138455,0.7581833762795942,8.26144216726139,0.462068993097279,0.0009336458050023891,-0.0020229006072680802,0.0649120804699326
122,1515.5333867482998,0.236263369484623,-0.236263369484623,1.0300906992421,-0.6492138122318311,0.760605959750127,8.26519729530169,0.466180116460276,-0.00025995623708274703,-0.0016357034256732198,0.0655095756850015
123,1515.53339566185,0.236263369484623,-0.236263369484623,0.9777051938669449,-0.6466962450244561,0.762747642848713,8.27014742328771,0.471238614050942,-0.000568014818091818,-0.00143099875754704,0.0654429069361449
124,1515.53340106819,0.236263369484623,-0.236263369484623,0.930304828440782,-0.644585700110344,0.7645320629072779,8.27215116335195,0.47309464519379707,-0.00141217552333092,-0.0019967249415497397,0.0639757314100424
125,1515.53340434731,0.236263369484623,-0.236263369484623,0.8874152041746121,-0.6430354184292111,0.7658364385726041,8.27480769776066,0.47548491432039497,-0.00143427938903401,-0.00191568246777485,0.062830311904075
126,1515.5334063361902,0.236263369484623,-0.236263369484623,0.829050208275989,-0.650503104365264,0.759503595258873,8.275891555529409,0.47635102307160293,-0.00049354718361564,-0.00233433381149623,0.0620542577200229
127,1515.53340754251,0.236263369484623,-0.236263369484623,0.776239376083398,-0.657471456152203,0.753479451839997,8.278084224756299,0.47828185810359597,9.56819938870847e-05,-0.00226589618322455,0.0615963250938405
128,1515.53340827418,0.236263369484623,-0.236263369484623,0.7284541590379241,-0.664111748541885,0.747633322858632,8.27856852924081,0.478912640842074,0.0007942727758782491,-0.00292747769228363,0.0625160283008186
129,1515.53340871796,0.236263369484623,-0.236263369484623,0.6852163066262099,-0.6703720568397901,0.742025137989536,8.27889788665638,0.4810542780509221,-8.47923114133608e-05,-0.00275622078680614,0.0625616617770066
130,1515.53340898712,0.236263369484623,-0.236263369484623,0.646093079888574,-0.676319034237725,0.7366088269412411,8.27897428699881,0.482076847811646,-0.0009305914735566349,-0.00302373198075935,0.0620739529130852
131,1515.5334091503798,0.236263369484623,-0.236263369484623,0.593604563657478,-0.655269405239239,0.7553952651145049,8.2793139448087,0.48281799606396003,-0.000740186862667765,-0.00317945783529793,0.0608532487771631
132,1515.5334092494,0.236263369484623,-0.236263369484623,0.546110990154395,-0.636123985836396,0.7715868548929641,8.28038099107574,0.483829338535863,0.0008928326403730571,-0.00313767535749506,0.0609868522649739
133,1515.5334093094598,0.236263369484623,-0.236263369484623,0.503137027732563,-0.6187478142025451,0.7855896781523879,8.283061957415429,0.48528619961777797,0.00226603807295517,-0.00348096429507487,0.0627246899509681
134,1515.5334093458898,0.236263369484623,-0.236263369484623,0.46425257853201896,-0.603295508713386,0.7975177296877209,8.28568153597526,0.48727772685894305,0.00201824539440055,-0.0037956992901059202,0.0649310415692481
135,1515.53340936798,0.236263369484623,-0.236263369484623,0.42906847391564795,-0.5895942913175539,0.807699555308626,8.28802179543944,0.489888772254799,-0.000119972867177431,-0.0039086742121422794,0.0658856206496159
136,1515.53340938138,0.236263369484623,-0.236263369484623,0.475545342404689,-0.6116924208068271,0.7910956846851608,8.289777970923309,0.49254142883854096,-0.00145393891129831,-0.00395216127296126,0.0649236019383856
137,1515.5334093895099,0.236263369484623,-0.236263369484623,0.51759935208671,-0.631596337027694,0.7752974055504109,8.2907446658947,0.49447186910922497,-0.00122311368150796,-0.0039638228312596,0.0634674297077553
138,1515.53340939444,0.236263369484623,-0.236263369484623,0.5556513936254489,-0.6494853074917081,0.7603741416910501,8.29107799215959,0.49643763207052405,0.000326724829103273,-0.0038735930063456205,0.0628869540406427
139,1515.5334093974302,0.236263369484623,-0.236263369484623,0.590082304642359,-0.6656065526735749,0.7463028319911429,8.29010031581663,0.49690498464557,-0.000186155624330136,-0.0038208396359653203,0.0629178034220259
140,1515.5334093992499,0.236263369484623,-0.236263369484623,0.621236681267526,-0.6801361141040839,0.733085851924177,8.28835987874488,0.49795635804524296,-0.000433072464230592,-0.0038012853436665103,0.0626637179199947
