time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
41,1240.6456431197,0.0485052254759489,-0.0485052254759489,1.9667512328867,0.47442768039232897,0.880294482589522,6.18336914064092,0.19788919941370497,0.020389125599676004,-0.008196895789762841,0.0282149536640235
42,1250.6456431197,0.0485052254759489,-0.0485052254759489,1.99239696869531,0.44755915269119895,0.894254328948055,6.24288968472828,0.20916225497986102,0.0102768597847547,-0.00703996532396857,0.0440498644704004
43,1260.6456431197,0.0485052254759489,-0.0485052254759489,2.015602190068,0.4222111403551789,0.906497519555337,6.302669797977541,0.220404868684867,-0.00151805233083009,-0.00834974702361966,0.047639625968947996
44,1270.6456431197,0.0485052254759489,-0.0485052254759489,2.0365991426598202,0.39731708226994106,0.9176813914079879,6.35749827747388,0.226815115387627,-0.0145109223574673,-0.00761071872001977,0.0380867213148721
45,1280.6456431197,0.0485052254759489,-0.0485052254759489,2.0555979710296204,0.375154186830919,0.92696242432109,6.41503052286999,0.233368788031875,-0.0151024206689671,-0.0057495638946819605,0.0232429648670216
46,1290.6456431197,0.0485052254759489,-0.0485052254759489,2.0535207203299697,0.38602869505491294,0.922486773126965,6.47414344627436,0.23615765428201396,-0.0033120517750940006,-0.00483970971790071,0.0129210324720002
47,1300.6456431197,0.0485052254759489,-0.0485052254759489,2.05164114617029,0.39498000312462206,0.918689717549769,6.527687472961331,0.22923496919260397,0.00908200444395286,-0.00666882540010706,0.0149714570088428
48,1310.6456431197,0.0485052254759489,-0.0485052254759489,2.04994043714064,0.4015751944356579,0.9158260551076078,6.59283557657969,0.23323467061726197,0.0157221774381699,-0.00713272380912922,0.0307254684829363
49,1320.6456431197,0.0485052254759489,-0.0485052254759489,2.04840157197342,0.406667185152969,0.9135763791384721,6.6550011313769994,0.24732496365785397,0.0104184169712342,-0.00607740828248903,0.0469918704409977
50,1330.6456431197,0.0485052254759489,-0.0485052254759489,2.0470091491888,0.41049934782739705,0.9118608914923821,6.718712430750281,0.255468682907112,-0.00392660045789424,-0.00725255569625312,0.0502874095859909
51,1340.6456431197,0.0485052254759489,-0.0485052254759489,2.0314846996431,0.42310126867258796,0.906082400473404,6.77516998252194,0.262844719323583,-0.0145659849990015,-0.007427218315847091,0.0404608751304028
52,1350.6456431197,0.0485052254759489,-0.0485052254759489,2.0174375967997302,0.433395295532131,0.9012039268726121,6.83190412304286,0.268544258924521,-0.0111013782931725,-0.0075949941402850205,0.0272694200955259
53,1360.6456431197,0.0485052254759489,-0.0485052254759489,2.00472725253206,0.44172320444202295,0.897151386699854,6.8926905243042995,0.271467221229502,0.00278069487220819,-0.00795990175859677,0.021567893623081005
54,1370.6456431197,0.0485052254759489,-0.0485052254759489,1.99322645744255,0.448645599986588,0.8937097546813921,6.95515142217518,0.27515507085932,0.010658432035259001,-0.00751029154276254,0.0297583648650184
55,1380.6456431197,0.0485052254759489,-0.0485052254759489,1.9828201077083898,0.45417183471847705,0.8909141061563979,7.0085388185792805,0.27556352544948304,0.008575409114067841,-0.00866630498743982,0.0398998041613123
56,1390.6456431197,0.0485052254759489,-0.0485052254759489,1.96886222109299,0.4617918208205561,0.886988339395302,7.06829953235633,0.286029930196893,0.0034078755191594,-0.008608983969564091,0.0474082249100349
57,1400.6456431197,0.0485052254759489,-0.0485052254759489,1.9562326030066801,0.46762590591132597,0.8839264743860831,7.12643935218605,0.293176446998409,-0.00336561561501064,-0.00944807964248893,0.0462840606075674
58,1410.6456431197,0.0485052254759489,-0.0485052254759489,1.94480485198668,0.471760033347072,0.8817269820848,7.19029637386159,0.30432555489363694,-0.00336092314603181,-0.009195023557457929,0.0424745829993389
59,1420.6456431197,0.0485052254759489,-0.0485052254759489,1.93446459525978,0.47529352626994104,0.8798272920783292,7.247023663864219,0.30891226348899,-0.00383127833730125,-0.00865602724119275,0.0369425694255021
60,1430.6456431197,0.0485052254759489,-0.0485052254759489,1.9251083440611898,0.477150145505386,0.8788217900372,7.30783899399253,0.306641604250403,-0.000100029050160079,-0.0100123657075612,0.0342890582598443
61,1440.6456431197,0.0485052254759489,-0.0485052254759489,1.92246601327739,0.435795011429482,0.9000459477233241,7.36793463786453,0.309834097602419,0.007334606329102241,-0.0103147572152763,0.0380025413751666
62,1450.6456431197,0.0485052254759489,-0.0485052254759489,1.9200751335133899,0.39738875948393204,0.917650354893312,7.424978617161889,0.31662364226105,0.00631632162377446,-0.009127187563510001,0.0453551998671218
63,1460.6456431197,0.0485052254759489,-0.0485052254759489,1.91791177604089,0.36096658197648296,0.932578750935391,7.48610798935787,0.323267868299047,0.00307233591268817,-0.0100302674402875,0.0512806672838084
64,1470.6456431197,0.0485052254759489,-0.0485052254759489,1.9159542892511898,0.326440464318973,0.945217764991334,7.546427588705651,0.331583098391615,-0.00179720950258848,-0.010293758282801,0.052323128750257006
65,1480.6456431197,0.0485052254759489,-0.0485052254759489,1.9141830819585601,0.293921495559779,0.9558295634933579,7.603202582658679,0.34046534778978804,-0.00374167950418269,-0.0097759772793779,0.0493485866970746
66,1490.6456431197,0.0485052254759489,-0.0485052254759489,1.9720864430397,0.311211065180347,0.950340819342889,7.66064215900359,0.34485129360216105,-0.00247378552273855,-0.0099959109826309,0.0465821867353382
67,1500.0445566533401,0.0485052254759489,-0.0485052254759489,2.02447957077597,0.32614171117837204,0.94532088955531,7.72039756735507,0.35394944358777203,0.0007019005390362019,-0.00936683214900015,0.0460121653465166
68,1506.13894532573,0.0485052254759489,-0.0485052254759489,2.07188683319968,0.33916765764973106,0.9407259430909699,7.77859421624079,0.35688606645345294,-0.000209321581459059,-0.00957068443182622,0.0471533194403184
69,1509.83537890792,0.0485052254759489,-0.0485052254759489,2.11478269812731,0.34950816641149,0.936933317590787,7.83377262589058,0.3660953595060661,0.00435823122197526,-0.00998189753771408,0.0499124893628013
70,1512.0773792072198,0.0485052254759489,-0.0485052254759489,2.15359648179284,0.358082275655648,0.933690036286814,7.88174972509267,0.370164032655222,0.000527751288833226,-0.0105232445474883,0.0525772849915058
71,1513.43722112789,0.0485052254759489,-0.0485052254759489,2.1939708210888202,0.32584548595518203,0.945423037207488,7.929289291913039,0.37799365608843105,0.000880644748078078,-0.0106299473858697,0.0528485790501754
72,1514.26200694518,0.0485052254759489,-0.0485052254759489,2.2305030340123104,0.294988130630473,0.9555009172089471,7.97122336839344,0.38375606744503604,0.000538444251886066,-0.0106702858748899,0.0530333761963044
73,1514.76226483108,0.0485052254759489,-0.0485052254759489,2.26355874722914,0.265599205644527,0.96408353474219,8.01298660598891,0.388946547318851,0.00039394816058651,-0.0106466331589034,0.0537434382110775
74,1515.0656865766598,0.0485052254759489,-0.0485052254759489,2.2934687934275897,0.237587786524203,0.971366070899396,8.04481048557379,0.39371597524812296,0.00181751334528711,-0.0112376881557999,0.0554911585410176
75,1515.24972116819,0.0485052254759489,-0.0485052254759489,2.32053252240313,0.211209597557131,0.977440794063638,8.078187238442151,0.4031648446437321,0.00233193128210452,-0.0105773117361025,0.0582682220246524
76,1515.3613437904,0.0485052254759489,-0.0485052254759489,2.32691358759647,0.211792224877287,0.9773147156783879,8.10656372876501,0.413727949358639,0.00224765237654928,-0.00993803711793974,0.0608441146083596
77,1515.4290463331,0.0485052254759489,-0.0485052254759489,2.33268741415033,0.210985603413807,0.9774891688157529,8.1358222994099,0.414937574924808,0.00177542301395843,-0.0128975469897156,0.0613400085558733
78,1515.4701100009802,0.0485052254759489,-0.0485052254759489,2.3379117884615095,0.208276577106752,0.9780699706200451,8.16450464008321,0.43909281022318297,0.009007112324307759,-0.0112150236548615,0.068490541075378
79,1515.49501637456,0.0485052254759489,-0.0485052254759489,2.3426389978241,0.20496920736105603,0.978768422066109,8.19688524650269,0.452747206605131,0.0029774699616807,-0.0120044319889467,0.0765684045657098
80,1515.51012285375,0.0485052254759489,-0.0485052254759489,2.34691635373826,0.19938652278014202,0.9799209225920451,8.22326396418092,0.464793422233879,0.0026107512064229396,-0.0157215594376453,0.0785786208818089
81,1515.51928539654,0.0485052254759489,-0.0485052254759489,2.36088769350338,0.163479607077897,0.986546713577039,8.2357397403937,0.4756721442064121,-0.0088228161881316,-0.0144268830109371,0.0754314530239872
82,1515.5248427596698,0.0485052254759489,-0.0485052254759489,2.37352948450296,0.13025805185905098,0.991480125835049,8.24798370375605,0.484400599348249,-0.00885473092530864,-0.0135667496028993,0.0659519367533425
83,1515.5282134707902,0.0485052254759489,-0.0485052254759489,2.3849682500303797,0.0997762648132119,0.995009897930631,8.25887867474202,0.488700455717621,-0.00311816882607925,-0.0129834884629099,0.0592190736732929
84,1515.53025791043,0.0485052254759489,-0.0485052254759489,2.39531847309572,0.0709572536848895,0.997479357254825,8.27030717167149,0.494180137214999,0.007279869239237291,-0.013069042158126001,0.0624680659505565
85,1515.5314979257598,0.0485052254759489,-0.0485052254759489,2.40468374221026,0.0444989767860591,0.999009429917953,8.27863673147635,0.504134205652931,0.00915389195893055,-0.011432673086438,0.0705455317841457
86,1515.53225003307,0.0485052254759489,-0.0485052254759489,2.37399346068623,0.0236125339213385,0.9997211852520749,8.28432023586757,0.509397256399759,0.000949349876753558,-0.0109117515438751,0.0751021399180827
87,1515.53270620921,0.0485052254759489,-0.0485052254759489,2.34622374559323,0.0038927561060234797,0.999992423196245,8.29286786669762,0.516149981250133,-0.00532125643705941,-0.0109785593055641,0.0739368818084274
88,1515.53298289403,0.0485052254759489,-0.0485052254759489,2.3210966682888903,-0.0154083828652151,0.999881283821974,8.30446476096746,0.5231622091311989,-0.0041468821047804,-0.0113123890594646,0.069816180701654
89,1515.5331507118601,0.0485052254759489,-0.0485052254759489,2.2983607485380397,-0.0342155782856913,0.9994144756819241,8.31078459626236,0.5265363813013011,-0.000175436535970889,-0.0117116868132756,0.0669345382416107
90,1515.53325249851,0.0485052254759489,-0.0485052254759489,2.2777884376140096,-0.0520220085500554,0.9986459385720341,8.31565529254698,0.5301421552922561,0.00310647868240645,-0.0118120736298649,0.0682695842388328
91,1515.5333142352401,0.0485052254759489,-0.0485052254759489,2.1627908017518003,-0.0473993321378288,0.998876019990913,8.32194874196455,0.534140084630064,0.0059105611562995895,-0.0124221880892959,0.0729007935063781
92,1515.5333516804599,0.0485052254759489,-0.0485052254759489,2.05873663783801,-0.0440721448339995,0.9990283509739509,8.324477851871329,0.5376738660661939,-1.37412968947955e-05,-0.0122324178143695,0.0767174932468442
93,1515.53337439213,0.0485052254759489,-0.0485052254759489,1.9645845368263501,-0.0428335048973894,0.99908222427296,8.32743445072522,0.54314393617937,-0.00155792473044496,-0.0129443582696613,0.0749599698984005
94,1515.53338816746,0.0485052254759489,-0.0485052254759489,1.87939219284431,-0.042094813387688994,0.9991136205086272,8.3344172881855,0.5544009867649681,-0.00416145140194474,-0.0104134535502615,0.0743809155275148
95,1515.53339652262,0.0485052254759489,-0.0485052254759489,1.80230697227916,-0.0418850747545813,0.9991224351964091,8.33152513881283,0.553129117553122,-0.004075290804326621,-0.0120712301494083,0.0684524147343741
96,1515.5334015902802,0.0485052254759489,-0.0485052254759489,1.8131768086984301,-0.0615310276000131,0.9981051711330259,8.33273927494442,0.553807919243145,0.00110347761343072,-0.0122147373016668,0.0667594481303135
97,1515.53340466397,0.0485052254759489,-0.0485052254759489,1.8230122434185099,-0.079700653019862,0.9968188430744108,8.33586434356266,0.55524817327323,0.00227085515360266,-0.0118127960605218,0.0693288986853609
98,1515.5334065282502,0.0485052254759489,-0.0485052254759489,1.8319117127758997,-0.0972385282411029,0.995261105753412,8.33840906913036,0.559642320777411,0.00453491938455954,-0.0117316184417421,0.0731797149092595
99,1515.533407659,0.0485052254759489,-0.0485052254759489,1.8399642856511202,-0.113962541136307,0.9934850473045659,8.34191262610334,0.564905904321538,0.00290042353679314,-0.0117783412650668,0.0769702683619893
100,1515.53340834483,0.0485052254759489,-0.0485052254759489,1.84725055490008,-0.130024693027016,0.991510755969511,8.34340007291374,0.571897449085133,0.000316749644217179,-0.0114115562820267,0.0777087759041364
101,1515.5334087608098,0.0485052254759489,-0.0485052254759489,1.84885275708683,-0.123227391938296,0.9923784610097529,8.34590821701276,0.58003610076201,-0.0006650271389778361,-0.0107087990433605,0.0769986517735899
102,1515.5334090131198,0.0485052254759489,-0.0485052254759489,1.85030248957665,-0.117749436108991,0.9930433375719381,8.34805015670075,0.582272426902092,-0.0020288210674823197,-0.0114098032661834,0.0739762072747907
103,1515.5334091661498,0.0485052254759489,-0.0485052254759489,1.8516142617795899,-0.113714056151937,0.9935135195021121,8.34799332019118,0.582867299287356,-0.0031485419437519897,-0.0111376775468617,0.072024146121036
104,1515.5334092589599,0.0485052254759489,-0.0485052254759489,1.85280120235275,-0.11156830651782401,0.9937567675144381,8.351728692164661,0.588906622703414,0.0030502085461373103,-0.0115610014885665,0.0708523469744815
105,1515.53340931526,0.0485052254759489,-0.0485052254759489,1.85387519059632,-0.11026365489052199,0.993902372675598,8.35650799485439,0.594252571721419,0.00655141105906613,-0.0113858111290579,0.0749502168118821
106,1515.53340934941,0.0485052254759489,-0.0485052254759489,1.8870422359363401,-0.14443710470274498,0.9895139831175142,8.35758822756052,0.6017679897295739,0.00356791442638744,-0.0108815372974316,0.0800169153955292
107,1515.53340937012,0.0485052254759489,-0.0485052254759489,1.9170530196056899,-0.17648424325457202,0.9843034653412841,8.35835036161451,0.604348690562668,-0.00181803385393305,-0.0114524184230757,0.0807004294780613
108,1515.53340938268,0.0485052254759489,-0.0485052254759489,1.94420789961429,-0.206644255320304,0.9784161444616071,8.35921192629315,0.6070169679860921,-0.00294468196811112,-0.0117708971266207,0.077969247173733
109,1515.5334093903,0.0485052254759489,-0.0485052254759489,1.96877865112836,-0.234481507324826,0.97212058034108,8.35820445286233,0.610311179408381,-0.00250907070590534,-0.0107778818322513,0.0750046380885534
110,1515.53340939492,0.0485052254759489,-0.0485052254759489,1.9910111864875502,-0.259749426820932,0.9656760508919109,8.35889263547483,0.6133832979693481,-0.00062389252755058,-0.0101509751106639,0.0742667907166554
111,1515.53340939772,0.0485052254759489,-0.0485052254759489,2.02837431881237,-0.24773376338694897,0.968828149094637,8.36045080416396,0.616271686547337,0.00275282237744981,-0.0101118132705917,0.0752986059034688
112,1515.53340939942,0.0485052254759489,-0.0485052254759489,2.0621818789949,-0.23745434742199,0.9713986992426941,8.36049911117107,0.617775239728558,0.0013553408459744,-0.00980354872724027,0.0777176717377244
113,1515.5334094004502,0.0485052254759489,-0.0485052254759489,2.09277222446055,-0.228838688040668,0.973464357260103,8.36441088541222,0.622871924513043,0.00343512701002512,-0.0103705308768502,0.0786267172356583
114,1515.53340940108,0.0485052254759489,-0.0485052254759489,2.1204515136685202,-0.222188543154942,0.9750037186035159,8.361964809286869,0.625700474455196,0.000212297357803478,-0.00999241059093894,0.0789418458610442
115,1515.53340940146,0.0485052254759489,-0.0485052254759489,2.14549677024853,-0.217452714728305,0.9760708564736942,8.363765273375138,0.6282679223158211,0.000499308733668077,-0.0104054932396001,0.0787678368413109
116,1515.53340940169,0.0485052254759489,-0.0485052254759489,2.13403926876461,-0.240687756402273,0.970602598347047,8.36441592627029,0.6251237560450611,-0.00527170257688202,-0.0105741943118798,0.0761789905231085
117,1515.53340940183,0.0485052254759489,-0.0485052254759489,2.12367209270475,-0.263273260847192,0.964721301787665,8.36288973049852,0.626930937166588,0.0019005582392483398,-0.0109366286458089,0.0742867568720307
118,1515.5334094019101,0.0485052254759489,-0.0485052254759489,2.11429148388642,-0.28386985610908,0.9588628185473721,8.36376914552198,0.6295096343833321,0.00352281940681935,-0.0100506733505555,0.0771065672686242
119,1515.53340940196,0.0485052254759489,-0.0485052254759489,2.10580355802364,-0.303085069459438,0.9529635043750458,8.3652996073374,0.63320351897937,0.00333841866464232,-0.00977625601742107,0.0807380299459708
120,1515.53340940199,0.0485052254759489,-0.0485052254759489,2.09812336510148,-0.32097072600849696,0.9470891156831959,8.363212619284889,0.6371434053180689,0.0009205996296860911,-0.009705756834120309,0.0830658989657951
121,1515.53340940201,0.0485052254759489,-0.0485052254759489,2.0006464939955197,-0.35142825519607296,0.936214815867514,8.36665039396572,0.637346312391306,-0.0032172841983990103,-0.0106394470872347,0.0812470839985884
122,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.91244577362578,-0.379510472291224,0.9251874412362571,8.36804496761011,0.637688068345479,-0.00391475133924782,-0.0101947355012082,0.0765774781387258
123,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.8326384615375102,-0.405450409789114,0.914117041303705,8.36758656697667,0.63738910734185,0.000123022464250572,-0.00988997337487863,0.0748044298002712
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.76042581932717,-0.42905779332836097,0.903277039442605,8.36714511178712,0.6397771156530989,0.004197022948673379,-0.00912064663458898,0.0773838822669917
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6950851186000202,-0.45017958680506603,0.8929380379533729,8.36697245381324,0.643503152491414,0.00373060216101886,-0.00833950716577584,0.0813180276294649
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.716411924644,-0.446541891934636,0.894762727625283,8.368201182079389,0.64656787131223,0.00179595556444279,-0.00849525699459088,0.0831654817867444
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7357092167598,-0.44416415994321995,0.895945421899087,8.36747900088346,0.647817212669874,-0.0032836132534089,-0.00835197943547025,0.0820309332994231
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.75317012873294,-0.44320883284076706,0.8964183903133209,8.37238590295712,0.653397038151427,0.000736415655919659,-0.00850367623677967,0.0806527757371871
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.76896941523927,-0.44296547106630696,0.896538672586411,8.3690871792581,0.65644966021271,0.0035328234091477205,-0.00839139904984638,0.0812458512889993
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.78326520084847,-0.44277392741999394,0.896633285795856,8.36765286741839,0.655916204679776,-0.0037287774195908,-0.007975488552378271,0.081865787996255
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7724916160175401,-0.440182505502271,0.8979083259719459,8.3666564836619,0.6562437658290811,-0.00221852243525219,-0.0086510046276386,0.0784905691853486
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7627432733361204,-0.438617373340595,0.898673911829979,8.368627016666,0.659581217125954,0.0011347151823612599,-0.00805262043718594,0.0778754553671464
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7539226081141401,-0.43775864205986603,0.899092526552135,8.36809912661903,0.6604238276814001,0.00243136160639595,-0.008167332151639029,0.0794398899089659
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.74594134016932,-0.43801848550911604,0.8989659650689229,8.36341796228361,0.6596178466709289,0.0061600498761021204,-0.00967784008116869,0.0808868632561
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.73871959028948,-0.440331614457419,0.8978352127808991,8.36363155819155,0.6591295703942021,0.00404627423544675,-0.0110619598497858,0.0862179100670346
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.72944247986308,-0.43561908310143,0.900131109582304,8.36324002913259,0.663839653555256,0.000516352745114092,-0.0106016016350048,0.0879509351508001
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7210482032180199,-0.43160469728189704,0.902062849963461,8.35975559077213,0.665332820180772,-0.00543905515172577,-0.0100046499902212,0.0856831885056937
138,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7134527476122299,-0.428710447648373,0.9034419472645329,8.36012454522464,0.6694137729569339,-0.00359885287028963,-0.009849439185845221,0.0806831315279291
