time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
55,1515.5258897628198,0.0485052254759489,-0.0485052254759489,1.40204313270085,-0.944526079720713,-0.3284364241789,8.09106340788015,-0.0386881019238436,-0.00044507132497238495,-0.005995143035855429,-0.0146485727651058
56,1515.5288485103,0.0485052254759489,-0.0485052254759489,1.42182544788006,-0.9495078369067711,-0.313743314913043,8.10508210984788,-0.0401570667039586,0.000416923721335647,-0.00599304756520827,-0.0147509865369186
57,1515.53064308137,0.0485052254759489,-0.0485052254759489,1.43972522686959,-0.953663018402251,-0.30087679759646996,8.11782136413337,-0.0412018538255421,0.0014492676785331,-0.00591745674428426,-0.0137694346403245
58,1515.5317315437399,0.0485052254759489,-0.0485052254759489,1.45592161667388,-0.9571419707633341,-0.289619142674102,8.12925172265935,-0.0417955278175893,0.0016728227162727599,-0.00576986095125315,-0.0121186015056698
59,1515.53239172954,0.0485052254759489,-0.0485052254759489,1.4705767162059,-0.960063072673146,-0.279783660154409,8.13951875784967,-0.0419330584847617,0.000930613399950944,-0.00560966995299534,-0.0107529437052558
60,1515.5327921524697,0.0485052254759489,-0.0485052254759489,1.48383719862751,-0.962516302953044,-0.27122383108717496,8.148742015984519,-0.0418734756292879,-0.000123750183393319,-0.0054479599568274,-0.0103604449590837
61,1515.53303502125,0.0485052254759489,-0.0485052254759489,1.45703779687283,-0.9645707060810369,-0.263824473789544,8.15713614883711,-0.0418859479176024,-0.000635015116074989,-0.00528112545837533,-0.0108119113716376
62,1515.5331823286099,0.0485052254759489,-0.0485052254759489,1.43278869538421,-0.966293098201705,-0.257444456859629,8.16483342768168,-0.0420707639473781,-0.000305184717812246,-0.00510865708421397,-0.0113419157325505
63,1515.53327167505,0.0485052254759489,-0.0485052254759489,1.41084720100357,-0.967733878635096,-0.25197448311659,8.17188783146182,-0.0423201896853122,0.00042795713139389904,-0.0049400227705743895,-0.0112851034604522
64,1515.5333258664002,0.0485052254759489,-0.0485052254759489,1.39099371588034,-0.9689330059831279,-0.247323330716088,8.17834889002685,-0.0424512637915325,0.00089419996289615,-0.00478383169838736,-0.0105789964062413
65,1515.53335873511,0.0485052254759489,-0.0485052254759489,1.37302953966242,-0.9699220792167149,-0.243415612169648,8.18426443329148,-0.042375012228998005,0.000739901275409413,-0.004645923049991879,-0.00971021500403868
66,1515.533378671,0.0485052254759489,-0.0485052254759489,1.3498852073064,-0.9556855296962671,-0.294389484066884,8.1895618937143,-0.0424205929856074,-0.00128986803099103,-0.00474132423864302,-0.00976004813694287
67,1515.53339076272,0.0485052254759489,-0.0485052254759489,1.3289433493752099,-0.9402553533441659,-0.34047007285169495,8.19424157576856,-0.043218373225254,-0.00435334456990262,-0.00513416760789019,-0.0126388595390261
68,1515.53339809672,0.0485052254759489,-0.0485052254759489,1.3099943727158798,-0.9240239913623941,-0.38233449149496,8.19843968512133,-0.0454612729907998,-0.0057067428597722,-0.00565058685589142,-0.0178666318333534
69,1515.5334025450197,0.0485052254759489,-0.0485052254759489,1.29284862960102,-0.9073032491733879,-0.420476888829117,8.202760178183,-0.0490637595284426,-0.0043659462303801,-0.00610002179358826,-0.023019096518987998
70,1515.5334052430499,0.0485052254759489,-0.0485052254759489,1.2773345196706698,-0.8903435575959359,-0.45528930302326703,8.20708801424747,-0.0536023414353468,-0.00146779220544563,-0.00664841011469209,-0.0259813207225821
71,1515.53340687948,0.0485052254759489,-0.0485052254759489,1.34659082790751,-0.884983397905572,-0.465622578309416,8.20945464714859,-0.05889637906663,4.77297957786444e-05,-0.00681860859616227,-0.0264820949240203
72,1515.53340787203,0.0485052254759489,-0.0485052254759489,1.4092565270352302,-0.8794317711718291,-0.47602495717512505,8.21456447708364,-0.0626597566316486,0.00225829145484796,-0.00741990059063985,-0.0253001106518869
73,1515.53340847405,0.0485052254759489,-0.0485052254759489,1.46595879643338,-0.8739870636692,-0.48594918719850705,8.21635894999861,-0.0660394021488016,-0.000236664964314558,-0.00718073219052257,-0.0239195239554535
74,1515.53340883918,0.0485052254759489,-0.0485052254759489,1.51726513147238,-0.8684286697595791,-0.49581412398156705,8.21817356349774,-0.07104054007333399,-0.00157445505964597,-0.008017764680234421,-0.0251395451499428
75,1515.53340906065,0.0485052254759489,-0.0485052254759489,1.5636890231979599,-0.862756453009232,-0.505619721520956,8.22244451218444,-0.0730054491074726,-0.0024370113837882397,-0.007750523878884809,-0.0270165872478283
76,1515.53340919498,0.0485052254759489,-0.0485052254759489,1.5700240405676398,-0.8552205799695191,-0.518264179349297,8.223148890444861,-0.0783048810883255,-0.0025763359349717,-0.007929876952892741,-0.0297359920043134
77,1515.53340927645,0.0485052254759489,-0.0485052254759489,1.5757562013276398,-0.8476657726829999,-0.530530619118004,8.22591560689795,-0.0841559800159631,-0.0014796945242696801,-0.00826305687027381,-0.0318839592056239
78,1515.53340932587,0.0485052254759489,-0.0485052254759489,1.58094287486949,-0.840135586253104,-0.5423764345094221,8.23040782521868,-0.08732868395835901,0.00130064494295666,-0.00802375642815073,-0.0319241823078356
79,1515.5334093558401,0.0485052254759489,-0.0485052254759489,1.58563597116529,-0.8330354354089909,-0.553219633918531,8.22957166056826,-0.0944136433741876,-0.00117485993597539,-0.008061038441776129,-0.0316972476848609
80,1515.5334093740198,0.0485052254759489,-0.0485052254759489,1.5898824603001698,-0.8256861568363421,-0.564129746076939,8.23468257640266,-0.09780151865592301,0.00118445106543425,-0.00841364494334626,-0.0317984987045565
81,1515.53340938505,0.0485052254759489,-0.0485052254759489,1.5850465707994699,-0.832423842273945,-0.554139465129387,8.23994110210872,-0.10017438420148499,0.00201381654985448,-0.00855854500096038,-0.0301125036670093
82,1515.53340939173,0.0485052254759489,-0.0485052254759489,1.58067087702976,-0.8377210393920809,-0.546098397873361,8.24034549255479,-0.105010372974102,-0.00022312525570859903,-0.008791457873840391,-0.0292280274007179
83,1515.5334093957902,0.0485052254759489,-0.0485052254759489,1.5767115855770502,-0.842023476091275,-0.539440882498877,8.23714818441097,-0.110743498895915,-0.00206086616789169,-0.008613473797101279,-0.0302803115617132
84,1515.5334093982501,0.0485052254759489,-0.0485052254759489,1.57312907052172,-0.8456608466477209,-0.533720650197329,8.23681224979859,-0.117194652093792,-0.003970029985822071,-0.00780351490426705,-0.033486875402389996
85,1515.53340939974,0.0485052254759489,-0.0485052254759489,1.56988747684899,-0.8490765164331301,-0.528269882959251,8.23820314830166,-0.120281828644667,-0.0017623849623801602,-0.00662019526137142,-0.0367483560463269
86,1515.53340940065,0.0485052254759489,-0.0485052254759489,1.5587573088723201,-0.850159588475883,-0.5265250935354521,8.240844460745059,-0.122598614048934,0.0022070414539908,-0.00584145869210906,-0.0363659426575031
87,1515.5334094012,0.0485052254759489,-0.0485052254759489,1.5486863164179998,-0.851028903780821,-0.525118848385406,8.24407341686806,-0.126240190186185,0.0033038829905328803,-0.00567855709297223,-0.0333386758142704
88,1515.5334094015302,0.0485052254759489,-0.0485052254759489,1.53957370560858,-0.851562296726945,-0.524253426114823,8.24567495056921,-0.129720316945586,0.0012595591135798302,-0.0057075409910907,-0.030847772393117995
89,1515.53340940173,0.0485052254759489,-0.0485052254759489,1.5313282743722099,-0.851754938386353,-0.523940382996444,8.24596530293301,-0.13333655653185,-0.0019398604413668802,-0.0056783227556186705,-0.0312125667645171
90,1515.53340940185,0.0485052254759489,-0.0485052254759489,1.5238674996616999,-0.8516613116154119,-0.52409255890302,8.245362481736539,-0.137991119197018,-0.0035886464337303798,-0.00566973557687286,-0.034193260548943
91,1515.53340940193,0.0485052254759489,-0.0485052254759489,1.5095401037870901,-0.853394093487895,-0.521266267084275,8.24504523561988,-0.14368709519168,-0.0018024576679366,-0.00580980592176937,-0.0372121110474475
92,1515.53340940197,0.0485052254759489,-0.0485052254759489,1.4965761398967201,-0.854590480332413,-0.519302523511311,8.24563937682986,-0.14938903919331697,0.0018213063038987898,-0.0059695768968773604,-0.0371883504966823
93,1515.5334094020002,0.0485052254759489,-0.0485052254759489,1.48484586028265,-0.8552930719465,-0.51814453686237,8.246217506018619,-0.154292242048824,0.00399618303583414,-0.0061817896771317205,-0.0340738629019519
94,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.4742318643638102,-0.855503881637904,-0.517796396764673,8.24663215888617,-0.157924183603841,0.00333369536572098,-0.00640379781523157,-0.0301668040030894
95,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.46462792370157,-0.8552749512970049,-0.518174447154533,8.24725197668177,-0.16042848933251097,0.000660795511164453,-0.00662392620855279,-0.0280973640252395
96,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.4774255289825902,-0.837483958499873,-0.546461910159696,8.24960396290576,-0.16120040887173903,-0.0036663484414395796,-0.006273942342201079,-0.0292625205486865
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4890052811021102,-0.820313212852755,-0.571914532792437,8.25156503940974,-0.16369593552347,-0.00564405647405339,-0.00644912843838354,-0.0344375652612126
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.49948307411143,-0.803908519258534,-0.594752967763551,8.250904648714661,-0.169330454543567,-0.0061220883561371705,-0.00634505085960365,-0.0405367234570093
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5089637732846999,-0.788018685778379,-0.615651322474107,8.255439889275289,-0.172757282116847,-0.00205554071860803,-0.00592015414295386,-0.0438440301660608
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5175422646458199,-0.7729249154134591,-0.634497498129896,8.25686916518595,-0.17986143104735897,0.0009330343433638789,-0.00625463485017493,-0.044222079465726
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.52803344184392,-0.7572459275023911,-0.653129853307168,8.263152627681281,-0.18372749938770602,0.0025026078723199303,-0.0061183517177935895,-0.0423192205026379
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.53752625153201,-0.7425244259118259,-0.6698189881783829,8.26290189208419,-0.19258023079107198,-0.0013005215164133,-0.00687188419993194,-0.0423581146948711
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.54611570094009,-0.728331404269879,-0.685225047378061,8.27185140941365,-0.19338523963494397,-0.00353439224284595,-0.00558231297041383,-0.0430600132163859
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.55388775616484,-0.7151571663585559,-0.698963681035003,8.27034861712798,-0.20266326091036,-0.0051936718016742395,-0.00639805647960094,-0.0483521286138755
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.56092020254724,-0.702230794209196,-0.711949374368938,8.282945182618281,-0.206683290834177,-0.00137315258068442,-0.006001996197880921,-0.0505222783490216
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4955357643493,-0.694560761201771,-0.719434047706123,8.28566828595458,-0.21109329221087803,-0.00161644804968453,-0.00428354214126941,-0.0514021643138447
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.43637347811055,-0.6877073022720029,-0.725988062162019,8.28382119203753,-0.22702651621689002,-0.0034217215930744897,-0.00569305827410143,-0.0553806206121688
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3828412277851698,-0.6798917557262181,-0.7333124848899829,8.2949963050138,-0.232860226133365,0.00680925362764738,-0.0063599068265007,-0.0529419301827345
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3344032446191,-0.672434637358923,-0.7401565094491659,8.30638560569648,-0.233199480477701,0.00782600378050665,-0.00547996821419329,-0.0447605231375086
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.29057474499624,-0.666402758605047,-0.745591954975094,8.311812565475089,-0.23820551128391898,-0.00658614393679621,-0.00410954198525664,-0.0437201840292221
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3737562836214299,-0.6696108119437181,-0.742712165329258,8.31226404165164,-0.249593368745209,-0.0142068261108268,-0.00431163315159714,-0.054735316240424
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4490220522593302,-0.6721643122683341,-0.7404020106083159,8.31093160023962,-0.26658121042704896,-0.0121139675844445,-0.00427026226736274,-0.0687780208359987
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.51712533602012,-0.674415047536401,-0.7383524521910079,8.308171418909419,-0.28663073478654905,-0.0025431120729196197,-0.00396507525291961,-0.0765605281077582
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.578747735458,-0.676171410280682,-0.736744340948089,8.30451877466947,-0.307075927325948,0.00812065023319404,-0.003963466781616021,-0.0734269939980994
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.63450598825856,-0.6775387549147739,-0.735487073705948,8.30028086640611,-0.323541211742099,0.0116794921712461,-0.0040167742595078795,-0.0628190825473594
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6923341776418999,-0.684014988006447,-0.729467954184788,8.296174344888989,-0.334998764436965,0.00572557166665893,-0.0037053185023290603,-0.053418638331617994
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7446592872132098,-0.6899855521134791,-0.7238231399137901,8.29194446313986,-0.343683696664008,-0.00424778532178024,-0.0031637917535884802,-0.0525709067845028
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7920050042561697,-0.6956394343104239,-0.7183911033916509,8.28848035134409,-0.355055640640359,-0.0140073946873133,-0.00203003540898815,-0.0624543048273356
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.8348451806203798,-0.701809450878185,-0.712364720250842,8.28259609349028,-0.36645427628334404,-0.0133802541959773,0.000495259816203801,-0.0776775748688716
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.87360857518998,-0.709009229264414,-0.7051992008063259,8.278411346774991,-0.376109804997113,-0.000205034224631219,0.00266042908502908,-0.0847885211280781
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7919424282452199,-0.703498387243772,-0.71069685460498,8.27379103040373,-0.395257054166151,0.011204993924765,0.0009747255396927151,-0.0795217445397682
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.71804784270277,-0.696974605066281,-0.71709580942347,8.28581386526127,-0.39676094708409204,0.0224836304478019,-9.233922399960341e-05,-0.0614203380193525
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6511852567137097,-0.691596372223332,-0.7222841947097599,8.28725157672449,-0.39853892077012604,0.00617879111355301,0.00102893686655222,-0.0455843110163436
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5906854870441598,-0.6863603500483421,-0.7272616240951508,8.28585820128138,-0.40373504733122206,-0.00919557794216062,-0.00102889031817543,-0.0481802993047546
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.53594303166459,-0.68065674720385,-0.732602479169893,8.29738716175209,-0.4001510702486621,-0.0117666132407983,-0.000325741851489675,-0.0586725147221521
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5068792637832298,-0.681180624748623,-0.7321153983267091,8.29695316412682,-0.405140593341069,-0.0125955842542036,0.0014414968670338698,-0.0709549809931507
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.48058127909507,-0.6818186836655469,-0.7315212113155579,8.294411908156441,-0.422067486069661,-0.00183711311012901,-0.000102110837392687,-0.080020551949453
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45678587853029,-0.681472487305236,-0.7318437326683991,8.29857638871429,-0.427111272431975,0.0164357465061961,-0.000288634271245605,-0.0715688494831581
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.43525490972212,-0.6815149145351259,-0.7318042233180809,8.30497364972728,-0.43049869462436496,0.0121533790533203,0.000209681904312946,-0.0556207778802378
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.41577288349792,-0.681596463118084,-0.731728270237606,8.306282352793911,-0.43137532043826093,-0.000476814022617363,0.00037769204981077996,-0.0495827347476805
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3993976233595402,-0.690584997444683,-0.7232512435553271,8.30367203871092,-0.435299671507823,-0.0135023316312271,0.000997855320052507,-0.0567096929813804
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.38458067525626,-0.699776090995781,-0.714362248772053,8.309755504906809,-0.43378014510818497,-0.0114750576989216,0.00309294038363974,-0.0716645434480618
