time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
69,942.8817068488471,0.0485052254759489,-0.0485052254759489,2.3724102078773304,0.997903887976662,0.0647134480696401,4.0804206816504,0.0016165596329739199,1.06566768903068e-05,-4.4657444788411895e-05,0.000347212182596479
70,952.881706848848,0.0485052254759489,-0.0485052254759489,2.39707031421632,0.9977340039946179,0.0672819238196038,4.14887319688659,0.0016838763030893801,-0.000126760215278377,-3.86314958969155e-05,0.00030840472941706697
71,962.881706848848,0.0485052254759489,-0.0485052254759489,2.4078065414942698,0.993485784021202,0.11395611851838902,4.2158983395035206,0.00217452745965182,-0.000120690452424691,-1.45907669256492e-05,0.000192384632014431
72,972.881706848849,0.0485052254759489,-0.0485052254759489,2.41752108166391,0.9877722290380451,0.155903892001487,4.283201606328269,0.00268586077915056,-0.00021716262791403898,0.00011011903151403999,2.1267894586785002e-05
73,982.881706848849,0.0485052254759489,-0.0485052254759489,2.4263111611084103,0.981062012460917,0.193693902088155,4.35441644958172,0.0022359918470127,0.000288694900413214,-0.000132273967005289,3.91066121450123e-05
74,992.881706848849,0.0485052254759489,-0.0485052254759489,2.4342647538973,0.973710748459232,0.22778801183328604,4.423299158253981,0.00269604603687951,0.000571700903928476,-0.00012493931268883898,0.000550377572205996
75,1002.88170684885,0.0485052254759489,-0.0485052254759489,2.4414614622605098,0.9660062957484441,0.258518542032037,4.49465522604225,0.0026708358657503,0.000688192228322509,-0.000306919147846639,0.00129436540893035
76,1012.88170684885,0.0485052254759489,-0.0485052254759489,2.45578105199257,0.9708317934332299,0.239761608393041,4.56529220334607,0.0034390559135282603,-2.4441108159018602e-05,-0.00021346917839890902,0.00168200681825326
77,1022.88170684885,0.0485052254759489,-0.0485052254759489,2.46873795259306,0.9748750682827391,0.22275233161681102,4.63437184833209,0.00382407619939409,-0.000432643914592785,-0.000329041394545677,0.00140987915605395
78,1032.88170684885,0.0485052254759489,-0.0485052254759489,2.48046184107815,0.978263366179733,0.207366309680957,4.70397467490902,0.004165294991619039,-0.000462435675084433,-0.000381545684149423,0.000841281639990754
79,1042.88170684885,0.0485052254759489,-0.0485052254759489,2.49107005406434,0.98110450903502,0.19347853201622103,4.773441621257059,0.00439182661743912,-1.2159375076327302e-05,-0.000420368698212498,0.000520611116201053
80,1052.88170684885,0.0485052254759489,-0.0485052254759489,2.50066876211274,0.9834952914923399,0.18093372160102397,4.84330359468991,0.00480311946244245,0.00022701775481583702,-0.00036951802828717,0.000606438403448095
81,1062.88170684885,0.0485052254759489,-0.0485052254759489,2.56009982533658,0.9799083699784599,0.19944820492086998,4.91095992234929,0.00522195642975795,0.000303507846956655,-0.00036179069924581296,0.000807187675239351
82,1072.88170684885,0.0485052254759489,-0.0485052254759489,2.61387527513516,0.9763418526527579,0.216232714357888,4.97751631117184,0.00577520460639623,0.0006003060046928099,-0.000554511143002324,0.0012939547163783901
83,1082.88170684885,0.0485052254759489,-0.0485052254759489,2.6625333142846297,0.9728029116226651,0.231634399730407,5.04761489763266,0.0061288392522447,0.000339240634109843,-0.000543579167190729,0.0019336422396896101
84,1092.88170684885,0.0485052254759489,-0.0485052254759489,2.70656092879533,0.9694071705117869,0.24545821998933104,5.1169063319890995,0.00654052254861197,7.511904826603571e-05,-0.0006799173242278691,0.00194057427000738
85,1102.88170684885,0.0485052254759489,-0.0485052254759489,2.7463987618314802,0.966118876275163,0.258097494960367,5.18064406714835,0.00779406681012652,-8.03747242482602e-06,-0.000556912177278791,0.00206817408111615
86,1112.88170684885,0.0485052254759489,-0.0485052254759489,2.7227836848807203,0.9719818242780369,0.23505602156324,5.24856081043203,0.00844109812985173,-0.000135874335887212,-0.0006449948024630389,0.00198709960943866
87,1122.88170684885,0.0485052254759489,-0.0485052254759489,2.7014158796258902,0.97678281992853,0.21423193667721302,5.3188094798367,0.008909769719840371,-0.00011468721441253,-0.000743515420699949,0.00187033276597415
88,1132.88170684885,0.0485052254759489,-0.0485052254759489,2.68208148989002,0.980718383736885,0.195426333436699,5.38737362420262,0.0094730472628395,-8.690230670297099e-05,-0.000760961285881459,0.00173276905267539
89,1142.88170684885,0.0485052254759489,-0.0485052254759489,2.6645870106021,0.9839538619144592,0.17842308601641502,5.459139966695651,0.00991377002682672,-0.000261444920138068,-0.000686166115476913,0.0016098716996864
90,1152.88170684885,0.0485052254759489,-0.0485052254759489,2.64875735113335,0.986633960152231,0.16295222819687602,5.52981132944968,0.0103719281779561,-0.000435914120123595,-0.0005882136449305081,0.0012824538503455301
91,1162.88170684885,0.0485052254759489,-0.0485052254759489,2.70418376532866,0.988534283320129,0.15099659168589902,5.5983926000938,0.0109110495540942,-0.00022644759064373301,-0.000534715570267788,0.000905210726112937
92,1172.88170684885,0.0485052254759489,-0.0485052254759489,2.75433565884014,0.9901113764325691,0.140283506724073,5.669149012183571,0.0104729995846484,0.00040798937710553396,-0.0007551229917014,0.0009945839632510278
93,1182.88170684885,0.0485052254759489,-0.0485052254759489,2.79971496867468,0.9914170283414179,0.130737431191956,5.7355516763003305,0.0108905818926903,0.00046517418004023094,-0.000685142942885242,0.0014342582721704699
94,1192.88170684885,0.0485052254759489,-0.0485052254759489,2.84077586621763,0.9925369282915201,0.12194443807584901,5.80015756082765,0.0116642280489475,6.845187531997701e-05,-0.00057793698588302,0.00153860085787283
95,1202.88170684885,0.0485052254759489,-0.0485052254759489,2.8779293027326203,0.993474855493862,0.11405135466731699,5.86695080010705,0.0120946367332498,-0.00023538815470477701,-0.000526989840229853,0.00144488215687266
96,1212.88170684885,0.0485052254759489,-0.0485052254759489,2.8309007051890998,0.993564570188958,0.11326713938839501,5.93420863455957,0.0123702657824487,-0.000344245623374683,-0.00048252612561988894,0.00114962212696135
97,1222.88170684885,0.0485052254759489,-0.0485052254759489,2.7883474704139704,0.9936376658074421,0.11262410527386502,6.00296826411793,0.0123297405353706,6.50822700862478e-05,-0.0005910872054673231,0.0009808594553915029
98,1232.88170684885,0.0485052254759489,-0.0485052254759489,2.7498437113309597,0.9936952804295501,0.112114627288495,6.07220559252813,0.0126246518418728,0.000325074248226844,-0.000570602144342557,0.00111918030770086
99,1242.88170684885,0.0485052254759489,-0.0485052254759489,2.7150040693776103,0.993736821790705,0.11174582326560902,6.14003462288517,0.0128145629330523,0.000416853377363587,-0.000590436848549992,0.00150411564607955
100,1252.88170684885,0.0485052254759489,-0.0485052254759489,2.68347985770724,0.99376513773739,0.111493726360667,6.205394040361839,0.0129539618202224,0.000308158184912188,-0.000682603760097253,0.00184744506626311
101,1262.88170684885,0.0485052254759489,-0.0485052254759489,2.6349647834562,0.992132916022987,0.125188964943894,6.27383778762508,0.013388410325642,-0.000216372177374419,-0.000599768161063438,0.0019162365696243602
102,1272.88170684885,0.0485052254759489,-0.0485052254759489,2.5910665289350696,0.9904954294393841,0.13754564427741597,6.340293965339531,0.0137964029229456,-0.000273117365843256,-0.000603144943587539,0.00160051698745667
103,1282.88170684885,0.0485052254759489,-0.0485052254759489,2.55134574565789,0.988862176627848,0.148834121204898,6.40514816787073,0.0140606652357676,0.000221219415633934,-0.000695950633905794,0.00154586440860394
104,1292.88170684885,0.0485052254759489,-0.0485052254759489,2.5154048946749903,0.9872548547429789,0.159147264464143,6.4684670883655,0.0146121318137152,0.000767191713578575,-0.000776730719122426,0.0019629475079963
105,1302.88170684885,0.0485052254759489,-0.0485052254759489,2.48288426786961,0.985681834611122,0.168615897582797,6.5339182894900505,0.0153897299172505,0.000778087055105529,-0.000784523521404498,0.0027391669353988802
106,1312.88170684885,0.0485052254759489,-0.0485052254759489,2.44043952584272,0.9850188898286619,0.172446474828308,6.6068192131859895,0.0161484279631401,7.77287976116302e-05,-0.00074569844310282,0.0031085235960213197
107,1322.88170684885,0.0485052254759489,-0.0485052254759489,2.40203393505791,0.984380147329178,0.17605602955930102,6.67005954817091,0.0171938013403484,-9.60681217816615e-05,-0.000807556144701279,0.00312569980315525
108,1332.88170684885,0.0485052254759489,-0.0485052254759489,2.36728311945403,0.9837931327237751,0.17930720009397302,6.7412168892435504,0.0180716549605923,-0.0007559461214067411,-0.0006164307444324831,0.0026673606533989
109,1342.88170684885,0.0485052254759489,-0.0485052254759489,2.3358392811883797,0.983254140558551,0.18223966383437498,6.812357079844941,0.0185968324747145,-0.000273688210573857,-0.000675070554371108,0.00208073726388491
110,1352.88170684885,0.0485052254759489,-0.0485052254759489,2.30738771975894,0.982727806084563,0.18505690786409698,6.88433458982615,0.0189322441337714,0.000738462801221922,-0.000807972356398215,0.00231665495944355
111,1362.88170684885,0.0485052254759489,-0.0485052254759489,2.3313962349476003,0.9833245301836709,0.181859474152608,6.950073458492611,0.0196159270832856,0.0011202602333664198,-0.000915185655603399,0.00331569214711003
112,1372.88170684885,0.0485052254759489,-0.0485052254759489,2.35312003784179,0.9838276595224791,0.179117660655002,7.012956658987041,0.0208615050105032,0.000720519730556133,-0.0009688837710140131,0.004333429821978821
113,1382.8817068488502,0.0485052254759489,-0.0485052254759489,2.37277654756248,0.9842495554793079,0.176784650178643,7.07888317638013,0.0220384121867843,-0.000249515226090289,-0.0010050934320320801,0.00457854805212232
114,1392.8817068488502,0.0485052254759489,-0.0485052254759489,2.39056249306576,0.9845941306075799,0.17485536300927199,7.14071173512933,0.0232299798429439,-0.000571643286755119,-0.00109677821281215,0.00414432499368456
115,1402.8817068488502,0.0485052254759489,-0.0485052254759489,2.40665588207227,0.984882199639606,0.173225439335714,7.202801136858751,0.0242079144870405,-0.000513617120622401,-0.0011528170671445401,0.00354927335747357
116,1412.8817068488502,0.0485052254759489,-0.0485052254759489,2.42885019399096,0.983160012508985,0.18274679149941797,7.265015440500901,0.0247932063527132,0.000209783892563806,-0.00133256507952929,0.00321441426105507
117,1422.8817068488502,0.0485052254759489,-0.0485052254759489,2.44893243788256,0.9814339219157329,0.19180056546606697,7.32978543589087,0.0252873859750777,0.0010534467915105,-0.00148524500264242,0.00390447131526361
118,1432.8817068488502,0.0485052254759489,-0.0485052254759489,2.46710360359379,0.9797152863656209,0.2003945050682,7.393047188233839,0.0253335187404747,0.0023148640939366,-0.00198801723458373,0.00573579096594168
119,1442.8817068488502,0.0485052254759489,-0.0485052254759489,2.48354555425866,0.9780317481933799,0.208455989421749,7.455879834525371,0.0272581110673762,0.0014274166438183,-0.0019547146727073,0.007638783727001109
120,1452.8817068488502,0.0485052254759489,-0.0485052254759489,2.4984228464457203,0.976366830655783,0.216119901895179,7.519936814944231,0.0287215625317137,0.00014105493971090801,-0.0022532547587295697,0.008445521207227191
121,1462.8817068488502,0.0485052254759489,-0.0485052254759489,2.46680753824785,0.9724173181269641,0.23324784973663398,7.585642081930191,0.0301839523492668,-0.0006757056188947201,-0.00253136172213903,0.00778580379806249
122,1472.8817068488502,0.0485052254759489,-0.0485052254759489,2.43820082440768,0.9684383930217371,0.24925304195029602,7.648536124344781,0.0324175874284983,-0.00046466308841730997,-0.00242020304584849,0.00741212304307792
123,1482.8817068488502,0.0485052254759489,-0.0485052254759489,2.41231639931805,0.9646509247101129,0.26353101042557503,7.70683283829168,0.0359208514906851,-0.000403481477970352,-0.00192474182837499,0.00702979300515905
124,1492.8817068488502,0.0485052254759489,-0.0485052254759489,2.3888952029526003,0.9610720993001999,0.27629770166743295,7.768710251642691,0.0383613812430121,0.000231428701200352,-0.0019369646820564398,0.00684882840374534
125,1501.6829638596398,0.0485052254759489,-0.0485052254759489,2.36770282810596,0.957626423606812,0.28801325110145004,7.82889824304155,0.040251088415643003,0.00169328157439238,-0.00220951760164264,0.00750607461752395
126,1507.1326895295,0.0485052254759489,-0.0485052254759489,2.3972007174085,0.957471647878723,0.28852737046665505,7.89105571105901,0.0424153665699149,0.00226722271815809,-0.00249344021028019,0.0096736574853491
127,1510.4381152354501,0.0485052254759489,-0.0485052254759489,2.42389151140252,0.957229126659241,0.289330950772964,7.948896555305559,0.0452959645315246,0.0012125868415253,-0.00269874270051008,0.0113692981841225
128,1512.4429572696,0.0485052254759489,-0.0485052254759489,2.44804234052539,0.95690343109731,0.290406307703871,8.00237043660476,0.0485717424651407,-0.000415289252347498,-0.00280746485733178,0.0115806565000049
129,1513.65895543125,0.0485052254759489,-0.0485052254759489,2.4698949143923596,0.956507751725688,0.29170690922340003,8.05275372928478,0.05192004409575401,-0.0013614357270372599,-0.00272912460673677,0.0105486287885723
130,1514.39649559849,0.0485052254759489,-0.0485052254759489,2.4896679409076,0.9560327714521291,0.293259850490245,8.09964308893311,0.0542121666323785,-0.000664654623003192,-0.0029069457322067603,0.009562253652592109
131,1514.8438363226999,0.0485052254759489,-0.0485052254759489,2.42662338927363,0.9589155042353921,0.28369183234098305,8.14216384814382,0.0567611480609697,0.000381191902614696,-0.00292248448440744,0.00936066459786433
132,1515.11516218729,0.0485052254759489,-0.0485052254759489,2.36957831995192,0.9612721195968051,0.27560100160533696,8.18025476835671,0.0591513112211867,0.0014037886144045901,-0.00310970215708266,0.010567030888883002
133,1515.27972964294,0.0485052254759489,-0.0485052254759489,2.3179618067151897,0.963271810456768,0.268528246520435,8.21349661605804,0.0621833293649057,0.000896907502998282,-0.00308413647694871,0.0118526986581404
134,1515.37954485039,0.0485052254759489,-0.0485052254759489,2.27125725415004,0.9649684945591341,0.262365783798648,8.24607823086307,0.0651224038238135,-0.00040615532572630097,-0.00310013645818833,0.0120151143208256
135,1515.4400858340198,0.0485052254759489,-0.0485052254759489,2.22899722739646,0.9663368490801129,0.25728018600335,8.273556909637671,0.0673578743429798,-0.00033339069379066297,-0.0033500923418041603,0.0116786309144294
