time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
52,1515.53340237137,0.0485052254759489,-0.0485052254759489,1.084090584428,-0.973585944645771,0.22832084527743302,8.2260599509236,0.0169222699592797,0.000522614010889677,0.00428046606100209,0.007932126342300009
53,1515.5334051377201,0.0485052254759489,-0.0485052254759489,1.0585297942249199,-0.9718487269540571,0.235605712829248,8.22845950944916,0.0176160190088125,0.0005512720358447219,0.0043685167110893795,0.00848603719988095
54,1515.5334068156,0.0485052254759489,-0.0485052254759489,1.03540143481461,-0.970108308788432,0.24267234951606698,8.230688520118639,0.0184202429028682,0.00040411724921358196,0.0044595956733300204,0.00897432749492388
55,1515.53340783329,0.0485052254759489,-0.0485052254759489,1.01447402980236,-0.968361737493969,0.24955068695089,8.23275542890283,0.0192857967433278,0.00021213007439929,0.00455104150551299,0.00927914238450667
56,1515.5334084505403,0.0485052254759489,-0.0485052254759489,1.03881661327489,-0.9693031626366091,0.245868621224155,8.23460144640519,0.0201237613398513,-8.92770402859805e-05,0.0046119625250769895,0.00935878872103713
57,1515.5334088249301,0.0485052254759489,-0.0485052254759489,1.06084269365249,-0.970027817802426,0.24299389434605698,8.23618440651801,0.0208428519397564,-0.000406849043762302,0.00463084288598836,0.00909609958173885
58,1515.5334090520098,0.0485052254759489,-0.0485052254759489,1.08077271535081,-0.9705686296672059,0.24082469787362099,8.23753598899595,0.0213990355113511,-0.00043778954680956,0.00462855094360772,0.00864415402449215
59,1515.5334091897303,0.0485052254759489,-0.0485052254759489,1.09880614472572,-0.970950176415859,0.23928174798344298,8.23868489072393,0.0218192642470298,-0.000161880942679227,0.00461788114325442,0.00832585542011843
60,1515.5334092732699,0.0485052254759489,-0.0485052254759489,1.1151234663996499,-0.9711913875127042,0.238300836803292,8.23965630225819,0.0221947496271016,0.00019131420755758602,0.00460534487436416,0.00834647615503403
61,1515.53340932394,0.0485052254759489,-0.0485052254759489,1.07258659841643,-0.9651830268459809,0.26157546652625896,8.24053727465338,0.0227156440358719,0.0009067348641849661,0.00467243568320869,0.00883916746044067
62,1515.5334093546699,0.0485052254759489,-0.0485052254759489,1.03409764861915,-0.9591053014980319,0.28304950209878305,8.241395013889269,0.0235997631655842,0.00177216641012611,0.0048473780241305294,0.010208047704896
63,1515.53340937331,0.0485052254759489,-0.0485052254759489,0.999271406661675,-0.9529950713073821,0.302985798452399,8.242233411946419,0.024966917456939998,0.0019416021562688101,0.0050747462303272605,0.0121424385228801
64,1515.53340938462,0.0485052254759489,-0.0485052254759489,0.9677593198089731,-0.946881135273448,0.321583761504318,8.24302859500447,0.0267717832035061,0.0012886320511281,0.00531633310057718,0.0138227239722841
65,1515.53340939147,0.0485052254759489,-0.0485052254759489,0.9392460045042491,-0.9407848004485649,0.339004364639974,8.24379055492101,0.0287966620584538,0.000366162013192451,0.0055591271516479,0.0146625831669316
66,1515.53340939563,0.0485052254759489,-0.0485052254759489,0.9727229444581931,-0.933932585814359,0.357449192409361,8.244578588539389,0.0309340599899321,0.000134585580598772,0.0058169321722190605,0.0148138078722342
67,1515.53340939815,0.0485052254759489,-0.0485052254759489,1.00301413236986,-0.927122090448803,0.374759428703057,8.245252868574969,0.0330525571631185,0.000767564133916867,0.00608331426842561,0.0151445598002655
68,1515.53340939968,0.0485052254759489,-0.0485052254759489,1.0304227326291,-0.920364775329766,0.39106096753855196,8.24583070189407,0.0352669728866563,0.0016644830458109599,0.00630612562682931,0.016241950565965002
69,1515.53340940061,0.0485052254759489,-0.0485052254759489,1.05522305971965,-0.913661722862785,0.406475406605871,8.24595484588929,0.0375384859916812,0.00191397919854637,0.0064831408033596,0.0179655690486236
70,1515.53340940118,0.0485052254759489,-0.0485052254759489,1.07766332365071,-0.907022055468428,0.421083116372324,8.24623808997727,0.0405932611962315,0.00129910289336917,0.00681985628081849,0.0198027348309839
71,1515.5334094015197,0.0485052254759489,-0.0485052254759489,1.01943824023906,-0.9159218669363721,0.40135661657407795,8.246623718351001,0.0435517601765731,-0.000518030815506541,0.00693793344770256,0.0201881351545952
72,1515.53340940172,0.0485052254759489,-0.0485052254759489,0.966754006099928,-0.92337888719923,0.3838898678979579,8.24696245860199,0.0457187216032457,-0.00277934693248527,0.00678444399348586,0.0185093304633939
73,1515.53340940185,0.0485052254759489,-0.0485052254759489,0.9190833397102758,-0.9296618371453671,0.368413990716289,8.24759572603898,0.0470708125782721,-0.0034151788956967,0.006546143855607971,0.0153244443910774
74,1515.53340940192,0.0485052254759489,-0.0485052254759489,0.87594913701821,-0.934977196045482,0.35470782747908003,8.248362513558959,0.0475565407806139,-0.00208588646021275,0.00631281962593555,0.0125010663666765
75,1515.53340940197,0.0485052254759489,-0.0485052254759489,0.8369196964252809,-0.9394816199364671,0.34259930794085397,8.249166344192421,0.0475580181835352,6.89928441075351e-06,0.00609049385714485,0.011496553603612
76,1515.5334094020002,0.0485052254759489,-0.0485052254759489,0.817235685819356,-0.947458750917159,0.319877969404736,8.25001303786746,0.0475636924791724,0.000989227690171336,0.00582065621100977,0.0121565925790224
77,1515.53340940202,0.0485052254759489,-0.0485052254759489,0.7994248564860991,-0.9541243102496959,0.299410755636035,8.25092598765053,0.0477588971952339,0.00019870387474072901,0.00548677341462095,0.0128687092258133
78,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.783308951659115,-0.959721565161652,0.28095287391957396,8.25189728061492,0.0479496950224305,-0.00132583535067745,0.00512993864619524,0.0123044006987771
79,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.768726677946153,-0.964439151161524,0.264304982372333,8.25290233221501,0.0477746492842675,-0.0021930286719258197,0.00477839356560653,0.0104456081653659
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7555320910506239,-0.968426414517519,0.24929957814794396,8.253926735339322,0.0470912356185034,-0.00175381456177909,0.00445050876377272,0.008367692098467659
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.685791087722455,-0.957941701189897,0.28696288457117103,8.254956062347809,0.0462915781931605,0.000672191002875387,0.00432169267333313,0.00763316555182625
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6226868183397579,-0.947055687875586,0.321069344632123,8.2559890941396,0.046107809929110996,0.00374850260891589,0.00444770022579026,0.009927168940090159
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5655877141644721,-0.935943485556902,0.35215024044233895,8.25703732666319,0.0471097892090029,0.00470330464637228,0.00469694091426979,0.0143945011484186
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.51392230817034,-0.924745633139687,0.380585751164017,8.25827834686447,0.04931881571616299,0.0030169068973689103,0.00495658851945499,0.0184307702785707
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.46717351560881304,-0.9135816034514581,0.40665544854958297,8.259716734535719,0.0521754178010634,0.000302985221591943,0.00518695929491089,0.0200764362545325
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.463451739609236,-0.9135446999536591,0.406738344868761,8.261425630256129,0.0550811096072696,-0.0017315945643613,0.0054048477259798,0.0192907312825339
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.46008413742327003,-0.913237453986557,0.407427726886807,8.26287335323943,0.0571729088880306,-0.00228241144870393,0.0055323804538302,0.0171261278333206
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.45703700495634897,-0.9127068777544091,0.408614923001839,8.263933735427111,0.058336990306637,-0.00114140356022715,0.00559695054144586,0.0153043138079583
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.45427984548256606,-0.9119972695324059,0.41019627054062396,8.26471722620125,0.0590281406362003,0.000696252050089562,0.00558434096704862,0.0150758934507058
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.451785064423195,-0.9111488917153171,0.41207729508667296,8.2657546489097,0.0601765507324427,0.00204868915964934,0.00553886063729581,0.0165332808831531
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5033107024070911,-0.9147443330502572,0.404033173331646,8.26667791869449,0.0618907831906599,0.00165674641255225,0.00548265605994126,0.0185748554461473
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.549933027643096,-0.917755307691224,0.397146314605318,8.2669182944715,0.0635909526086774,-0.000290574370970667,0.00541771962781644,0.0193126357636704
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5921186520324749,-0.9202503555151591,0.3913301460074651,8.26685686322451,0.0650072014415558,-0.00190072844031265,0.0053916220098957105,0.0181143275591462
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6302897834832121,-0.9222816746625491,0.386518450506109,8.26669072232923,0.0658887695912184,-0.00188918010573225,0.00539328028399093,0.0160706193184437
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.664828451508592,-0.9238986506723971,0.38263727377991297,8.26643510227558,0.0663060974100565,-0.000490624079271619,0.00540511204391867,0.0148117028895749
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.66276676438513,-0.9219686804685161,0.38726444741951704,8.2661663273185,0.0666340226609363,0.0012337342984712302,0.00534792605215109,0.015173183354237
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.660901272731538,-0.9200129663903379,0.39188791978530196,8.26661842648807,0.0679469618367085,0.0023356839641885,0.00539588422499446,0.0171178750729868
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6592133060803349,-0.918000282402015,0.39657972907073796,8.266264605675019,0.0691496497465388,0.00129205974389455,0.0053829972539717295,0.0190438000702611
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6576859706939301,-0.915977008683624,0.401230756003326,8.2667758658402,0.0712250835465118,0.000160266980045019,0.00535248347608049,0.0197368028363081
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.65630398048642,-0.9138942062770429,0.40595243530893393,8.26681671207909,0.0729777013275324,-0.00105258309855833,0.0054477569803344705,0.0192965371687217
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7444165250532461,-0.9087675620219879,0.41730266979329494,8.2669990308786,0.0745893918826282,-0.0005119440420520459,0.005509978505203779,0.0183448974442215
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.824144052375671,-0.903742527323695,0.42807644680194706,8.26616366692913,0.0754683521340619,0.00111140143125449,0.00549856616199118,0.0184398424972962
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.896284502344485,-0.8988407121337171,0.43827545472106105,8.26698453032987,0.0781443919780684,0.00298447197200479,0.005749124931639879,0.0207291006658101
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.96155988083022,-0.893885756444705,0.448294829799851,8.26577460811898,0.0806910567768327,0.00173819689138677,0.00616191041463874,0.023262230145666
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.02062348576057,-0.888950283885438,0.458003703893319,8.263533094475301,0.0825586132124944,0.000382428837036322,0.00615488290349894,0.0241331481056952
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.00567265405033,-0.879545742727295,0.475814340315937,8.263397786955991,0.0851436562628739,0.00107580851007368,0.00597617718934671,0.0246891240379594
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9921445820881529,-0.8704369421098609,0.49227993033479794,8.26466926904805,0.0889864195892051,0.00134208483687477,0.00623826549508059,0.0259294384046354
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.979903876382888,-0.861455618689254,0.507832863281528,8.26461379100495,0.0922547904919883,0.000436414544454027,0.0064880327179584,0.0266673362528813
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.968828027837597,-0.8526328866996321,0.522510440583012,8.2641053499201,0.0941158276065819,-0.000908321596705832,0.00665043326700296,0.0265599270059433
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9588061856373191,-0.8441715231276641,0.5360731662192391,8.26603507376153,0.09696608772103099,0.000739628345102431,0.0065609396096907,0.0264000361576011
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.01117428527135,-0.850494966517909,0.525983185974325,8.26771466766062,0.10036133856815899,0.0014326502040195698,0.00678060691534555,0.0274889834687606
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.05855890133165,-0.8557330199960358,0.517417624833619,8.26840354910689,0.104596544929274,0.0015050753576465,0.00677369804042336,0.029078849889669
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.10143427498228,-0.860104590753488,0.5101177246134221,8.266720635746651,0.108363891252129,6.838156452935289e-05,0.00663958894940729,0.0299574735520305
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1402295173736399,-0.8637570003754699,0.503908567403224,8.26448359273083,0.11148377278303201,-0.0014932456999812,0.00652076571904315,0.0291758570340641
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.17533290433112,-0.8667515050507191,0.49874024150083796,8.263123309164861,0.113792744627968,-0.00172062050636749,0.00646518157081197,0.0274349281005155
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.21307524784997,-0.8805013922186479,0.4740435616069721,8.26108555261472,0.11539285827946902,-0.0010598815676288698,0.0062013137121913,0.0263090786439828
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2472259325101798,-0.892083699145823,0.451870195651699,8.25876791983418,0.116775175102157,-0.00198483164647591,0.0063539817418507795,0.0248804603231925
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.27812674984229,-0.901755362343298,0.432246765731228,8.258464172747821,0.118375030579393,-0.00200904383389386,0.0064601077745990295,0.022713445639964
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.30608696561228,-0.909936563344915,0.41474745410676794,8.259330296996259,0.119755963646511,1.27720305073909e-05,0.00606873108906477,0.0216088018408649
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3313864150573302,-0.917041201747021,0.39879247021274,8.25844586746133,0.119912208888264,0.0012258786008751302,0.00540320631598952,0.0224318402248613
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.27638857722484,-0.908941955245658,0.41692268107432107,8.257892080261719,0.12097808290690999,0.0018617643677888301,0.00505130369132375,0.0238701776315984
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2266244756429399,-0.9011030349808729,0.43360502804771506,8.258579143285509,0.12380313506997198,0.00147442917625675,0.00533347073731668,0.0257731031149997
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.18159605445669,-0.8933652403267629,0.449331222347062,8.258216457889809,0.12625708862120802,-0.000400023081275471,0.00571230164484668,0.0262933542351353
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14085265409229,-0.885734131060777,0.464192900714789,8.25839969754402,0.12834370146112598,-0.00120024062637449,0.0059425562074978,0.0251926195253582
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1039865009045602,-0.878278341085425,0.47814972088273205,8.25957528909361,0.129710055503023,0.000170862535285588,0.0058434465144212204,0.0244788389479993
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.17273151213943,-0.8706862415410991,0.491838864661014,8.26066769598282,0.131111103032318,0.0030696296584797104,0.00558127636730826,0.0263743633505196
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2349345706080501,-0.8635197845858291,0.50431496272552,8.26133722878251,0.13433020543952598,0.00520210086734014,0.0053756615201056,0.0305251033784866
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.29121822542673,-0.8564827542759691,0.516175640289089,8.26156089738904,0.14028657854014198,0.0035597475359595795,0.00594686480956467,0.0354674315143435
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3421457823305,-0.849536465594245,0.5275298983239121,8.258105502242941,0.143725330779774,-0.00108380700640385,0.00576494776012744,0.0363992456255904
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3882269414261899,-0.842933393060164,0.5380179317309771,8.258506111298221,0.14925161744463097,-0.00137157833904442,0.005745717054175921,0.0350513970968138
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.29918150516162,-0.8429266503933921,0.5380284955804621,8.25911460707738,0.15333047331245198,-0.000254218244954922,0.00534537642292218,0.0342369707826395
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2186098625241002,-0.8427829266499609,0.538253600589283,8.261561351419491,0.157298969981298,-0.000139914646406582,0.00548620759693498,0.0338597023472085
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14570562543305,-0.842330964823523,0.538960616093118,8.265439186448509,0.161981704752835,0.000775010616768299,0.00528331707599281,0.0345201862151114
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0797391437797,-0.841654010127758,0.54001715457554,8.268306848382139,0.167099341151658,7.8057306277282e-05,0.00546676285449721,0.0347651847826609
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.02005020284357,-0.840731503041859,0.541452250704508,8.27060270783413,0.170785183602561,-0.00160958896070956,0.00563632661411953,0.0340579635063341
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0423857986246898,-0.833284888052693,0.552843825454359,8.27256892729301,0.174641415488755,-0.000937084456604184,0.00560158712633507,0.0325557154362199
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.06259588144158,-0.826144631454896,0.5634581154959549,8.27519294813711,0.177562117533797,9.224516195456541e-05,0.00572958946843929,0.0322763829280364
