time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
10,1134.5747849693198,0.0485024240432724,-0.0485024240432724,4.24097529748325,-0.5759193413771929,-0.817506521214149,6.575893719748629,-0.145403976035783,-0.008013860918155171,-0.0101919181732688,-0.0562934316345673
11,1124.5747849693198,0.048504194886458005,-0.048504194886458005,4.173643032447201,-0.5668317868594611,-0.823833554430572,6.56057883484473,-0.17200600779523903,-0.004979342627286221,-0.0131041813753243,-0.0641333911605773
12,1114.5747849693198,0.0485048463432617,-0.0485048463432617,4.11271827960147,-0.554924581133739,-0.831900660688249,6.55946121330661,-0.17757307981987397,0.0155930448608848,-0.0122690283731258,-0.0589918382391819
13,1104.5747849693198,0.0485050860008274,-0.0485050860008274,4.0575912835420604,-0.546196122337656,-0.8376573260846629,6.5407873773770495,-0.167791690817251,0.0185511690696995,-0.00876936309460938,-0.038362316929065006
14,1094.5747849693198,0.048505174165919006,-0.048505174165919006,4.00771031476358,-0.539314491170845,-0.842104435098838,6.5199813769081,-0.17703726433371697,-0.0062829918854692,-0.007286139870441129,-0.0316754915033344
15,1084.5747849693198,0.0485052066000437,-0.0485052066000437,3.96257614776493,-0.534435830843365,-0.8452090526673042,6.477643106197821,-0.18610838301915303,-0.0222883395772147,-0.00587367302431292,-0.0478190338468982
16,1074.5747849693198,0.0485052185318915,-0.0485052185318915,3.9928803188411,-0.530872052036311,-0.847451983516917,6.44192054681646,-0.215451505388311,-0.0183024979009776,-0.00917359251911508,-0.0694662378553139
17,1064.5747849693198,0.048505222921373,-0.048505222921373,4.020300666753379,-0.5259871688764489,-0.8504925033046071,6.40563917362595,-0.22858277268711102,0.00781949112987811,-0.00892785148761897,-0.0758872522524956
18,1054.5747849693198,0.048505224536173,-0.048505224536173,4.04511162355998,-0.5223714916829929,-0.852718021784977,6.36245709319178,-0.228246239107827,0.0298129433877666,-0.0077598980432741,-0.0555010239067966
19,1044.5747849693198,0.0485052251302247,-0.0485052251302247,4.06756150565586,-0.518146859900924,-0.8552916646237192,6.33177744776971,-0.23116566812129002,0.0176504520898604,-0.0069179025741336895,-0.0284114565015239
20,1034.5747849693198,0.0485052253487641,-0.0485052253487641,4.0878749990067105,-0.5158869134938889,-0.8566566946482991,6.28838912662504,-0.23386013362459301,-0.0128652199388124,-0.00522595217231079,-0.0267553005168861
21,1024.5747849693198,0.0485052254291603,-0.0485052254291603,4.0820670511217,-0.5099589061528479,-0.8601987642605581,6.23506265601256,-0.23859814881366398,-0.0237108741076173,-0.00509097586325748,-0.0471574947603135
22,1014.5747849693199,0.0485052254587364,-0.0485052254587364,4.0768118025533395,-0.505630700139925,-0.8627500188791709,6.1787996784492005,-0.25813411930733104,-0.0307850534996609,-0.0020291276084587603,-0.0737091933883098
23,1004.5747849693199,0.0485052254696168,-0.0485052254696168,4.072056657007621,-0.4993338921843421,-0.866409639902532,6.12785552629796,-0.306998517695937,-0.000966623324745976,-0.0104265929176338,-0.0954513805824733
24,994.5747849693249,0.0485052254736195,-0.0485052254736195,4.06775402338963,-0.489961088605739,-0.8717443040549671,6.109558695108559,-0.290465374721118,0.0515766333631315,-0.00702457669670448,-0.0651878627162157
25,984.5747849693249,0.048505225475092,-0.048505225475092,4.06386083949598,-0.48344728768415207,-0.8753734745986059,6.093676848292179,-0.296830347303217,0.0366182649205894,-0.00825430674156912,-0.0187307326170241
26,974.5747849693249,0.0485052254756337,-0.0485052254756337,4.09704894867943,-0.48347348338226503,-0.8753590068458872,6.051385793705701,-0.258584195099762,0.000820873550515827,0.00121855621015826,0.00190026985005343
27,964.5747849693249,0.048505225475833,-0.048505225475833,4.12707879170247,-0.4915758287237729,-0.870834774578126,5.977176908256809,-0.24002477414047402,-0.0513644926034577,0.00813849792658664,-0.0233856297041908
28,954.5747849693249,0.0485052254759063,-0.0485052254759063,4.15425091732746,-0.50121666822424,-0.865321819610596,5.89363087787953,-0.28405653146069704,-0.0744380941576196,0.00534010529039935,-0.0909477677500257
29,944.5747849693249,0.0485052254759333,-0.0485052254759333,4.17883727332053,-0.503666039917216,-0.863898443240934,5.835316600307769,-0.375257724346198,-0.0262805643641305,-0.00727365486382683,-0.14808022696161
30,934.5747849693249,0.0485052254759432,-0.0485052254759432,4.2010839281962005,-0.49720731201201396,-0.86763177032759,5.81370137128693,-0.400054474156659,0.0753551472409179,-0.00950476891146878,-0.12378960159747901
31,924.5747849693249,0.0485052254759468,-0.0485052254759468,4.19571739905846,-0.49631951803813107,-0.8681399288216141,5.7984086803487,-0.36134440291609293,0.110220911812262,-0.00349928213707402,-0.020954202220191002
32,914.5747849693249,0.0485052254759482,-0.0485052254759482,4.19086156268965,-0.49761535753184793,-0.8673978072075409,5.789703661931481,-0.33976422124400196,0.0271602132973997,-0.0012596805189826802,0.0554586760346383
33,904.5747849693249,0.0485052254759487,-0.0485052254759487,4.18646782024729,-0.5010035265291779,-0.865445241713956,5.7538158640183,-0.333085277737367,-0.0774191473560711,0.00044197295460429405,0.0263720028107377
34,894.5747849693249,0.0485052254759489,-0.0485052254759489,4.18249219768023,-0.505545291615785,-0.8628000684545121,5.675506140087321,-0.335716832272896,-0.10366234056764301,0.00375101105640854,-0.0722049851601474
35,884.5747849693249,0.0485052254759489,-0.0485052254759489,4.178894905621569,-0.512297282918209,-0.8588081822587741,5.585556109913879,-0.370430728420873,-0.0441732840019072,0.00384326986944031,-0.151491810464838
36,874.5747849693249,0.0485052254759489,-0.0485052254759489,4.1876849861383,-0.49375299924707106,-0.8696021939568241,5.54459744206937,-0.42179691796459207,0.0576237134442514,-0.0039686637044743,-0.148635074168305
37,864.5747849693249,0.0485052254759489,-0.0485052254759489,4.19563857989738,-0.4766057959216429,-0.879117122625818,5.5116147135355,-0.41709366542074605,0.0960838844902864,0.0033634616191857802,-0.0606024512234962
38,854.5747849693249,0.0485052254759489,-0.0485052254759489,4.20283528913846,-0.46412620677898203,-0.885769080619184,5.43431067093592,-0.4314369516948529,0.0389560139301012,0.00162462825309854,0.0100669373827764
39,844.5747849693249,0.0485052254759489,-0.0485052254759489,4.20934714094652,-0.44937292517030997,-0.893344264057188,5.39777337549413,-0.42258680684726796,-0.0232416616378602,-0.00204662434197193,0.0208432390809365
40,834.5747849693249,0.0485052254759489,-0.0485052254759489,4.21523930812315,-0.435001140424975,-0.9004299016741791,5.372123800872741,-0.401578132850612,-0.0509657950778467,-0.0020751803949653302,-0.0172386650165368
41,824.5747849693249,0.0485052254759489,-0.0485052254759489,4.15136847308353,-0.431206185645326,-0.9022534153225509,5.34778980462044,-0.40277272943122205,-0.0478041754000074,0.00133666114735053,-0.07209568518286999
42,814.5747849693249,0.0485052254759489,-0.0485052254759489,4.0935757516184905,-0.42948293072759003,-0.9030749759646981,5.31086374768581,-0.42118662120317696,0.0020919958657793104,-0.00152054164770399,-0.0970625099667788
43,804.5747849693249,0.0485052254759489,-0.0485052254759489,4.04128273474678,-0.428770388447831,-0.903413501111366,5.2607501703689294,-0.42194842793534293,0.029313440274143995,0.00613616985908358,-0.0751624730490215
44,794.5747849693249,0.0485052254759489,-0.0485052254759489,3.9939660563792794,-0.43304901840765203,-0.901370372075857,5.16145481767006,-0.454858204969265,0.011343975049058997,0.00569892793226025,-0.0550231533278618
45,784.5747849693249,0.0485052254759489,-0.0485052254759489,3.95115215529519,-0.43383008649449,-0.9009947036759891,5.08407395768214,-0.471877917292248,0.0178910255665204,-0.000804165946052374,-0.0417927109912664
46,774.5747849693249,0.0485052254759489,-0.0485052254759489,3.94083796713605,-0.45620254908839597,-0.889875965629621,5.02778429637276,-0.48537295215060205,0.0143879460422466,-0.00760610380183033,-0.0229175068646721
47,764.5747849693249,0.0485052254759489,-0.0485052254759489,3.931505303753,-0.4732605827796721,-0.880922482847978,4.9586248580216,-0.49267154294071,-0.0171773171028977,-0.004650088548698889,-0.0263982049920375
48,754.5747849693249,0.0485052254759489,-0.0485052254759489,3.92306076071408,-0.49088751195272207,-0.871222962627172,4.906048901949941,-0.48635604007642796,-0.015543937296058,-0.00289233898425218,-0.044535616030755995
49,744.5747849693249,0.0485052254759489,-0.0485052254759489,3.9154198221942504,-0.504811220051555,-0.863229767854457,4.856160286221269,-0.508748589769364,-0.00502123083108887,-0.00801093996482926,-0.0544718008758931
50,734.5747849693249,0.0485052254759489,-0.0485052254759489,3.9085060151126005,-0.513629729637363,-0.8580119467890001,4.803170621940231,-0.536567354439501,-0.00264181997812689,-0.008377715005686959,-0.0574983007120635
51,724.5747849693249,0.0485052254759489,-0.0485052254759489,3.96034861268985,-0.502816396281906,-0.864393239000674,4.76621416410257,-0.549170399854396,0.017972392359996002,-0.0103756102011539,-0.0531960797424467
52,714.5747849693249,0.0485052254759489,-0.0485052254759489,4.00725773482592,-0.49415001728892793,-0.8693766504877809,4.75086290078491,-0.5276700809328879,0.0216185771244731,-0.0040962623036714,-0.0296542555867312
53,704.5747849693249,0.0485052254759489,-0.0485052254759489,4.04970286378185,-0.487316811756557,-0.8732252429811129,4.73659310067934,-0.525236224494949,0.005035619519227329,-0.00495799887585295,-0.016544568034937
54,694.600223853819,0.0485052254759489,-0.0485052254759489,4.08810880467454,-0.483238536914651,-0.8754887300477299,4.69832022750218,-0.492306349138529,-0.0123305137686715,0.00278757656303515,-0.0173899035595113
55,687.12110040311,0.0485052254759489,-0.0485052254759489,4.12285993706913,-0.48818147467683204,-0.8727421427789269,4.6089681811632905,-0.497657373746757,-0.0550429845901972,0.0110020401103118,-0.05230115671446
56,682.584782722265,0.0485052254759489,-0.0485052254759489,4.16712529776546,-0.466189216003493,-0.884685037107585,4.56581656034409,-0.521308251349234,-0.0140161074432529,0.0033021128770826897,-0.0940435899431535
57,679.833366966507,0.0485052254759489,-0.0485052254759489,4.20717825244636,-0.44652571003705605,-0.8947708032093491,4.47276001361433,-0.542085200231653,0.0173007486026736,0.00548891102450628,-0.09383273222266199
58,678.1645489529429,0.0485052254759489,-0.0485052254759489,4.24341966454454,-0.4245174964347871,-0.9054197342783851,4.4886388109206905,-0.536320547100106,0.0569975633094912,0.00420961430965902,-0.0513800601673902
59,677.152359662189,0.0485052254759489,-0.0485052254759489,4.27621225029343,-0.40705871824171797,-0.9134019925002409,4.48627499885209,-0.531692712665218,0.0362520403593683,0.0038114049445647203,-0.00527056713099094
60,676.538435823796,0.0485052254759489,-0.0485052254759489,4.30588420891319,-0.394111681051993,-0.9190625565533459,4.40700405035276,-0.521101539410088,-0.0184650497739381,0.0069920785117651395,0.0018900214796500102
61,676.1660721931449,0.0485052254759489,-0.0485052254759489,4.3138524521918304,-0.38253359138112203,-0.9239415844440929,4.36290709655386,-0.5295934516790821,-0.0425012755241715,0.00221657758931634,-0.0292679973241312
62,675.940222234591,0.0485052254759489,-0.0485052254759489,4.32106241686636,-0.370634149211484,-0.9287789443340542,4.34611050936136,-0.528995233374114,-0.0157723229859049,-0.000860573783514809,-0.0633100085908196
63,675.803237310226,0.0485052254759489,-0.0485052254759489,4.32758626268659,-0.360741591954473,-0.9326658050095721,4.3281105760377505,-0.523977430227525,-0.0011180430011983,0.00777480016621093,-0.0696653136234615
64,675.720151753677,0.0485052254759489,-0.0485052254759489,4.333489282494241,-0.352607323470972,-0.9357713798971609,4.30456670337155,-0.55062070153696,0.031160205312814,-0.00149104379213544,-0.0574159903087592
65,675.669757816248,0.0485052254759489,-0.0485052254759489,4.3388305556955995,-0.34355357208105197,-0.939133080617625,4.295186975788869,-0.53322820396086,0.02170225177408,0.00626473632761009,-0.0236792151970397
66,675.639192348132,0.0485052254759489,-0.0485052254759489,4.37174557927971,-0.368522934571969,-0.9296186565976741,4.23722484303503,-0.522471073533612,-0.0145925511168646,0.0119162332355002,-0.0220467930736188
67,675.620653454591,0.0485052254759489,-0.0485052254759489,4.40152832423416,-0.39669883151353796,-0.917948820510051,4.23091087129975,-0.503298376790521,-0.0190482247673462,0.0122880544036847,-0.0427335763296592
68,675.60940904726,0.0485052254759489,-0.0485052254759489,4.42847686628076,-0.418223216226829,-0.908344285724795,4.20686787566229,-0.51914280215359,-0.00807170228781023,0.0058904223209864,-0.057015727955532995
69,675.602588969464,0.0485052254759489,-0.0485052254759489,4.45286091548604,-0.432465776122069,-0.9016503493500879,4.15300215172538,-0.530561948405214,0.0048409568636646,0.00521056831783314,-0.0572488688605239
70,675.598452383178,0.0485052254759489,-0.0485052254759489,4.474924515610209,-0.449195004792685,-0.893433739943427,4.092003489589129,-0.515279365500949,0.019315373691704,0.0073506970901053,-0.0448300392681911
71,675.5959434167701,0.0485052254759489,-0.0485052254759489,4.39915329177264,-0.477883779861977,-0.8784230717284409,4.03441063156678,-0.5242934645741749,0.00760193297624458,0.0039936537998086,-0.0296221093834053
72,675.594421651718,0.0485052254759489,-0.0485052254759489,4.33059265323404,-0.502697867537508,-0.864462176137997,3.9629745969936003,-0.534383296479567,-0.011177311883738002,0.00148758726171133,-0.0317051897634979
73,675.5934986545581,0.0485052254759489,-0.0485052254759489,4.26855642207986,-0.520312188369451,-0.8539761276723091,3.86473760010461,-0.5526773943263891,-0.00731433386104796,-0.0047225087512621396,-0.0410430210952915
74,675.592938828481,0.0485052254759489,-0.0485052254759489,4.21242371885764,-0.532857392503168,-0.846205057450453,3.77505539922247,-0.587275130808511,-0.0219899546686068,-0.0045045621426682,-0.0546671543332571
75,675.592599276801,0.0485052254759489,-0.0485052254759489,4.16163274860667,-0.544962468625644,-0.838460439012744,3.7253324541640698,-0.628605256804662,-0.0230606615770302,-0.00285405636351539,-0.0792630333979298
76,675.592393328297,0.0485052254759489,-0.0485052254759489,4.15451710964601,-0.5108323709714611,-0.8596803410382691,3.7624461714648803,-0.6351817751762939,0.0259184656428886,-0.00203397111462025,-0.080496990678284
77,675.592268414215,0.0485052254759489,-0.0485052254759489,4.1480786132611795,-0.48134717447029096,-0.8765300323602541,3.78885015433679,-0.63800035412709,0.0418828908594933,0.000801585672887412,-0.0445673496855372
78,675.592192649994,0.0485052254759489,-0.0485052254759489,4.14225282081629,-0.45526947225600506,-0.890353698050241,3.7861805391854304,-0.6340290572591171,0.0281489274283556,0.000637955850751857,-0.00849489074131649
79,675.592146696672,0.0485052254759489,-0.0485052254759489,4.13698142582245,-0.432956732454134,-0.9014147035757959,3.7550362697515,-0.6257313185919289,-0.0102214243568326,0.00195564255649707,-0.000757003509380905
80,675.592118824572,0.0485052254759489,-0.0485052254759489,4.13221167038677,-0.41298153410779,-0.9107393987777049,3.74987315301669,-0.62044512406953,-0.0313660201223457,0.00185474519979423,-0.0245034977218896
81,675.59210191929,0.0485052254759489,-0.0485052254759489,4.16204951500296,-0.396693150633385,-0.9179512755264069,3.8292960756987102,-0.6008182985851379,-0.00488432202813428,0.0014881650197134401,-0.0423826669900462
82,675.592091665717,0.0485052254759489,-0.0485052254759489,4.18904791328523,-0.388684846178964,-0.9213707670372641,3.7807575116858705,-0.6134994845585501,-0.0262336358198317,0.00857650453201794,-0.0545660655713358
83,675.592085446611,0.0485052254759489,-0.0485052254759489,4.21347707427807,-0.37904027329420703,-0.9253801765874681,3.78935150320016,-0.6195295799942491,0.020894588951455,0.00013950348174832,-0.0593145512039803
84,675.592081674533,0.0485052254759489,-0.0485052254759489,4.23558149323561,-0.372558629459026,-0.9280086570801009,3.77102890803044,-0.616047236179134,0.0230151874150918,0.00404119385094786,-0.0408108493524124
85,675.592079386652,0.0485052254759489,-0.0485052254759489,4.25558239861234,-0.365832791259796,-0.9306805944248899,3.76470276047854,-0.604787595280564,0.0049507558286142105,0.00846415186275299,-0.0187030708650173
86,675.5920779989821,0.0485052254759489,-0.0485052254759489,4.23373504614026,-0.3948261553914171,-0.9187558473385798,3.75371203281231,-0.599931357714107,-0.0249281749760885,0.0118095616925088,-0.0348275572696926
87,675.592077157317,0.0485052254759489,-0.0485052254759489,4.21396674413849,-0.41748603149230706,-0.908683340613662,3.7268127652950604,-0.606298852950749,-0.0121625648240703,0.00843953228160858,-0.0520010181616746
88,675.592076646822,0.0485052254759489,-0.0485052254759489,4.19607964479626,-0.44496297170408206,-0.895548967847249,3.77971091040417,-0.592248976884849,-0.00534919581330951,0.0151686244634289,-0.0676390186844045
89,675.592076337191,0.0485052254759489,-0.0485052254759489,4.1798947280112895,-0.46406024513271704,-0.8858036401411791,3.7637597292180898,-0.604896107079612,0.0447035502871423,-0.00163901738989755,-0.0428636202293453
90,675.59207614939,0.0485052254759489,-0.0485052254759489,4.16525000969644,-0.470681010031261,-0.882303455051578,3.72600669940768,-0.6022351082843189,0.0415939541179392,-0.0075533730044607,0.00326954428851112
91,675.592076035484,0.0485052254759489,-0.0485052254759489,4.18756118085059,-0.474658052530187,-0.8801702864606659,3.71731262632896,-0.576948914595249,0.0129772997338291,-0.0107488934757352,0.0317354816447288
92,675.592075966395,0.0485052254759489,-0.0485052254759489,4.207749163351069,-0.47251405401031704,-0.881323135270336,3.7333213770118396,-0.556744991528875,-0.0190516014875825,-0.0161487985843401,0.027957696182304002
93,675.5920759244909,0.0485052254759489,-0.0485052254759489,4.22601600531216,-0.46870016388061003,-0.8833573208947149,3.762380210344,-0.513568853091413,-0.0240291371584604,-0.0137981793351746,0.00264652944096566
94,675.592075899075,0.0485052254759489,-0.0485052254759489,4.24254452742791,-0.463551869653312,-0.8860697851416209,3.8098001203902103,-0.47768619242572097,0.00678271798813419,-0.0185618798506017,-0.00742326514410552
95,675.59207588366,0.0485052254759489,-0.0485052254759489,4.25750015270307,-0.451959029916098,-0.8920386960649741,3.90787121673046,-0.46922270732630106,0.0114732021956954,-0.0242167279075864,0.005523426862075629
96,675.59207587431,0.0485052254759489,-0.0485052254759489,4.2099911737709395,-0.416308365223482,-0.909223484653224,3.9592864855805,-0.43971781786491,-0.0156662501621187,-0.0151672971888504,0.00468601734964569
97,675.592075868639,0.0485052254759489,-0.0485052254759489,4.16700327194045,-0.387823648030294,-0.9217335938482851,3.9561537542979996,-0.433533580732492,-0.0304040337845066,-0.0118283909573626,-0.0224281723592283
98,675.5920758651989,0.0485052254759489,-0.0485052254759489,4.1281062098413805,-0.36541802104485704,-0.9308435259997571,3.9138856434532703,-0.431721146555762,-0.025181161171687,-0.005734762331199321,-0.052778829276384005
99,675.592075863113,0.0485052254759489,-0.0485052254759489,4.09291069260248,-0.34473511882590896,-0.938700004180295,3.9192487088443704,-0.442918200869269,0.0160482972581857,-0.00820369336868432,-0.0644131052640144
100,675.592075861847,0.0485052254759489,-0.0485052254759489,4.061064471657589,-0.326232901203569,-0.945289423495419,3.9774300310241606,-0.43725665213101395,0.0389200781477013,-0.00502968050582975,-0.0353821560977226
101,675.592075861079,0.0485052254759489,-0.0485052254759489,4.00392946646291,-0.294759993853111,-0.955571319171789,3.95659474303209,-0.430783825888223,0.0233650023154215,-0.00244144714866915,-0.0049570540717041
102,675.592075860614,0.0485052254759489,-0.0485052254759489,3.95223157588306,-0.26671686777951603,-0.963774928311525,3.9492072512661,-0.42132154085267404,-0.005814982272276129,-0.0007747100318988009,0.00295888209381001
103,675.592075860332,0.0485052254759489,-0.0485052254759489,3.90545339005288,-0.242079093856536,-0.9702565188225221,3.93581466503407,-0.41031666635340996,-0.0284080317458171,0.0026774979071369103,-0.0124593161901663
104,675.59207586016,0.0485052254759489,-0.0485052254759489,3.86312673716592,-0.219465946620099,-0.975620160858796,3.95285725169832,-0.411616225329248,-0.0163366215830608,0.000189311482409922,-0.0385825869131766
105,675.592075860057,0.0485052254759489,-0.0485052254759489,3.82482799785358,-0.200913611376847,-0.979608963190677,3.93796266408744,-0.420637781073766,0.0016557326296910198,0.000141762384318837,-0.0520430648766932
106,675.592075859994,0.0485052254759489,-0.0485052254759489,3.8704851629171,-0.22749067285093602,-0.97378025948662,3.92724541149364,-0.435145342098701,0.0207086613414459,-0.00326025127531512,-0.0364365499064307
107,675.592075859955,0.0485052254759489,-0.0485052254759489,3.91179747426802,-0.255220543079953,-0.9668828648755621,3.94222265772554,-0.41523624533173503,0.0151414304089764,0.00579046913177991,-0.0267325756609273
108,675.592075859932,0.0485052254759489,-0.0485052254759489,3.9491783994038796,-0.279516649248945,-0.9601408452891909,3.93831831273374,-0.4267841081746479,0.00969125656744975,-0.0013209094780382699,-0.0112528363488007
109,675.5920758599179,0.0485052254759489,-0.0485052254759489,3.9830020591876103,-0.298406241787307,-0.9544389529259459,3.886390175761,-0.42604386298461794,-0.0140025703184561,0.0008216993655753161,-0.0129211067827786
110,675.59207585991,0.0485052254759489,-0.0485052254759489,4.01360697217485,-0.317716847799089,-0.9481856382716469,3.8563958285373996,-0.43710215244960293,-0.0319690048932367,0.0028660049067555397,-0.0360589262718318
111,675.5920758599041,0.0485052254759489,-0.0485052254759489,4.06915595435288,-0.30879446441215,-0.9511287918827891,3.8239672666998303,-0.451052020739225,-0.0239322168177046,0.00564655700253315,-0.0682252248630033
112,675.592075859901,0.0485052254759489,-0.0485052254759489,4.11941875196138,-0.299673833545681,-0.9540417147525759,3.8375080603524,-0.4663466759081071,0.0216375327179858,0.00086998912424452,-0.0671621771170452
113,675.592075859899,0.0485052254759489,-0.0485052254759489,4.16489841197272,-0.289752692830663,-0.957101549992152,3.8750392537669303,-0.460362683578258,0.0433401250138718,0.00110333857537671,-0.0285828230820209
114,675.592075859898,0.0485052254759489,-0.0485052254759489,4.20605011011053,-0.286778973090191,-0.9579967748345171,3.81324552974392,-0.444230628343831,0.00873057082558859,0.008797392099873229,-0.00538242679063661
115,675.592075859898,0.0485052254759489,-0.0485052254759489,4.243285706401339,-0.282101429894969,-0.959384585685643,3.79782568181496,-0.461068671334862,-0.0100279107855151,-0.00156673175810975,-0.00574085113796485
116,675.592075859898,0.0485052254759489,-0.0485052254759489,4.1907159517511,-0.28942305016352804,-0.9572012839701172,3.82410106219501,-0.49280713717295793,-0.0230108662392644,-0.0117183317755669,-0.019813513783974997
117,675.592075859898,0.0485052254759489,-0.0485052254759489,4.14314887068659,-0.292185284280977,-0.956361730544277,3.82431898166829,-0.515042191763671,-0.029947357472817994,-0.00993173268512397,-0.0498634496145201
118,675.592075859898,0.0485052254759489,-0.0485052254759489,4.100108395872669,-0.29454667098016496,-0.9556370956668141,3.82722884744309,-0.526855037223128,0.0126475935036333,-0.0125678711397944,-0.0617369329904194
119,675.592075859898,0.0485052254759489,-0.0485052254759489,4.061163763771,-0.289290198666623,-0.9572414433962969,3.8574120555763103,-0.5379231482900371,0.0499459958994823,-0.0196703495792615,-0.0254393917157749
120,675.592075859898,0.0485052254759489,-0.0485052254759489,4.02592520341375,-0.28236440371143395,-0.9593072206111479,3.90166986731053,-0.513486464617009,0.0422203283458706,-0.0175860222194953,0.0199442971988915
121,675.592075859898,0.0485052254759489,-0.0485052254759489,4.08390771755571,-0.27618299001308,-0.9611050702329251,3.9411398938093702,-0.474314931313503,0.0197522936958567,-0.0207439614528984,0.0538552155669851
122,675.592075859898,0.0485052254759489,-0.0485052254759489,4.13637246594316,-0.267573826466491,-0.9635373616991091,3.98381470349576,-0.42653017220963396,-0.016846061311475,-0.0208892316249381,0.0548389796033306
123,675.592075859898,0.0485052254759489,-0.0485052254759489,4.18384453341197,-0.257992778238597,-0.9661468451414259,4.02984039469239,-0.387014790522163,-0.0344102899711246,-0.0214008687027221,0.0270093327072898
124,675.592075859898,0.0485052254759489,-0.0485052254759489,4.2267990363692896,-0.24663317937042803,-0.969108907622685,4.10775797270865,-0.373332532653796,-0.0402083961184741,-0.0195654523562661,-0.0105121913358284
125,675.592075859898,0.0485052254759489,-0.0485052254759489,4.265665877918201,-0.24083329931963002,-0.97056649537207,4.16408336911314,-0.3520960854439861,-0.0210819511481739,-0.0111250163992113,-0.0445285020143968
126,675.592075859898,0.0485052254759489,-0.0485052254759489,4.25631987138538,-0.22621994604281698,-0.974076247535266,4.17233151899416,-0.3445816455284911,-0.00435536549398885,-0.00230822591594779,-0.0506910241454608
127,675.592075859898,0.0485052254759489,-0.0485052254759489,4.24786325496528,-0.21797568165994,-0.975954200874654,4.10508047387089,-0.375099812570251,0.0117149042055579,-0.00667697937702785,-0.0543514221771018
128,675.592075859898,0.0485052254759489,-0.0485052254759489,4.2402113919984,-0.204353036256894,-0.9788972553708531,4.16710531165877,-0.34106759140728804,0.0452794500668112,-0.00221621161834768,-0.0186245926924067
129,675.592075859898,0.0485052254759489,-0.0485052254759489,4.23328770006828,-0.2036461616747,-0.9790445550817192,4.090637290042309,-0.360236694582521,-0.0155847541011192,0.0036999434842633298,-0.00756042749766772
130,675.592075859898,0.0485052254759489,-0.0485052254759489,4.22702288453896,-0.19696200645909398,-0.980411121933859,4.08127812536022,-0.36321964052724,-0.00783439718875669,-0.004133195516606379,-0.0192949532072624
131,675.592075859898,0.0485052254759489,-0.0485052254759489,4.2051018155319,-0.21490707919304003,-0.976634500369876,4.05430315312777,-0.38188437830504207,-0.0036586369897851,-0.0116249417076021,-0.0211247152604339
132,675.592075859898,0.0485052254759489,-0.0485052254759489,4.18526681205097,-0.22997859413063396,-0.9731956875375558,3.96809850455142,-0.395412936314123,-0.0350905801668358,8.12554802699073e-05,-0.0424370290717055
133,675.592075859898,0.0485052254759489,-0.0485052254759489,4.16731935871455,-0.25450449296484,-0.9670715914867472,3.9993556132793597,-0.38142293477473604,-0.00217428076446128,0.005419788218920711,-0.065923529527264
134,675.592075859898,0.0485052254759489,-0.0485052254759489,4.1510798313773,-0.27309320285878097,-0.9619875792089692,3.9998822834075693,-0.391439283298475,0.0406726316256378,-0.00119319463690347,-0.0473021488601093
135,675.592075859898,0.0485052254759489,-0.0485052254759489,4.13638569939134,-0.286320106720239,-0.958134018020293,3.95958575973892,-0.41012279490166603,0.0335484413945695,-0.007730715031455129,-0.00472059504951927
