time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
35,675.592076315618,0.0485052254759489,-0.0485052254759489,1.35987224199372,0.9636409804519771,0.267200413161268,3.79614072869296,0.0146177161384777,0.000685661972948925,-0.00131182042300085,0.000518967257637559
36,675.592076136305,0.0485052254759489,-0.0485052254759489,1.34080068253453,0.9597036034153679,0.281014223112565,3.79548765877571,0.0157866177009084,0.000937109094538187,-0.000979649687176566,0.00151869926717207
37,675.592076027547,0.0485052254759489,-0.0485052254759489,1.32354402191556,0.9559680837641229,0.293470650703527,3.7961951856935,0.0157845120022871,0.00113554381162379,-0.00126349458841834,0.0026480188742752397
38,675.592075961582,0.0485052254759489,-0.0485052254759489,1.30792954967717,0.9524127793981421,0.304811249200397,3.7969218122272497,0.0172422601705297,-0.000164271605168191,-0.000994326908154402,0.0031666948094257697
39,675.592075921571,0.0485052254759489,-0.0485052254759489,1.29380099093299,0.949042205344335,0.31514900043496996,3.79727402269734,0.0175366912884932,-0.000470332528857434,-0.00128769698176476,0.00284389367247151
40,675.592075897304,0.0485052254759489,-0.0485052254759489,1.2810169423183302,0.9458788844868229,0.324519854372524,3.79672065651779,0.0186610367404411,-0.000823068334175612,-0.00108769336873029,0.00198158788738434
41,675.592075882586,0.0485052254759489,-0.0485052254759489,1.2283347008168102,0.9537652204069922,0.300552664839296,3.79796134425753,0.0191852108977059,-0.000242755025385469,-0.00111197934720718,0.00139806590114233
42,675.592075873658,0.0485052254759489,-0.0485052254759489,1.18066583744022,0.9603381498568789,0.278838013781239,3.79941786980757,0.0194448472699877,0.000449310357396313,-0.00116944156365535,0.0015019299689687
43,675.592075868243,0.0485052254759489,-0.0485052254759489,1.1375332661818403,0.9658278712332711,0.25918434202129004,3.7993663415658503,0.0200224398382766,0.0005642865303822599,-0.00112709531323857,0.0020610160805776302
44,675.592075864959,0.0485052254759489,-0.0485052254759489,1.0985053017711601,0.9704222705667679,0.24141378748538503,3.80018770376783,0.0205833930153697,0.000274806309629316,-0.00116999988231112,0.0025274006558064803
45,675.592075862967,0.0485052254759489,-0.0485052254759489,1.06319133922259,0.9742737239150808,0.225367945566001,3.80127472100854,0.021241886646629,-0.00026567480792787405,-0.0011662592570532801,0.00249922614421783
46,675.592075861759,0.0485052254759489,-0.0485052254759489,1.0289495322489002,0.9781243887968941,0.20802086443600604,3.8013651570007996,0.0217383993628098,-0.000601313468818128,-0.00114955666764801,0.00200242164396114
47,675.592075861026,0.0485052254759489,-0.0485052254759489,0.997966264037945,0.981322656706501,0.19236902930174202,3.8012760173664906,0.0222040075767524,-0.00046546472525915196,-0.00112041146281659,0.00143393436200334
48,675.592075860582,0.0485052254759489,-0.0485052254759489,0.9699314436276241,0.9839847044691209,0.17825291405981797,3.8020113771940696,0.0224072950327355,-3.9392931268716e-05,-0.00112871987817845,0.0011919733748118099
49,675.592075860312,0.0485052254759489,-0.0485052254759489,0.944564489112448,0.986199225851313,0.165562939483056,3.80362419721139,0.0224706434605497,0.000328453710857856,-0.0011541161027819099,0.00134479561999301
50,675.592075860148,0.0485052254759489,-0.0485052254759489,0.9216115194855,0.9880485586974691,0.154142939039887,3.8044985575321095,0.022863109736444,0.00025795836468946203,-0.00107216849202578,0.00166026905919869
51,675.592075860049,0.0485052254759489,-0.0485052254759489,0.9258619610482649,0.990023278925976,0.140903893433288,3.80500068884085,0.0232992404928972,-9.2253894977278e-05,-0.000981305108654451,0.0017440023113533
52,675.592075859989,0.0485052254759489,-0.0485052254759489,0.929707919617429,0.9916470222252719,0.128981329314557,3.80558529703727,0.0235249371557942,-0.000275127037064966,-0.000983847181369688,0.00155218487289099
53,675.592075859953,0.0485052254759489,-0.0485052254759489,0.933187886839025,0.9929882055693,0.118213466239096,3.80483154136378,0.0238203981802146,-0.000340589652725838,-0.000927144877007766,0.0012073948538682301
54,675.592075859931,0.0485052254759489,-0.0485052254759489,0.936336691394664,0.994091309314823,0.108547080774847,3.8056678700672597,0.023784357520817,-7.040973749783359e-05,-0.000962095710946875,0.0009738939181662689
55,675.592075859917,0.0485052254759489,-0.0485052254759489,0.939185847578688,0.994998444948871,0.0998904126997628,3.80610189111252,0.0237536329598697,0.000176477980848709,-0.0009707934685800109,0.00100552090941042
56,675.592075859909,0.0485052254759489,-0.0485052254759489,0.9180617696937409,0.992818072216333,0.11963392278381697,3.8055350854962904,0.0240379050368119,0.000210239786001801,-0.0009172918143349589,0.0012040866420530698
57,675.5920758599041,0.0485052254759489,-0.0485052254759489,0.898947913601934,0.9905015967635501,0.137501224754028,3.80696142153552,0.0240985825676256,0.000161681878938849,-0.000905012927849596,0.00139104183410277
58,675.592075859901,0.0485052254759489,-0.0485052254759489,0.8816529814071129,0.9881122764738859,0.153733955525754,3.80734867464781,0.024410243014862998,1.67210243701038e-05,-0.000867180666206799,0.00151327947043933
59,675.592075859899,0.0485052254759489,-0.0485052254759489,0.8660038796148442,0.985711671714174,0.168441385195114,3.80859758421925,0.0243460251700129,0.00019860955352599,-0.0010058468660227,0.00153319131236129
60,675.592075859898,0.0485052254759489,-0.0485052254759489,0.851843986754545,0.9833168095936009,0.18190121486857,3.80905501494196,0.0247669908967976,0.000130227122999476,-0.000969385512230093,0.0016814006951961801
61,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8039253692878929,0.98209855885325,0.18836778041472602,3.8095099944018704,0.0250277459322164,0.00017904389555026498,-0.0010354042891292199,0.00186036605460593
62,675.592075859898,0.0485052254759489,-0.0485052254759489,0.760566811183515,0.980941967732414,0.194300941689068,3.80967932013668,0.0253735522090111,0.000119947729325784,-0.00107182524415821,0.0019391354659399301
63,675.592075859898,0.0485052254759489,-0.0485052254759489,0.721334365418587,0.979829596126532,0.19983483819023395,3.80849731951463,0.0258076515026033,7.780018624349241e-05,-0.00110434055313625,0.00204889085641202
64,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6858353804894138,0.978767813897598,0.204972111464261,3.8076655840666,0.0263322323367762,1.3804695687702099e-05,-0.0011162741385221302,0.0021098629689611
65,675.592075859898,0.0485052254759489,-0.0485052254759489,0.653714570623203,0.9777502042389791,0.20977258665191603,3.8083512708537595,0.0266910624448491,7.1139492720577e-05,-0.00118111112525802,0.00218575805281995
66,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6419164179867961,0.9842846027554292,0.176589412985569,3.80966501876316,0.0270601972038896,-3.8040981466264294e-05,-0.00122312416322843,0.00225747254868747
67,675.592075859898,0.0485052254759489,-0.0485052254759489,0.631241008017675,0.98921131544442,0.14649564292742598,3.8104266675880294,0.0274112977089177,-0.000260546360438868,-0.00124414528711595,0.00206686975483761
68,675.592075859898,0.0485052254759489,-0.0485052254759489,0.62158149762474,0.9928628685829499,0.119261578847657,3.81067821010077,0.0277299249145713,-0.000371976198546098,-0.0012248081977913401,0.0016909654968873
69,675.592075859898,0.0485052254759489,-0.0485052254759489,0.612841211181306,0.99550728437464,0.094684986967471,3.81090363345166,0.0277897071346401,-0.00023788734878275,-0.00123219206813159,0.00137937884466677
70,675.592075859898,0.0485052254759489,-0.0485052254759489,0.604932672962933,0.9973696639103129,0.0724827807926045,3.8113196489130803,0.027862316971796003,-9.130944390502908e-05,-0.0012045298175596,0.0012070810767062
71,675.592075859898,0.0485052254759489,-0.0485052254759489,0.639072184503143,0.9980932511825359,0.0617240791253729,3.8132998540132896,0.0278556514589701,6.15359320827752e-06,-0.00116018556956337,0.00114517629431621
72,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6699628919781939,0.9986448207194031,0.0520434630891385,3.8145438405447103,0.0278504560623779,1.35951220095161e-05,-0.0011048474180606301,0.00115148024265377
73,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6979139599712241,0.9990612435060041,0.0433201076203189,3.8160588316155803,0.0279028965653901,-5.03334258032176e-05,-0.00104280571510256,0.00112707200200068
74,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7232051321653981,0.9993702325497991,0.0354843387054266,3.8148244154296704,0.027964087417231002,-0.00011204550946303201,-0.00097821594307766,0.00105318771189822
75,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7460895311126641,0.9995967229626779,0.0283970322793685,3.81588799871262,0.0279800803475723,-0.00020197079433166202,-0.0008992275835743179,0.000872866962637442
76,675.592075859898,0.0485052254759489,-0.0485052254759489,0.761632219770509,0.998164420466508,0.0605622796364273,3.8165357531040196,0.0278578661906284,3.1803946229464696e-05,-0.0009026711459231039,0.0007314222844270191
77,675.592075859898,0.0485052254759489,-0.0485052254759489,0.775695826045011,0.995967177096365,0.0897183489967219,3.81648391075095,0.0277535895669153,0.000312752279165187,-0.000899501404828981,0.0008946683405031131
78,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7884211032347049,0.9932355225494119,0.116117168179372,3.81695919532274,0.0277636603337134,0.00045678205494966795,-0.0009107250910421919,0.00127821410069906
79,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7999354101908199,0.9901437259430291,0.14005499625381398,3.81554193002883,0.0279029273108443,0.000369279337159948,-0.000941152046796209,0.00172391309350006
80,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8103539859674641,0.986832198563035,0.16174737054817,3.81547012419735,0.0282341253277513,8.81329443739824e-05,-0.000951280920446871,0.00195584961122197
81,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7538362477452489,0.9857833830143191,0.16802119441559699,3.8160001217689103,0.0285066833488032,-0.000106294545771838,-0.000998511805618536,0.00197786307779024
82,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7026968834190279,0.9847733914453579,0.173842939175588,3.8157861160480295,0.0286766767257134,-0.00012933282419345802,-0.00108555742562744,0.0018640189729795
83,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6564240730420889,0.983802979219369,0.179253167556656,3.81619710300919,0.0289160308227068,-5.4446409543284295e-05,-0.0011166002998323301,0.0017805059984672398
84,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6145547027753521,0.98286360179802,0.18433431655723398,3.8170319816800395,0.0289342890456907,0.000298050064321467,-0.00126731753760126,0.00190123312156798
85,675.592075859898,0.0485052254759489,-0.0485052254759489,0.576669729888406,0.9819593729187679,0.18909201447173898,3.8171179365882497,0.0295679183275685,0.000203841037293781,-0.00119274915552383,0.0022240995081337397
86,675.592075859898,0.0485052254759489,-0.0485052254759489,0.636190654709019,0.9794332153798491,0.20176862147194896,3.8171617687991297,0.0300446105913955,8.649356333475791e-05,-0.00122571489101508,0.00238597351180569
87,675.592075859898,0.0485052254759489,-0.0485052254759489,0.690047414642815,0.9769699547708629,0.21337691410979104,3.8194519638623396,0.0303035456649499,-4.46995149715238e-05,-0.00129849468872185,0.00243151508766637
88,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7387790262450931,0.9745944857500469,0.223976758494272,3.8197593460020296,0.0307826835114321,-0.000130482209950552,-0.00131015643121437,0.0022902218998961396
89,675.592075859898,0.0485052254759489,-0.0485052254759489,0.78287321186403,0.972292772517014,0.23376647430968103,3.8199256895370497,0.0310314766416409,0.000141088842317643,-0.00144126332569363,0.0023070364381738697
90,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8227712809298671,0.970072242351111,0.24281648341883302,3.8216405218294103,0.0312593306123074,0.000304890446653535,-0.00155257651471457,0.00251553899646995
91,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8785447804573171,0.966433871481308,0.256915495939132,3.82148553575482,0.0320205526386322,5.99971937014048e-05,-0.00146821356626692,0.00270350738977587
92,675.592075859898,0.0485052254759489,-0.0485052254759489,0.929010729764564,0.962924356662595,0.269771539169585,3.81947844086335,0.0326317419149923,6.14823433072672e-06,-0.0015024843368894802,0.00278512897693783
93,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9746742090344681,0.9595280413853889,0.281613099473584,3.820989968945,0.0328145778742488,0.00011120792483984599,-0.00167910846011415,0.00289353224495237
94,675.592075859898,0.0485052254759489,-0.0485052254759489,1.01599223371559,0.956269032469487,0.292488525484113,3.82045057360241,0.0334546944821487,-4.514858912018419e-06,-0.00169600404544006,0.00293497224086892
95,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0533783284864,0.9531597835784359,0.30246723288434,3.81951909736951,0.0340654093067878,-8.08463036666744e-05,-0.0016959385841389802,0.00290181783645815
96,675.592075859898,0.0485052254759489,-0.0485052254759489,1.05542796720398,0.9515938827197181,0.30735823133668,3.8198711526851805,0.0344840361647389,5.5804937471303795e-05,-0.00182208637945636,0.00290150489114804
97,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0572825570091,0.9501373628467951,0.31183167209656104,3.81726415644557,0.0358767320070711,-0.000265455821203381,-0.0015454771519911,0.00274986769207697
98,675.592075859898,0.0485052254759489,-0.0485052254759489,1.05896065925989,0.9487986092961791,0.31588162181050705,3.81642444625347,0.0366069507839603,-0.00015330587346051102,-0.00146831202910888,0.00250826847109575
99,675.592075859898,0.0485052254759489,-0.0485052254759489,1.06047906896769,0.947483907718434,0.319803446846036,3.8168205882640396,0.0364916712695907,0.000535578050515045,-0.0017799557547839,0.00271691551608111
100,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0618529828872099,0.9462163734461391,0.32353450298605896,3.81574943868746,0.037631175773901,0.000184169253179898,-0.0015822837049300198,0.00310273006132222
101,675.592075859898,0.0485052254759489,-0.0485052254759489,1.00183964503838,0.941081986354327,0.3381784957081,3.81550183322283,0.0383180102596208,2.71431919551086e-05,-0.0016074805260671199,0.00323452931379231
102,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9475373313715171,0.936167978524542,0.351553005939749,3.81511525045429,0.0388804633369266,0.00015130647749140902,-0.0017627336486185398,0.00327795632604477
103,675.592075859898,0.0485052254759489,-0.0485052254759489,0.898402566079816,0.93145560620203,0.36385498989956,3.81397128393067,0.0397255682466067,0.000285674811914321,-0.0017998843587100398,0.0035236797040232295
104,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8539435919174699,0.9269536865792879,0.375175776053128,3.81310167768146,0.0406320737569154,0.000366041867088625,-0.0018688999080225198,0.0039224611356276605
105,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8137154485278851,0.922662469040896,0.38560856865914894,3.8142373047613503,0.0414597985021536,0.000269686074768571,-0.00198599328514717,0.00426479251272305
106,675.592075859898,0.0485052254759489,-0.0485052254759489,0.773097697755208,0.9217262519433199,0.387841096943734,3.81514550793639,0.0426682339522056,-8.9510987188672e-05,-0.0019417623885728398,0.0044017947958066
107,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7363452370196301,0.9207862050523621,0.390067641038409,3.8150282645281806,0.0436570755732748,-0.00013160198209999298,-0.00204013976411105,0.00433843420078794
108,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7030902353411679,0.919830952923525,0.392314947515131,3.8150791216006406,0.04463533490141099,-1.79106174226432e-05,-0.0021272581820425897,0.00428937160070886
109,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6729998654856599,0.918857384499431,0.39458979580174697,3.8153453569124403,0.0456775495874769,0.00016363327524319499,-0.00220607835721849,0.00438045337353854
110,675.592075859898,0.0485052254759489,-0.0485052254759489,0.645772972917856,0.9178706984957209,0.39687955457919205,3.81511966403338,0.0467623171375374,0.000281745702858361,-0.00226297502187055,0.004588143843472279
111,675.592075859898,0.0485052254759489,-0.0485052254759489,0.652118217150013,0.9178884641934109,0.39683846499635206,3.8147579148596003,0.0479628123216337,0.000269881264116413,-0.00227565670134018,0.004835708814519
112,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6578596315578461,0.917760149184486,0.39713512633469,3.81211072279563,0.0493034758747609,1.60761284885199e-05,-0.0023365318426674803,0.00511459302840045
113,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6630546781465029,0.91758799307541,0.397532734455719,3.8127615587197297,0.0502392677860383,-0.00011292878941386499,-0.00248828571605785,0.004934549062524329
114,675.592075859898,0.0485052254759489,-0.0485052254759489,0.6677553506883609,0.9173030769193921,0.39818973501864097,3.8119626222267597,0.0517958628261456,-0.000347685336473425,-0.00230813619281174,0.00470941788307133
115,675.592075859898,0.0485052254759489,-0.0485052254759489,0.672008695094168,0.916950444495072,0.39900110568805397,3.8112598431963502,0.0530025778423909,-0.000273631683304011,-0.00227603045013943,0.00451923658265851
116,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7288743024484959,0.912181047466039,0.4097874286062971,3.8119182966390004,0.0541891445790436,-0.000215400691293495,-0.00213563786601004,0.00422264614473811
117,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7803284317820319,0.9076772991201361,0.419668822599411,3.81195712628093,0.055098769483973,0.000180891199148414,-0.00218027601752691,0.00421970018943529
118,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8268860533154779,0.9033838408778441,0.42883287658573205,3.81301240368586,0.0557620343560657,0.000561508534049913,-0.0023751282346717102,0.004601218915176729
119,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8690131313736971,0.899250183533394,0.43743468931390894,3.8131578394082797,0.0566436204677348,0.0006132143176763889,-0.00252794312671461,0.00522704051524103
120,675.592075859898,0.0485052254759489,-0.0485052254759489,0.907131287913295,0.895288273046703,0.44548727046353703,3.81329670202674,0.0578719488949446,0.000135181576676738,-0.00256206874082556,0.0056208452462525
121,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9295139743555351,0.893840539011963,0.44838498059012205,3.8131573456076495,0.059116440231720004,-0.00039318397951068997,-0.00256931028113365,0.00556603487551266
122,675.592075859898,0.0485052254759489,-0.0485052254759489,0.949766666564641,0.8923845725686359,0.45127571909143605,3.81453244909365,0.0601786415181339,-0.000630436836075616,-0.00257271819651252,0.00515544705052218
123,675.592075859898,0.0485052254759489,-0.0485052254759489,0.968092060291405,0.890934617481591,0.454131596977055,3.81354878762968,0.0609386966024973,-0.000195953456478479,-0.00274505494874624,0.0047459286160229704
124,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9846735622356229,0.889515655480607,0.45690469318546795,3.8121643853107594,0.0624491713891441,-0.000149300742247244,-0.00244389911707948,0.00466262729828726
125,675.592075859898,0.0485052254759489,-0.0485052254759489,0.999677125641988,0.8880340541505849,0.45977768396136404,3.81391954492628,0.06224214528095901,0.000782284625746554,-0.00304931634116141,0.0049985294447094705
126,675.592075859898,0.0485052254759489,-0.0485052254759489,1.02538058923165,0.8979116946866178,0.44017563374749197,3.8112435170262198,0.0636170854942847,0.000575031018106146,-0.0029864926127355,0.0057528054258262394
127,675.592075859898,0.0485052254759489,-0.0485052254759489,1.04863804486071,0.90637380259618,0.42247666203867495,3.8094145106934,0.0650658083938487,-0.00021123548431991202,-0.00290248210083129,0.00599366298148585
128,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0696822609621899,0.9136271461494879,0.406553118077752,3.80941305125703,0.0660915838411996,-0.00103041474869725,-0.0028647044418681302,0.00540084612877845
129,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0887238551240401,0.9198668966273381,0.39223066235213006,3.8070906606277997,0.0669562893062535,-0.00112718910955571,-0.00282789992114505,0.00430107823743864
130,675.592075859898,0.0485052254759489,-0.0485052254759489,1.10595340202074,0.9252089076698191,0.379458136252762,3.8042705786343,0.0672221690010441,-0.00022288367116345297,-0.00296059323898781,0.00359186541464895
131,675.592075859898,0.0485052254759489,-0.0485052254759489,1.07163222147752,0.9302890425019971,0.366827340039857,3.80402450122934,0.0675821225162291,0.000384911301301843,-0.0029153694595167898,0.0037415918588013
132,675.592075859898,0.0485052254759489,-0.0485052254759489,1.04057713309085,0.934651862205957,0.355564194590704,3.80318435536465,0.0680091508501208,0.000607013993558997,-0.00289889416306854,0.00432734255455758
133,675.592075859898,0.0485052254759489,-0.0485052254759489,1.01247732709818,0.9384096445918191,0.34552472984875604,3.8038711192691,0.068606885300058,0.000215307273410829,-0.00287578055075224,0.00474413137934748
134,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9870515711964609,0.9416297720313,0.336650222670774,3.8022767069107504,0.0693982379813404,-0.000305021163727821,-0.00281782963628,0.0047011427502643395
135,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9640453958747329,0.944386211348302,0.328838385556189,3.8027762911500003,0.0698930807034702,-0.00050597356309155,-0.0028330251423304103,0.00426961408899063
136,675.592075859898,0.0485052254759489,-0.0485052254759489,0.876656503503417,0.941932446292534,0.335802422000442,3.8039960108664705,0.070101423238505,-0.000140120477692647,-0.0029177027731543603,0.00390681196396825
137,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7975837637651328,0.9395895798496909,0.34230311339203606,3.80513706048629,0.0705196516432708,0.000200342962577327,-0.0028715488229337,0.0038326907350567704
