time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
26,674.936699339895,0.0485052254756337,-0.0485052254756337,0.7240061664176841,-0.0772011516545891,-0.997015537583645,2.77252732430808,-0.0321778888103788,0.00434313919402101,5.52379968952243e-06,-0.0120281100485031
27,684.936699339895,0.048505225475833,-0.048505225475833,0.785988519332239,-0.0725607271248536,-0.997363996181491,2.8130434220902902,-0.0360853127692755,0.00870698931067677,-0.00159052888608206,-0.00481551502502819
28,694.936699339895,0.0485052254759063,-0.0485052254759063,0.842072471507258,-0.0667151516825271,-0.997772062415047,2.85343778621938,-0.0353394013014125,0.00657347183511667,-0.0025085502248608,0.00325669155944874
29,704.936699339895,0.0485052254759333,-0.0485052254759333,0.892819329986535,-0.0622352449876101,-0.9980615082655642,2.8945664238322504,-0.0307516110511839,-0.00480302138878225,-0.000264980059499478,0.00454313425195485
30,714.936699339895,0.0485052254759432,-0.0485052254759432,0.9387369863863639,-0.0588730813558248,-0.9982654758588371,2.9400359365375097,-0.0339214175483594,-0.0118207389156495,-0.0008111055943267,-0.00422393719352465
31,724.936699339895,0.0485052254759468,-0.0485052254759468,0.876582917281484,-0.0840662335885405,-0.9964601689833051,2.98307105370882,-0.0361018662215835,-0.009957280311915409,0.000642198678782328,-0.0163746649992036
32,734.936699339895,0.0485052254759482,-0.0485052254759482,0.820343589872195,-0.107327964815672,-0.9942236709958809,3.0281237237572207,-0.0379359124684679,0.00333764197757325,0.0008082403898576019,-0.0197090548318135
33,744.936699339895,0.0485052254759487,-0.0485052254759487,0.7694561420670959,-0.129251226406702,-0.991611879957256,3.07703300855002,-0.0366087081361572,0.011745317697627,0.00195066640441401,-0.0111630698086467
34,754.936699339895,0.0485052254759489,-0.0485052254759489,0.723411275184675,-0.149388458393211,-0.988778584162754,3.1266087185495,-0.0402362871044968,0.00710239209330735,0.00133666726482509,-0.00032133453396721
35,764.936699339895,0.0485052254759489,-0.0485052254759489,0.6817481567209689,-0.16665199351606602,-0.986015777286105,3.17693817752414,-0.0458437440236954,-0.00146376236929576,-0.000684355743581093,0.0020592114152626602
36,774.936699339895,0.0485052254759489,-0.0485052254759489,0.6086557254871819,-0.139450811517707,-0.990228999356741,3.2326793562750096,-0.0456653155271719,-0.00523795909142751,-0.00157522142351975,-0.00117503246105821
37,784.936699339895,0.0485052254759489,-0.0485052254759489,0.542518958731661,-0.114604962640129,-0.9934111447624571,3.2891570867809703,-0.0453334172215113,-0.00597943183365673,-0.0013665143781077,-0.00715795325733692
38,794.936699339895,0.0485052254759489,-0.0485052254759489,0.482675937463324,-0.0921095570758398,-0.995748878731627,3.3458015008112003,-0.0464764573728499,-0.00205416323191375,-0.00115938791019037,-0.0116385087023039
39,804.936699339895,0.0485052254759489,-0.0485052254759489,0.428527732611435,-0.0720284143009638,-0.9974025804725442,3.3997789347239302,-0.0489274722080349,0.00110517961872164,-0.000622171920252187,-0.0120982899752091
40,814.936699339895,0.0485052254759489,-0.0485052254759489,0.3795324107419699,-0.0540184490982042,-0.9985399376875341,3.45151654040559,-0.0521917999370921,0.00344515513212643,-0.000676441367807676,-0.00980133905524205
41,824.936699339895,0.0485052254759489,-0.0485052254759489,0.40361721273645507,-0.0577560240749392,-0.998330727606365,3.5048025911439504,-0.053141073456367004,0.00339637515142564,-0.000380232967837565,-0.00610632626394958
42,834.936699339895,0.0485052254759489,-0.0485052254759489,0.425410042787052,-0.0613684311197727,-0.998115181560674,3.55936326119679,-0.0534503376122357,0.000335501049926701,-0.000198253604965232,-0.0041103016352277396
43,844.936699339895,0.0485052254759489,-0.0485052254759489,0.44512901086172996,-0.0646026679363463,-0.997911065824759,3.6158488251306404,-0.0534336043624991,-0.00131632610849888,-0.0006033888047150911,-0.0048060277624975
44,854.936699339895,0.0485052254759489,-0.0485052254759489,0.4629714710207561,-0.067051432328878,-0.997749520382068,3.67333442403363,-0.0534119845088455,-0.00219918801414562,-0.0007086476485372309,-0.00651413140275059
45,864.936699339895,0.0485052254759489,-0.0485052254759489,0.47911599660245896,-0.0697306612995558,-0.9975658549061941,3.7311186632198705,-0.0531463695233937,-0.00344481008239828,0.000300257164585256,-0.00940427351030948
46,874.936699339895,0.0485052254759489,-0.0485052254759489,0.539060113798821,-0.0693166326877732,-0.9975947095052321,3.7910273613075094,-0.0548293915578979,0.000595637726741637,-0.000421425253507677,-0.0112910913653117
47,884.936699339895,0.0485052254759489,-0.0485052254759489,0.5932997940292231,-0.06752063308476,-0.9977178780135358,3.8533445402645703,-0.0586788625036827,0.0030045707164452,-0.00153986302032728,-0.00892922762649606
48,894.936699339895,0.0485052254759489,-0.0485052254759489,0.6423778862439959,-0.0654994773942782,-0.997852603574835,3.9174168549929904,-0.0596021138186435,0.00236240735301418,-0.00193932752286264,-0.00630491473539507
49,904.936699339895,0.0485052254759489,-0.0485052254759489,0.686785580485743,-0.0631333880983123,-0.998005097836293,3.97795310817261,-0.05881218941580099,-0.000623270393555428,-0.00146187174042065,-0.00505285617749562
50,914.936699339895,0.0485052254759489,-0.0485052254759489,0.7269673238843749,-0.0622094478098303,-0.998063116542835,4.0351852032259,-0.05685258531212901,-0.0059813971166554295,0.00036709355616355095,-0.008424616558157629
51,924.936699339895,0.0485052254759489,-0.0485052254759489,0.847602195080053,-0.0600260387472755,-0.998196811591938,4.09790955229864,-0.0606583864205727,-0.00489578765776145,-0.000107398539426996,-0.0144223733647322
52,934.936699339895,0.0485052254759489,-0.0485052254759489,0.956757140457851,-0.0567732314947548,-0.998387099368598,4.16970056332973,-0.0638169361222514,0.00458245992392266,-0.00215354429082778,-0.0140550304600122
53,944.936699339895,0.0485052254759489,-0.0485052254759489,1.05552461939935,-0.0531877230306797,-0.9985845312835621,4.2348760036952005,-0.0657014199201545,0.00313271478358542,-0.00142301909962021,-0.00952600973808293
54,954.936699339895,0.0485052254759489,-0.0485052254759489,1.14489313003071,-0.0494612780281451,-0.9987760419512591,4.28620615006432,-0.0761966815674055,-0.0016074466804702901,-0.0034051789346366,-0.009301933472665171
55,964.936699339895,0.0485052254759489,-0.0485052254759489,1.2257571024441,-0.0440298482253738,-0.999030215992114,4.33527901379678,-0.0802053209714981,-0.000141451366263475,-0.00378379368426345,-0.0105570168595541
56,974.936699339895,0.0485052254759489,-0.0485052254759489,1.2089183640473502,-0.0541457000844047,-0.998533045603584,4.38689770871691,-0.084992037725579,0.00249603360375779,-0.005205156517413921,-0.00907080714358877
57,984.936699339895,0.0485052254759489,-0.0485052254759489,1.1936820434734499,-0.0617714913399326,-0.998090317986123,4.4427472400159695,-0.088607524684255,-0.00273618105943961,-0.004083670717192961,-0.00873305736712071
58,994.936699339895,0.0485052254759489,-0.0485052254759489,1.179895650505,-0.0713532982700429,-0.997451104980082,4.51581040065395,-0.0810236758735895,-0.00284348358322565,-0.000523743206812575,-0.0126015608769494
59,1004.9366993399001,0.0485052254759489,-0.0485052254759489,1.1674212062873899,-0.0806178693452394,-0.996745082326587,4.58861461716845,-0.081045813469562,0.00784193428380454,-0.0035163010171165,-0.0105544483499767
60,1014.9366993399001,0.0485052254759489,-0.0485052254759489,1.1561338623901,-0.0851842343826019,-0.9963652172836271,4.65955363633283,-0.0807160066262896,0.00848567568042919,-0.00535821052808306,-0.00113339989176087
61,1024.9366993399,0.0485052254759489,-0.0485052254759489,1.16740259100206,-0.0831346519740731,-0.9965383232175021,4.73643194203557,-0.0745512525206753,-0.00280223254214224,-0.0038196225482418,0.0017794066035281603
62,1034.9366993399,0.0485052254759489,-0.0485052254759489,1.1775989583038602,-0.0828182143874155,-0.9965646709399649,4.807924275404861,-0.0688634897601816,-0.0146516783034359,-0.0011623072833498,-0.00770881415359703
63,1044.9366993399,0.0485052254759489,-0.0485052254759489,1.18682501296655,-0.0853694121221157,-0.996349368180622,4.87035686350863,-0.0702165447592176,-0.0222666124880251,0.00298370675152613,-0.0265848707210852
64,1054.9366993399,0.0485052254759489,-0.0485052254759489,1.1951730924462098,-0.0918218143002799,-0.9957754538140641,4.9283661584086795,-0.0782146822984968,-0.013379713734776,0.0062254237900726,-0.0461863445332513
65,1064.9366993399,0.0485052254759489,-0.0485052254759489,1.20272674712814,-0.100168619755889,-0.994970475751014,4.9941147990483,-0.0867147957325717,0.00890098687365605,0.006799587336734489,-0.0488105690716027
66,1074.9366993399,0.0485052254759489,-0.0485052254759489,1.14261795785841,-0.12117644686498501,-0.99263098315798,5.06722308619472,-0.0980311987296172,0.0294731007022741,0.00262271228852229,-0.0292087812306563
67,1084.9366993399,0.0485052254759489,-0.0485052254759489,1.08822927617431,-0.136825667828106,-0.9905951426407221,5.131523198453349,-0.106338580441771,0.0230647805843455,-0.000974476332417735,-0.000845027764807327
68,1094.9366993399,0.0485052254759489,-0.0485052254759489,1.03901636186888,-0.14815006908625303,-0.988964891707354,5.1971663943782005,-0.10811654616471,0.00117075783226495,-0.0035921774907331297,0.0110223684476396
69,1104.9366993399,0.0485052254759489,-0.0485052254759489,0.994486675554726,-0.15654449418680602,-0.987670907407825,5.25222498061098,-0.11006106362696001,-0.0264395585097742,-0.00214827041171085,-0.0009152557268112821
70,1114.9366993399,0.0485052254759489,-0.0485052254759489,0.954194549164295,-0.16617742181649697,-0.9860958698211959,5.32120775681786,-0.116497699997798,-0.0296054879699216,-0.00112408041045932,-0.0329056824821743
71,1124.9366993399,0.0485052254759489,-0.0485052254759489,1.02077699606587,-0.154165279244567,-0.98804507320033,5.3866417035791505,-0.12384363330971,-0.00886899662625618,0.000929319413149399,-0.0512733019679374
72,1134.9366993399,0.0485052254759489,-0.0485052254759489,1.0810232854068,-0.143877026140648,-0.989595574640936,5.44886423081533,-0.13804108967764,0.0178475822986046,-0.000423016805462252,-0.046322216511729006
73,1144.9366993399,0.0485052254759489,-0.0485052254759489,1.1355363823003,-0.134444418330328,-0.9909211363069309,5.5102967970273,-0.148047947320999,0.0248152168751446,-0.000608047267545598,-0.0247360098498759
74,1154.9366993399,0.0485052254759489,-0.0485052254759489,1.1848618721425601,-0.125543617038408,-0.9920881010378629,5.57774738719846,-0.14529066438494698,0.0154259160232549,-0.000286976250687577,-0.0032043784597486397
75,1164.9366993399,0.0485052254759489,-0.0485052254759489,1.2294934210148,-0.118261361916097,-0.992982502503317,5.64172693788542,-0.145543000938672,-0.00931131056604038,0.00016323841149509498,-0.0014651114161914301
76,1174.9366993399,0.0485052254759489,-0.0485052254759489,1.24460561764161,-0.0973066372364148,-0.9952544490479509,5.7030145734127595,-0.147493034264892,-0.0218585835733873,0.000266752433597468,-0.0177128978229106
77,1184.9366993399,0.0485052254759489,-0.0485052254759489,1.25827969861826,-0.0782959675306844,-0.9969301587716329,5.766722302344741,-0.152437688860611,-0.0165401091965536,0.000873276859259024,-0.0371743380146299
78,1194.9366993399,0.0485052254759489,-0.0485052254759489,1.2706525187431799,-0.0613833230308334,-0.9981142658301659,5.8324558803174105,-0.162110956342706,-0.000690470868969916,0.00121012006402161,-0.0445236641503093
79,1204.9366993399,0.0485052254759489,-0.0485052254759489,1.2818479093588402,-0.0463532874009662,-0.998925108677885,5.895347199940691,-0.171210929522606,0.0125472873746688,0.00103053467992211,-0.036750727368954
80,1214.9366993399,0.0485052254759489,-0.0485052254759489,1.29197791769742,-0.0330358630523261,-0.9994541669093131,5.96040790482909,-0.176618535253089,0.0141917558575267,0.0007238158453445491,-0.0224993971228189
81,1224.9366993399,0.0485052254759489,-0.0485052254759489,1.27068247633477,-0.0602319679409732,-0.9981844068296991,6.02161759408755,-0.178753795815119,0.0036228003536509603,0.000596158617185961,-0.0118682617590369
82,1234.9366993399,0.0485052254759489,-0.0485052254759489,1.25141356415626,-0.0854708629863626,-0.9963406704437829,6.08580055491871,-0.17792553016313,-0.010082386277749001,0.00134988955678489,-0.0152906349428727
83,1244.9366993399,0.0485052254759489,-0.0485052254759489,1.23397833141229,-0.10843176446711099,-0.9941038941954449,6.148681698862459,-0.18275250513709304,-0.0146437396888177,0.000886061069495667,-0.0281908640931912
84,1254.9366993399,0.0485052254759489,-0.0485052254759489,1.2182022804333799,-0.129504632840007,-0.9915788168738661,6.215031892538481,-0.18772959615316298,-0.007502774664565841,0.00145802812017676,-0.0409268071372546
85,1264.9366993399,0.0485052254759489,-0.0485052254759489,1.2039275191988301,-0.148477476224213,-0.988915789667699,6.27807605222604,-0.196324571928293,0.00424976981400921,0.0011779652633990198,-0.0432750040131791
86,1274.9366993399,0.0485052254759489,-0.0485052254759489,1.13922218030453,-0.138110023957083,-0.990416892668221,6.345845352371151,-0.20016965903019399,0.0125047726798094,0.00115777421594416,-0.0329624413310849
87,1284.9366993399,0.0485052254759489,-0.0485052254759489,1.08067436852628,-0.129105894564787,-0.991630812343297,6.40554640830377,-0.206323091727948,0.007461374208786291,0.000611518379929245,-0.0235838711407292
88,1294.9366993399,0.0485052254759489,-0.0485052254759489,1.02769811768519,-0.12133981642765598,-0.9926110260063121,6.46682559360707,-0.20902290462508,-0.00519060246476357,0.0014883966102380599,-0.0216115017879677
89,1304.9366993399,0.0485052254759489,-0.0485052254759489,0.979763223656917,-0.11415833808765,-0.993462567913389,6.53120653570148,-0.21277198346645002,-0.00763336883154228,0.000585826725277573,-0.0291980738123168
90,1314.9366993399,0.0485052254759489,-0.0485052254759489,0.9363899379105441,-0.10857406703867098,-0.9940883622529151,6.5888276747800605,-0.218421782969597,-0.0110309003183034,0.0023198065087056603,-0.0386314130799734
91,1324.9366993399,0.0485052254759489,-0.0485052254759489,0.979946033837205,-0.133695733293989,-0.9910224270413779,6.650692205941679,-0.227310315847738,-0.00299126068448378,0.00227839280989235,-0.0459364656790937
92,1334.9366993399,0.0485052254759489,-0.0485052254759489,1.0193572192152098,-0.15672405200057402,-0.987642431006547,6.71170357598598,-0.23475223099593104,0.004481806881334711,0.0028727796819250197,-0.0442072529857707
93,1344.9366993399,0.0485052254759489,-0.0485052254759489,1.05501793443438,-0.177885107055626,-0.984051263241813,6.776565585821951,-0.239754942169831,0.00763947298331705,0.00276697559008967,-0.0374052393636854
94,1354.9366993399,0.0485052254759489,-0.0485052254759489,1.08728508391861,-0.197191021092651,-0.9803650856698429,6.83827476614886,-0.24542233850485395,0.0027565468842336398,0.00243920911167504,-0.0323169866766158
95,1364.9366993399,0.0485052254759489,-0.0485052254759489,1.11648160814531,-0.214522454958045,-0.9767190570060429,6.89883197390545,-0.250614494013281,-0.0037918097975017297,0.0019297501457236398,-0.0327423725074292
96,1374.9366993398999,0.0485052254759489,-0.0485052254759489,1.1039251497895,-0.16476867422059302,-0.9863322381406731,6.96076924770147,-0.258620822093798,-0.00887312355006132,0.00200739015192194,-0.0405895298475238
97,1384.9366993398999,0.0485052254759489,-0.0485052254759489,1.09256359643115,-0.11946454639122699,-0.99283846730248,7.02455833209987,-0.26390155293372797,-0.00332264969406174,0.00267387321433313,-0.0466881624470181
98,1394.9366993398999,0.0485052254759489,-0.0485052254759489,1.08228323782551,-0.0793172379704699,-0.99684942481838,7.08702067261737,-0.269149450773981,0.00318950547135831,0.0036210526129812205,-0.0466642446910446
99,1404.9366993398999,0.0485052254759489,-0.0485052254759489,1.07298118468829,-0.043364914589975004,-0.999059299632712,7.1493340693295195,-0.279417566101668,0.0057670287393673,0.0025066738170121,-0.0420014826510284
100,1414.9366993398999,0.0485052254759489,-0.0485052254759489,1.06456433894518,-0.010769474888449,-0.9999420075237501,7.21045120836831,-0.283537778965997,0.0042795778222926295,0.00302786776861257,-0.0370243033948809
101,1424.9366993398999,0.0485052254759489,-0.0485052254759489,1.08223462666985,-0.0267193253601827,-0.999642975092756,7.2705165350761,-0.286804057685229,-0.00156507042023621,0.0036561004133356897,-0.0349682011875729
102,1434.9366993398999,0.0485052254759489,-0.0485052254759489,1.0982233641905899,-0.0421622348265771,-0.9991107776189929,7.33471994383003,-0.29028935940198997,-0.006220724042041779,0.00390801887002956,-0.0394419618459882
103,1444.9366993398999,0.0485052254759489,-0.0485052254759489,1.1126905721665201,-0.056435958915300996,-0.998406221205232,7.3935128783571695,-0.297975696066168,-0.0065156952233186,0.0037900875742603295,-0.0468342774572661
104,1454.9366993398999,0.0485052254759489,-0.0485052254759489,1.1257810432776398,-0.0701731965890148,-0.997534822690657,7.454524104434499,-0.304172701440617,-0.00297873693606639,0.0046768374233311,-0.0519496686978482
105,1464.9366993398999,0.0485052254759489,-0.0485052254759489,1.13762579135872,-0.0831687214374415,-0.996535480439337,7.51341325944064,-0.312278560927688,0.0013073421774178302,0.00518073116097899,-0.0523507219357753
106,1474.9366993398999,0.0485052254759489,-0.0485052254759489,1.07902162880198,-0.0915976079858199,-0.995796102729508,7.57576896544554,-0.321407737933633,0.00720543564227252,0.0031188929518124,-0.047925967139399006
107,1484.9366993398999,0.0485052254759489,-0.0485052254759489,1.02599438966798,-0.0991205650440777,-0.9950754311032621,7.63739624340212,-0.32107508390482203,0.006046881295773371,0.00407956539907353,-0.0403597575441292
108,1494.9366993398999,0.0485052254759489,-0.0485052254759489,0.9780133595243921,-0.107236150728985,-0.9942335781781009,7.70070908995301,-0.319727427742418,-0.000820338013621997,0.00452183451124809,-0.0386179551745722
109,1503.03542008542,0.0485052254759489,-0.0485052254759489,0.934598328094548,-0.11496733759582302,-0.9933692723686031,7.75613183588409,-0.325732866818307,-0.0110166631655195,0.00506124206617692,-0.0459283113539981
110,1507.95299569639,0.0485052254759489,-0.0485052254759489,0.895314783151635,-0.12323754817642302,-0.992377199818428,7.81316730100976,-0.33198498102274204,-0.00861346118131021,0.00508914212322013,-0.057041874539975
111,1510.93565607604,0.0485052254759489,-0.0485052254759489,0.9020090064518229,-0.12190656992264301,-0.9925415800910792,7.858605653068921,-0.346465345056279,-0.004079598457725471,0.00508013865249023,-0.064505637580865
112,1512.7447310439002,0.0485052254759489,-0.0485052254759489,0.9080661901785201,-0.12006194115945899,-0.992766402677399,7.91304275289262,-0.35800173138061603,0.00971743767233954,0.00345177845253579,-0.0627455197121343
113,1513.84199047767,0.0485052254759489,-0.0485052254759489,0.913546956662355,-0.11905446020278301,-0.9928877255288349,7.97135065625602,-0.35395262767328,0.0137936341278304,0.0057797658216734,-0.0485365527906967
114,1514.50751196594,0.0485052254759489,-0.0485052254759489,0.918506159256446,-0.120072302163039,-0.992765149596453,8.02292541332228,-0.354320948294501,0.00318404489499995,0.00581944747076307,-0.0408120264281142
115,1514.9111711532998,0.0485052254759489,-0.0485052254759489,0.9229934313271999,-0.12142930666839899,-0.9926000823504059,8.069192472237969,-0.352218308528279,-0.00647203988224664,0.0055167922901479104,-0.0428174481834418
116,1515.1560028265199,0.0485052254759489,-0.0485052254759489,0.8956295031997192,-0.13933174069362803,-0.9902457604227769,8.102872325906661,-0.35659501069878896,-0.0123470653438412,0.0054124173614445706,-0.0528246015302738
117,1515.3045007428,0.0485052254759489,-0.0485052254759489,0.8708695971255269,-0.15626272898938,-0.9877155256088629,8.13243008794834,-0.3635520269300371,-0.0093852337494615,0.00593389883152042,-0.0647031800027182
118,1515.39456928193,0.0485052254759489,-0.0485052254759489,0.8484659076425419,-0.17207634836150798,-0.9850836159101259,8.16065337564991,-0.374339139448482,0.000520811496865637,0.00552842191660079,-0.0692549508659233
119,1515.44919861239,0.0485052254759489,-0.0485052254759489,0.828194211096278,-0.186769380432257,-0.9824037858909901,8.18653161203644,-0.38367006962968997,0.0079625188706837,0.00541000620597958,-0.0640310499458527
120,1515.4823329762398,0.0485052254759489,-0.0485052254759489,0.809851621534149,-0.20055716995090198,-0.979682000233384,8.20851967028134,-0.38965502316482203,0.00728298200594694,0.00549569787705361,-0.055409777926227005
121,1515.5024299838,0.0485052254759489,-0.0485052254759489,0.771722215416387,-0.19422951537952698,-0.9809561128589971,8.22801549105819,-0.39343421834039705,-0.000234831399168127,0.0058249282889598,-0.0511227121736284
122,1515.5146194350598,0.0485052254759489,-0.0485052254759489,0.737221302033547,-0.18883170045751396,-0.9820094647722719,8.246314412968921,-0.39827453103851707,-0.00623099380127005,0.005358088483638879,-0.0543005732574366
123,1515.5220127109699,0.0485052254759489,-0.0485052254759489,0.706003584648335,-0.18432286236234502,-0.982865749942764,8.26506412202925,-0.40186576322404993,-0.0054640180473547895,0.0054760433400073295,-0.0606279976013426
124,1515.52649695949,0.0485052254759489,-0.0485052254759489,0.677756625852523,-0.18100392982401603,-0.983482372688124,8.280303309941619,-0.40863687258193204,-0.00236466448401939,0.00571062987349648,-0.0647854125915441
125,1515.5292167937,0.0485052254759489,-0.0485052254759489,0.652197720588353,-0.17873946155010897,-0.9838964401220172,8.29469049036662,-0.41423475543033295,0.00232415829865743,0.006124631021608679,-0.0644582706830947
126,1515.53086645654,0.0485052254759489,-0.0485052254759489,0.6015808268311371,-0.21689210158147398,-0.9761955830014659,8.3062801546611,-0.420134378926042,0.0033433942974753802,0.00626247657728059,-0.0613668606952151
127,1515.53186702763,0.0485052254759489,-0.0485052254759489,0.555780767374857,-0.25173948579356303,-0.9677950357861899,8.31687831499123,-0.425292483115451,0.000438086179216001,0.006411013084851,-0.0592858469289408
128,1515.5324739046698,0.0485052254759489,-0.0485052254759489,0.5143391598305429,-0.28390136815511796,-0.95885348889163,8.3259553770883,-0.429519196320931,-0.00247320029494273,0.00651042825969363,-0.0602897866703382
129,1515.5328419942002,0.0485052254759489,-0.0485052254759489,0.47684124266088596,-0.313061604618266,-0.949732821225968,8.3340800850801,-0.434991062648108,-0.00309905178784267,0.006255146510477171,-0.0629812949972468
130,1515.53306525179,0.0485052254759489,-0.0485052254759489,0.442911724107367,-0.33986786021554805,-0.9404731987635291,8.34235902228626,-0.439534728355721,-0.00198243913491738,0.00662970653750436,-0.0655991830532172
131,1515.53320066436,0.0485052254759489,-0.0485052254759489,0.449549834517789,-0.34195891698451303,-0.939714903092837,8.34889967708569,-0.44427353725658497,0.00155614772265626,0.00668853636646404,-0.0660079433845802
132,1515.53328279624,0.0485052254759489,-0.0485052254759489,0.455556245202192,-0.344247247735682,-0.9388790297085179,8.35615369004549,-0.44891470379063597,0.0038005606457290203,0.00610604628762043,-0.0630960585661207
133,1515.5333326117402,0.0485052254759489,-0.0485052254759489,0.46099107033753095,-0.346260213770841,-0.938138510220837,8.361696356680339,-0.452738828177191,0.00358629539914919,0.00535720271768865,-0.0591226146951498
134,1515.53336282637,0.0485052254759489,-0.0485052254759489,0.465908703480469,-0.34798608082406396,-0.937499700028063,8.36729346286227,-0.457189027628068,-0.0009449833012453539,0.00494563790153862,-0.057648475531805
