time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
42,1515.5333984398499,0.0485052254759489,-0.0485052254759489,1.30930107760648,-0.0197465145555519,-0.999805018572575,8.38119774449686,-0.461233828490886,-0.00869433713830324,0.00915705164703685,-0.0569454672765972
43,1515.5334027531399,0.0485052254759489,-0.0485052254759489,1.28642561039312,-0.0112262590433179,-0.9999369835684109,8.38141945836402,-0.46629893937975103,-0.0105952415686306,0.00935743674819521,-0.066852248135155
44,1515.53340536928,0.0485052254759489,-0.0485052254759489,1.26572703170342,-0.0047778623686503706,-0.999988585950453,8.38044679113037,-0.473471320198833,-0.00451764050007546,0.00998117419406672,-0.0746369995662985
45,1515.5334069560502,0.0485052254759489,-0.0485052254759489,1.24699818320481,-0.00023374145324322,-0.9999999726824659,8.38098797795592,-0.48123497030652596,0.00503490719378786,0.0100529383296394,-0.0750310127987635
46,1515.53340791847,0.0485052254759489,-0.0485052254759489,1.22714727866,0.029637703057653998,-0.999560706789471,8.38173545523364,-0.487481644888107,0.00957331012290735,0.0101373146334365,-0.0677359380369698
47,1515.53340850221,0.0485052254759489,-0.0485052254759489,1.20918543744599,0.0552999197979532,-0.9984697886618,8.38068588792889,-0.49129946388809004,0.00449405249412864,0.0107822559251035,-0.0600903105701627
48,1515.53340885627,0.0485052254759489,-0.0485052254759489,1.19293289141874,0.0771450809376361,-0.9970198776790391,8.380542355518639,-0.494811399921695,-0.00273327500100593,0.0107134819573687,-0.0589932880966884
49,1515.5334090710098,0.0485052254759489,-0.0485052254759489,1.1782269796349298,0.0954741170257745,-0.995431912778643,8.37915869950977,-0.49733549481178796,-0.00659570028727198,0.0113958556220927,-0.0645512101040175
50,1515.5334092012602,0.0485052254759489,-0.0485052254759489,1.1649205203866,0.110815198696965,-0.993841029409509,8.37846983951134,-0.503552065525234,-0.00517884298599295,0.0115769909065027,-0.0710979011967785
51,1515.53340928026,0.0485052254759489,-0.0485052254759489,1.21913761622253,0.0590168346905053,-0.9982569875653828,8.37764037684979,-0.513386063513282,-0.00029084214527349,0.0109383548695785,-0.0736290635070569
52,1515.53340932818,0.0485052254759489,-0.0485052254759489,1.2681952732321202,0.0105375640628295,-0.9999444783304828,8.375409415547411,-0.5164950900383579,0.0035068825629758897,0.0120024930405866,-0.0712866218315686
53,1515.53340935724,0.0485052254759489,-0.0485052254759489,1.3125844769355801,-0.0348559914308267,-0.9993923453085749,8.37491233193512,-0.521585229002515,0.00297790058813175,0.0117608840201903,-0.0679610024230928
54,1515.53340937487,0.0485052254759489,-0.0485052254759489,1.35274948940328,-0.076592766115386,-0.9970624595173531,8.37378205234429,-0.525194276457079,0.000299748717958227,0.0112690770167342,-0.06587447395144301
55,1515.53340938556,0.0485052254759489,-0.0485052254759489,1.38909229557994,-0.115080707650196,-0.9933561449584591,8.37291771309907,-0.526250430552069,-0.00151893571003058,0.0109955938028117,-0.0665148564558775
56,1515.5334093920499,0.0485052254759489,-0.0485052254759489,1.42620215311356,-0.136335425721389,-0.990662733574534,8.37329896062233,-0.527301342325129,-0.00399729809032866,0.0112547703069127,-0.0695557251349816
57,1515.5334093959802,0.0485052254759489,-0.0485052254759489,1.45978054078796,-0.155819229199392,-0.987785587975299,8.37281511452803,-0.534887553852803,-0.00468601337887659,0.0105945815044574,-0.0739505339777602
58,1515.53340939836,0.0485052254759489,-0.0485052254759489,1.49016352239308,-0.17433176320539098,-0.984686973782887,8.372975242015551,-0.5395092029444799,-0.00121845804979306,0.0107673092906231,-0.0765237682065525
59,1515.53340939981,0.0485052254759489,-0.0485052254759489,1.5176551810208898,-0.19160821244271498,-0.9814714936891991,8.37182952633043,-0.54498207205555,0.00261629496010319,0.0100166369585227,-0.0738785632155459
60,1515.53340940069,0.0485052254759489,-0.0485052254759489,1.5425306624311999,-0.20796943265800302,-0.978135325545453,8.373375396493419,-0.548247859612423,0.00269624714620575,0.0100992696404384,-0.0713755243579599
61,1515.5334094012198,0.0485052254759489,-0.0485052254759489,1.5230921774726498,-0.23560844417696,-0.9718480647881709,8.37344535336935,-0.550899367344541,0.000722095393290735,0.009518145614334941,-0.0696021798909801
62,1515.53340940154,0.0485052254759489,-0.0485052254759489,1.50550350893222,-0.26110403327126197,-0.965310666992487,8.3734454777526,-0.555178363079465,-0.00422701805162241,0.00984904005827706,-0.0712597212895787
63,1515.53340940174,0.0485052254759489,-0.0485052254759489,1.48958862350341,-0.28484278246272104,-0.9585742481826299,8.374980516487401,-0.558719794702095,-0.00310691657157745,0.00930480546514741,-0.0750253158700325
64,1515.5334094018601,0.0485052254759489,-0.0485052254759489,1.47518823966367,-0.30667700743354603,-0.9518136441087641,8.37577563860521,-0.564059366526912,-0.00100623814324834,0.00920173664007647,-0.077220861091114
65,1515.53340940193,0.0485052254759489,-0.0485052254759489,1.4621582335313899,-0.32735603542241304,-0.9449010668173249,8.37604338363655,-0.5683959310370489,0.0018319588253907398,0.00893220729716085,-0.0766197048034827
66,1515.53340940198,0.0485052254759489,-0.0485052254759489,1.44905822647566,-0.32348515186687393,-0.9462332463624731,8.37760739627427,-0.5741736518000239,0.00397033695210535,0.008031892888511041,-0.0745566881597286
67,1515.5334094020002,0.0485052254759489,-0.0485052254759489,1.4372048499151102,-0.320424170641198,-0.947274168796395,8.37885266051738,-0.5762349277054479,0.00311805202730975,0.00823759902014765,-0.07030836119129
68,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.4264794712730402,-0.318394308548658,-0.947958366324082,8.384907661027981,-0.5749142856963431,0.00280208749696744,0.00823777264159697,-0.0673872113570959
69,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.4167747473551002,-0.318123060903301,-0.9480494281004102,8.3835801792174,-0.5756182524842379,-0.00215694039116092,0.008745124196614421,-0.0680166261517643
70,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.4079935500224399,-0.319005697045255,-0.947752797544102,8.38334415110916,-0.5781815361877359,-0.00912539391441322,0.009737430448111359,-0.0732296966417927
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4142266942091,-0.33928562063425305,-0.9406834045686311,8.38278866254035,-0.582070426838739,-0.00456429480945193,0.00930660937519035,-0.0811655570420058
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.41986667630121,-0.35809532396542104,-0.93368503198568,8.38216607225107,-0.585808777566531,0.0031683977316889,0.00930447504516075,-0.0819963112882025
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4249699431351999,-0.37561696274936995,-0.9267749982034141,8.38267365442619,-0.590657721661734,0.006545059221391421,0.00909547966317907,-0.0773448702945143
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.42958756992082,-0.39201627113166,-0.9199582833846479,8.38166389370182,-0.59081926017785,0.0043137639469355,0.00953291132574772,-0.0717788854068417
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.43376577141897,-0.407310076828849,-0.9132899327780191,8.37838633815796,-0.5926915653226329,-0.00141952222603445,0.0090994037349402,-0.0697814406577488
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.37865230701267,-0.409661134931361,-0.9122377730212391,8.39230235256742,-0.580367687962418,0.00046606220267125304,0.0100065423467178,-0.0708616632079524
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32878358218025,-0.41193625474778006,-0.911212665640887,8.40023175886892,-0.575082231579087,0.00344736062315145,0.00831147299983237,-0.0690192615422225
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2836604939621399,-0.413341273306928,-0.9105761866977459,8.40685120981261,-0.57131199162423,0.00313480381509013,0.0065801917820198,-0.065049557398436
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.24283143532506,-0.41388559540702097,-0.910328904250862,8.412026668388691,-0.5667598867730711,0.0019006611892266399,0.00530064890517198,-0.0622971403246515
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.20588777532705,-0.41401159829517603,-0.910271605883142,8.41834871551807,-0.562230374038114,-0.00021236571597056498,0.0048975237365653105,-0.0621066925108593
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.19626842903091,-0.41358523290129795,-0.9104654057821079,8.42420810894558,-0.555165330617552,-0.00448097521318164,0.00653176677596765,-0.0636550509882414
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.18756448456512,-0.41517384035890503,-0.909742096575529,8.42411758414059,-0.5498199617957861,-0.00646314669128797,0.0084258354797968,-0.0698988574072499
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.17968882992796,-0.418893289065585,-0.908035468677197,8.42304743289322,-0.549559699304027,-0.007663674955514209,0.00981751498025373,-0.0774314424678755
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1725626429207399,-0.423905575778194,-0.9057063888612901,8.41787523903237,-0.5503904295356121,0.000855971411820796,0.009523360467369941,-0.0811809538037167
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.16611460226868,-0.42833590528128007,-0.9036195838110559,8.41634830771547,-0.5544791459153101,0.008451923340541609,0.007805984756462191,-0.0763952498351959
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.15845447473753,-0.42998473081532396,-0.902836159702121,8.41806640311706,-0.552693576062237,0.0114784362064482,0.00660144486676235,-0.0662008974234194
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1515233047204099,-0.4313349386718979,-0.9021918702143741,8.416131407009651,-0.5518212909922691,0.00201930110768268,0.00578027549703187,-0.0582701661447595
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14525172273816,-0.431610122391349,-0.902060254223256,8.41603546659737,-0.5520384867282919,-0.00467719415738452,0.0042903773351396,-0.0603654244236345
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.13957696069034,-0.431831640042818,-0.9019542309108209,8.422412206546941,-0.54644110257235,-0.0039508958704938205,0.0044630100557290706,-0.0655842006224336
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.13444222365102,-0.433145866036879,-0.901323836772978,8.426953595397741,-0.541471467291743,-0.00278593141912481,0.00557155261499904,-0.0682679463397804
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.20602988720823,-0.444779782872262,-0.895639963795778,8.4236275097636,-0.544866966581056,-0.00411609576821774,0.0057656113342018705,-0.0721332669634127
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2708050838645701,-0.456157347696631,-0.88989913706126,8.419364772645151,-0.54765418686357,-0.00151071555830968,0.00610256366826182,-0.0749961487430557
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3294161055598601,-0.466968026386525,-0.884274200874748,8.41433958297522,-0.552369578871129,-0.000780180734042375,0.00633388135244914,-0.0756458886493441
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.38244955109907,-0.47733411059222997,-0.8787218825459651,8.41382742205014,-0.5558408301698851,0.00121193375309604,0.00628830524419903,-0.0749842484416137
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.43043619703033,-0.486941345767128,-0.8734346717313771,8.41213738314589,-0.559078139461921,0.000915515476617173,0.00570013526033829,-0.07319226137115599
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.47303164271725,-0.500690117787885,-0.865626597297907,8.409007232758,-0.5614511307488779,-0.000688652561730393,0.00587296303362809,-0.07285840477311199
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5115735958127001,-0.5136362508324289,-0.8580080429872471,8.40513100053703,-0.5645271857580589,-0.00283050148741045,0.00565260874143038,-0.0742586413792083
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5464477971376398,-0.5257266446776779,-0.85065356936649,8.402431532985329,-0.567174835439163,-0.00189620993052206,0.0056094100905228796,-0.0766840339818717
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.57800327942057,-0.536784545741392,-0.8437193558602328,8.39888632263482,-0.570201121853158,-0.00041708405127669705,0.0057795793229409795,-0.0769830361425989
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6065558605343402,-0.5471097886004039,-0.837060857535234,8.39656029843373,-0.57349184296568,0.0006448326913903481,0.005408920746421879,-0.0763946316570796
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.52503376165132,-0.525087224855635,-0.851048415951412,8.3945963470971,-0.57708997576885,0.0008860536757448821,0.00511568419994257,-0.0763160267105158
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45126951618514,-0.504638932988786,-0.863330497151548,8.39402550410111,-0.583322519191114,-0.0010343290763056199,0.005063768302885021,-0.0756002923332231
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.38452486677414,-0.487493355937209,-0.873126696371768,8.39235985621986,-0.5816219138199891,0.0009300062983770259,0.006472829711389421,-0.0758013705812863
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32413181053338,-0.472317589037202,-0.8814284401391209,8.39178594674007,-0.5859820366729971,0.000831277352188076,0.00607409352672154,-0.0747889396097139
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2694859134571899,-0.459440076910619,-0.8882087680992371,8.39017889001189,-0.586327171630951,0.000336399650230245,0.0072365796992184,-0.0752072182828929
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.35000345244524,-0.492023808809658,-0.870581743183509,8.38873935509508,-0.590674966013582,-0.0018085719572638601,0.0069403728270953395,-0.0745841917502519
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.42285873452979,-0.521231123936827,-0.853415558470521,8.38669508363982,-0.591513638154662,-0.0011181137902517599,0.00681028369084979,-0.0763813642446589
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.48878091986145,-0.547266692714524,-0.836958282738935,8.38361580954118,-0.5971489855562889,-0.0018447276138488602,0.006225150879954721,-0.0781490184826219
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.54842977982825,-0.570828119565,-0.8210695816518149,8.380790837212661,-0.600467967250391,-0.00138572019697372,0.00631458887850467,-0.0794749434596258
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6024023002693897,-0.592334716476119,-0.8056919905628671,8.37759767195582,-0.603593817999985,-0.000547371879217891,0.006382347656806489,-0.0803345625194636
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.49092731215493,-0.6009332136945781,-0.7992992385075239,8.374143035530711,-0.6045530282308671,0.00397513475592403,0.00604434698921212,-0.0787985013420993
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.39006057173386,-0.6093496209506359,-0.792901658118657,8.36885769354471,-0.602878134047925,0.00346760870129116,0.0067063939334067605,-0.0743968866924876
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2987925707655499,-0.617782129369038,-0.786349312094986,8.36536661531982,-0.599905439827859,0.00105671495866812,0.00684547853312089,-0.0722691639771895
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2162098684200802,-0.626105754485646,-0.7797381510481329,8.36121621173687,-0.5972698195616629,-0.00142947629164946,0.007062450214665341,-0.0730147714162417
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14148594925538,-0.633739114280983,-0.7735468538041871,8.3568850828654,-0.6007791039179761,-0.00319509183887483,0.00631672605967465,-0.0756327662938849
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14853764102729,-0.627729207646358,-0.7784317836957041,8.354282699806651,-0.6020025766515871,-0.000730450468252226,0.00635377431666068,-0.0777106204569002
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.15491827560297,-0.6226779143477099,-0.782478252083459,8.35110175664848,-0.604092688708558,0.0013575136008568901,0.006357950482370971,-0.077199786483638
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1606917125178702,-0.618528399663959,-0.785762444259804,8.34873156301111,-0.605459492069499,0.0026073294533583303,0.00607227541474435,-0.0750184943834755
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.16591573426913,-0.615226956489072,-0.7883500440852359,8.34652745459147,-0.605706172281226,0.00123132737573337,0.0062332498640829,-0.07292872798171901
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.17064262462231,-0.612663140753709,-0.7903441503306021,8.344555222602791,-0.6071557947421221,-0.00132897495793641,0.0059172232209907605,-0.07286697007286098
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2029080148931202,-0.6120253778409029,-0.7908381230559771,8.34590840254745,-0.600904745156496,0.000147956694386552,0.00697344553770613,-0.07192141489368
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2321029473176899,-0.6126772012779189,-0.790333250619165,8.337401025719691,-0.6037845262292839,-0.00490667602758784,0.00692688683434915,-0.0749792126217059
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.25851961459247,-0.6131178389916511,-0.78999146546669,8.33912286915305,-0.602652321228734,0.00156122286344313,0.00588329131020179,-0.0774309698573283
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2824224036025,-0.613864955928674,-0.7894110563468741,8.34550446164774,-0.5984016660544829,0.0051130376492659795,0.00647378731187299,-0.0737181268999194
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3040505414941899,-0.615206888461293,-0.7883657047270469,8.35161590554425,-0.595616249340556,0.00251385301685297,0.0062581405981623605,-0.069038969710991
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3092933867688998,-0.603225201775781,-0.797570909664193,8.35062063924839,-0.595900792408086,-0.00320269923050582,0.00584925907920757,-0.0697091010814233
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3140373093504298,-0.592656459861646,-0.8054553498389971,8.34935664072442,-0.597156292971754,-0.00614755781130532,0.00587505921383672,-0.0746178610052004
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.31832978801046,-0.583458320438301,-0.8121430836443271,8.349313134391249,-0.598210597076709,-0.00246348981241265,0.0060919879873862605,-0.0792643642851609
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32221378331818,-0.5758025536344711,-0.8175887836975401,8.34841852893506,-0.600530201059198,0.00191962606720053,0.00613120209014008,-0.0793979271050227
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3257281676040902,-0.569549270028846,-0.8219571941467559,8.34801373863402,-0.601920408058235,0.00278518679123188,0.00676075267522349,-0.0766620086918763
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.35889781010866,-0.583673552126924,-0.8119884140476021,8.348066550643571,-0.602518480020607,0.0012735266770847,0.00682462881476655,-0.0746094928775909
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3889109437896698,-0.59657532406724,-0.8025570900029899,8.34734169411855,-0.603393338044978,-0.0008460260135626911,0.00671188418484081,-0.0745266976218661
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4160679501767701,-0.608695564512405,-0.793403875553255,8.34492696862035,-0.605024603088507,-0.00311530716621168,0.00676803172758094,-0.0765915550103244
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4406406257176598,-0.6200435132101529,-0.784567423314282,8.343140930495629,-0.605371105228585,-0.0006590032914532661,0.0066397570567226,-0.0785451326793845
