time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
19,736.466800073058,0.0485052251302247,-0.0485052251302247,2.40988227169396,-0.16712547262875196,0.9859356350181371,3.33912779689135,0.0880418466039479,-0.0465469764299345,0.0029946476326753197,0.00472006515046042
20,746.466800073058,0.0485052253487641,-0.0485052253487641,2.44217069748452,-0.15516392821497102,0.987888736336688,3.38290889580887,0.087183826310825,-0.0172688154455555,0.0031106019566799,-0.0263099110923983
21,756.466800073058,0.0485052254291603,-0.0485052254291603,2.39715975504641,-0.132052557631378,0.991242715999977,3.4230088155424303,0.0724488233670416,0.0123141566473015,0.00319340845297182,-0.0269255739883567
22,766.466800073058,0.0485052254587364,-0.0485052254587364,2.3564321701073303,-0.111960121653776,0.9937127005122108,3.46225955388194,0.0750816601433519,0.0484318765412329,-0.000623975102540764,0.0037930084981932
23,776.466800073058,0.0485052254696168,-0.0485052254696168,2.31958032730823,-0.0939014329695738,0.995581498866999,3.498846306635,0.082195170944847,0.0191275569696189,0.0032760476385676,0.0411876829877116
24,786.466800073058,0.0485052254736195,-0.0485052254736195,2.28623540102002,-0.0727250566404734,0.9973520271883141,3.49526084950568,0.0877276783887979,-0.0205424965229319,0.0047056173953209,0.0389876006382122
25,796.466800073058,0.048505225475092,-0.048505225475092,2.2560636640128,-0.0585024348785944,0.9982872658274649,3.54930955756882,0.0826958885778583,-0.0211548501214992,-0.00287547486853656,0.0175037125398387
26,806.466800073058,0.0485052254756337,-0.0485052254756337,2.25225833141227,-0.05375068465324501,0.998554387051255,3.6264997478732903,0.10033444042241599,-0.0007341377958994709,-0.0028058135255432898,0.008143319627660791
27,816.466800073058,0.048505225475833,-0.048505225475833,2.24881512408724,-0.0469043299946506,0.9988993862385508,3.6893505547681498,0.10833963799267401,0.00228025575637927,-0.000351321485256438,0.00786746467773014
28,826.466800073058,0.0485052254759063,-0.0485052254759063,2.24569958126149,-0.0373094037185588,0.999303761823283,3.7338790289041603,0.11646111943249302,0.000187651717743579,0.0029371238787828102,0.011522686851599
29,836.466800073058,0.0485052254759333,-0.0485052254759333,2.24288052153527,-0.0280713932834298,0.999605920790352,3.7851737342923797,0.11103543880080301,0.000600769775155337,0.000617079561980335,0.0115873373371644
30,846.466800073058,0.0485052254759432,-0.0485052254759432,2.2403297308112995,-0.0204915758739943,0.999790025614479,3.8273527593001,0.121833262879311,4.83967540223357e-06,0.00314310022702828,0.0130248142638716
31,856.466800073058,0.0485052254759468,-0.0485052254759468,2.17903743484512,-0.0406205241041035,0.9991746459060641,3.8699986766780095,0.111309490234123,-0.00744010822215363,0.000747820360659056,0.010016104714063
32,866.466800073058,0.0485052254759482,-0.0485052254759482,2.12357787201758,-0.0584142545902386,0.9982924295318821,3.91116543907637,0.0989632645828804,-0.0169688407992621,0.0029867429025062,-0.0034889755284295302
33,876.466800073058,0.0485052254759487,-0.0485052254759487,2.07339598438331,-0.0743487954287686,0.997232298222581,3.95644966777524,0.0779971286235914,-0.0016866324218467801,-0.000740565419728013,-0.0153413702185179
34,886.466800073058,0.0485052254759489,-0.0485052254759489,2.02798953474415,-0.0944070791138328,0.995533677689105,4.01222321006931,0.0674090906553529,0.0302666176478741,-0.00657551252323838,-0.000772706852965044
35,896.466800073058,0.0485052254759489,-0.0485052254759489,1.98690408009045,-0.11741824212480301,0.993082552669375,4.06011958044024,0.07029871437226201,0.0400083876578284,-0.0105727825210886,0.0375436309286008
36,906.466800073058,0.0485052254759489,-0.0485052254759489,2.02072262955128,-0.150783446874436,0.9885668172403241,4.1064989936522105,0.0750935217920072,-0.00442425973685664,-0.0075509021659068,0.0593623636297198
37,916.466800073058,0.0485052254759489,-0.0485052254759489,2.05132291852714,-0.177689236339698,0.984086650295092,4.16969434196367,0.0871608799791851,-0.0332875368852686,-0.00491650488082408,0.0374921157149091
38,926.466800073058,0.0485052254759489,-0.0485052254759489,2.07901120499521,-0.20288238598709601,0.9792031134837059,4.23284281855066,0.0801367040333942,-0.0294845297978829,-0.007596961013937121,0.0046561508803115706
39,936.466800073058,0.0485052254759489,-0.0485052254759489,2.10406460263282,-0.22629007682207897,0.9740599576678309,4.30719769123719,0.08178741683398,-0.00118480062033728,-0.00478885475729324,-0.0142530837752517
40,946.466800073058,0.0485052254759489,-0.0485052254759489,2.12673385426429,-0.247217132112902,0.96896010732634,4.38902979142623,0.0861154693408083,0.0374797184072575,-0.007408231469042441,0.00602607855695814
41,956.466800073058,0.0485052254759489,-0.0485052254759489,2.26359310111197,-0.252736333570237,0.967535190932854,4.46357066349821,0.102613960330938,0.0396710567869238,-0.00636453466949845,0.0481665960237332
42,966.466800073058,0.0485052254759489,-0.0485052254759489,2.38742846866397,-0.256513969047678,0.96654052355988,4.54436308507144,0.130369611565346,0.0105292410609577,-0.0047032051608133394,0.0749074575785538
43,976.466800073058,0.0485052254759489,-0.0485052254759489,2.49947934290126,-0.25889727653822603,0.9659048608434941,4.630766668751519,0.159797823716546,-0.0229006572494266,-0.00285095161730214,0.0678758958705936
44,986.466800073058,0.0485052254759489,-0.0485052254759489,2.6008671666347998,-0.259808178394348,0.9656602458625971,4.721729243368539,0.17955981976261298,-0.0345095193744356,-0.00227070580424678,0.036511391095436004
45,996.466800073058,0.0485052254759489,-0.0485052254759489,2.69260666328214,-0.262039677839198,0.9650571005064571,4.815891193274781,0.18843599969122,-0.0162239067109543,-0.0040723108635353,0.00934904048587537
46,1006.46680007306,0.0485052254759489,-0.0485052254759489,2.65229059864544,-0.237935912006151,0.971280856280922,4.87745520726619,0.19667021005502697,0.0070319471620157795,-0.0009323400837567401,0.00344616622503491
47,1016.46680007306,0.0485052254759489,-0.0485052254759489,2.61581111481421,-0.21461742705145,0.9766981928957459,4.91624266326375,0.18909808447847,0.0122273162087381,-2.56055676083359e-06,0.0128269784719026
48,1026.46680007306,0.0485052254759489,-0.0485052254759489,2.58280311285306,-0.19402347675131898,0.9809968860650531,4.96566732644961,0.19846779542372603,0.0159944152438172,0.000684610727853488,0.0318090514896623
49,1036.46680007306,0.0485052254759489,-0.0485052254759489,2.55293623758402,-0.17535034745630598,0.9845060973132429,5.01860146256576,0.20018836405737103,0.0113289854120384,-0.0033635995586460197,0.0407719889467262
50,1046.46680007306,0.0485052254759489,-0.0485052254759489,2.52591157128077,-0.158455092254518,0.987366185231504,5.08159334606985,0.22182130072054002,-0.0131702038993791,0.00275975978666264,0.0462464199286363
51,1056.46680007306,0.0485052254759489,-0.0485052254759489,2.48297939531086,-0.153942346794971,0.9880798317257858,5.09945533223845,0.205995907586324,-0.0215046622077688,-0.0037064570854579,0.0248992881002161
52,1066.46680007306,0.0485052254759489,-0.0485052254759489,2.44413275605558,-0.158478408276974,0.987362443133218,5.16143961342288,0.21367286693452803,0.0151304831430534,-0.009771972640499029,0.0217954705232413
53,1076.46680007306,0.0485052254759489,-0.0485052254759489,2.4089828632924504,-0.164747393135984,0.9863357929502999,5.24077376851979,0.220207833756214,0.0148420028143485,-0.00878201156004244,0.0398525610992135
54,1086.46680007306,0.0485052254759489,-0.0485052254759489,2.37717792508043,-0.172056018247816,0.985087166998285,5.32002177791708,0.246362487547762,0.0235169952880762,-0.0111864106848653,0.0584245337644922
55,1096.46680007306,0.0485052254759489,-0.0485052254759489,2.3483996269078595,-0.17708929929658498,0.984194787668907,5.3896810905327595,0.297126213836589,0.0038624218393026703,-0.0034488503911388,0.076822123471691
56,1106.46680007306,0.0485052254759489,-0.0485052254759489,2.3778492647193903,-0.199527504951406,0.9798922260982921,5.45001813887374,0.32777097855133097,-0.0181060713906087,-0.0036361259719531296,0.0674993097124741
57,1116.46680007306,0.0485052254759489,-0.0485052254759489,2.4044963989588704,-0.22277757558897499,0.974869299862653,5.4821586919844005,0.314318678702596,-0.0402971348145504,-0.00636037975356335,0.0348328284277573
58,1126.46680007306,0.0485052254759489,-0.0485052254759489,2.42860772310218,-0.243029137668675,0.970018988599718,5.52979762190326,0.31456777485798604,-0.0282997079864214,0.000410059940317682,-0.005636049593839229
59,1136.46680007306,0.0485052254759489,-0.0485052254759489,2.45042455138544,-0.257541519202696,0.9662672331641841,5.61455479822592,0.321623356895857,0.0323778865199629,-0.00311571934954995,-0.00536600423478495
60,1146.46680007306,0.0485052254759489,-0.0485052254759489,2.470165233959,-0.276450508493802,0.9610281558588791,5.645642023208509,0.311830141767575,0.0468315175607249,-0.00659995695740123,0.0393824545573525
61,1156.46680007306,0.0485052254759489,-0.0485052254759489,2.4638290100979905,-0.263947636924407,0.9645370106750809,5.6954146850674405,0.320873874454215,0.0291947106623307,-0.00883064204369402,0.0771358465329302
62,1166.46680007306,0.0485052254759489,-0.0485052254759489,2.4580957576594997,-0.252083538189365,0.9677054767716942,5.75181042024426,0.346909973860633,-0.0170390806061158,-0.0042634367927141,0.086206536146717
63,1176.46680007306,0.0485052254759489,-0.0485052254759489,2.4529080963261003,-0.240897567411422,0.97055054583224,5.7999898935642005,0.34832224815687,-0.0410951091773859,-0.00739934114078023,0.0518333567699676
64,1186.46680007306,0.0485052254759489,-0.0485052254759489,2.4482141062395497,-0.232083668047409,0.9726958265694681,5.8651004941680895,0.360524573266951,-0.0217893032670185,-0.00558452410283356,0.0169339917833646
65,1196.46680007306,0.0485052254759489,-0.0485052254759489,2.44396680836935,-0.22286309423519898,0.974849753155794,5.9223755862777105,0.35357529174864394,0.0009588979050208699,-0.00378081587335498,0.00593265247324881
66,1206.46680007306,0.0485052254759489,-0.0485052254759489,2.44175403907429,-0.24644954814206,0.9691556222921959,5.98303662871582,0.357980436295063,0.0231155671312284,-0.00048176603506418204,0.018324349246118
67,1216.46680007306,0.0485052254759489,-0.0485052254759489,2.43975184261864,-0.26850896481064895,0.963277185350257,6.0344227153522505,0.34701148328563897,0.023172010587461003,-0.00465476044645667,0.0471481101223161
68,1226.46680007306,0.0485052254759489,-0.0485052254759489,2.4379401803473,-0.288060463056763,0.9576122229919181,6.0973378243028,0.36292643644192607,0.00409251161572955,-0.0013818052899271,0.061192273366796
69,1236.46680007306,0.0485052254759489,-0.0485052254759489,2.43630092053536,-0.30665440987652803,0.951820924808484,6.14689530053957,0.37531634030379707,-0.00273960915929106,-0.00525740765782583,0.0643964429518555
70,1246.46680007306,0.0485052254759489,-0.0485052254759489,2.43481765691963,-0.32335401619637394,0.946278067065741,6.19241695422807,0.377394178658989,-0.0273690450520882,-0.00177031230502503,0.0462932805756577
71,1256.46680007306,0.0485052254759489,-0.0485052254759489,2.46738304457761,-0.313910948265641,0.9494524298557391,6.24227221294377,0.37386532234017794,-0.0248412666235982,0.00029626714893419,0.0193356392095976
72,1266.46680007306,0.0485052254759489,-0.0485052254759489,2.4968494258633904,-0.306089513744692,0.9520027361176742,6.2858287379731,0.3576593156950171,0.00474294747721278,-0.00347294841886752,0.0065290170612093395
73,1276.46680007306,0.0485052254759489,-0.0485052254759489,2.52351171022489,-0.302611886541456,0.953113868393395,6.36438322996229,0.367181865752002,0.039490267132195,-0.00383332906199251,0.0313700464437301
74,1286.46680007306,0.0485052254759489,-0.0485052254759489,2.54763674276548,-0.29869746642661105,0.954347852488978,6.44279960543646,0.380986687808288,0.0330609973438082,-0.0035999795105822203,0.0703741170697216
75,1296.46680007306,0.0485052254759489,-0.0485052254759489,2.56946597491954,-0.29336390590921396,0.9560008466051109,6.50070186376684,0.40093750727750505,-0.0037596242243847704,-0.00138184950851248,0.0868384847182413
76,1306.46680007306,0.0485052254759489,-0.0485052254759489,2.45024586298725,-0.32349010630984304,0.946231552591461,6.55764353886083,0.41482560099754706,-0.0307607059742462,-0.00161578253358376,0.0669518013199735
77,1316.46680007306,0.0485052254759489,-0.0485052254759489,2.3423710447284702,-0.35061499754427194,0.936519686657483,6.617491155028139,0.419097406604169,-0.0284650814594845,-0.00194797795863808,0.0346480638380289
78,1326.46680007306,0.0485052254759489,-0.0485052254759489,2.2447618727041,-0.375670312486333,0.9267533740518141,6.6775401491096,0.40934197859687893,-0.005158885999547129,-0.0031435350742644802,0.0161886760124013
79,1336.46680007306,0.0485052254759489,-0.0485052254759489,2.15644144151294,-0.39839702049917997,0.9172130690615871,6.7355882557309,0.4018605331786121,0.0208126900230152,-0.00336162917574319,0.024399051670418
80,1346.46680007306,0.0485052254759489,-0.0485052254759489,2.0765258105941,-0.4192697851937679,0.9078616894789492,6.7950154067396,0.40500491190644605,0.0283686483589394,-0.00243969395914793,0.0511090038441639
81,1356.46680007306,0.0485052254759489,-0.0485052254759489,2.16520294743354,-0.42154705094106804,0.906806530547111,6.874486866046491,0.42262307049500103,0.0209666259797782,-0.00348473693155887,0.0773297326272773
82,1366.46680007306,0.0485052254759489,-0.0485052254759489,2.2454413389701604,-0.424847916792693,0.905264738955908,6.945823024234589,0.44288961534847604,0.000546640945287875,-0.00536361339475128,0.0881868257257516
83,1376.46680007306,0.0485052254759489,-0.0485052254759489,2.31804403799552,-0.43027233917712504,0.902699127139849,7.0009696025670305,0.455110788873698,-0.0204079161549142,-0.00633050518903552,0.0771260582771167
84,1386.46680007306,0.0485052254759489,-0.0485052254759489,2.3837376767240603,-0.43677107170520396,0.899572693517032,7.04157162057968,0.448300834763799,-0.0272036773975609,-0.007803469707656509,0.0524507457902548
85,1396.46680007306,0.0485052254759489,-0.0485052254759489,2.44317973917258,-0.44260271562974796,0.896717812980858,7.0933923278198705,0.4404967220208789,-0.0150659180050965,-0.00463253729856279,0.0276034271819516
86,1406.46680007306,0.0485052254759489,-0.0485052254759489,2.49301712158256,-0.428709860226622,0.9034422260136341,7.15060535239805,0.432681477079392,0.0147623680565247,-0.00481439751472177,0.0255429137767433
87,1416.46680007306,0.0485052254759489,-0.0485052254759489,2.53811185000408,-0.415739398334861,0.909483783622428,7.215189026305589,0.431924046117052,0.0296479734362604,-0.00396964732381754,0.0507499151884256
88,1426.46680007306,0.0485052254759489,-0.0485052254759489,2.57891524763604,-0.40377432946614505,0.9148586179646371,7.2700101204789105,0.43929642168615707,0.0181780103719494,-0.003957034465979971,0.0776273815186364
89,1436.46680007306,0.0485052254759489,-0.0485052254759489,2.61583568859644,-0.393669682192998,0.9192519683536519,7.337512279387691,0.459216601210038,-0.0033483056824641,-0.00247693420090969,0.0878209678006763
90,1446.46680007306,0.0485052254759489,-0.0485052254759489,2.6492426850677995,-0.38496274923957197,0.9229321110991371,7.4056805190878405,0.471437449636485,-0.0186137887521562,-0.00293010651566746,0.0764547885456115
91,1456.46680007306,0.0485052254759489,-0.0485052254759489,2.6795179862127303,-0.365499968717104,0.9308113519225021,7.4614638535637,0.473629348917328,-0.019795141870160002,-0.00408127044608191,0.05416291510786
92,1466.46680007306,0.0485052254759489,-0.0485052254759489,2.7069122115309705,-0.34853610223483006,0.9372953565653421,7.52344696129118,0.47441539937566496,-0.00237106643482803,-0.00425983184586124,0.0416883802888348
93,1476.46680007306,0.0485052254759489,-0.0485052254759489,2.73169953163702,-0.333565509725237,0.9427269226672921,7.586483813220201,0.473483948348851,0.0128410248288263,-0.0036423960885760397,0.0471601246241864
94,1486.46680007306,0.0485052254759489,-0.0485052254759489,2.7541280263618098,-0.320467746840094,0.9472594276306958,7.64566342351877,0.47346541295342603,0.017857041067293,-0.00518935432433478,0.0635932944632578
95,1496.44535453063,0.0485052254759489,-0.0485052254759489,2.77442216761902,-0.309344184896488,0.9509501434201101,7.7050169614896,0.479867166102231,0.00923284606621977,-0.00600750719154521,0.0773080067566827
96,1503.95591888771,0.0485052254759489,-0.0485052254759489,2.75055382960371,-0.30495203173547997,0.952367711727147,7.76265322569069,0.48872359235206103,-0.00713010406316424,-0.00574469197712743,0.0781634887608553
97,1508.5113064422303,0.0485052254759489,-0.0485052254759489,2.72895686426112,-0.30258015136632105,0.9531239436710921,7.81867972896386,0.49570419414227396,-0.0143825411154103,-0.0057979631503869,0.0677124993807565
98,1511.27428866106,0.0485052254759489,-0.0485052254759489,2.70941512190311,-0.30387962160500004,0.9527104363725641,7.87697166493397,0.491975938369033,0.0035200868793158297,-0.011109934133461001,0.0593925408205829
99,1512.9501220891,0.0485052254759489,-0.0485052254759489,2.69173302220398,-0.310035527189971,0.9507249717347479,7.9319077057774905,0.496489109072246,0.0283203573971018,-0.0161619801788084,0.0761392884091352
100,1513.9665664438198,0.0485052254759489,-0.0485052254759489,2.67573359676675,-0.31996508612192304,0.9474293343901651,7.96197132496407,0.494358029377342,0.00664684680225362,-0.0144410522782073,0.0978465844327467
101,1514.58307110888,0.0485052254759489,-0.0485052254759489,2.5594231532873,-0.35532795300042497,0.9347417000522271,8.00155786491032,0.51062149732898,-0.0116034063528915,-0.0118363062572527,0.09455017785807401
102,1514.95700009011,0.0485052254759489,-0.0485052254759489,2.45418111191873,-0.386002623344104,0.922497682800055,8.03742105698636,0.521390835616508,-0.0195624466169088,-0.00971590130779358,0.07771576398833299
103,1515.1837994818,0.0485052254759489,-0.0485052254759489,2.35895417493796,-0.41265241180781603,0.910888570039822,8.06828329916751,0.524642652338608,-0.0114080752218518,-0.00831943212034058,0.0600968701079063
104,1515.32136026646,0.0485052254759489,-0.0485052254759489,2.27278927915281,-0.43611057931861796,0.899893083986303,8.09992831175974,0.525943725787231,0.005188220150168729,-0.00686453375672194,0.0567901654047893
105,1515.4047950999402,0.0485052254759489,-0.0485052254759489,2.19482405732523,-0.456714075665881,0.889613541426085,8.127288607144411,0.529240931902485,0.0158667557127121,-0.00606139882246871,0.0678773261628391
106,1515.45540088454,0.0485052254759489,-0.0485052254759489,2.19204970151787,-0.492426059145111,0.8703542820454301,8.153242867213018,0.531765398870882,0.0107468146459958,-0.00613757478198195,0.0821313762355733
107,1515.48609484445,0.0485052254759489,-0.0485052254759489,2.1895393605724203,-0.5240424427829471,0.8516921498769849,8.17487914564191,0.54175845537712,0.00131273101497211,-0.00533255895931322,0.0887669165763278
108,1515.50471167221,0.0485052254759489,-0.0485052254759489,2.18726791015296,-0.551966753321528,0.833866118287397,8.19374115410266,0.550320277828973,-0.00847579340426298,-0.0047421579163779105,0.0840253459930618
109,1515.51600334904,0.0485052254759489,-0.0485052254759489,2.18521261682021,-0.5768056590775921,0.816881406114783,8.21039585545163,0.5543837875475,-0.00934522406532353,-0.00444873248010234,0.0736409111464802
110,1515.5228520972303,0.0485052254759489,-0.0485052254759489,2.1833529105076996,-0.599022485939114,0.800732203261068,8.22400175823222,0.556165021007083,-0.00179287862726112,-0.0042341159512191,0.0675512483996803
111,1515.5270060729902,0.0485052254759489,-0.0485052254759489,2.2039559198746,-0.575337721859839,0.817915952775792,8.23644497033757,0.558604474145541,0.00648688546434174,-0.00399150873844501,0.0701026631275306
112,1515.5295255866502,0.0485052254759489,-0.0485052254759489,2.22259829367391,-0.553776364622533,0.8326654418104861,8.248959450083081,0.562443855761564,0.0085315485372029,-0.0039538912059058,0.0778201923500843
113,1515.5310537489302,0.0485052254759489,-0.0485052254759489,2.2394666110485497,-0.5344162319679671,0.8452214449534279,8.26089894830967,0.567674917353746,0.00414262305499143,-0.00435451091382094,0.0840682574137821
114,1515.53198062621,0.0485052254759489,-0.0485052254759489,2.25472969578842,-0.51728953152163,0.855810458324817,8.27164770137894,0.573511706813299,-0.00275447665259789,-0.00446773813098805,0.0846791775172382
115,1515.53254280569,0.0485052254759489,-0.0485052254759489,2.26854030597571,-0.502296047953529,0.864695715387943,8.2829707869908,0.5791653576412111,-0.00548982739707102,-0.00463121642596322,0.0802701173943192
116,1515.53288378479,0.0485052254759489,-0.0485052254759489,2.21924942737654,-0.500137905206675,0.865945769534951,8.28726844663688,0.578531576072833,-0.00656986898011487,-0.0051533896443600605,0.0752528363288856
117,1515.53309059906,0.0485052254759489,-0.0485052254759489,2.1746491960521497,-0.499328264479022,0.8664128832677679,8.29582781990612,0.5807520477475301,-0.00182949043234535,-0.00519039668248086,0.0721335364467786
118,1515.53321603826,0.0485052254759489,-0.0485052254759489,2.13429323789678,-0.49957050675502,0.8662732298648811,8.30330709076944,0.581146597507744,0.00560489244089502,-0.00619366971039648,0.0740070696845909
119,1515.5332921209801,0.0485052254759489,-0.0485052254759489,2.0977776569171,-0.49992991178988,0.8660658654500609,8.30440780566944,0.578988060368533,0.000582130053503924,-0.00568034068645038,0.0779264100290429
120,1515.53333826748,0.0485052254759489,-0.0485052254759489,2.06473699290537,-0.501206769906184,0.8653275528955551,8.30654829712768,0.580137629483782,0.00208814598193589,-0.0067569571554665295,0.0793396106511564
121,1515.5333662567498,0.0485052254759489,-0.0485052254759489,2.0104856141399,-0.496605015528045,0.8679766463173941,8.312736121054549,0.5842874126763641,9.243323141697571e-05,-0.00645586379120483,0.0805441481466111
122,1515.5333832331,0.0485052254759489,-0.0485052254759489,1.96139693665287,-0.493026731171989,0.870014162154768,8.32254988777117,0.59003406608522,0.0007888231726273769,-0.0067637449438613705,0.0807528803481858
123,1515.53339352978,0.0485052254759489,-0.0485052254759489,1.91697966446069,-0.490110951573664,0.871660057102285,8.33129973526552,0.5960695003073879,-0.0005318006389922,-0.005999932405133111,0.0816167235626097
124,1515.5333997750301,0.0485052254759489,-0.0485052254759489,1.8767892545741298,-0.487761232824371,0.872977078595795,8.333119616050508,0.5987191795019731,-0.0020900980228612,-0.00634526478896931,0.0796758079142825
125,1515.5334035629598,0.0485052254759489,-0.0485052254759489,1.84042346786257,-0.48624742752370903,0.873821171193841,8.33475660581541,0.600834494724115,-0.00276540437873902,-0.00611997039991693,0.0765516186912754
126,1515.5334058604599,0.0485052254759489,-0.0485052254759489,1.8557634126196,-0.504462964155604,0.863433331413226,8.33857287035032,0.60272323267301,-0.000480302131945552,-0.006178008825387321,0.0747787428881788
127,1515.53340725396,0.0485052254759489,-0.0485052254759489,1.86964356862638,-0.52126341257296,0.8533958370608521,8.341608748759441,0.604235034410676,0.00219654311982667,-0.0060580987369733205,0.0759975159179715
128,1515.53340809917,0.0485052254759489,-0.0485052254759489,1.8822028531494799,-0.5367277913295521,0.8437554610279571,8.34427293885587,0.607421757681571,0.0032369507378322603,-0.00595031256505164,0.079000425026039
129,1515.53340861181,0.0485052254759489,-0.0485052254759489,1.8935669637297499,-0.5511633883246939,0.8343973390240659,8.34575461976655,0.6106167951062861,0.00250136215272263,-0.00626955343373327,0.0819401681568586
130,1515.5334089227401,0.0485052254759489,-0.0485052254759489,1.90384963620547,-0.564634144059978,0.8253413132526779,8.346881682775031,0.613948658951782,-0.000224749042553371,-0.0062923993206025,0.0827138917327384
131,1515.53340911133,0.0485052254759489,-0.0485052254759489,1.92368491003273,-0.570496568103766,0.8212999852561941,8.35132354699983,0.618179804237719,-0.000605758434062975,-0.00657674352114385,0.0808765117163195
132,1515.5334092257199,0.0485052254759489,-0.0485052254759489,1.9416326079886201,-0.576600556342384,0.817026192007119,8.34603045074834,0.6207908277075721,-0.000543903468944142,-0.0061607408895342705,0.0797758764017087
133,1515.5334092951,0.0485052254759489,-0.0485052254759489,1.95787235666672,-0.582422133384485,0.8128864979465859,8.34547385200856,0.621985032047818,0.0012379463443359699,-0.00650358150937723,0.0795962972053479
134,1515.5334093371803,0.0485052254759489,-0.0485052254759489,1.9725666889301599,-0.587989126185519,0.8088688320658609,8.34139934253329,0.62511627435273,-0.00027115410049792597,-0.00488933642674805,0.0796337450471056
135,1515.5334093626998,0.0485052254759489,-0.0485052254759489,1.9858626705951798,-0.592993748727482,0.8052070627920049,8.346667512526329,0.6278468934780059,0.00341751838156684,-0.00648448391894622,0.0816269716554738
136,1515.5334093781798,0.0485052254759489,-0.0485052254759489,1.9808704934424999,-0.598875325478918,0.800842271944058,8.343978255535161,0.6316757812776601,0.00107557249150905,-0.00626709124201735,0.084395563219998
137,1515.53340938757,0.0485052254759489,-0.0485052254759489,1.9763533847573,-0.604901598199503,0.7963002301240949,8.34056361834106,0.6348680298416189,-0.00048769144663663604,-0.00683861857964733,0.0854826193541633
138,1515.53340939326,0.0485052254759489,-0.0485052254759489,1.9722661357976001,-0.610859211562845,0.7917392396798449,8.335001310594789,0.6359567164343489,-0.00530459991792293,-0.0056539869401575,0.0819034657562407
