time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
23,1515.5293791672,0.0485052254696168,-0.0485052254696168,0.8581036602540991,0.768311925306922,0.640075609151896,8.45989491951056,0.229719855019429,0.00198086209393538,-0.0108030297690831,0.0469745895255969
24,1515.53096494104,0.0485052254736195,-0.0485052254736195,0.9154742333977499,0.759935066956207,0.649998995391735,8.46389204621638,0.241040002547728,0.0006582818778978769,-0.0109493880678321,0.0481071764753001
25,1515.5319267615,0.048505225475092,-0.048505225475092,0.9673852746722941,0.751381566773369,0.659867972486312,8.464217943313018,0.252456680975012,0.000291322633387153,-0.0113258517159195,0.0490291738163804
26,1515.5325101351002,0.0485052254756337,-0.0485052254756337,0.8715206640145229,0.742576300134563,0.669761478795595,8.46545483696946,0.263943782069861,0.000790247015589508,-0.0114669945599303,0.0491467244869064
27,1515.53286396907,0.048505225475833,-0.048505225475833,0.7847787772259229,0.733670984456055,0.6795048834020871,8.46705261680828,0.274191869086395,0.0009842882573828891,-0.0117684518663667,0.049661770750757
28,1515.53307858022,0.0485052254759063,-0.0485052254759063,0.706291472348558,0.7245216910200591,0.689251999809528,8.46780752627753,0.28582069514006203,0.00229457042008865,-0.0118189037688783,0.0515570460231616
29,1515.53320874846,0.0485052254759333,-0.0485052254759333,0.635273222054722,0.715200983209282,0.698918846230717,8.46777049743754,0.296880183838135,0.00295450068076706,-0.0123728924985808,0.0536687149906618
30,1515.5332876995,0.0485052254759432,-0.0485052254759432,0.5710132518254151,0.7056923967031941,0.7085183422010342,8.466774022694,0.308866765230646,0.0016350770411975599,-0.0124778729699541,0.0561057177053739
31,1515.53333558572,0.0485052254759468,-0.0485052254759468,0.61757017236775,0.6976815695562099,0.7164080035158621,8.46501087985108,0.32108645604741404,0.000730646573352374,-0.012749621429396002,0.0571719264811823
32,1515.5333646301801,0.0485052254759482,-0.0485052254759482,0.659696616142981,0.689140014511118,0.7246282083935301,8.463556078195339,0.332038186156497,0.000418751096904813,-0.013277382618187,0.0576190322669068
33,1515.5333822465302,0.0485052254759487,-0.0485052254759487,0.697814198759614,0.6800629820164339,0.7331536949991558,8.46251300108156,0.34260326932427004,0.000628829245248738,-0.0137994118303934,0.0582676294630819
34,1515.5333929313902,0.0485052254759489,-0.0485052254759489,0.7323044137962049,0.6706164387902629,0.741804281481487,8.46025197201037,0.35433942925886,0.000644592765060363,-0.0137036697504322,0.0587425142758833
35,1515.5333994120901,0.0485052254759489,-0.0485052254759489,0.76351245091742,0.66078159794879,0.7505782303079699,8.45894849510941,0.36378067747981196,0.00102319556295443,-0.0144643533748294,0.0598238721512057
36,1515.5334033428303,0.0485052254759489,-0.0485052254759489,0.74956740781929,0.664093692204256,0.747649361649242,8.45655973254185,0.37400304216288105,0.00161893171778266,-0.0147667028871659,0.0611269404118664
37,1515.53340572694,0.0485052254759489,-0.0485052254759489,0.7369494110279771,0.6658465632210961,0.7460887040068729,8.45365045955921,0.384728193269678,0.00114402388862288,-0.0149249417379212,0.0623998470553024
38,1515.53340717298,0.0485052254759489,-0.0485052254759489,0.725532175390539,0.666297580409166,0.745685948869154,8.45106742155447,0.39514270220653797,-0.000158675241099466,-0.0150008717438936,0.0627616768466144
39,1515.53340805005,0.0485052254759489,-0.0485052254759489,0.7152014333752529,0.665551755956327,0.7463517000338721,8.44803823794117,0.40464509977951196,-0.000649447348180237,-0.0154045385536475,0.062099626730410994
40,1515.53340858202,0.0485052254759489,-0.0485052254759489,0.705853791443745,0.66368849569979,0.748009077936725,8.445604324181991,0.4143222938422271,-0.00022245343859083502,-0.0154157067915276,0.0618364112758085
41,1515.5334089046698,0.0485052254759489,-0.0485052254759489,0.7653938075149229,0.659011975281469,0.7521324460729079,8.442461165499969,0.422492117114999,-5.86498429492603e-05,-0.0154878234418231,0.0616981554581262
42,1515.53340910037,0.0485052254759489,-0.0485052254759489,0.819267841926588,0.6536878573093751,0.7567642864236379,8.4399026831292,0.43233790309856707,0.00154667281960699,-0.0154279326582416,0.06257072788534
43,1515.5334092190699,0.0485052254759489,-0.0485052254759489,0.8680150841228191,0.647458033482996,0.76210110541734,8.43574902460179,0.439667350781791,0.00163731248704429,-0.016252357970397,0.0648210209001565
44,1515.5334092910598,0.0485052254759489,-0.0485052254759489,0.9121234128880309,0.640347332848078,0.7680854726619641,8.43301497296282,0.448606972759808,0.000586250144340325,-0.0161539037888126,0.0658460034938764
45,1515.5334093347303,0.0485052254759489,-0.0485052254759489,0.952034279201827,0.632705593967449,0.774392427237184,8.429541471513309,0.458165451783214,0.000139611820541528,-0.0163312250812491,0.0661747458369191
46,1515.5334093612198,0.0485052254759489,-0.0485052254759489,0.9395569863114379,0.6033156625953571,0.7975024835491901,8.42591362392867,0.466198845871844,-0.0005365795381578611,-0.016312244263319,0.0655610440075205
47,1515.53340937728,0.0485052254759489,-0.0485052254759489,0.92826706482842,0.5749087597644521,0.818217524834381,8.42015853398293,0.474237662190835,0.000165281640785352,-0.0159712556532297,0.0651359846611874
48,1515.53340938702,0.0485052254759489,-0.0485052254759489,0.918051521423897,0.547347748330791,0.8369052768367601,8.41712171451486,0.48168282651438,0.00182900464912806,-0.0160186482803013,0.0658807688055982
49,1515.53340939293,0.0485052254759489,-0.0485052254759489,0.908808115505915,0.520554836196356,0.8538282394677429,8.41157209802263,0.488673389040969,0.00201526197620328,-0.0159277083982299,0.067825004140547
50,1515.5334093965198,0.0485052254759489,-0.0485052254759489,0.9004443359612291,0.49484628701090605,0.8689805246560591,8.405248707398291,0.497557492257389,0.00208337893048632,-0.0157951045444675,0.0697973141397674
51,1515.53340939869,0.0485052254759489,-0.0485052254759489,0.9634963114994921,0.481446053517574,0.8764757255921879,8.39928338841007,0.503457435484973,-0.000133798396629797,-0.016285098794421003,0.0712163584968106
52,1515.53340940001,0.0485052254759489,-0.0485052254759489,1.0205480982476,0.46776088273741,0.8838550540562171,8.39602549917934,0.512561097333982,-0.00147840194284738,-0.0158509645317035,0.0708062166845456
53,1515.53340940081,0.0485052254759489,-0.0485052254759489,1.0721706896631,0.4538957371116721,0.891054801811792,8.3916558236315,0.518176956578408,-0.000630031008985434,-0.0164997436952816,0.0696078018446715
54,1515.5334094012899,0.0485052254759489,-0.0485052254759489,1.11888074199182,0.43961870602042497,0.898184498483985,8.387564586605869,0.524362757679396,0.00016665016090266599,-0.0164350654320318,0.0685809125089838
55,1515.53340940159,0.0485052254759489,-0.0485052254759489,1.1611457451372702,0.42467740712083296,0.905344740903224,8.38379117728646,0.527450836813165,0.00164932066497734,-0.0174505770127745,0.0693449453606774
56,1515.53340940177,0.0485052254759489,-0.0485052254759489,1.1322592625338899,0.43346013176950604,0.90117274379908,8.37757510023499,0.5334703944404411,0.000787354250253096,-0.0165935453322365,0.0709383164783888
57,1515.5334094018801,0.0485052254759489,-0.0485052254759489,1.1061216921988999,0.440534318668287,0.897735770745195,8.3735973382055,0.538965483811618,-0.00216358663630875,-0.0160317346133443,0.07032229319355701
58,1515.53340940194,0.0485052254759489,-0.0485052254759489,1.08247144054326,0.44593523036571703,0.8950652324376559,8.37102146458288,0.54282009926717,-0.00262679532869875,-0.0161705357733539,0.0672605538141768
59,1515.53340940198,0.0485052254759489,-0.0485052254759489,1.06107180789927,0.44935899548559494,0.8933512708762309,8.36826469893976,0.549535423071799,0.00198469111335552,-0.0159108654070967,0.0668072158479331
60,1515.5334094020002,0.0485052254759489,-0.0485052254759489,1.0417086195507599,0.45128301246545705,0.892380884297788,8.36279775771676,0.554229753513437,0.0017254387177225699,-0.015623607020632,0.0692377965025841
61,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.00526570868698,0.42979122511870704,0.902928293283006,8.35999465344841,0.558876570449393,0.00250820992531238,-0.0162014234292593,0.0711940182618482
62,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.9722907993152919,0.40814024769330703,0.9129192396991341,8.356576138900829,0.563717411015587,0.0013165540007174599,-0.0164438812464024,0.072663141626458
63,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.942453867459439,0.38724451057806,0.9219770545014441,8.35397350784663,0.569260575855787,-0.0016655363503369199,-0.0160847111092281,0.0725186220759517
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9154562950768741,0.366643889679967,0.9303613589140209,8.35043268488719,0.573701727636984,-0.0009158463728594949,-0.0163497738537027,0.0711514891668705
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.891027881388995,0.346612353000815,0.938008463046703,8.347802850267769,0.579366689984607,-0.000291732293287617,-0.015637418029979,0.0702572545326019
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.893936120137659,0.32397944971067605,0.9460641184217731,8.34570293676543,0.582843224758153,0.0007601909375914929,-0.0158661333539738,0.0708396321150602
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.896567603378031,0.30187789470714005,0.9533465984033219,8.343227626548881,0.5866840152444129,0.00143922799554645,-0.0158873985427173,0.0718322219896943
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.898948667878855,0.27988873688424,0.9600324447461891,8.34133788759045,0.589065983071968,0.00103206681432196,-0.0163915043677301,0.0734291861791716
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.901103144133957,0.258342861493471,0.966053293517167,8.33935788420434,0.593351493838736,0.00052663441186133,-0.0164185014633234,0.0747053549122612
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9030525948658441,0.237023003407542,0.97150403800276,8.338301959786989,0.5967349702714101,-0.00030832682345416297,-0.0164321294142954,0.0747255140994194
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9006691718986641,0.23622406517792102,0.9716986112117371,8.335616366241831,0.600943494604625,0.000105267671716882,-0.016228831689778,0.074031108584125
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8985125616149542,0.233937680146534,0.972251593882807,8.332626733896769,0.6027806622572429,-0.000318263540588791,-0.0161927086836931,0.07352057961623701
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8965611799341321,0.23071007676306501,0.973022538526205,8.329168448835711,0.606064263927271,-0.0006910280404438291,-0.015626539193678998,0.0730391892523605
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8947954967724541,0.226052453331571,0.974115130948482,8.328373119926761,0.6034770330717221,-0.000738119182046309,-0.016973006248369,0.0717821924325182
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.893197840579372,0.21967076534173702,0.975574064258668,8.324482360083639,0.605514245130245,-0.00109012026699607,-0.0157394884790887,0.0719067727265283
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8399714200042472,0.20410714175810798,0.978948555687854,8.32437070481445,0.610780592463564,0.000863923043598794,-0.0150452958117062,0.0713618177865092
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.791810163039755,0.18887077845742103,0.982001949613588,8.32351556928056,0.612485257985396,-0.000716213684302296,-0.0145905081628797,0.0711123092406605
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.748232055638638,0.17378930017577301,0.984782858880279,8.32380146060498,0.614882902093102,0.000820857737548954,-0.0147201129868119,0.07149692825559
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7088009534549169,0.158500008622762,0.987358975887992,8.32360876453047,0.616647524090763,0.00180384151899488,-0.015090672914543999,0.0729112643409198
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.673122216764687,0.14309062999300598,0.989709589530285,8.32327940547691,0.621008012470614,0.00254546999040918,-0.014941141032908998,0.0752900471184925
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6776651947868579,0.14176964784246499,0.989899675194726,8.325085452004531,0.625895663286484,-0.000877542539092235,-0.0143950927499445,0.0773574952561145
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6817758512906329,0.13936901891995498,0.990240514504072,8.32618448362998,0.628454799909688,-0.00175856400579521,-0.0150463758977528,0.0748883670591183
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6854953271079419,0.134983191428365,0.99084788844293,8.3249198378774,0.6305716940817121,-0.000751365433186567,-0.0149673861776375,0.0738480832719195
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6888608480029219,0.129505500124873,0.991578703602193,8.3241545544837,0.631334271189049,9.03581571680255e-05,-0.015369388256878001,0.0741012005030197
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.691906097239883,0.12313265547500599,0.992390220203562,8.32415895074573,0.6339861397287211,0.00175907404122208,-0.015491232868168999,0.0750470817846587
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.616570384474728,0.10308099956625599,0.9946729651138722,8.32316240874026,0.6380425997646171,0.00105224904266675,-0.0150487191564177,0.0762859295369576
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.548403812650405,0.0832924259483859,0.9965251485936679,8.32246955531361,0.6395974832244399,-0.0005253329041757071,-0.0152720624267371,0.0763130746604324
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.48672414780452294,0.0638963517404435,0.997956540253263,8.32177218184798,0.641042190603364,-0.000868846577326087,-0.0151779092465889,0.0756667363702292
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.43091407912005103,0.0449312704465221,0.9989900804993321,8.321635654918929,0.642344649308241,-0.000125188454481968,-0.0151608865584471,0.075018169619633
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.380415040671184,0.0265798371341797,0.9996466937162951,8.32127191522549,0.645166985401308,0.00115882209318081,-0.0146718048331343,0.0757079729252643
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.48009937271939396,-0.0336951477517308,0.999432157286321,8.32088452352226,0.646820865617518,0.00021571031329035802,-0.0143470724082763,0.0770285422338559
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.570297486348536,-0.08893164087479,0.996037731841177,8.32071921164825,0.6492639153220731,-0.00126728577155855,-0.0134871065437122,0.0762930220586058
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.651912114596443,-0.139881827977002,0.990168205004489,8.32118360091583,0.648482118779978,-0.00102049556760909,-0.0136313531162615,0.0755639018280236
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7257600840942441,-0.18624345330155104,0.982503626508479,8.323330484364849,0.650756833099865,-7.015323970702691e-05,-0.0125371965438208,0.0751395974035547
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.792580490141833,-0.22813293630729198,0.9736299930527059,8.32643738425876,0.651302658512352,-0.00110525622102352,-0.0117896663132381,0.0745375558793566
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7504252387004731,-0.22657809792682398,0.973993000765335,8.3270332722076,0.649553395391245,-0.000585384540146867,-0.0120341961075364,0.0733442651576524
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.712281589829616,-0.22637282220732202,0.9740407308556929,8.330767333492709,0.650023667092084,0.0019071154564584,-0.0118571296573204,0.07374392740173799
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.67776778907084,-0.22705662837279897,0.9738815572296129,8.33220799632246,0.650469140537222,0.0027682746238561,-0.0117609169724041,0.0756730879191849
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.646538410705661,-0.229213744068285,0.9733761141152991,8.33308900307559,0.65058547238287,0.00396090218094043,-0.0126311278513555,0.0790834996394838
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.618280900618845,-0.23237283378291898,0.972626786655445,8.336738456661461,0.6543409239082929,-0.00122136359487886,-0.0116982357907995,0.0804933590701462
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.607703878155964,-0.22827306470832698,0.973597148685568,8.3386383646641,0.6554408197699979,-0.00503673866913659,-0.0115194084580601,0.077175128490607
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5981333924601421,-0.225598736491498,0.9742203088077359,8.33964783635354,0.654702755702015,-0.00428428191948858,-0.0114804252483645,0.0726641358637856
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.589473658893785,-0.224286204583496,0.9745233185683809,8.341077186917259,0.652367114750386,0.000153398842387122,-0.0120159989857041,0.0701875109174517
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.581638007932723,-0.224307795436863,0.9745183491891031,8.34205914902558,0.651659145144636,0.00396955583990606,-0.0118046295675784,0.0721963070339653
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.574548017748485,-0.224906713442897,0.9743803006261541,8.34055477774414,0.6522838706110671,0.00230243452355078,-0.010939595521976,0.0758179215514097
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5531950124993679,-0.25085044112734,0.9680258551227952,8.34318797693309,0.651764151863341,0.0005405637324406191,-0.0116710792233241,0.0776870136537693
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.533874014362449,-0.27545908558276394,0.961312796216667,8.34434963062477,0.652978326784676,-0.0007437385891414309,-0.0116715276060012,0.0772055035633556
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.516391652294361,-0.298460034805953,0.9544221328236421,8.34437215123759,0.652312114235567,-0.00292497214697031,-0.0112380681061976,0.0750198182135815
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.500572956939503,-0.319820642647895,0.947478103460068,8.34471621329469,0.6511185931226989,-0.00207689830301617,-0.0109167093147595,0.0719930465814613
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.48625960947791497,-0.33976387331683894,0.9405107710115491,8.34611965568307,0.64922864312702,0.000555348924300228,-0.0108419742626085,0.0710931531463173
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.566062866397538,-0.35249371098673904,0.93581418225778,8.347776406642081,0.64829277762874,0.0020235846700974603,-0.0103908867014368,0.0724369636958953
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6382718393395501,-0.36493049102440095,0.931034766655193,8.34873108201527,0.647607477109874,0.0031236497659739198,-0.010691031706961,0.0753686550160886
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.703609219975428,-0.37721022155387296,0.926127663313907,8.34974986291083,0.646734461603944,0.00081721765884585,-0.0108662223540793,0.0775874538934151
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7627289267712299,-0.389296307789474,0.921112579841076,8.34983230812823,0.645839703886271,-0.00138450723297015,-0.01086768969243,0.0770718602193736
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.816222649623386,-0.400966224429052,0.916092837471787,8.35046202894881,0.646805562413428,-0.000989770463529921,-0.0103993635132416,0.0761678795868326
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7969724816643241,-0.400629842518463,0.916239995461687,8.35283217272829,0.648512392004564,0.0007556730498663731,-0.0102145250259975,0.0759201979497606
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.779554209391489,-0.401027240132669,0.916066128983915,8.35376977662176,0.648736459389756,0.0006387902376979679,-0.0103738238903067,0.0763952773237393
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.763793504881489,-0.402085108806743,0.915602296456202,8.35204692178803,0.648238596677297,-0.00184833722998839,-0.009958213780724609,0.0761107152070193
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7495326297062328,-0.4040062496379411,0.914756224495623,8.352368705223169,0.647346599417389,-5.35485115719192e-05,-0.010512758836926999,0.0752314753133425
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7366288562337209,-0.40709553914103297,0.913385582331729,8.35153197346176,0.6488615580960531,0.00284368141878329,-0.0105602329365522,0.0771087769668832
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7795118060044979,-0.414524669797851,0.9100380750985,8.35222202500236,0.650993892502355,0.00276792199386742,-0.0105985878502689,0.0798591661862651
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.818313903552853,-0.42189671525068606,0.9066439001397859,8.352127700534,0.6510670707973559,-0.00143291847555674,-0.0105177634822906,0.0801488065786047
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8534234933128871,-0.429381242976666,0.9031233294405658,8.35247006788794,0.651803392991153,-0.00322407537703,-0.0104030341959587,0.0776298188950051
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8851919638596579,-0.43685192220473207,0.89953343354543,8.353682619534169,0.6522974660761091,-0.00161484293198826,-0.0100157775866316,0.0747079333293446
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9139372647241492,-0.4443906717594939,0.8958330931893199,8.353483171629401,0.650913665004416,0.0021042395326062,-0.0102877285474295,0.0744666405454875
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.863727859277405,-0.464766680998492,0.8854331890287629,8.35355259268286,0.651015612786728,0.00324617369762299,-0.00988691937741405,0.0772514085117431
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.818296510491852,-0.48368193879554205,0.875243841499605,8.353396220976808,0.6522251235361729,0.0020389154881657397,-0.00968055553023885,0.0804796867557487
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7771885261588409,-0.501164227482068,0.8653521925160308,8.35146122384187,0.654108165275465,-0.000668476480448026,-0.009568327969671941,0.0817179045641021
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7399924837542958,-0.5172220145354001,0.8558512649286341,8.3513281345945,0.656402024332705,-0.005386918255833871,-0.008573050159103009,0.07862313863198
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.706336112783812,-0.531835963152794,0.84684739374774,8.35119211087916,0.655335578127746,-0.00387821422188589,-0.008816767614507429,0.0733950974132731
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.746747824067365,-0.535208514254451,0.844719980981593,8.35165058795841,0.654159008743857,0.00087221726281146,-0.008619387456555671,0.0716062905044765
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.78331385256359,-0.5389098649926679,0.8423634354680791,8.350808480611299,0.652952801893292,0.0039286393509372,-0.00848215642276207,0.0743946015229318
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.816400163375943,-0.542842730390363,0.8398343706126441,8.34976653248668,0.65303556183509,0.00384292127479854,-0.00854286203376105,0.0785997084945635
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8463378954237281,-0.5470974048735251,0.8370689515091659,8.34815385224715,0.653384989174193,0.000613513456229547,-0.00866480583765987,0.0805701803702088
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.873426675591698,-0.551745508667961,0.8340125260838309,8.347234121262519,0.65310793953551,-0.00273524763955409,-0.008850703771210021,0.0794262161154413
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.880986407097345,-0.5598581720250619,0.8285884546726179,8.3458572815029,0.6516036793316939,-0.00387901628197361,-0.008796988700501409,0.0756111069378771
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8878267350339591,-0.567862387767522,0.8231235074756209,8.34380547793276,0.6493712514655681,-0.0010921666886500002,-0.00856283850005486,0.0725296949903638
138,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.894016119702645,-0.575537769497386,0.8177751988670079,8.34218836403977,0.6479610491248029,0.00301703632981234,-0.00851576291122105,0.0737517050263499
