time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
14,910.071147514758,0.048505174165919006,-0.048505174165919006,0.8311623549231439,-0.116148807457703,0.993231823154168,5.542414278524589,0.0810060041565094,0.000348502301114585,0.00251258276197196,0.0196512435230947
15,900.071147514758,0.0485052066000438,-0.0485052066000438,0.813889624758163,-0.10735309979484599,0.994220957315042,5.51036547703341,0.0838521407820627,8.90231086622134e-05,0.00196258204778698,0.0189615884858769
16,890.071147514758,0.0485052185318915,-0.0485052185318915,0.8979821818009209,-0.123055364891583,0.9923998071197909,5.47602928581792,0.0904514911909551,0.0044789564478548,0.000974764680066915,0.0215361653022375
17,880.071147514758,0.048505222921373,-0.048505222921373,0.9740722739915308,-0.138626874950496,0.990344682189721,5.4396833802933005,0.0923409189972934,0.00245050016264012,-0.0007942288905134349,0.0260703605202259
18,870.071147514758,0.048505224536173,-0.048505224536173,1.0429214365474,-0.15357172508088401,0.988137503212828,5.40251050736559,0.0943415117552406,-0.0044699484594998605,-0.000871857974255766,0.0247612743730556
19,860.071147514758,0.0485052251302247,-0.0485052251302247,1.1052187350283897,-0.16767459140529098,0.985842396834843,5.37031004316074,0.0938742959082759,-0.0054870129590776,-0.0022644377855375398,0.0191975806323934
20,850.071147514758,0.0485052253487641,-0.0485052253487641,1.16158766173655,-0.181385859276774,0.983412004225303,5.33929054687211,0.0929486093540876,-0.00342510085572666,-0.0019692884089477,0.0144859334822232
21,840.071147514758,0.0485052254291603,-0.0485052254291603,1.1032560181907198,-0.17820770972551397,0.9839928923495258,5.30776566411687,0.0933763279455433,0.00134556701372197,-0.0014308949684644198,0.0131121824862781
22,830.071147514758,0.0485052254587364,-0.0485052254587364,1.05047536445493,-0.174413655026095,0.984672471911568,5.26927832870866,0.0995045260377114,0.00811721874131264,-0.000615800083168343,0.0183382207213327
23,820.071147514758,0.0485052254696168,-0.0485052254696168,1.00271745400637,-0.171566041175176,0.9851726211763491,5.24052216514026,0.10786197612856802,0.0102636789479068,-0.00124841089869607,0.0286350153504968
24,810.071147514758,0.0485052254736195,-0.0485052254736195,0.959504309625316,-0.167949354266417,0.98579562506713,5.2032859288628,0.116498971078733,-0.00333420492677074,0.000567093689337416,0.031772732957875
25,800.071147514758,0.048505225475092,-0.048505225475092,0.920403439638343,-0.163453095665427,0.986551106389015,5.155342178909231,0.12358097839674902,-0.011540751564654,0.00130979095858898,0.0249708352464939
26,790.071147514758,0.0485052254756337,-0.0485052254756337,0.920692080088835,-0.15827793488675,0.9873945996044271,5.11027438601225,0.121221535544004,-0.0105015450075347,-2.68575200998892e-05,0.0116862752480817
27,780.071147514758,0.048505225475833,-0.048505225475833,0.9209532527688001,-0.153866004604679,0.9880917227803259,5.06860733784638,0.123956723871621,0.00181235129377385,8.23829466277521e-05,0.0074387722357331905
28,770.071147514758,0.0485052254759063,-0.0485052254759063,0.9211895715821999,-0.15085813687648802,0.988555422087277,5.03619252638695,0.126027780834048,0.0127622171383686,-0.00118547014008346,0.0151093480874467
29,760.071147514758,0.0485052254759333,-0.0485052254759333,0.9214034016871508,-0.14719939357428,0.989106838785055,4.99322701556621,0.132543408228356,0.004845715243332271,0.00109657765902068,0.0253541972145532
30,750.071147514758,0.0485052254759432,-0.0485052254759432,0.921596883167213,-0.143268459126204,0.989683862968172,4.9444135996086205,0.13742878805244602,-0.0024518755498798396,0.000673577764561944,0.0269166689618596
31,740.071147514758,0.0485052254759468,-0.0485052254759468,0.872311031687237,-0.132048425964231,0.9912432664085892,4.904315614545389,0.141693341135858,-0.004876710963682021,-0.00038057892051048903,0.0222761409500665
32,730.071147514758,0.0485052254759482,-0.0485052254759482,0.8277153490883921,-0.12215087853859101,0.992511542941567,4.8668107963303795,0.148038874728752,-0.00500534587388276,0.000396110716437666,0.0175091210743701
33,720.071147514758,0.0485052254759487,-0.0485052254759487,0.7873635067901021,-0.11244783939315599,0.993657628872144,4.81846857035761,0.14643839975796302,-0.0050075133090248395,0.00026377062025218596,0.0121086369845385
34,710.071147514758,0.0485052254759489,-0.0485052254759489,0.750851649991923,-0.10460240074280802,0.994514121447675,4.7752656515968095,0.145218820675634,0.00336315188792052,-0.00143899148606969,0.0108699206516918
35,700.071147514758,0.0485052254759489,-0.0485052254759489,0.717814355758959,-0.097731291234697,0.995212838901106,4.73399105985823,0.15074800179107,0.00546368615488188,-0.00023781883730377,0.0166112715302282
36,690.767630051465,0.0485052254759489,-0.0485052254759489,0.709007089617355,-0.103724104397304,0.9946061080482951,4.68563906736283,0.151860694459984,0.000357849864088697,3.76869144133582e-05,0.0195431545824052
37,684.796514755648,0.0485052254759489,-0.0485052254759489,0.701037945661835,-0.10944197904189899,0.9939931857026949,4.637573932652139,0.15165944783503899,-0.00256749719047556,-0.00073924606072832,0.0178612253341268
38,681.174850255885,0.0485052254759489,-0.0485052254759489,0.6938271660211651,-0.115628051285026,0.993292582150913,4.593187780147731,0.152328418642485,-0.00159303391860816,-0.00142952866966284,0.0158392037641453
39,678.978199697482,0.0485052254759489,-0.0485052254759489,0.687302582789075,-0.121953089879996,0.992535865280808,4.553174404362349,0.151171215414905,0.00020907198464181,-0.00250721236179922,0.0150445929013014
40,677.6458637850731,0.0485052254759489,-0.0485052254759489,0.68139889574359,-0.128832943231762,0.9916663111844841,4.51579731222549,0.152796729497294,0.0022879429872815103,-0.00276107827195067,0.0163884485556829
41,676.837761205123,0.0485052254759489,-0.0485052254759489,0.7055755321676859,-0.15251605482125102,0.9883009931300091,4.47862764968726,0.155385334022249,0.0017436320544527198,-0.00267237856225113,0.0192033644873155
42,676.347622214167,0.0485052254759489,-0.0485052254759489,0.7274514574464591,-0.17376385406315398,0.9847873491374258,4.44017255026469,0.158420678241589,-0.00105214909279594,-0.00223520215529801,0.0196942845455794
43,676.050337888617,0.0485052254759489,-0.0485052254759489,0.747245613192851,-0.19251425290037805,0.981294177313923,4.40691116819625,0.16246863645186801,-0.00282844939863482,-0.00149775679749219,0.0169277986881786
44,675.870025830511,0.0485052254759489,-0.0485052254759489,0.765156105970619,-0.209051414625448,0.977904650793266,4.38128664494881,0.16473759479362698,-0.00353433945622934,-0.000687745703854115,0.0129806315316143
45,675.760661038948,0.0485052254759489,-0.0485052254759489,0.7813621900114059,-0.22376408223778602,0.9746433375857451,4.3589852312934605,0.16859104316573,0.00416759105142504,-0.0011970824903221801,0.0135641472771773
46,675.694327939769,0.0485052254759489,-0.0485052254759489,0.725860889164558,-0.21854526239243,0.975826812649572,4.33656598397708,0.17289809752464402,0.00479592556799427,-0.0009300175203809769,0.0188921724829632
47,675.654094881362,0.0485052254759489,-0.0485052254759489,0.675641235408659,-0.213025015852526,0.97704674536126,4.30724443238025,0.17619045646266301,-0.0019755087406064602,-2.99056072146021e-05,0.0204505651123874
48,675.629692297902,0.0485052254759489,-0.0485052254759489,0.630200613569511,-0.20785557864915602,0.978159526061278,4.27512379781214,0.17574909609055098,-0.00634229258801346,-0.00043305009534685295,0.0156618677612492
49,675.614891382857,0.0485052254759489,-0.0485052254759489,0.5890842386306291,-0.20381800378939896,0.97900879532888,4.24897078523547,0.175555856824704,-0.00393508295793083,-0.0009193308648527961,0.0106446700157403
50,675.60591417409,0.0485052254759489,-0.0485052254759489,0.5518806040919311,-0.20065060138125,0.9796628686264179,4.22647629372935,0.17598660954310602,0.00149449811948961,-0.00114115213753668,0.0100591071488982
51,675.600469221734,0.0485052254759489,-0.0485052254759489,0.617148744739954,-0.21171182013730802,0.977332136591317,4.20598989249428,0.176945884108195,0.0038342999012607702,-0.000870739392110852,0.0129123785036791
52,675.5971666911889,0.0485052254759489,-0.0485052254759489,0.676205800603918,-0.221542508372915,0.975150715009653,4.18768871933988,0.179831892683585,0.00459120502450019,-0.00111559215840651,0.0179071670516442
53,675.595163605159,0.0485052254759489,-0.0485052254759489,0.7296428345486741,-0.23006978914074896,0.973174132478217,4.16714630090456,0.18315037459684,-0.0029353474083451,0.000195034052296395,0.0192000355094075
54,675.593948672068,0.0485052254759489,-0.0485052254759489,0.777994662370746,-0.23625085351818398,0.9716920984612,4.14640889842155,0.18439348542876002,-0.009426529033849641,0.00150114770136061,0.012169853846494
55,675.593211777898,0.0485052254759489,-0.0485052254759489,0.82174520541459,-0.24134710630193398,0.9704388565384651,4.12618372143423,0.18161390311796102,-0.0046185255062706106,0.000993282570956478,0.00417283145324276
56,675.592764828992,0.0485052254759489,-0.0485052254759489,0.851375978302121,-0.24748939049330104,0.9688906035220151,4.10784090173642,0.178772322313436,0.00493191380944961,0.000455583424993767,0.0038108245496135703
57,675.592493740776,0.0485052254759489,-0.0485052254759489,0.8781870103360849,-0.254403660137108,0.9670981220687191,4.09388810702049,0.17519057751169,0.0117652650394968,-0.00149331802599984,0.0128021159200018
58,675.592329317462,0.0485052254759489,-0.0485052254759489,0.902446635336576,-0.26191710464185897,0.965090374159864,4.08238242078324,0.17735521261941697,0.0102115936466321,-0.00251991053053512,0.0243859867453606
59,675.592229589681,0.0485052254759489,-0.0485052254759489,0.9243976517845408,-0.27015902395776303,0.9628157153755792,4.07336238437315,0.18134753807427698,0.0014980171461052901,-0.00347714112176278,0.0311749827291066
60,675.592169101724,0.0485052254759489,-0.0485052254759489,0.944259752830583,-0.278125314683603,0.9605447981911859,4.06811880486835,0.18980409969099202,-0.00493450107663853,-0.0038586556944881396,0.0284319745537984
61,675.592132413924,0.0485052254759489,-0.0485052254759489,0.8922481757551791,-0.252254487078602,0.967660929121721,4.05690956804434,0.194883243965964,-0.0109281160005388,-0.00321107655903625,0.0204409410459179
62,675.5921101616481,0.0485052254759489,-0.0485052254759489,0.845186154646292,-0.228606699103554,0.9735188632609939,4.0431972809935495,0.196503102747165,-0.00792167959033641,-0.00286704491476258,0.00999479609280263
63,675.59209666496,0.0485052254759489,-0.0485052254759489,0.802602676978573,-0.20678104307452103,0.9783872445126278,4.0279036806452995,0.19559245274337697,-0.00033617511971066697,-0.00232392756963374,0.00525598608589739
64,675.592088478806,0.0485052254759489,-0.0485052254759489,0.764071552994702,-0.18650186686857298,0.9824546064091401,4.0129056106871,0.194926502271906,0.005016017872080229,-0.00163368179131976,0.00831496695403056
65,675.5920835136519,0.0485052254759489,-0.0485052254759489,0.7292071502551329,-0.168450688709254,0.9857100818564141,4.00237527570473,0.19604926183503305,0.00683722603977082,-0.00164844029934128,0.0157322752764193
66,675.592080502134,0.0485052254759489,-0.0485052254759489,0.7192376407556321,-0.195792620033121,0.9806453232135279,3.9919545669255,0.19921183783529398,0.0022410907331503398,-0.00115038386205634,0.0195414097190256
67,675.5920786755561,0.0485052254759489,-0.0485052254759489,0.710216855521024,-0.22067950318484802,0.975346377895611,3.98037475870721,0.200730624918168,-0.00286007716433587,-0.00149241913530522,0.0192330799862916
68,675.59207756768,0.0485052254759489,-0.0485052254759489,0.702054511500684,-0.24359196519701398,0.9698778038966851,3.9708577231600803,0.20096654626791702,-0.0041855226394886,-0.0022539590567556803,0.0153329302689587
69,675.59207689572,0.0485052254759489,-0.0485052254759489,0.694668917212197,-0.264527663423387,0.964378097679413,3.9570527534968,0.20086585119711897,-0.00425456803889946,-0.0017335104133791,0.0107420506449416
70,675.5920764881549,0.0485052254759489,-0.0485052254759489,0.687986155145543,-0.283203024045976,0.959059981008078,3.95063900375517,0.201503230411482,0.0008502559731826429,-0.00162652562448911,0.00939109961785656
71,675.5920762409539,0.0485052254759489,-0.0485052254759489,0.6756161027663531,-0.289801976655145,0.9570866284337959,3.94046879355302,0.20185401227649802,0.0029116692822146397,-0.0012189345906974901,0.0117995235809465
72,675.5920760910201,0.0485052254759489,-0.0485052254759489,0.664423216510597,-0.29535094081310903,0.9553888327591079,3.93081095300781,0.202564503668697,0.0018641359681336302,-0.000989857086022336,0.0143835740970752
73,675.5920760000799,0.0485052254759489,-0.0485052254759489,0.654295474210569,-0.300101080344771,0.953907407234005,3.92119514979905,0.20311460500813,-0.000888178332369449,-0.000778170160784153,0.0147945231498245
74,675.592075944922,0.0485052254759489,-0.0485052254759489,0.645131514017278,-0.30477596725709805,0.95242407035023,3.9102355768033905,0.19998329370773896,-0.00248445846787679,-0.00151354646423506,0.0128049220933208
75,675.592075911467,0.0485052254759489,-0.0485052254759489,0.636839619936996,-0.309707247354611,0.950831962512846,3.89980037934641,0.197547787800696,-0.000860036290265579,-0.0018395210134597101,0.010729351241884
76,675.592075891176,0.0485052254759489,-0.0485052254759489,0.6332181233560811,-0.303314804084576,0.9528904079814928,3.89032201280612,0.196347028979675,0.00130294325535747,-0.0019642648214354603,0.0113680858344636
77,675.5920758788681,0.0485052254759489,-0.0485052254759489,0.62994125774038,-0.297865845596969,0.954607740397491,3.88579145629194,0.196615310544715,0.004696259846783279,-0.00260951055184246,0.0138291796005263
78,675.5920758714029,0.0485052254759489,-0.0485052254759489,0.626976227117419,-0.293049092143438,0.9560973954539921,3.88258720766288,0.19979054840829502,0.00127891831985334,-0.00151859829297947,0.0174458963758513
79,675.592075866876,0.0485052254759489,-0.0485052254759489,0.624293356464141,-0.288496812106866,0.9574808558943491,3.8743164430654597,0.200176997465437,-0.00200141049945682,-0.0018674839586253899,0.017086270113484
80,675.5920758641299,0.0485052254759489,-0.0485052254759489,0.6218657947093039,-0.284783689590304,0.9585918057981371,3.8702555862812797,0.2012717929115,-0.00246186580395115,-0.00223880733263586,0.0143415374677822
81,675.592075862464,0.0485052254759489,-0.0485052254759489,0.5993865478750711,-0.282120109311752,0.9593790929147479,3.8704970377989,0.203729410022703,-0.000616570411359777,-0.0019246564768006,0.0130825788964679
82,675.592075861454,0.0485052254759489,-0.0485052254759489,0.57904648421019,-0.27951213747918396,0.960142158746202,3.8664071784278398,0.204749841772888,0.000984835124701625,-0.00193409390761487,0.0127027415855072
83,675.592075860841,0.0485052254759489,-0.0485052254759489,0.5606420335209731,-0.277461612768183,0.960736724311129,3.8665336914757096,0.20737622207181197,0.0018143003654413398,-0.0015090835766494199,0.0145963399493119
84,675.592075860469,0.0485052254759489,-0.0485052254759489,0.54398899787897,-0.27512448332366696,0.961408611712983,3.86320197329102,0.20978311648029202,0.00011862472525658799,-0.0010158919739202698,0.0155524440368526
85,675.592075860244,0.0485052254759489,-0.0485052254759489,0.528920708106201,-0.272631250849028,0.962118600308972,3.85641658188114,0.21071439358216398,-0.00296691416049872,-0.000454070029072364,0.0138274530456135
86,675.592075860107,0.0485052254759489,-0.0485052254759489,0.543540149079724,-0.27986432691952,0.9600395609129259,3.8471829603084506,0.209658964162682,-0.00317645492183997,-0.00045131803019411905,0.0108505353933452
87,675.592075860024,0.0485052254759489,-0.0485052254759489,0.556768366303336,-0.285957632132223,0.9582422619699742,3.84058946754399,0.20881970313857898,-0.00276073338912226,0.000331241293966298,0.0075819971079558205
88,675.592075859974,0.0485052254759489,-0.0485052254759489,0.568737752221168,-0.291224950625306,0.956654602316472,3.83828783799044,0.206763373638752,0.0023590835286814603,-0.00029940799209559303,0.00724198949050292
89,675.592075859943,0.0485052254759489,-0.0485052254759489,0.579568100470535,-0.297156768329474,0.9548287045517551,3.83329628661444,0.20316725312859196,0.00586292316877568,-0.00167633969937716,0.0118520040953536
90,675.592075859925,0.0485052254759489,-0.0485052254759489,0.589367804816923,-0.30358850655208003,0.9528032423798091,3.82556944337501,0.20229288378555998,0.0050709201568598,-0.0025022249671793,0.0175933209874319
91,675.592075859914,0.0485052254759489,-0.0485052254759489,0.6133265225127359,-0.327701784918188,0.9447812128537659,3.82224441004458,0.20462160926272002,-0.00013154687694275,-0.0022747695200864898,0.0200336024179175
92,675.592075859907,0.0485052254759489,-0.0485052254759489,0.635005266772067,-0.349485044037055,0.9369419427021172,3.81882934317339,0.20681279093273497,-0.00364787112716744,-0.00229714140924739,0.0175073487063582
93,675.592075859903,0.0485052254759489,-0.0485052254759489,0.654621005753943,-0.369100162233603,0.9293896224077,3.81433397880503,0.207086671458682,-0.00443996207131971,-0.00224184611301044,0.0125803868629855
94,675.5920758599,0.0485052254759489,-0.0485052254759489,0.67237006036717,-0.386734822812871,0.9221909654859441,3.81076745879565,0.20742529911434804,-0.00222470907880731,-0.00136561802461334,0.00886534381372739
95,675.592075859899,0.0485052254759489,-0.0485052254759489,0.688430069115982,-0.40287508901236996,0.915254971389544,3.80853814366939,0.205623342238863,0.00392434807182357,-0.00225032531578089,0.0103554070178395
96,675.592075859898,0.0485052254759489,-0.0485052254759489,0.725034706685962,-0.40413419533112804,0.914699706004141,3.8065378492218103,0.20381607052741896,0.00560936341366951,-0.00316017119280267,0.0157802594443526
97,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7581559524329259,-0.4053104079260279,0.914179125350627,3.8061115342718304,0.20795926734863396,0.0018151092058555601,-0.0021012239285653897,0.019936319529736
98,675.592075859898,0.0485052254759489,-0.0485052254759489,0.788125294916742,-0.40627696195034796,0.9137499823192309,3.79951290712214,0.20687195557838,-0.003515575068982,-0.0026755279745322397,0.0187614560102083
99,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8152426773900341,-0.408272167900005,0.9128602504864749,3.80612479916618,0.20875361940791398,-0.00143342008064652,-0.00323204530623379,0.0160047255418392
100,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8397794997310608,-0.41049391579516403,0.911863336852158,3.81528116873365,0.214223665251131,0.0035999150481457296,-0.00336285073025913,0.017276865649118
101,675.592075859898,0.0485052254759489,-0.0485052254759489,0.825047654868028,-0.39864442208840706,0.9171055690256171,3.8069966856557595,0.21621801819432698,0.000136281122427866,-0.00271917912283036,0.0183809200329015
102,675.592075859898,0.0485052254759489,-0.0485052254759489,0.811717730399255,-0.38777935907059496,0.921752227379353,3.8059291831601803,0.21795904388508397,-0.00221148991174456,-0.0024337933865158103,0.0165508810019417
103,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7996563159603148,-0.377917491336188,0.925839278569538,3.80214722672041,0.218620318392593,-0.00348844028789573,-0.00200683283973566,0.0136508983568295
104,675.592075859898,0.0485052254759489,-0.0485052254759489,0.788742696861524,-0.369364732772716,0.92928450658759,3.80406002174986,0.21994383206582396,-0.000393246214501996,-0.00189530868917418,0.0121520854728496
105,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7788676459347449,-0.36149228187859705,0.932375101631422,3.8042299686345897,0.22080412051491802,0.00157558346614467,-0.00161183444860458,0.0131479311283478
106,675.592075859898,0.0485052254759489,-0.0485052254759489,0.797545160111328,-0.38407271157801204,0.9233028496766991,3.80188337001026,0.221622958372008,0.000458063579125796,-0.0010596626757261,0.0145821406680455
107,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8144452738141971,-0.40443668486929296,0.9145659997681609,3.80068723837156,0.22215062792229998,0.0007118266893595639,-0.00142940045349381,0.0156890752630168
108,675.592075859898,0.0485052254759489,-0.0485052254759489,0.829737129061615,-0.422930720369094,0.906162019601395,3.79802083965521,0.221950378507163,-0.000107909633528859,-0.00182968681869114,0.0162778199824505
109,675.592075859898,0.0485052254759489,-0.0485052254759489,0.843573771880668,-0.43938176118927,0.898300433003466,3.7977702711873698,0.22431096368452802,-0.00171747622790733,-0.0009254200520364039,0.0149375792187252
110,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8560936840433458,-0.4543797710430829,0.890808073418082,3.79566890272417,0.22394481878143999,0.0009785879399160618,-0.00201933815527315,0.0148039691138022
111,675.592075859898,0.0485052254759489,-0.0485052254759489,0.8999251997382759,-0.43931946969471797,0.898330898693322,3.79380538001257,0.224121755480347,0.0006466669601791929,-0.0018846826236638,0.0160699638869728
112,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9395855952282779,-0.425561115683796,0.904929686118188,3.7894165898597203,0.22417420775639801,0.0009366186975105099,-0.00250535463166473,0.016598673899979
113,675.592075859898,0.0485052254759489,-0.0485052254759489,0.975471805081737,-0.41316024570685705,0.910658339536541,3.78971979488931,0.225853514755584,-0.000278329939427357,-0.0022060535223360897,0.0164515153096687
114,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0079429905486401,-0.40193280332662396,0.9156691660255909,3.79040295358203,0.22772013924732998,-0.0007420916462161651,-0.00180193635404627,0.0153129829653826
115,675.592075859898,0.0485052254759489,-0.0485052254759489,1.03732413416707,-0.391864612252236,0.92002289409797,3.78931575618718,0.22765172289334398,0.0013834062556354,-0.00245222068074665,0.0143909235072761
116,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0504683391704,-0.36553540350597796,0.9307974370311309,3.78770955899115,0.22890909200687698,0.00140296999687342,-0.0020396493435388603,0.015321541521477999
117,675.592075859898,0.0485052254759489,-0.0485052254759489,1.06236170768774,-0.341515853030739,0.93987601423203,3.78695783544699,0.22983771191563898,0.000281761114933871,-0.00178439675107032,0.0159516309712919
118,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0731232725487199,-0.319610979672246,0.94754884922781,3.78320747236288,0.23022863731055201,-0.00109884229478618,-0.0016659869408111301,0.0155337529658985
119,675.592075859898,0.0485052254759489,-0.0485052254759489,1.08286073911156,-0.299938546471651,0.953958525482357,3.78538503767616,0.23124505765076,-0.0009233948281484529,-0.00160835556399497,0.0149256855418334
120,675.592075859898,0.0485052254759489,-0.0485052254759489,1.09167156321449,-0.282185193294539,0.959359951574655,3.7842331993911897,0.232202714019566,-0.00043469307586949,-0.00152829265788196,0.0145109004289457
121,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0577161874718,-0.28243362467881,0.9592868432595071,3.7727368449077403,0.22870706019328896,-0.000715933669079989,-0.00216747122568812,0.0127795188309223
122,675.592075859898,0.0485052254759489,-0.0485052254759489,1.02699209295635,-0.28386060757269105,0.95886555651377,3.77197949775045,0.22824685404144499,1.31586460207959e-05,-0.00229516901753658,0.0132780742875349
123,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9991917826034941,-0.28543613687295,0.958397731511843,3.7637581252047996,0.22530109270834603,0.00326138867078138,-0.0038448438386833703,0.0141976941985873
124,675.592075859898,0.0485052254759489,-0.0485052254759489,0.974037021563216,-0.28886238907524203,0.9573706284285849,3.75844660614339,0.22323708455687102,0.0032739234647885802,-0.0049295955361678395,0.0177984572465442
125,675.592075859898,0.0485052254759489,-0.0485052254759489,0.95127605253222,-0.293105650601838,0.9560800581464259,3.7507632868438194,0.22235958165754002,0.0011651481928506302,-0.005607442040853589,0.0200457909962513
126,675.592075859898,0.0485052254759489,-0.0485052254759489,0.856404881220394,-0.306461022958282,0.9518832078607979,3.7502027180144197,0.223248435597678,0.00317032125669891,-0.0072606706795367,0.0218591160982702
127,675.592075859898,0.0485052254759489,-0.0485052254759489,0.7705618955245529,-0.31981540561119703,0.9474798712024151,3.7492425633253803,0.22592953652147602,-0.000389222640830059,-0.00711269563532495,0.0241039881952743
128,675.592075859898,0.0485052254759489,-0.0485052254759489,0.692887949991031,-0.33191157864310805,0.943310502412986,3.74353719735921,0.22846617020054003,-0.00564780982876247,-0.006186901588088129,0.0211324916057434
129,675.592075859898,0.0485052254759489,-0.0485052254759489,0.622605657665812,-0.34221499886595597,0.93962167628848,3.73451877799685,0.22887775763054002,-0.00849598466026725,-0.00488787210163701,0.0137580995326974
130,675.592075859898,0.0485052254759489,-0.0485052254759489,0.559011609744613,-0.35154723053154996,0.936170147305284,3.7318579000287904,0.228237385079257,-0.00302763980100434,-0.00441307489520693,0.008149645176062759
131,675.592075859898,0.0485052254759489,-0.0485052254759489,0.549367300150049,-0.36347237223962003,0.9316049777767951,3.7308727785925604,0.226671731141093,0.00392009008327551,-0.00440860606820579,0.009269585069103579
132,675.592075859898,0.0485052254759489,-0.0485052254759489,0.5406407679577651,-0.373777959153122,0.9275182139728192,3.73412551114509,0.22813064590946802,0.00505026491011493,-0.00322472568134625,0.0134709793649139
133,675.592075859898,0.0485052254759489,-0.0485052254759489,0.5327446751004911,-0.383364193464098,0.9235972580998829,3.7337529534762597,0.22832607758099802,0.004404517073404821,-0.00388976501006636,0.0194797703644749
134,675.592075859898,0.0485052254759489,-0.0485052254759489,0.525599994826942,-0.39201016345961204,0.919960885986121,3.7322009714674502,0.231261952952555,-0.00287783824848268,-0.00268429495993823,0.0201511547859594
135,675.592075859898,0.0485052254759489,-0.0485052254759489,0.5191352207755321,-0.39978968261543996,0.9166069002981841,3.73295121348511,0.23213058667765699,-0.00489605383034672,-0.0028276850038889,0.0161191797012195
136,675.592075859898,0.0485052254759489,-0.0485052254759489,0.593581066519153,-0.411792754916781,0.9112775246861121,3.73405759603771,0.23176202837889603,-0.00346483504467618,-0.00279078145966689,0.0109403306741567
137,675.592075859898,0.0485052254759489,-0.0485052254759489,0.660942453365315,-0.422738878005828,0.9062515329765649,3.7308589143001902,0.23150028428151603,-0.000828709060340256,-0.00169176380507316,0.0087759169836561
138,675.592075859898,0.0485052254759489,-0.0485052254759489,0.721893556714517,-0.43209916665881104,0.901826097522555,3.73307358313267,0.23146347433382197,0.00407032124898759,-0.00160596916386653,0.0102920889591864
