time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
47,878.8769422864301,0.0485052254759489,-0.0485052254759489,1.3285251913710099,0.8493708944821441,0.527796441449354,5.710412633405969,0.18077929169098,8.74243338315037e-05,-0.00623087631057215,0.0163855039535648
48,868.8769422864301,0.0485052254759489,-0.0485052254759489,1.2927380959269,0.8527260274938759,0.522358422957372,5.66348855843371,0.182155991710893,4.75103015644935e-05,-0.006359466123088,0.016376601820693
49,858.8769422864301,0.0485052254759489,-0.0485052254759489,1.2603565928862501,0.855379237207817,0.518002278521796,5.6129216123868,0.18398441242129898,-0.000106758471265401,-0.006272792972000471,0.0163708645019867
50,848.8769422864301,0.0485052254759489,-0.0485052254759489,1.23105659728282,0.857421257510663,0.51461518357782,5.56313305746889,0.18500605296173397,9.38068996308297e-05,-0.00655693781703812,0.0163427915156715
51,838.8769422864301,0.0485052254759489,-0.0485052254759489,1.1860562062582298,0.8473628789707491,0.531014266609104,5.515190651415759,0.18570483858217102,0.00030117018397543397,-0.007039086486550591,0.016304787584041
52,828.8769422864301,0.0485052254759489,-0.0485052254759489,1.14533816863293,0.8372153793058441,0.546873302195099,5.4647487341340195,0.185933883383923,0.0015939650360040699,-0.007834933580463029,0.0170835073507254
53,818.8769422864301,0.0485052254759489,-0.0485052254759489,1.10849496460056,0.8270125730961471,0.562183425530218,5.41757211673402,0.18714727767074898,0.00176047998070707,-0.007984974811340629,0.0190269759253381
54,808.8769422864301,0.0485052254759489,-0.0485052254759489,1.07515785499174,0.817455462853,0.575991810924242,5.36689180807832,0.19103182399318802,-0.000802953963446912,-0.00713371132556689,0.0194626324453995
55,798.8769422864301,0.0485052254759489,-0.0485052254759489,1.04499319080851,0.808365552815091,0.588680841391965,5.31661924060964,0.19281565570022305,-0.0016742903064733599,-0.00747020773915243,0.0179009769585705
56,788.8769422864301,0.0485052254759489,-0.0485052254759489,1.0751587823261701,0.8029645466761279,0.596026791999487,5.26542390926256,0.19513171517635602,-0.00133067525764331,-0.00714099583383985,0.0163860460934644
57,778.8769422864301,0.0485052254759489,-0.0485052254759489,1.10245373826854,0.7977037668116149,0.603049500799528,5.2165318101041205,0.19637459023338397,-0.000123945157554653,-0.007114699695200591,0.0156856761239239
58,768.8769422864301,0.0485052254759489,-0.0485052254759489,1.12715123572884,0.792474087240857,0.609905583719128,5.16708393195347,0.197403270696744,0.0009542594798993199,-0.00723406852318781,0.0161641739438401
59,758.8769422864301,0.0485052254759489,-0.0485052254759489,1.14949845556277,0.7873401447793309,0.616518853255002,5.1171738205894,0.199516949024962,0.0005582066763793831,-0.00687620986886369,0.0170261555549622
60,748.8769422864301,0.0485052254759489,-0.0485052254759489,1.16971905625758,0.7822668352052958,0.622943495461579,5.06714905411407,0.20155155268725802,-0.00039800692718307404,-0.00662712342337189,0.0173538232776598
61,738.8769422864301,0.0485052254759489,-0.0485052254759489,1.24900146693303,0.767312046939376,0.64127390608203,5.02044761035122,0.202585699713765,-0.0012475596873310199,-0.00680479654750199,0.0163216130783015
62,728.8769422864301,0.0485052254759489,-0.0485052254759489,1.32073915870427,0.7529058719911541,0.6581282154118909,4.971169487317161,0.20351947593194,-0.0008098540137814201,-0.0068340655598770296,0.0152071449823432
63,718.8769422864301,0.0485052254759489,-0.0485052254759489,1.3856501065024098,0.7390784446814008,0.6736193677495639,4.923203492634519,0.204281536099904,-3.43471480103337e-05,-0.00678963103030423,0.0147724887871665
64,708.8769422864301,0.0485052254759489,-0.0485052254759489,1.4443839609103502,0.7257098364489759,0.688000896279359,4.87461439088562,0.204553280021134,0.000921706993284288,-0.007056038094122659,0.0153402499752793
65,698.8769422864301,0.0485052254759489,-0.0485052254759489,1.49752855008416,0.7129403348093849,0.701224699366674,4.82469489523299,0.206081464213936,0.000385633940068577,-0.00683999301668486,0.0161400548818329
66,689.888016060545,0.0485052254759489,-0.0485052254759489,1.4648490059716202,0.705258130411044,0.7089506114597259,4.777113924615031,0.206683477467626,0.000412462085749303,-0.0074169515539122405,0.0166114038708125
67,684.263001901418,0.0485052254759489,-0.0485052254759489,1.43527933165425,0.6976559552434399,0.716432947395193,4.73014462566828,0.20797481879323199,-0.0012198758174555599,-0.00698404529345517,0.0161946505068076
68,680.851258352428,0.0485052254759489,-0.0485052254759489,1.40852358389276,0.6904286665245171,0.723400481366427,4.68457788713133,0.20647650010231197,-0.00359847665550491,-0.00698380303482804,0.0136534343264421
69,678.7819312866781,0.0485052254759489,-0.0485052254759489,1.3843139821706203,0.682859001986495,0.7305501922564991,4.64189677215753,0.20243219469867602,-0.00126624501319466,-0.0079256434453949,0.0109344915178586
70,677.526820976373,0.0485052254759489,-0.0485052254759489,1.3624082286566899,0.674701318416763,0.7380908690172779,4.5998156801161105,0.20049175191652202,0.00466721277101673,-0.00914492030405997,0.0125286080396845
71,676.765558091824,0.0485052254759489,-0.0485052254759489,1.4065231366206898,0.668172060114094,0.7440067863150759,4.55746858157246,0.202262277010449,0.00462197468735006,-0.00841921469397924,0.0178075543667662
72,676.303828812222,0.0485052254759489,-0.0485052254759489,1.44643995603973,0.661895892854203,0.7495957757503291,4.51864704648505,0.20406328412402303,0.000978210608004541,-0.00853320851113173,0.0212463408463455
73,676.0237758476429,0.0485052254759489,-0.0485052254759489,1.4825581878590601,0.65622227912366,0.7545676380429721,4.48153044397008,0.21015300651912697,-0.0013543065192104901,-0.00764864033526622,0.0193413950788481
74,675.8539151382749,0.0485052254759489,-0.0485052254759489,1.5152393154824901,0.6503202978010649,0.7596601281283191,4.446733884404249,0.209201369459987,-0.00506752503759325,-0.0074625477277926,0.015110208516306001
75,675.750889410157,0.0485052254759489,-0.0485052254759489,1.54481042261978,0.6449855710239351,0.76419474819638,4.41387363723102,0.21085961961214003,-0.0023537012535094198,-0.0067994866867260705,0.0102333219008424
76,675.688401147312,0.0485052254759489,-0.0485052254759489,1.46892323225683,0.613009056640884,0.79007588020155,4.37942440974243,0.21186400775036898,0.0017619607480568302,-0.0064383875897951704,0.00993131577414186
77,675.650500100022,0.0485052254759489,-0.0485052254759489,1.40025766286681,0.5828764570107421,0.81256078902603,4.34916728085446,0.211553082509119,0.0049083274787221605,-0.00667442219355396,0.0129353616804164
78,675.627511952805,0.0485052254759489,-0.0485052254759489,1.33812648635199,0.5542086569869781,0.8323777775269409,4.32058380635786,0.212900954925038,0.00359069237624,-0.00628352923266162,0.0172576878173141
79,675.613568936707,0.0485052254759489,-0.0485052254759489,1.28190787301477,0.527280833377819,0.849691074892748,4.29304792726373,0.215011548940754,0.000715592670906704,-0.0065652892769275,0.0194339868921976
80,675.605112069954,0.0485052254759489,-0.0485052254759489,1.23103916807716,0.50209210884993,0.8648141501100859,4.26600932296775,0.217712061260522,-0.0032717075604169897,-0.00590163824083059,0.0179965619936402
81,675.599982720983,0.0485052254759489,-0.0485052254759489,1.17811107839466,0.5087000313091989,0.860943829843748,4.24108354558086,0.218885229941822,-0.00446761550376042,-0.00565008455749671,0.0142813847209635
82,675.5968716135679,0.0485052254759489,-0.0485052254759489,1.13021976238478,0.514186603960531,0.857678340817545,4.21757761934051,0.21855166320798103,-0.00097257872396156,-0.0062586638872251295,0.0112186834910579
83,675.594984631535,0.0485052254759489,-0.0485052254759489,1.08688590766005,0.518627441054615,0.855000337652063,4.19492096676232,0.21920421462304,0.00231383945469754,-0.00605372512509891,0.0113414193733741
84,675.593840119077,0.0485052254759489,-0.0485052254759489,1.04767581443737,0.5221015777280711,0.8528833112060871,4.17315356729463,0.21871802616152697,0.0033485639865269198,-0.0061603571892940604,0.0141993860730167
85,675.593145937181,0.0485052254759489,-0.0485052254759489,1.0121970549248198,0.524655124083039,0.8513148658242801,4.15399094358637,0.219989778990683,0.00173282360469709,-0.006037474072918721,0.0172691955365303
86,675.592724894578,0.0485052254759489,-0.0485052254759489,0.9454683703776999,0.511780205452966,0.8591164189482821,4.13360313297167,0.220548273994138,-0.00178136691911,-0.00636650122792812,0.0182008669705085
87,675.5924695193299,0.0485052254759489,-0.0485052254759489,0.885089759743146,0.4992692528834,0.866446889962248,4.1151234579521,0.22047123355124898,-0.0021996383673355603,-0.0071788257633597094,0.0155274101801948
88,675.592314626412,0.0485052254759489,-0.0485052254759489,0.830456933591977,0.486591689972685,0.873629513723939,4.097763320035351,0.215151480495522,-0.00373333952986731,-0.00804954678403407,0.0122671003653965
89,675.592220679109,0.0485052254759489,-0.0485052254759489,0.781023108237346,0.474314423323132,0.8803555121810991,4.08038971597861,0.21642286097295999,-0.00010451516540028101,-0.00680158004590448,0.0101101617185417
90,675.592163697189,0.0485052254759489,-0.0485052254759489,0.73629353333982,0.46365185048525,0.886017472480991,4.063434518342629,0.21677485576132302,0.00336872785734682,-0.0062247052953983,0.0113002565611136
91,675.5921291359069,0.0485052254759489,-0.0485052254759489,0.790115464429895,0.468086288247557,0.8836827636401121,4.04829128292641,0.21544644530042398,0.00244684138588682,-0.00628715317543417,0.0152199205535122
92,675.5921081734299,0.0485052254759489,-0.0485052254759489,0.8388155615911479,0.471452219663163,0.8818916059100892,4.03384490907752,0.21560924924361496,0.000219004166102528,-0.0063526680935223,0.0163126962561342
93,675.592095459045,0.0485052254759489,-0.0485052254759489,0.8828812317646371,0.474006494542196,0.880521347345889,4.01879244880492,0.221768254864437,0.00333765561768608,-0.00645516991690887,0.0175877208995776
94,675.592087747381,0.0485052254759489,-0.0485052254759489,0.9227534989884398,0.475550543734118,0.879688399579183,4.0065866775396906,0.22263483810056797,-0.00204779658086625,-0.00629320031955436,0.0193264803792643
95,675.592083070021,0.0485052254759489,-0.0485052254759489,0.958831418314467,0.47715629396992,0.8788184517435279,3.99359050273974,0.222254428947642,-0.00769207449302287,-0.00559509432199219,0.0135769636568592
96,675.592080233058,0.0485052254759489,-0.0485052254759489,1.0439366574922,0.4936175888353889,0.869679064938519,3.9814693305805804,0.22245893892948002,-0.0035298722126377202,-0.0055734908778475,0.00759556153404839
97,675.5920785123529,0.0485052254759489,-0.0485052254759489,1.12094306237112,0.507640417201746,0.861569037757995,3.9714823183835604,0.219216443517708,0.00174029534246574,-0.00590669741644863,0.0069195451750974106
98,675.592077468693,0.0485052254759489,-0.0485052254759489,1.19062133893399,0.520067971075631,0.854124876971322,3.9593832150997206,0.21905436033588502,0.00348819742351057,-0.00507969923966642,0.0104103352628457
99,675.592076835681,0.0485052254759489,-0.0485052254759489,1.2536688507923401,0.531114211321884,0.8473002387182091,3.9487318744946496,0.221759505849909,0.0035312423306869296,-0.00470159502258691,0.0148749603227185
100,675.592076451739,0.0485052254759489,-0.0485052254759489,1.3107165986358302,0.540719714546159,0.841202823521843,3.9357830077757203,0.22483233461092603,0.0002197873372731,-0.00448368571946835,0.0171565839702947
101,675.5920762188671,0.0485052254759489,-0.0485052254759489,1.3675678271098402,0.543367524289208,0.839494927648653,3.92509691082609,0.218890604508834,-0.0102396870845766,-0.00404793405202477,0.0113089342991919
102,675.592076077623,0.0485052254759489,-0.0485052254759489,1.41900894589443,0.5458126563444899,0.8379072407934971,3.91567257351039,0.21507956676973303,-0.00823166603015007,-0.003600294288879,0.00178747393128997
103,675.592075991954,0.0485052254759489,-0.0485052254759489,1.4655547949963899,0.546811793279664,0.837255554015785,3.91025343520663,0.20490793785852998,0.00190455243281897,-0.00564204472280229,-0.00105191663449666
104,675.592075939994,0.0485052254759489,-0.0485052254759489,1.50767122091809,0.546752210928371,0.837294464238799,3.90154176928103,0.201807599680316,0.0103568952615807,-0.00587256313271668,0.004929735352043
105,675.592075908478,0.0485052254759489,-0.0485052254759489,1.54577973900597,0.546960267733246,0.837158566533949,3.8925835214161597,0.211925559696025,0.0136989193974712,-0.0041362490072204,0.0175990310478844
106,675.5920758893631,0.0485052254759489,-0.0485052254759489,1.5771818292551,0.559353773791729,0.828929041441396,3.8864767454663394,0.21665305834199106,0.00135738299994108,-0.0037152733289309,0.0260706218606104
107,675.592075877769,0.0485052254759489,-0.0485052254759489,1.60559561551707,0.5699437859557739,0.821683686615719,3.88016318936743,0.219369877993906,-0.009114479098920441,-0.00458888069616475,0.0216942409771073
108,675.592075870736,0.0485052254759489,-0.0485052254759489,1.63130547251497,0.578914788828662,0.8153880470521179,3.8737785822910804,0.219892769467989,-0.0120428100673021,-0.00472447617503628,0.009672626772737841
109,675.5920758664711,0.0485052254759489,-0.0485052254759489,1.6545687131390199,0.586408685403473,0.810015341634571,3.86644862741585,0.217114327603454,-0.0049956881138686704,-0.00487547184103968,0.000234209935261021
110,675.592075863884,0.0485052254759489,-0.0485052254759489,1.67561816372046,0.592573560175755,0.8055163411009302,3.85856354247615,0.214858080683527,0.004905963763478179,-0.00464445765051747,0.000594872068691465
111,675.592075862315,0.0485052254759489,-0.0485052254759489,1.58438204892331,0.5748124036391,0.818285219604167,3.85272985571667,0.214775166659807,0.0107356925041367,-0.00446583909079556,0.00776894055688082
112,675.592075861363,0.0485052254759489,-0.0485052254759489,1.50182819837863,0.5579930716104561,0.8298456073479742,3.8488173431256096,0.211653607367464,0.004055730446075221,-0.00435775494377422,0.0155124304988057
113,675.5920758607859,0.0485052254759489,-0.0485052254759489,1.4271303854028503,0.5424826855358921,0.840066982980385,3.8441191862671804,0.21038972548955898,-0.00341972123488197,-0.00476028372477689,0.0167729494493805
114,675.592075860436,0.0485052254759489,-0.0485052254759489,1.35954100917692,0.528748770317373,0.8487783797245699,3.8395529742039503,0.21596495368164004,-0.00679141708539293,-0.0026356265978836,0.0101152776101983
115,675.592075860224,0.0485052254759489,-0.0485052254759489,1.29838361250598,0.515875514517075,0.8566635591185979,3.83306494031411,0.21066094659861104,-0.00474545651559116,-0.003911620381027129,0.00555096532702315
116,675.592075860095,0.0485052254759489,-0.0485052254759489,1.28333777022102,0.493321223936426,0.8698472107294859,3.8297931351018595,0.206195280041992,-0.00017514480616190602,-0.0041335865091825606,0.0027977043078766303
117,675.592075860017,0.0485052254759489,-0.0485052254759489,1.26972372913571,0.471851133625525,0.8816782336523379,3.8253837515698397,0.20428831194259198,0.00651475437261025,-0.0046726670133738,0.0068542140505369895
118,675.59207585997,0.0485052254759489,-0.0485052254759489,1.25740523535105,0.4514909715278111,0.8922756875701999,3.82132060430072,0.204741160922721,0.00792512487073224,-0.00520788856474028,0.0145720722915308
119,675.592075859941,0.0485052254759489,-0.0485052254759489,1.24625900124084,0.43236663128387,0.901697896278037,3.8172478253387703,0.20677261188827303,0.0014347510079407099,-0.00489914462621876,0.019195785874627
120,675.592075859924,0.0485052254759489,-0.0485052254759489,1.23617347154774,0.41442107431898295,0.91008525598446,3.8145058924251,0.209448110219886,-0.00461034140837571,-0.00479078567907596,0.0178019984796913
121,675.592075859913,0.0485052254759489,-0.0485052254759489,1.1691698117756002,0.41732828182683707,0.908755800634835,3.81157023828147,0.20959864272022102,-0.00526272115391381,-0.00548549641249636,0.0132043995997391
122,675.592075859906,0.0485052254759489,-0.0485052254759489,1.10854239326842,0.419946112024974,0.907549041647397,3.80916459185319,0.209967866302448,-0.0035377351511777,-0.00508118582455241,0.00853192041476936
123,675.5920758599019,0.0485052254759489,-0.0485052254759489,1.05368443644419,0.42131949188654705,0.9069122811807441,3.8080432299901497,0.207140602219133,0.0023756456309135103,-0.00616174580770931,0.00804932044378548
124,675.5920758599,0.0485052254759489,-0.0485052254759489,1.00404690443263,0.422119935721096,0.9065399935285909,3.8022214169286697,0.20882873827090498,0.00414553828486357,-0.00538246656495517,0.0113688911250769
125,675.592075859899,0.0485052254759489,-0.0485052254759489,0.959133008129613,0.422689916855847,0.906274370259027,3.80013493078616,0.20880260023547698,0.00347113220846823,-0.005908227127875879,0.0149313533037998
126,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9909974169082719,0.42846653378467797,0.90355765141276,3.79589311123825,0.21157545169458397,-0.0019177167567608,-0.00450241490458146,0.0164576879310032
127,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0198295262748,0.434182980597419,0.9008246995723092,3.7931496654530297,0.214814745163469,-0.0032704098641812398,-0.0042249240617575606,0.0138840272131162
128,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0459178976705301,0.438976382694315,0.898498600687065,3.79073273965507,0.214681918899182,-0.00296526762745023,-0.00435670649103645,0.0101750632837301
129,675.592075859898,0.0485052254759489,-0.0485052254759489,1.0695236322850101,0.44317461378087797,0.896435308151218,3.7866125488152798,0.21462947286761605,0.000250707795979953,-0.00419424946825126,0.0073962104344857905
130,675.592075859898,0.0485052254759489,-0.0485052254759489,1.09088298424442,0.446374065276771,0.8948464638407471,3.78599134445872,0.211713545469504,0.0024935146392488397,-0.00501695466790843,0.00921138165254165
131,675.592075859898,0.0485052254759489,-0.0485052254759489,0.9994871242141651,0.46462736656145,0.8855063016388829,3.78427985919953,0.212145525889371,0.00431207789643067,-0.005447747457852929,0.0130497187357754
132,675.592075859898,0.0485052254759489,-0.0485052254759489,0.91678873020521,0.48012462495049,0.8772002875718591,3.78329958421162,0.21283037246942002,0.00253883595259089,-0.00586429171452399,0.0163649313190422
133,675.592075859898,0.0485052254759489,-0.0485052254759489,0.841960128894427,0.49333762691911204,0.869837907811461,3.78027339002529,0.21335937474804897,-0.00191762938268605,-0.00606712451082913,0.0167117359289395
134,675.592075859898,0.0485052254759489,-0.0485052254759489,0.774252410489135,0.504787216168779,0.8632438047229609,3.7784640176389104,0.21422963958496696,-0.00405608959692218,-0.00585943732313209,0.0131375822903461
135,675.592075859898,0.0485052254759489,-0.0485052254759489,0.712987933386185,0.514828389225474,0.8572932576706199,3.77702644136293,0.21338414702039,-0.0031733982984893,-0.00566145814851526,0.008745029108920391
136,675.592075859898,0.0485052254759489,-0.0485052254759489,0.727969853757221,0.510992409943415,0.859585223802865,3.77530160885548,0.21179382718718498,0.00104760857166112,-0.00587334782741399,0.00783540107339409
137,675.592075859898,0.0485052254759489,-0.0485052254759489,0.741526055902969,0.507028138490758,0.8619295022091991,3.77356287273403,0.21115259785693602,0.0040409870347725,-0.00605143620576756,0.0109131045945681
138,675.592075859898,0.0485052254759489,-0.0485052254759489,0.753792214850902,0.50287054888174,0.8643617362351121,3.7723254959996897,0.21268697201581002,0.00284655254149238,-0.0056110632131892,0.0149955748329402
139,675.592075859898,0.0485052254759489,-0.0485052254759489,0.764891094442568,0.498684523525266,0.866783563524585,3.7706861781720398,0.21491502745105803,0.000472392137207262,-0.00567768193043123,0.0168694072919644
