time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
20,1515.53298747132,0.0485052253487641,-0.0485052253487641,1.22472559184982,0.8768538383088531,0.480757055323197,8.52094020758461,0.170997517627962,5.5027878223915194e-05,-0.00814344042790581,0.0305856793653358
21,1515.5331534881198,0.0485052254291603,-0.0485052254291603,1.2057841879576798,0.8661654057705809,0.499757431006568,8.52487225604354,0.17658895736581198,0.0038626183184486897,-0.00917079126405567,0.0325425899134699
22,1515.5332541824,0.0485052254587364,-0.0485052254587364,1.1886452969659298,0.855677504180395,0.517509428744647,8.52178989227515,0.18690916295961998,0.00429765463890954,-0.00841438803696407,0.0370367368941622
23,1515.5333152565697,0.0485052254696168,-0.0485052254696168,1.17313738709297,0.845460522907096,0.5340379239395461,8.523228794588519,0.19543421607498898,0.0023719256757878102,-0.00903805884957206,0.0404041370298307
24,1515.5333522999301,0.0485052254736195,-0.0485052254736195,1.15910524996438,0.8353776233410741,0.54967647432014,8.52436188375913,0.204615082092405,-0.00201253489393878,-0.008911815391599109,0.0403808761010245
25,1515.53337476786,0.048505225475092,-0.048505225475092,1.14640844723542,0.825606376248945,0.56424649887889,8.52251755726614,0.215088534817652,-0.00214906676799111,-0.00844844628792397,0.037959250828361
26,1515.5333883953501,0.0485052254756337,-0.0485052254756337,1.12701592420383,0.835387813227499,0.5496609878015519,8.52133315063811,0.22275886125752103,0.000172933182901305,-0.00906597156620542,0.0367232148386893
27,1515.5333966608403,0.048505225475833,-0.048505225475833,1.10946884373472,0.843257422093275,0.537509925568454,8.5210644050302,0.23023421964599503,0.0020067837377351,-0.009368477822833971,0.0380340131476045
28,1515.53340167411,0.0485052254759063,-0.0485052254759063,1.09359158874898,0.849597073694777,0.527432282259316,8.52005404218984,0.23824590500151102,0.0025014829848709896,-0.009747047721415679,0.0404511975287836
29,1515.5334047148199,0.0485052254759333,-0.0485052254759333,1.0792252543421899,0.854559779562414,0.519353042885318,8.519338371851651,0.246263449945555,0.00107951518036705,-0.0101150971628936,0.0424265385975553
30,1515.5334065591,0.0485052254759432,-0.0485052254759432,1.06622605741091,0.858332773078721,0.5130934131900279,8.51851759289379,0.25408187950905,-0.0005490456535415491,-0.0105056642417242,0.0426650612149064
31,1515.5334076777099,0.0485052254759468,-0.0485052254759468,1.06626292029069,0.8370788585712171,0.5470822465892199,8.517591709422751,0.26194476293430397,-0.0009424774613477801,-0.0105992118494207,0.041735260158136
32,1515.5334083561802,0.0485052254759482,-0.0485052254759482,1.06629627520366,0.816020829623879,0.578022495773267,8.517154578325849,0.26959072341071,0.000836283406111663,-0.0107775696178607,0.0415526194411173
33,1515.5334087677,0.0485052254759487,-0.0485052254759487,1.06632645597698,0.795120468907146,0.606451514900309,8.515893276705,0.276661759739139,0.0037110294472654797,-0.0113185342868322,0.0437933067447087
34,1515.53340901729,0.0485052254759489,-0.0485052254759489,1.0663537646699899,0.7744140819699709,0.632679088991099,8.51310909846509,0.28561395793014804,0.00451658938272615,-0.0115766816330251,0.0480872629695654
35,1515.53340916868,0.0485052254759489,-0.0485052254759489,1.06637847459727,0.7540417555909409,0.656826484564479,8.51017230135574,0.294758237382539,0.00288257222126021,-0.0120345134252475,0.05181953551326401
36,1515.5334092604999,0.0485052254759489,-0.0485052254759489,1.05296439352137,0.742402642869154,0.6699539654788941,8.50697295581117,0.304144776002982,0.00131743647890528,-0.0129449383063392,0.0541991706493246
37,1515.5334093161903,0.0485052254759489,-0.0485052254759489,1.04082683103533,0.7306476583668008,0.6827547138783521,8.5038006522982,0.31470347770491197,-0.000644699157783104,-0.0130400613279592,0.0539232614273737
38,1515.5334093499698,0.0485052254759489,-0.0485052254759489,1.0298443103342199,0.718960819990994,0.6950506019836811,8.499806683907451,0.324754362102386,-0.00121582477842561,-0.013016586004495002,0.0531013821447588
39,1515.5334093704598,0.0485052254759489,-0.0485052254759489,1.01990691465949,0.707306677789914,0.706906828057131,8.494679907850651,0.334889649205648,0.000849257465106618,-0.0132135349402313,0.0524125573023748
40,1515.53340938289,0.0485052254759489,-0.0485052254759489,1.01091518721517,0.6953430256822829,0.718678006227412,8.49128202693955,0.342426419256754,0.00223571782598273,-0.0136285671217141,0.0542176369870231
41,1515.5334093904198,0.0485052254759489,-0.0485052254759489,0.9599910367165841,0.69304899538044,0.72089048405577,8.48695150391363,0.350924749202205,0.0023948706041570004,-0.0139798588090695,0.0567679620852131
42,1515.533409395,0.0485052254759489,-0.0485052254759489,0.913912959863766,0.68977331452961,0.724025396352114,8.48201900237648,0.36190671976523103,0.0024373014940331,-0.0142279228499735,0.0594336956867862
43,1515.5334093977697,0.0485052254759489,-0.0485052254759489,0.872219791776199,0.68581889726402,0.7277722446999221,8.477026655890489,0.37208647475141793,-0.00043257705141175497,-0.0143013372618473,0.0606116483227939
44,1515.53340939945,0.0485052254759489,-0.0485052254759489,0.834494253214107,0.680965158316894,0.7323158151770641,8.47302565445099,0.380131635872755,-0.00174872530308385,-0.0148684513526015,0.0595543088498767
45,1515.53340940047,0.0485052254759489,-0.0485052254759489,0.800358774307566,0.675028361985922,0.737791779918022,8.46842803226215,0.38968590579053,0.00176815070811949,-0.0153843894039994,0.0592427913771618
46,1515.53340940109,0.0485052254759489,-0.0485052254759489,0.8134753350781709,0.6627204807045219,0.748866853622703,8.4629287285903,0.399870759635965,0.00266467508277358,-0.0152591088366766,0.0615666792732932
47,1515.53340940146,0.0485052254759489,-0.0485052254759489,0.8253436900593579,0.6502819058772651,0.759692992523054,8.4575796474382,0.40974517905695707,0.0014653468495211,-0.0152257569270593,0.0638076081864529
48,1515.53340940169,0.0485052254759489,-0.0485052254759489,0.8360826217368679,0.637732335008823,0.7702580534367651,8.45269086870821,0.41982446270403795,-0.00026212727014967,-0.0152722740679721,0.0647524070628434
49,1515.53340940183,0.0485052254759489,-0.0485052254759489,0.845799608948412,0.625065647181094,0.7805721854601791,8.44882522952819,0.429841094490443,-0.000440753776085971,-0.0154778063451241,0.0643252150295122
50,1515.5334094019101,0.0485052254759489,-0.0485052254759489,0.854591902567993,0.612238583716903,0.7906730782114192,8.44412900906863,0.43894457387895397,-0.000160173769468704,-0.0155670733601279,0.0636107792184153
51,1515.53340940196,0.0485052254759489,-0.0485052254759489,0.9212937546149449,0.603045856620895,0.797706521731126,8.43767863662962,0.447150402330714,-0.000138431706513893,-0.0153401387780327,0.0632437871012286
52,1515.53340940199,0.0485052254759489,-0.0485052254759489,0.9816480861993221,0.5936968724721751,0.8046887743822199,8.433507767151719,0.456845100721389,0.00129784466196525,-0.0151647046184738,0.0636223241872815
53,1515.53340940201,0.0485052254759489,-0.0485052254759489,1.0362589437574201,0.583656771768402,0.812000475842772,8.42794372139988,0.46280275539120297,0.0012822334843468198,-0.0157986043619374,0.0652199493627523
54,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.0856728911070201,0.57314092056664,0.819456823250636,8.423816640848019,0.47115219988021395,0.00117589250966156,-0.0155777947768319,0.0663186254812311
55,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.1303844796417901,0.562439189207281,0.8268386532110459,8.4191159689433,0.479000649364531,-0.000399996404017631,-0.0156281378048203,0.06660383437803401
56,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1420917474799899,0.5575305158864029,0.8301564454098042,8.41338709962786,0.483224579376423,-0.0025857411374665697,-0.0161168703114732,0.0648114603807803
57,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.15268492148295,0.5518189744988741,0.8339639197129641,8.40540802588965,0.48754263507807793,-0.0010817804956650301,-0.0161131498089795,0.0626441787877452
58,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1622700216966102,0.5458480621614951,0.837884176383908,8.40343732245842,0.495263697506886,0.00119854280242525,-0.0147099569089468,0.0615603385102976
59,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1709429790255401,0.5393148570765779,0.8421042007593059,8.403025589665,0.501315064124399,0.00672271068636259,-0.0161266149220065,0.0652261189086119
60,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1787905953418,0.531302840773875,0.847181970644802,8.40082531831325,0.507232964377288,0.00333536915471795,-0.0159192201524273,0.0698721063642989
61,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.16574200032927,0.514482080579215,0.857501130473239,8.39767683539949,0.515043366233499,-0.00116894971112371,-0.0154683651701239,0.0711710663929566
62,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1539351433091398,0.497674352370449,0.8673639599341519,8.3949985856527,0.520374953324931,-0.00257625341106409,-0.0161205410912504,0.0686441639759408
63,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14325185728792,0.480908739588118,0.87677065655037,8.38890643689422,0.524366138868135,-0.0021445267206225103,-0.01629059405141,0.0660149549301741
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.13358522034835,0.46405116855993206,0.885808395172546,8.38395994875418,0.5281916124842029,0.000887248229091719,-0.0164207458600481,0.0652664601863204
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.12483848553885,0.447146018405622,0.8944609763561508,8.38053534080647,0.5337761094761471,0.00474019166645972,-0.016480832743418997,0.0681337675517524
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.05651200659189,0.45247232615280003,0.891778444494973,8.376992477134559,0.539278077686687,0.0038032065744767,-0.016532725300845,0.0725056394416392
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.994687651798027,0.4557779473081479,0.8900935134847191,8.37393245487556,0.547865962948679,0.00170578026192982,-0.0165385275292463,0.0753840563996633
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9387466622346121,0.457451001223052,0.889234829209938,8.3700252790464,0.5548742254959029,-0.00237150519945035,-0.0166394181178398,0.0746717333092728
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.888129161675675,0.457434398877616,0.8892433697944979,8.36759358998024,0.5615562809295419,-0.00303434313880336,-0.0168357187814142,0.071684150308855
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8423285531624921,0.455930001352634,0.890015636866335,8.36460683475126,0.568931455372719,4.5059107326133004e-05,-0.0163855400019277,0.0697487336692899
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8760028984331891,0.451671368393924,0.892184383954999,8.36184751625431,0.574565920288247,0.0026388693362869604,-0.0167312628702967,0.0715813495859488
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.906472706061977,0.44619073276174104,0.8949378916983791,8.35800288615532,0.5807119628119879,0.00144015508499878,-0.0164785781981241,0.0737185164095129
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9340429281248629,0.4399107192904,0.898041512990019,8.35434677000596,0.5863799821057729,-0.000776549885792453,-0.0165111655752418,0.0739417066145283
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.958989496670922,0.43269802496274606,0.901538917181803,8.35144883335712,0.5907914863113111,-0.00130768805281855,-0.0167398474568768,0.0722430004441206
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9815620853429959,0.424506576808026,0.9054248540032092,8.34700240852921,0.593875121286955,-0.000754756873917835,-0.0168324476161807,0.0708708391495234
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9966952746138441,0.3734398344169261,0.927654402280644,8.342219575428519,0.5942714120877901,-0.00021069511059727,-0.017126523661938,0.0699015625959225
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.01038835052033,0.325007018047251,0.9457116041479209,8.3378954872755,0.5967954219421,0.00107169566397806,-0.0166459690301918,0.0702816657956609
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0227783579685201,0.278846174098036,0.960335780438742,8.33412126490795,0.5989866694172261,0.00304277671752849,-0.0168242221090621,0.0726675874442768
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.03398930031739,0.234892089519014,0.9720214536116941,8.331871618747929,0.6012587742422371,0.00111647105779196,-0.016472253006671,0.0750751862497672
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.04413338044609,0.193804416960418,0.981040186723578,8.3300404214298,0.605855205723221,-0.00129711097455377,-0.0158700912619066,0.0753217505326349
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9940010566758549,0.177523564645735,0.9841165500058779,8.32917144358297,0.608508206554456,-0.00251613838197695,-0.0153316243676957,0.0731529850277752
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9486394542754508,0.16230127725737398,0.986741250480907,8.32816449668069,0.6112070961698629,-0.0033083209546007,-0.014524214639297,0.0697154005174987
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.907594579081495,0.147370729822911,0.989081325266766,8.3287814929793,0.6124111468775689,0.0008906099140147411,-0.0147190400534347,0.0679405595059648
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.870455640187388,0.13202715224532902,0.9912461001537349,8.328010559819731,0.613453290292834,0.00492653858107932,-0.0149658556111908,0.0710446472344914
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.836850938609849,0.116695059390752,0.9931677920239809,8.32714754301421,0.616537065782434,0.0037829906247153202,-0.0144982107937545,0.07595025528678301
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.855340734736862,0.119538370050233,0.9928295815928,8.32653019021025,0.620812881198844,0.000569076273066217,-0.014456657407767,0.0780063905525239
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.87207099412444,0.120682964344521,0.9926911010566271,8.325599974036539,0.624732401589679,-0.00308045757629878,-0.0142411587336562,0.07652508084557001
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8872091588317691,0.119809297242095,0.992796923995212,8.32791286356502,0.624622239634844,-0.00140800146644187,-0.0158489858480226,0.0732570866443694
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.900906736699351,0.11668658803402802,0.993168787353377,8.328578689651518,0.6260253081929079,0.000815772377867262,-0.0158006786559997,0.0733563471941059
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9133008176904001,0.11264624400442999,0.9936351562377891,8.32867459128881,0.6278379061505209,0.00242665802609835,-0.0158926904124538,0.0755004857032642
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.03222986103686,0.089711111310059,0.995967829052482,8.32587092977256,0.6317532039124371,0.00136776509211275,-0.0152099927286583,0.0775084373216854
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.13984130954796,0.0680924049543371,0.9976790187167092,8.324622641894539,0.636004879957688,-0.0005863689484589571,-0.0148112597957843,0.0773585202687501
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2372121747698601,0.0470589225514533,0.998892115199783,8.32452862441483,0.638942128903641,0.000536012934675229,-0.0154457676494328,0.0771756117887077
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32531697704916,0.0262603819610484,0.9996551367042841,8.32343542073566,0.641572228896047,-0.000619355223093056,-0.014982441808795,0.0770805987936045
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.40503749886014,0.00624604788015949,0.999980493252683,8.322513546178781,0.642960391217354,-0.000714669144647854,-0.0147430011048429,0.0764184744472653
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.36072987271822,-0.00246036298024065,0.999996973302422,8.323988056739768,0.649696372829261,-0.000198097817020953,-0.0132097981672796,0.0750847602748257
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32063867468067,-0.0110446018348282,0.999939006525053,8.3236126178972,0.651851159863075,0.00127894391298857,-0.0132715560441369,0.0744291561548653
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.28436265856239,-0.0206738085695351,0.999786273980209,8.32226080627607,0.648311694625861,-0.000493617009311312,-0.0141022761407262,0.0754178789812068
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.25153876180131,-0.0309702910856868,0.9995203054816179,8.32474020383944,0.648621874330581,-0.000723795646001363,-0.0142636424646235,0.0748648252162871
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.22183847180613,-0.0420245521731102,0.9991165782903659,8.325080022331191,0.649358397437133,0.00313172734145149,-0.0148120113519978,0.0763751939798638
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.23831884741877,-0.0603940760557691,0.9981746117675849,8.323980909451361,0.651446637443447,0.0014788551768305,-0.0140540690586843,0.0788113987621735
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.25323090793638,-0.0779358226850309,0.9969583780391271,8.32345492874376,0.651984632570668,-0.000795426270869074,-0.0140986197543452,0.0788165209509715
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.26672389827273,-0.0952978430334701,0.995448803863447,8.32426951183555,0.651752383343328,-0.00148542920418517,-0.0143206238675836,0.0773560805628635
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.27893286081026,-0.112172327009914,0.99368876870637,8.32459013151605,0.6522883146199929,-0.00101578167124054,-0.0138540043844688,0.0764972074537131
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.28997998694961,-0.127986289481125,0.991775937248355,8.324522199501999,0.655126580015859,2.7558990580836104e-05,-0.01300593584701,0.0766979323710437
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.21592090395713,-0.16293649979216698,0.9866365577229929,8.32596218278701,0.655015474905075,0.00116410794173211,-0.0134319714413266,0.0775000182826449
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.14890947452011,-0.19520916265317897,0.9807616340458291,8.3281890031162,0.6571021591909979,-0.000662486861748446,-0.0123809438355634,0.0781433081987659
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.08827502572941,-0.224981985241805,0.974362923307664,8.32954125279956,0.6584473475180601,-0.000721179746280731,-0.0121795731792601,0.077383041184548
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0334107076416,-0.25285766462772197,0.967503489109478,8.3318660263258,0.6592339958932939,0.000279267591343774,-0.0121958384809016,0.0769243632523162
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.983767419720727,-0.27890389360270096,0.9603190189375891,8.33401574635854,0.659086234259171,0.000431593809243254,-0.0120885514453537,0.0772644247409904
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.02436563216214,-0.269785650517939,0.9629204031354891,8.33529567161882,0.6578887171210961,-0.00101408149576906,-0.0120349383806725,0.0767987497661236
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.06110041388451,-0.26232997357686805,0.9649782303053058,8.33631039560993,0.659116842374756,-0.000360648072982973,-0.0114489005958356,0.0756224948005846
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.09433941893029,-0.256344059879837,0.9665856004329481,8.33716839638127,0.656767329598939,7.981016317197529e-05,-0.0118381974853439,0.0749961914540083
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.12441531443399,-0.251827070117278,0.9677722494244949,8.33825219342136,0.659177959381924,0.0010060204141973,-0.0107042356951341,0.0757445018051484
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.15162911006669,-0.24842986265597797,0.968649886873855,8.34009218692571,0.65854283535643,0.0005328017445046441,-0.0112240298905469,0.0763998328247526
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.20217417742344,-0.288127886758489,0.9575919386001991,8.34255777340039,0.6595831298002471,-0.0013150555036283,-0.0105335040045568,0.0756809155787161
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.24790924566498,-0.32445130303849395,0.945902400862067,8.34423779641698,0.659913701150758,0.000896792335243563,-0.0105758917709419,0.0749829457563806
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.28929204672635,-0.35753182776695,0.933900954134658,8.34574145705291,0.6633484382258801,0.00242880120578796,-0.00978402469370418,0.0771193303641322
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32673675358982,-0.387416496137845,0.921904799054802,8.3459940873307,0.665340032385209,0.00239346216289554,-0.00987118717279073,0.0803768602324362
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.36061812546727,-0.41507839346511,0.909785649083576,8.34940919310207,0.667298412501882,0.000699106928778993,-0.0102048246015181,0.0822081811461186
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4079362932635,-0.424163797126405,0.905585486416004,8.34977335319671,0.668905648428578,-0.00156368171192511,-0.009780771207569391,0.0804023880068701
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45075154203843,-0.43309932178309396,0.9013462028937741,8.35090982727151,0.665997123387668,-0.00301652942250937,-0.0098900199197385,0.0771770160251699
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.48949238119251,-0.442018329461198,0.8970060180513459,8.34941740851879,0.6644133183680561,-9.440818082860561e-06,-0.00966925839217834,0.0750275969250227
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.52454654206523,-0.45074913859889293,0.892650667423912,8.3499020096272,0.663290158873167,0.00398074471149228,-0.00969524031350361,0.0779458029216435
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.55626485848072,-0.45920861663641,0.888328456375723,8.350167287498259,0.6651569085003249,0.0033341674451485897,-0.00907000915509209,0.0824139180089483
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.54768404660485,-0.461801900124372,0.886983091745,8.342184521456689,0.664644422450406,0.00030582107458571,-0.0095382596139389,0.0864068129384523
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5399198069424298,-0.464037521249632,0.885815544496989,8.35025197508699,0.67011865860216,-0.00623455236199455,-0.00823325032756391,0.08360280577134199
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.53289443237327,-0.467133655755335,0.884186715383496,8.35422397101434,0.66658918979917,-0.00673489480558336,-0.00962520744689377,0.0775799533990331
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.52653761058738,-0.471150782490303,0.8820526855912719,8.3494691340481,0.6636454952060971,-0.00198332564158324,-0.008984676603482991,0.0735893441947844
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.52078572037572,-0.47477007801608295,0.8801098641764009,8.35597594092592,0.665874790870015,0.00810357673852697,-0.009605812010139471,0.0767929661045872
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4871979124486003,-0.480035784018125,0.8772489077007191,8.35413411580175,0.665742816420283,0.00813321280355155,-0.00975135418106204,0.0841845964479164
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45680640704634,-0.48605118456532004,0.873930343896268,8.351982497241691,0.668452351430463,0.00337423774898289,-0.00997698090686803,0.0907562601839413
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4293070357679298,-0.49222879106090905,0.8704658621972009,8.35162344528638,0.6742952725047671,-0.0046092055768203,-0.00910674024885498,0.0900924201039213
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4044245756627602,-0.49825075599880897,0.867032977542732,8.35102446281559,0.677367609017577,-0.00679066658585385,-0.0095863506043531,0.0851077004026153
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3819099947068199,-0.504393896403783,0.8634736807052141,8.35009098699767,0.677801390328753,-0.00485347335214071,-0.00964481286341544,0.079027314305538
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.36179826560381,-0.5347544788667961,0.845007483595205,8.349013496152299,0.676470720287458,-0.00122227486232993,-0.00891243086088685,0.0752351065448669
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.34360042057001,-0.561745560158297,0.8273100541166178,8.3472079708873,0.676118650374714,0.00242868667956654,-0.00788988550499369,0.0757379540218612
138,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32713432945581,-0.5857511843534849,0.8104909314905941,8.34596282085916,0.676466048636577,0.00433922847769448,-0.00797053651898981,0.0800056238772284
