time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
11,900.7540407487011,0.0485041948370563,-0.0485041948370563,1.8398737562395098,0.598126632482444,0.8014016043877199,4.5104613983636,0.0379324582531591,-0.0063793960727937605,-0.0006959601108539991,0.0102370064046982
12,910.7540407487011,0.0485048463250878,-0.0485048463250878,1.8982897439781001,0.572671583330963,0.8197848849821571,4.53811438566921,0.0435538137729539,-0.008025392215415391,0.00217316009533889,0.0024418179091565398
13,920.7540407487011,0.0485050859941422,-0.0485050859941422,1.95114671549551,0.5505864812603679,0.834778130195878,4.56761641340474,0.0423136982399297,-0.00530367599569388,0.0030257047299433897,-0.004187336596014999
14,930.7540407487011,0.0485051741634597,-0.0485051741634597,1.99897368112851,0.530960484351027,0.847396580154607,4.597716182401389,0.0331119984976814,-0.00265859750304326,0.0028535884903267,-0.00836306249672925
15,940.7540407487011,0.0485052065991391,-0.0485052065991391,2.0422493092243896,0.512361665529435,0.85876977339442,4.631059257417009,0.0162223865884917,0.000729959394572731,0.0012452588060799699,-0.00926367339579581
16,950.7540407487011,0.0485052185315587,-0.0485052185315587,2.0172329115297,0.527184665770283,0.849750744734404,4.67177846291537,0.0092355289613308,0.0168213366275089,-0.00176702232028905,-0.00249419230118963
17,960.7540407487011,0.0485052229212505,-0.0485052229212505,1.99459713883106,0.540186006022625,0.8415456487305508,4.71396044759648,0.0164423640572704,0.0152446793258196,-0.000711865821696343,0.0167491330469467
18,970.7540407487011,0.0485052245361279,-0.0485052245361279,1.97411544470718,0.551954568202193,0.8338741839394781,4.75159726184931,0.0212459758437746,0.00171328468229824,-0.00100948719004245,0.0256643226980273
19,980.7540407487011,0.0485052251302081,-0.0485052251302081,1.9555828414791299,0.56160548303472,0.827405149503759,4.796757618207639,0.0332269197006837,-0.00663854534234611,-0.00102254836888445,0.023475557550805
20,990.7540407487011,0.048505225348758,-0.048505225348758,1.9388138486247801,0.570182795494452,0.8215178511281,4.84138445169187,0.0344449109454296,-0.0109189185952658,-0.00283070880764287,0.0115053669760448
21,1000.7540407486999,0.048505225429158,-0.048505225429158,1.89838511798512,0.570857446030031,0.8210491923825699,4.8834416672440195,0.0393567633052546,-0.0106464290237495,-0.000359568222377313,0.0014697049109311199
22,1010.7540407486999,0.0485052254587355,-0.0485052254587355,1.8618036897386299,0.570220534540098,0.82149165667632,4.93036328691471,0.0391212215472674,0.00802706150573643,-0.0028419068733245897,-0.00126200504262863
23,1020.7540407486999,0.0485052254696165,-0.0485052254696165,1.8287034446560202,0.5696714850335489,0.821872495670509,4.9798316404645595,0.0390488131923076,0.0107887558907169,-0.0027971021374044,0.00914195943922325
24,1030.7540407487,0.0485052254736194,-0.0485052254736194,1.79875310435912,0.568132170860519,0.8229373222994051,5.02822275582412,0.0492654413838761,0.0107662015998433,-0.0022800643647876103,0.0206276340909204
25,1040.7540407487,0.048505225475092,-0.048505225475092,1.77165291577558,0.567617561183744,0.8232923564784379,5.0764626113387195,0.0547879691165384,-0.00310848965370849,-0.00188746845763315,0.0241664230208434
26,1050.7540407487,0.0485052254756337,-0.0485052254756337,1.79571136842794,0.581951099815111,0.81322378065572,5.12650332812744,0.0589829847283613,-0.00698674904743304,-0.00347533949162093,0.0177285556990765
27,1060.7540407487,0.048505225475833,-0.048505225475833,1.8174803566078401,0.5944404878555309,0.804139606286171,5.17714752902514,0.0618008977339963,-0.008329180661858159,-0.00337415932760379,0.009000873329440221
28,1070.7540407487,0.0485052254759063,-0.0485052254759063,1.8371777516657999,0.6052202603439121,0.7960580609913119,5.22830823857232,0.0664555055255566,-0.000434190651842385,-0.0030288008537647697,0.00550247532882731
29,1080.7540407487,0.0485052254759333,-0.0485052254759333,1.85500069175208,0.614552026150942,0.7888762939484059,5.28108238942777,0.0678162375656656,0.00565643099196407,-0.00324258516359057,0.0077521339986566
30,1090.7540407487,0.0485052254759432,-0.0485052254759432,1.87112755484155,0.622570941478088,0.782563366652878,5.332252400496531,0.0735981972655224,0.0061925691873790795,-0.00254922456599195,0.0154557030288465
31,1100.7540407487,0.0485052254759468,-0.0485052254759468,1.87901927020129,0.613193746423375,0.7899325473401301,5.39147292038498,0.0703086758923508,0.008843749248704359,-0.0081644911837576,0.0234207714789227
32,1110.7540407487,0.0485052254759482,-0.0485052254759482,1.88615998955126,0.6016711148607788,0.798743932397729,5.448197255624981,0.0747934634222037,-0.00108830869859158,-0.00830901366212586,0.0287515465022485
33,1120.7540407487,0.0485052254759487,-0.0485052254759487,1.89262117961081,0.59092585428197,0.8067258733554571,5.506737080311559,0.0760912073113083,-0.0117296731959715,-0.007839752198629191,0.0216381598004589
34,1130.7540407487,0.0485052254759489,-0.0485052254759489,1.89846750614173,0.580413212347584,0.8143221125159,5.56422839377601,0.07637181225596201,-0.00634647853407239,-0.00886724727260782,0.0111204962233593
35,1140.7540407487,0.0485052254759489,-0.0485052254759489,1.90375748114497,0.5685770032366779,0.82263004527576,5.622946716970019,0.0790672821481411,0.0125522138437537,-0.0116108670304225,0.0137653472488615
36,1150.7540407487,0.0485052254759489,-0.0485052254759489,1.94765278946179,0.575400236523432,0.817871975194638,5.680951284917259,0.0940690631877684,0.0122711310468329,-0.00834782982256107,0.0300389658854585
37,1160.7540407487,0.0485052254759489,-0.0485052254759489,1.9873709069030703,0.582435278050666,0.81287707981099,5.73289765870139,0.1004361703768,0.000471383061886549,-0.008568390340043041,0.0355340357121041
38,1170.7540407487,0.0485052254759489,-0.0485052254759489,2.02330934573789,0.588607907333234,0.8084186609825329,5.7919582221928,0.11363087212113401,-0.00975505635820675,-0.00729799098073083,0.0321322248939016
39,1180.7540407487,0.0485052254759489,-0.0485052254759489,2.05582778994143,0.5943463585290921,0.804209180563868,5.845522234755089,0.11937737542844501,-0.0146843675309955,-0.00623526933812461,0.0191887476266679
40,1190.7540407487,0.0485052254759489,-0.0485052254759489,2.08525169503311,0.598864659567686,0.800850247874645,5.90435222050431,0.12596094051031598,-0.00264566130344106,-0.00612240243426914,0.0109108347898204
41,1200.7540407487,0.0485052254759489,-0.0485052254759489,2.14920549144802,0.594962902506342,0.8037531615124319,5.96416452385933,0.125668738896231,0.00379592508229142,-0.00638242706661803,0.0117279731283109
42,1210.7540407487,0.0485052254759489,-0.0485052254759489,2.20707327946969,0.590347467566271,0.8071492225964729,6.02411013291095,0.12323879543397098,0.00734453033138024,-0.00782972276015058,0.0172723832459623
43,1220.7540407487,0.0485052254759489,-0.0485052254759489,2.2594342193706702,0.583604361047826,0.812038145511625,6.08896404443223,0.118711763292144,0.008497868515232241,-0.0107800065586859,0.0257087507604083
44,1230.7540407487,0.0485052254759489,-0.0485052254759489,2.3068123570366,0.575048046363866,0.818119639400682,6.15249924167101,0.11853136321767199,0.00266188678130512,-0.0121961033688879,0.0317014228101455
45,1240.7540407487,0.0485052254759489,-0.0485052254759489,2.3496818687936,0.56532465827975,0.824868492998056,6.2163257365395905,0.11525393578066198,-0.00731035901266005,-0.0128613861457864,0.0293740523380306
46,1250.7540407487,0.0485052254759489,-0.0485052254759489,2.3672415348382203,0.5502360948692221,0.835009125640594,6.27772963447587,0.11083494009974999,-0.0116879417012732,-0.0113322981520759,0.0191018199545918
47,1260.7540407487,0.0485052254759489,-0.0485052254759489,2.3831301777236,0.538134508381732,0.8428589744961791,6.3309983245032795,0.12296845424088498,0.0025008251096904303,-0.0077292145719663795,0.0139050867122203
48,1270.7540407487,0.0485052254759489,-0.0485052254759489,2.39750681632811,0.528542559025426,0.8489068048371708,6.38654737508082,0.138521523505064,0.0129733037783569,-0.00565488393808666,0.0232794898710873
49,1280.7540407487,0.0485052254759489,-0.0485052254759489,2.41051533688305,0.520124808127428,0.8540902668748821,6.45442484605817,0.146025463265393,0.00909240176304438,-0.006574899472164671,0.0343594629297752
50,1290.7540407487,0.0485052254759489,-0.0485052254759489,2.42228593303444,0.510292864324507,0.860000693383145,6.51914841658631,0.15737645967230202,0.0037476062153280897,-0.00848920135228727,0.0411911414542301
51,1300.7540407487,0.0485052254759489,-0.0485052254759489,2.35249889747152,0.50558638908023,0.8627759866714041,6.58488548930027,0.167352856744041,-0.000378358921012164,-0.0106446083679538,0.0426553857088283
52,1310.7540407487,0.0485052254759489,-0.0485052254759489,2.2893529764003797,0.49969480183693893,0.86620153833686,6.64905051160619,0.186148719848192,0.000348224716268701,-0.0106473862451266,0.0434770236740696
53,1320.7540407487,0.0485052254759489,-0.0485052254759489,2.23221618421887,0.494433820282716,0.869215276764415,6.70417042831257,0.20087624101100895,-0.00500689613935256,-0.00953846761588356,0.0400578970920615
54,1330.7540407487,0.0485052254759489,-0.0485052254759489,2.1805166767065,0.48962983815814504,0.871930399507454,6.75686801588346,0.203850395191397,-0.0138614134359505,-0.008352625381975141,0.0312982731428333
55,1340.7540407487,0.0485052254759489,-0.0485052254759489,2.13373702781527,0.48366851094245894,0.875251261937225,6.80549231836481,0.19446486458238602,-0.0080210613729836,-0.0106794303162775,0.0186386986647444
56,1350.7540407487,0.0485052254759489,-0.0485052254759489,2.10975712327426,0.47411013266808294,0.8804655485034341,6.8519919578515704,0.19343998330526002,0.007655095449823171,-0.0106227318363441,0.0188181467020061
57,1360.7540407487,0.0485052254759489,-0.0485052254759489,2.08805920836462,0.465230149589947,0.8851897581380591,6.90786573052928,0.195815823656143,0.00916828614460774,-0.00834775131923059,0.0281184963302645
58,1370.7540407487,0.0485052254759489,-0.0485052254759489,2.06842612306101,0.45945973184143296,0.888198600998785,6.969745602173701,0.21083441078653198,0.00374245120663278,-0.00400583149796296,0.0345916354488556
59,1380.7540407487,0.0485052254759489,-0.0485052254759489,2.05066137284682,0.4560041009882,0.889977673810946,7.03143450263739,0.214828349187748,-0.00496905323694486,-0.00443179524152515,0.0337632424488628
60,1390.7540407487,0.0485052254759489,-0.0485052254759489,2.03458716213096,0.45158554456136396,0.8922278273755071,7.09332230556129,0.21193285461223998,-0.0108655229845747,-0.00466920921126408,0.0257162946289009
61,1400.7540407487,0.0485052254759489,-0.0485052254759489,2.01182216805752,0.4452484221398279,0.8954070820481558,7.148247410490219,0.20207637681377302,-0.00625440620076415,-0.0063024436191189605,0.0158178761881653
62,1410.7540407487,0.0485052254759489,-0.0485052254759489,1.9912235495985002,0.4368503252005871,0.89953420911722,7.2122804484607,0.189395965890809,0.007582851448245429,-0.00906429258650098,0.0168221708979424
63,1420.7540407487,0.0485052254759489,-0.0485052254759489,1.97258514885693,0.427716665271937,0.9039128576630899,7.27660831664195,0.18955328492737503,0.0153956625028805,-0.00870039024569374,0.0286042189454023
64,1430.7540407487,0.0485052254759489,-0.0485052254759489,1.95572042645361,0.419988132132762,0.907529596689625,7.3243282056705,0.20077222555140398,0.0076732289462265,-0.00523146269758299,0.0408651120358665
65,1440.7540407487,0.0485052254759489,-0.0485052254759489,1.9404605945783002,0.41468143399685203,0.9099666523001351,7.380962303969651,0.214625130095038,0.000733808881327221,-0.00480099405099469,0.0449996722388328
66,1450.7540407487,0.0485052254759489,-0.0485052254759489,1.9445120799366298,0.38812969455819,0.9216047635522321,7.44277323306831,0.224642615081228,-0.00537309550096441,-0.00528684029521469,0.0428117022316394
67,1460.7540407487,0.0485052254759489,-0.0485052254759489,1.94817801548748,0.36300406426358706,0.931787555898939,7.500096532963299,0.23279123435477,-0.0059683336304522895,-0.00570557621171109,0.0373151855644198
68,1470.7540407487,0.0485052254759489,-0.0485052254759489,1.9514950911459898,0.339008117030106,0.940783448295995,7.5643759820362195,0.239647919411739,0.0011905939963953401,-0.00685051984697434,0.0345882379360853
69,1480.7540407487,0.0485052254759489,-0.0485052254759489,1.95449650532027,0.315814006102549,0.948821117782198,7.620835651140849,0.245034474370665,0.00556824811964448,-0.00693363423909286,0.0381214202852718
70,1490.7540407487,0.0485052254759489,-0.0485052254759489,1.95721229717218,0.29359375138857696,0.9559302846680731,7.68004516931822,0.253792640164029,0.00670818769399084,-0.00694921722098759,0.0456316321542443
71,1500.12827731606,0.0485052254759489,-0.0485052254759489,2.02109499935249,0.284600674331474,0.95864615795927,7.735329655973481,0.261920261488572,0.0064209324776534,-0.009281304415635941,0.0540834371337855
72,1506.18972447453,0.0485052254759489,-0.0485052254759489,2.07889845865046,0.27539906945381704,0.9613299914930209,7.79223772650589,0.272429672969346,-0.0036900529098911603,-0.0077941838755826295,0.0542997888539909
73,1509.86617801854,0.0485052254759489,-0.0485052254759489,2.13120119151518,0.266677002314923,0.963785959866778,7.8561457372407695,0.281339906771353,-0.00422586407404358,-0.00976143981137924,0.0498965048833271
74,1512.0960598120998,0.0485052254759489,-0.0485052254759489,2.17852666127673,0.257932883871249,0.9661628369057991,7.90528070379057,0.296056608175243,-0.00182496855786982,-0.00780738906829643,0.0456271096347254
75,1513.44855148749,0.0485052254759489,-0.0485052254759489,2.2213485171431,0.248620318856021,0.968601020571386,7.95495776317981,0.305833642083007,0.0063803088512667,-0.00908636929741627,0.0488142565238614
76,1514.26887915566,0.0485052254759489,-0.0485052254759489,2.2556100283698703,0.25281735434622,0.9675140233306071,8.00159383976704,0.320047115063536,0.0121184421732731,-0.0103121451524244,0.0574947474244007
77,1514.7664330374403,0.0485052254759489,-0.0485052254759489,2.2866111257263197,0.25647691273712603,0.966550357318662,8.040302230685601,0.33361107939563894,0.00044785960344140096,-0.008659029851927279,0.0648129939253095
78,1515.0682147216198,0.0485052254759489,-0.0485052254759489,2.3146620786146,0.258576993725256,0.965990651257045,8.07081231037362,0.3414557498552489,-0.00812706579865529,-0.00989897867293597,0.0598879001760011
79,1515.2512545656198,0.0485052254759489,-0.0485052254759489,2.3400436303994905,0.25877646928243897,0.9659372334399972,8.1043348903055,0.350046373884947,-0.004959767346892,-0.0110945532755548,0.0519758403572022
80,1515.36227384296,0.0485052254759489,-0.0485052254759489,2.36300980818227,0.257327804840958,0.96632416965309,8.13954025581306,0.35720646700857,0.00585037227941574,-0.0126930467663236,0.0510218127340329
81,1515.4296104384803,0.0485052254759489,-0.0485052254759489,2.3878684631550495,0.24451552276177,0.9696453780266979,8.161330887661071,0.361505707177339,0.00777929457709812,-0.0134522237874799,0.0600253031413258
82,1515.47045214819,0.0485052254759489,-0.0485052254759489,2.41036150433646,0.233112761312691,0.972449711045858,8.183195599203732,0.373678680701123,0.00116552739987106,-0.010788963108928,0.0634143370990361
83,1515.49522389733,0.0485052254759489,-0.0485052254759489,2.4307140496428303,0.222326866562432,0.9749721864774041,8.21312773419951,0.392351656333508,0.004262964192769179,-0.0113347385020164,0.0678295717531103
84,1515.51024872268,0.0485052254759489,-0.0485052254759489,2.4491297941882997,0.210628975596716,0.977566076865947,8.22248893848263,0.39679612191891,-0.00469362304028695,-0.0123452843679158,0.0659494900814011
85,1515.51936173991,0.0485052254759489,-0.0485052254759489,2.46579304893403,0.199362067716773,0.979925898196232,8.23786052733521,0.40281568542575796,-0.0106320037710013,-0.0110158163302325,0.058578485841088
86,1515.52488906426,0.0485052254759489,-0.0485052254759489,2.42286385770932,0.185140880033728,0.982711989618696,8.25092631697195,0.41639193553647397,0.00548460642504692,-0.0115382194257212,0.0558317896884022
87,1515.52824155595,0.0485052254759489,-0.0485052254759489,2.38401991916317,0.17147345616194698,0.9851887402076199,8.26099843287485,0.42711315382494897,0.00560164248096355,-0.00892578386999639,0.0603790377255975
88,1515.5302749449402,0.0485052254759489,-0.0485052254759489,2.34887247010273,0.161870956356061,0.9868119342044741,8.271201485765179,0.443306800558457,0.00237552154307533,-0.00681555817900915,0.063341576707364
89,1515.53150825771,0.0485052254759489,-0.0485052254759489,2.31706974304433,0.150357183001139,0.9886317400933281,8.28508231512108,0.441633504069274,-0.00102518347742943,-0.0105567061406836,0.0645423539340024
90,1515.53225629971,0.0485052254759489,-0.0485052254759489,2.28829344560631,0.13906973163691902,0.990282590850932,8.29333307357562,0.4539439497000539,-0.00305690421636582,-0.00714694454216185,0.0597916677564103
91,1515.53271001013,0.0485052254759489,-0.0485052254759489,2.3457649285701,0.115529269606114,0.993304076234603,8.30439274254659,0.45793611948219104,0.000293121379118167,-0.00890147418174378,0.0583984290223971
92,1515.5329851994,0.0485052254759489,-0.0485052254759489,2.39776727682575,0.092055982210171,0.995753833103002,8.31187136251523,0.46029412219705,0.00295244645766117,-0.0103997556496103,0.0603306164889861
93,1515.53315211014,0.0485052254759489,-0.0485052254759489,2.4448209473532003,0.0690071724836372,0.9976161637352379,8.32031704693802,0.466369384109515,0.0076890756892077795,-0.0114897817755027,0.0657718992209348
94,1515.53325334661,0.0485052254759489,-0.0485052254759489,2.48739686910237,0.0475183289932165,0.9988703661685501,8.32295275654763,0.47778705084886297,0.00254860562848427,-0.009201617099182621,0.0709166519089868
95,1515.5333147496399,0.0485052254759489,-0.0485052254759489,2.52592115620839,0.0273413962766382,0.99962615414446,8.328914239197701,0.48477431154954903,-0.000614452220777472,-0.010495211525479001,0.0717115807004021
96,1515.53335199246,0.0485052254759489,-0.0485052254759489,2.55027036359404,0.0258796784266134,0.999665065031551,8.32273300104313,0.48550142710641897,-0.00797205059376723,-0.0099253363387427,0.0664089141385515
97,1515.53337458137,0.0485052254759489,-0.0485052254759489,2.5723024375360897,0.0234722629532973,0.9997244884826278,8.31765653307089,0.49249512804758006,0.00463599928172785,-0.0119282536068844,0.0629528900509211
98,1515.53338828224,0.0485052254759489,-0.0485052254759489,2.5922378824358,0.0172986178333071,0.9998503677156179,8.31469170950859,0.5004799731524919,0.0159002485972247,-0.0144813221046079,0.0739261609536532
99,1515.5333965922302,0.0485052254759489,-0.0485052254759489,2.61027621892625,0.0110732615965355,0.999938689559322,8.30724462011208,0.52551650882683,0.0156640358750661,-0.0127670719772239,0.0905152848417634
100,1515.5334016325,0.0485052254759489,-0.0485052254759489,2.62659798074193,0.00308945025571167,0.9999952276371709,8.30309338527755,0.530466248786135,-0.0031768876306016197,-0.0157829725025453,0.0979613077033243
101,1515.53340468958,0.0485052254759489,-0.0485052254759489,2.48923430475081,0.0159210361104524,0.9998732522720921,8.30797707670609,0.54109590411469,-0.0207173122329109,-0.0143069765014814,0.0850387613310977
102,1515.53340654379,0.0485052254759489,-0.0485052254759489,2.36494251083508,0.0270876723887692,0.9996330616804141,8.31012929320281,0.547802750138067,-0.0167199769240509,-0.013661325826447999,0.0653097167180685
103,1515.5334076684198,0.0485052254759489,-0.0485052254759489,2.25247864494531,0.0366453548207153,0.999328333417033,8.3140703765248,0.546747036305458,-0.00505500286164258,-0.0127941692083071,0.0536664832907032
104,1515.53340835055,0.0485052254759489,-0.0485052254759489,2.15071713091127,0.0444157052935022,0.999013135610979,8.320315744013161,0.547031120368557,0.0116869200216322,-0.0130525139212491,0.057790432736069
105,1515.53340876428,0.0485052254759489,-0.0485052254759489,2.05863950529728,0.0500955053522563,0.9987444319461819,8.3271145611682,0.551158114898508,0.0165566033683589,-0.0128776662983272,0.07301199641051599
106,1515.53340901522,0.0485052254759489,-0.0485052254759489,2.0284925241910403,0.024099758545502996,0.999709558640933,8.32835697106817,0.559540115620587,0.00641374481898856,-0.0126582314805807,0.0852864138656653
107,1515.5334091674201,0.0485052254759489,-0.0485052254759489,2.00121440764529,-0.000814126400474745,0.9999996685990471,8.330520027982109,0.567681224681475,-0.0077978600961195795,-0.0125766064168865,0.0848702985121599
108,1515.53340925974,0.0485052254759489,-0.0485052254759489,1.9765321471011401,-0.0245577531070794,0.9996984129037779,8.33259522036565,0.575365654769046,-0.0113358638575729,-0.0127535671823701,0.0746556947777446
109,1515.53340931573,0.0485052254759489,-0.0485052254759489,1.95419871419909,-0.0475892472998944,0.9988669899147881,8.33475756962841,0.574978849639913,-0.00532380873809532,-0.0132962427657389,0.0658142815698777
110,1515.53340934969,0.0485052254759489,-0.0485052254759489,1.9339905884361202,-0.0702314464910073,0.997530723298175,8.3367570288399,0.5750209177510961,0.00695201386391062,-0.0141318539149963,0.0672691296966992
111,1515.53340937029,0.0485052254759489,-0.0485052254759489,1.9569677561670802,-0.0841780988305008,0.9964507251627059,8.33537859243017,0.5809964989393199,0.00887788602102487,-0.012527660724411001,0.0767401618214101
112,1515.53340938278,0.0485052254759489,-0.0485052254759489,1.9777583572905502,-0.0971754459380043,0.9952672669724201,8.33642502716352,0.585953450769589,0.0013147546281482,-0.0117638232869036,0.0826919083281825
113,1515.53340939036,0.0485052254759489,-0.0485052254759489,1.99657047113052,-0.109309826053944,0.9940077272979599,8.33724104655304,0.594020440454714,-0.0049301150763083395,-0.0117737679469452,0.0818691229226798
114,1515.53340939496,0.0485052254759489,-0.0485052254759489,2.01359237564527,-0.12119821411774,0.992628325656018,8.33987609950788,0.59997097026303,-0.0051908748833516,-0.0116905920927151,0.0748611265243491
115,1515.53340939775,0.0485052254759489,-0.0485052254759489,2.02899443177646,-0.133020875256947,0.991113236086511,8.341771130649379,0.6017817305291601,-0.0022025657554367,-0.0114800132773356,0.0697143499778767
116,1515.53340939944,0.0485052254759489,-0.0485052254759489,2.09434328227615,-0.129730209835917,0.991549329411265,8.34579913812352,0.603026889380202,0.00562040235005006,-0.0121118682877626,0.0706454136333008
117,1515.53340940046,0.0485052254759489,-0.0485052254759489,2.15347336743391,-0.12717250313681402,0.991880615016705,8.349636717783481,0.610500250833975,0.00357617648587178,-0.00941631532263892,0.0784759778517459
118,1515.53340940108,0.0485052254759489,-0.0485052254759489,2.2069764810162997,-0.126725286930244,0.991937851708688,8.35248639718024,0.604653690655487,0.00485424940477125,-0.0141861640797646,0.0789986592845509
119,1515.53340940146,0.0485052254759489,-0.0485052254759489,2.2553881001670697,-0.131082951877191,0.9913714035250171,8.35000877954062,0.6106727598976049,0.009810327719547091,-0.015860433965505,0.0867926263402978
120,1515.53340940169,0.0485052254759489,-0.0485052254759489,2.2991927446424,-0.136665914514382,0.990617195393835,8.33973282328319,0.608760939124578,-0.0054685327901708705,-0.0142159829432265,0.0879767266136255
121,1515.53340940183,0.0485052254759489,-0.0485052254759489,2.2606937589217297,-0.160417013958477,0.9870493309012701,8.340680957819151,0.615521173553597,-0.0103658433269868,-0.0125663010007421,0.0802961290417179
122,1515.5334094019101,0.0485052254759489,-0.0485052254759489,2.2258584360852303,-0.182362560097468,0.983231354603126,8.34164204734632,0.617571942026428,-0.00618089110167119,-0.0118272838884946,0.0714921781679672
123,1515.53340940196,0.0485052254759489,-0.0485052254759489,2.1943381325134,-0.20286173317245104,0.9792073923404939,8.34222408099417,0.615056260528323,0.00120091055444644,-0.0121072164492306,0.0697650596870663
124,1515.53340940199,0.0485052254759489,-0.0485052254759489,2.1658173824137603,-0.221754014499087,0.975102639240372,8.34517867103216,0.616532248893742,0.0061975125185761105,-0.011336732431636999,0.0732910258212622
125,1515.53340940201,0.0485052254759489,-0.0485052254759489,2.1400107405331497,-0.239366774363902,0.9709292184967041,8.343656529478789,0.620564494480885,0.00584777018398694,-0.0102700679445142,0.0797416079533351
126,1515.53340940202,0.0485052254759489,-0.0485052254759489,2.15391468978439,-0.239505312085175,0.9708950537946841,8.34797484284238,0.6299483458496379,0.00347457758771787,-0.00842924094715215,0.0846718827164037
127,1515.53340940203,0.0485052254759489,-0.0485052254759489,2.16649550332538,-0.23923834189708396,0.970960872417799,8.34265647767593,0.6246815539100921,-0.0111963534740529,-0.008900366794447391,0.0814260028846121
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1778790941666104,-0.24199849325279899,0.970276625124699,8.33864266956026,0.611989056194754,-0.0106051811596108,-0.0124291420286796,0.0688380149551118
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1881793931113602,-0.24611712295556698,0.9692400950167479,8.327807227663179,0.603714159429575,-0.0033823928030747396,-0.0109007791376728,0.0615498395669882
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.19749948901352,-0.24779277263722602,0.968813058246407,8.33313929794558,0.6142323906117378,0.00939519909081625,-0.006462558545849029,0.0638929198013924
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.17595085220404,-0.245118765596996,0.969493058640548,8.335836700465059,0.609416008608624,0.00971476170815051,-0.0080987565145249,0.0732822678211846
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.15645283931116,-0.24506775888494897,0.9695059533366,8.34661435318509,0.614566856491239,0.0118308224991608,-0.0104595264678677,0.0841002809420845
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1388103076683302,-0.24753725634624998,0.9688783756078829,8.35959876640713,0.634992257372191,0.00988070094877182,-0.0110141654462103,0.0967866576452545
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.12284668488902,-0.249987935704355,0.9682489514594251,8.370557021726839,0.65531708944831,-0.00548919703514425,-0.00952840135360203,0.0984244881726171
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.10840220167088,-0.254134764411166,0.9671688174862141,8.3695517835056,0.644463414062531,-0.0283769432240674,-0.0108837802358078,0.0803071470054628
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1038292158166,-0.262839860912027,0.964839472407584,8.36807627075286,0.643602032463217,-0.0138938355912283,-0.0103220880818711,0.0579635051183813
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0996914071035,-0.27151901995585603,0.962433073934085,8.36979600748794,0.6380514940112421,0.0101392234069766,-0.0105385807178936,0.056113846495899
138,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0959473629512,-0.28019520122928004,0.959943044773013,8.367777217788909,0.6349514671009711,0.0201613762663911,-0.009905416502502809,0.0722099454595262
