time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
14,1403.6962641129,0.048505174165919006,-0.048505174165919006,0.9478422470367329,0.7651647344974731,-0.643834551015563,7.41922030370728,-0.12180754478045698,-0.0031869144205274,0.00724965302631923,-0.0266846189821863
15,1413.6962641129,0.0485052066000438,-0.0485052066000438,0.936428936107088,0.7681224435582971,-0.640302984298864,7.46440833164098,-0.130506308720972,-0.0043646848072598395,0.007298449335335091,-0.0306528732843132
16,1423.6962641129,0.0485052185318915,-0.0485052185318915,0.8839298630160409,0.768747726036532,-0.639552135258464,7.508727572891001,-0.141492774895226,-0.00345494872180258,0.0071863119550485,-0.0348803783716547
17,1433.6962641129,0.048505222921373,-0.048505222921373,0.836426737271058,0.7688973714498749,-0.6393722172392801,7.55579881433504,-0.151562546267386,-0.00032604516827439503,0.00753371111359948,-0.0362353751982889
18,1443.6962641129,0.048505224536173,-0.048505224536173,0.793444131623329,0.768375877114129,-0.639998837084172,7.60336120547886,-0.161546341458513,0.00132602511368843,0.0077690436627455,-0.0355578220426831
19,1453.6962641129,0.0485052251302247,-0.0485052251302247,0.7545518617085799,0.7670953195373741,-0.6415331407993311,7.6519634752357995,-0.170836074005802,-0.000217996671620424,0.00832639849689708,-0.0345158964465306
20,1463.6962641129,0.0485052253487641,-0.0485052253487641,0.7193606806173609,0.7652484644439308,-0.6437350290812249,7.701057406706799,-0.17931274557982999,-0.00152478971799675,0.0086580208299905,-0.0350176114382146
21,1473.6962641129,0.0485052254291603,-0.0485052254291603,0.66991125641363,0.7637926673664049,-0.6454616652267671,7.75192572717088,-0.189289811543218,-0.00299752592783253,0.00874338721884245,-0.0375041664658635
22,1483.6962641129,0.0485052254587364,-0.0485052254587364,0.625167567093761,0.761741836821417,-0.6478806788567889,7.8037323384146,-0.199116877446572,-0.00298872779401671,0.009234313548532191,-0.0404547256709229
23,1493.6962641129,0.0485052254696168,-0.0485052254696168,0.584681802776167,0.7591129378444441,-0.6509589446325911,7.85525736958887,-0.209338264451117,-0.00132124824410615,0.009582166119030209,-0.0427550442488625
24,1502.23573001211,0.0485052254736195,-0.0485052254736195,0.548048768323819,0.7558817666219709,-0.654708144816031,7.90726711508821,-0.220585665268373,-0.000682434994508116,0.00987298967026345,-0.0437380832725265
25,1507.4679591486401,0.048505225475092,-0.048505225475092,0.514901828015138,0.7521372013133621,-0.659006548071037,7.95737887944919,-0.230367734911566,-0.00014416685305790902,0.0103716035667902,-0.0437042028734034
26,1510.6414665387301,0.0485052254756337,-0.0485052254756337,0.42509501291022206,0.734841512546703,-0.678238860165115,8.004509269336669,-0.24046132856977698,-0.0017267370420827,0.0109219147128618,-0.0449386166274208
27,1512.56629606974,0.048505225475833,-0.048505225475833,0.343834446208658,0.7179351093864369,-0.6961100334791079,8.04899602071603,-0.252235747271595,-0.00317328831096558,0.0109289460155989,-0.0471596366963571
28,1513.73376419522,0.0485052254759063,-0.0485052254759063,0.270306844846258,0.701325446134012,-0.7128412295910841,8.0893384939753,-0.26368643042151396,-0.0037107477769297704,0.0113336945589458,-0.0505084361195394
29,1514.44186940746,0.0485052254759333,-0.0485052254759333,0.20377631987514302,0.684873687707895,-0.7286618089933009,8.12518821209435,-0.275926099887288,-0.0031420804098189897,0.0117492158532679,-0.0540217564010437
30,1514.8713569289903,0.0485052254759432,-0.0485052254759432,0.143577011439703,0.668548318057427,-0.7436687074380541,8.15742991075902,-0.28889150125316,-0.00210408276484128,0.0122265690046345,-0.056710295133989994
31,1515.13185427878,0.0485052254759468,-0.0485052254759468,0.230492794441302,0.668665122900989,-0.743563684841995,8.186612692034169,-0.302059393386243,-0.000489264530754237,0.012577818522361,-0.0580050186012846
32,1515.2898539082098,0.0485052254759482,-0.0485052254759482,0.309137447119044,0.667698345328907,-0.7444319442669279,8.21278698842124,-0.315392180521274,0.000555860293264041,0.012828784256096,-0.0579619013468013
33,1515.3856855276802,0.0485052254759487,-0.0485052254759487,0.380298071590307,0.6655986686934079,-0.7463098634170421,8.23581900316271,-0.32758229676523604,-0.000330341142729911,0.0134028247107014,-0.0576587399139949
34,1515.44381034307,0.0485052254759489,-0.0485052254759489,0.444686867302711,0.6624550483377779,-0.7491016679542181,8.25486743788813,-0.34031115164732,-0.0017355077582781099,0.013714126054648,-0.0587259325229543
35,1515.47906482569,0.0485052254759489,-0.0485052254759489,0.502948258965567,0.658266584088359,-0.7527848990731969,8.27102216311807,-0.35190315263178207,-0.0018964981429659801,0.0143458566158881,-0.0607659441048085
36,1515.5004477503,0.0485052254759489,-0.0485052254759489,0.496579579666628,0.6492520785084549,-0.760573295976431,8.28486357308809,-0.36294712365345,-0.000131775658380242,0.0146288783099153,-0.061635478198693
37,1515.5134171496697,0.0485052254759489,-0.0485052254759489,0.490816960333479,0.639690713570292,-0.7686324160298801,8.2994338027931,-0.37389319398773996,0.0011191810404913,0.0144711913347891,-0.0613151111377364
38,1515.5212834880201,0.0485052254759489,-0.0485052254759489,0.485602726734949,0.630117289204558,-0.7764999689925942,8.311292870730849,-0.384432065905448,0.000298845087471367,0.0146055349376269,-0.0605447444112555
39,1515.52605466341,0.0485052254759489,-0.0485052254759489,0.480884693068618,0.620219341711294,-0.7844284340634321,8.32171953094088,-0.394494982211488,-0.000803459675953153,0.014624332261017,-0.0606233790802575
40,1515.5289485275698,0.0485052254759489,-0.0485052254759489,0.476615639667769,0.610090616298082,-0.792331647673515,8.330761407334991,-0.404858836838926,-0.0021453162872176897,0.0147736108788736,-0.0620487070748865
41,1515.5307037449,0.0485052254759489,-0.0485052254759489,0.549412549163365,0.615397027273913,-0.7882172916286669,8.33777512654407,-0.414990985557059,-0.00268678376064205,0.0151023311529001,-0.0649220966233326
42,1515.5317683380301,0.0485052254759489,-0.0485052254759489,0.6152819167923579,0.6189847458193221,-0.7854030076610279,8.34374279893621,-0.42464569304022903,0.000504987483947097,0.0151731441355286,-0.066102598114719
43,1515.53241404641,0.0485052254759489,-0.0485052254759489,0.674882985325437,0.621070373772754,-0.783754802742396,8.35055980586468,-0.43477482793923206,0.00288443689733525,0.0149221317721714,-0.0644561333049842
44,1515.53280568833,0.0485052254759489,-0.0485052254759489,0.728812262289093,0.621685837460338,-0.7832666975566099,8.35414302861459,-0.44294034554112,0.000100649855686854,0.0157333954164087,-0.0623634425106445
45,1515.53304323117,0.0485052254759489,-0.0485052254759489,0.7776094900134329,0.620938513741333,-0.7838592744572871,8.35596832590125,-0.45269848766507204,-0.0015208348410435599,0.0154829003407056,-0.0633997698350734
46,1515.53318730818,0.0485052254759489,-0.0485052254759489,0.8276341170348192,0.5948542914257879,-0.803833547429021,8.359467724877469,-0.46044206113886,-0.00138127809118372,0.0157086144676822,-0.0650330267512707
47,1515.5332746953,0.0485052254759489,-0.0485052254759489,0.8728982713870621,0.5694030475324879,-0.822058495157562,8.36165183211846,-0.46799720074069,-0.000572521781936403,0.0158855943903013,-0.0660735690142222
48,1515.5333276982801,0.0485052254759489,-0.0485052254759489,0.9138549719407258,0.544636366738429,-0.8386723007384731,8.36312257843768,-0.476287785112092,-0.000180712504985751,0.0156158562251665,-0.0665215446284293
49,1515.5333598462,0.0485052254759489,-0.0485052254759489,0.950914127120976,0.520767236627502,-0.8536987087113079,8.36488010612897,-0.48432852813923405,0.000768283071465681,0.0151320892438315,-0.06647356632858599
50,1515.53337934491,0.0485052254759489,-0.0485052254759489,0.9844466374088671,0.4979341354442679,-0.8672148504029259,8.365071541062619,-0.491912622318825,0.000857024946102402,0.0149043387659511,-0.0657854435523162
51,1515.53339117147,0.0485052254759489,-0.0485052254759489,0.960123241275803,0.483184619492075,-0.8755184883749171,8.365593180962652,-0.499509906938591,0.00040084402416475096,0.0144765530174574,-0.0655227756207655
52,1515.5333983446399,0.0485052254759489,-0.0485052254759489,0.938114522320894,0.468622301920235,-0.8833986292399258,8.364799403115459,-0.506138534945305,-0.0014643106738794801,0.0146886557756399,-0.0665436613367869
53,1515.5334026953901,0.0485052254759489,-0.0485052254759489,0.918200209887456,0.45381385141319996,-0.8910965089514821,8.36459224216215,-0.512362882248488,-0.0021171665235341,0.0151819236376245,-0.0681002396448043
54,1515.53340533425,0.0485052254759489,-0.0485052254759489,0.900180994843222,0.438758591364693,-0.8986049735582771,8.364198107709349,-0.518351808875243,-0.0005486714644882781,0.0152998099158237,-0.0695705938297433
55,1515.5334069348,0.0485052254759489,-0.0485052254759489,0.883876534827562,0.423700685246603,-0.905802257295465,8.362101050498019,-0.525033374849077,0.000564942757572039,0.015414712257776002,-0.0696041388492512
56,1515.53340790559,0.0485052254759489,-0.0485052254759489,0.8420820386081129,0.407218569100206,-0.9133307380023851,8.36210549485476,-0.532380127775718,0.000782221644287544,0.0150428197039358,-0.0689842304065822
57,1515.5334084944,0.0485052254759489,-0.0485052254759489,0.804264814560793,0.390815601995495,-0.9204689920018491,8.3597297692749,-0.536077590390134,-0.000781492510042458,0.0160247511609909,-0.0687442689171434
58,1515.53340885153,0.0485052254759489,-0.0485052254759489,0.770046375196528,0.37396733646005803,-0.927441874869239,8.356445550093781,-0.5414613844656161,-0.00238053298151822,0.0162052228371028,-0.07004392274773301
59,1515.53340906814,0.0485052254759489,-0.0485052254759489,0.7390842508729469,0.356924483848019,-0.9341332414756609,8.35407603180078,-0.5466739218249821,-0.0022035958891874104,0.0161697397366409,-0.0723840300222895
60,1515.53340919952,0.0485052254759489,-0.0485052254759489,0.7110685622430891,0.340105263847405,-0.940387372045843,8.3516758679854,-0.5527375933605401,-7.62126147528716e-05,0.0159782276759807,-0.0737844147808318
61,1515.53340927921,0.0485052254759489,-0.0485052254759489,0.7096229069416692,0.307624090073375,-0.951507971173404,8.34966887578222,-0.560361489993846,0.00129742161838627,0.0154941886079687,-0.0738715751489822
62,1515.53340932754,0.0485052254759489,-0.0485052254759489,0.7083148239313629,0.27630230671880796,-0.9610707753864258,8.34629782257257,-0.5634465642509731,0.0014092960663167802,0.0164233938557006,-0.0725827555859651
63,1515.53340935685,0.0485052254759489,-0.0485052254759489,0.70713122147774,0.246139371198446,-0.9692344452948589,8.34403548373168,-0.569814088955718,-0.0009977024151739849,0.0159240784552596,-0.0723453320018934
64,1515.53340937463,0.0485052254759489,-0.0485052254759489,0.7060602536896229,0.217331628678297,-0.976097824593436,8.34279784619907,-0.573712313288792,-0.00016173134081968202,0.015673163271889,-0.0731175103763024
65,1515.5334093854199,0.0485052254759489,-0.0485052254759489,0.705091201961424,0.18999591234595298,-0.98178488137261,8.34075915063041,-0.5773692342832889,0.000729718212659228,0.0155628592573992,-0.0728672294303285
66,1515.5334093919598,0.0485052254759489,-0.0485052254759489,0.68751336219418,0.18127564181407801,-0.983432326947256,8.33871870670558,-0.5832229308383579,-0.0013726778057737599,0.015408913127132,-0.0737430601756284
67,1515.5334093959302,0.0485052254759489,-0.0485052254759489,0.671608275044536,0.172289359771972,-0.985046382922837,8.33802278772817,-0.5876039953164829,-0.000157875893690736,0.0151874180856586,-0.0742279502488259
68,1515.5334093983301,0.0485052254759489,-0.0485052254759489,0.6572167570544161,0.162548239818576,-0.9867005978167249,8.336106218878209,-0.591849871574851,8.00404251786931e-06,0.0152399950703739,-0.0740572840050451
69,1515.5334093997901,0.0485052254759489,-0.0485052254759489,0.644194773074617,0.15293969886868303,-0.988235522793001,8.33716359267946,-0.59619708788699,0.0022026126121567,0.0141039619799279,-0.0724399962084505
70,1515.5334094006798,0.0485052254759489,-0.0485052254759489,0.632411994712631,0.143489089945854,-0.989651898935434,8.337704990665669,-0.599523472641922,0.0013285034121425401,0.0138497591994201,-0.0704672357332683
71,1515.53340940121,0.0485052254759489,-0.0485052254759489,0.696173877451832,0.12426943380670599,-0.992248511120758,8.338129332971869,-0.6018568155619921,-5.58617921389301e-05,0.013620935720231,-0.06970887405346901
72,1515.53340940154,0.0485052254759489,-0.0485052254759489,0.7538680147986829,0.105287951322047,-0.994441776730245,8.33728183110277,-0.6027778352183429,-0.0021091506226962697,0.0142219850139714,-0.0707460265927793
73,1515.53340940174,0.0485052254759489,-0.0485052254759489,0.8060718290714199,0.0863364345287203,-0.996266038803325,8.33565180546192,-0.604256714732328,-0.00304324901983174,0.0147256661673043,-0.0734695717374998
74,1515.5334094018601,0.0485052254759489,-0.0485052254759489,0.853307793589592,0.0678587646990262,-0.9976949373698969,8.3359902533078,-0.609962913867141,-0.00330521681802865,0.0144195225401637,-0.0766479283144812
75,1515.53340940193,0.0485052254759489,-0.0485052254759489,0.896048661762653,0.0498418615939817,-0.998757122043616,8.33555658563922,-0.6150914241419799,0.000855938647547424,0.014078751706528,-0.0784561152383385
76,1515.53340940197,0.0485052254759489,-0.0485052254759489,0.9197578501928009,0.0433233302937318,-0.999061103763058,8.33742610823807,-0.6190489854968979,0.0039171530774375395,0.0138432223324903,-0.0764271143245088
77,1515.5334094020002,0.0485052254759489,-0.0485052254759489,0.9412108110356658,0.0364726401928748,-0.9993346519146429,8.33572663579281,-0.620281542220075,0.00420200536188973,0.0139903941421523,-0.0713275169495358
78,1515.53340940202,0.0485052254759489,-0.0485052254759489,0.9606222527339491,0.0285535311936093,-0.9995922648041929,8.33465339371461,-0.6205662770345961,-3.38584606256035e-06,0.0139232998086311,-0.06870580531479799
79,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.9781864515205799,0.0198946126700458,-0.9998020826077071,8.33336376774225,-0.621860742978008,-0.00473315845174933,0.0139835722130603,-0.0713606242382392
80,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.994079195800545,0.0110831754789625,-0.999938579724426,8.33417508814225,-0.623401057315212,-0.0029558403738055104,0.0134349514393238,-0.0757407718016925
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.963218581631892,0.0039857769346182,-0.9999920567595659,8.33076596207863,-0.624582187259808,-0.00353821150830186,0.0153541224225056,-0.0792765292764623
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9352947431885229,-0.00505982531505866,-0.9999871990019581,8.33042372695783,-0.6299670451967321,-0.00212849473804423,0.0154472563989057,-0.0829010671091779
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9100282093097719,-0.0142255366571505,-0.999898811933896,8.329854754549691,-0.635321227845303,0.00410207703850378,0.0146589374994009,-0.0825149627312975
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8871661040322049,-0.0233473908788114,-0.999727412517608,8.32937678392099,-0.63654034802189,0.007150445963984009,0.014787031781066998,-0.0755815157069701
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.866479615721985,-0.0329493502229053,-0.9994570227477959,8.32851738160803,-0.63475291991014,0.00463220497875859,0.0144845148320033,-0.0688512729452992
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8846486789657428,-0.0607578833862539,-0.99815253323649,8.32868422691058,-0.637364378880222,-0.0028098366254957897,0.0128323542139744,-0.0677552833391535
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.901088727239358,-0.0862107264486118,-0.996276924677673,8.329133546219031,-0.637093745023941,-0.0059254159454679295,0.0125520615181048,-0.0720556955323319
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.915964298071642,-0.11021066734032599,-0.993908249691288,8.331642330783321,-0.638740000631785,-0.00438267232732503,0.0121794973354827,-0.0776854590494751
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.929424271175337,-0.132937002545061,-0.9911244893323621,8.333982103050412,-0.640079423091804,0.00102092245015021,0.0121390092368696,-0.0799685678144493
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.941603358485318,-0.153988865265947,-0.988072583049497,8.33579038850038,-0.643778594598439,0.00414139327704819,0.0118337113499844,-0.0779198504271044
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9276648005220629,-0.151113427791724,-0.9885164297779959,8.336678230977201,-0.642657808312961,0.0039941779504301,0.0123260555836382,-0.0729752998695163
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9150526717234481,-0.149641588110117,-0.9887403072131129,8.33742637798076,-0.6432747389936179,-0.00163633817223387,0.0125251792170662,-0.0712635611582342
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.903640745665372,-0.14897010452787,-0.988841700150714,8.337428822549171,-0.6460085997932329,-0.00221808144268553,0.0111296234421424,-0.0745568461013715
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.893314807956165,-0.14903947614810298,-0.988831246750172,8.34400575726912,-0.643397575476294,0.00036070221597077204,0.0116360050509115,-0.0753651206972905
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8839715131405659,-0.151124726088396,-0.9885147025536379,8.348542805325051,-0.642178512437359,-0.00201511485426044,0.0126282142415647,-0.07511081456096401
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.884019949926375,-0.17921986400283998,-0.98380904668884,8.348641503469501,-0.6439058267147321,-0.00143540291278774,0.0121023453060334,-0.0770797664345326
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.884063777342585,-0.205307304097011,-0.97869755843387,8.349419935919201,-0.645033835444462,6.7312748344726e-05,0.0119895989643524,-0.0775789143800849
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.884103434028707,-0.230302652023672,-0.9731190515403879,8.35037807778041,-0.643527121042231,0.000625149775476237,0.012760038924181002,-0.0774265734647845
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8841393168821859,-0.254082734644221,-0.9671824874116128,8.34860788200526,-0.6476189340589069,-0.00122424438799408,0.0120820027704326,-0.0778452576365716
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8841717850306791,-0.27594507508862803,-0.9611734055488279,8.34868497623659,-0.6484975664284821,0.00107742767829085,0.0115678614355649,-0.0773418406609934
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7860268322536149,-0.300917011392686,-0.9536503301810859,8.34989088727096,-0.6484600607051351,0.002858970870714,0.0110250542542986,-0.0751430266361246
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.697221606589555,-0.324097368699972,-0.9460237288788029,8.35058378411707,-0.648469272029518,0.0012071850312297,0.0108782328098378,-0.0732623451941028
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.616867315491586,-0.34578743265361495,-0.9383128750149499,8.351711086876861,-0.64743844869334,-0.00105460177278188,0.0109804977636218,-0.0730055949651627
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5441597462063901,-0.366211608266519,-0.9305315996627141,8.35198834265434,-0.6474115115459029,-0.0020260279680613,0.0108043626207043,-0.0751198514414253
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.478371216942702,-0.385324878062969,-0.922780980702224,8.35244482486728,-0.6473056376225269,-0.000628513748106567,0.0106896776024736,-0.0767137694096789
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.549475535206884,-0.42015867770484405,-0.9074506518534861,8.352487083017982,-0.6483550607758941,0.000439880716088363,0.0104184698737831,-0.0769545725493979
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.613813382956254,-0.451838122008091,-0.8920999447932959,8.35184120174522,-0.649909249176075,-8.73752777079249e-05,0.0100980069866754,-0.0766796672464323
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6720286749957839,-0.48066728557041494,-0.8769030508456279,8.35069478313033,-0.650258342472679,-0.00014455031696851002,0.00988683766481895,-0.0768889098540044
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.724704049535043,-0.506718368008618,-0.862111649105081,8.35006452982321,-0.6510158643253491,-0.000981491837772634,0.00974606370392759,-0.0770489231418217
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.772366699427222,-0.531039672694344,-0.847346957287677,8.34809164581455,-0.651223111580966,-0.00135986212998755,0.0095847950794209,-0.079057153932883
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.850660781537945,-0.5058583698775221,-0.8626165484297501,8.34555585932484,-0.653238184624424,-0.00135448289176459,0.00961090941633042,-0.0803630533547248
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9215041966425059,-0.483778787983998,-0.8751903131872142,8.34507555704757,-0.6538247505172929,0.0010246899869202199,0.00964465185966284,-0.0810197587802945
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.985605969450568,-0.46421098063865707,-0.885724655553009,8.34499637224708,-0.6543504802259201,0.0024981373189836603,0.009683772764962479,-0.0793817058780348
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.04360765204974,-0.44707894532387604,-0.8944945034197199,8.34471467427016,-0.6544547795132171,0.002399817466644,0.00956666133390295,-0.0764873567926792
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.09608974477452,-0.43192958250410296,-0.9019073321344221,8.34810865756795,-0.652666471975302,0.00226628402701957,0.00926339326620851,-0.0737917474419647
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.08145814105256,-0.43477861514289295,-0.9005373705818259,8.351131432087259,-0.6460215737190931,-0.00110664562598908,0.0101006992725009,-0.0725775400076292
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.06821891851905,-0.43818746562904404,-0.8988836103554209,8.34939718692555,-0.646955932730739,-0.00519924935242529,0.009587216288087659,-0.0754176402983555
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0562395745850301,-0.44222269959778004,-0.8969052814876559,8.35121468065979,-0.643835452555705,-0.00311526710573324,0.0104981427076791,-0.0813239167263515
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.04540021595001,-0.446418970037913,-0.894824062701875,8.35028327820876,-0.649201439450927,0.000172931979321844,0.0095929573060775,-0.0825145354349686
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.03559235866953,-0.450948501423319,-0.892549970065577,8.35213858014952,-0.649608103533444,0.00504500913857663,0.009529134687943091,-0.0804553272370536
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0255788826010699,-0.43627117825478895,-0.8998152360480329,8.35242975550326,-0.650825004052718,0.00562886181556083,0.00913354842179666,-0.0756506440415472
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0165183147697199,-0.42366216449661703,-0.9058202748746801,8.35526413837382,-0.649409632593054,0.00143082462489528,0.00933925991925867,-0.0720023131578333
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.00831997396727,-0.413091980258817,-0.9106893080770458,8.35626769419716,-0.6489930712685821,-0.0027520389184820006,0.00909291845875841,-0.0726659500711855
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.00090180844339,-0.4041666569702321,-0.9146853630585259,8.35679475154026,-0.6462418483481751,-0.0023761343739033603,0.00944003659598905,-0.0751030608060068
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9941895747042081,-0.396949095830522,-0.917840626317735,8.35797091007302,-0.6461345680213171,-0.0015208860496760002,0.0094965588945557,-0.0772802767148244
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9451780556137851,-0.38844793745205,-0.921470672289275,8.358977741544349,-0.64544402202533,0.000988845767608815,0.00983565081395731,-0.0773458340370117
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.900830599225988,-0.381994312889558,-0.9241646741355319,8.35812617184125,-0.646229176537204,0.0008927085140114359,0.0100451825071948,-0.0767280492682985
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8607033612915901,-0.37697637856367205,-0.9262228727498679,8.358818407146549,-0.645646778509683,0.0017342153686499,0.0101308152424102,-0.0750175156104826
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8243947349261149,-0.373306385429874,-0.9277081128228221,8.35801030733402,-0.64681906941375,-0.00011613829434051399,0.009879699105361609,-0.0750448882415213
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.791541331193146,-0.370485322123231,-0.9288383207486899,8.35804541165239,-0.647611437949167,0.0009309243577336631,0.00933897424490573,-0.0750345854422956
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7513798403459151,-0.412292739761067,-0.9110514237628481,8.358914436071,-0.647709733710428,0.0012243182156079,0.00903386917287566,-0.0730006415876443
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.715040220663232,-0.45015637633791705,-0.8929497392587759,8.35955991164683,-0.645628296399995,-4.7844173203515296e-05,0.0090063779772834,-0.0721700082518479
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.682158773017144,-0.48447595671474003,-0.8748045766714629,8.35759822516204,-0.6454964175195611,-0.0032904519396096898,0.00903749384627407,-0.0739244550548444
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.652406408827773,-0.51547966570673,-0.856901811319639,8.356450386623921,-0.645520176839831,-0.0030723879640833,0.0090269777386087,-0.0771494650477398
