time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
71,1515.5334094013901,0.0485052254759489,-0.0485052254759489,2.6808659450206402,-0.281934494913055,-0.9594336561629059,8.41500755838562,-0.516191044604826,0.00824335598327511,0.00885454379584609,-0.0577957682368537
72,1515.53340940165,0.0485052254759489,-0.0485052254759489,2.7158425377300697,-0.29513065100824104,-0.955456905797144,8.41716234943005,-0.511931705482834,-0.00582894637582547,0.0061021040095403795,-0.0536257089834842
73,1515.5334094017999,0.0485052254759489,-0.0485052254759489,2.7474906675689703,-0.306032639491747,-0.952021020548241,8.41107788084591,-0.519762465896866,-0.0187727826681352,0.00449249580235771,-0.0690000064848344
74,1515.5334094019,0.0485052254759489,-0.0485052254759489,2.77612707965806,-0.316289331155281,-0.948662774118045,8.39155541564749,-0.52859171750307,-0.0211349701759166,0.008811945930480491,-0.0906057562152536
75,1515.5334094019502,0.0485052254759489,-0.0485052254759489,2.8020383768345694,-0.327413861864231,-0.944881031166967,8.394752798548469,-0.5482343604278579,0.00103176492368062,0.0058900223454558,-0.09875744668410699
76,1515.53340940199,0.0485052254759489,-0.0485052254759489,2.73957317115842,-0.342834914706298,-0.939395668107068,8.39725646711116,-0.5531009586965999,0.0158366078881311,0.008222064617410091,-0.0929289847417607
77,1515.53340940201,0.0485052254759489,-0.0485052254759489,2.68305231573733,-0.358094647195786,-0.933685291546207,8.40053464257095,-0.558478912083431,0.021679381389219,0.00565736438694839,-0.0722158727842737
78,1515.53340940202,0.0485052254759489,-0.0485052254759489,2.6319101308529302,-0.3699866919151521,-0.9290370540541869,8.39155469692583,-0.569224126066826,-0.0047223606108825296,0.008212145534074209,-0.0645678102734362
79,1515.53340940203,0.0485052254759489,-0.0485052254759489,2.5856347683294,-0.383007331709782,-0.9237453024814541,8.3964526307731,-0.5650246094206469,-0.00946429249940145,0.008704110793806959,-0.0722156932847291
80,1515.53340940203,0.0485052254759489,-0.0485052254759489,2.54376308878494,-0.39304512397009606,-0.9195191844237579,8.393155430988969,-0.587894237984567,-0.0107054838556459,0.00283204647029684,-0.0801040683970005
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5391537522928798,-0.38840206465788396,-0.921490008719298,8.39608029624879,-0.594025304652819,0.00538493350349917,0.00210042998985602,-0.0872925791486905
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.53498305216254,-0.386901831466219,-0.922120910080715,8.39997338353371,-0.596967715998025,0.0020684271855145,0.006800964149824271,-0.0812674677695933
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5312092466252003,-0.387297252903638,-0.9219549001406171,8.3905342182303,-0.609888415380123,0.00231412777896887,0.00491705058547108,-0.0808802397938333
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5277945661666297,-0.38578937624183096,-0.9225868832684209,8.42522298305758,-0.596095646487249,0.0204189829057078,0.00434945550306059,-0.0689487361822123
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5247048355170802,-0.38882815556014894,-0.921310298131792,8.45912434303792,-0.564044687546576,0.00918013802221611,0.0104335157158341,-0.0519188259527321
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5025896891739396,-0.38873991002660796,-0.921347536140682,8.46232643300679,-0.549326530115685,-0.0210519585378056,0.013350446808138001,-0.056657867273505
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.48257907725733,-0.389859746828887,-0.920874246465019,8.44426447433759,-0.567813322759301,-0.0341869217490623,0.009747667826177229,-0.0882986267229584
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.46447272683738,-0.390053206096,-0.9207923199148821,8.43503061065427,-0.5787900355210001,-0.0144849298858194,0.0105823062018522,-0.112321450099441
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.44808942347334,-0.390570672947166,-0.920572946285952,8.42356171020507,-0.598479614713166,0.0169886960156294,0.00882324254857115,-0.11222093777883699
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.43326519755852,-0.39173951711972,-0.92007616572043,8.41927395245206,-0.605898568502961,0.028499970179651002,0.00975419952269991,-0.0863829530979863
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.52979989069958,-0.398474915655033,-0.917179230899672,8.409825429112589,-0.60795422697162,0.0127251707765957,0.0105497041574411,-0.0650486825864132
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.6171480931922297,-0.40510110171167796,-0.914271894674656,8.4099754206656,-0.606174249464415,-0.00528821801953474,0.00780671363046752,-0.0598327814443738
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.69618401520576,-0.409865270688727,-0.9121460737640971,8.396911656877549,-0.609067797585222,-0.0206172035629829,0.00736913920913449,-0.0745133460549607
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.7676986748125696,-0.414761447371755,-0.9099301851098721,8.37840850954679,-0.622971686756585,-0.021060908660288,0.007490003392451641,-0.0959718222052097
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.83240781476292,-0.421067483246965,-0.907029312950837,8.3746663191167,-0.6383348429628221,-0.00790790231692385,0.0102554841476398,-0.11330179506456402
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.86572419700796,-0.42628817595621704,-0.904587414814025,8.39472255181327,-0.624446953847145,0.0248462973744301,0.0128746541895387,-0.10476767866846601
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.89587010629685,-0.429810278879164,-0.9029192235022,8.413642641539331,-0.61847304162969,0.0361732542791114,0.007565844829972929,-0.0727100569758732
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.92314725302217,-0.430853224357846,-0.902422018271079,8.43834760989267,-0.5904600990636489,0.021281437985376,0.007422401928365171,-0.0413222848786075
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.94782863603649,-0.43372263448887294,-0.9010464340598829,8.460215978234759,-0.558729451484448,-0.0125098386692804,0.00896287967081967,-0.0371267740988994
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.9701612749167206,-0.43714545975073205,-0.8993908199549959,8.46487312482541,-0.5403705859755711,-0.0316769935775261,0.00685753753510031,-0.0607682228601614
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.84855748709454,-0.4357703832444339,-0.900057872076568,8.46668081950706,-0.5429430971194129,-0.0277953542319685,0.00585583809219729,-0.092521924355248
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.73852582969813,-0.435222721278969,-0.9003228214826771,8.46696283709983,-0.551307933740532,-0.004211882259159029,0.007075261731716409,-0.10908178078148299
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.6389650689173396,-0.43648143947790796,-0.8997132615401942,8.45442392472847,-0.568215416006667,0.0121398870602121,0.00785687654956564,-0.10379479852378501
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.54887876719476,-0.437370700827625,-0.8992813075214849,8.44991120902624,-0.574244801538049,0.026242062983382004,0.00677736953558939,-0.0841748001891758
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.46736531054368,-0.43900631453816896,-0.898483976371095,8.449923135867019,-0.569439983253025,0.0161920651153735,0.00816709253957267,-0.0620519115118485
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.4993177142507004,-0.452867251222691,-0.8915779566420451,8.44420703429757,-0.566441067587896,-0.0067823011632716,0.00702148495538091,-0.0569982796404105
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.528229444721,-0.46493892835889794,-0.8853427544722329,8.437129398658099,-0.568418919846163,-0.0210610697872588,0.00619596250733215,-0.0730478537586943
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.5543898602707,-0.476006645405266,-0.879441682847718,8.43506166231357,-0.574216166922958,-0.0161682916715318,0.00602984206510329,-0.09404161090983501
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.57806078313144,-0.48588237014714897,-0.874024211552626,8.421351600700639,-0.5904598747671279,-0.00295449948002533,0.006119179240719311,-0.10359442487743
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.59947911985528,-0.4961684172169679,-0.8682262963976669,8.422073904098541,-0.5967066324692241,0.0138361612154113,0.00656103714570859,-0.0972664435441204
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.61151984457872,-0.488497733791596,-0.8725651632287841,8.42069485619801,-0.600360741870861,0.0167893960624442,0.00655758286441987,-0.0803991634399304
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.62241474284875,-0.481913803941903,-0.8762186288651049,8.4170282465808,-0.601666496393456,0.00583824794584075,0.00596776190313296,-0.0700879662943512
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.6322728544691802,-0.476386387489689,-0.8792360375999859,8.41133582426874,-0.6057979703402321,-0.00850137287199907,0.00514759219069029,-0.0730533120599639
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.6411928427345095,-0.472013432348943,-0.8815913564016891,8.40491549078276,-0.6106549027702629,-0.014582308680938,0.0060029735018102106,-0.0841544375227454
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.64926398188543,-0.468260905784017,-0.88359024672884,8.40611191280439,-0.613859241323734,-0.004148277475135929,0.0060220647255140895,-0.0946617696361423
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.68175660769158,-0.499275873297368,-0.8664430750736891,8.40265960984473,-0.61291167835538,0.00860581043182538,0.00751426767376665,-0.0926686014366411
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.71115715133123,-0.527177314313357,-0.849755305528218,8.39888875507807,-0.6205340209465929,0.00644266758222396,0.007013898273444221,-0.0857399940415644
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.73775986332699,-0.552457348728597,-0.833541167451116,8.3912769235825,-0.625648531676802,-0.000287574159387982,0.006981041066328571,-0.0820427894005999
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.76183099256198,-0.5747934295301589,-0.8182985478228331,8.38800576118135,-0.62877532593733,-0.00371371863898677,0.006088392205152639,-0.0839447329922618
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.78361145098818,-0.5947799783561241,-0.8038885353994599,8.38078631979054,-0.634935653409764,-0.00516674201917858,0.00551538474389685,-0.0890250978667382
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.74862241124645,-0.608276147155516,-0.79372547445678,8.38024083460669,-0.6383742093128659,-0.000985472812693583,0.00573296081254176,-0.0928564707072517
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.71696301886698,-0.6205176532736569,-0.784192477632726,8.371107806728329,-0.6465905309645761,0.00224686241212171,0.00558771929725486,-0.092866461998224
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.68831641600976,-0.6319224535200451,-0.775031620475712,8.36326741867432,-0.6527901666318541,0.00292686381074919,0.00536821953444535,-0.0893881021114469
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.6623958978449305,-0.642382879957156,-0.766383869570563,8.35706103724578,-0.656228475302824,0.00142360370538871,0.005273324511894479,-0.0856753167313742
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.63894204311451,-0.652263974569038,-0.757991891433808,8.35462647698508,-0.656808521914944,0.0012070374620039301,0.00509343299979116,-0.0846928925223365
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.7529010264613394,-0.6529737196268941,-0.7573805658165641,8.34416628718259,-0.659393981342277,-0.00595076085937226,0.00668657788906372,-0.0868056879327122
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.85601537871489,-0.654743027554696,-0.75585155147589,8.33550658100554,-0.667726641744258,-0.005173863879126129,0.00421228363832983,-0.0920830317626886
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.94931710297044,-0.6538586192363299,-0.75661674978179,8.338597922021531,-0.688968127003673,-0.004523982800836789,0.00171757287693176,-0.0973705326354573
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0337399942441405,-0.652077818255096,-0.758152042099521,8.33470201433672,-0.700797431611413,0.00584642416255534,0.000606112740007576,-0.0976927891088217
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1101289852073597,-0.651556743942787,-0.75859990075314,8.33911305891115,-0.6882701133316911,0.0174223543070777,0.0034908483013493604,-0.0841608356687487
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0761132880757303,-0.6644693349751128,-0.747315531002622,8.33547008139449,-0.687324614827784,0.0032491698750851603,0.0035210056577810603,-0.0721874919012819
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.04533461251046,-0.6767268629713361,-0.736234169903146,8.33283200424172,-0.682930458768093,-0.00877081244246966,0.0036996281963818,-0.0759560842522085
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0174849151814103,-0.687997324308365,-0.725713222798463,8.3228629277708,-0.6855395867236189,-0.0139882391618922,0.00444963034162541,-0.0894317840853485
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.9922854669571097,-0.6988057070883,-0.715311529154131,8.31693698739081,-0.6886364868483891,-0.00500438804283443,0.0050300128242728205,-0.0996949753584038
