time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
14,937.741430435524,0.0485051741659201,-0.0485051741659201,4.797643149138179,0.439459470953765,-0.8982624190007259,5.68472563222122,-0.09256053151570698,0.046399123403863006,0.0021642796426117397,0.0655616545900299
15,927.741430435524,0.0485052066000441,-0.0485052066000441,4.827629980742559,0.42624641558922904,-0.9046070932716229,5.6755572030206904,-0.0660652238640934,-0.0500284072194797,0.00772765142823035,0.0657910208010102
16,917.741430435524,0.0485052185318916,-0.0485052185318916,4.885417852326849,0.4047703005296311,-0.9144183964734921,5.652017913601429,-0.0681170747281691,-0.114182570140955,0.014644922916486,-0.0237126346058698
17,907.741430435524,0.048505222921373,-0.048505222921373,4.93770648084498,0.38190147238566297,-0.924203043378273,5.61789626150298,-0.110354466497073,-0.0713731517191593,0.0127578467967622,-0.12545658124152
18,897.741430435524,0.048505224536173,-0.048505224536173,4.98501918846596,0.36209635492184994,-0.9321406705815971,5.59149646866809,-0.15216145779242002,0.0302060753243161,0.0118652868404284,-0.145776827649029
19,887.741430435524,0.0485052251302247,-0.0485052251302247,5.027829496670019,0.33924516895612394,-0.9406979936940071,5.55715506955881,-0.163912836670703,0.0813140263128175,0.0202920582753602,-0.0832149173581245
20,877.741430435524,0.0485052253487641,-0.0485052253487641,5.0665658654107,0.30758826778145804,-0.9515195518344342,5.51999345204463,-0.13931591199802498,0.058767219176757,0.0301895876782999,-0.008532684198477641
21,867.741430435524,0.0485052254291603,-0.0485052254291603,4.99706180804749,0.303574201051722,-0.95280780037519,5.468542525002,-0.137098083461996,0.0062227814628078295,0.021931246712759,0.0253541169249276
22,857.741430435524,0.0485052254587364,-0.0485052254587364,4.93417193623997,0.302447535503962,-0.9531660339455971,5.41044702548271,-0.12558094242714002,-0.0419086596926537,0.0203164947140438,0.00543020451654641
23,847.741430435524,0.0485052254696168,-0.0485052254696168,4.8772668270130195,0.304176229691552,-0.952615778417843,5.35171867161729,-0.17071206345119402,-0.06948264013968901,0.013821643822261998,-0.0563256728867239
24,837.741430435524,0.0485052254736195,-0.0485052254736195,4.82577695490708,0.310102912154589,-0.9507029945641509,5.30388586173199,-0.181132863378546,-0.000740352353051379,0.00986154371921808,-0.0944847599795282
25,827.741430435524,0.048505225475092,-0.048505225475092,4.779186991975731,0.315906954332736,-0.9487901750145892,5.285895504817139,-0.20341948921998101,0.0511715275024689,0.0066608888217188,-0.0686553946566173
26,817.741430435524,0.0485052254756337,-0.0485052254756337,4.81708881146413,0.293504774474721,-0.955957607512249,5.27635753585228,-0.22160496515595302,0.0616244129423128,0.000152517519290656,-0.008697760655615559
27,807.741430435524,0.048505225475833,-0.048505225475833,4.851383795948901,0.27895458127121997,-0.9603042963497551,5.25922154475308,-0.22720176601689898,0.0228825897241698,-0.00432436590895198,0.0378568245238258
28,797.741430435524,0.0485052254759063,-0.0485052254759063,4.88241518116166,0.26578517889187697,-0.9640322809332751,5.218830616644491,-0.21940314304416803,-0.0426304479024095,-3.8130433371930894e-05,0.027661358251294996
29,787.741430435524,0.0485052254759333,-0.0485052254759333,4.91049353963566,0.24823192152168802,-0.968700631329231,5.1881659041553805,-0.226777347712248,-0.0750351700616317,0.00631267636212357,-0.035967958891975
30,777.741430435524,0.0485052254759432,-0.0485052254759432,4.93589988901996,0.22725161564114102,-0.9738360761383259,5.146186247707191,-0.26169386367002,-0.0487921439309107,0.00888385305205777,-0.101980201967953
31,767.741430435524,0.0485052254759468,-0.0485052254759468,4.95948119797461,0.22031558448015,-0.9754286458963409,5.08580398920971,-0.302719834954015,0.0261878348640286,0.00629356939347379,-0.117501658306315
32,757.741430435524,0.0485052254759482,-0.0485052254759482,4.98081844868304,0.21560100451664102,-0.9764815445523871,5.02314530699161,-0.29798461687673,0.0978679452118561,0.0050918321058066795,-0.0501292432385743
33,747.741430435524,0.0485052254759487,-0.0485052254759487,5.0001251915220495,0.21130755116043198,-0.977419622691596,4.99196682542908,-0.27939514170485197,0.0646747996333127,0.0055927345142109,0.0412758803330133
34,737.741430435524,0.0485052254759489,-0.0485052254759489,5.01759465486318,0.20360590217003402,-0.9790529283963799,4.94437398997971,-0.266464384174629,-0.0426498518166236,0.0113744614448576,0.0532522217311899
35,727.741430435524,0.0485052254759489,-0.0485052254759489,5.03340167896725,0.191324626427943,-0.981526814367396,4.867107361012451,-0.27820171601500704,-0.10431416088442,0.0141154100562883,-0.0279219859847206
36,717.741430435524,0.0485052254759489,-0.0485052254759489,5.05644592943035,0.19238245751329,-0.9813200242740121,4.798197251316321,-0.302645767915139,-0.0479093578906737,0.00944427225178657,-0.114286971323385
37,707.741430435524,0.0485052254759489,-0.0485052254759489,5.07729722951996,0.195114957838844,-0.980780379711761,4.76851770581666,-0.32197885704963597,0.0415172301744363,0.0089759468067803,-0.113056735099318
38,697.741430435524,0.0485052254759489,-0.0485052254759489,5.09616426605573,0.19610888267699,-0.980582126155266,4.73077153124654,-0.345587750545416,0.0676715367340721,0.0108388259006722,-0.056273499605647995
39,689.098966893936,0.0485052254759489,-0.0485052254759489,5.11323586668076,0.198248720429238,-0.980151745827232,4.68960070660634,-0.33386703622435404,0.064179353700789,0.00712563723688803,0.0178859894849843
40,683.784419389826,0.0485052254759489,-0.0485052254759489,5.12868288971204,0.194369409855789,-0.980928403356898,4.625862892712849,-0.31765522380047695,-0.0363386371536856,0.0180496735333126,0.0338327024157015
41,680.560983385231,0.0485052254759489,-0.0485052254759489,5.1490797812804905,0.159259765473367,-0.9872367128006171,4.5573089569288605,-0.318983664910427,-0.0988533338454301,0.0249457427726998,-0.0406064172469947
42,678.605870619431,0.0485052254759489,-0.0485052254759489,5.16753565198324,0.12449563436034501,-0.9922201555225609,4.51655663344515,-0.35402418972686606,-0.0405135027249472,0.0137892395908697,-0.117760035768844
43,677.420034783722,0.0485052254759489,-0.0485052254759489,5.18423521437753,0.102153311843985,-0.994768667017265,4.43753875024722,-0.39125037551627295,0.040965777621659,0.0103933126118006,-0.11581266329207199
44,676.700788991944,0.0485052254759489,-0.0485052254759489,5.1993456032967,0.076257526573061,-0.997088155400995,4.358305948901689,-0.39748344592202606,0.059866809257293,0.0191679345550432,-0.0602955210310196
45,676.264544367341,0.0485052254759489,-0.0485052254759489,5.21301804859184,0.0511392899641979,-0.9986915304647159,4.29956503597753,-0.41634516209320205,0.0469164984330624,0.0101668067766607,-0.00422761806051097
46,675.9999486273671,0.0485052254759489,-0.0485052254759489,5.182457146391309,0.0446837695558181,-0.9990011815499928,4.2474463518786605,-0.42565247743719103,0.00414480561859116,0.00305358713915563,0.0243838772221454
47,675.839463198602,0.0485052254759489,-0.0485052254759489,5.154804498551321,0.0351412500541763,-0.9993823555299692,4.20438825776083,-0.400884122142715,-0.0566067479958203,0.0143915168710736,-0.00375956179019399
48,675.742123865653,0.0485052254759489,-0.0485052254759489,5.1297833480779405,0.0145780318997868,-0.9998937348468231,4.14545740068738,-0.38364891949720203,-0.0663490353064152,0.0247034600293514,-0.0705952724327594
49,675.683084575821,0.0485052254759489,-0.0485052254759489,5.10714327488731,-0.0123530423514286,-0.999923698261354,4.08723625998383,-0.391642060310903,-0.00822073456848797,0.0229959771774546,-0.11263594907801901
50,675.647275436408,0.0485052254759489,-0.0485052254759489,5.08665768951736,-0.0292684084717994,-0.9995715883644991,4.0151229511151705,-0.44257122667881704,0.0539436857196854,0.009211623808463229,-0.0878244528422742
51,675.625556095456,0.0485052254759489,-0.0485052254759489,5.128955000004519,-0.00567484446469564,-0.9999838979405129,4.0294210820947,-0.44604175641946897,0.0713457069722526,0.005695032232372129,-0.0162927811764586
52,675.612382649255,0.0485052254759489,-0.0485052254759489,5.1672271892156,0.0132810239681929,-0.99991180331185,4.00336636080299,-0.43246123038248596,0.0150353469361129,0.00820560720549129,0.0304601615393802
53,675.604392550243,0.0485052254759489,-0.0485052254759489,5.20185729808392,0.0289327138137869,-0.9995813614065491,3.96946284266399,-0.429279974938761,-0.0328620019644012,0.00157659646491765,0.019250960200599
54,675.599546310217,0.0485052254759489,-0.0485052254759489,5.23319191637864,0.0465036974581126,-0.9989181178268441,3.9902016176917003,-0.401291217746926,-0.0454411877262982,0.00620235359546151,-0.0208117179648393
55,675.596606917058,0.0485052254759489,-0.0485052254759489,5.261544651491571,0.0578879798614884,-0.998323084871604,3.9346167120159,-0.4314966517481071,-0.0414093552081666,0.00431338172996011,-0.0744504894657965
56,675.5948240849859,0.0485052254759489,-0.0485052254759489,5.28739148951966,0.0570361743637969,-0.9983721123979491,3.9619570998271296,-0.43123431849591903,0.0358239418623399,-0.000177665039897195,-0.0745104519359678
57,675.593742742673,0.0485052254759489,-0.0485052254759489,5.310778675705389,0.050162575397438,-0.998741065556782,3.9790114269639303,-0.38725161668571995,0.0517101953333688,0.0128533712006212,-0.0244381595906376
58,675.593086875406,0.0485052254759489,-0.0485052254759489,5.33194027686882,0.0304412175237144,-0.99953655874894,3.9886040513462997,-0.33138609645091305,0.0204161392136599,0.0232833087171074,0.0136034922259012
59,675.592689071801,0.0485052254759489,-0.0485052254759489,5.351088085427031,0.00528461021715932,-0.9999860363499351,4.01118735423914,-0.303612805028448,-0.022588877225141003,0.0204554854675107,0.0106679082569516
60,675.592447791717,0.0485052254759489,-0.0485052254759489,5.3684137390839,-0.007482526895558659,-0.999972005503783,4.03948932665448,-0.332712310352577,-0.036672161485349,0.0046447169386099295,-0.0210749597157758
61,675.592301447949,0.0485052254759489,-0.0485052254759489,5.3499375089453896,-0.0292553466930754,-0.99957197074041,4.03072757515376,-0.33213358318843106,-0.0143392480026046,0.0029916321788968103,-0.0541596457333173
62,675.5922126859671,0.0485052254759489,-0.0485052254759489,5.33321952457183,-0.0465562952503451,-0.998915667798119,3.9692183790607203,-0.340088461435028,0.0252317969195988,-0.004565392008996879,-0.0429867493711806
63,675.592158849103,0.0485052254759489,-0.0485052254759489,5.3180924667565,-0.0512560548987958,-0.998685544521503,3.91524328215176,-0.37560003172966794,0.0354601640309787,-0.0179988493796585,-0.0135465389137424
64,675.5921261953949,0.0485052254759489,-0.0485052254759489,5.3044049388203796,-0.0445738318548844,-0.9990060928311559,3.9184439628797,-0.33761753972138303,0.0498752564645151,-0.0208985361777445,0.0304497051570332
65,675.592106389919,0.0485052254759489,-0.0485052254759489,5.29201995138337,-0.0380859729526769,-0.999274466132427,3.97291894438265,-0.27105366244025303,0.0204136633380755,-0.0179468318882835,0.0708641211195853
66,675.592094377291,0.0485052254759489,-0.0485052254759489,5.305977109864441,-0.0171413695345061,-0.9998530759319,4.0341167625226895,-0.228231625249234,-0.0509980928519254,-0.011070334080335,0.0565647989493621
67,675.592087091264,0.0485052254759489,-0.0485052254759489,5.31860606910758,-0.0109667675865532,-0.9999398631961339,3.97744960191904,-0.22516760451402304,-0.102322492458297,-0.0027988231640291897,-0.0252447674044376
68,675.592082672065,0.0485052254759489,-0.0485052254759489,5.33003322398162,-0.000680812934147472,-0.9999997682468471,3.94479533681396,-0.259005650596434,-0.0359945054821286,-0.0105274178375122,-0.102746399700508
69,675.592079991686,0.0485052254759489,-0.0485052254759489,5.34037294129334,0.00998657561650533,-0.999950132910365,3.94651285289316,-0.290078637823966,0.024788893276860003,-0.00519964459908505,-0.106707597064976
70,675.592078365953,0.0485052254759489,-0.0485052254759489,5.349728704408889,0.015579495981639999,-0.9998786322874179,3.92697955919694,-0.286786316117816,0.0889323162108108,-0.00486877502285686,-0.0489794351037127
71,675.592077379897,0.0485052254759489,-0.0485052254759489,5.37172520305134,0.0154514763720846,-0.9998806188130279,3.97097272713961,-0.289509212288177,0.0776659968424564,-0.0137549403757801,0.043520214106171004
72,675.5920767818229,0.0485052254759489,-0.0485052254759489,5.3916284580888,0.0178166052258331,-0.999841271691776,4.01912254826721,-0.265042522665185,-0.0118585984462309,-0.009861841374674279,0.0780424706416976
73,675.592076419073,0.0485052254759489,-0.0485052254759489,5.409637667987409,0.0155675601879923,-0.999878818192381,4.0504367102368395,-0.23341374271878002,-0.083517790705623,-0.0019256366176918101,0.0260587921766975
74,675.5920761990541,0.0485052254759489,-0.0485052254759489,5.42593307497294,0.00445900383319813,-0.9999900585929922,4.06943938859967,-0.217698110569788,-0.0867633073827481,0.00863186643432516,-0.0651423640720807
75,675.592076065606,0.0485052254759489,-0.0485052254759489,5.44067776895556,-0.0147588092074716,-0.999891082843915,4.07554118009654,-0.24615504205518,-0.0381840955185108,0.0131602511711361,-0.130767454181174
76,675.5920759846659,0.0485052254759489,-0.0485052254759489,5.37021469643023,-0.0256451837834675,-0.9996711081894449,4.04410756515274,-0.286267479593437,0.0430926935099586,0.0132035140674344,-0.13156080611454
77,675.592075935573,0.0485052254759489,-0.0485052254759489,5.30645707181953,-0.0341700295239876,-0.9994160340330401,4.016006286646911,-0.28439096530727503,0.10933882560702302,0.00886348569205983,-0.0483589468208425
78,675.592075905797,0.0485052254759489,-0.0485052254759489,5.24876678738664,-0.0408730697823151,-0.999164346925254,4.00901574618183,-0.283157020117564,0.0564784913360538,0.0077782791346514,0.0443051540945203
79,675.592075887737,0.0485052254759489,-0.0485052254759489,5.19656645937466,-0.0459019164072081,-0.99894595152598,3.9963315393079704,-0.280461988343398,-0.0350163417400783,0.00570622941022827,0.0517046007812865
80,675.592075876782,0.0485052254759489,-0.0485052254759489,5.14933364935564,-0.0483704696910491,-0.9988294637533809,3.9961883934298394,-0.254544872126653,-0.0678791557948194,0.00653327696896431,-0.0038669617019611
81,675.592075870138,0.0485052254759489,-0.0485052254759489,5.0376712356281,-0.0735941491563841,-0.997288273875687,3.9926993031546,-0.21686073515244397,-0.0453413423665012,0.0161866617122146,-0.0664316977548003
82,675.592075866108,0.0485052254759489,-0.0485052254759489,4.9366349054992,-0.10097427219361199,-0.99488903720715,4.00496917210973,-0.23181838580662303,0.000544928297942234,0.0122565180882387,-0.082860262112384
83,675.592075863664,0.0485052254759489,-0.0485052254759489,4.84521345341754,-0.11908738766921799,-0.992883776732262,4.01584204217275,-0.284230428964487,0.0373874868492891,-0.0019138091582559,-0.0614898103539128
84,675.592075862182,0.0485052254759489,-0.0485052254759489,4.7624919027628705,-0.117827613428571,-0.993034064629068,4.01296701172061,-0.329230861125207,0.0649322812522023,-0.0213112539478445,-0.0120140092843322
85,675.592075861283,0.0485052254759489,-0.0485052254759489,4.68764234845256,-0.108339141009345,-0.9941139927218391,4.0693581508914,-0.25879600849464895,0.0582851127406865,-0.0140187691835596,0.055975250451660005
86,675.592075860737,0.0485052254759489,-0.0485052254759489,4.66649331718592,-0.0857510954979698,-0.9963165910597379,4.08081713912991,-0.223948674724927,-0.0307543723404742,-0.007357837305373691,0.072312278771594
87,675.592075860406,0.0485052254759489,-0.0485052254759489,4.647356882340651,-0.0669497689507828,-0.9977563472298421,4.07031035084046,-0.21860474208583605,-0.0829885399374335,-0.00821748975710119,0.00953969891099016
88,675.592075860206,0.0485052254759489,-0.0485052254759489,4.63004152004484,-0.051033303596078,-0.998696951994984,4.06347126949727,-0.224147203472523,-0.0611522017820424,-0.00707877510619248,-0.0665112368379503
89,675.592075860084,0.0485052254759489,-0.0485052254759489,4.61437393233275,-0.0393492747786582,-0.9992255173755291,4.02098254462409,-0.251456196646401,-0.0119045714996545,-0.00288769042011299,-0.10479349981572
90,675.59207586001,0.0485052254759489,-0.0485052254759489,4.60019731272049,-0.0246128379162123,-0.9996970582179929,4.057419439351681,-0.255455373465168,0.0740907163502813,-0.00520676692758562,-0.0700214739360838
91,675.592075859965,0.0485052254759489,-0.0485052254759489,4.68887017040719,-0.00700355835668304,-0.999975474784429,4.01564999283819,-0.261012823526431,0.0521794618079139,0.00214756877419068,-0.00347349125111807
92,675.592075859938,0.0485052254759489,-0.0485052254759489,4.769104690006309,0.00918201839574484,-0.999957844380542,4.021194187039351,-0.25524680807849603,0.0196425238635152,-0.0029637737425318397,0.0344236857358604
93,675.592075859922,0.0485052254759489,-0.0485052254759489,4.8417038855577195,0.0225554762102582,-0.9997455928849742,4.01581147585343,-0.21957556283286803,-0.0275689043456871,0.00397974454586439,0.0272408907520614
94,675.592075859912,0.0485052254759489,-0.0485052254759489,4.90739435421197,0.032980870579985,-0.999455983110705,3.98524559295136,-0.25111887499301394,-0.0554929919905501,-0.0031935666394785197,-0.0288760930652958
95,675.592075859906,0.0485052254759489,-0.0485052254759489,4.96683354825862,0.0448666045763151,-0.9989929868591629,4.00959128348399,-0.23141737672092497,-0.0271782108580283,0.00614176070365362,-0.0640929217906714
96,675.5920758599019,0.0485052254759489,-0.0485052254759489,4.91605548432951,0.00952598694217207,-0.9999546267570228,4.0064396783781095,-0.23405646805289101,0.0181180751703387,0.00809820653181367,-0.0762860106826109
97,675.5920758599,0.0485052254759489,-0.0485052254759489,4.870109592071019,-0.019834741907686,-0.9998032721558051,3.97313800899227,-0.26524150899377397,0.0367180573283368,0.00564490269245726,-0.0531972961586935
98,675.592075859899,0.0485052254759489,-0.0485052254759489,4.828536029550491,-0.0455624437117462,-0.99896149261271,3.92791683427598,-0.27753953567512396,0.0198588478859345,0.00899290043413686,-0.0169769095525343
99,675.592075859898,0.0485052254759489,-0.0485052254759489,4.79091871458086,-0.0751351506417301,-0.997173359621106,3.96944891827388,-0.25663656431333604,0.0168089155505648,0.007180264333666791,-0.00639357568202037
100,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7568811604302805,-0.0945907828286996,-0.995516239849383,3.9208354837951,-0.276230589385928,-0.0197539148383743,0.00206800727830848,0.000201489217412476
101,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7326191453302195,-0.123838291296851,-0.992302412376729,3.88660194925454,-0.27335025445258,-0.0295476592164972,0.00403645836472397,-0.0304378453327563
102,675.592075859898,0.0485052254759489,-0.0485052254759489,4.710665966230731,-0.151512254150138,-0.9884553792874742,3.8701455671615697,-0.29337928132214003,-0.0206252100183219,0.00402337398634526,-0.0600919503450803
103,675.592075859898,0.0485052254759489,-0.0485052254759489,4.6908019083366606,-0.178411541211971,-0.9839559552959519,3.87420697950972,-0.304414597149417,0.0122699182669056,0.00353604588068129,-0.0646312506946525
104,675.592075859898,0.0485052254759489,-0.0485052254759489,4.67282816548008,-0.199262301602574,-0.979946189930878,3.87189189180719,-0.307637423562706,0.0347152784312465,0.0036257099273264,-0.0378750311112275
105,675.592075859898,0.0485052254759489,-0.0485052254759489,4.65656485040129,-0.219889921203799,-0.975524690898691,3.88718176207846,-0.334879191876112,0.00461557880175982,0.00095125572158716,-0.0133756625224817
106,675.592075859898,0.0485052254759489,-0.0485052254759489,4.71095083747177,-0.21388376442635898,-0.9768591174344491,3.8919820976159603,-0.36910079977073,-0.0376767319517606,0.0011894218663785802,-0.0295422329891561
107,675.592075859898,0.0485052254759489,-0.0485052254759489,4.76016131358997,-0.208212033931223,-0.978083712637228,3.8864153714319105,-0.35078575793434,4.07576940292705e-05,0.00223635353488256,-0.0535619374534919
108,675.592075859898,0.0485052254759489,-0.0485052254759489,4.8046887937410805,-0.205574040654279,-0.9786415655433158,3.88635960244762,-0.371991968971228,0.00836603131642987,0.000306219067103829,-0.0455027935761549
109,675.592075859898,0.0485052254759489,-0.0485052254759489,4.844978923912651,-0.198152433286403,-0.980171216259015,3.89954926614335,-0.378617129543615,0.0185769203408005,-0.00101096132146307,-0.0318075818838679
110,675.592075859898,0.0485052254759489,-0.0485052254759489,4.881434941269441,-0.19838718860669502,-0.980123728616307,3.83606704105985,-0.352440899570461,0.006290406592225311,0.00821359129049416,-0.0185310240733272
111,675.592075859898,0.0485052254759489,-0.0485052254759489,4.8531360151567595,-0.175297049949073,-0.9845155886420242,3.85319209281101,-0.35412421124001503,-0.0043228373480097,0.00515332204776076,-0.0189941425577502
112,675.592075859898,0.0485052254759489,-0.0485052254759489,4.82753008791977,-0.15480032534743,-0.987945777496078,3.83708078636513,-0.35485218593687495,-0.0160915272866194,0.00659652567836651,-0.0302579380933494
113,675.592075859898,0.0485052254759489,-0.0485052254759489,4.8043608868322405,-0.134584578146152,-0.990902109860113,3.84566947834781,-0.360918595643534,0.0006407205045328599,0.00262363601623393,-0.0421934101601389
114,675.592075859898,0.0485052254759489,-0.0485052254759489,4.78339652674224,-0.11805707758602998,-0.9930068108688108,3.81526058358515,-0.37573413042515,-0.00261978028333562,0.0044598989527514605,-0.0456855238113509
115,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7644271892876295,-0.10188516238527599,-0.9947961669034141,3.8224421087814804,-0.382330815495204,0.0117907307319838,0.00243756727340007,-0.0376740226447185
116,675.592075859898,0.0485052254759489,-0.0485052254759489,4.763957634530461,-0.0871127579699747,-0.996198457838028,3.8082462454042703,-0.382415690351896,0.00916278943048099,0.00353784689162845,-0.0271200128647919
117,675.592075859898,0.0485052254759489,-0.0485052254759489,4.763532763816371,-0.0731544170456305,-0.997320626111139,3.82914402473172,-0.37205564364911603,0.0013589694741039699,0.00689303206642361,-0.0152687418229842
118,675.592075859898,0.0485052254759489,-0.0485052254759489,4.763148324896419,-0.0628158378382124,-0.998025135212878,3.7985183346229303,-0.382855535940844,-0.0101554475601721,0.00367991593859724,-0.0230283513418712
119,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7628004701767095,-0.0533483904063671,-0.9985759606765279,3.7913385664413797,-0.391273750832116,-0.0148614603492281,0.00286959665682775,-0.0317684898084574
120,675.592075859898,0.0485052254759489,-0.0485052254759489,4.76248571821027,-0.0435100539293497,-0.999052989188794,3.80188200543436,-0.38571235603414095,-0.00175857592038628,0.00403681866149405,-0.0366936357533185
121,675.592075859898,0.0485052254759489,-0.0485052254759489,4.81198915774882,-0.0422781790858954,-0.999105878059568,3.81306017256044,-0.4061528341538139,-0.0029716520209358104,0.00277765152100734,-0.0387476068136174
122,675.592075859898,0.0485052254759489,-0.0485052254759489,4.85678172216478,-0.0400069180729421,-0.999199402775194,3.82581269676117,-0.412830894847443,0.00983468973562953,0.00122329648314329,-0.0374223146767299
123,675.592075859898,0.0485052254759489,-0.0485052254759489,4.89731171049813,-0.0381490990919074,-0.9992720581695841,3.8271465448739503,-0.391748134941784,0.0250813406591709,0.0028404639403857897,-0.0186293449959387
124,675.592075859898,0.0485052254759489,-0.0485052254759489,4.9339847604947105,-0.039439908532417,-0.9992219441220028,3.8118265662483597,-0.37413715025405603,0.00464871327697361,0.00694544103964096,-0.00043836297690313903
125,675.592075859898,0.0485052254759489,-0.0485052254759489,4.96716790836511,-0.0443300157893352,-0.999016941648197,3.77897315852136,-0.37601840455375607,-0.0290101317593244,0.00789043203621639,-0.0133608486808678
126,675.592075859898,0.0485052254759489,-0.0485052254759489,4.915563882472309,-0.0538821993991674,-0.9985472991240371,3.7587990771880198,-0.4037633654449829,-0.041511527101975,0.0058541969674194205,-0.0513274932563008
127,675.592075859898,0.0485052254759489,-0.0485052254759489,4.8688706289232,-0.060532651111137994,-0.998166217695959,3.74631593227121,-0.441176356463459,-0.0106468342759498,0.0008826899940595949,-0.0828843668162484
128,675.592075859898,0.0485052254759489,-0.0485052254759489,4.82662082594212,-0.058492701426243,-0.99828783618747,3.77411906998533,-0.444647037707819,0.0566454180105176,-0.00380524913376392,-0.0584837688043343
129,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7883916233002,-0.0587172048376881,-0.998274656522968,3.8231844681428795,-0.43795717383346505,0.0546480171498347,-0.004261160931854861,0.00602487489078474
130,675.592075859898,0.0485052254759489,-0.0485052254759489,4.75380041028811,-0.0558392737739046,-0.998439770594302,3.8775406051780297,-0.39570787864676,0.0213155471627698,-0.00127497019442108,0.0438169205131356
131,675.592075859898,0.0485052254759489,-0.0485052254759489,4.74357194632146,-0.0818545830959663,-0.9966442831954571,3.84757111290094,-0.38052223632444104,-0.0411669077019373,-0.00161403694128976,0.036343760439554
132,675.592075859898,0.0485052254759489,-0.0485052254759489,4.734316849395411,-0.10840954644146199,-0.994106317372723,3.8276910361786096,-0.374985321470976,-0.0728058879376459,0.0021878522559970397,-0.0262017399912842
133,675.592075859898,0.0485052254759489,-0.0485052254759489,4.72594249138917,-0.13355065818818398,-0.9910419878579829,3.8335843911541896,-0.38136738538495796,-0.0310732912465349,0.00132313320402611,-0.0833841894040748
134,675.592075859898,0.0485052254759489,-0.0485052254759489,4.71836505891309,-0.15656569554606,-0.9876675467879761,3.8151918163794907,-0.40462015441468796,0.0114243446234533,0.00457316800389366,-0.0932962106766424
135,675.592075859898,0.0485052254759489,-0.0485052254759489,4.7115087144761,-0.17679914556322898,-0.984246951800265,3.80903784927713,-0.418416429751288,0.0531982581498862,0.0023069463432888603,-0.0533092364290817
136,675.592075859898,0.0485052254759489,-0.0485052254759489,4.71918370904171,-0.14796187940935598,-0.988993064809684,3.79955117716904,-0.417020761952529,0.0422568258769089,0.00252657071927185,-0.00241851266678816
137,675.592075859898,0.0485052254759489,-0.0485052254759489,4.72612833130789,-0.1221161633255,-0.9925158148133759,3.8087815605598396,-0.40113587913853294,0.00285918921830665,0.00366758271652781,0.0207504767052358
