time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
15,1315.32077420521,0.04850520660004401,-0.04850520660004401,1.78467971290572,-0.8678192146272451,0.496880076802997,6.718631967866219,0.0605112829096842,0.0135220830749235,0.0071531376550211705,0.0163496731319897
16,1325.32077420521,0.0485052185318916,-0.0485052185318916,1.7394777950495401,-0.849690437453585,0.527281860583062,6.75760256384567,0.0660936520403926,0.0104018100740547,0.007519856060075479,0.029495004953251
17,1335.32077420521,0.048505222921373,-0.048505222921373,1.6985774084062701,-0.83171038832547,0.5552097170903051,6.794875179921791,0.0727167685779121,-0.000167097837330008,0.007782964981920641,0.0347871808608651
18,1345.32077420521,0.048505224536173,-0.048505224536173,1.6615692081593099,-0.814404049889736,0.5802982367052281,6.83965455600334,0.0786444604319244,-0.00584350065769057,0.007141208840635909,0.0307204590596619
19,1355.32077420521,0.0485052251302247,-0.0485052251302247,1.6280828038017,-0.7975418810323299,0.6032635808661191,6.88600552300772,0.0833068437220437,-0.0072649008149388294,0.00769478942916723,0.02335570709374
20,1365.32077420521,0.0485052253487641,-0.0485052253487641,1.59778305214344,-0.7813682114132829,0.6240702830553679,6.937781682032679,0.08688656542625099,0.0017867786959085102,0.007268853302784329,0.0201175217473697
21,1375.32077420521,0.0485052254291603,-0.0485052254291603,1.73840820185985,-0.787091502101271,0.616836256489487,6.991389109927161,0.0948636443744961,0.00763822633780283,0.0085429944055014,0.0252198613682642
22,1385.32077420521,0.0485052254587364,-0.0485052254587364,1.86565109924016,-0.7911626084041881,0.611605859245218,7.0438786254652,0.1037460238893,0.00681426803777744,0.00927813216865362,0.0330836286689182
23,1395.32077420521,0.0485052254696168,-0.0485052254696168,1.9807852339691698,-0.793899189969515,0.608049402734472,7.09356098542328,0.112947683710893,3.26496156245012e-05,0.009928594870189591,0.0367993693368334
24,1405.32077420521,0.0485052254736195,-0.0485052254736195,2.08496290716523,-0.795389179740144,0.606099045331949,7.139506393180059,0.12032114932380801,-0.00693297802040378,0.0106723174411719,0.0330999799535605
25,1415.32077420521,0.048505225475092,-0.048505225475092,2.1792267639969,-0.795674866178145,0.6057239530779599,7.1816242564483,0.12342982546848,-0.00879357122809454,0.0114047241658318,0.0246689833000935
26,1425.32077420521,0.0485052254756337,-0.0485052254756337,2.08392711019689,-0.7867633468518579,0.61725475781922,7.2215362632869295,0.117728360478073,-0.00355143687809641,0.0100765265046505,0.0174396881002861
27,1435.32077420521,0.048505225475833,-0.048505225475833,1.99769641751277,-0.779491195193024,0.626413183622879,7.278331927044849,0.11955189926011199,0.0148852246040636,0.00780726427906213,0.0234823161939093
28,1445.32077420521,0.0485052254759063,-0.0485052254759063,1.91967166018902,-0.772632155030917,0.6348539619568271,7.34124990918799,0.129866029194533,0.0153743516784771,0.00882309398635389,0.0403898968355261
29,1455.32077420521,0.0485052254759333,-0.0485052254759333,1.8490719402293199,-0.764979620122492,0.64405448589172,7.38930421860126,0.135741246616458,-0.000259456206406838,0.0090758492993153,0.0478123679068019
30,1465.32077420521,0.0485052254759432,-0.0485052254759432,1.7851906719069197,-0.7582289940534129,0.651988337761305,7.4453830203103,0.14168807837375,-0.00688865885414684,0.007451231040155441,0.0439855953291173
31,1475.32077420521,0.0485052254759468,-0.0485052254759468,1.82652572067283,-0.7374469842883891,0.6754050232001241,7.502008485987691,0.14656880265772199,-0.00900160543898695,0.007401652681692621,0.0354619907001141
32,1485.32077420521,0.0485052254759482,-0.0485052254759482,1.86392721947258,-0.717631721884193,0.696422796687134,7.55873109856704,0.14896978918724602,-0.000511723157483922,0.00666608710162291,0.029666102467463998
33,1495.32077420521,0.0485052254759487,-0.0485052254759487,1.8977694950772102,-0.698787358907224,0.7153294534908141,7.6212790894285,0.15441776752092198,0.008565470507424771,0.00703419958794299,0.0348634107184602
34,1503.27313841716,0.0485052254759489,-0.0485052254759489,1.92839125235578,-0.6805588406257901,0.7326934314200451,7.679901235197709,0.16193098764771,0.0100445609550069,0.007574534446500679,0.0459594568795971
35,1508.09717915297,0.0485052254759489,-0.0485052254759489,1.95609896414744,-0.663328638373663,0.748328215099058,7.735314188806901,0.169642169233911,0.00543895945961634,0.006763343759110079,0.05370509570047099
36,1511.02310776309,0.0485052254759489,-0.0485052254759489,2.03447711270465,-0.669331779034271,0.7429636394702079,7.79221908583282,0.185574363027553,0.00314732213753533,0.00627265590941064,0.0583998098103069
37,1512.7977731733301,0.0485052254759489,-0.0485052254759489,2.1053965942755903,-0.6747526560938231,0.7380439371028871,7.8452494895634,0.198030621188353,-0.00176777638236164,0.00528035383171047,0.0590712310414125
38,1513.87416215543,0.0485052254759489,-0.0485052254759489,2.16956719486869,-0.679736349543145,0.733456539346237,7.89302686769392,0.20916380917185898,-0.00473634065029962,0.00521085630367504,0.0554122074276884
39,1514.5270250748802,0.0485052254759489,-0.0485052254759489,2.2276311554231603,-0.6837815523099781,0.7296867743905991,7.9363594428850694,0.21974108127489303,-0.0021226643556377604,0.00523232635700594,0.0516128155061417
40,1514.9230064521398,0.0485052254759489,-0.0485052254759489,2.28016959957222,-0.687125784239516,0.726538475672989,7.976039737578571,0.229305729144867,0.00268166469013242,0.0050680387622156296,0.0519067541608051
41,1515.1631812981302,0.0485052254759489,-0.0485052254759489,2.19746541209252,-0.6789683260629029,0.73416756411826,8.01297514825205,0.23886934469449103,0.00335518229258811,0.00559766888296389,0.0557994118435308
42,1515.3088547059199,0.0485052254759489,-0.0485052254759489,2.12263156863262,-0.671161453128387,0.741311205793216,8.04585707410831,0.246787758846832,0.00207497813362165,0.00515114246779252,0.0573420303517054
43,1515.39721009406,0.0485052254759489,-0.0485052254759489,2.05491910693465,-0.6637057328532789,0.7479937835154059,8.07800138721984,0.253409427820622,-0.000128892759434438,0.00444534977573687,0.0574431707346212
44,1515.45080034591,0.0485052254759489,-0.0485052254759489,1.99365033792301,-0.6568649252904539,0.754008269134474,8.111695028361702,0.26724038163089997,0.00253333184191161,0.00507519385357229,0.0597226989087996
45,1515.4833044767302,0.0485052254759489,-0.0485052254759489,1.9382120631642699,-0.64975698512629,0.7601420000760349,8.136398801519231,0.273430828932051,-0.00398784949322835,0.00547346018186975,0.0598985433593637
46,1515.5030192286301,0.0485052254759489,-0.0485052254759489,1.89474162092299,-0.647160571583981,0.7623537201241272,8.15157481812368,0.27898000128267897,-0.00589538769530986,0.00540246191436101,0.0550236480800059
47,1515.5149768301198,0.0485052254759489,-0.0485052254759489,1.8554079382045099,-0.6449869426694251,0.764193590516139,8.168502129017991,0.27519881648201,-0.0034338401888613303,0.00293707070915535,0.0484584060933426
48,1515.52222948203,0.0485052254759489,-0.0485052254759489,1.81981735029168,-0.644412572989372,0.7646779948273771,8.19162021839477,0.28603258467352194,0.0129193440183063,0.0021550107003736,0.0538919764602066
49,1515.5266284377801,0.0485052254759489,-0.0485052254759489,1.78761365461824,-0.643730741312335,0.76525207133955,8.21754976738147,0.301360062940242,0.0148261368287998,0.00221671989926773,0.0686488741510272
50,1515.52929653932,0.0485052254759489,-0.0485052254759489,1.75847454577388,-0.6425539204870451,0.7662404709141428,8.239382434456001,0.319566172232906,0.0026909814888897102,0.00348403326403023,0.0788901008920915
51,1515.5309148247,0.0485052254759489,-0.0485052254759489,1.7523493897592601,-0.659233904203963,0.7519379359681221,8.25585856544412,0.332331109686726,-0.0128072553854765,0.003341442638709,0.0732358845970991
52,1515.5318963644,0.0485052254759489,-0.0485052254759489,1.74680711940593,-0.67409114944519,0.7386481721629471,8.27088111894632,0.342083850540651,-0.0117521773003148,0.00206484283708282,0.0600633022096582
53,1515.53249169832,0.0485052254759489,-0.0485052254759489,1.74179226580937,-0.6880851823739879,0.7256299206877809,8.27413567527856,0.342764639642733,-0.006844041597403879,0.0015465355839922,0.0498140645211138
54,1515.5328527866,0.0485052254759489,-0.0485052254759489,1.73725463862923,-0.7003684429806509,0.7137815100413141,8.274313284900991,0.34330324154870195,0.0013020575498679699,0.0023421757767194697,0.0466943472384691
55,1515.53307179771,0.0485052254759489,-0.0485052254759489,1.73314882376754,-0.7108797612477601,0.7033135609728621,8.27709156839987,0.341107288674628,0.00632141540498935,0.00210925723809417,0.0513861261378783
56,1515.53320463466,0.0485052254759489,-0.0485052254759489,1.72257487109776,-0.7037094221684821,0.710487895147624,8.27797509301174,0.342470055157893,0.00611335036588556,0.00231009723702023,0.0575322657364841
57,1515.53328520435,0.0485052254759489,-0.0485052254759489,1.7130071630656103,-0.697118006606959,0.716956403740381,8.280013888198411,0.34539770809086895,0.00342659883879936,0.0013835574296881198,0.0614664468629624
58,1515.53333407233,0.0485052254759489,-0.0485052254759489,1.7043499428332702,-0.691496678126094,0.722379639898978,8.29056020263667,0.35513868555757,0.0037196972220808,0.0011968383630188198,0.0642630156113495
59,1515.5333637122599,0.0485052254759489,-0.0485052254759489,1.69651656603087,-0.685608209364717,0.7279707296668639,8.29571125928663,0.36186452722859896,-0.00432682884964358,0.00220996080924554,0.0648611854222074
60,1515.53338168979,0.0485052254759489,-0.0485052254759489,1.68942863359049,-0.680084953685551,0.7331333137775979,8.29502861881212,0.36445829382452005,-0.007554374459640779,0.00185337535757722,0.0589301804561613
61,1515.53339259371,0.0485052254759489,-0.0485052254759489,1.63296224570278,-0.689107703592366,0.7246589355342671,8.29498669041104,0.362939196480565,-0.00557678912587122,0.0012145994435737199,0.052236090599885994
62,1515.53339920727,0.0485052254759489,-0.0485052254759489,1.58186934508064,-0.6968445142790439,0.7172222270114079,8.29348891144488,0.36541208247091495,0.0019822317755932603,0.00165567289764976,0.0503830958743627
63,1515.5334032186,0.0485052254759489,-0.0485052254759489,1.53563857680174,-0.70358841543279,0.710607726997656,8.29202752845115,0.36703570414571396,0.00689039844059611,0.00145883949035296,0.0551898332240524
64,1515.5334056516,0.0485052254759489,-0.0485052254759489,1.4938072477984399,-0.7100461265273221,0.7041551662833591,8.29105155563415,0.365789008076258,0.0038892036150122,0.000336044449464278,0.0614948011578305
65,1515.53340712728,0.0485052254759489,-0.0485052254759489,1.45595669607008,-0.7162138629226551,0.6978808655905451,8.291480905972291,0.3635626083759779,-0.00640350606871258,0.000550606773097615,0.0602731887022228
66,1515.53340802233,0.0485052254759489,-0.0485052254759489,1.46633346307414,-0.700338495682067,0.713810893350459,8.29276876520339,0.365350037646163,-0.00524315611199259,0.000438732075175681,0.0532587924122212
67,1515.53340856521,0.0485052254759489,-0.0485052254759489,1.4757227501376498,-0.6854978726701679,0.728074629804303,8.29743951820376,0.369026362489198,0.00157640284574876,0.0010362755656869302,0.051621934930159
68,1515.5334088944699,0.0485052254759489,-0.0485052254759489,1.4842185284013998,-0.6716921595002919,0.740830373881791,8.302796329259442,0.372757789364743,0.007772040070097509,0.000944691613161478,0.0560576196288984
69,1515.5334090941901,0.0485052254759489,-0.0485052254759489,1.49190582646978,-0.6587889854584029,0.7523277694188141,8.305872305556571,0.376061161471473,0.0062146541548222705,0.000833541851756654,0.0633152831026988
70,1515.5334092153198,0.0485052254759489,-0.0485052254759489,1.4988615814056399,-0.647039888224192,0.762456151556813,8.31279037040091,0.384317981705426,0.00266918039542857,0.00103170170871541,0.0686425636622419
71,1515.53340928879,0.0485052254759489,-0.0485052254759489,1.50948127858936,-0.658622825366974,0.7524732379996141,8.31694864321628,0.39064068563071896,-0.003997148995182429,0.00106754440607888,0.0677373644514847
72,1515.53340933335,0.0485052254759489,-0.0485052254759489,1.5190903779694,-0.6688256218705289,0.7434193214663578,8.32448159298058,0.399177695468046,-0.00435674526748033,0.000912183362056033,0.0630776952508727
73,1515.53340936038,0.0485052254759489,-0.0485052254759489,1.5277850506420902,-0.678515317560285,0.734586253503335,8.325546351857929,0.400123151491044,-0.0034774009257558603,-7.27804493532342e-05,0.0595978875684744
74,1515.5334093767701,0.0485052254759489,-0.0485052254759489,1.5356523158139097,-0.6872573871858441,0.7264139892364999,8.32381321537277,0.403856265944319,0.000767427104971437,-5.842782586503521e-05,0.05795928756903201
75,1515.53340938671,0.0485052254759489,-0.0485052254759489,1.54277091171898,-0.6951430254779599,0.7188714586971361,8.32275357570062,0.404773300846679,0.000879526452332507,0.000503399987390813,0.0584423910513752
76,1515.53340939275,0.0485052254759489,-0.0485052254759489,1.52100993950648,-0.6773725927270301,0.735640109443647,8.32352552690492,0.4075995368492071,0.00279321992403849,0.000243863569319899,0.0600685775449348
77,1515.5334093964002,0.0485052254759489,-0.0485052254759489,1.5013197975957702,-0.660979732360934,0.7504037535940691,8.32553538942029,0.411462282617445,0.0030553589261539302,0.000298531114916683,0.0631760820707288
78,1515.53340939862,0.0485052254759489,-0.0485052254759489,1.48350342042853,-0.6459472430851461,0.7633820532018679,8.32835403146257,0.416559046223068,0.0019299882112404,0.000214383443366274,0.0660115253168705
79,1515.5334093999697,0.0485052254759489,-0.0485052254759489,1.46738249571376,-0.632288503645593,0.7747330173405649,8.33363999598747,0.423195693545063,0.0010704626439733802,0.00011608721672084399,0.067412087155005
80,1515.53340940078,0.0485052254759489,-0.0485052254759489,1.4527956798184898,-0.619839063514567,0.7847289566094681,8.33576296143891,0.428020016136666,-0.0010740560802523,-0.000206182795087033,0.0666184836235941
81,1515.5334094012803,0.0485052254759489,-0.0485052254759489,1.3986743061735902,-0.614984588395555,0.7885391277774041,8.33862060985227,0.430674082789534,-0.00232224413300633,-0.0006721444817874519,0.0645274359198962
82,1515.5334094015802,0.0485052254759489,-0.0485052254759489,1.3497032621841698,-0.6110188785361129,0.7916160243909108,8.34512696086762,0.43786209098001005,0.0006393184159768809,-0.0005248391602433919,0.0644295661660133
83,1515.5334094017599,0.0485052254759489,-0.0485052254759489,1.30539242918226,-0.607330877317052,0.7944489948746241,8.34532674822153,0.438821947411244,-0.000492942599476183,-0.00111045941574159,0.0635703360313769
84,1515.53340940187,0.0485052254759489,-0.0485052254759489,1.2652983294577902,-0.604657853981693,0.796485329192104,8.350496450423611,0.444330899087784,0.0012775701228922198,-0.0011708696044715802,0.064746094899534
85,1515.53340940194,0.0485052254759489,-0.0485052254759489,1.22901968778462,-0.6023187006777889,0.798255712672211,8.35059227111068,0.446694766346877,0.00110437449777792,-0.00181107754981263,0.0653157775033422
86,1515.53340940198,0.0485052254759489,-0.0485052254759489,1.23244956427159,-0.602569311534626,0.7980665541148101,8.35752767024935,0.454841029278605,0.00421408768948811,-0.0021440601843549898,0.0688470431725583
87,1515.5334094020002,0.0485052254759489,-0.0485052254759489,1.23555304485623,-0.603024152270853,0.7977229292041309,8.36518570110111,0.46570938531740097,0.00264185184602477,-0.00143637338884182,0.0734651623315812
88,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.2383611902153702,-0.602866377368844,0.797842171759657,8.36572787961114,0.470970771814161,-0.00586082734324184,-0.0008718787261494809,0.0715957099793987
89,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.2409021052116,-0.602690606743097,0.7979749573411671,8.36029780987262,0.47263769683421997,-0.00799567420259972,-0.0009691480531677881,0.0642306812640601
90,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.2432012201762401,-0.6032679632160151,0.797538566187993,8.35759888315324,0.469609898211914,-0.00194205948517557,-0.00252659249688317,0.0579268406052895
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3561820841987198,-0.6025361285713471,0.7980916073774069,8.36319172199548,0.473982064629431,0.0105979959077444,-0.00344844874595244,0.0619614281455139
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45841139748828,-0.602031405288104,0.798472408444294,8.36975073415374,0.48028777993593297,0.00824373105350267,-0.00185925710331312,0.0734749895050224
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5509123053728,-0.600867803910571,0.799348411034693,8.36345943478939,0.48115868185942606,-0.00309983937839637,-0.0019787416386295,0.0753830426783262
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.63461058802902,-0.600529608403593,0.799602519649999,8.36095409022929,0.48700867576720497,-0.0026051217464475897,-0.00275699268637794,0.071681194490036
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.71034392600171,-0.601203447795922,0.799095998211915,8.35867257489977,0.4913640946862629,0.0037134739206459203,-0.00416822194953475,0.072060348051215
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7570581476106102,-0.6059539168778629,0.7954997489756841,8.35553903300775,0.492314963079122,0.0018667356092277898,-0.00443224288589825,0.0759917663387948
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.79932692327676,-0.609928684470689,0.792456307855427,8.355377342173961,0.500109875240134,0.00123291290016973,-0.00361090997225556,0.0774602574836045
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.83757329311407,-0.613373400533809,0.7897930561340691,8.35863160433241,0.5089053421976161,-0.000555032241787742,-0.00284269187733595,0.0775531634189726
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.87218003964692,-0.61646312459197,0.787383779372108,8.362626371999081,0.519972382503223,0.0034149923988838603,-0.0033267755397688,0.0786271511596381
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.90349351882631,-0.620703078673025,0.7840457181350009,8.363888336419231,0.524736300561559,0.00395358824189285,-0.0058124736777063705,0.0833866479326644
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.8390918267647702,-0.607947077746894,0.79397755047546,8.36231311059453,0.532607825237327,-0.00263378480406645,-0.00518985428831778,0.0849829128878423
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7808187660026598,-0.5961822076629499,0.802849160967445,8.3603040457055,0.540244503454444,-0.00723567816780358,-0.0048105356344712,0.0798916021377241
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.72809112016162,-0.585641112605591,0.810570470240611,8.36164430253977,0.545009372793914,-0.0070677891605384095,-0.00403344904144555,0.07260347118212798
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6803811732396998,-0.576221253648182,0.817293745751255,8.359931069460059,0.54669203297418,-0.00119918355442095,-0.0043683546463854795,0.0685636205937619
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6372114280522299,-0.568100432661993,0.8229592325317561,8.36285305923389,0.5504812203060739,0.00513508892856141,-0.00413287607610935,0.0701846682317986
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.66577296548797,-0.57114173428737,0.8208514599823872,8.356978741007,0.552762421974503,0.0014211777832111802,-0.00261217042664287,0.074205374100067
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.69161651327645,-0.5726315304618629,0.8198128629881971,8.352761913263981,0.554571524171111,-0.00766633527538198,-0.000306482034089018,0.0711042648245028
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7150007223302701,-0.5730869299514251,0.819494582482917,8.34542584137441,0.544656558360653,-0.012657636435206001,-0.000778852905252965,0.0601555815510837
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.73615962967334,-0.57472920528391,0.818343656781016,8.33740474632069,0.527352564107145,-0.00612698286682449,-0.00232888457403862,0.0499625014410503
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.75530500076211,-0.577081304247541,0.816686701427149,8.33027693505793,0.512622065673808,0.006468504565830999,-0.00294775564911519,0.0498572284570709
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7275875637465599,-0.579322209271366,0.8150986307465758,8.32322710356359,0.500069669590023,0.0168318696662795,-0.004981342619822171,0.0612477600325465
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.70250778960283,-0.582604721703598,0.81275564485808,8.31352013651801,0.49467820209774604,0.012156870363756001,-0.00523310512662348,0.0770509889163757
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.67981467152169,-0.585701911908817,0.8105265389771991,8.31330603243391,0.49807823333883294,-0.0006903977152415019,-0.00405877456416449,0.0829322346892694
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.65928108914997,-0.587382150147571,0.809309711845852,8.3226771139877,0.511801926206948,-0.009570461216481191,-0.00150670263912398,0.0787726266181874
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.64070153549371,-0.5875741252465511,0.809170345070029,8.32162165429888,0.5124977633588189,-0.016410625128366003,-0.0007214897898876099,0.0653301848737757
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5740016528293002,-0.606656181879609,0.794964324348744,8.32678486267859,0.511558166146886,-0.00550556163712276,-0.00111655939877808,0.0533296923203599
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5136491032159298,-0.624217316203475,0.7812507549767429,8.33127783796466,0.509732476794193,0.009656625091751121,-0.00172187915176203,0.0556502186211887
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45903985805188,-0.640278154274396,0.7681431410609431,8.33242409850438,0.509533387040095,0.0146642065160254,-0.0023265017937667103,0.0685193542153022
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.40962736965674,-0.654975109671423,0.755650452068221,8.3331155380406,0.5143214509015921,0.0073604253257554,-0.00256323195256186,0.0803220436807188
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3649171012385601,-0.668523022964205,0.743691446613985,8.333185422810809,0.520312770036727,-0.005111431496830371,-0.00298996295496274,0.0816449069966976
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.35496764221674,-0.676293467732904,0.736632300066868,8.33465104663126,0.525973857190799,-0.0111179613521535,-0.00318600879746305,0.0725044399893093
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.34596499940458,-0.683814487002749,0.729655910251652,8.33147635224628,0.525451896501156,-0.00848522584714596,-0.0035632141757520205,0.0617635305612358
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.33781907132693,-0.69068312175397,0.723157538385787,8.33099059138423,0.524959220735936,0.000259294039181647,-0.0031074195601183,0.0569022714768503
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.33044833079764,-0.6970849232085261,0.7169885702264459,8.32824805836485,0.523531551472282,0.00742673051918244,-0.00327319506050842,0.0610405294468745
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3237790089681,-0.7030830021591971,0.7111077921629109,8.32614990173264,0.5232051926315751,0.00680514145440484,-0.00339899219026723,0.0686833884001836
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.38587979583913,-0.7084803062582711,0.7057305829027009,8.32425024058909,0.5267892802439339,0.00207651108782823,-0.00358294025480106,0.0734903834968503
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4420709114895098,-0.7137745454590881,0.700375540874089,8.32031952081679,0.528367091924053,-0.00489411492453835,-0.00382132116785801,0.0722551441905814
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.49291473549117,-0.71880248700573,0.695214344410684,8.31542339601869,0.5292762251846289,-0.00635149938435644,-0.00379104904690196,0.0663589905704796
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5389201299238997,-0.723356870771963,0.690474356878656,8.314431811158839,0.529600981916976,-0.0022298268042601,-0.00346595322408006,0.060851934354039
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5805475322381397,-0.7275391165488391,0.68606620226574,8.31208379313971,0.529990719086724,0.00306654465593779,-0.00302944616462492,0.0613173984724038
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.51963073754709,-0.739230973188619,0.6734519791927321,8.309453991104231,0.5295168073741839,0.00421652237286291,-0.0031919851107880303,0.0654595575266952
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.46451094232381,-0.749877343360942,0.6615768813327261,8.30523528513132,0.530369962989388,0.000647613248346834,-0.00314104745664282,0.0682383244657041
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4146364891313001,-0.7596257911814971,0.650360405753521,8.30188757240981,0.530779285303975,-0.003950959166424571,-0.0032806092558853197,0.0666496190748345
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.36950821767864,-0.768616852420683,0.639709413855168,8.29680269418063,0.529383760339862,-0.00585088290680166,-0.0035428651772832103,0.06185928764117099
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32867446905699,-0.7768377413763671,0.62970082068651,8.29259882421371,0.527093605493662,-0.00324505886958329,-0.0038005372700897102,0.0571839413181681
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.32569969919321,-0.760379766377458,0.6494787224257329,8.288845875750589,0.524232009517464,0.000958803619000584,-0.00356823856314735,0.0557233750191299
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3230080161104198,-0.7452123707248691,0.666827205892666,8.28665164526245,0.521636999922649,0.00494405027171306,-0.0035918936291247797,0.0588446669601952
138,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3205724805396102,-0.7313161294904691,0.682038649012708,8.28575975217772,0.5213895026133111,0.0053482433303859295,-0.00343019434345082,0.0643532544131991
