time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
25,1515.53411540112,0.048505225475092,-0.048505225475092,1.1449881777532198,0.568842435191834,-0.82244652344394,8.49807294393721,-0.36547413363597997,0.0026451292013499996,0.0132486528378577,-0.0566774072185265
26,1515.5338376121301,0.0485052254756337,-0.0485052254756337,1.11669639454548,0.571050479747494,-0.8209149466175879,8.48963603504868,-0.374910883892568,-0.0012990171841796802,0.013080282296959,-0.0557408885720361
27,1515.5336691245902,0.048505225475833,-0.048505225475833,1.09109693047616,0.571764683842598,-0.8204176657717541,8.48168168851986,-0.381416940383295,-0.00513406795648062,0.0142311716746952,-0.0581212216041487
28,1515.53356693173,0.0485052254759063,-0.0485052254759063,1.06793357750457,0.571097850268943,-0.8208819923827009,8.47267526053742,-0.39336790178774395,-0.0047402958330484,0.0138669022796614,-0.0640005619970614
29,1515.53350494863,0.0485052254759333,-0.0485052254759333,1.0469745090087,0.569306431690441,-0.822125408216956,8.46785165950924,-0.40347483880292895,-0.000541722220446127,0.0141074730565251,-0.06630530237106401
30,1515.53346735398,0.0485052254759432,-0.0485052254759432,1.02800995958646,0.566321329587293,-0.8241845373789058,8.461498679147349,-0.414055304967004,0.00185644083256148,0.0145680951715914,-0.06524783173339799
31,1515.5334445516698,0.0485052254759468,-0.0485052254759468,0.9237176209656041,0.547575619872513,-0.836756201364073,8.45582711789977,-0.42577284653508296,0.0031376617284031897,0.0133555219990746,-0.062666272151342
32,1515.53343072137,0.0485052254759482,-0.0485052254759482,0.829350010566981,0.529614146610002,-0.8482386785042042,8.44782644179903,-0.434736259244962,-0.000798701132800174,0.0139773213429885,-0.0607678637999349
33,1515.5334223328698,0.0485052254759487,-0.0485052254759487,0.743962665627667,0.51151268149407,-0.8592757279655621,8.441793904229929,-0.44698158323497494,-0.00641481546622105,0.0138323516189116,-0.0655839650286238
34,1515.5334172449802,0.0485052254759489,-0.0485052254759489,0.666701000899832,0.493924496016222,-0.869504797131747,8.43558925217015,-0.45481168468502703,-0.0011134585784139401,0.0140794035241425,-0.0701651005646653
35,1515.5334141590301,0.0485052254759489,-0.0485052254759489,0.596791755674337,0.47661043760759597,-0.8791146061597979,8.429089068936019,-0.464569384730744,0.0028549603889313603,0.0139482578822934,-0.0688905079088999
36,1515.5334122873,0.0485052254759489,-0.0485052254759489,0.609772828232055,0.4665717346922921,-0.884483361282859,8.42277703212677,-0.47397627319767205,0.00160856481475708,0.0143590195086631,-0.0669823277478838
37,1515.5334111520401,0.0485052254759489,-0.0485052254759489,0.6215185884085171,0.45592512810059294,-0.890018133279574,8.41871603538274,-0.48165919544346797,-0.000134378735119081,0.0144554305248078,-0.0661623041715984
38,1515.5334104634699,0.0485052254759489,-0.0485052254759489,0.6321465917194571,0.44491888711028904,-0.8955708703908041,8.41294895322244,-0.48898939233066,-0.0014410174490557099,0.0145896038982799,-0.0669861362737842
39,1515.5334100458301,0.0485052254759489,-0.0485052254759489,0.6417632067942061,0.433664926637492,-0.901074209709999,8.409535922973049,-0.496236978737062,-0.0022501096017409302,0.0149612157240761,-0.0691713296723075
40,1515.53340979252,0.0485052254759489,-0.0485052254759489,0.6504646799486871,0.421736297291421,-0.9067185316000341,8.40299886535963,-0.503736428927448,-0.0013921297375489,0.0152312424824646,-0.0708315156219408
41,1515.53340963888,0.0485052254759489,-0.0485052254759489,0.660956060780688,0.40358663883452794,-0.91494143252683,8.39806060539604,-0.51104463322861,-0.000352934909267507,0.015685380529573002,-0.0718571311325964
42,1515.53340954569,0.0485052254759489,-0.0485052254759489,0.670449054724348,0.385658603593906,-0.9226415563337691,8.39355731064564,-0.518672923031622,0.00130180292386814,0.0154005361303402,-0.0714203992603681
43,1515.53340948917,0.0485052254759489,-0.0485052254759489,0.6790386708537599,0.36811269898305393,-0.929781179013327,8.38864221687077,-0.5257283613762229,0.00144881923663121,0.0154072514382981,-0.0698367699063862
44,1515.53340945489,0.0485052254759489,-0.0485052254759489,0.686810876934217,0.350553008321302,-0.9365428918938449,8.38230826823601,-0.530978520405338,-0.00020792397311128702,0.015688920147538,-0.0690289056485058
45,1515.53340943409,0.0485052254759489,-0.0485052254759489,0.693843459816501,0.33312938513434004,-0.9428811233448341,8.37812908933931,-0.5375232678117029,-0.0012636562036218199,0.0150803698208241,-0.06984966706568901
46,1515.5334094214802,0.0485052254759489,-0.0485052254759489,0.7185426628035941,0.324400094501047,-0.9459199642082371,8.37283829337305,-0.543287436104902,-0.0008075832268586299,0.015028803044682999,-0.0707493076872807
47,1515.53340941383,0.0485052254759489,-0.0485052254759489,0.7408914258619809,0.314802824818659,-0.9491570899941659,8.369179059512991,-0.5485356857112279,-0.00057607695939256,0.0153611762983449,-0.0719586067473506
48,1515.53340940919,0.0485052254759489,-0.0485052254759489,0.7611134229240291,0.304669553756458,-0.952458116146763,8.366624854421831,-0.5523787894546279,0.0009233559208961221,0.0154699890721215,-0.0717044550295602
49,1515.53340940638,0.0485052254759489,-0.0485052254759489,0.7794110425331842,0.29431569436575705,-0.955708256765632,8.35982558880556,-0.5594506026223011,-0.000368442740809644,0.015509348211981,-0.0711184852573394
50,1515.5334094046698,0.0485052254759489,-0.0485052254759489,0.795967413416535,0.28318770002576193,-0.9590645059400951,8.35826935364857,-0.563151396069026,-0.00026379549306351096,0.0157005277431458,-0.0714577365883544
51,1515.5334094036402,0.0485052254759489,-0.0485052254759489,0.8410753562930079,0.270986529087106,-0.9625831398135559,8.35448736450064,-0.568014206469058,-2.53511494090474e-05,0.0153264120410111,-0.0712989192276772
52,1515.53340940301,0.0485052254759489,-0.0485052254759489,0.881890710858268,0.258726739303357,-0.965950554826412,8.35225483681381,-0.574619612303581,-0.000433898615909992,0.0148038064701098,-0.0718677743718752
53,1515.53340940263,0.0485052254759489,-0.0485052254759489,0.9188219708993209,0.246223407785277,-0.96921310012742,8.35193403884433,-0.577728118635224,0.000762092665372794,0.0147356795504466,-0.0718433444667221
54,1515.5334094024,0.0485052254759489,-0.0485052254759489,0.952238756879682,0.23357723611888898,-0.9723382512104829,8.34999156815128,-0.581718429187153,0.000781389189037021,0.0147980059702527,-0.0716822382842777
55,1515.5334094022598,0.0485052254759489,-0.0485052254759489,0.9824755152252119,0.22073774799978801,-0.975333197737051,8.34978361615003,-0.5852109755861429,0.000372141739570359,0.0151889325452991,-0.0716296983097719
56,1515.5334094021698,0.0485052254759489,-0.0485052254759489,0.970568198953197,0.198371366791878,-0.980126930982473,8.34736462444383,-0.588877977328588,-0.00141099835748344,0.0154256063319878,-0.07179925071851699
57,1515.53340940212,0.0485052254759489,-0.0485052254759489,0.95979401364189,0.176629279840977,-0.9842774494535871,8.34588985027653,-0.5925783477793511,-0.000739158622758358,0.0149064257781572,-0.072832053236132
58,1515.5334094020902,0.0485052254759489,-0.0485052254759489,0.9500451276233649,0.155495959246882,-0.9878365283071341,8.34408066912104,-0.5955000272586489,-0.0009056554465740231,0.0154247756164028,-0.074043899662013
59,1515.53340940207,0.0485052254759489,-0.0485052254759489,0.941223970769636,0.135004255556816,-0.9908450186490061,8.34184387251877,-0.6003844730961079,-0.00035366245300944704,0.0150980265304189,-0.0745328974933037
60,1515.53340940206,0.0485052254759489,-0.0485052254759489,0.933242257978018,0.11490662581997199,-0.9933762969502891,8.33983371211344,-0.603360733764671,-0.00013230146079523702,0.0152371800705644,-0.0743123549377729
61,1515.5334094020498,0.0485052254759489,-0.0485052254759489,1.00110962267233,0.0970558317994312,-0.995278938546235,8.33790725941422,-0.6039039240550171,-0.000387561954063746,0.015978094822751,-0.0738761650062574
62,1515.5334094020498,0.0485052254759489,-0.0485052254759489,1.06251855371123,0.0797341226603334,-0.9968161664437359,8.336861222586,-0.6082288690838051,0.000584648497983953,0.0146744522826748,-0.0742003384710035
63,1515.5334094020498,0.0485052254759489,-0.0485052254759489,1.11808365231682,0.063240914683274,-0.997998289933416,8.33552640757617,-0.610489666944034,0.0005424921965369031,0.0148813948587258,-0.0739562585303455
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.16836103267202,0.0472405437932862,-0.9988835422721278,8.337099469056161,-0.614508695635463,0.000753544422357106,0.0135485074401944,-0.0734424278982098
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.21385388769823,0.0321640926309846,-0.9994826017221241,8.337851305444701,-0.6182677698489921,0.000116905535386179,0.0132087125646061,-0.0736502821916543
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.1328267955888898,0.00197398669423351,-0.999998051686368,8.336327010423549,-0.61917597004442,-0.0013546408203253,0.0138915099988971,-0.0746705002739509
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.05951045077372,-0.0263836334138738,-0.999651891354126,8.33619984862084,-0.622492974938854,-0.0005289538054228571,0.0134045940140403,-0.0755632043933692
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.993171078631323,-0.0530815398100477,-0.9985901812712729,8.33685305382221,-0.624844832828511,0.0008626806067410969,0.0131391285859217,-0.0755106840827966
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9331447324278709,-0.0781638749905936,-0.996940524126918,8.33711872885379,-0.627566098496715,0.000271639110737467,0.0129701102488202,-0.0751339239051898
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8788306483150071,-0.10190494776490401,-0.9947941403230279,8.337604596719,-0.628788167842434,-0.000669149425723984,0.0132600643659221,-0.075422450104039
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.865540940736891,-0.10884982509621902,-0.9940582053262891,8.33671360160292,-0.6328026763943461,-0.000294203060007426,0.0124216291592839,-0.0759569971639387
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.853515916045457,-0.115588572697612,-0.993297177012866,8.33781182223453,-0.636172040832989,-0.000163660398924174,0.0121058331385662,-0.0754351000240345
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.84263522375184,-0.123818402003389,-0.992304894337082,8.33573736972914,-0.635501343900912,-0.000857998768354714,0.0135264483280485,-0.0764612132367772
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.83278996623044,-0.13281054098926198,-0.9911414430857679,8.3369726289821,-0.6369620865107479,0.0014937499248682,0.0126037229113654,-0.076927600017056
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.823881608834877,-0.14123054748937802,-0.989976733290157,8.33750104967909,-0.639542513662203,0.00196081023417065,0.0122040429881886,-0.0751368201205347
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.819335099128437,-0.123501332317657,-0.992344406401207,8.33848618638651,-0.6395517138368649,0.0018782613852630602,0.0122891956067648,-0.0732930141842654
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.815221247024585,-0.10904055389174801,-0.99403730191929,8.33895024650437,-0.638788205648244,0.000133478014572966,0.0125975283696845,-0.0730052033717348
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.811498879708754,-0.0975802219133796,-0.9952276625432671,8.33916716197804,-0.63744610527903,-0.000770599342165266,0.0131127154656353,-0.07377651741722599
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8081307424777171,-0.0882611694232532,-0.99609736771665,8.33866083718644,-0.6385379687379029,-0.00144900958298326,0.0130264503920199,-0.0746964419647065
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.805083125881994,-0.0814105991113344,-0.9966806481277409,8.338833586383059,-0.6394853916739761,-0.00176571479812904,0.0133956320730088,-0.0766644745496365
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.790652181038086,-0.11209830625272198,-0.9936971217303949,8.335700044477,-0.6414617151064941,0.0012312215989264698,0.0130739029028091,-0.0773040130320135
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7775945221657059,-0.140705891512217,-0.9900514391150351,8.33688613412492,-0.6419880453036291,0.00159961884631444,0.0130499590626034,-0.0754446709751702
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7657794638260269,-0.167612861482288,-0.9858528940291851,8.33751829696284,-0.6434554635735229,6.25150262449185e-05,0.0126989495149355,-0.0744727175235615
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7550887569440079,-0.19283865225769697,-0.9812304796506449,8.33761210665691,-0.64398245793287,-0.00147703150538796,0.0125362422775285,-0.0753850117620747
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7454154053319019,-0.216489369383282,-0.976284975273116,8.33825650906648,-0.645543696356461,-0.00274477803463537,0.0127479537437146,-0.0776428968307803
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.716850228295348,-0.22734353497884802,-0.973814621528821,8.33910327067365,-0.6500563306694941,-0.00244389310376091,0.0124108701559124,-0.0802492220408371
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.691003387259852,-0.23815651740876997,-0.971226787735865,8.33986241071364,-0.651537993276044,0.00282920635026465,0.0120496445674079,-0.0799170388464732
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.667616198352909,-0.24870417932444397,-0.9685794914133559,8.34090251829468,-0.652625408909173,0.00459020868943983,0.0118275261113227,-0.0757836996578103
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.64645459472723,-0.259139849250111,-0.9658398099740091,8.34222360521324,-0.651881700852028,0.0032850943800991,0.0112876651109158,-0.0715347319593138
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6273067839410711,-0.269317386482422,-0.963051475954571,8.34320194328658,-0.650462043716355,-0.00120478079099702,0.0113597034285445,-0.0707174316752348
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6306943467952021,-0.281626292574398,-0.9595241692270179,8.34423016403515,-0.6487400031857959,-0.0030224607663505198,0.0112625415548964,-0.0729647238826141
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.633759540421568,-0.293700770336167,-0.9558974095079151,8.34513709550231,-0.6494978803421291,-0.00303166801004851,0.0110497267865908,-0.0763322821880239
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6365330423082289,-0.305562706254374,-0.952171955345516,8.34606114448902,-0.6499720376752409,-0.0007206735216487581,0.0111286485359061,-0.0780752418508985
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6390426105942739,-0.317317284677734,-0.9483194297517851,8.34730019402964,-0.6497808409431121,0.00278830996528716,0.0110343906902385,-0.0770073518731711
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.641313361882604,-0.32858493274607,-0.9444744263198771,8.34819568479921,-0.6491901355207029,0.0037099200138632797,0.0108235987281163,-0.0735783064503628
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.604163289931958,-0.357368663617305,-0.9339634030648001,8.34879933958917,-0.6478787881231569,0.000492945316076889,0.0108156484225455,-0.07088453924331001
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.570548514748286,-0.38385308601277,-0.9233941782134392,8.35270832201943,-0.645326473016354,-0.000685759239972412,0.00998199456274578,-0.0711504363557225
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5401326083632321,-0.40806497034553707,-0.9129528903382121,8.35336065418635,-0.642897304940639,-0.0028253151416286603,0.0101768292498159,-0.0725646313297554
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5126111581625571,-0.430495752375106,-0.9025926031089508,8.35366330423741,-0.642788681154619,-0.00291627582096251,0.0098425357443104,-0.0753928023333597
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.48770872022237205,-0.45124871741579803,-0.8923982267074481,8.353988119606559,-0.641685897239839,-0.000101930816332473,0.00992005569176674,-0.0772129371643868
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.591401890410041,-0.45382579417340396,-0.8910904266924201,8.35294172449915,-0.643648562844546,0.00132638551811788,0.00940388820339375,-0.0763598385982251
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.685227350790614,-0.457267256973646,-0.8893293291575379,8.35279307716162,-0.642603613302365,0.000141883285144107,0.00996530445290714,-0.0755282784835223
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.770124138107408,-0.46127554322361297,-0.887256937546143,8.35184801285305,-0.643539786493339,-0.00248339112843242,0.0101289824648064,-0.0762725388958199
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8469419279426842,-0.465267586181211,-0.885170081537503,8.35048540539143,-0.645879813692778,-0.00125181149425244,0.00921246364804383,-0.0778801333622887
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9164495385564642,-0.469557928952862,-0.882901665734922,8.3547611621603,-0.6431069861446899,0.00258654564945247,0.00917525742837488,-0.0773844716906131
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.923432850815375,-0.48326974192893796,-0.87547150526784,8.35517642867376,-0.6426435377221921,0.00180599899613994,0.009119216822608009,-0.0749745447522816
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.929751613049068,-0.49621306807728,-0.8682007780861128,8.35492571545624,-0.6422735677796789,-2.38591009089329e-05,0.00876498807804665,-0.074371347459024
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.935469065553785,-0.5080727651562941,-0.8613141501835648,8.355216474327309,-0.6433569967028749,-0.0014134197556123199,0.0079131536744857,-0.0750935388727667
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.940642430515897,-0.519259724098592,-0.8546164864598941,8.35535457919096,-0.641677453883553,-0.00170880402630524,0.00854141958833086,-0.0764161188576913
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.945323484710771,-0.5300630094833579,-0.847958257214025,8.3539495252694,-0.641578220891508,-0.000513597173657314,0.00837893666036197,-0.0771602627650796
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9612836600621371,-0.538344910945985,-0.8427246032118442,8.35368165103255,-0.641188061435919,5.26528045917743e-05,0.008458939746208741,-0.0772184810450636
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.975725023918468,-0.546212890592641,-0.837646392071518,8.35235515569137,-0.6424744966398829,-6.10309655468598e-05,0.00807685432076447,-0.0769456576349863
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9887921103031491,-0.5539822385965439,-0.83252848559047,8.35248631699346,-0.6417720084209461,0.000580811286870657,0.00804742105475905,-0.076748645785004
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0006156990087198,-0.5614815276134499,-0.8274892713194929,8.3500599414746,-0.6409244143881709,0.00111949267092828,0.008064785066944809,-0.07605291203205901
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.01131412448498,-0.5688357079941079,-0.8224511762474671,8.34870635079181,-0.640640273745418,4.63292504699126e-05,0.00801227397459571,-0.0755253159998528
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.963389509162631,-0.571182747544916,-0.820822921772437,8.34708019898162,-0.6412743847826129,0.00022436971580609398,0.007140493890754391,-0.0753276764772211
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.92002552397399,-0.5738046306362441,-0.8189922135529759,8.347344316327009,-0.6398412410620989,0.000138277339126608,0.00771682920777365,-0.0757098927955226
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8807881675801501,-0.576724775677617,-0.816938512447297,8.34417259003142,-0.640822943490855,-0.00043042116463614,0.00793464333873466,-0.0762389155133478
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8452847393301909,-0.580547438650462,-0.814226425189202,8.34378037024718,-0.639508757793188,-0.000237105715296344,0.00844625201272774,-0.07687180016334501
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.813159908981073,-0.584729290469439,-0.81122848622759,8.34168333129834,-0.640323346353085,3.5614102647520395e-05,0.00813378893903986,-0.0766620342443414
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7446080524169549,-0.5949659752224139,-0.803750886984047,8.34017062111898,-0.640594581384787,0.0009690884110882199,0.00793918414854714,-0.0764070528861147
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.682579767521907,-0.604671034396221,-0.796475323008945,8.33843378853152,-0.640130977435685,0.00166845412280743,0.00789026436767998,-0.0751133657979612
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.626454254372272,-0.6138771741487039,-0.7894015550144309,8.33666200574194,-0.639569712902664,0.0013630872926324099,0.00776584170263263,-0.0735534496055577
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.575669789968013,-0.6226737498914731,-0.782481566042352,8.33520488011091,-0.6381863743048549,0.00056233366984056,0.00770266153903815,-0.0725588544351705
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5297181063201251,-0.6310598005561421,-0.775734186511102,8.33351203265136,-0.636524203364379,-9.17320171849093e-05,0.007678424332020479,-0.0723765356401675
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.588222172268574,-0.627867394171025,-0.778320329515353,8.33195686330006,-0.6354333915430649,-0.00023563962228635298,0.00740982719624594,-0.0725816822259584
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6411588402459749,-0.625396252199922,-0.7803073290276671,8.33074173673757,-0.6347013485226121,-0.000965117893136522,0.007372489632717941,-0.073070316197553
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6890579182180739,-0.6236889025364539,-0.781672663493405,8.329754605609619,-0.633941161646117,-0.00106869069382481,0.00732107540116565,-0.0736735933804633
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.73239879625665,-0.6225729568224251,-0.7825617633346149,8.32929405792885,-0.631283399510542,0.000971892846462988,0.00749280379865802,-0.0737690979468262
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7716152444364879,-0.622448255687517,-0.782660954048155,8.32802128386358,-0.628182282969438,0.00141337220617088,0.00767737843790669,-0.0728117068603207
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.806286234703664,-0.6178093920674189,-0.786327892849596,8.32750898736919,-0.627927903802741,-0.0014569877886971801,0.00769280502108227,-0.0727728306031685
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.837657844017766,-0.614138244736112,-0.7891984644894129,8.32659085580427,-0.62739107442672,-0.00244896906889616,0.00783224860231682,-0.0747951044312716
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8660440499891708,-0.6114409700521479,-0.7912900480491891,8.326119734418171,-0.629420109173326,-0.00246076937597023,0.0074885712235710005,-0.0769934662416367
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8917289513081741,-0.60935744924441,-0.792895641967054,8.325754851839019,-0.631379956012797,-0.000755292382606043,0.00759782865641219,-0.0787117609586354
