time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
16,1481.0831548788,0.0485052185318915,-0.0485052185318915,3.12033757203664,0.4572558295265,0.8893352047254359,7.825466241907389,0.18899042078578698,0.0197380524979077,-0.005544385906957471,0.0672939407978275
17,1491.0831548788,0.048505222921373,-0.048505222921373,3.1495921839223797,0.457523013921145,0.8891977798738101,7.865178517007281,0.20617560128855703,-0.014266916807191003,-0.0054245255508897205,0.0680256141133229
18,1500.37970526242,0.048505224536173,-0.048505224536173,3.17606285140673,0.456290997816988,0.8898306160788001,7.901060244708481,0.217520852040031,-0.0274611950828719,-0.005087683707559979,0.0440899989298189
19,1506.34222323272,0.0485052251302247,-0.0485052251302247,3.20001450182695,0.454041145711477,0.8909807169636221,7.944233395016191,0.21794887621708103,-0.0168141822679457,-0.0067599527906285605,0.0222894674406677
20,1509.95867319096,0.0485052253487641,-0.0485052253487641,3.2216868513508796,0.45147145310157394,0.8922855636142242,7.97761778039392,0.215665045285332,0.0009406928203832881,-0.00630919190813768,0.0140199502184828
21,1512.15216097005,0.0485052254291603,-0.0485052254291603,3.26264055255747,0.454751918986298,0.8906181517228801,8.01644993203605,0.21660625532248498,0.0262734420133521,-0.00891434170613728,0.0266955360499179
22,1513.48257855984,0.0485052254587364,-0.0485052254587364,3.29969699381627,0.457068832969489,0.8894313250206051,8.058672100635611,0.23293401164724997,0.0215801422278303,-0.00699513822398828,0.0566041639547765
23,1514.2895176183,0.0485052254696168,-0.0485052254696168,3.3332270484464703,0.45918698405104297,0.888339638695756,8.08597270999951,0.241600069206971,-0.00105801294052875,-0.00852332783530642,0.0660748298301654
24,1514.7789508978,0.0485052254736195,-0.0485052254736195,3.3635662965046698,0.45899928979334703,0.888436633626283,8.114380133779699,0.256726079346995,-0.0126746979085672,-0.00964194442821783,0.0582080667792453
25,1515.07580718772,0.048505225475092,-0.048505225475092,3.3910183833828103,0.45598352159710603,0.8899882179174631,8.155455285145251,0.269603536691486,-0.0106091072525346,-0.0101840254406844,0.0473591623627865
26,1515.2558596290899,0.0485052254756337,-0.0485052254756337,3.47146708286543,0.45262812300688104,0.8916993788622192,8.18829750006084,0.2858679056387,-0.00212212288689057,-0.00903645102702198,0.0397074461278768
27,1515.36506695514,0.048505225475833,-0.048505225475833,3.54426007638964,0.450865032647961,0.8925921366085151,8.21188039154452,0.30113153867319,0.0073510437814555,-0.007787332747242341,0.0438851173253907
28,1515.43130454666,0.0485052254759063,-0.0485052254759063,3.61012590070119,0.44797561313713297,0.8940457762522059,8.23096865316892,0.302837895249829,0.0065336270267756,-0.009431755048867441,0.0506191232220812
29,1515.4714796767498,0.0485052254759333,-0.0485052254759333,3.66972376310807,0.44268467723145905,0.896677353647609,8.25863427367207,0.300401329098257,-0.004399663802740529,-0.009875340145389929,0.0526948344693778
30,1515.4958471249,0.0485052254759432,-0.0485052254759432,3.72365013904877,0.43920885519747993,0.898384985135058,8.26994190154413,0.314428200535991,-0.00589355283436361,-0.007847840192616409,0.0450049112735775
31,1515.51062672931,0.0485052254759468,-0.0485052254759468,3.6412196456806294,0.423398864200423,0.90594337670397,8.27635524488831,0.32914977883671104,-0.0010288024293686,-0.007297847607516,0.0423408251240507
32,1515.5195910125199,0.0485052254759482,-0.0485052254759482,3.5666334508939803,0.41171195800923205,0.9113140312933871,8.28830280884989,0.3577996917177729,-0.00120163119302616,-0.00044354668348602,0.0416140753054299
33,1515.52502812513,0.0485052254759487,-0.0485052254759487,3.4991450709821,0.40443182393381605,0.914568149341298,8.307192006862099,0.366536624203118,-0.0028686585791369698,-0.000968740426957058,0.0394875159378167
34,1515.52832590063,0.0485052254759489,-0.0485052254759489,3.4380790595552004,0.39360182115578296,0.9192810268807091,8.322378816127191,0.35055464853823,0.00572376272088796,-0.00952268819908058,0.0405178113389342
35,1515.53032610257,0.0485052254759489,-0.0485052254759489,3.3828242474459396,0.376405823482294,0.9264548861378059,8.33947846541097,0.331324434232437,0.00237196087264338,-0.0128583430996661,0.0454183744823293
36,1515.53153928638,0.0485052254759489,-0.0485052254759489,3.4616666210812794,0.37009912937155,0.9289922682339291,8.33901238997497,0.32599646783331704,-0.0147379745367908,-0.00810670440929066,0.0387746350401157
37,1515.53227511956,0.0485052254759489,-0.0485052254759489,3.5330061508733,0.36541583420322604,0.9308443844776421,8.34613248365346,0.307666703768974,-0.011802388595780002,-0.00887216958323027,0.0227856635685475
38,1515.5327214249403,0.0485052254759489,-0.0485052254759489,3.5975568268142197,0.35760900765088394,0.9338714031637059,8.34950755796921,0.29113009402811696,0.0177658289255402,-0.0128603218807071,0.0250880136022023
39,1515.53299212284,0.0485052254759489,-0.0485052254759489,3.65596469376508,0.3460087757578839,0.9382312759115051,8.35501889841877,0.275093887621432,0.0280280457682649,-0.017484693066764,0.0511152686275356
40,1515.53315630941,0.0485052254759489,-0.0485052254759489,3.70881431728988,0.331553827261458,0.943436303959244,8.33985051504251,0.27905063023416,0.013108550641504,-0.0147015429292802,0.0748232538159588
41,1515.5332558935997,0.0485052254759489,-0.0485052254759489,3.7129869022695203,0.291265032737541,0.9566423995957941,8.34734057578758,0.305032907064941,-0.00734094786964585,-0.0106970271736105,0.0768470152523286
42,1515.5333162944698,0.0485052254759489,-0.0485052254759489,3.7167624132890404,0.254543212614015,0.967061400797352,8.34849084360048,0.321150922788958,-0.0174661956811036,-0.00965652994436738,0.0630290953163999
43,1515.53335292944,0.0485052254759489,-0.0485052254759489,3.7201786369317,0.220867319207802,0.9753038640885,8.35069291928607,0.325868592310912,-0.0148692292742548,-0.00895781707930473,0.0460308260461719
44,1515.53337514968,0.0485052254759489,-0.0485052254759489,3.72326976391196,0.19006834326741698,0.9817708617022499,8.36523375378886,0.33563402374969803,0.00705630417245331,-0.0101167553901053,0.0431833895074112
45,1515.53338862693,0.0485052254759489,-0.0485052254759489,3.7260667312676095,0.15997518649419598,0.987121035996168,8.36632863950054,0.346061725102634,0.0183683509584656,-0.009010815400486559,0.0558462274107203
46,1515.5333968013001,0.0485052254759489,-0.0485052254759489,3.6771802757432903,0.161647569091576,0.9868485514032959,8.38318039646376,0.36796116369145604,0.0169990806889037,-0.00919447249724583,0.0790737936882997
47,1515.53340175931,0.0485052254759489,-0.0485052254759489,3.6329459815497405,0.163509680609636,0.986541729653102,8.36820287882251,0.37132129230860295,-0.0128807349686173,-0.0104153946412477,0.080259651700799
48,1515.53340476649,0.0485052254759489,-0.0485052254759489,3.59292113700301,0.15978647230368698,0.9871516009553671,8.38447570861337,0.399392453468132,-0.000716692715774675,-0.0123958998063541,0.0735643161080568
49,1515.53340659044,0.0485052254759489,-0.0485052254759489,3.5567051600060497,0.15646781899695,0.987683057270063,8.39957601485971,0.41178868779209704,-0.00989301598231708,-0.0109120149176571,0.0687718481764255
50,1515.53340769672,0.0485052254759489,-0.0485052254759489,3.52393558888847,0.153093337586173,0.9882117333783922,8.406703179154691,0.438219396427684,-0.00126900101508592,-0.00775243526613778,0.0660517973241781
51,1515.5334083677099,0.0485052254759489,-0.0485052254759489,3.48607026214066,0.152310910596861,0.98833262948926,8.39704636921061,0.437178391287425,-0.00621386461518279,-0.00845682875899423,0.0597608798724956
52,1515.5334087746899,0.0485052254759489,-0.0485052254759489,3.45180829765309,0.148702118602414,0.988882035393076,8.40242014250222,0.432762660407003,-0.0037602828314773,-0.0109954700508566,0.0594049759975883
53,1515.5334090215301,0.0485052254759489,-0.0485052254759489,3.4208067901693098,0.139916035896998,0.990163371822484,8.41056660989769,0.43395052270890005,0.0227388908035114,-0.0190575392957903,0.0655572962697035
54,1515.53340917125,0.0485052254759489,-0.0485052254759489,3.39275546618247,0.123815873914441,0.992305209785177,8.38714436906626,0.43241021961612897,0.0166646080538169,-0.0224978844364535,0.0916936509593191
55,1515.5334092620599,0.0485052254759489,-0.0485052254759489,3.36737357861373,0.10884340422253,0.9940589083938891,8.36047654608106,0.45869886409813704,-0.00252470429745328,-0.0159525893910107,0.0973831738279531
56,1515.5334093171398,0.0485052254759489,-0.0485052254759489,3.42516547089207,0.0892296419782318,0.9960110797538531,8.365389754507941,0.478233422420635,-0.0215481690545451,-0.012396971034328002,0.0840558069050936
57,1515.5334093505498,0.0485052254759489,-0.0485052254759489,3.47745773748461,0.0716705214999692,0.997428361511704,8.369250951976051,0.494566529364157,-0.0150200603707989,-0.0105673186671523,0.0630920273067401
58,1515.53340937081,0.0485052254759489,-0.0485052254759489,3.52477373697146,0.0542667997719569,0.9985264715782499,8.374433521157629,0.493969077476295,0.000679693993709,-0.013100558524283,0.0567427583562123
59,1515.5334093831,0.0485052254759489,-0.0485052254759489,3.5675870237789202,0.037323716521551004,0.9993032273464442,8.36967542111259,0.492855043111573,0.00834670332760075,-0.0126524554488694,0.0628765366971127
60,1515.5334093905499,0.0485052254759489,-0.0485052254759489,3.6063260876714303,0.0209161491727872,0.9997812334224829,8.37412178355533,0.49605072695859204,0.0118260634560275,-0.0140657558817018,0.0777883834084419
61,1515.5334093950698,0.0485052254759489,-0.0485052254759489,3.63212027883815,0.0151114853089332,0.99988581498677,8.35511835853201,0.47351553703051796,-0.0257440086352054,-0.0126979408327352,0.0724753663947522
62,1515.53340939782,0.0485052254759489,-0.0485052254759489,3.65545982817378,0.0108097473950335,0.999941572973769,8.344170370099171,0.42312054587116704,-0.0496912166246253,-0.0127167176230906,0.0303174015528005
63,1515.53340939948,0.0485052254759489,-0.0485052254759489,3.67657832573276,0.0027234347248408,0.999996291444773,8.343111852333669,0.363821188132112,-0.0163128093520507,-0.0151001512317388,-0.00631091164372055
64,1515.5334094004902,0.0485052254759489,-0.0485052254759489,3.6956871325368197,-0.00590160291325197,0.9999825853898929,8.32419387662186,0.324618245432667,0.0302867576641211,-0.0121772493986863,0.00152495950800269
65,1515.5334094010998,0.0485052254759489,-0.0485052254759489,3.71297749594715,-0.0103021054189517,0.999946931903857,8.320828220907691,0.30991351912722404,0.0451693413364386,-0.00887910384249045,0.0435864418748251
66,1515.53340940147,0.0485052254759489,-0.0485052254759489,3.6717383591623802,-0.0218472181487655,0.999761321045759,8.325047426227991,0.321241370024335,0.0335801779534747,-0.00806806123799797,0.0835943558003911
67,1515.5334094017,0.0485052254759489,-0.0485052254759489,3.6344236451120095,-0.0355737977903916,0.99936705214389,8.32879237932782,0.3413528542765611,0.009613999472974479,-0.0106246405977101,0.10973142829803699
68,1515.53340940183,0.0485052254759489,-0.0485052254759489,3.60065989559592,-0.0471734987471367,0.998886710801557,8.340640224095159,0.35961025881079295,-0.0343980054321865,-0.00903252228171096,0.0926573374632405
69,1515.5334094019101,0.0485052254759489,-0.0485052254759489,3.57010919166057,-0.0592536733594687,0.998242957497527,8.34297960758352,0.371822198610681,-0.028518811549507004,-0.00961925380082508,0.0581235848166033
70,1515.53340940196,0.0485052254759489,-0.0485052254759489,3.54246577159253,-0.0725117220740692,0.9973675602113059,8.34749377785603,0.367641756999285,-0.0055158106021652,-0.00932112552301318,0.0410505126259695
71,1515.5334094020002,0.0485052254759489,-0.0485052254759489,3.55630469966007,-0.0684826809172901,0.997652305372158,8.35129073038924,0.371911086475572,0.0152694628158418,-0.00702279931848178,0.0484567283964425
72,1515.53340940201,0.0485052254759489,-0.0485052254759489,3.56882667960109,-0.065424104666639,0.997857548214458,8.36378611843624,0.38658584876981494,0.0317336379382655,-0.008857775518914509,0.0724658985653868
73,1515.53340940202,0.0485052254759489,-0.0485052254759489,3.5801570355996097,-0.0611530090145256,0.998128403307144,8.35578476258194,0.39803127518817605,0.00251167333688764,-0.00620949098971846,0.0938079041172424
74,1515.53340940203,0.0485052254759489,-0.0485052254759489,3.5904091656667503,-0.0609584689316666,0.9981403032968399,8.37121160399617,0.41752217176991707,-0.00386998713871695,-0.0117480297180312,0.0915076497627565
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.59968567656606,-0.0634094885781251,0.997987593489148,8.40345578035332,0.45488297394199395,-0.00331689247696403,-0.00998843202671033,0.0893538479680771
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.53443684400549,-0.0856352124491444,0.996326558106723,8.40702627637146,0.474968438943166,-0.00915174947431982,-0.009500146661373741,0.0847620489234151
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4753972588215096,-0.106100641142587,0.994355396198528,8.4148949054085,0.481342584477476,-0.008210652885569159,-0.0111484200608784,0.0730199593080152
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.42197603300174,-0.125912686124968,0.9920413275024359,8.400894317806099,0.48439500368143,-0.0037714650579075896,-0.009671774803959641,0.0654824243326737
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3736385089626495,-0.142797489925978,0.989751926934644,8.40677290322784,0.49858767870267495,0.00709782804863098,-0.0085622783314487,0.0672694545987715
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.32990090851687,-0.15920203723669502,0.987246023714295,8.40188409023575,0.502487056042367,0.00620858489000257,-0.00717683044234022,0.0726410955292769
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.29219542179179,-0.180510781284099,0.983573005851728,8.40453929410095,0.5097401020517071,0.0078231028567806,-0.00928061151734982,0.0808972452633081
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25807808653768,-0.201589921603683,0.9794700115408441,8.398265374914581,0.51799985531528,0.002297856182439,-0.00947902500960191,0.0855940244931834
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.22720744499609,-0.22126055072826398,0.9752147295295659,8.39880904585416,0.52824326214747,-0.00393315967839191,-0.00859859496630889,0.0837743883903577
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1992745334104704,-0.239535193733802,0.9708876819503429,8.39605702266769,0.534058296945543,-0.005405233789801379,-0.00963973703315807,0.0796544209369237
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1739997898131205,-0.25684335169183603,0.9664530473290999,8.39518874052683,0.540878769141974,-0.00180994023359593,-0.0087841053577872,0.075077029916558
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1669971361137,-0.26518159166424105,0.9641984875752599,8.40214794472273,0.553032208965484,0.0025227585213610897,-0.00669940440498125,0.0773717036099324
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.16066087302091,-0.27206396772343,0.962279168155782,8.39879878462359,0.5707613609296031,0.00317935131352608,-0.0052507946820079705,0.0810796991247265
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.15492758508403,-0.278696965775859,0.9603790924771999,8.38147208885764,0.567436069110645,-0.00677719240350884,-0.0068939819647802205,0.0814943906149121
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.14973989163037,-0.285367230457537,0.958418250964053,8.36960948256104,0.574584259314782,-0.010563112308229,-0.00477423052790566,0.0697549683761536
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1450458724801997,-0.291602936967661,0.956539454048726,8.37673437517749,0.571969396550485,0.00017446360568033702,-0.00514436532521301,0.0635409500756565
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1661849617614704,-0.286673572198746,0.9580283205640692,8.375510655109,0.575017218181021,0.008333080533579609,-0.004438271027932121,0.0696902580765686
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.18531240072637,-0.284462037031226,0.958687305375452,8.378880697641598,0.5800543870322971,0.0184801041870056,-0.008256857975093691,0.0795149892889166
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.20261962321301,-0.28335216860652696,0.9590159271597,8.39553488193971,0.5950779009446079,0.007752590542815709,-0.00661652265799727,0.0956629407198824
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2182798457212,-0.28333773892200603,0.9590201904561579,8.396095480164231,0.6092941243447499,-0.00251424463191985,-0.00701400741025355,0.0981329167905245
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.23244980102138,-0.28433598637084495,0.9587246981561071,8.3970084579115,0.596420772471241,-0.0195983633359128,-0.0117814444926627,0.0841006213370115
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3279828097908997,-0.274053200254596,0.961714533232297,8.39286234614044,0.6015376396925071,-0.0071390607404963205,-0.0110199894296696,0.070849675275328
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.41442465078312,-0.264519481019179,0.964380342064968,8.39583250651412,0.610105593911051,0.0109484121299707,-0.00925541601113995,0.0718393686703438
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4926404629967998,-0.256088642690666,0.9666533024227729,8.39047614399986,0.609843516463867,0.0141773044730202,-0.00988480994114835,0.0826106262095823
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.56341305656981,-0.24915410800953697,0.968463850880337,8.39300728808036,0.622852766756401,0.007582499781644021,-0.007733047342866,0.0950269122779961
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.62745074740612,-0.24407976083619398,0.9697551600018149,8.38980688798239,0.622728228216312,-0.00528909029655884,-0.0112257411612529,0.0965687725847846
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.6772077026031202,-0.25111333896782,0.9679576907036959,8.39564097220361,0.624577196744893,-0.00757656058452702,-0.0139896540133327,0.0912684305128364
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.7222296574729103,-0.25914000945099896,0.9658397669912628,8.381333174445,0.630513605275709,-0.00980535370129663,-0.0116846939629506,0.0858552068594314
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.76296720687223,-0.265886952246465,0.96400421608263,8.373750965155379,0.6346338464528759,0.00277371343796299,-0.012523592588253,0.0821488508095616
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.79982806588781,-0.271847592617075,0.9623403173453249,8.371760542416071,0.648651863937219,0.00823679994097858,-0.009186647793972191,0.0866058088960799
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.83318115038607,-0.278516816356308,0.9604313525738041,8.3647495549573,0.642893165396495,-0.00356093091485576,-0.009269055314150709,0.0932336540168484
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.74525154802267,-0.28807080008131397,0.957609113438522,8.37809581327202,0.672377340032859,0.00979913789454757,-0.00975440195148153,0.0970931264673998
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.66568955365125,-0.301139762162685,0.95358001428543,8.36542145627707,0.6751473033595661,0.000117542148676751,-0.0116335912737197,0.101690259286046
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.59369888409042,-0.313379414598348,0.9496280021703221,8.3562704976882,0.680968731920548,-0.00964445420737323,-0.0104247445398924,0.0976977313733229
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.5285590325223195,-0.322915269468501,0.9464278782580771,8.356954494018769,0.699458600693064,-0.0018482297935785601,-0.0095563077241208,0.0904900697357651
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.46961805741819,-0.334401454366936,0.9424307228211941,8.34641916590455,0.705101346936557,0.0017989112445003898,-0.00969953960942207,0.0895038958799383
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.47236006139129,-0.361052726486706,0.932545403021491,8.352133921142451,0.7090634149400291,0.0027771687203198303,-0.0100849903734325,0.0918695740691136
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.47484112918655,-0.386126159118201,0.922445981748864,8.34691110639989,0.7133192960259042,0.0034429478074988603,-0.0101922248736214,0.0945040392510643
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4770860921643902,-0.40943555895721895,0.912339039535956,8.347307276866431,0.7173635134054391,0.00245473764660722,-0.0106364523994744,0.0977007897863116
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.47911741866884,-0.4310873161948211,0.9023102159545501,8.34811606469235,0.72307151020339,8.76164967637642e-06,-0.0109064596089094,0.10005566655022001
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4809554388983197,-0.45102639902475,0.8925106091149659,8.34520803765599,0.7307442015622759,-0.00217656899304933,-0.00969466437468068,0.0991415011997931
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4603638857836803,-0.45556565188799103,0.890202188730105,8.35751288384012,0.750115218823712,0.000215653764861203,-0.007289778306858691,0.0975054353492513
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.44173187803008,-0.45840039287027895,0.8887457903227299,8.37716486440497,0.7669248824404641,-0.00188519632185116,-0.00572565319703676,0.0962886434786561
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.42487294024149,-0.46309010706323994,0.8863112053563109,8.38908840229524,0.762658402411285,-0.00286434300570859,-0.009080146310258191,0.093437135309336
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4096183425020294,-0.46953647742386795,0.8829130740726321,8.36626237881765,0.7545604994009809,-0.00662397962858315,-0.00823898136183726,0.089642065254723
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3958154116702794,-0.47105625586930105,0.882103170726869,8.383405766650819,0.769109376763882,-0.009204489713433541,-0.000632455686137298,0.0807894449552387
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.40289483856152,-0.45778290826627294,0.889064007200423,8.38426961101032,0.7604320839253521,0.00297047225217954,-0.00460838169621472,0.07672388212963499
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.40930056891097,-0.44836068986477,0.893852723766051,8.383491901244401,0.758054400041947,0.0133248498862731,-0.00627864146246309,0.085047369467107
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.41509671342099,-0.441519626696284,0.8972515919417329,8.38307730184098,0.761334211621124,0.0139323036707814,-0.00736577973395715,0.0993007272273596
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4203412818540095,-0.43702622512281103,0.8994487637185942,8.377615853820009,0.7653061784637909,0.00268530785156565,-0.0084420226171062,0.107114382843605
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.42508676361366,-0.435133788777829,0.9003658066940642,8.37987850683395,0.7712771593802009,-0.0020688274632538,-0.0106649540363388,0.10501885499513401
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.44612268404037,-0.44263240532076004,0.8967031581074971,8.375200011527669,0.777350417055902,-0.0039032115312761795,-0.0113292884514476,0.10266123362792
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4651567719652796,-0.45071753005422494,0.892666627639803,8.37305922198256,0.777185679016833,-0.00434356087597474,-0.0116235801860263,0.0970274155123558
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.48237952693793,-0.458737717898293,0.8885717225848829,8.367191654427941,0.778058038342778,0.0012861432642880099,-0.0127342059380132,0.0956382770363779
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4979633200788505,-0.46665522484601096,0.8844393145512691,8.35664329769609,0.7798960195900341,0.0034599419381990803,-0.0109811074690581,0.096042781443054
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.51206411922769,-0.47406242513949604,0.88049123622604,8.35498959220079,0.7846913792917719,0.00354280242641251,-0.0090195609076614,0.0988830088131039
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.44652334583279,-0.478334958488173,0.878177469244183,8.34686052247569,0.775378466137239,-0.00606903892936512,-0.0113452148197817,0.0996720982114665
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.38721960165807,-0.483570645434268,0.8753053357967641,8.35298007508241,0.784118934518065,0.00151824226261618,-0.009903142394504379,0.0961171943682051
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3335593548991502,-0.488732770550448,0.872433538437217,8.34877025210028,0.778976480383435,-0.000672227816160668,-0.010903633071316001,0.0980354952791083
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2850055557706295,-0.49485510865702004,0.8689755010563008,8.34301331470257,0.769373036730812,-0.00623283434971605,-0.0101354882250178,0.0932031334057664
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.24107226153135,-0.501788498064198,0.8649903486227329,8.34140404352332,0.759236281931867,-0.000744140230659424,-0.011897469302417,0.0929300586721089
136,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2504588866986097,-0.517542071047987,0.855657761429978,8.33557541488772,0.7627545495277921,0.0031385824604996397,-0.0099915845806024,0.0943618217633651
137,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25895225637902,-0.531705443071314,0.846929348770213,8.33510667480682,0.767227739523263,0.00582075537878641,-0.00944771347978613,0.0990542057662545
