time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
10,762.415605282903,0.0485024240432701,-0.0485024240432701,1.03969559636896,0.937879560638661,-0.346960991663663,3.7423881022572796,-0.00699313078959287,-0.000241864387365152,0.000676441164195688,-0.00252206926937815
11,772.415605282903,0.0485041948864572,-0.0485041948864572,1.09561131061491,0.940464729041381,-0.33989129648921995,3.76926181014586,-0.008039242290988059,0.00020472026945605,0.000681515750495102,-0.0026333622247762803
12,782.415605282903,0.0485048463432614,-0.0485048463432614,1.14620594112084,0.9427152378157191,-0.33359853175644105,3.7992024357387297,-0.008694101882533379,0.000228943101423623,0.000879484942309254,-0.00242883493633572
13,792.415605282903,0.0485050860008273,-0.0485050860008273,1.1919858559543202,0.9446727648990041,-0.328014279046005,3.8305315150309904,-0.0096152788607416,0.000271201408578484,0.0008884119104310211,-0.00210132617478864
14,802.415605282903,0.048505174165919006,-0.048505174165919006,1.2334092358901498,0.9463765517391509,-0.32306566254914,3.86240683871939,-0.0103865673012657,0.00013292733441576398,0.0008891642284934131,-0.0018956732321711
15,812.415605282903,0.0485052066000437,-0.0485052066000437,1.2708906600376002,0.947853502066169,-0.318706351710942,3.89834333840222,-0.0113399675124298,-5.9069423780660594e-05,0.00085041870198829,-0.00196742669219407
16,822.415605282903,0.0485052185318915,-0.0485052185318915,1.24662726293446,0.947830224769505,-0.31877557154429,3.93168712019096,-0.0118068633606288,-0.000326579531475844,0.0010005151007911,-0.00221435584948981
17,832.415605282903,0.048505222921373,-0.048505222921373,1.2246728333468702,0.947758930941779,-0.31898747439373903,3.96867921597653,-0.0127022580126033,-0.00030031677461758597,0.00103306406001011,-0.0025590864357609698
18,842.415605282903,0.048505224536173,-0.048505224536173,1.2048076439643798,0.947655325937963,-0.319295134979243,4.00625612514294,-0.0135004784283628,-0.00010702242643607099,0.0011051504835068301,-0.00274933253664988
19,852.415605282903,0.0485052251302247,-0.0485052251302247,1.1868328772947399,0.947516053070149,-0.319708193786721,4.0470452423497,-0.0144505628899846,-1.4647387071341901e-05,0.00115833563079428,-0.00276076461519281
20,862.415605282903,0.0485052253487641,-0.0485052253487641,1.17056863583158,0.9473367887223941,-0.320238986903752,4.08804317534429,-0.0154172563103708,2.40616845686398e-05,0.0011707635330061301,-0.00272858785832097
21,872.415605282903,0.0485052254291603,-0.0485052254291603,1.18681698109451,0.949298140063662,-0.31437722766077103,4.1299503244281,-0.0163422550039472,7.10307574597903e-06,0.0011946158978094,-0.00269052844137496
22,882.415605282903,0.0485052254587364,-0.0485052254587364,1.2015190918695802,0.9510004128574059,-0.30918960969774395,4.17326664813055,-0.0172061867102838,-0.00013148261286333998,0.0012486524389583198,-0.0027134407837849897
23,892.415605282903,0.0485052254696168,-0.0485052254696168,1.2148221118229698,0.952466494364662,-0.304643360526191,4.2183536230327405,-0.0182282116123612,-5.1159720785293704e-05,0.0012093212714804301,-0.0028247369294844803
24,902.415605282903,0.0485052254736195,-0.0485052254736195,1.22685918204968,0.95373800662851,-0.30063901062948606,4.26392037295592,-0.0191139199869814,-3.83189329247586e-05,0.00125458413269764,-0.0028969201531161603
25,912.415605282903,0.048505225475092,-0.048505225475092,1.23775077359433,0.9548412934918878,-0.297116314332854,4.31126210797323,-0.0200721106834543,1.99806877437879e-05,0.00124731661466374,-0.00291138079823972
26,922.415605282903,0.0485052254756337,-0.0485052254756337,1.19761088449591,0.958953098979572,-0.283564726222208,4.35969510480819,-0.020857642405580003,-4.5384155433089296e-05,0.00131669094269784,-0.00291580715814144
27,932.415605282903,0.048505225475833,-0.048505225475833,1.16129081088384,0.9624699727975721,-0.27138819330074304,4.41046080223124,-0.0218805802092807,3.5731182765438904e-06,0.00129266949270226,-0.00293976861392098
28,942.415605282903,0.0485052254759063,-0.0485052254759063,1.12842704925382,0.9654742962225319,-0.260498336527522,4.4598786568663495,-0.0224027628974902,-0.00018768130951326,0.00144530336403845,-0.00300530172269786
29,952.415605282903,0.0485052254759333,-0.0485052254759333,1.0986906880335698,0.968032935294226,-0.250823117327023,4.51062979223974,-0.0233165357408567,-0.000122644807255747,0.00143695367712212,-0.00317113613321496
30,962.415605282903,0.0485052254759432,-0.0485052254759432,1.07178411572525,0.97022899479539,-0.24218938386792802,4.563571398028389,-0.0243674042202739,-3.87364860149132e-06,0.00142514324950859,-0.0032661118577643803
31,972.415605282903,0.0485052254759468,-0.0485052254759468,1.04049795692677,0.973843393744427,-0.22722025539185003,4.61710430787301,-0.0252939047945826,0.000125879486470173,0.00142919596188387,-0.00323229740476938
32,982.415605282903,0.0485052254759482,-0.0485052254759482,1.0121890697792901,0.9768857083424141,-0.213762281135705,4.6709877989098,-0.0261212615899812,0.000207733832578592,0.0014276555752934,-0.00306597109956908
33,992.415605282903,0.0485052254759487,-0.0485052254759487,0.986574129425292,0.97945291636127,-0.20167296455252104,4.72711300169124,-0.0270303736711375,0.000170203250341846,0.00139582317729182,-0.00289607589848773
34,1002.4156052829,0.0485052254759489,-0.0485052254759489,0.9633967729322371,0.981622401610392,-0.19083359415114898,4.7822887677426,-0.0276746531494931,3.21080285560715e-05,0.00140551117918886,-0.00281101846190968
35,1012.4156052829,0.0485052254759489,-0.0485052254759489,0.942425033526162,0.9834563776257379,-0.18114511670829397,4.838099840980401,-0.028248713677274998,-9.4368121505926e-05,0.00142852005284678,-0.00286358948767873
36,1022.4156052829,0.0485052254759489,-0.0485052254759489,1.00871917448077,0.9790860789441841,-0.20344643033905105,4.895164705812009,-0.0289903052431902,-0.000251227718668325,0.00144722690338825,-0.0030502838079224897
37,1032.4156052828998,0.0485052254759489,-0.0485052254759489,1.0687045938130502,0.97465970524197,-0.223692778107912,4.95306217260882,-0.0298402498266266,-0.000441407027610316,0.00149496730882051,-0.00337921062404511
38,1042.4156052828998,0.0485052254759489,-0.0485052254759489,1.12298164576148,0.970245159193715,-0.24212461886632397,5.009702966883459,-0.030685380455378,-0.000474766758707483,0.0015468033506854401,-0.0038399326715565798
39,1052.4156052828998,0.0485052254759489,-0.0485052254759489,1.1720935533051,0.965897125499854,-0.258926134160149,5.06613425106903,-0.0317617090506691,-0.00031036931696992997,0.0015948768145775199,-0.0042722827364025705
40,1062.4156052828998,0.0485052254759489,-0.0485052254759489,1.21653184492168,0.961649348718272,-0.274281844294739,5.12516658377914,-0.0328229678935537,-0.000158975950861387,0.00166503880415651,-0.00455642637520004
41,1072.4156052828998,0.0485052254759489,-0.0485052254759489,1.2113722143001397,0.963635789823889,-0.26721913211910897,5.18584669867356,-0.0340482454937383,-8.13968921495696e-05,0.0017585214927433401,-0.00464716618147332
42,1082.4156052828998,0.0485052254759489,-0.0485052254759489,1.20670358745053,0.9653300447495771,-0.26103238248114,5.24649436268269,-0.0353654047392357,3.5165874250770505e-05,0.00178096158796798,-0.0046539681664397
43,1092.4156052828998,0.0485052254759489,-0.0485052254759489,1.2024792391861499,0.9667716080045501,-0.255641659273869,5.30763774653955,-0.0364972509989991,-1.91995481731774e-05,0.0018646754080193899,-0.0046414684956785895
44,1102.4156052828998,0.0485052254759489,-0.0485052254759489,1.19865689080972,0.9679864031319592,-0.25100263614482804,5.3668128410232905,-0.0376723751674119,-7.12897212909842e-05,0.00190058739567347,-0.0047055414868770705
45,1112.4156052828998,0.0485052254759489,-0.0485052254759489,1.19519828697396,0.9690124286680121,-0.247011969521563,5.42835173380747,-0.03878664181270299,-0.00020238874375712,0.00197535207289536,-0.00485656239626486
46,1122.4156052828998,0.0485052254759489,-0.0485052254759489,1.16234524837873,0.962061190858897,-0.27283376815042804,5.4868703865882695,-0.0393131771743067,-0.000862517729780713,0.0023418007025284102,-0.00539325663566537
47,1132.4156052828998,0.0485052254759489,-0.0485052254759489,1.1326185897615901,0.955059541447894,-0.296414021748867,5.5490926065497,-0.0410375357788462,-0.0009016685973622859,0.00235943462851712,-0.00633883335857144
48,1142.4156052828998,0.0485052254759489,-0.0485052254759489,1.10572079673161,0.948199248264769,-0.31767622761253,5.6121389192567,-0.0437371475888537,-0.00026178281019776403,0.00210560892243162,-0.00693837386890106
49,1152.4156052828998,0.0485052254759489,-0.0485052254759489,1.0813826671355,0.941549420069292,-0.336874887112678,5.6731514601370705,-0.0457018732963283,-0.000248526282487729,0.00219762676974955,-0.007112532923320809
50,1162.4156052828998,0.0485052254759489,-0.0485052254759489,1.05936061679193,0.935062449349249,-0.35448302613381,5.734100970441481,-0.0475589724894633,-0.000641382759244942,0.0024131798282778396,-0.00753819672919587
51,1172.4156052828998,0.0485052254759489,-0.0485052254759489,1.1356633648431298,0.931280280152388,-0.364303499570468,5.79798183245205,-0.0498861101409754,-0.000999142049677855,0.00262989610744877,-0.00837331028340715
52,1182.4156052828998,0.0485052254759489,-0.0485052254759489,1.2047049463788202,0.9276034529579731,-0.37356637169376594,5.86131446492151,-0.0523592320768009,-0.0008878038218192811,0.00283327965000068,-0.00931351158005889
53,1192.4156052828998,0.0485052254759489,-0.0485052254759489,1.2671763527527,0.9240518493591792,-0.38226715749052004,5.92258492811229,-0.0550126493738668,-0.000382593590387637,0.00298821899109804,-0.00986585756911529
54,1202.4156052828998,0.0485052254759489,-0.0485052254759489,1.3237028187971298,0.9206008718479308,-0.390504846004283,5.9854007359198205,-0.058085505956173,-3.80652440047246e-06,0.0029800244915282803,-0.0100088540278906
55,1212.4156052828998,0.0485052254759489,-0.0485052254759489,1.37485008038345,0.917260802407947,-0.398287107958479,6.04904733542684,-0.0603253021587888,-0.00032033385870791403,0.00342251695284967,-0.00997322161623648
56,1222.4156052828998,0.0485052254759489,-0.0485052254759489,1.39336690924986,0.9218128663476459,-0.387635188593523,6.1108806745677695,-0.0633548101034395,-0.00028252771864496697,0.00339467316034505,-0.0103694434171682
57,1232.4156052828998,0.0485052254759489,-0.0485052254759489,1.4101216288715601,0.9257419357780309,-0.378155878364919,6.173312266222481,-0.0664006265466888,0.000108449567053734,0.0033427991400144397,-0.0103997766818065
58,1242.4156052828998,0.0485052254759489,-0.0485052254759489,1.42528192611397,0.9290580006262029,-0.36993409071406397,6.23405636355622,-0.0687249678042712,2.87926681656837e-05,0.00354660164345686,-0.0102432516410094
59,1252.4156052828998,0.0485052254759489,-0.0485052254759489,1.4389995303274599,0.931804388057761,-0.362960855184552,6.295574294556721,-0.0709713504006362,-0.000309813338650906,0.00366472187915265,-0.0103680234902854
60,1262.4156052828998,0.0485052254759489,-0.0485052254759489,1.4514117319056201,0.934111799005343,-0.3569805974545421,6.35834961556107,-0.0738009516376854,-0.00025570822147786496,0.00363754979643666,-0.0106816632818947
61,1272.4156052828998,0.0485052254759489,-0.0485052254759489,1.43069179729407,0.9318384115344029,-0.36287349695043897,6.4209256466300895,-0.0763326883638387,-0.000170417352196775,0.00367527286522539,-0.0109128653572585
62,1282.4156052828998,0.0485052254759489,-0.0485052254759489,1.4119436251582802,0.92959604057346,-0.368579979584005,6.48204512879949,-0.0787724213371913,-0.000465482187076229,0.0038052262905384896,-0.0112565169898509
63,1292.4156052828998,0.0485052254759489,-0.0485052254759489,1.39497957749004,0.92736548954189,-0.37415671690714203,6.54343858620015,-0.0815725973617871,-0.000608052386808202,0.00384630851893977,-0.0118393670551558
64,1302.4156052828998,0.0485052254759489,-0.0485052254759489,1.37962987239846,0.9251074907565409,-0.379705320671354,6.60505453976877,-0.0841675160418335,-0.000844746832923746,0.00410885532790131,-0.0126815609862891
65,1312.4156052828998,0.0485052254759489,-0.0485052254759489,1.3657408848757902,0.922849165748288,-0.38516154698735106,6.667761673264871,-0.0872097502151167,-0.000830429195863536,0.00426388471794854,-0.0135272356567193
66,1322.4156052828998,0.0485052254759489,-0.0485052254759489,1.33205244085346,0.9223362371820552,-0.38638823168006503,6.73399870654654,-0.0913623883761766,-0.000341677956262335,0.0041340728532506,-0.0141735870115709
67,1332.4156052828998,0.0485052254759489,-0.0485052254759489,1.3015698761466399,0.9217135783405942,-0.387871215099261,6.7977834818097005,-0.0946140371258523,-0.000224215891045833,0.00436675333760512,-0.0143676032623947
68,1342.4156052828998,0.0485052254759489,-0.0485052254759489,1.27398811100221,0.9208834295331321,-0.389838055109165,6.86235070637575,-0.0977775946274407,-0.000665806462060536,0.00462653041490401,-0.0147807008287955
69,1352.4156052828998,0.0485052254759489,-0.0485052254759489,1.24903109784405,0.919867209560463,-0.39222992845453203,6.92721301168554,-0.101539818807825,-0.000931585043150034,0.00469425949211171,-0.0156942275950636
70,1362.4156052828998,0.0485052254759489,-0.0485052254759489,1.2264490584961298,0.9187456291143531,-0.394849932231566,6.98946801042549,-0.105425525311934,-0.000553467259592825,0.004762443235584129,-0.0165034531262376
71,1372.4156052828998,0.0485052254759489,-0.0485052254759489,1.2585557966057,0.913019389451527,-0.407916161098774,7.050361164231569,-0.10928501753706099,-0.00019337071250420201,0.0048209758216591295,-0.0170195481732396
72,1382.4156052829,0.0485052254759489,-0.0485052254759489,1.28760717461831,0.907475471395037,-0.420105068782031,7.11018412069311,-0.113081245689875,-0.000264580764697617,0.00500789429436196,-0.0171526113379969
73,1392.4156052829,0.0485052254759489,-0.0485052254759489,1.31389394848963,0.902025786746967,-0.431682151638813,7.17302647447996,-0.117158487000181,-0.00100110901091511,0.0051526255036913205,-0.0178205556033171
74,1402.4156052829,0.0485052254759489,-0.0485052254759489,1.33767920508785,0.896663017297547,-0.442713714956808,7.23508056884306,-0.121232559465439,-0.00159764170325122,0.0054258571024444,-0.0191945997681962
75,1412.4156052829,0.0485052254759489,-0.0485052254759489,1.35920099525551,0.8913584518409828,-0.45329914000761895,7.296973813726809,-0.125703437164269,-0.00177651415899357,0.00575860581197264,-0.0209424260673372
76,1422.4156052829,0.0485052254759489,-0.0485052254759489,1.3470094939452202,0.895741857616702,-0.44457454325835993,7.358542590412671,-0.13067138310892099,-0.000907132795498435,0.00591024777778186,-0.0222553921851043
77,1432.4156052829,0.0485052254759489,-0.0485052254759489,1.3359781673776399,0.899309421457438,-0.437312890820621,7.417776009507429,-0.135797049093836,0.000582800746471427,0.0059154000759084795,-0.0224354527996153
78,1442.4156052829,0.0485052254759489,-0.0485052254759489,1.32599661032872,0.902223622773548,-0.43126851787416,7.47947276655498,-0.140571269941152,0.00118060747648257,0.00606381425406809,-0.0214726292162708
79,1452.4156052829,0.0485052254759489,-0.0485052254759489,1.31696492402059,0.904516980971397,-0.4264376052066571,7.54030774017637,-0.14434117176871802,0.00018225223515663,0.00632645627729434,-0.0206125029841928
80,1462.4156052829,0.0485052254759489,-0.0485052254759489,1.30879271630104,0.9062333998001669,-0.4227777490439051,7.60077752529073,-0.14819507452697,-0.00111207402260475,0.0065060825292787205,-0.0210517535186292
81,1472.4156052829,0.0485052254759489,-0.0485052254759489,1.33840037845045,0.899620295189738,-0.43667301780935397,7.663006182125809,-0.152823159509482,-0.0018377321756583398,0.00654838148754543,-0.0226028195906132
82,1482.4156052829,0.0485052254759489,-0.0485052254759489,1.3651904990238002,0.8930827086240992,-0.44989251555970794,7.72406008586483,-0.15727533623695,-0.00224121332338692,0.00682896762706936,-0.024741283419353
83,1492.4156052829,0.0485052254759489,-0.0485052254759489,1.38943120255226,0.886610829809922,-0.46251620129868,7.78321334530577,-0.162502394382742,-0.00142335457429319,0.00701710192525494,-0.026641271592287002
84,1501.35638747873,0.0485052254759489,-0.0485052254759489,1.41136509814433,0.880165233205625,-0.47466742278788,7.84350029181015,-0.16798583854737195,-0.000649729379410845,0.007268998198521079,-0.027747605424207
85,1506.9346109433402,0.0485052254759489,-0.0485052254759489,1.43121170759934,0.8737980852420999,-0.48628891230136,7.90219882083786,-0.173854270101288,-0.000183382269654706,0.007400942655065159,-0.0280760390079404
86,1510.31797449991,0.0485052254759489,-0.0485052254759489,1.5121584994143102,0.8623248132123421,-0.506355523835081,7.95785989319562,-0.18016320991203502,-0.000543672154550407,0.00728160819541914,-0.0285054479259617
87,1512.37008823001,0.0485052254759489,-0.0485052254759489,1.5854021855184701,0.8510857046005991,-0.525026783530614,8.00901131995724,-0.185243454292609,-0.00139801656313816,0.0080004368348005,-0.0294236236554952
88,1513.6147581245998,0.0485052254759489,-0.0485052254759489,1.65167581334039,0.8398954322559542,-0.5427482499977171,8.05738936322235,-0.191099294241478,-0.00261471354780724,0.00834859685452081,-0.0313811327105977
89,1514.36968857694,0.0485052254759489,-0.0485052254759489,1.71164267162265,0.8289980305631421,-0.5592515224140501,8.10043594630134,-0.19846144659764003,-0.00143949318841716,0.00825466724192113,-0.0333987875675974
90,1514.82757704224,0.0485052254759489,-0.0485052254759489,1.7659029288385,0.8183411266512131,-0.574732807860508,8.13813226207188,-0.205590529214456,-0.00035658455543567403,0.00835515431141193,-0.0342969565794573
91,1515.10530043518,0.0485052254759489,-0.0485052254759489,1.7782677766392299,0.8225073258436729,-0.568754515527999,8.17257813890512,-0.21104870827310399,-0.000367833043662402,0.0091401163122708,-0.0344832168000742
92,1515.27374818793,0.0485052254759489,-0.0485052254759489,1.7894559535976398,0.8254400294542259,-0.5644898207891851,8.20337853210775,-0.217967558180203,-4.36326663162795e-05,0.00903443890821558,-0.0347549943918342
93,1515.37591691454,0.0485052254759489,-0.0485052254759489,1.7995794347492298,0.8275676797793872,-0.561365954956803,8.23156668625628,-0.223641132535565,-0.000492847339321234,0.00953196606046796,-0.0349795750949808
94,1515.43788537969,0.0485052254759489,-0.0485052254759489,1.80873953929596,0.828907147519761,-0.5593862179126811,8.26091568469697,-0.23057666444427102,-0.000419420199269071,0.00933802751451942,-0.0354256513734841
95,1515.4754711537398,0.0485052254759489,-0.0485052254759489,1.81702794464297,0.8295499449541991,-0.558432528445903,8.283499933399959,-0.23647474846594002,-0.000386183928633035,0.0095641139131881,-0.0358341264893687
96,1515.4982680780802,0.0485052254759489,-0.0485052254759489,1.7962497709184098,0.828118732643376,-0.560552731368895,8.304086916733759,-0.242515740406189,-0.000434893792949596,0.0096400366675939,-0.0362097427062755
97,1515.5120951116298,0.0485052254759489,-0.0485052254759489,1.77744890185397,0.826194959563175,-0.563384317133876,8.32248784769106,-0.248161014472268,-0.00072617601936177,0.009904083482866241,-0.0367547688018814
98,1515.52048163142,0.0485052254759489,-0.0485052254759489,1.76043717203287,0.8238440474210309,-0.566816536040484,8.3358461072858,-0.253665847959157,-0.0009162542955743801,0.0101104471092491,-0.0375210153695948
99,1515.5255683128,0.0485052254759489,-0.0485052254759489,1.7450443223452299,0.821089838004033,-0.570798982065062,8.35017130720151,-0.260118436592543,-0.000672498053658413,0.00997283421213706,-0.0382735918126627
100,1515.5286535410098,0.0485052254759489,-0.0485052254759489,1.7311162959776398,0.817821769784188,-0.5754715917115799,8.36456956624386,-0.26632786556824,-0.00044815019739264197,0.0101597922981251,-0.0391239161004573
101,1515.53052482651,0.0485052254759489,-0.0485052254759489,1.67504706143309,0.810859129692013,-0.5852413790865361,8.37814365006278,-0.274035891398041,0.000377093507930633,0.00933493184956842,-0.0391151112435364
102,1515.53165981854,0.0485052254759489,-0.0485052254759489,1.62431352001654,0.804065507228602,-0.5945407135640172,8.389994624688361,-0.279598829269791,-0.000101317145380344,0.00980138722540066,-0.0386033575976903
103,1515.5323482260098,0.0485052254759489,-0.0485052254759489,1.5784079133933602,0.796820617505269,-0.604215941132409,8.396854966014331,-0.284049819108669,-0.00227852624800612,0.0104212164145238,-0.0397886287499891
104,1515.53276576624,0.0485052254759489,-0.0485052254759489,1.5368708028230802,0.7890568255595891,-0.614320214576913,8.40560322007789,-0.288157552936839,-0.00224313132959897,0.0110430831054867,-0.0418883464652557
105,1515.5330190172,0.0485052254759489,-0.0485052254759489,1.49928647094199,0.7812318283526379,-0.624241003434406,8.41224851732898,-0.29504440854026803,-0.00306138923922225,0.0115433758146028,-0.0445708638761273
106,1515.5331726216598,0.0485052254759489,-0.0485052254759489,1.48852242731167,0.767705600894631,-0.640802707824346,8.42016040381542,-0.302626087844222,-0.00214425472961398,0.011705290462082999,-0.0472571277742428
107,1515.53326578748,0.0485052254759489,-0.0485052254759489,1.4787827178655901,0.754319208638116,-0.656507830478484,8.42577104160655,-0.31036562747225,-0.0008949889284275539,0.012031841819823998,-0.0486391952343812
108,1515.5333222954098,0.0485052254759489,-0.0485052254759489,1.46996986431797,0.741015078580848,-0.6714883865829849,8.427834536129039,-0.318009766951726,0.00012142580133666499,0.0122983124870522,-0.0488673730046552
109,1515.5333565692001,0.0485052254759489,-0.0485052254759489,1.46199566466842,0.727906939612119,-0.685675934581723,8.428740285328539,-0.32622449600656106,0.000443450739426475,0.0121989274000702,-0.0486177791805016
110,1515.5333773573002,0.0485052254759489,-0.0485052254759489,1.45478031044662,0.714701052076112,-0.6994300580910849,8.43043182996109,-0.332907461915052,-0.0013207835115755099,0.0129103479321042,-0.0490538222827901
111,1515.5333899659302,0.0485052254759489,-0.0485052254759489,1.4133174775826698,0.703658989060757,-0.710537843548107,8.43189539847358,-0.34001632921517105,-0.00318539671069363,0.0132345814101232,-0.0513077152350738
112,1515.53339761344,0.0485052254759489,-0.0485052254759489,1.3758003549496,0.69214985926569,-0.7217538169753492,8.432237435662909,-0.34656863202414306,-0.00350274726116372,0.0141147710983668,-0.0550447404346959
113,1515.53340225189,0.0485052254759489,-0.0485052254759489,1.34185345857413,0.6803015845499909,-0.732932298414234,8.43207833174278,-0.35633261907937697,-0.00194323948526723,0.0139413616017541,-0.0584031686427462
114,1515.53340506526,0.0485052254759489,-0.0485052254759489,1.31113703650744,0.668596110806885,-0.7436257396122778,8.43040837418735,-0.36641206773480395,0.0013984739486014,0.0140821404643397,-0.0588328218345353
115,1515.53340677165,0.0485052254759489,-0.0485052254759489,1.28334366847331,0.656711545687003,-0.7541418605019801,8.4306677383708,-0.375595964013817,0.00154657716551948,0.0141777390486773,-0.0572693714609138
116,1515.5334078066298,0.0485052254759489,-0.0485052254759489,1.34712244170253,0.6645932286181221,-0.747205353617692,8.43196892050773,-0.38455531233267004,0.00032046504253744197,0.014223290469186,-0.0561013045352996
117,1515.5334084343801,0.0485052254759489,-0.0485052254759489,1.40483186219675,0.670462794383587,-0.7419431523690692,8.431133443014371,-0.39299380696280206,-0.00035846544906492796,0.013965695411711998,-0.0561414475686899
118,1515.5334088151199,0.0485052254759489,-0.0485052254759489,1.4570495052331,0.674386092070397,-0.7383788992258771,8.430031291541441,-0.396834243417539,-0.0016162364096774,0.0156530947065412,-0.05753471678570099
119,1515.53340904606,0.0485052254759489,-0.0485052254759489,1.5042979825340301,0.6764546454868879,-0.7364842921605369,8.42886505224653,-0.407005455893339,-0.000758217679203192,0.0146921472745671,-0.0595495839650213
120,1515.53340918613,0.0485052254759489,-0.0485052254759489,1.54705017274113,0.677469354749074,-0.735550999846968,8.42574114015578,-0.414999471780334,0.00086312619301419,0.0148547974963974,-0.059594231575868
121,1515.53340927108,0.0485052254759489,-0.0485052254759489,1.5272081825481298,0.64538300124015,-0.7638591373481479,8.42898508983303,-0.42485766534557107,0.0025468458847902,0.0138092670985811,-0.0571889602589586
122,1515.53340932261,0.0485052254759489,-0.0485052254759489,1.5092544073732002,0.613795014660094,-0.7894654393818741,8.42719804423291,-0.425290805003311,0.0020141442352721102,0.0150747503088282,-0.0548861746607665
123,1515.53340935386,0.0485052254759489,-0.0485052254759489,1.49300915979992,0.582727627059381,-0.8126675289820211,8.42185586191634,-0.43187590785468,-0.005305516553532411,0.0153892882486478,-0.0564465514447097
124,1515.5334093728197,0.0485052254759489,-0.0485052254759489,1.4783098519303601,0.5523309885829761,-0.833624903089484,8.41520926623371,-0.43625523281604,-0.00584276820150449,0.0158769684596532,-0.0624525440450405
125,1515.53340938432,0.0485052254759489,-0.0485052254759489,1.4650093681507501,0.5228100131165491,-0.852449230268333,8.41245140247212,-0.446940382128005,-0.004578549333762821,0.0154529138668157,-0.0682576269040922
126,1515.53340939129,0.0485052254759489,-0.0485052254759489,1.48681578794842,0.512224726032644,-0.858851459823399,8.40879395992527,-0.457069715406135,0.00188010718603397,0.0148599837671134,-0.0697480718980792
127,1515.53340939552,0.0485052254759489,-0.0485052254759489,1.50654705253476,0.501338625770796,-0.8652511671822521,8.40274857202713,-0.46474317306911894,0.0042388615692682,0.0154960186726455,-0.0666544847316222
128,1515.5334093980898,0.0485052254759489,-0.0485052254759489,1.5244006390376499,0.49014534627975503,-0.8716407169931311,8.39849221718236,-0.47120447592166403,0.00373070178776788,0.0154445645890772,-0.0622418889073848
129,1515.5334093996398,0.0485052254759489,-0.0485052254759489,1.5405552321516103,0.478621468849321,-0.878021349146203,8.39396219281828,-0.476479262896057,-0.000267718210991153,0.0152452211898128,-0.0604118204937034
130,1515.53340940059,0.0485052254759489,-0.0485052254759489,1.5551725124742601,0.46708621903136893,-0.884211775532864,8.3905776814054,-0.482469195369727,-0.00293853334787019,0.0148265865625821,-0.0624656345039711
131,1515.53340940116,0.0485052254759489,-0.0485052254759489,1.5641048108331101,0.4680997675367539,-0.8836756235361691,8.38667933234612,-0.489867252723258,-0.0043078873901898,0.0149416606951008,-0.0661995490565399
132,1515.53340940151,0.0485052254759489,-0.0485052254759489,1.57218708861725,0.467780660739693,-0.8838445866994581,8.38611107031348,-0.49313773497632896,0.00113256176948323,0.0152820995300728,-0.0682162615046527
133,1515.53340940172,0.0485052254759489,-0.0485052254759489,1.57950023597931,0.46560571415517704,-0.884992270557233,8.38519096352536,-0.49917020232466297,0.0029381025443111198,0.0154058479961993,-0.0676606278124363
134,1515.53340940185,0.0485052254759489,-0.0485052254759489,1.58611744535611,0.46231022653316706,-0.8867182497517758,8.384743675859621,-0.49537660295683206,0.008054754977943071,0.0159179285599451,-0.0616529169955204
