time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
13,617.847015858384,0.0485050860008298,-0.0485050860008298,2.03413710124388,0.457193223698581,0.8893673910168391,2.77013137653138,0.0200784639071247,-0.0115197822139142,0.0016084316893580802,0.00199853943378114
14,627.847015858384,0.04850517416592,-0.04850517416592,2.032467228697,0.44155168928122707,0.8972358138710781,2.8001234026089596,0.0120369564997782,0.00330486487753599,-0.00419158942895291,-0.00333710992255432
15,637.847015858384,0.0485052066000441,-0.0485052066000441,2.03095626553323,0.425188935254253,0.905104617896381,2.8346585425989903,0.0202355046032858,0.0121198712448026,-0.00320477779989652,0.0052310986702131
16,647.847015858384,0.0485052185318916,-0.0485052185318916,2.06804119923819,0.42862396365466704,0.903482981456188,2.8654902077306197,0.0243101478780309,0.00362556930072034,-0.0017458919915379302,0.0142767311835601
17,657.847015858384,0.048505222921373,-0.048505222921373,2.1015970348998203,0.431902136277441,0.9019204758064779,2.8960995119988797,0.0311302457447221,-0.00575428777830454,-0.000727541604845728,0.0136997461276436
18,667.847015858384,0.048505224536173,-0.048505224536173,2.13195961059993,0.436908069530802,0.899506163835951,2.92104435169427,0.0346458055308709,-0.010619902866259,0.000437000278074465,0.00439566534817093
19,677.847015858384,0.0485052251302247,-0.0485052251302247,2.15943280520134,0.439287545400057,0.8983465102377769,2.9578973412051703,0.0259046884293339,-0.00223304882810295,-0.0035932505974563297,-0.00231272620288303
20,687.847015858384,0.0485052253487641,-0.0485052253487641,2.18429157966969,0.44055414950994104,0.8977260391397659,2.99733928599999,0.0356658774055359,0.00933793816531233,-0.00196857328891553,0.00126253367483864
21,697.847015858384,0.0485052254291603,-0.0485052254291603,2.16962145708891,0.46243811611619606,0.88665155995064,3.0318499833637595,0.0355834275459707,0.00404324042179732,-0.00108150028292324,0.0073940215239725
22,707.847015858384,0.0485052254587364,-0.0485052254587364,2.15634738125065,0.480935813273913,0.8767558060888789,3.06969768278364,0.0439132560031014,0.0015834540586793801,-0.00015261320531736598,0.0126676435968971
23,717.847015858384,0.0485052254696168,-0.0485052254696168,2.14433650074234,0.49759852363367496,0.8674074643889041,3.11115929407219,0.0435176032251541,-0.00216049078127129,-0.00223602876925359,0.0115434863862705
24,727.847015858384,0.0485052254736195,-0.0485052254736195,2.13346860663487,0.5124946878530301,0.858690395266201,3.1501779167868595,0.0495720789033816,-0.00789901454392387,-0.000269479627756779,0.00659591462010756
25,737.847015858384,0.048505225475092,-0.048505225475092,2.12363492939117,0.525740129127161,0.8506452354685571,3.18996231112365,0.0449737964506978,-0.00431826594809274,-0.0020099120086859,2.57804702390452e-05
26,747.847015858384,0.0485052254756337,-0.0485052254756337,2.12405512705033,0.515884958953954,0.8566578716880369,3.23844070128881,0.0514966058803366,0.00301184520938069,-0.000128522381940003,-0.00060470736197793
27,757.847015858384,0.048505225475833,-0.048505225475833,2.12443533761531,0.5089586833911721,0.8607909494184541,3.2822969985652297,0.0531920282238828,0.00281940209203112,0.000696327522840369,0.0028716849233409994
28,767.847015858384,0.0485052254759063,-0.0485052254759063,2.1247793663612398,0.5013103961383251,0.865267523210964,3.32510284120632,0.0489231561958367,0.00467304599182599,-0.00190287672918957,0.00593143382870664
29,777.847015858384,0.0485052254759333,-0.0485052254759333,2.12509065644344,0.49393138039933004,0.8695008864036959,3.36833099997816,0.0583701063668286,0.00369606554057776,0.000124754203332881,0.0109285375698809
30,787.847015858384,0.0485052254759432,-0.0485052254759432,2.12537232335767,0.48824777134683295,0.8727050554310151,3.41128995881992,0.05569226005285299,-0.00692683103746868,4.4926883337405795e-05,0.00946410638970985
31,797.847015858384,0.0485052254759468,-0.0485052254759468,2.1152156209640602,0.48386247981287395,0.8751440456458209,3.46169066109333,0.0538288689952926,0.000550849860700451,-0.0032659998546485398,0.00408485019942795
32,807.847015858384,0.0485052254759482,-0.0485052254759482,2.10602545659446,0.47832222364290294,0.878184405674177,3.5130113282262005,0.0612256521537312,0.00357335821434475,-0.00212416259568817,0.00786202880121589
33,817.847015858384,0.0485052254759487,-0.0485052254759487,2.0977098519949497,0.47419245400367893,0.8804212154224642,3.56424867864591,0.0594049952948453,0.000290530380650688,-0.0027400559711485604,0.008586629588928309
34,827.847015858384,0.0485052254759489,-0.0485052254759489,2.09018558179972,0.468781115999164,0.883314363792743,3.62004976797248,0.0637382347630847,0.00200938993612943,-0.00319866980235463,0.0100458976897464
35,837.847015858384,0.0485052254759489,-0.0485052254759489,2.0833773405836697,0.46584026794472394,0.8848688291273391,3.6687933463041698,0.0714631995089578,-0.00233261923642695,-0.000793790170893049,0.00942786209975344
36,847.847015858384,0.0485052254759489,-0.0485052254759489,2.0420303568604,0.46081952490736894,0.88749386784594,3.7187435619774503,0.0646904233822177,-0.00531065490834925,-0.00226045037313233,0.00478933473194854
37,857.847015858384,0.0485052254759489,-0.0485052254759489,2.00461805886467,0.455457971982492,0.8902572862704329,3.7689356753097303,0.0694633053033986,0.00304985690340626,-0.00218354427810051,0.00395387034641459
38,867.847015858384,0.0485052254759489,-0.0485052254759489,1.97076601174342,0.451421732808802,0.892310718947105,3.82087155905206,0.0686611736324277,0.0042777572389470706,-0.00276139889009324,0.00662386646779778
39,877.847015858384,0.0485052254759489,-0.0485052254759489,1.940135412831,0.44496557083572796,0.895547676436512,3.88177364105656,0.0737699336854864,0.00725412314559059,-0.0034722715466999603,0.0139948146759852
40,887.847015858384,0.0485052254759489,-0.0485052254759489,1.91241970079819,0.439395869154146,0.8982935322990319,3.9415482676906604,0.0732623127289638,0.0012993945597044802,-0.00515870928266515,0.0179873192103317
41,897.847015858384,0.0485052254759489,-0.0485052254759489,1.9643620804686002,0.431869249892584,0.9019362233535241,4.00573140613613,0.0758725489916749,-0.00119786575912938,-0.0067959217287095,0.0181830504384548
42,907.847015858384,0.0485052254759489,-0.0485052254759489,2.01136148917622,0.425185158397854,0.9051063921319922,4.06629522860018,0.0903817310732257,-0.00270211482631693,-0.00438610698391583,0.0157793311682597
43,917.847015858384,0.0485052254759489,-0.0485052254759489,2.05388831280044,0.42152781107843196,0.9068154743317,4.12764979157219,0.11223033543182001,-0.0014362257684868,-0.000177064163466051,0.0142373128457405
44,927.847015858384,0.0485052254759489,-0.0485052254759489,2.0923681740858604,0.42216976509854204,0.906516789384864,4.18047848972997,0.12160560459638002,-0.0077925375671641095,0.00241059351049054,0.00969921185489264
45,937.847015858384,0.0485052254759489,-0.0485052254759489,2.12718619241773,0.42333913246576704,0.9059712903415491,4.22671699805726,0.10695467794291001,-0.0175463485086481,0.00242889932807257,-0.00369452633306988
46,947.847015858384,0.0485052254759489,-0.0485052254759489,2.1807919765015598,0.426689542843408,0.90439816122551,4.2850879217616304,0.08961967332380001,0.00877927338419388,-0.0047501056967751394,-0.0102075397376082
47,957.847015858384,0.0485052254759489,-0.0485052254759489,2.22929649576377,0.425674388347126,0.9048764087461341,4.34878288845631,0.102884260800203,0.0269002973004262,-0.00321192305813624,0.00996219280656563
48,967.847015858384,0.0485052254759489,-0.0485052254759489,2.2731851997360604,0.42770044816713604,0.903920531151733,4.41163747443311,0.11686806019023599,0.0169754186869291,-0.00212842814189481,0.0336241726927371
49,977.847015858384,0.0485052254759489,-0.0485052254759489,2.31289734131929,0.427877282514951,0.9038368387643979,4.478061506151519,0.12598485185106098,-0.0100544791996178,-0.00134560876398974,0.0379161058394697
50,987.847015858384,0.0485052254759489,-0.0485052254759489,2.34883037297414,0.43002158123875,0.90281860839757,4.536886327032019,0.131660194563302,-0.0240736236440137,-0.001199707953555,0.0199092820919264
51,997.847015858384,0.0485052254759489,-0.0485052254759489,2.28917556476408,0.4183004415398,0.9083087253833949,4.59196215522512,0.126011391612259,-0.0208281197579395,-0.00165987110503379,-0.00520876542039694
52,1007.8470158583801,0.0485052254759489,-0.0485052254759489,2.2351976621298797,0.40664660856220397,0.9135855382748009,4.65001869722722,0.12097435213565899,0.0044035632533621,-0.0022739108661408,-0.0144161055197416
53,1017.8470158583801,0.0485052254759489,-0.0485052254759489,2.18635643607934,0.395597044078993,0.918424182344936,4.70996211825664,0.12580569748361803,0.0288540737911917,-0.0029456878281445,0.00360860003798091
54,1027.84701585838,0.0485052254759489,-0.0485052254759489,2.14216306720607,0.387007684645295,0.922076489248852,4.76578807446509,0.145351191838042,0.0226962756511858,0.00115775053279459,0.0319311165530962
55,1037.84701585838,0.0485052254759489,-0.0485052254759489,2.10217525342047,0.38144531548137395,0.924391405897586,4.82394421058562,0.15311919930860599,-0.00681237934507431,0.0019158858293044,0.0408485729263219
56,1047.84701585838,0.0485052254759489,-0.0485052254759489,2.1370251733496697,0.37027161445752005,0.928923533735162,4.8869126253609405,0.15586157279333998,-0.0226278403475898,0.000286004195828783,0.0242343467428014
57,1057.84701585838,0.0485052254759489,-0.0485052254759489,2.1685586849171496,0.36181412717827094,0.9322502546924971,4.956688050702519,0.163109239964769,-0.027652430052494997,0.0054911658972553795,-0.0027556676574667103
58,1067.84701585838,0.0485052254759489,-0.0485052254759489,2.19709138610549,0.357197714872487,0.9340287963922059,5.03846260832675,0.160366770551633,0.0009735395360704439,0.00321136057550361,-0.0188318396113978
59,1077.84701585838,0.0485052254759489,-0.0485052254759489,2.22290884177834,0.347129484690836,0.9378172107923141,5.12311506324942,0.144745346986038,0.035988235859757,-0.00625994751661444,0.00115415351256587
60,1087.84701585838,0.0485052254759489,-0.0485052254759489,2.24626944170961,0.331099381246833,0.9435958879403641,5.170064342131,0.135941771261622,0.0227761993508496,-0.0068280224974187,0.0355799992078949
61,1097.84701585838,0.0485052254759489,-0.0485052254759489,2.2538226872283103,0.337057324485591,0.9414841262658741,5.220634610130049,0.13970666994038,-0.00227755130493933,-0.00698365485778128,0.0440643359179527
62,1107.84701585838,0.0485052254759489,-0.0485052254759489,2.26065714640123,0.34013848244742306,0.940375357375109,5.290115278501769,0.15591099884072102,-0.0062706150759084395,-0.00822207599192558,0.0376116732607854
63,1117.84701585838,0.0485052254759489,-0.0485052254759489,2.26684122079294,0.342875642041716,0.9393808035586431,5.3657518297630995,0.161995899875918,-0.0141883792999554,-0.00784518535454562,0.0255529073070835
64,1127.84701585838,0.0485052254759489,-0.0485052254759489,2.2724368026984703,0.3461456513015,0.938180786461256,5.432251695403661,0.17626650686601397,-0.0106835840390623,-0.0039154248288882105,0.0147906514478082
65,1137.84701585838,0.0485052254759489,-0.0485052254759489,2.27749989458228,0.350740975745833,0.936472513175299,5.48032602196875,0.169026015593242,-0.00451285401034031,-0.00458844715800824,0.00479856107298415
66,1147.84701585838,0.0485052254759489,-0.0485052254759489,2.2506646012961298,0.34570013992311605,0.938345039554821,5.534395675809151,0.172039907976575,0.0153135930489936,-0.0052533719066412705,0.0113553051680095
67,1157.84701585838,0.0485052254759489,-0.0485052254759489,2.22638302380686,0.34048395970061696,0.9402503247468671,5.58970947067626,0.165752085640599,0.0073013586173792,-0.00533403158169751,0.0245561241168604
68,1167.84701585838,0.0485052254759489,-0.0485052254759489,2.20441214392562,0.333874402051948,0.9426175702024939,5.6476977868475196,0.15940687864778,-0.00123117749784328,-0.007265209326821029,0.0268591832239649
69,1177.84701585838,0.0485052254759489,-0.0485052254759489,2.18453206970191,0.329492966776172,0.9441580295930531,5.71133531672085,0.167299589775738,-0.0140117569820043,-0.00211133512704425,0.0209027613190571
70,1187.84701585838,0.0485052254759489,-0.0485052254759489,2.16654383467096,0.327625742352231,0.94480758514533,5.77354224677629,0.161488483262111,-0.0123070933323506,-0.00199491885953821,0.0039171112526559205
71,1197.84701585838,0.0485052254759489,-0.0485052254759489,2.24077278823433,0.350168637076012,0.9366866741917109,5.83602069193042,0.16055799102438,0.007411093872592821,-0.00240822762570058,0.000679050161456196
72,1207.84701585838,0.0485052254759489,-0.0485052254759489,2.30793792292011,0.369716758258432,0.929144509031225,5.900113016971001,0.160299309009977,0.0180611899047009,-0.0028240175605823,0.0145616915449889
73,1217.84701585838,0.0485052254759489,-0.0485052254759489,2.36871144997123,0.386537151392911,0.922273837096691,5.96090257215126,0.165010990100641,0.0149682051811495,-0.00344526345703473,0.0318375187035209
74,1227.84701585838,0.0485052254759489,-0.0485052254759489,2.4237016112731,0.401016829395149,0.916070686433019,6.025534305362211,0.17391733951628197,-0.00136623985380467,-0.0032713166385307303,0.0411146168902157
75,1237.84701585838,0.0485052254759489,-0.0485052254759489,2.47345876684287,0.413267876906094,0.9106095002346121,6.08922396460627,0.184443143875247,-0.0108123167341746,-0.0039268717099140895,0.0359474560027766
76,1247.84701585838,0.0485052254759489,-0.0485052254759489,2.44688848284891,0.42330901592922904,0.9059853624827651,6.15643727919736,0.19073530613408105,-0.00808802356283965,-0.0053241507109085,0.0234077586897099
77,1257.84701585838,0.0485052254759489,-0.0485052254759489,2.42284669568333,0.432227709978276,0.9017644962665892,6.2132323488107195,0.18957465276368105,-0.00654020219617197,-0.00478239204200502,0.0151181597900574
78,1267.84701585838,0.0485052254759489,-0.0485052254759489,2.40109278705946,0.438836772699284,0.8985667960295871,6.2821381941875005,0.191585593018239,0.00583138607767514,-0.00577929014202864,0.0167438049418887
79,1277.84701585838,0.0485052254759489,-0.0485052254759489,2.3814090365480496,0.44444231126646294,0.8958074748271109,6.3457700728083495,0.20006727390142198,0.0136822605533034,-0.00567391957149004,0.0270148850760421
80,1287.84701585838,0.0485052254759489,-0.0485052254759489,2.36359844255804,0.44906794700369396,0.893497609943019,6.40606922283446,0.20677181997227104,0.00509040307178411,-0.00495410031617649,0.036828899066395
81,1297.84701585838,0.0485052254759489,-0.0485052254759489,2.47379999806102,0.42568394010023897,0.9048719153232329,6.46696682793449,0.213282012066423,-0.0048027094453275895,-0.00514856523548927,0.036683444946449
82,1307.84701585838,0.0485052254759489,-0.0485052254759489,2.5735144890058903,0.40322626441240206,0.915100311270857,6.53226824660383,0.21915974234771698,-0.0073690991614202795,-0.0058372643282156,0.0305564371999165
83,1317.84701585838,0.0485052254759489,-0.0485052254759489,2.66373989153321,0.381644092154695,0.9243093567217741,6.594170763124519,0.22297214802729604,-0.004201901934145129,-0.00623606060214875,0.025950122875781002
84,1327.84701585838,0.0485052254759489,-0.0485052254759489,2.7453792117972897,0.361346126033165,0.932431754714963,6.65900965370425,0.23142885600776003,0.0030491901733319,-0.00524140974668234,0.0258254372080544
85,1337.84701585838,0.0485052254759489,-0.0485052254759489,2.8192495235552504,0.3418137226331989,0.9397677261002501,6.714016532774509,0.23074185854189,0.005008861247524379,-0.006743289053220579,0.0329958695092105
86,1347.84701585838,0.0485052254759489,-0.0485052254759489,2.75757888269654,0.329187394328893,0.9442646130269599,6.78810149710181,0.252178006387397,0.00599776640637943,-0.00391068140449402,0.0377104776850756
87,1357.84701585838,0.0485052254759489,-0.0485052254759489,2.70177697925332,0.31676225825601695,0.9485049666420041,6.84899237460101,0.251917170827038,0.00370792972524557,-0.00900096636033081,0.0456944801400221
88,1367.84701585838,0.0485052254759489,-0.0485052254759489,2.6512853290202596,0.303133860380469,0.9529479853018391,6.90618120647246,0.263176948191307,-0.006954209578136671,-0.005559866942872371,0.0398430258031963
89,1377.84701585838,0.0485052254759489,-0.0485052254759489,2.6055985945910094,0.29341661247385903,0.955984671176461,6.967515476267401,0.288342465224888,-0.0018211689203383198,-0.00245824800241063,0.0369746803491116
90,1387.84701585838,0.0485052254759489,-0.0485052254759489,2.56425952777155,0.287673697461893,0.9577284812453909,7.04571358705938,0.308901135637789,0.00305363122379797,-0.0017735799724219199,0.0375772300407071
91,1397.84701585838,0.0485052254759489,-0.0485052254759489,2.47674105958985,0.27779805174196603,0.960639496610653,7.1083958014890705,0.299500111398935,-0.0140725025131124,-0.00194712713290678,0.0319038480696432
92,1407.84701585838,0.0485052254759489,-0.0485052254759489,2.39755107480986,0.268904945455699,0.963166719893014,7.176859201550861,0.29158652279679703,-0.0132626287377292,-0.00308270800198774,0.0170446565038995
93,1417.84701585838,0.0485052254759489,-0.0485052254759489,2.32589701344723,0.257955915338893,0.9661566879868271,7.235470508244281,0.271563564758594,0.00597641275715804,-0.00787214880803765,0.0123590232236843
94,1427.84701585838,0.0485052254759489,-0.0485052254759489,2.26106173757207,0.24541260986798302,0.9694187180562299,7.29657578363358,0.269775941429174,0.0154037738602552,-0.00487641408252704,0.0225244201930583
95,1437.84701585838,0.0485052254759489,-0.0485052254759489,2.2023963539515496,0.23577011285046998,0.971808856661883,7.362699985033081,0.28751132761836795,0.0326839713312128,-0.00621451025277796,0.0491031008137321
96,1447.84701585838,0.0485052254759489,-0.0485052254759489,2.22578361952135,0.247921721877018,0.968780067828367,7.42220788514992,0.30038914910821096,0.0116901379563901,-0.00735490286124307,0.0744007830598723
97,1457.84701585838,0.0485052254759489,-0.0485052254759489,2.24694529251445,0.257702048132045,0.966224432721792,7.481258204074581,0.31732757369902803,-0.01529048424211,-0.0077135354219103405,0.0732844794038114
98,1467.84701585838,0.0485052254759489,-0.0485052254759489,2.26609316606685,0.265064548672406,0.964230670035492,7.536528936338169,0.326061987224875,-0.0243441630793618,-0.0095857859837495,0.0499593068447051
99,1477.84701585838,0.0485052254759489,-0.0485052254759489,2.28341887853288,0.27074879033311394,0.9626500363751909,7.60197632033164,0.33414573887974897,-0.0135328455969038,-0.008060096168081959,0.0304598669821732
100,1487.84701585838,0.0485052254759489,-0.0485052254759489,2.2990958314662797,0.274938713682486,0.9614617536431809,7.65845802262618,0.33065129594612896,0.00352777924019504,-0.00832538439914715,0.0263589009567688
101,1497.71821073368,0.0485052254759489,-0.0485052254759489,2.2032373358149,0.248853439421224,0.96854115332712,7.71728056335751,0.331065348238239,0.0189350227807972,-0.00955049209410782,0.0378047481119173
102,1504.7279452003,0.0485052254759489,-0.0485052254759489,2.11650098211292,0.22342154682843,0.9747219154265441,7.77543713388233,0.3377407576027381,0.0196281016003001,-0.00959013054120989,0.0577034809910502
103,1508.9795640709501,0.0485052254759489,-0.0485052254759489,2.03801868377937,0.199565907412314,0.979884405732992,7.829333846403269,0.351415813792127,0.00408618842159731,-0.00916507454891547,0.0702300834351619
104,1511.55830126953,0.0485052254759489,-0.0485052254759489,1.9670049635937101,0.17675658966694602,0.984254595117194,7.882485407723941,0.36289026162704296,-0.0087951431667496,-0.0102604216188232,0.0670645272285539
105,1513.12238444389,0.0485052254759489,-0.0485052254759489,1.9027490923757902,0.15430230978816598,0.9880236825066679,7.92777128147107,0.369302716748286,-0.0133434663964653,-0.0105159689937205,0.0559945398447832
106,1514.07104884352,0.0485052254759489,-0.0485052254759489,1.95703935147156,0.141529057609259,0.9899341017725551,7.97121893185705,0.377898707097489,-0.0048995469896825706,-0.00974124459208792,0.046807973764265
107,1514.6464428876998,0.0485052254759489,-0.0485052254759489,2.00616320933627,0.129373389651647,0.991595948988318,8.00982051233416,0.38380423111871503,0.0049697447166875105,-0.00906253449676213,0.0468956860427476
108,1514.9954370169298,0.0485052254759489,-0.0485052254759489,2.05061231405054,0.11809327083862099,0.993002507238847,8.04852375797388,0.38991691505105397,0.0101010592707483,-0.00900701378078681,0.0546131654736359
109,1515.20711265638,0.0485052254759489,-0.0485052254759489,2.09083152719422,0.10685260085933099,0.9942748723012149,8.08202937416567,0.3969173279125471,0.00888547884409543,-0.010392823428423001,0.0645279623331745
110,1515.3355004216198,0.0485052254759489,-0.0485052254759489,2.12722337617058,0.0957849359154469,0.9954020524650699,8.11566489853398,0.408719118800939,0.0018861204243406102,-0.009474037595819879,0.066744272943529
111,1515.41337153758,0.0485052254759489,-0.0485052254759489,2.10528359892079,0.0658702021008437,0.9978281998797159,8.14104605052117,0.41535777770319104,-0.0038936729421692796,-0.0101165898098468,0.065349571105735
112,1515.4606027569198,0.0485052254759489,-0.0485052254759489,2.0854316675218003,0.0376229736581833,0.9992920052983091,8.164941445350799,0.422101605148279,-0.0036539733800489203,-0.0102291592250288,0.0616410329422763
113,1515.48924993954,0.0485052254759489,-0.0485052254759489,2.0674688971717097,0.0113740748504349,0.999935313118452,8.185475395878099,0.42966495783095005,-0.00100183607014908,-0.00970859271614227,0.0594252584934636
114,1515.50662533412,0.0485052254759489,-0.0485052254759489,2.05121551042737,-0.0133107678154736,0.999911407805793,8.20739866290703,0.43398022658488794,0.00249465413224833,-0.0098010076847339,0.0607719278559826
115,1515.51716404365,0.0485052254759489,-0.0485052254759489,2.0365088379312803,-0.0366701559856883,0.99932742365052,8.225701262449888,0.44043443228898493,0.00389938994461524,-0.00982760386245887,0.0657912577408615
116,1515.5235560941,0.0485052254759489,-0.0485052254759489,2.0810025558188303,-0.0348421875377408,0.9993928266540558,8.25140640679559,0.46121736740606606,0.0028775640829431398,-0.00673413420055071,0.0721584766486525
117,1515.52743306868,0.0485052254759489,-0.0485052254759489,2.1212621366310302,-0.0339806563853082,0.999422490737338,8.26078965246788,0.45737592096029,-0.0018679506529406897,-0.0106725413092366,0.0693655165159743
118,1515.52978457262,0.0485052254759489,-0.0485052254759489,2.15769051178435,-0.0371766565897971,0.99930870916089,8.269112327130491,0.4624190372919121,0.00435840864916707,-0.0124136676016265,0.0703959966751095
119,1515.53121083186,0.0485052254759489,-0.0485052254759489,2.19065226870132,-0.0434514277474414,0.9990555407116809,8.26707929082145,0.455499624404072,-0.00373470261995315,-0.0136596839771238,0.0726594175454043
120,1515.53207590182,0.0485052254759489,-0.0485052254759489,2.2204772997240094,-0.0468711010830982,0.9989009459817609,8.27356438855541,0.4666315802739629,-0.0165048008677458,-0.00575607725531421,0.0622693883608942
121,1515.53260059327,0.0485052254759489,-0.0485052254759489,2.25323073115963,-0.0622953805836437,0.9980577566243041,8.28989934135436,0.468272326679262,-0.00802442174937509,-0.0067108707275932294,0.0485147105487052
122,1515.5329188347303,0.0485052254759489,-0.0485052254759489,2.28286726149167,-0.0789133463484653,0.99688147929836,8.302552915097179,0.46454217503833295,0.00896428515484789,-0.00827677117315178,0.0483831442784908
123,1515.53311185792,0.0485052254759489,-0.0485052254759489,2.30968350307685,-0.0956352244367335,0.9954164474464621,8.311166496756849,0.46670906055009903,0.01980791714358,-0.00904981286127002,0.0641991381369937
124,1515.5332289324099,0.0485052254759489,-0.0485052254759489,2.33394784187421,-0.11189463320622099,0.9937200768122,8.31878769083886,0.4763876948674,0.0126209837187532,-0.008951782696271421,0.0813950299991522
125,1515.53329994168,0.0485052254759489,-0.0485052254759489,2.35590312354197,-0.127489418684131,0.99183993069627,8.32455177291714,0.486722885243061,-0.0006831655346501839,-0.00991566115108878,0.0871762183617291
126,1515.5333430109802,0.0485052254759489,-0.0485052254759489,2.3349441550420096,-0.133441904893848,0.9910566371395241,8.3295987630932,0.496908836741622,-0.0250359966696611,-0.004795235354065479,0.0734775278743922
127,1515.5333691338199,0.0485052254759489,-0.0485052254759489,2.31597969609981,-0.13643068702610198,0.99064961900643,8.344069803168269,0.484860659620521,-0.0307402371845695,-0.00550290859500182,0.0420747753940045
128,1515.5333849781302,0.0485052254759489,-0.0485052254759489,2.2988199440360897,-0.141835640678537,0.9898902217080991,8.350692181186089,0.46910201760824,-0.0014729181249367599,-0.00668565726880577,0.0254732346455686
129,1515.53339458819,0.0485052254759489,-0.0485052254759489,2.28329315828463,-0.14822863829442198,0.9889531186003621,8.35956462622227,0.46344738384282597,0.0356905714362677,-0.008496586795124859,0.0445612544448268
130,1515.5334004169902,0.0485052254759489,-0.0485052254759489,2.2692439415548797,-0.15492981012264098,0.987925479950468,8.3528510478671,0.46844395690854995,0.0323939261913726,-0.00781342078219725,0.0818300299638741
131,1515.53340395233,0.0485052254759489,-0.0485052254759489,2.21583257410095,-0.15187703330050303,0.9883993963756951,8.35200919781554,0.47793119447276705,0.0047044157987339895,-0.00930185512843283,0.100663727376086
132,1515.53340609663,0.0485052254759489,-0.0485052254759489,2.16750397028017,-0.150936458712242,0.9885434666373589,8.35793089333188,0.4958544739011,-0.0185002782889816,-0.00952129892534575,0.0943361493190551
133,1515.53340739721,0.0485052254759489,-0.0485052254759489,2.12377444118169,-0.15181615697431197,0.9884087486872779,8.36462357497542,0.50535587380006,-0.0216425550872629,-0.0104627944964792,0.0719430497774827
134,1515.53340818605,0.0485052254759489,-0.0485052254759489,2.08420632698029,-0.15327396402302998,0.988183733904109,8.37325477104559,0.511019209376771,-0.0108620955877397,-0.0091268026576352,0.0568646025794557
135,1515.5334086645,0.0485052254759489,-0.0485052254759489,2.04840361668975,-0.154425361940313,0.9880044572721339,8.36974228218557,0.507734762259312,0.00306186756115901,-0.009346647244091729,0.0550479391137131
136,1515.5334089547,0.0485052254759489,-0.0485052254759489,2.12095017744259,-0.17581246149026997,0.984423678293412,8.37074614835323,0.507350453078263,0.0115552064019246,-0.009274192509166859,0.0635095991399424
137,1515.53340913072,0.0485052254759489,-0.0485052254759489,2.18659302016157,-0.195719070092701,0.9806600050996509,8.37005618452151,0.514485222830469,0.0096711525711573,-0.00785655182425512,0.075938245280327
138,1515.53340923748,0.0485052254759489,-0.0485052254759489,2.24598912047996,-0.21412510519073003,0.976806244516823,8.37227329815914,0.5214717205801971,0.0030375983580063397,-0.0085236383399829,0.0829320292140889
