time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
61,675.5920758602571,0.0485052254759489,-0.0485052254759489,1.70307902303192,-0.19360793157467,-0.9810789819537351,3.83590559564892,-0.12142437797279401,-0.032897938692427006,0.000729806195529622,-0.0446896713856306
62,675.592075860115,0.0485052254759489,-0.0485052254759489,1.70084301458221,-0.18634772647243203,-0.9824838547470159,3.83911197951064,-0.130273645540612,0.0062324835628793,0.00152469518502404,-0.0575127071585011
63,675.592075860029,0.0485052254759489,-0.0485052254759489,1.69881979046986,-0.17985721501868698,-0.983692727535241,3.83960618635079,-0.14308778174090803,0.0332975857614614,0.000931113621010981,-0.0367302545152968
64,675.5920758599771,0.0485052254759489,-0.0485052254759489,1.69698910158794,-0.17553352818648402,-0.984473453416802,3.82238157202779,-0.15060047745097196,0.0242623784445813,0.0018056659723591102,-0.00480284724366165
65,675.592075859945,0.0485052254759489,-0.0485052254759489,1.69533262578679,-0.169566772640688,-0.985518700794775,3.8224401852369603,-0.14534224200089402,0.0128041170095885,-0.0007977635585216691,0.0152392909294976
66,675.592075859926,0.0485052254759489,-0.0485052254759489,1.7092119818754,-0.17373257905577,-0.984792867040897,3.83821948844337,-0.142567994009847,-0.0166003671862249,-0.000672705504940634,0.0129725782727697
67,675.592075859914,0.0485052254759489,-0.0485052254759489,1.7217705426026202,-0.17650709799180703,-0.9842993672447979,3.85224276838277,-0.150741616683147,-0.0265241735367529,-0.00359756358088855,-0.0113224676597352
68,675.592075859907,0.0485052254759489,-0.0485052254759489,1.73313399826528,-0.175305862457439,-0.984514019497972,3.86797715135202,-0.156629846695198,-0.007324431931289291,-0.0059959289546326,-0.0299148275424588
69,675.592075859903,0.0485052254759489,-0.0485052254759489,1.7434160781470502,-0.17436238502423598,-0.984681551918517,3.8722086901133297,-0.14305636203709302,0.0177463338183183,-0.0024708888221160897,-0.0238047235186998
70,675.592075859901,0.0485052254759489,-0.0485052254759489,1.7527196887593202,-0.178360619301107,-0.9839651871293651,3.86166252103285,-0.13060656835056697,0.0138305455790734,0.0032093099309597898,-0.00564252432207279
71,675.592075859899,0.0485052254759489,-0.0485052254759489,1.7445163725524,-0.179938496263672,-0.9836778626981341,3.84221477076319,-0.14185009808849403,-0.011960549632925,0.0034790509520865103,-0.00456684851299771
72,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7370937050963997,-0.18033979368511602,-0.983604371083013,3.82025659925533,-0.140196775747804,-0.0114962330437226,0.0034514344597915,-0.016721188165453003
73,675.592075859898,0.0485052254759489,-0.0485052254759489,1.73037739784058,-0.18029665954146198,-0.983612278572299,3.81310876477208,-0.15547638471323,-0.00714794761953445,0.000367070393930701,-0.026210183277012994
74,675.592075859898,0.0485052254759489,-0.0485052254759489,1.72430023172448,-0.17699305766631598,-0.984212099873766,3.82524376679908,-0.1625557854262,0.0114429608298498,-0.00257976005630179,-0.023967622199875
75,675.592075859898,0.0485052254759489,-0.0485052254759489,1.71880138442702,-0.17310157070985802,-0.984903978171365,3.84624046557915,-0.153171127457059,0.0193497279668426,-0.00126566617400964,-0.00706335150509707
76,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7256250812747198,-0.18301532038651,-0.9831100612361892,3.85931488319038,-0.131278471884476,0.007339321791391721,0.0036179252538847398,0.007424976983793741
77,675.592075859898,0.0485052254759489,-0.0485052254759489,1.73179941751186,-0.195611251884279,-0.9806815171788779,3.87613114000783,-0.114549789131123,-0.0100021289803622,0.00561607914978917,0.0053550420374404205
78,675.592075859898,0.0485052254759489,-0.0485052254759489,1.73738618797076,-0.20779821970408302,-0.9781717128847129,3.90163106165955,-0.100171491800487,-0.00549795824202031,0.00311095735415932,-0.0042597685593071
79,675.592075859898,0.0485052254759489,-0.0485052254759489,1.74244130692795,-0.21490898101419198,-0.976634081874804,3.92137490380826,-0.096679129122473,0.0052966483661410395,-0.00183458320631588,-0.00416713995018059
80,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7470153677130402,-0.216618962510264,-0.976256229214942,3.94042350749465,-0.0915901867765789,0.013198627468335,-0.00657430806390582,0.00455778381717709
81,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7166638871224498,-0.203169823412553,-0.9791435149427851,3.94792719766505,-0.0787068374098521,-0.0062176835736678,-0.0034209993921899802,0.0116013440801503
82,675.592075859898,0.0485052254759489,-0.0485052254759489,1.68920073179129,-0.19220083105721,-0.9813556137002108,3.94324109370725,-0.0769813570363214,-0.0151875097781898,-0.0046141350209599795,-0.00186855459946722
83,675.592075859898,0.0485052254759489,-0.0485052254759489,1.6643510412303302,-0.18300648243358197,-0.983111706464371,3.9209652686125698,-0.0824050861098529,-0.0225136712368046,-0.00201585899535581,-0.0222533677955643
84,675.592075859898,0.0485052254759489,-0.0485052254759489,1.64186611138416,-0.17350638460773699,-0.9848327444294039,3.9241943654980402,-0.0910054802413597,0.00167537869429898,-0.0046904185652371,-0.0332805421878408
85,675.592075859898,0.0485052254759489,-0.0485052254759489,1.62152090551743,-0.165025760814931,-0.9862892568954879,3.9272827813136,-0.0936716392384499,0.0142156858650755,-0.0027993952432902,-0.0233412493457905
86,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5756904677838302,-0.184491497896042,-0.9828341097072659,3.93201718344521,-0.0970290312747916,0.0120352795567245,-0.0017631133816786,-0.00909894216699803
87,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5342213728374898,-0.20154919982675798,-0.979478391823522,3.9203838270968503,-0.0977307869141336,0.0101248698402528,-0.00498239990249001,0.00437536230895663
88,675.592075859898,0.0485052254759489,-0.0485052254759489,1.49669858403797,-0.214115712897828,-0.9768083033483359,3.89658023961606,-0.10490414155385198,-0.0143695318298122,-0.0041819335982926295,0.0036254275154608
89,675.592075859898,0.0485052254759489,-0.0485052254759489,1.4627465607031,-0.22865960618193898,-0.9735064378321899,3.8828785875905902,-0.10147105366565101,-0.0246337380789763,0.00035124243566991804,-0.0192362499353305
90,675.592075859898,0.0485052254759489,-0.0485052254759489,1.43202549957169,-0.243711415186516,-0.969847795330683,3.8765362245823503,-0.10892993978250001,-0.00895864069500381,2.5545484195343698e-05,-0.0364935388541228
91,675.592075859898,0.0485052254759489,-0.0485052254759489,1.44681954714697,-0.224958991394099,-0.974368232338755,3.8615859349324397,-0.12061293839742598,0.00919808797774631,3.78146265911715e-05,-0.0365741802093869
92,675.592075859898,0.0485052254759489,-0.0485052254759489,1.46020575495729,-0.206990635177002,-0.9783429240041658,3.8660429103283,-0.12242384474887101,0.0211058735585138,0.000611991473577241,-0.0173576640794963
93,675.592075859898,0.0485052254759489,-0.0485052254759489,1.4723180966696798,-0.191160833782302,-0.981558727549022,3.85919648495359,-0.125121996078292,0.0148794181274709,-0.0007562963310383151,0.00095821722037881
94,675.592075859898,0.0485052254759489,-0.0485052254759489,1.48327779667108,-0.17670672192237102,-0.9842635492729829,3.8576478575321205,-0.12160037238653398,-0.00448308051700568,0.00015691635948703798,0.00682915247848115
95,675.592075859898,0.0485052254759489,-0.0485052254759489,1.49319454332281,-0.16353089702097698,-0.9865382130052109,3.8448097820356,-0.122697550089598,-0.0171622548497661,-0.0004968727786857151,-0.0044979440829986395
96,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5397206381962703,-0.129266202701583,-0.9916099277634899,3.8422984516448504,-0.124611352916803,-0.0154431380223296,1.95239830236506e-05,-0.0206032362435824
97,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5818191897528602,-0.0979337258364782,-0.9951929387529759,3.84136012425581,-0.130854303620445,-0.0021669213607452102,-0.000272802431841865,-0.028200624564124
98,675.592075859898,0.0485052254759489,-0.0485052254759489,1.61991153444639,-0.0694787305191781,-0.997583433104943,3.8407193238467,-0.133909979200648,0.0116670029989163,-0.00010363906224244499,-0.0224351605183672
99,675.592075859898,0.0485052254759489,-0.0485052254759489,1.65437891326581,-0.0439594633012979,-0.9990333155537221,3.8385444010924195,-0.135863773285151,0.0143254155706904,-5.35008383816293e-05,-0.00973900788383952
100,675.592075859898,0.0485052254759489,-0.0485052254759489,1.68556628732325,-0.0211932448260221,-0.999775397963835,3.83131097761491,-0.13701776192123,0.00557788550577418,-0.00023059111329047402,-0.000797538789235386
101,675.592075859898,0.0485052254759489,-0.0485052254759489,1.61049272522158,-0.019950948138022,-0.999800960025741,3.84198175422895,-0.12969656268812302,-0.0056149586696878,0.00151610526504762,7.113667443059409e-05
102,675.592075859898,0.0485052254759489,-0.0485052254759489,1.54256335712675,-0.0220907610620292,-0.9997559693623741,3.83165481849692,-0.13016275086676,-0.018142582852391002,0.00423442683675441,-0.0141482076784323
103,675.592075859898,0.0485052254759489,-0.0485052254759489,1.4810983230910302,-0.025993317448072,-0.9996621166414399,3.8161898006489503,-0.137191966983167,-0.0126068433475946,0.00496415732564618,-0.0313133043378504
104,675.592075859898,0.0485052254759489,-0.0485052254759489,1.4254824603946499,-0.0283289225740469,-0.9995986555342071,3.8131562286461,-0.149731888349957,0.00959564826799021,0.00200131727539214,-0.0333453397661723
105,675.592075859898,0.0485052254759489,-0.0485052254759489,1.3751591467906201,-0.0290268346547836,-0.999578632659744,3.8201211058828597,-0.154267198098655,0.0211622543503568,0.0013718965569074698,-0.0173988243690704
106,675.592075859898,0.0485052254759489,-0.0485052254759489,1.3697121076576,-0.0380720646503437,-0.9992749961313249,3.82364948654813,-0.13864494432326901,0.0171503506309123,0.0044955196548986396,0.0030128573221923603
107,675.592075859898,0.0485052254759489,-0.0485052254759489,1.3647834228325502,-0.0478259484938836,-0.9988556845964591,3.8360795910142405,-0.13106782435859302,-0.00198310185142331,0.00398503710486987,0.0107578930057524
108,675.592075859898,0.0485052254759489,-0.0485052254759489,1.3603237643811297,-0.0555996062252314,-0.9984531455144,3.8484669833765,-0.124206206398748,-0.00800754179802006,0.000677968694377265,0.00435885311288997
109,675.592075859898,0.0485052254759489,-0.0485052254759489,1.3562884985426298,-0.0570141135472107,-0.998373372469652,3.86440774199558,-0.127754922359967,-0.0026032893563443103,-0.00609196842156697,-0.0021124623963491
110,675.592075859898,0.0485052254759489,-0.0485052254759489,1.35263723902023,-0.0555565608502713,-0.998455541597366,3.88272982867258,-0.11461229083392098,-0.000860861244040058,-0.0042388727992065,-0.00158344918733722
111,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5073991012206498,-0.0764244071276745,-0.997075378291523,3.87886634968798,-0.11554408670967599,-0.00525548668422187,-0.0047416330910527394,-0.00435671152643335
112,675.592075859898,0.0485052254759489,-0.0485052254759489,1.6474334250245202,-0.0958215241714027,-0.995398530994229,3.8840461173013403,-0.112445279107676,-0.00562510852782182,-0.003235795295078,-0.0121078369067527
113,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7741417210116202,-0.11252394994186,-0.9936490128256971,3.8734719360891403,-0.11847868217579902,-0.00172328534545906,-0.00393082966190045,-0.0159605710415551
114,675.592075859898,0.0485052254759489,-0.0485052254759489,1.8887921283963303,-0.12808215680758198,-0.991763561090807,3.86276025901365,-0.12151783278494198,0.0005848826119279009,-0.0025743522124649,-0.0175513466560568
115,675.592075859898,0.0485052254759489,-0.0485052254759489,1.99253210699108,-0.144715707803832,-0.989473275998314,3.87828042068107,-0.11544730495689301,0.00465968762361821,0.000733456552418643,-0.0189817545820765
116,675.592075859898,0.0485052254759489,-0.0485052254759489,1.9708486212296399,-0.11851018145384401,-0.992952837194082,3.8771576312079103,-0.112725464729994,0.0060035777804389205,0.00152222094577465,-0.0106843519395987
117,675.592075859898,0.0485052254759489,-0.0485052254759489,1.95122859195923,-0.0949935266361372,-0.995477890210139,3.87598660981556,-0.11438921213844,-6.73004895320225e-05,0.0013076752402683802,-0.00707566972899842
118,675.592075859898,0.0485052254759489,-0.0485052254759489,1.93347565533241,-0.0736448694704887,-0.9972845297108921,3.8729135925447404,-0.11715349391802499,-0.00243340844207268,-0.000171748688226609,-0.009609074401002
119,675.592075859898,0.0485052254759489,-0.0485052254759489,1.9174121339924397,-0.0544516854375854,-0.998516406451595,3.86325052932175,-0.119987461611076,-0.00521678304717037,0.00045512781382110994,-0.015235903850539
120,675.592075859898,0.0485052254759489,-0.0485052254759489,1.9028772588186202,-0.0371530349106062,-0.999309587663869,3.8580696520957596,-0.12315881258744199,-0.0031290548031365,0.00111848294379219,-0.0186276986661045
121,675.592075859898,0.0485052254759489,-0.0485052254759489,1.8743389745935402,-0.053791434678018,-0.9985521927046579,3.8377420274954996,-0.128169157684762,0.00387576055019106,0.000214807222548337,-0.0182289747541149
122,675.592075859898,0.0485052254759489,-0.0485052254759489,1.84851646718015,-0.0704587181946435,-0.997514696147564,3.83680242446944,-0.136938756953337,-0.00206785603803153,0.0016554523494407198,-0.0184890054882687
123,675.592075859898,0.0485052254759489,-0.0485052254759489,1.825151296245,-0.08425605586577001,-0.9964441364421509,3.8337533953099703,-0.143223771075145,0.00330915328842078,0.000167365928967461,-0.0161334601656007
124,675.592075859898,0.0485052254759489,-0.0485052254759489,1.8040096153040701,-0.0989849882806033,-0.9950889267271991,3.83458638424767,-0.13745702471412602,0.0031219560794240398,0.0031149734459711103,-0.0166457253365677
125,675.592075859898,0.0485052254759489,-0.0485052254759489,1.78487983130854,-0.108903998992857,-0.9940522717661099,3.82025330589145,-0.14617062550185597,0.0151269691339028,-0.00426777449655177,-0.00435082504285189
126,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7136934392370502,-0.09901693446866698,-0.9950857484098679,3.82221234890756,-0.141307948960337,0.00527647883559269,-0.00419728180367983,0.008257075618284041
127,675.592075859898,0.0485052254759489,-0.0485052254759489,1.64928132803579,-0.0909894342781252,-0.995851857883364,3.82001787037305,-0.137257995803996,-0.00793097026727167,-0.0043007625115652,0.0045601611735
128,675.592075859898,0.0485052254759489,-0.0485052254759489,1.59099883964618,-0.0852845260257433,-0.9963566377660981,3.80486262009794,-0.140278783177574,-0.020200336925327002,-0.00246152595199688,-0.0127288233452241
129,675.592075859898,0.0485052254759489,-0.0485052254759489,1.53826266333503,-0.0786857712956579,-0.996899468048613,3.81711802308237,-0.138734028282471,-0.0081272630811959,-0.00125483959884469,-0.0241378441028619
130,675.592075859898,0.0485052254759489,-0.0485052254759489,1.4905449977245602,-0.0738367617618124,-0.9972703407865541,3.8185574299753795,-0.145549880125935,0.0100351269504366,-0.00290785206783042,-0.0249772719889485
131,675.592075859898,0.0485052254759489,-0.0485052254759489,1.5479279990833799,-0.0782440062359735,-0.996934238296662,3.8313863619938,-0.145399015892211,0.0220119354636137,-0.00442021493493524,-0.007474048253191421
132,675.592075859898,0.0485052254759489,-0.0485052254759489,1.59985028587206,-0.0790192157963996,-0.9968730929937479,3.82130458108962,-0.14780654184242,0.0135572568160622,-0.0072668775673211,0.0138907445092902
133,675.592075859898,0.0485052254759489,-0.0485052254759489,1.64683151378844,-0.0776915364077409,-0.9969774446649259,3.8034207952890404,-0.145444119596126,-0.00677370560233347,-0.0079789523927517,0.0172884632683479
134,675.592075859898,0.0485052254759489,-0.0485052254759489,1.68934188675246,-0.0737566026266926,-0.99727627243857,3.78439727430665,-0.15932971649483998,-0.0199131812800604,-0.0126521420827395,0.0018803705115542101
135,675.592075859898,0.0485052254759489,-0.0485052254759489,1.7278068628649699,-0.0639640711195511,-0.997952202064715,3.7992259517441296,-0.16816336583978797,-0.00616453352898467,-0.0170425465639448,-0.0131277744297362
