time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
19,617.067556249764,0.0485052251302247,-0.0485052251302247,2.35907756048416,-0.9260405155854459,0.377424116206479,2.47752155761694,0.0138818917036564,-0.00893003625288657,0.007383994851738609,0.0171399813976145
20,627.067556249764,0.0485052253487641,-0.0485052253487641,2.3702731154951002,-0.9221875016145079,0.38674308250567496,2.48277060348824,0.0142756308268365,-0.0145351754845528,0.00702570831693414,0.00407141731812333
21,637.067556249764,0.0485052254291603,-0.0485052254291603,2.29992629516986,-0.9150245533152099,0.40339814926484296,2.5049378104893396,0.0131307095467913,-0.00949237990111761,0.00775349464233842,-0.008240508724588041
22,647.067556249764,0.0485052254587364,-0.0485052254587364,2.23627385989976,-0.907860877442489,0.41927154352442597,2.5404243923306002,0.00493239580888844,0.0033250992592772396,0.00658444640864247,-0.012488901010407
23,657.067556249764,0.0485052254696168,-0.0485052254696168,2.1786787547182302,-0.902248334122172,0.431216817359627,2.60280713834913,-0.000660372443643001,0.023547745890061998,0.00174977834829259,0.00126186428712804
24,667.067556249764,0.0485052254736195,-0.0485052254736195,2.12656454845429,-0.898784272413512,0.43839118565741597,2.67584738813907,0.0038989355111355203,0.0246422052641334,-0.0015956789610813,0.0277066572723172
25,677.067556249764,0.048505225475092,-0.048505225475092,2.07940966461544,-0.8967304603474571,0.44257709100792497,2.74579941224707,0.0140854191933558,0.00558393965371651,-0.00382877750674813,0.0434801148630997
26,687.067556249764,0.0485052254756337,-0.0485052254756337,2.14372366849596,-0.9085038177639692,0.417876552474882,2.81206925381285,0.0240795191994127,-0.0146742992734062,-0.00596813278672131,0.0385841182327114
27,697.0675562497639,0.048505225475833,-0.048505225475833,2.20191738571072,-0.919480683995904,0.39313518254975,2.87352579321414,0.0297078714613226,-0.0217488954696482,-0.00746337676403895,0.018951226514141998
28,707.0675562497639,0.0485052254759063,-0.0485052254759063,2.2545732385412403,-0.929496340892825,0.368831333087158,2.9289767253386803,0.0289052684086444,-0.0133043444393391,-0.0083573624897814,0.000363501307722114
29,717.0675562497639,0.0485052254759333,-0.0485052254759333,2.30221822446091,-0.938482219883793,0.34532755893787,2.97869182605265,0.0259821937126248,0.0037906394782295,-0.00868623051435117,-0.00480445596894485
30,727.0675562497639,0.0485052254759432,-0.0485052254759432,2.3453291905028197,-0.9464405178601949,0.322878221861625,3.02640878435367,0.0262103973236923,0.0171471404066776,-0.008998681697801159,0.00655865466316374
31,737.0675562497639,0.0485052254759468,-0.0485052254759468,2.2932446404775497,-0.9522944361141891,0.30518077748436,3.0800632019278504,0.0327861618001722,0.0171241108210039,-0.00931004501727297,0.0248462888553576
32,747.0675562497639,0.0485052254759482,-0.0485052254759482,2.24611659071312,-0.957652215397485,0.287927481050854,3.13775705303881,0.0443366195514893,0.0048709797490595706,-0.009650353300859409,0.0364853387905413
33,757.0675562497639,0.0485052254759487,-0.0485052254759487,2.2034733678472005,-0.962525971669009,0.27118951650576395,3.1908998221341496,0.05804762024981801,-0.00920322199568583,-0.00964717432974708,0.0339429560128988
34,767.0675562497639,0.0485052254759489,-0.0485052254759489,2.16488818417247,-0.966870444156415,0.255267593354068,3.2414999316879203,0.0695130593333133,-0.0147413041274948,-0.009370959288485971,0.0210615606263307
35,777.0675562497639,0.0485052254759489,-0.0485052254759489,2.12997486620177,-0.9707561232011558,0.24006780139673498,3.28998671964136,0.0748521662665492,-0.0101364191582385,-0.009283764976688109,0.00798383399750247
36,787.0675562497639,0.0485052254759489,-0.0485052254759489,2.13369012754641,-0.9684130259844641,0.249351581313642,3.34369083492203,0.078281371327628,0.00018432676894975,-0.008517785606719041,0.00274928121224782
37,797.0675562497639,0.0485052254759489,-0.0485052254759489,2.13705183502881,-0.9660889273634291,0.25820957462065497,3.40981859508388,0.0851582173697777,0.00853348179803547,-0.00667445570375105,0.00773450374672713
38,807.0675562497639,0.0485052254759489,-0.0485052254759489,2.14009363374739,-0.963514700626566,0.267655415929698,3.482447302486,0.0949733780193902,0.00686341172328377,-0.00397379366693615,0.016357752207433
39,817.0675562497639,0.0485052254759489,-0.0485052254759489,2.14284596704609,-0.9603409059515269,0.27882852141809494,3.54585906980825,0.105925393768763,-0.0041244532225565705,-0.000301855864551245,0.0182610754390407
40,827.0675562497639,0.0485052254759489,-0.0485052254759489,2.14533638120166,-0.9565136624185892,0.29168752734146397,3.59174174628569,0.107421983997559,-0.0139997856519218,0.00163060961527758,0.00834082103703215
41,837.0675562497639,0.0485052254759489,-0.0485052254759489,2.0620322983843504,-0.9522822974944809,0.305218652573254,3.63145213712027,0.10128066505006801,-0.00815751436914338,0.0006066335924718969,-0.00411713139862879
42,847.0675562497639,0.0485052254759489,-0.0485052254759489,1.9866556471760801,-0.948386329925479,0.317117279898904,3.6685236901436604,0.0987800665619743,0.00325323605001601,0.00138574160434299,-0.00609438566047338
43,857.0675562497639,0.0485052254759489,-0.0485052254759489,1.9184520327166,-0.944357589416904,0.328920572951427,3.6948932859345196,0.0930755816878096,0.00818866684094595,0.0017113807702981,-0.000140978268254432
44,867.0675562497639,0.0485052254759489,-0.0485052254759489,1.85673885030835,-0.940906825188848,0.338665537533777,3.73430119925349,0.0894583097320395,0.0119900933626568,-0.000183499572738888,0.0102823479682916
45,877.0675562497639,0.0485052254759489,-0.0485052254759489,1.80089845367929,-0.938026084785932,0.346564661010288,3.7876365668147405,0.0945211431084969,0.00679104629491288,-0.00013166936999896598,0.020603569058009998
46,887.0675562497639,0.0485052254759489,-0.0485052254759489,1.82028378553482,-0.9407960887320691,0.33897303642980503,3.84053318750932,0.0995480056066192,-0.00431700383230213,0.00012662712911901,0.0219168604850339
47,897.0675562497639,0.0485052254759489,-0.0485052254759489,1.83782435915874,-0.9432302398677019,0.33213960107027,3.88898963102629,0.100128894784033,-0.0122903102430028,1.5435235125775597e-05,0.0130155825839928
48,907.0675562497639,0.0485052254759489,-0.0485052254759489,1.85369572650747,-0.945443253629308,0.325786823193983,3.93269441021227,0.0954064706221749,-0.011185519111619,-0.000188391246345729,0.000457587906392831
49,917.0675562497639,0.0485052254759489,-0.0485052254759489,1.86805673356001,-0.9474826739967808,0.31980710197853496,3.97457297485739,0.0868908089562904,-0.0025067600848796,-0.000429669449779907,-0.00675312526679805
50,927.0675562497639,0.0485052254759489,-0.0485052254759489,1.88105111010182,-0.9493772428491931,0.31413826694636304,4.01588644044564,0.0774250692943711,0.00634836465371794,-0.000639818091141458,-0.004510839165005279
51,937.0675562497639,0.0485052254759489,-0.0485052254759489,1.94703453848436,-0.9446678136335028,0.328028538217175,4.07231268281205,0.0725141724752459,0.0153601393577068,-0.00213454037381574,0.0059158107881671605
52,947.0675562497639,0.0485052254759489,-0.0485052254759489,2.00673881345514,-0.9407351334005458,0.339142166039341,4.160830635883991,0.082075283078633,0.0186749707442536,-0.0024999864345104103,0.0243150864905819
53,957.0675562497639,0.0485052254759489,-0.0485052254759489,2.06076147546541,-0.9367035491614929,0.35012349391073905,4.25188740842512,0.0997888681501713,0.00314910729300207,0.00023580119616649302,0.0366752476475596
54,967.0675562497639,0.0485052254759489,-0.0485052254759489,2.1096432014742197,-0.931870163015542,0.362791950408753,4.32396468301396,0.11041004614252801,-0.0186815883439776,0.00289825042974298,0.0283267646573067
55,977.0675562497639,0.0485052254759489,-0.0485052254759489,2.15387321622516,-0.9268342038159642,0.375470849250414,4.37700455102644,0.109847540276304,-0.0218908236619363,0.0029219904964470603,0.00599219676082496
56,987.0675562497639,0.0485052254759489,-0.0485052254759489,2.17291502342543,-0.9318341750993689,0.362884375685807,4.43368950682071,0.10661798726581,-0.00615189851885884,0.0030521835156769998,-0.00915685410991696
57,997.0675562497639,0.0485052254759489,-0.0485052254759489,2.19014476308726,-0.9360777873922479,0.351793086843437,4.5060349161657305,0.10480970561576801,0.0135518764359826,0.0030735899493119197,-0.00495221259098066
58,1007.06755624976,0.0485052254759489,-0.0485052254759489,2.2057348762363,-0.9397725043825491,0.34180058514659,4.568142254530461,0.10518161722748101,0.0190364808733794,0.0026136546331994898,0.012940217223691002
59,1017.06755624976,0.0485052254759489,-0.0485052254759489,2.21984139396497,-0.9431384737154391,0.332400089346727,4.6196306819946305,0.10757919729200699,0.00848662562703204,0.0018759887254409602,0.0276303556239315
60,1027.06755624976,0.0485052254759489,-0.0485052254759489,2.2326054990440602,-0.94632742355368,0.32320954105696503,4.670193690958389,0.10952939392324901,-0.00692213200511256,0.000805605781906564,0.028298773938538996
61,1037.06755624976,0.0485052254759489,-0.0485052254759489,2.20362665772676,-0.952600500829035,0.30422407173048,4.712297407603599,0.10676305040957301,-0.0186520425446887,0.0007627507530619799,0.0150181044436843
62,1047.06755624976,0.0485052254759489,-0.0485052254759489,2.1774055177715304,-0.957562375170677,0.28822612244120194,4.77281210681432,0.10679280623371198,-0.0148566252976197,0.0028633119506728897,-0.00359578117395554
63,1057.06755624976,0.0485052254759489,-0.0485052254759489,2.1536796491964902,-0.9614270097760279,0.275060184092727,4.83747117087504,0.10508161021288699,0.00293263067271971,0.00302140157015296,-0.009811719984995191
64,1067.06755624976,0.0485052254759489,-0.0485052254759489,2.13221159553439,-0.964760011863919,0.26313137309779605,4.89403665844955,0.101237582061818,0.014797952060405,0.00275000410026972,0.00011802798670590401
65,1077.06755624976,0.0485052254759489,-0.0485052254759489,2.11278649728852,-0.967593475851696,0.252513099638878,4.95671184707334,0.102337285141225,0.0140126954172155,0.0027064264626398,0.015444462161985998
66,1087.06755624976,0.0485052254759489,-0.0485052254759489,2.12518404268879,-0.966644183992677,0.256123059393587,5.0252481004624405,0.10767338652000301,0.00387651809277166,0.00250225955370503,0.0249779107424644
67,1097.06755624976,0.0485052254759489,-0.0485052254759489,2.13640180565874,-0.965699407055438,0.259662579538862,5.09414404304301,0.11387309998864999,-0.00839034114995919,0.00278046999875925,0.0224763606314973
68,1107.06755624976,0.0485052254759489,-0.0485052254759489,2.14655205734062,-0.964626985917979,0.263618622329295,5.15898969200251,0.117523010378536,-0.0135419112410101,0.00352769779303216,0.0106587873847048
69,1117.06755624976,0.0485052254759489,-0.0485052254759489,2.15573638486487,-0.9633665527281651,0.26818815239427,5.21988645636345,0.11555171940180499,-0.00919420708752673,0.0041438418934965,-0.00140151497670571
70,1127.06755624976,0.0485052254759489,-0.0485052254759489,2.1640467080683004,-0.9620112036690359,0.27300997054183396,5.27812508752378,0.10879743589872601,0.0008197638397949111,0.00417215529315203,-0.0058115461399284
71,1137.06755624976,0.0485052254759489,-0.0485052254759489,2.13712178487066,-0.956178699701927,0.292783698720286,5.34138053543491,0.104683843602818,0.0127788484616246,0.00353819346344184,0.000952946589679815
72,1147.06755624976,0.0485052254759489,-0.0485052254759489,2.11275910688371,-0.9503643114074649,0.311139318638797,5.39904224521765,0.10466888433413399,0.0111585079333687,0.00446877081956642,0.0147595073846385
73,1157.06755624976,0.0485052254759489,-0.0485052254759489,2.09071484423755,-0.944710924608869,0.32790435941697305,5.4543895298845495,0.10441715784570599,0.0034535931047358697,0.00344486694089081,0.0215699482599505
74,1167.06755624976,0.0485052254759489,-0.0485052254759489,2.07076837054229,-0.9392322550654821,0.34328234886840603,5.51402814584677,0.10854831234051801,-0.00632243439547209,0.00432634799819746,0.0206231895224964
75,1177.06755624976,0.0485052254759489,-0.0485052254759489,2.0527200547849502,-0.93391115351682,0.35750518504894896,5.571074575588651,0.106916400068822,-0.00836604713852257,0.00344717599088924,0.0118827074327923
76,1187.06755624976,0.0485052254759489,-0.0485052254759489,2.0754522364967,-0.936878005930275,0.34965640563861,5.633372811568691,0.10657409287529901,-0.00114566619993346,0.00295144531394477,0.00681820429525004
77,1197.06755624976,0.0485052254759489,-0.0485052254759489,2.0960211651030702,-0.939596761515013,0.342283399758882,5.69098734588192,0.103917814915816,0.00507249194699777,0.0025284757810623802,0.00921580871259353
78,1207.06755624976,0.0485052254759489,-0.0485052254759489,2.11463270135504,-0.941967301949795,0.33570463514438204,5.7484023664179,0.101979720887464,0.00451983451406554,0.0026698216967848396,0.0145914164385679
79,1217.06755624976,0.0485052254759489,-0.0485052254759489,2.13147311576294,-0.943880772057935,0.33028637292403695,5.80840534684911,0.101336257717767,-0.000262616821938401,0.0031189848819302,0.0168008363829424
80,1227.06755624976,0.0485052254759489,-0.0485052254759489,2.14671095285445,-0.945351300289114,0.326053552413836,5.86832260438969,0.101043389607253,-0.0038408846021335,0.00352029018085294,0.0145216994505484
81,1237.06755624976,0.0485052254759489,-0.0485052254759489,2.15652199627379,-0.945865022211854,0.32456025597132104,5.92799816337643,0.0995064823536618,-0.00401938333415163,0.00379528929979964,0.0102831514612349
82,1247.06755624976,0.0485052254759489,-0.0485052254759489,2.1653993954695903,-0.946165707983446,0.323682642469726,5.98679392574181,0.0962612644607804,-0.0014625169795643301,0.00385309541711613,0.007419424016177791
83,1257.06755624976,0.0485052254759489,-0.0485052254759489,2.17343199843678,-0.946329903873976,0.323202278819118,6.04248179554249,0.0918181720322489,0.00135363077162504,0.0037049070824506296,0.00743211704738655
84,1267.06755624976,0.0485052254759489,-0.0485052254759489,2.18070019816573,-0.946411221731361,0.322964083732159,6.096351422429451,0.087045345619212,0.00256989982461511,0.00356948351767358,0.00957511083199725
85,1277.06755624976,0.0485052254759489,-0.0485052254759489,2.18727673724224,-0.946420248578924,0.32293763032481604,6.15139721363463,0.0831417295401832,0.00185202815290955,0.00344873145771087,0.0119037894084211
86,1287.06755624976,0.0485052254759489,-0.0485052254759489,2.15701876114877,-0.941155385305475,0.33797417166183397,6.215196693205019,0.084113509754092,0.00350454885044721,0.0033316819097934398,0.0141950233416184
87,1297.06755624976,0.0485052254759489,-0.0485052254759489,2.12964021218535,-0.9358694901437191,0.35234684249775106,6.27916040104094,0.0862001268538682,0.000932410182800392,0.0042299453506779204,0.0169424003103722
88,1307.06755624976,0.0485052254759489,-0.0485052254759489,2.10486707663173,-0.930684238725485,0.36582352000379204,6.34487572247661,0.0889705341901665,0.00111530786829161,0.00430412736570476,0.0176675150244048
89,1317.06755624976,0.0485052254759489,-0.0485052254759489,2.0824514166207297,-0.925397817551831,0.37899720219324606,6.404600687791129,0.08888505932875501,-0.00253051986213472,0.00490281330479538,0.0170964027069371
90,1327.06755624976,0.0485052254759489,-0.0485052254759489,2.06216888869281,-0.9203743924760529,0.391038332742886,6.47240839523855,0.0924259631301698,0.00112385061771604,0.00478486307585195,0.0160717769823244
91,1337.06755624976,0.0485052254759489,-0.0485052254759489,1.999933601499,-0.9188726584825521,0.394554226302553,6.537960817250809,0.0956273934072198,0.000396110389277364,0.00594028584091197,0.0172366926978853
92,1347.06755624976,0.0485052254759489,-0.0485052254759489,1.9436207849238203,-0.917121803139237,0.39860707244934096,6.5985448113795995,0.0945986891369263,-0.00104749689920078,0.00564711151860299,0.0166358596536322
93,1357.06755624976,0.0485052254759489,-0.0485052254759489,1.8926668413716101,-0.9155219526158969,0.40226801299429105,6.660208715645981,0.094685901634137,0.000508123685897822,0.005171935399795579,0.0162690004721262
94,1367.06755624976,0.0485052254759489,-0.0485052254759489,1.8465618066490803,-0.913838769593447,0.40607721333255603,6.72179582022031,0.0958384597983973,0.000243775541631412,0.0057135734314588,0.0169850842274029
95,1377.0675562497597,0.0485052254759489,-0.0485052254759489,1.80484424607227,-0.9118689341443651,0.410481481850789,6.7795230114467895,0.0936008444108287,-0.0020311496974822303,0.00592451793938527,0.0159358665451381
96,1387.0675562497597,0.0485052254759489,-0.0485052254759489,1.8034084229315799,-0.904927021860217,0.42556678101938106,6.84361100280291,0.0944240187206122,0.00146274468403029,0.00579260568108024,0.0155691371256008
97,1397.0675562497597,0.0485052254759489,-0.0485052254759489,1.8021092364282099,-0.898113907017871,0.43976290205188495,6.9051091376245095,0.0944454532543461,0.00364600530199486,0.00571535385323247,0.0177898094308238
98,1407.0675562497597,0.0485052254759489,-0.0485052254759489,1.80093368386695,-0.891481934578003,0.453056244103381,6.968085077500019,0.09657962008091,0.00356705395839034,0.0060052295875225,0.0214849437629949
99,1417.0675562497597,0.0485052254759489,-0.0485052254759489,1.79986999992266,-0.8850187102068159,0.465555455970461,7.03078848090338,0.0993635569945029,0.00185999020508948,0.0060546154929148705,0.0244116194891419
100,1427.0675562497597,0.0485052254759489,-0.0485052254759489,1.7989075388889,-0.8786636684515459,0.47744126103979795,7.09455849034979,0.102180534136464,0.000191960982618916,0.00606431342644602,0.0252687204551898
101,1437.0675562497597,0.0485052254759489,-0.0485052254759489,1.8737276976299302,-0.8852599178817071,0.46509663274643703,7.1577199987528495,0.10506631143723501,-0.0009180777858300971,0.00611637481202711,0.0249701722404896
102,1447.0675562497597,0.0485052254759489,-0.0485052254759489,1.9414277768822101,-0.890738368623782,0.45451640087178796,7.21871630818398,0.10755430576422502,-0.0017683275396763898,0.00621470136828189,0.0233490640281118
103,1457.0675562497597,0.0485052254759489,-0.0485052254759489,2.00268534179368,-0.895358578956886,0.445345949895479,7.27942682319614,0.10894808911705801,-0.00101687345835757,0.0061596975297617896,0.0222391034490315
104,1467.0675562497597,0.0485052254759489,-0.0485052254759489,2.05811347866334,-0.8990750265690309,0.437794582652522,7.340470032770929,0.11120575369923402,7.81477745572072e-05,0.0065967783063509205,0.0212199658764933
105,1477.0675562497597,0.0485052254759489,-0.0485052254759489,2.10826693091503,-0.9021838286170151,0.4313517582924,7.40198231856003,0.112404377304538,0.00304578286588976,0.00590294399121078,0.0232985604774916
106,1487.0675562497597,0.0485052254759489,-0.0485052254759489,2.09055385383838,-0.8966605260485991,0.442718760644101,7.46440976317492,0.11599298097029499,0.0040620847844634106,0.0059378254369722395,0.026850094484506003
107,1497.01019216251,0.0485052254759489,-0.0485052254759489,2.07452639891087,-0.891073025601644,0.45385995972891496,7.521160409406719,0.117344177759451,-5.8904295612403e-05,0.00600065153426796,0.0283549933468299
108,1504.2985102312,0.0485052254759489,-0.0485052254759489,2.06002415797658,-0.885650234003596,0.46435295089982503,7.58310788353639,0.12190890735378901,-0.00137894741048709,0.0065652996139448,0.0282491710257871
109,1508.71909859583,0.0485052254759489,-0.0485052254759489,2.0469019877338703,-0.880239411466542,0.47452984995786707,7.639024807173739,0.123478579751074,-0.000796317308254225,0.0062175814370366,0.0265288623362974
110,1511.4003209730702,0.0485052254759489,-0.0485052254759489,2.03502855709243,-0.8749047390648399,0.48429505217571994,7.693751860730719,0.12615793819997698,0.00046366973558452303,0.006665408663772529,0.0263598868092867
111,1513.02656455045,0.0485052254759489,-0.0485052254759489,2.07466076225375,-0.8729157808868789,0.48787092501874896,7.74113988237979,0.126979504760339,0.00243617161004019,0.00637485543874312,0.0278683280273393
112,1514.0129311403302,0.0485052254759489,-0.0485052254759489,2.110521464443,-0.87101055250458,0.49126430505957397,7.78807572847064,0.129950328485858,0.00392758390723896,0.00595061944215669,0.0310853162566564
113,1514.6111927188501,0.0485052254759489,-0.0485052254759489,2.1429695696208797,-0.868998079563141,0.49481545824233597,7.83466201843418,0.137083061729482,0.0037142798396660897,0.0064164729034422,0.03519927655278201
114,1514.9740567087601,0.0485052254759489,-0.0485052254759489,2.17232982933019,-0.866411013852728,0.499331508193393,7.873016258020231,0.14326072016216101,-0.00196383682849246,0.0076020049353144,0.036591444353069
115,1515.19414484396,0.0485052254759489,-0.0485052254759489,2.19889609091842,-0.863493703471158,0.5043596177983161,7.90177141979284,0.14221967963564902,-0.006505188474737579,0.007064721250498359,0.0314968680254371
116,1515.3276350457998,0.0485052254759489,-0.0485052254759489,2.2276822058647596,-0.842753827445337,0.538299160621893,7.9335481510565,0.144260648353402,-0.000850717652886022,0.00697496212893806,0.0274211045631501
117,1515.40860094599,0.0485052254759489,-0.0485052254759489,2.2537289597880803,-0.8223544989162901,0.568975463541388,7.96308146178318,0.14701183249711,0.00651424425650364,0.0073149777458769,0.0302888183771519
118,1515.45770924685,0.0485052254759489,-0.0485052254759489,2.2772970373562798,-0.8024000316630531,0.596786552451655,7.9910669562717995,0.151678215075664,0.0100483264356528,0.00751807480706362,0.038872692536569
119,1515.4874949369698,0.0485052254759489,-0.0485052254759489,2.2986223158111603,-0.7829693401573191,0.622060296413147,8.016522233532,0.157460527009831,0.00623616530647134,0.00771920803880772,0.0475758040338627
120,1515.50556087125,0.0485052254759489,-0.0485052254759489,2.31791822570717,-0.7641963393339929,0.644983685800287,8.04092975527426,0.166368606609696,0.000443421668288689,0.00787954437321156,0.0514665627215658
121,1515.5165184142902,0.0485052254759489,-0.0485052254759489,2.31564297282992,-0.756206034812098,0.654333579234448,8.067251113069231,0.17660838243071303,-0.00289887244072006,0.00827919924908883,0.0510886197245402
122,1515.5231645001002,0.0485052254759489,-0.0485052254759489,2.31358423889108,-0.7484764351923041,0.663161387568532,8.08799093695431,0.182852501753124,-0.00152748585264664,0.00682625840643548,0.0460117089527445
123,1515.52719555491,0.0485052254759489,-0.0485052254759489,2.31172141938944,-0.740671616702085,0.671867216205642,8.10450860874069,0.187931857969619,-0.000914649069327741,0.007536591521226591,0.0446408973316732
124,1515.52964051324,0.0485052254759489,-0.0485052254759489,2.31003587060131,-0.733375523799655,0.679823757375087,8.125462994111,0.19673905549927997,0.0035716087158946205,0.0077781628784978595,0.0459808413418075
125,1515.53112345543,0.0485052254759489,-0.0485052254759489,2.30851072298788,-0.726069951513855,0.687620844294781,8.14223927548543,0.202764560148666,0.00406839108096937,0.00797018896273277,0.0508106096253518
126,1515.5320229053302,0.0485052254759489,-0.0485052254759489,2.35604778173976,-0.727028501072417,0.686607281222968,8.15023781918772,0.206163865023636,-0.00489755883753564,0.00873458553750907,0.0488760997439242
127,1515.53256844928,0.0485052254759489,-0.0485052254759489,2.39906109124182,-0.727656142428683,0.6859420809265229,8.16174516570887,0.20905397984612198,-0.000985889315042483,0.006842008045655689,0.0455647659944725
128,1515.53289933841,0.0485052254759489,-0.0485052254759489,2.43798114315286,-0.7292519104564971,0.68424531499715,8.17210746289603,0.205767641252745,0.00189276248181303,0.004885227459728529,0.0462932369487712
129,1515.5331000328101,0.0485052254759489,-0.0485052254759489,2.47319746243386,-0.7310215288560921,0.682354397911306,8.17823264270227,0.20624838092489303,0.004268400539493939,0.004645220804090629,0.0492541756582567
130,1515.5332217601199,0.0485052254759489,-0.0485052254759489,2.50506250584482,-0.732365694034813,0.680911514222595,8.18117188737368,0.210910145687523,0.0060694678556385395,0.004511193308832279,0.0546820071424619
131,1515.53329559146,0.0485052254759489,-0.0485052254759489,2.4528406848392597,-0.736373875898573,0.676574840571325,8.18181956399412,0.21601787787489604,0.000487660034523063,0.00514795104444075,0.0588737140064581
132,1515.53334037244,0.0485052254759489,-0.0485052254759489,2.4055884271554597,-0.7384514717700641,0.6743066244970649,8.18497423360044,0.224930688342154,-0.00830892316152498,0.007900979239394059,0.0546186279292304
133,1515.5333675334698,0.0485052254759489,-0.0485052254759489,2.3628328163164802,-0.7381381394694141,0.6746496031723671,8.19038809874536,0.23096721221209898,-0.0124747174378574,0.00999497779321779,0.0438696515592909
134,1515.5333840074697,0.0485052254759489,-0.0485052254759489,2.3241459397983797,-0.7366626568910241,0.6762604009863791,8.193460137230389,0.223831165126853,-0.00963045081547358,0.00950080734609739,0.0318493785194929
135,1515.5333939994598,0.0485052254759489,-0.0485052254759489,2.28914060633787,-0.7356756062825401,0.6773340404267428,8.196159574312249,0.21442280665661498,0.00535706801461796,0.00758592474340595,0.0290360110895853
136,1515.5334000598998,0.0485052254759489,-0.0485052254759489,2.27560191315555,-0.7298167522779889,0.683642822016298,8.20778884488726,0.215724413722522,0.0197488595507954,0.00638546995873724,0.0425074483036081
137,1515.5334037357502,0.0485052254759489,-0.0485052254759489,2.2633515969728903,-0.723961044421835,0.689840855675891,8.21996189806957,0.22762023597282605,0.0176917465182089,0.007209883670686609,0.0626970331547283
138,1515.53340596526,0.0485052254759489,-0.0485052254759489,2.2522670525080297,-0.718139888612412,0.695898771649837,8.221785794732929,0.233278447272648,-0.0023640849403646397,0.006160011432623721,0.0709695316873735
