time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
62,1515.53340673173,0.0485052254759489,-0.0485052254759489,0.7215571052279541,-0.337722067953669,-0.9412458790438859,8.40435166037263,-0.44521713543457103,0.0012713652855905599,0.005312146069426571,-0.0628996961000721
63,1515.53340778241,0.0485052254759489,-0.0485052254759489,0.67455553058928,-0.337350614556878,-0.941379075005439,8.40304049938285,-0.450642182723348,-0.000735443331283276,0.0056227211808474896,-0.0633681620854691
64,1515.53340841969,0.0485052254759489,-0.0485052254759489,0.6320267471495989,-0.33735481286525704,-0.941377570497963,8.40776881627908,-0.453218711093949,0.00088901360385945,0.0057302649210727,-0.0634593382236677
65,1515.53340880621,0.0485052254759489,-0.0485052254759489,0.593545112549827,-0.338399287808408,-0.941002615304953,8.411109697235451,-0.455536103885952,0.0008783604243299151,0.0059774416136207,-0.0631539115514546
66,1515.53340904065,0.0485052254759489,-0.0485052254759489,0.612398113680811,-0.33467189934812797,-0.9423347174898721,8.410646894902541,-0.45907737224332507,-0.000395528241982971,0.00613669451583464,-0.063164809223879
67,1515.53340918285,0.0485052254759489,-0.0485052254759489,0.6294570145464,-0.33179590832589195,-0.9433511939983951,8.41106346197851,-0.46275610198991,-0.00154369718923419,0.00643105469092817,-0.0640516783921461
68,1515.5334092691,0.0485052254759489,-0.0485052254759489,0.644892546360151,-0.329728256836651,-0.944075885002611,8.41144387517605,-0.467338898016531,-0.0012569463856238901,0.00638839288980007,-0.0652709333886419
69,1515.5334093214099,0.0485052254759489,-0.0485052254759489,0.658859193112518,-0.328429048595509,-0.9445286443717041,8.41269072688371,-0.47110888462652006,-0.000145922863689292,0.00648538823834431,-0.065622586284332
70,1515.53340935313,0.0485052254759489,-0.0485052254759489,0.6714967376985489,-0.32812533025415,-0.944634197795954,8.40984282405597,-0.477049074298966,-0.000260523400792136,0.00631053517870728,-0.0661657296142955
71,1515.53340937238,0.0485052254759489,-0.0485052254759489,0.7133497330614158,-0.34601998069011,-0.938227143586891,8.40967635415849,-0.481473768879995,0.00048184415044113095,0.00626043642876461,-0.0660974732937869
72,1515.53340938405,0.0485052254759489,-0.0485052254759489,0.7512198893226228,-0.362819199296652,-0.9318595541291271,8.409740514040019,-0.48458544304089896,0.00022766936059509502,0.00638283273377914,-0.0654517451852441
73,1515.5334093911301,0.0485052254759489,-0.0485052254759489,0.7854862237346328,-0.378472781963676,-0.925612420677616,8.40922084461446,-0.48750839151178493,-0.00119853878320776,0.0066446951739105,-0.0657574287111751
74,1515.53340939542,0.0485052254759489,-0.0485052254759489,0.8164916852895521,-0.39319167309693703,-0.9194565287207609,8.40846744378052,-0.490704415858367,-0.00180430566376575,0.00664362992304435,-0.0669025708972035
75,1515.53340939803,0.0485052254759489,-0.0485052254759489,0.8445465870679191,-0.4068708287179,-0.913485702536394,8.407155204901901,-0.495593797822058,-0.00198087782204822,0.006209116696448289,-0.0683062103919898
76,1515.53340939961,0.0485052254759489,-0.0485052254759489,0.930236243704732,-0.41352552526342495,-0.910492526029516,8.40740191030703,-0.500244514298286,0.000321782910343171,0.00564205572344496,-0.0686899083383041
77,1515.53340940057,0.0485052254759489,-0.0485052254759489,1.00777145136837,-0.420485070584082,-0.90729945740968,8.40840170623711,-0.5020598892509539,-0.000289819353561632,0.00677138129567379,-0.0692289672678941
78,1515.5334094011498,0.0485052254759489,-0.0485052254759489,1.07792820847763,-0.42708926678155296,-0.9042094658871891,8.40339024599175,-0.507500702693909,-0.00113884639516055,0.00631848697982736,-0.0685753354572411
79,1515.5334094015,0.0485052254759489,-0.0485052254759489,1.1414086674381398,-0.43405340061003106,-0.90088714355288,8.40878018062547,-0.507366488659928,0.00107471962828429,0.00602880179677431,-0.0698854272517404
80,1515.5334094017098,0.0485052254759489,-0.0485052254759489,1.19884816201971,-0.43979487010935203,-0.898098253102353,8.40210914243224,-0.5151784431600179,-0.0016030255066516,0.005687412601593739,-0.0701605364571081
81,1515.53340940184,0.0485052254759489,-0.0485052254759489,1.1017285547298798,-0.432370896830709,-0.9016958509241401,8.40178897197183,-0.518209142694489,-0.000621470968636408,0.006102427968998929,-0.0715155677445294
82,1515.53340940192,0.0485052254759489,-0.0485052254759489,1.01385110002908,-0.42622853104778297,-0.904615520163593,8.399126602129519,-0.524291654505774,-3.08951439570752e-05,0.00595723626244035,-0.0715313262592301
83,1515.53340940197,0.0485052254759489,-0.0485052254759489,0.9343362908140379,-0.420886651642459,-0.9071132379527921,8.400665022390111,-0.527538012635444,0.0027185330133478,0.00561761632501699,-0.0698559118253144
84,1515.5334094020002,0.0485052254759489,-0.0485052254759489,0.862388316148279,-0.41687940850139604,-0.908961802699941,8.39954122304421,-0.530430017559729,0.000540103576917848,0.00618666646430355,-0.0669361443126735
85,1515.53340940201,0.0485052254759489,-0.0485052254759489,0.7972870965187959,-0.41396993030289203,-0.910290556253891,8.39917082137817,-0.532069207176332,-0.00193108428106172,0.0067002307196715,-0.0667084153376769
86,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.867695900889612,-0.44119528352984005,-0.897411121945245,8.39864673453059,-0.5346181802654639,-0.00334527684174345,0.006610859914353329,-0.0695744643496812
87,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.9314044216435,-0.46588394245549103,-0.8848458352516151,8.397412114031,-0.5380406432466529,-0.00277166321917906,0.0066519580545326,-0.0720017373319601
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9890502750693392,-0.488360494491073,-0.8726419812388321,8.39684280601911,-0.54229451347138,-0.000855135797237587,0.00626251752407169,-0.0739733308344288
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.04121040024365,-0.50868505260812,-0.860952680031298,8.39564065513986,-0.546178573072965,0.0008005435317067019,0.0061606097908687,-0.073863461860852
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0884068332308101,-0.527336177649915,-0.84965672818002,8.3936503131145,-0.550366113388008,-0.000681681076258513,0.0064103281489262,-0.0733428620171535
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.07656909584928,-0.54050371399099,-0.8413416280928611,8.392068378302751,-0.552162368143802,0.00011863469377297901,0.00640012176596086,-0.0737649824015909
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.0658578681215798,-0.5525759875801199,-0.8334625234225319,8.389565880037638,-0.555854159087541,0.000977072781746891,0.005993490028519221,-0.0736884752681131
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.05616594848046,-0.563755719974837,-0.8259415767447801,8.38666825281522,-0.558323525853949,0.00153036623511747,0.00578485894288342,-0.0729382493656825
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.04739633693657,-0.574144436385209,-0.818754032764365,8.38365194930537,-0.5612011381932739,0.00104686057137664,0.0055768398944047795,-0.0722005186072363
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.03946126427002,-0.583851418589355,-0.8118605305169091,8.38118563895023,-0.5626773294548499,0.000308267049104307,0.00565863815194171,-0.0718763188822593
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9343428615022451,-0.610451296775051,-0.792053795057923,8.37765034491438,-0.563941344432819,-0.000444525208426049,0.0059385320186213396,-0.0720335640326817
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.839227797353788,-0.6344408077549799,-0.772971449314403,8.37359703234076,-0.566667429973126,-0.000905167169905667,0.00580751832287018,-0.0727897073275083
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.753164128293373,-0.655894288824578,-0.754852755103472,8.36925511893134,-0.567939494830911,0.00147885861400679,0.00560664826596709,-0.0722742835605961
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.675290500194045,-0.6752246722951899,-0.7376121215949839,8.36425533760538,-0.5680153762874061,0.0037588051977003397,0.00570076381072636,-0.0696910192318683
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.604827527611557,-0.692712622408413,-0.7212137150360219,8.35903284319564,-0.5678767580144,0.0038315110572209603,0.00559594053784855,-0.0658350502661813
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.678107015779276,-0.662747059080963,-0.7488433318655742,8.35503671631439,-0.5661173963216011,0.00100062152306014,0.0054810859404808105,-0.0629475878625017
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7444130386479529,-0.635017214128679,-0.772497985602715,8.35250312194126,-0.564856944541855,-0.00394788172885835,0.00530822629045476,-0.0646310494148383
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.804409209180679,-0.609554567906681,-0.7927441130302378,8.35153718914238,-0.564914595770261,-0.00576987718973146,0.00541977282290091,-0.0700836553564597
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.858695989217556,-0.586438244495999,-0.809993941577621,8.35156343634836,-0.566829388222849,-0.00281216759539228,0.00547643526171529,-0.0749171794520036
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9078166990996109,-0.5656882518965329,-0.82461918584656,8.351808464144469,-0.568933644637465,0.0018033675977511601,0.00585788743554871,-0.0757991631775963
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.849689436762,-0.580264332797786,-0.81442820683148,8.35228017772454,-0.571506793942859,0.0029870219305585103,0.00618697496288913,-0.0731453260026633
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.797093714790937,-0.59370945027691,-0.804679494365235,8.35166570324852,-0.572670569710533,0.00316566716437168,0.0060479034072556895,-0.069921794017171
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.749503137522903,-0.606201794978353,-0.795310872404636,8.35119797827368,-0.5729741955170791,0.000704825373922014,0.00599358878106209,-0.0680783327716274
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.706441402464854,-0.617797840621362,-0.786336968559651,8.35030133426162,-0.572922986816296,-0.00137483803193714,0.00592515961247089,-0.0686094012082785
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.66747753329878,-0.628551892895,-0.777767650354598,8.34917456371038,-0.5737045818845811,-0.0020112748193170603,0.0058676355340768396,-0.0705470955332483
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.605460021335145,-0.6153845717303461,-0.7882270160786541,8.34811167233564,-0.574689195753532,-0.000426107265241307,0.00586873836108242,-0.07187355136276
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.549344255936955,-0.6037527813591271,-0.7971716120140749,8.34791807552575,-0.5759109774667299,0.0013063048620945,0.005959633318295221,-0.0715357125493714
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.498568611662945,-0.593663067050964,-0.8047137148201479,8.34810466153637,-0.577094505773956,0.00145368118603444,0.0061025922863756,-0.0699786080447362
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.452624908798938,-0.585023994881945,-0.811015983450616,8.34845118260064,-0.577481931275798,0.000801463127633493,0.00628125803910806,-0.0688002693464571
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.41105332732445793,-0.577782695699691,-0.816190637381977,8.34887194923963,-0.577114448986295,-1.07618889039487e-05,0.0064567787861029,-0.0683326187578066
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.441119935419156,-0.602513618528037,-0.7981086013120341,8.348491055134058,-0.577357403862755,-0.000769595505841567,0.00633783804078522,-0.0685071786164539
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.46832532745666205,-0.6248269432333821,-0.7807632746291469,8.34775294416907,-0.5782645074314029,-0.00136670079885805,0.00616628098742987,-0.0697842803596989
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.492941784144535,-0.644983824022747,-0.764196222673859,8.346248832507499,-0.577348435353121,0.000929886188845073,0.00611354429385769,-0.0700876871125948
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.515215675255185,-0.663158023750197,-0.7484794155724879,8.34406179381754,-0.57719214862251,0.00163684760701191,0.006097955647556329,-0.0686947282266428
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5353699253773649,-0.6797346706533339,-0.733458095266391,8.34074234048139,-0.5760079445633199,0.00220911765466902,0.00610094614044529,-0.0667338499267327
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.564128425007433,-0.679457355896905,-0.7337150001993871,8.33797123927404,-0.574874645752269,0.000326808092259437,0.00614089443924419,-0.0651249517890058
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.590150191559292,-0.6797665381193809,-0.7334285607018539,8.33409441960494,-0.573455701378825,-0.00265539947495771,0.006481297373737821,-0.0665584875642238
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.613695659618811,-0.680646570485225,-0.7326119341689029,8.32868399598912,-0.572682043667125,-0.00154774969337189,0.0064953174655412,-0.0689903812541908
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.635000480144234,-0.6817124422136639,-0.731620219875778,8.3240775392486,-0.573290567867051,5.77110801910496e-05,0.00625099224660692,-0.0695262692487808
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6542778789401771,-0.683332207574375,-0.7301075907642192,8.323055516601519,-0.571388641465906,0.00154595100481515,0.00653374792411278,-0.0691413656695481
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.629275129165891,-0.68124412794101,-0.732056308043236,8.32195875616815,-0.570737010212697,0.0022606308292604602,0.006274901424920779,-0.0669308081068527
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.606651705616327,-0.679657876151495,-0.7335292573478159,8.32087642523978,-0.569470979727714,0.00133484225483437,0.0060719157407789605,-0.0650461779898608
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.586181185464605,-0.6785330306120541,-0.734569892092251,8.3200649324574,-0.5681641698019579,-0.00042772379584806803,0.0058797544280070205,-0.0647299558911301
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.567658692864668,-0.6778191803511071,-0.7352286438572379,8.320020932534781,-0.5664611420716851,-0.00140657890469141,0.00585873320870138,-0.0656612861937234
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5508988484849511,-0.67749283063992,-0.7355293770010201,8.31918317815399,-0.565793747658624,-0.00135711490749601,0.005821991508940911,-0.0669044811892654
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5760173094942329,-0.68443601860514,-0.729072929435694,8.31830909874342,-0.5654951171972591,-0.000173069064530683,0.0058491781198218296,-0.0676931084554497
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5987454328989089,-0.691123966047478,-0.722736233735936,8.317200870425639,-0.564604734841021,0.00117966810955818,0.00601300983111263,-0.0670286762841301
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.619310689397199,-0.697525190092683,-0.716560262075819,8.3155552170462,-0.5642635091031178,0.00148440449703301,0.00579381993517841,-0.0654922729543017
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.637918902988358,-0.7035773135635871,-0.710618719031976,8.314462957325269,-0.5624852908976589,0.00133847872759332,0.00572643210168214,-0.063917016365004
