time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
23,756.99524050086,0.0485052254696168,-0.0485052254696168,2.47111055982476,-0.360992153491697,0.9325688527489151,3.4712621151151604,0.12909469526883197,-0.0340684423564178,-0.00205288912776075,0.038400181754127995
24,766.99524050086,0.0485052254736195,-0.0485052254736195,2.48122996840528,-0.3872334310149871,0.921981708009633,3.506340228097,0.117271503212737,-0.0402075051056334,-0.00266229648007299,-0.00105085761713974
25,776.99524050086,0.048505225475092,-0.048505225475092,2.49038638793733,-0.4101525522133621,0.9120169318125979,3.5191489020918705,0.0960347907113335,-0.0203580927797424,-0.000501838161846195,-0.0336435828166506
26,786.99524050086,0.0485052254756337,-0.0485052254756337,2.48026718561466,-0.42630993298078707,0.9045771614638058,3.53058014895269,0.0703255940093231,0.0129017860827262,0.0010858017370988199,-0.0373515297560867
27,796.99524050086,0.048505225475833,-0.048505225475833,2.47111095271243,-0.44052442555157795,0.89774062539937,3.54644400316164,0.0468364859873363,0.040061570988665,-0.00105203882259594,-0.00991910856710065
28,806.99524050086,0.0485052254759063,-0.0485052254759063,2.46282605057424,-0.45651812303390205,0.889714113264257,3.5732774970358503,0.0419073776167413,0.0434820341227216,-0.00431082890611115,0.0348849320328322
29,816.99524050086,0.0485052254759333,-0.0485052254759333,2.45532956111484,-0.47291374848780604,0.8811087256923591,3.60908608549187,0.0530934304836326,0.0176520916127189,-0.006354331619633001,0.0670277026061683
30,826.99524050086,0.0485052254759432,-0.0485052254759432,2.44854645694807,-0.49104703390087395,0.871133061304158,3.6608532725175698,0.0638333455076334,-0.012892798560526001,-0.0110673378078144,0.0686754045677267
31,836.99524050086,0.0485052254759468,-0.0485052254759468,2.3683965719711297,-0.48879394686991795,0.872399264960332,3.7318829887837595,0.0971179808261955,-0.0286612759030484,-0.007078662815185091,0.0472707488202908
32,846.99524050086,0.0485052254759482,-0.0485052254759482,2.29587395699272,-0.48261514020769797,0.875832533331746,3.7879337573170098,0.10449116916017,-0.0366962877509453,-0.0034475805548090602,0.0117965083184037
33,856.99524050086,0.0485052254759487,-0.0485052254759487,2.23025278130641,-0.474059817684738,0.880492640092303,3.82241100678074,0.109933527338789,-0.0179228596920834,0.00180288304434407,-0.0152341028136114
34,866.99524050086,0.0485052254759489,-0.0485052254759489,2.17087628612996,-0.4644611416731429,0.88559350035763,3.8500949545337497,0.0928307964828222,0.011531131516318998,0.000818790415517253,-0.0209363763400305
35,876.99524050086,0.0485052254759489,-0.0485052254759489,2.11715021154245,-0.456967408230742,0.8894834387524471,3.89682103750753,0.0848965989586728,0.0354018949153799,-0.00165999422243966,0.0060453251057190896
36,886.99524050086,0.0485052254759489,-0.0485052254759489,2.1545136677193097,-0.46056808110049,0.887624381521492,3.96556412383336,0.0901117438112034,0.0369940893863892,-0.0056047442146485,0.0437900935840969
37,896.99524050086,0.0485052254759489,-0.0485052254759489,2.1883215209352698,-0.466144702490217,0.8847084922958,4.03400273810911,0.119008006117373,0.015984109227152002,-0.00581019951728318,0.0719216666071611
38,906.99524050086,0.0485052254759489,-0.0485052254759489,2.21891213154856,-0.470957105138306,0.882156111535677,4.1077937635619,0.152254180798457,-0.0187094848250688,-0.0036823463895924,0.0709444154698846
39,916.99524050086,0.0485052254759489,-0.0485052254759489,2.24659166067201,-0.471025316228766,0.882119692259271,4.17406474402087,0.183461042646502,-0.0471561695478913,0.00423209036967175,0.0365958169411473
40,926.99524050086,0.0485052254759489,-0.0485052254759489,2.2716371343365402,-0.465854088821147,0.884861552972339,4.2176667726997294,0.17132930054134599,-0.0493533398970173,0.00611763618184007,-0.0153807018653551
41,936.99524050086,0.0485052254759489,-0.0485052254759489,2.2522787453024904,-0.469540989624181,0.8829106744528259,4.25932511982378,0.14471264003747,0.00363527937206174,0.000958021426180133,-0.0411461249115015
42,946.99524050086,0.0485052254759489,-0.0485052254759489,2.2347625505515896,-0.47498583045677506,0.8799934436490351,4.31159233323888,0.14756806288484,0.0612052231702225,-0.00047664238441559,-0.00639391994913918
43,956.99524050086,0.0485052254759489,-0.0485052254759489,2.21891324211936,-0.48118605990604996,0.87661848928259,4.3792476486355,0.162900639951807,0.0620221392290844,-0.0021596018781550102,0.0613495433652682
44,966.99524050086,0.0485052254759489,-0.0485052254759489,2.20457219479989,-0.489758717544396,0.871858015154571,4.45110161030397,0.17241655291048902,0.00626747016545063,-0.006114927937101821,0.0983388857966694
45,976.99524050086,0.0485052254759489,-0.0485052254759489,2.1915958785714,-0.49953593517851597,0.8662931660040529,4.50749983083174,0.186658696330018,-0.0463083897775784,-0.006922201169475829,0.0751425949714024
46,986.99524050086,0.0485052254759489,-0.0485052254759489,2.19683141217269,-0.507909733511354,0.861410298640796,4.568821884232519,0.201526592854996,-0.0493530656885084,-0.00556740621418802,0.0230514473416608
47,996.99524050086,0.0485052254759489,-0.0485052254759489,2.2015687188785296,-0.5127763415779311,0.85852223239585,4.62673740006144,0.21282674799455398,-0.0177045967191709,-0.000934202584262887,-0.0118135810890005
48,1006.99524050086,0.0485052254759489,-0.0485052254759489,2.2058552112466803,-0.5151166881496161,0.857120060195636,4.68576145338257,0.20445680216294895,0.0159440345109473,0.000373889345794425,-0.0118587049295069
49,1016.99524050086,0.0485052254759489,-0.0485052254759489,2.2097337899335,-0.516859449704429,0.8560702712109759,4.7446739345165,0.19954067070145498,0.0357703869306453,0.00021590698498109,0.016029480164482
50,1026.99524050086,0.0485052254759489,-0.0485052254759489,2.2132432730581404,-0.516928043866262,0.8560288531729521,4.80174982071479,0.20821914199658104,0.0209162490434903,0.0030939892853599103,0.0473151324777947
51,1036.99524050086,0.0485052254759489,-0.0485052254759489,2.25625874278053,-0.5063711954035129,0.8623156107050459,4.850949079880389,0.20819754155580103,-0.00788466059907568,0.00151422636563923,0.0517555475319549
52,1046.99524050086,0.0485052254759489,-0.0485052254759489,2.2951807493397403,-0.497338280263298,0.8675567041898441,4.906637529149809,0.22796728360388,-0.0167282858052231,0.00334336257158622,0.0391811216874722
53,1056.99524050086,0.0485052254759489,-0.0485052254759489,2.33039883725955,-0.4871981619886889,0.873291446743207,4.95854981622316,0.222717027545612,-0.0236051291572528,0.00340570379915257,0.0162169255451983
54,1066.99524050086,0.0485052254759489,-0.0485052254759489,2.36226548100108,-0.479035119026414,0.8777957363415191,5.01915018893712,0.219870216772875,-0.000678642866613834,0.00214848895852018,0.00340254183303479
55,1076.99524050086,0.0485052254759489,-0.0485052254759489,2.39109961264563,-0.472736836041295,0.8812036562847809,5.10317242975062,0.222114733718248,0.0295529058194062,-0.00114626148890697,0.0184279977970583
56,1086.99524050086,0.0485052254759489,-0.0485052254759489,2.45345538223709,-0.447319087991364,0.8943744369773621,5.17662831679153,0.23533892572725698,0.0227030723941889,0.00163180765146427,0.0485157653967376
57,1096.99524050086,0.0485052254759489,-0.0485052254759489,2.5098772157938902,-0.42276417891582707,0.9062397304387109,5.22541364261087,0.237840936619606,-0.0040750470464796,-9.19852622917872e-05,0.0581610402520618
58,1106.99524050086,0.0485052254759489,-0.0485052254759489,2.56092980199025,-0.400891232918557,0.916125656975635,5.29563349036867,0.254715353733042,-0.0180652410930559,0.0007834161855954099,0.0464973100855457
59,1116.99524050086,0.0485052254759489,-0.0485052254759489,2.6071240922682204,-0.37976358375810104,0.9250835748467291,5.33924478218343,0.256644201950871,-0.0223124337245078,0.00114586560846495,0.0236510626927191
60,1126.99524050086,0.0485052254759489,-0.0485052254759489,2.64892241461135,-0.36301334203042895,0.931783941430576,5.43134056719179,0.26127182982893205,0.00244854442772428,-0.000440044327970699,0.0138660517944489
61,1136.99524050086,0.0485052254759489,-0.0485052254759489,2.61629479545863,-0.375307379595771,0.926900410411472,5.51709116580158,0.28524372577029494,0.0140010143112152,0.00688780218125395,0.0206953641095393
62,1146.99524050086,0.0485052254759489,-0.0485052254759489,2.5867721047878196,-0.381558536975045,0.924344677521033,5.5926500706994196,0.31809705071318106,0.0245907301262984,0.009616170378528341,0.04162745594651
63,1156.99524050086,0.0485052254759489,-0.0485052254759489,2.56005886958777,-0.38600862611554,0.9224951710249731,5.6573256623836,0.347442838998116,0.0183994725941761,0.007568371425667191,0.0641983396198427
64,1166.99524050086,0.0485052254759489,-0.0485052254759489,2.53588773482197,-0.39358041878975897,0.91929019028013,5.74100664958218,0.36662506215254403,0.0028917387935108604,0.000623147477422839,0.0755953156282181
65,1176.99524050086,0.0485052254759489,-0.0485052254759489,2.51401678764948,-0.406483748034198,0.9136580118315992,5.80369355807743,0.37432615678567105,-0.0107759980827511,-0.00654414931412041,0.0705181171181484
66,1186.99524050086,0.0485052254759489,-0.0485052254759489,2.4160128371913396,-0.403361062562172,0.915040902478526,5.85728698753856,0.38210686378196596,-0.0189615287297146,-0.00794066893802368,0.0548936270007072
67,1196.99524050086,0.0485052254759489,-0.0485052254759489,2.32733519570148,-0.39984976591039395,0.916580691865917,5.900974825104471,0.38280613017228904,-0.0165224618181951,-0.00731133724180903,0.033210116273144
68,1206.99524050086,0.0485052254759489,-0.0485052254759489,2.24709634753827,-0.397483022703459,0.9176095284283629,5.963716148664581,0.386644872101456,-0.00220386395022084,-0.00449558995194781,0.026133568592380002
69,1216.99524050086,0.0485052254759489,-0.0485052254759489,2.17449323534005,-0.393750791643243,0.919217228994496,6.0046308206217,0.37371151355981796,0.011223626099066,-0.00692540524999091,0.0274850608281469
70,1226.99524050086,0.0485052254759489,-0.0485052254759489,2.10879922275728,-0.393044663402034,0.91951938129176,6.08109150342567,0.38384322924516,0.0244730558226912,-0.00671334075977798,0.0468205832416322
71,1236.99524050086,0.0485052254759489,-0.0485052254759489,2.20916468103456,-0.41636164398256503,0.90919908789007,6.133549890653451,0.388933721047878,0.0118641012059344,-0.00755210620845184,0.0691652131263254
72,1246.99524050086,0.0485052254759489,-0.0485052254759489,2.29997910316217,-0.4360608673715661,0.8999171739372229,6.2002566973085305,0.406344861754677,-0.010437919286011,-0.00420897745006533,0.0684022179935662
73,1256.99524050086,0.0485052254759489,-0.0485052254759489,2.38215139040054,-0.454386979458241,0.890804396542145,6.255115769330049,0.40699439140715993,-0.0204364460417853,-0.0061027576374683,0.0552627657520497
74,1266.99524050086,0.0485052254759489,-0.0485052254759489,2.4565039506194197,-0.47023573311158395,0.8825408519184879,6.309491695021269,0.411497454837552,-0.0157511923200886,-0.00438184797505217,0.0370722470482074
75,1276.99524050086,0.0485052254759489,-0.0485052254759489,2.5237809292322297,-0.484036810563192,0.8750476364289049,6.362779309652411,0.41211949285000204,0.00465118767106833,-0.00384240421129249,0.0324811209284426
76,1286.99524050086,0.0485052254759489,-0.0485052254759489,2.51824481925327,-0.5027748436138679,0.864417408795688,6.4196758587917495,0.41300340828763,0.0160621113810435,-0.00304989740332104,0.0426445068155918
77,1296.99524050086,0.0485052254759489,-0.0485052254759489,2.51323553979393,-0.518235952648861,0.855237684729881,6.486164888399661,0.42141246589419395,0.0117854613102451,-0.000181664198501626,0.0551557918996521
78,1306.99524050086,0.0485052254759489,-0.0485052254759489,2.50870295630173,-0.531742628774498,0.8469060023072141,6.54263676967445,0.429853125542165,0.00956947350913847,-0.00311800408405965,0.0681152313083575
79,1316.99524050086,0.0485052254759489,-0.0485052254759489,2.50460170515762,-0.544958479704734,0.838463031622686,6.59765071792655,0.43223597394631197,-0.0127416125509795,-0.00168157590224964,0.0646605644413314
80,1326.99524050086,0.0485052254759489,-0.0485052254759489,2.50089073966166,-0.556114235640464,0.8311058638452881,6.65883638223667,0.441635227803463,-0.0104413787186783,-0.0009673239376909689,0.0511911295159404
81,1336.99524050086,0.0485052254759489,-0.0485052254759489,2.51261122231936,-0.547493397480491,0.8368100021601491,6.721197136474791,0.446579061578224,-0.0022887958620818197,-0.00030410102705834,0.04653941188885599
82,1346.99524050086,0.0485052254759489,-0.0485052254759489,2.5232163535854903,-0.53934093915545,0.842087496256129,6.77637247800982,0.44251570773934995,0.005005730175794029,-0.0019816644505938,0.0459746891555781
83,1356.99524050086,0.0485052254759489,-0.0485052254759489,2.53281227317826,-0.5328568496245739,0.846205399302187,6.85154419000888,0.456298901515861,0.0126232165267301,0.000208961503715632,0.0581592688553703
84,1366.99524050086,0.0485052254759489,-0.0485052254759489,2.5414950202862703,-0.5257700599551011,0.8506267360333849,6.89975519564865,0.45902006359417796,0.0032106250904096103,-0.000325886486626462,0.0661745118462123
85,1376.99524050086,0.0485052254759489,-0.0485052254759489,2.54935149476094,-0.5197702203646629,0.8543061032335358,6.945055173114951,0.45317121639205893,-0.0122295475135457,-0.00190810933666602,0.0597510633917637
86,1386.99524050086,0.0485052254759489,-0.0485052254759489,2.5102844445482204,-0.5120512434675829,0.8589549022290408,7.0224345797690795,0.464965031188475,-0.00249425777042842,-0.0017594508829119101,0.0545327170282133
87,1396.99524050086,0.0485052254759489,-0.0485052254759489,2.47493511570346,-0.5047179018754749,0.863284332955497,7.09259766643003,0.47413301983913103,0.00484136135663901,-0.000757409916793112,0.0579687261834945
88,1406.99524050086,0.0485052254759489,-0.0485052254759489,2.44294972026227,-0.49815837308539396,0.86708605992999,7.14314780997951,0.470507788565516,0.00414774670957384,-0.00313443054749814,0.0601161584837722
89,1416.99524050086,0.0485052254759489,-0.0485052254759489,2.41400813763639,-0.49318879779435404,0.8699223009730009,7.20667870429886,0.47573158941822496,0.004211658709316271,-0.00355508554156056,0.0635728510891949
90,1426.99524050086,0.0485052254759489,-0.0485052254759489,2.38782071073933,-0.48917314393930605,0.8721866974728141,7.2738707000008,0.48377687165447,0.00215609328908918,-0.00369604672002649,0.0674080425328598
91,1436.99524050086,0.0485052254759489,-0.0485052254759489,2.3797039831040094,-0.47166743276457207,0.8817765209333241,7.33650196473024,0.490394398969551,-0.0025965664882835,-0.00333190029478873,0.0685086190081199
92,1446.99524050086,0.0485052254759489,-0.0485052254759489,2.3723596642275697,-0.456074266105455,0.889941719325693,7.39568313036486,0.49666569291919105,-0.00578640087445025,-0.00264741842418607,0.0649456312401293
93,1456.99524050086,0.0485052254759489,-0.0485052254759489,2.3657142496981898,-0.4424079122164071,0.896813937898113,7.46008411245451,0.5000820657330051,-0.0006309477176371201,-0.00390124796174109,0.0605399758668526
94,1466.99524050086,0.0485052254759489,-0.0485052254759489,2.35970122997363,-0.429965486067549,0.902845324953669,7.51801960016158,0.49952653347178994,0.0017665914182324102,-0.0048185788446734705,0.05873255013964499
95,1476.99524050086,0.0485052254759489,-0.0485052254759489,2.3542604247314705,-0.419092284563526,0.907943641984085,7.575447929015451,0.503163966928706,0.00294306980878306,-0.004100126135066421,0.0619813685833623
96,1486.99524050086,0.0485052254759489,-0.0485052254759489,2.30763509995691,-0.436566272541437,0.899672101200918,7.634172358074349,0.506491654717915,0.0027740247832709303,-0.0039553428960728,0.0663677075219464
97,1496.9430949145801,0.0485052254759489,-0.0485052254759489,2.26544676147278,-0.452907032904376,0.8915577488563231,7.695105457212731,0.50940391304754,0.004965554191221071,-0.00613838235501667,0.0705486103676733
98,1504.25781369117,0.0485052254759489,-0.0485052254759489,2.2272731742076,-0.46810101619702504,0.8836749620959692,7.75178357026531,0.516587155666554,0.000358800100445404,-0.00436782176448123,0.0709253779479644
99,1508.69441489655,0.0485052254759489,-0.0485052254759489,2.1927322840694,-0.48185127435333797,0.8762530167731601,7.806123773490389,0.5225051878809189,-0.0013257650261248,-0.004156426659270089,0.0712670408849174
100,1511.3853495526598,0.0485052254759489,-0.0485052254759489,2.16147839422009,-0.49467614211644895,0.869077392653144,7.8611750247917,0.523906722943281,-0.0034334720781446604,-0.0042941707162587,0.0694963577557264
101,1513.01748392495,0.0485052254759489,-0.0485052254759489,2.17305901732694,-0.473488252117721,0.8808001334619029,7.912676217145081,0.528594100768191,-0.00126632144059501,-0.00417113876355696,0.0673114553237371
102,1514.00742346256,0.0485052254759489,-0.0485052254759489,2.18353759843819,-0.454687161051438,0.890651214322972,7.957580478020541,0.530869824173825,0.0011699844433217,-0.004332702088441129,0.0676689076938697
103,1514.6078521434101,0.0485052254759489,-0.0485052254759489,2.19301901071558,-0.43809213160038396,0.8989300774975949,7.998362993211019,0.532903678452821,0.00143478057548139,-0.004638528922688821,0.0703292489433136
104,1514.9720305473402,0.0485052254759489,-0.0485052254759489,2.20159814731999,-0.42370016851528897,0.9058024990030201,8.03927008079434,0.53873242851834,0.0024346724157325397,-0.00542196947191599,0.0731194445139742
105,1515.1929159149302,0.0485052254759489,-0.0485052254759489,2.20936087113409,-0.411234271133126,0.9115296891739759,8.07273965491647,0.5425206346067659,-0.000575579887554587,-0.0057243387012594895,0.0744322264014912
106,1515.32688966267,0.0485052254759489,-0.0485052254759489,2.2238872195059303,-0.459098728483086,0.888385252863426,8.103173147492809,0.54676238433405,-0.0018925518469764602,-0.00550216251440134,0.0724331048671645
107,1515.40814884827,0.0485052254759489,-0.0485052254759489,2.23703120306019,-0.501490853555879,0.8651629463862841,8.13139351497087,0.550426369292092,0.000966643102135877,-0.00536563225347254,0.0717675366184216
108,1515.45743503572,0.0485052254759489,-0.0485052254759489,2.2489243712021403,-0.53907362957717,0.8422586431105921,8.15702754574594,0.555454170123792,0.00486921074759897,-0.00513864191432458,0.07452209174590599
109,1515.48732861952,0.0485052254759489,-0.0485052254759489,2.2596857547559703,-0.572734256179724,0.8197411004690799,8.174794623825969,0.558517238853724,0.00408009769701676,-0.00478601323268463,0.0792185337303182
110,1515.50545999461,0.0485052254759489,-0.0485052254759489,2.26942305726531,-0.602587006609537,0.798053193380841,8.19132176507869,0.562843963116449,0.0012728837258297,-0.005166798073470561,0.0827429521342262
111,1515.51645722952,0.0485052254759489,-0.0485052254759489,2.33146066825493,-0.605854504405709,0.795575464359801,8.2166428339118,0.581721193750182,0.00171916459912401,-0.0026735197504283398,0.0833964826233169
112,1515.52312738966,0.0485052254759489,-0.0485052254759489,2.3875946200038998,-0.60870515244062,0.7933965196496899,8.236875413035179,0.596682459102394,0.00414229926564829,-0.0037297933180345795,0.087052564949917
113,1515.52717304629,0.0485052254759489,-0.0485052254759489,2.4383867199686,-0.6128879272287739,0.7901698479803041,8.24417552644457,0.5992068712554449,-0.00158229442066178,-0.00561706018003278,0.0890919306284315
114,1515.52962686107,0.0485052254759489,-0.0485052254759489,2.48434531255728,-0.6174918069146811,0.786577312406888,8.248501522657,0.601230089163603,-0.007359514076523091,-0.00520951986844901,0.0842218534798156
115,1515.5311151749697,0.0485052254759489,-0.0485052254759489,2.52593036681179,-0.6211606095481379,0.783683288800894,8.259156216314,0.606518707370164,-0.0056209305939396706,-0.0035568611763604203,0.0772875657359502
116,1515.53201788298,0.0485052254759489,-0.0485052254759489,2.46625442103209,-0.625901154640731,0.7799023942900799,8.273183769310599,0.6118821302134531,0.00328087439721943,-0.00379441073186081,0.0754000721198009
117,1515.53256540307,0.0485052254759489,-0.0485052254759489,2.41225739233394,-0.632058764485806,0.774920459296744,8.27553671229466,0.609020129279143,0.0102450614526155,-0.00742181896973847,0.08356575091217701
118,1515.53289749079,0.0485052254759489,-0.0485052254759489,2.36339886030508,-0.6400717496484339,0.768315140617438,8.27280421091459,0.6010194090280521,0.00174402282222349,-0.00820099974347197,0.0898166699970329
119,1515.5330989121699,0.0485052254759489,-0.0485052254759489,2.31918983233507,-0.6472436020091489,0.7622832279790899,8.27336196714963,0.6095520776053129,-0.00247320943803458,-0.0066090617184583,0.0897714330789472
120,1515.53322108042,0.0485052254759489,-0.0485052254759489,2.2791878496128,-0.652649109649871,0.757660306254215,8.273416905032759,0.626131373385948,-0.00146322869107191,-0.00454285163458662,0.0870311076515824
121,1515.5332951792002,0.0485052254759489,-0.0485052254759489,2.2093514895582302,-0.667378659336971,0.744718554261667,8.2790078051845,0.630617458151396,-0.0040079056213888,-0.0050225167762175,0.0836358009758618
122,1515.5333401223902,0.0485052254759489,-0.0485052254759489,2.14616093784143,-0.6811133860304449,0.732177953348871,8.27662506989552,0.630685761751876,-0.005609196748554379,-0.00501409545250515,0.0781991142330849
123,1515.53336738181,0.0485052254759489,-0.0485052254759489,2.08898376218173,-0.6935902313744939,0.7203697598746608,8.278870925656719,0.6317506124545351,-0.00231297655412426,-0.00484303492224727,0.0737511541212745
124,1515.53338391548,0.0485052254759489,-0.0485052254759489,2.03724771418721,-0.705185360028124,0.70902299539719,8.276689761470111,0.629470797293534,-0.000170052155146307,-0.00488698285933826,0.0729435225903217
125,1515.53339394366,0.0485052254759489,-0.0485052254759489,1.99043500210047,-0.7157493958424049,0.698357216867723,8.27855011351135,0.629507868844558,0.0018295637669215698,-0.00492138536248098,0.0743983861965751
126,1515.5334000260598,0.0485052254759489,-0.0485052254759489,1.94172201059322,-0.716643491892974,0.6974396787733289,8.288940536644489,0.636519369127711,0.00517212849747667,-0.00451085616760276,0.0783920385028756
127,1515.53340371522,0.0485052254759489,-0.0485052254759489,1.89764467313299,-0.7170829657670049,0.6969878192671639,8.28784692314318,0.637289519657791,-0.0040815159342305,-0.0039420053519501,0.0794496967062774
128,1515.53340595281,0.0485052254759489,-0.0485052254759489,1.8577618489115801,-0.718383944373005,0.695646827396692,8.2812503595081,0.632437135032896,-0.00558966413668071,-0.0060238896211346205,0.0736969342594889
129,1515.5334073099802,0.0485052254759489,-0.0485052254759489,1.8216743772191,-0.7208118284279209,0.693130801507477,8.276778849388599,0.628792379500553,-0.00267623795135247,-0.00633152229499848,0.0700887731346453
130,1515.53340813314,0.0485052254759489,-0.0485052254759489,1.78902108250942,-0.723625556554764,0.690192765755197,8.2737931717579,0.6272976011200639,0.0035544077466432298,-0.00644893822447664,0.0707338331267326
131,1515.5334086324099,0.0485052254759489,-0.0485052254759489,1.89748627986598,-0.7154364584804399,0.6986778040534611,8.272825979828111,0.62760873011321,0.00543164270263886,-0.00600975245129485,0.0750286106600089
132,1515.5334089352402,0.0485052254759489,-0.0485052254759489,1.99562964898885,-0.7080656214537621,0.7061466389605621,8.27105698150813,0.627825494159963,0.00279940249452571,-0.0057466952330780295,0.0788020358376351
133,1515.53340911891,0.0485052254759489,-0.0485052254759489,2.08443344170333,-0.701601928571333,0.712569108104601,8.27238086330017,0.630672717816673,0.00109216063783475,-0.00549751091685436,0.0799528519762331
134,1515.5334092303199,0.0485052254759489,-0.0485052254759489,2.16478643621491,-0.6958688950743189,0.7181688386918821,8.270853718968139,0.630835008035151,-0.000752197865906913,-0.00573818732596175,0.0783775341030166
135,1515.5334092978799,0.0485052254759489,-0.0485052254759489,2.2374928323002203,-0.690965665530285,0.7228875770535071,8.27188965565101,0.6324770504622629,0.0007781378214446419,-0.00535870392589666,0.0773231008533584
136,1515.53340933887,0.0485052254759489,-0.0485052254759489,2.2762546308374,-0.6970778465370551,0.7169954503811459,8.27124779210612,0.6326103890292161,0.00172960042250949,-0.0059970234431402,0.0802259818153486
137,1515.5334093637198,0.0485052254759489,-0.0485052254759489,2.31132775654421,-0.7025708131877889,0.711613836611296,8.27646035028486,0.6398913840636329,0.00366873086235539,-0.00511036613109294,0.0813427332320509
138,1515.5334093788001,0.0485052254759489,-0.0485052254759489,2.3430632330512102,-0.7083498209589459,0.7058615523935481,8.27098345085264,0.637997518305148,-0.0025775930778971,-0.00532042740037554,0.0822451793247376
