time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
57,1014.4758327055802,0.0485052254759489,-0.0485052254759489,0.742092257244246,0.42427102563697294,0.905535254313685,4.6594179604709005,0.10626590897556301,-0.00104256687944197,-0.00370475666030535,0.0158443436777613
58,1024.4758327055802,0.0485052254759489,-0.0485052254759489,0.797399617171625,0.401557251882538,0.9158339224229158,4.72290027567649,0.109842446027921,-0.000816962861580869,-0.0036469712299440796,0.0146527181061136
59,1034.4758327055802,0.0485052254759489,-0.0485052254759489,0.8474437859266999,0.3804103191272079,0.924817814005297,4.78623185983999,0.11313334659442999,0.000108324854971964,-0.00348239285271507,0.0146734171201683
60,1044.4758327055802,0.0485052254759489,-0.0485052254759489,0.892725622370799,0.3607260799144821,0.932671804693125,4.850869851570679,0.11644914349504801,0.00208500383076313,-0.00403826493242764,0.0162582110039158
61,1054.4758327055802,0.0485052254759489,-0.0485052254759489,0.8571706588739949,0.371452904625594,0.928451797157617,4.91192887255508,0.119717434212199,0.0021325846468473,-0.00433365147927699,0.0176975967375714
62,1064.4758327055802,0.0485052254759489,-0.0485052254759489,0.8249991975051841,0.380431725593224,0.9248090084780541,4.97832824145562,0.12565189116911502,0.0019583511129109,-0.00422794751544177,0.0198645058214901
63,1074.4758327055802,0.0485052254759489,-0.0485052254759489,0.7958892554657858,0.38840523936068394,0.9214886705962099,5.04238160876849,0.12997646291358902,-0.000581612145479863,-0.00413574096281994,0.020259565609531002
64,1084.4758327055802,0.0485052254759489,-0.0485052254759489,0.7695494906716801,0.39510759269204,0.9186348513947751,5.10577331398749,0.133882877290617,-0.00161871539531099,-0.00427207948938473,0.0187121459346979
65,1094.4758327055802,0.0485052254759489,-0.0485052254759489,0.745716285903707,0.40035054548466104,0.916362068578864,5.171316693963741,0.13858257616725697,0.00129466359123576,-0.0047785531045500896,0.0183474051593548
66,1104.4758327055802,0.0485052254759489,-0.0485052254759489,0.687585283742424,0.36941463329048707,0.929264670968855,5.23534414796817,0.144000496240461,0.00220346324643247,-0.00458524794278331,0.0204208409447038
67,1114.4758327055802,0.0485052254759489,-0.0485052254759489,0.634986177838966,0.34064424277608807,0.9401922674982521,5.29942528402472,0.148504778342596,0.00217859369056895,-0.00501060112934663,0.0226985333110696
68,1124.4758327055802,0.0485052254759489,-0.0485052254759489,0.587392538662282,0.31396720266014,0.9494338290021941,5.36299724437198,0.15357339255365898,0.0004918994407664651,-0.00500176549305615,0.0237709690457608
69,1134.4758327055802,0.0485052254759489,-0.0485052254759489,0.5443280330747151,0.28912153489713105,0.9572923994573059,5.4275050246725405,0.158922863574635,-0.000377947002670438,-0.00496466744218576,0.0236704116924829
70,1144.4758327055802,0.0485052254759489,-0.0485052254759489,0.505361657029866,0.265996514216649,0.9639739905332472,5.491184783350719,0.164126073922109,-8.13986775760351e-06,-0.004935661852664,0.0232960861830782
71,1154.4758327055802,0.0485052254759489,-0.0485052254759489,0.578912509194536,0.26220092481595003,0.9650133030304091,5.556793574200361,0.169600993081824,0.000606577289807057,-0.00474099688230877,0.0233782023292788
72,1164.4758327055802,0.0485052254759489,-0.0485052254759489,0.6454640723615611,0.25829494995255,0.9660661047925291,5.6248325085894,0.176997715330627,0.00331895849351828,-0.00502423388763263,0.025501180491319
73,1174.4758327055802,0.0485052254759489,-0.0485052254759489,0.70568241694387,0.25392305001704396,0.967224423114947,5.689897906792001,0.18425157185993202,0.0042450541146794,-0.00556663789337478,0.0293414013714006
74,1184.4758327055802,0.0485052254759489,-0.0485052254759489,0.760170228374126,0.24881156281042102,0.968551911986052,5.75179461540064,0.187879336171631,-5.49310115486714e-05,-0.00613347902039918,0.0313042043078458
75,1194.4758327055802,0.0485052254759489,-0.0485052254759489,0.809472838983109,0.24375292727448497,0.9698373628836541,5.812031057311441,0.193935362318801,-0.004612650528667821,-0.0051060830526213,0.0283641277926581
76,1204.4758327055802,0.0485052254759489,-0.0485052254759489,0.7654838616834709,0.24216568750954,0.9702349095930491,5.8766339557138005,0.19865643665457,-0.0048685272616864,-0.00465554704572089,0.0236522742627034
77,1214.4758327055802,0.0485052254759489,-0.0485052254759489,0.725680989041624,0.240481792658224,0.970653649557806,5.93992846443079,0.201994262103993,-0.00038946864854305603,-0.00460152599083745,0.0211296507880312
78,1224.4758327055802,0.0485052254759489,-0.0485052254759489,0.689665860529961,0.238417403592476,0.971162778150101,6.00534092963854,0.20591834972562897,0.00526219714380439,-0.00495673453516298,0.0241040984492118
79,1234.4758327055802,0.0485052254759489,-0.0485052254759489,0.657078024637235,0.23561343669621698,0.971846854421106,6.068881374597431,0.21203931841463397,0.0065804529749609,-0.00508453590482143,0.0309958425373518
80,1244.4758327055802,0.0485052254759489,-0.0485052254759489,0.627591331348681,0.232596769679798,0.972573258286759,6.13463304845626,0.217391899616196,0.0023794697972119396,-0.0055104652200650105,0.03504282256834299
81,1254.4758327055802,0.0485052254759489,-0.0485052254759489,0.608182057545798,0.23421673992204997,0.9721844057277851,6.201728995851999,0.22621189017209697,-0.000587213445392019,-0.00563132088745182,0.0361987743110861
82,1264.4758327055802,0.0485052254759489,-0.0485052254759489,0.5906198203520451,0.23528755062736298,0.9719258040199241,6.26320651711529,0.233202885525264,-0.004118929640808871,-0.00545024078280305,0.0332445729597874
83,1274.4758327055802,0.0485052254759489,-0.0485052254759489,0.574728850994713,0.23547930163171202,0.97187936417183,6.324501481608929,0.237037924757915,-0.0022764630194271,-0.00612496412897848,0.0294379304999044
84,1284.4758327055802,0.0485052254759489,-0.0485052254759489,0.560350107311337,0.23449241403374102,0.9721179495105671,6.38593082543992,0.240480425809758,0.00220864365815064,-0.00650257096603779,0.0292426635896899
85,1294.4758327055802,0.0485052254759489,-0.0485052254759489,0.54733968200227,0.233081655132602,0.9724571672010269,6.44892113316125,0.24578311967074398,0.00421258133059619,-0.00628787360848314,0.0325177568455604
86,1304.4758327055802,0.0485052254759489,-0.0485052254759489,0.5440596937013951,0.21911547526777,0.9756989333284009,6.510959780232789,0.251804091938568,0.00429842270274405,-0.006525499499401371,0.0372900330021819
87,1314.4758327055802,0.0485052254759489,-0.0485052254759489,0.5410918375560421,0.206042838262341,0.9785429723833279,6.57212388393111,0.25981213261480895,0.000250724003383143,-0.0059970811033120104,0.0395738461886515
88,1324.4758327055802,0.0485052254759489,-0.0485052254759489,0.538406410264379,0.19378286497878303,0.98104444407,6.63316273718427,0.266661491123454,-0.0026188621569740002,-0.0060116249208502,0.0383675357853366
89,1334.4758327055802,0.0485052254759489,-0.0485052254759489,0.5359765351674671,0.18224009164330804,0.983254061266893,6.69568545068519,0.272541165577614,-0.00230057562513676,-0.00614145593835016,0.0355672672922545
90,1344.4758327055802,0.0485052254759489,-0.0485052254759489,0.533777893258627,0.17075420244059802,0.9853136568366819,6.7587809092266795,0.276257083108844,0.000945393278637278,-0.0066272542729617296,0.0347171577022625
91,1354.4758327055802,0.0485052254759489,-0.0485052254759489,0.554809646941348,0.17156590367876,0.9851726451210929,6.82149051885092,0.28074946732935807,0.00230153825893109,-0.00650600697020227,0.0364054422767981
92,1364.4758327055802,0.0485052254759489,-0.0485052254759489,0.573839964640389,0.17129823765509802,0.985219221176819,6.88451091455675,0.286842802491544,0.0057786254169619,-0.007187652047160059,0.0404065585685243
93,1374.4758327055802,0.0485052254759489,-0.0485052254759489,0.591059308171594,0.16999609940406502,0.9854447352274008,6.94659755745757,0.295537618997281,0.0054915875618233205,-0.00760257612071265,0.0463428192054551
94,1384.4758327055802,0.0485052254759489,-0.0485052254759489,0.606640014512644,0.16772191294194597,0.985834347098484,7.00756233706333,0.303893157643817,0.00033394432433720697,-0.00789668360976286,0.0494947826994623
95,1394.4758327055802,0.0485052254759489,-0.0485052254759489,0.6207380206094549,0.16460425802612602,0.98635969009265,7.07082023554881,0.309538418651135,-0.00607090404605858,-0.00772517571546685,0.0463924319495552
96,1404.4758327055802,0.0485052254759489,-0.0485052254759489,0.551304955082543,0.177041028989085,0.984203471876871,7.13134262156186,0.314786097164948,-0.00471870509816639,-0.00795003576806025,0.0407724827445004
97,1414.4758327055802,0.0485052254759489,-0.0485052254759489,0.48847931934484995,0.18719088562797898,0.9823235578656422,7.19254605376688,0.320274226870616,0.0018978023300297898,-0.00821018994014321,0.0392950476151075
98,1424.4758327055802,0.0485052254759489,-0.0485052254759489,0.43163233331748796,0.195665571849089,0.980670680704266,7.25333548349314,0.325240488118537,0.00494446607032006,-0.00813266003401475,0.0428636701391456
99,1434.4758327055802,0.0485052254759489,-0.0485052254759489,0.38019505325736297,0.20221583487955203,0.9793409805190251,7.31447639244296,0.33140912194204103,0.0056136116961659705,-0.00853342593982013,0.0485662623141438
100,1444.4758327055802,0.0485052254759489,-0.0485052254759489,0.333652677576967,0.207305230844654,0.9782763113070071,7.374964586440379,0.340040177783224,0.00240263749671142,-0.00845121822700582,0.0528654289901929
101,1454.4758327055802,0.0485052254759489,-0.0485052254759489,0.327662727805412,0.19234060417163,0.981328228467363,7.43539410829088,0.34812725875477396,-0.00210806395063194,-0.008527825661202791,0.052943167948944
102,1464.4758327055802,0.0485052254759489,-0.0485052254759489,0.32224279711995396,0.17782779388197198,0.9840616219135221,7.4954485379293505,0.35519154558784405,-0.0035785883037779296,-0.008627899831804,0.0498039468412523
103,1474.4758327055802,0.0485052254759489,-0.0485052254759489,0.317338641032589,0.16363240546109803,0.9865213813613041,7.55504600711864,0.36057273772331105,-0.00096313611969114,-0.00892891699470507,0.0471343554035992
104,1484.4758327055802,0.0485052254759489,-0.0485052254759489,0.312901177100854,0.149817382978534,0.98871368543045,7.61515764570558,0.36631434438237703,0.00307937429339865,-0.00897824306380486,0.0485250868395837
105,1494.4758327055802,0.0485052254759489,-0.0485052254759489,0.30888599369423403,0.136240954435516,0.9906757301632559,7.67492622813357,0.373006910350995,0.00510664135655992,-0.00912063651468158,0.0532421559955272
106,1502.74408095115,0.0485052254759489,-0.0485052254759489,0.34529972806994697,0.130808679297623,0.99140763030169,7.73374461748397,0.380650724917714,0.00296642905012916,-0.00910408477603228,0.0574029234886599
107,1507.7762895790697,0.0485052254759489,-0.0485052254759489,0.37824823746351205,0.124943800778608,0.992163820468674,7.79111308502644,0.38854498303355395,-0.000673496599566453,-0.00921846595497535,0.0587189841810165
108,1510.8284783981198,0.0485052254759489,-0.0485052254759489,0.40806128163132005,0.11863838004979599,0.992937528135159,7.84578703407523,0.395706020414163,-0.00214076119006802,-0.00956186407893458,0.0571046151165246
109,1512.6797244962,0.0485052254759489,-0.0485052254759489,0.435037239539912,0.11188812853253201,0.9937208092283709,7.89577081811499,0.40192628711022704,-0.0012056283538560801,-0.00959336192777074,0.0550948569081062
110,1513.8025620134101,0.0485052254759489,-0.0485052254759489,0.45944609564296796,0.104793693168715,0.9944939828234559,7.94216772593522,0.407149015677557,0.00115381692435509,-0.00976903088434242,0.0549244739266501
111,1514.4835973935,0.0485052254759489,-0.0485052254759489,0.48463738357519,0.0813943258500814,0.9966819772221279,7.98554414335123,0.412867402023577,0.0033369812909887,-0.009919023559868009,0.057020151601844
112,1514.8966662319,0.0485052254759489,-0.0485052254759489,0.507431403504782,0.0589070318983679,0.99826347303351,8.024480352700419,0.420367941940294,0.00507576361644096,-0.010227220603386,0.0614247385045141
113,1515.14720514697,0.0485052254759489,-0.0485052254759489,0.528056285644534,0.0373805969226999,0.999301101257125,8.05896686866496,0.426759515270829,0.00172397418770244,-0.0103773307238027,0.0647349297483282
114,1515.2991646804198,0.0485052254759489,-0.0485052254759489,0.546718450747164,0.0170053423677127,0.999855398710712,8.09025147992873,0.435463753084234,-0.0016349570599125,-0.00991017492897054,0.064809718411694
115,1515.3913327964901,0.0485052254759489,-0.0485052254759489,0.563604676033588,-0.0019142987713079897,0.999998167728428,8.11809160852373,0.44308450552819806,-0.00365383160738059,-0.009323410694956971,0.0619902164860493
116,1515.4472355847502,0.0485052254759489,-0.0485052254759489,0.6436995910873371,-0.00520307832376323,0.999986463896365,8.14415035172906,0.44865657400801795,-0.0025917583251562,-0.00908031583072552,0.05795801126120901
117,1515.48114233978,0.0485052254759489,-0.0485052254759489,0.7161724672223821,-0.00908225464474598,0.9999587554747289,8.16916323373347,0.453257410688154,0.0017940545655322699,-0.009029985924048559,0.0579402119453998
118,1515.50170782629,0.0485052254759489,-0.0485052254759489,0.7817486373420559,-0.0131301487751352,0.9999137958809959,8.18871153612985,0.45772594448396603,0.00258250126719504,-0.00863929883234562,0.0601308433457262
119,1515.51418142439,0.0485052254759489,-0.0485052254759489,0.8410844097978291,-0.0177272511104231,0.9998428599375341,8.20739566965722,0.4611047422862489,0.00153644255714471,-0.00882372009386332,0.0620775272848419
120,1515.5217470440698,0.0485052254759489,-0.0485052254759489,0.89477363694388,-0.0222249774006358,0.999752994683958,8.22648507325375,0.469560468708617,0.00118954452326238,-0.00806511288667529,0.0634037779995933
121,1515.5263358243699,0.0485052254759489,-0.0485052254759489,0.8847412446359141,-0.0219318983252296,0.999759466989861,8.24682636867131,0.477286042288038,0.00048166030024852403,-0.00821087395425194,0.0647782304340665
122,1515.52911906031,0.0485052254759489,-0.0485052254759489,0.875663560683251,-0.0228350366193257,0.999739246555117,8.26150292752075,0.482757023401675,-0.000567504290128618,-0.00892769684011534,0.0652242771557781
123,1515.5308071782401,0.0485052254759489,-0.0485052254759489,0.867449732573776,-0.0251653891660645,0.999683301445073,8.27159235277454,0.48864371611234003,-0.00144295805701893,-0.00895455141388683,0.0644687234551178
124,1515.53183107352,0.0485052254759489,-0.0485052254759489,0.8600175535550079,-0.0282200986112807,0.9996017337091659,8.2835155534002,0.491247277862293,-0.000284773170501656,-0.00972639271417427,0.0631870535011418
125,1515.5324520974,0.0485052254759489,-0.0485052254759489,0.853292639881285,-0.0326079064443603,0.999468220824112,8.29252921247258,0.492683936989886,0.0013881709690765,-0.0105096532452631,0.0635232035278857
126,1515.5328287674301,0.0485052254759489,-0.0485052254759489,0.889872516532723,-0.0542551554421339,0.9985271043431669,8.29985919573135,0.49802594150885,0.00261399839872424,-0.00994334637783905,0.0655949244019474
127,1515.5330572293499,0.0485052254759489,-0.0485052254759489,0.9229713576740841,-0.0746812096822094,0.997207459318472,8.30795590451415,0.502408574512317,0.0024803395242064398,-0.0103268520422996,0.068032387231669
128,1515.5331957985002,0.0485052254759489,-0.0485052254759489,0.9529204276324159,-0.0942201416325305,0.995551387378244,8.31508495527048,0.508116531726049,0.000570516007639647,-0.0100846530524811,0.0694846994829676
129,1515.53327984495,0.0485052254759489,-0.0485052254759489,0.980019466766091,-0.11252491392695801,0.993648903660509,8.32092175606253,0.512759129617007,-0.00135387606790958,-0.00979015952255827,0.0689051710721094
130,1515.53333082169,0.0485052254759489,-0.0485052254759489,1.0045396913670601,-0.129879433149934,0.991529794229428,8.3257690526406,0.5171873332594961,-0.00153922478116459,-0.0096464479943119,0.0676694709678851
131,1515.53336174065,0.0485052254759489,-0.0485052254759489,0.94836390743624,-0.153917966883307,0.9880836297958331,8.331777138757209,0.521310716270126,-4.58785894104807e-05,-0.00945427358684618,0.0667385490791292
132,1515.5333804939498,0.0485052254759489,-0.0485052254759489,0.8975339561481289,-0.176603098748982,0.984282147309529,8.336945876396019,0.523070009303234,0.0009543258242377051,-0.00969852211208693,0.0676176179658277
133,1515.5333918684,0.0485052254759489,-0.0485052254759489,0.8515411142657009,-0.197796195052072,0.980243166373999,8.34127256241488,0.52728637098284,0.00203659107422038,-0.009596533933406171,0.06958986677741799
134,1515.5333987673498,0.0485052254759489,-0.0485052254759489,0.8099250699686691,-0.217703495085451,0.9760149528708969,8.34521655800278,0.531720085083388,0.00103223515519591,-0.00944844308041603,0.0710310654810509
135,1515.53340295177,0.0485052254759489,-0.0485052254759489,0.772269315898072,-0.236556998834656,0.9716176132112571,8.349260072405231,0.535494824760168,0.000186876759291903,-0.00958023160619533,0.0710569331995528
136,1515.5334054897598,0.0485052254759489,-0.0485052254759489,0.717183519615175,-0.22829983091147896,0.973590872597823,8.35269906616103,0.5406447219553739,-0.000698957803822053,-0.00924426271892983,0.0709245065062132
137,1515.5334070291199,0.0485052254759489,-0.0485052254759489,0.667339829936104,-0.22167503629577498,0.97512059678958,8.35526671084526,0.5420326326251189,-0.0028796940025876397,-0.009489043011803271,0.0696864390198444
