time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
24,701.770080795997,0.0485052254736195,-0.0485052254736195,1.9571314842527199,-0.740859528624769,0.671660002416316,2.83202786903628,0.0297072956348469,0.014778474131556002,0.00442308498828421,0.0021355300436471897
25,711.770080795997,0.048505225475092,-0.048505225475092,1.92528210202075,-0.7273504836728599,0.686266182979211,2.8844518488532103,0.0362974617610867,0.0155278275804824,0.00453789603023713,0.0193812142823462
26,721.770080795997,0.0485052254756337,-0.0485052254756337,1.9219300979204,-0.732626845807028,0.680630520034802,2.93655162945343,0.0365436124209822,-0.00278001490025824,0.0044991050484990604,0.0257468965509253
27,731.770080795997,0.048505225475833,-0.048505225475833,1.91889707918499,-0.7379057006720621,0.6749038279011861,2.9900278650058403,0.037185820125361,-0.00893802296320607,0.00209719045229388,0.0181975817252633
28,741.770080795997,0.0485052254759063,-0.0485052254759063,1.9161526903435901,-0.7442407835368728,0.667911413377868,3.0483949198616203,0.0412706432660187,-0.000579453681805732,-0.00044234109983587195,0.0129625296576381
29,751.770080795997,0.0485052254759333,-0.0485052254759333,1.9136694646302599,-0.751180524785244,0.660096825612247,3.1157060133052097,0.0441053984411981,0.00455022898474134,-0.00188073312637109,0.015777762182231002
30,761.770080795997,0.0485052254759432,-0.0485052254759432,1.9114225490874,-0.7585965148868579,0.6515606860465971,3.1894052320289905,0.0455053599536423,0.00594071087378451,-0.00403735132032991,0.0211804871582273
31,771.770080795997,0.0485052254759468,-0.0485052254759468,1.90199473189426,-0.764470980381297,0.6446581420837391,3.2647734601239904,0.056293650831444005,0.00521325451613431,-0.0043167553188508,0.0270647351177851
32,781.770080795997,0.0485052254759482,-0.0485052254759482,1.89346409012752,-0.76874640501745,0.639553723132582,3.3338297695719903,0.0766906078032348,-0.0038927356257559102,-0.000149710566641605,0.0287576836561696
33,791.770080795997,0.0485052254759487,-0.0485052254759487,1.8857452462571,-0.7696495941890079,0.638466523918597,3.3912347761517996,0.0861519517226858,-0.0196036201333786,0.00428995897089411,0.016606558991743
34,801.770080795997,0.0485052254759488,-0.0485052254759488,1.87876094749917,-0.7689596693352242,0.639297291513004,3.4439443968010197,0.0820528143127538,-0.0141278188753685,0.0038797522002694705,-0.0029442572318996198
35,811.770080795997,0.0485052254759489,-0.0485052254759489,1.8724412926442502,-0.769272673413004,0.6389206163053511,3.5074916093145,0.0802526222029927,0.0125676176858261,0.0011684249316321,-0.00418165982498442
36,821.770080795997,0.0485052254759489,-0.0485052254759489,1.88535463141114,-0.765560956342055,0.643363367098748,3.5912825779764996,0.0851272095729257,0.031596427188655,-0.00210008057290118,0.0194411361583571
37,831.770080795997,0.0485052254759489,-0.0485052254759489,1.8970391035191798,-0.763684918168225,0.645589146255103,3.6884852934047903,0.10422212518220099,0.0253758901985297,-0.0028798595387089397,0.0502086960669885
38,841.770080795997,0.0485052254759489,-0.0485052254759489,1.90761165109254,-0.761515062298273,0.648147213133604,3.7885046263177697,0.135304741667665,-0.00292956988980155,-0.000109320075238661,0.0629187387284453
39,851.770080795997,0.0485052254759489,-0.0485052254759489,1.91717808774088,-0.757256178302221,0.653117968228647,3.8779606544940197,0.155223380886635,-0.0363981420326343,0.00355733771387899,0.0418167924546453
40,861.770080795997,0.0485052254759489,-0.0485052254759489,1.9258341575775701,-0.7509819513899509,0.660322730705631,3.9395049096041697,0.165360086859072,-0.0394729030764217,0.0074420948068133,0.0016932186584353
41,871.770080795997,0.0485052254759489,-0.0485052254759489,2.01055778609979,-0.7484897052561601,0.6631464100223621,3.98487328499754,0.150713035296371,-0.0180633277298392,0.008399686396370691,-0.0293635807032637
42,881.770080795997,0.0485052254759489,-0.0485052254759489,2.08721889537843,-0.746522434739345,0.6653602441015251,4.02646269074617,0.12783311145967,0.0211708563624147,0.00530190807832332,-0.0282148937971929
43,891.770080795997,0.0485052254759489,-0.0485052254759489,2.15658473556189,-0.7467316747708771,0.6651254061407379,4.06803769485193,0.11946146761947998,0.0492536739070488,0.00181403699831272,0.00930232380029627
44,901.770080795997,0.0485052254759489,-0.0485052254759489,2.21934954329338,-0.748258865700625,0.663406866033518,4.11373294603073,0.134345423522301,0.0408093217248278,0.000870570570518379,0.0577471803534788
45,911.770080795997,0.0485052254759489,-0.0485052254759489,2.27614148986467,-0.7493144734048509,0.662214330821986,4.166569126813609,0.162143610953668,9.99550891973254e-05,0.00234062631235383,0.079854499278972
46,921.770080795997,0.0485052254759489,-0.0485052254759489,2.26498641581195,-0.7672949739543891,0.641294334096547,4.22736162378558,0.18571822183599104,-0.0309041700009023,0.000912847227448492,0.0615212391319782
47,931.770080795997,0.0485052254759489,-0.0485052254759489,2.2548928874080802,-0.7850020192095201,0.61949320402808,4.25271207499164,0.17992621584548302,-0.0476139194265223,-0.0012142440455524901,0.0221452999649929
48,941.770080795997,0.0485052254759489,-0.0485052254759489,2.24575988522825,-0.7992110095967551,0.601050548738902,4.27319979491533,0.174872649523948,-0.0338734813585912,0.00344049391742933,-0.0230296406118864
49,951.770080795997,0.0485052254759489,-0.0485052254759489,2.2374960031169397,-0.8096872270603359,0.5868616483766379,4.31226292764294,0.164347623352714,0.0105414869537163,0.005100810662588,-0.0347963097874322
50,961.770080795997,0.0485052254759489,-0.0485052254759489,2.2300185333643903,-0.8179814180307281,0.575244643396563,4.36939231063972,0.15680566172613503,0.039827075811464,0.0065515301463616605,-0.00738689335799547
51,971.770080795997,0.0485052254759489,-0.0485052254759489,2.19161658740369,-0.8122329692793749,0.583333184051455,4.42998966607599,0.160846564323012,0.0333647818874456,0.0083062851160457,0.03273278684005201
52,981.770080795997,0.0485052254759489,-0.0485052254759489,2.15686906977305,-0.805859756568117,0.592106453894884,4.475163233151809,0.165174853313969,0.00275097988434932,0.0073687932226552,0.0505815474106721
53,991.770080795997,0.0485052254759489,-0.0485052254759489,2.12542821563699,-0.800694134302212,0.599073370543234,4.53523571589409,0.17992421318099397,-0.0178485851923952,0.0069761545088638105,0.0430736172660318
54,1001.7700807960001,0.0485052254759489,-0.0485052254759489,2.09697935435967,-0.7949985703306091,0.6066113032018841,4.5862136262132305,0.179360775772172,-0.0326294538107967,0.007602580502841259,0.0152897652690989
55,1011.7700807960001,0.0485052254759489,-0.0485052254759489,2.0712377601754297,-0.7893482063744971,0.6139457704825121,4.627078573854741,0.170310599950602,-0.0167685129152938,0.00685830913834621,-0.0111135843806518
56,1021.7700807960001,0.0485052254759489,-0.0485052254759489,2.0492653251348503,-0.783150754888158,0.6218318865401721,4.68585852778806,0.160308397834077,0.0169242449407074,0.00439338338257408,-0.0114546377282334
57,1031.770080796,0.0485052254759489,-0.0485052254759489,2.02938384374477,-0.7775738641602249,0.628791607589458,4.75479742673137,0.16258709188103,0.0326407052667968,0.00481450143329739,0.0160487699255221
58,1041.770080796,0.0485052254759489,-0.0485052254759489,2.01139433545704,-0.7722177910821619,0.635357917347526,4.82382091487285,0.17035246661670497,0.0215053118888464,0.00461692948232034,0.0445947984078741
59,1051.770080796,0.0485052254759489,-0.0485052254759489,1.99511675522623,-0.7665074310182729,0.6422354382886128,4.883824253123629,0.178840034069833,-0.0104541866541267,0.00548114835972144,0.0505516487570241
60,1061.770080796,0.0485052254759489,-0.0485052254759489,1.9803881915583101,-0.761214726313193,0.648499915531166,4.94380326440078,0.18527571205506999,-0.024510631358454,0.00475593128532081,0.0319906452340373
61,1071.770080796,0.0485052254759489,-0.0485052254759489,2.02582470608449,-0.75551208055178,0.655134716024362,5.019190314076839,0.18284348513385698,-0.0140462418285628,0.00231521328733273,0.00973318571788662
62,1081.770080796,0.0485052254759489,-0.0485052254759489,2.06693736457289,-0.7509695777409001,0.660336802932908,5.10628873281321,0.189791078923999,0.0126349781138265,0.0021574985040992,0.009227494369107971
63,1091.770080796,0.0485052254759489,-0.0485052254759489,2.10413763632813,-0.746005184977867,0.6659401354372161,5.1899229666172095,0.20357539141941297,0.0215082685663166,0.00488039399882798,0.0289587170217747
64,1101.770080796,0.0485052254759489,-0.0485052254759489,2.1377978341733797,-0.7384805585541329,0.674274769391215,5.234655108833009,0.21058393765731498,-0.0015303604980512599,0.008770349609985191,0.0412756194074499
65,1111.770080796,0.0485052254759489,-0.0485052254759489,2.16825484068225,-0.731869773893738,0.681444520163402,5.278592201341549,0.20163144368744898,-0.010279989619809,0.00377863280085714,0.0316708535754655
66,1121.770080796,0.0485052254759489,-0.0485052254759489,2.18200730176561,-0.728470487695422,0.685077184379099,5.343667123997321,0.207593915621099,-0.00316309365307155,0.00272663343407264,0.0245008951257462
67,1131.770080796,0.0485052254759489,-0.0485052254759489,2.1944510431439097,-0.72526809007586,0.6884665551192111,5.41067258041127,0.22125310309384197,0.00638788882675173,0.00455434125461262,0.0274335555914136
68,1141.770080796,0.0485052254759489,-0.0485052254759489,2.20571060596337,-0.719925049791824,0.694051815560078,5.458479307717281,0.2213670603822,-0.00550628577591956,0.007056555251830159,0.0286619640873269
69,1151.770080796,0.0485052254759489,-0.0485052254759489,2.21589867971313,-0.715271963700735,0.698846204785927,5.50551070327006,0.21302003261288602,-0.00232746428725187,0.0037385934637037296,0.0229019297286075
70,1161.770080796,0.0485052254759489,-0.0485052254759489,2.22511723005963,-0.712508990809208,0.7016629803659611,5.56650146229191,0.210468447805372,0.00671715692875517,0.0013993467244576099,0.0243491249148313
71,1171.770080796,0.0485052254759489,-0.0485052254759489,2.24170670949389,-0.6818814133160579,0.731462738746203,5.62986627120175,0.21616467205469395,0.009836331652545209,0.00242940990595322,0.0346539857574295
72,1181.770080796,0.0485052254759489,-0.0485052254759489,2.25671749123173,-0.6524135703487121,0.7578631362092009,5.695249149735099,0.22323248243079,0.00650913003747637,0.00250866767118532,0.0429277820779976
73,1191.770080796,0.0485052254759489,-0.0485052254759489,2.27029980822211,-0.624123935662393,0.781325356642983,5.7555048203193895,0.23027466838188498,-0.00221365094486165,0.0030348054538137698,0.0443884175296811
74,1201.770080796,0.0485052254759489,-0.0485052254759489,2.28258959685863,-0.597619200591364,0.801780076507604,5.83033154887916,0.241602123997449,-0.00496373231028465,0.0042778076169302,0.0397248539784658
75,1211.770080796,0.0485052254759489,-0.0485052254759489,2.2937098574767103,-0.572221478968242,0.8200991275494671,5.886088721070339,0.241952149915835,-0.00575780592990284,0.00364737537875285,0.0328700913379705
76,1221.770080796,0.0485052254759489,-0.0485052254759489,2.26554290053346,-0.588923927550224,0.8081884727950641,5.94625821291531,0.241258685072266,-0.00344378898601111,0.00384978683755022,0.0290193725467485
77,1231.770080796,0.0485052254759489,-0.0485052254759489,2.240056383939,-0.602460092384739,0.798149006817506,6.01673584817021,0.248485873789611,0.0111333870087934,0.0028826111896565303,0.0310324930942847
78,1241.770080796,0.0485052254759489,-0.0485052254759489,2.21699523006895,-0.615811574073917,0.787893460587537,6.068203896260309,0.247638530798612,0.0032745698584083697,0.0044825556524919295,0.0414757039559199
79,1251.770080796,0.0485052254759489,-0.0485052254759489,2.19612863514423,-0.625651157901849,0.780102960266192,6.16090479231851,0.262862986855385,0.00863156875250333,0.00329106173534611,0.0448616703648241
80,1261.770080796,0.0485052254759489,-0.0485052254759489,2.17724775926935,-0.637244504462219,0.770661690713053,6.202570253481469,0.260074954484032,-8.98943196114747e-05,0.000605321153410985,0.0520678454641632
81,1271.770080796,0.0485052254759489,-0.0485052254759489,2.26634257622763,-0.6433095814056479,0.7656061536271049,6.248656666925171,0.26166573671156795,-0.014043806622475001,0.00296520588941285,0.0444157332949624
82,1281.770080796,0.0485052254759489,-0.0485052254759489,2.34695890036455,-0.646587452313056,0.7628398695082159,6.30973118514881,0.26313109717614697,-0.0156446513372669,0.00601829709566969,0.0277015018562272
83,1291.770080796,0.0485052254759489,-0.0485052254759489,2.41990356694815,-0.6468447309465079,0.7626217240852371,6.377119305764119,0.267971117583639,-0.00111033785519075,0.00893024876429681,0.0187471991028829
84,1301.770080796,0.0485052254759489,-0.0485052254759489,2.48590663071915,-0.6447243772251121,0.7644151211296719,6.442583823398009,0.270569732813273,0.0112189012652609,0.0108313693707199,0.0246621888965235
85,1311.770080796,0.0485052254759489,-0.0485052254759489,2.54562867252417,-0.6409408836526489,0.7675902446374381,6.49805035064533,0.267991610376429,0.009182074249300929,0.0116941622371206,0.0362294899893572
86,1321.770080796,0.0485052254759489,-0.0485052254759489,2.46459848140472,-0.629588018422433,0.7769291647627309,6.547447077311761,0.260045879912965,0.00590992061121529,0.00750779890007662,0.0417149777022363
87,1331.770080796,0.0485052254759489,-0.0485052254759489,2.39127933248925,-0.6212292860215339,0.783628849768291,6.623354365703539,0.273369868270697,0.0058659924663811295,0.0076894718302300295,0.0499281935812581
88,1341.770080796,0.0485052254759489,-0.0485052254759489,2.32493742309197,-0.6131999681299549,0.789927717633343,6.681691624693179,0.270433661266495,-0.00045408079536213096,0.00389674688739775,0.0490084935920989
89,1351.770080796,0.0485052254759489,-0.0485052254759489,2.2649087810853596,-0.6074322317296379,0.794371502419335,6.762767176222511,0.286269934383101,-0.0008615668672768019,0.00511745492489427,0.0506601507564635
90,1361.770080796,0.0485052254759489,-0.0485052254759489,2.2105926196439,-0.60055009630651,0.799587132103964,6.81216398610889,0.282653476843895,-0.00715421853905095,0.0035506051474272398,0.0437540282472693
91,1371.770080796,0.0485052254759489,-0.0485052254759489,2.18743257403862,-0.5863093859552171,0.8100872199589481,6.87798682544898,0.28697617069813897,-8.0987346572102e-05,0.00297538861477908,0.0397319743469229
92,1381.770080796,0.0485052254759489,-0.0485052254759489,2.16647649817155,-0.573233618088967,0.81939198134509,6.94427662149759,0.291714321206951,0.00481355397388879,0.0034065180878818197,0.0431288036542528
93,1391.770080796,0.0485052254759489,-0.0485052254759489,2.14751465659182,-0.5610284805370239,0.8277964991628779,7.00955049009391,0.29683866012649796,0.00591555784787686,0.00307589005297603,0.0494182928701972
94,1401.770080796,0.0485052254759489,-0.0485052254759489,2.13035727281561,-0.550023579069586,0.8351491258856009,7.07144106929821,0.299884221293979,0.0035725968452282797,0.00121071318905962,0.0533143824083133
95,1411.770080796,0.0485052254759489,-0.0485052254759489,2.11483262997929,-0.5402024163641239,0.8415351147482572,7.143913405947179,0.31245251330323603,0.00196786035742545,0.00176261361022208,0.0562805328076377
96,1421.770080796,0.0485052254759489,-0.0485052254759489,2.16037415775085,-0.538470187840622,0.842644561370265,7.220726784789719,0.323672273505689,-0.0026827780054621397,0.0029444814378433897,0.0566859574191776
97,1431.770080796,0.0485052254759489,-0.0485052254759489,2.20158183615309,-0.534887935600806,0.844923012083768,7.27811097423107,0.329156607839719,-0.0126623631348657,0.0051985688072377296,0.0492436892827373
98,1441.770080796,0.0485052254759489,-0.0485052254759489,2.23886808548183,-0.531199089612579,0.84724702843667,7.31847620091866,0.323726766424347,-0.00683921170874243,0.00315612016906317,0.0377001295362986
99,1451.770080796,0.0485052254759489,-0.0485052254759489,2.27260607905269,-0.5304319426219749,0.8477275235866051,7.378075219767161,0.317884001388466,0.0106937684243269,-0.0006061202985499241,0.0392512999667409
100,1461.770080796,0.0485052254759489,-0.0485052254759489,2.30313347804505,-0.5319750857248511,0.846760006240279,7.4422828204512,0.317290606278411,0.0188490113335015,-0.00281656440783511,0.0555309954523842
101,1471.770080796,0.0485052254759489,-0.0485052254759489,2.25098376545757,-0.526912319253892,0.8499196478600111,7.50100366552469,0.32538747957469205,0.00983399357121121,-0.00242897040292825,0.0706110698675397
102,1481.770080796,0.0485052254759489,-0.0485052254759489,2.20379675416859,-0.5222364434966901,0.852800737032941,7.56727621046855,0.34693923285010503,0.0011924726598791099,-0.0009096355924476721,0.0767708431051992
103,1491.770080796,0.0485052254759489,-0.0485052254759489,2.16110018070904,-0.51751265942299,0.855675550274135,7.6333871441034695,0.35789213090708705,-0.00948366745572477,-0.0010614017862903599,0.0697716497046192
104,1500.8913421562302,0.0485052254759489,-0.0485052254759489,2.12246672342091,-0.51250968256109,0.858681445753389,7.69752303777322,0.361515722013311,-0.0147594836961474,-0.00103055020569019,0.0571270003145088
105,1506.65254669546,0.0485052254759489,-0.0485052254759489,2.08750972567852,-0.508115114316541,0.861289167819432,7.761465490318299,0.37148782552799897,-0.0032781533256269198,-6.29287186162197e-05,0.0497678032752442
106,1510.1468938855498,0.0485052254759489,-0.0485052254759489,2.0961151209293,-0.5182931997639361,0.855202992907801,7.82075938188767,0.37702943317554993,0.00773540070742005,0.000153371560180532,0.0504833849977802
107,1512.26632259212,0.0485052254759489,-0.0485052254759489,2.10390160454919,-0.5274261736877001,0.849600865883005,7.873317449677599,0.37752676339877295,0.00980784168985763,-0.000272719089302926,0.0605353140809681
108,1513.55182108379,0.0485052254759489,-0.0485052254759489,2.11094710628339,-0.535528467011205,0.8445171762733,7.92960620509084,0.38686224241040995,0.00797399407896069,-0.000127600453963399,0.0684233236462575
109,1514.33151533203,0.0485052254759489,-0.0485052254759489,2.11732213988134,-0.5437924182053471,0.839219760195374,7.96922667736876,0.393983107278384,0.000507845777502867,-0.000810577065869784,0.0740010276427077
110,1514.80442379882,0.0485052254759489,-0.0485052254759489,2.12309050882199,-0.550649966175118,0.834736254604616,8.01309886760794,0.39866557581416295,-0.0106634267319837,-0.000240682036022794,0.0682439529597829
111,1515.0912572831799,0.0485052254759489,-0.0485052254759489,2.12041538230139,-0.559908086504698,0.8285547264162141,8.049993716427421,0.40789042956432,-0.0025040898876699897,-0.0006715896989756,0.0610318180044018
112,1515.26523058568,0.0485052254759489,-0.0485052254759489,2.11799482772757,-0.567891714144353,0.82310327481197,8.08914820038075,0.41480172072009397,0.0008743898499019731,0.000339565434803639,0.0588569792994451
113,1515.37075072763,0.0485052254759489,-0.0485052254759489,2.11580461937678,-0.576056094834014,0.8174101636293649,8.110988693457848,0.413806125157984,0.00669106536286342,-0.00151574725415435,0.0642281433828842
114,1515.4347519289402,0.0485052254759489,-0.0485052254759489,2.11382283690768,-0.5832508941805601,0.812292062276603,8.141655874298591,0.42017784600252295,0.00351295385224308,-5.73297433700198e-05,0.0685310103936527
115,1515.47357061979,0.0485052254759489,-0.0485052254759489,2.1120296459752397,-0.589439130503277,0.8078127947931629,8.16778593852559,0.43088331131271296,0.00628206055257796,-0.00124607491876193,0.0745819592520167
116,1515.4971153459699,0.0485052254759489,-0.0485052254759489,2.17485031447449,-0.588733368043581,0.8083272984083,8.18430566342404,0.43634342903983603,0.0040009897594107295,-0.00341681958087187,0.0790126934370612
117,1515.51139594427,0.0485052254759489,-0.0485052254759489,2.23169280595864,-0.5895558120045761,0.8077276425451991,8.21090044414631,0.4548803617764389,0.00591191498779576,-0.00363232365936795,0.0842223080810118
118,1515.5200575649699,0.0485052254759489,-0.0485052254759489,2.28312601918789,-0.58955491185983,0.80772829955496,8.24001690421806,0.4761148963941161,-0.0009169299703967789,-0.0016206860588782901,0.0877865823548616
119,1515.5253111035001,0.0485052254759489,-0.0485052254759489,2.32966471504753,-0.588890015225784,0.8082131834902071,8.261857089122561,0.48567039936827006,-0.01300050926795,-0.000878794277795405,0.0805630676927906
120,1515.52849753568,0.0485052254759489,-0.0485052254759489,2.37177466844794,-0.587109017800789,0.809507875945005,8.26301323058226,0.48446364374152706,-0.0182324842368404,-3.99039766054151e-05,0.0632937913239924
121,1515.5304302045001,0.0485052254759489,-0.0485052254759489,2.31080762689388,-0.58665843605808,0.8098344765456009,8.26756234426988,0.47991090389695207,0.000348804074729467,-0.0025236002143661,0.0529661383798903
122,1515.5316024273902,0.0485052254759489,-0.0485052254759489,2.25564236642881,-0.5876284221915411,0.8091309148912059,8.28679769990382,0.490988435579622,0.0213452573107328,-0.00201221460842378,0.066842039784119
123,1515.5323134165199,0.0485052254759489,-0.0485052254759489,2.20572677458432,-0.587341822383841,0.8093389794633821,8.29438271289675,0.500714056796006,0.00946363339945323,0.000510191797352942,0.0850318677334294
124,1515.5327446532199,0.0485052254759489,-0.0485052254759489,2.16056127934001,-0.586638715045974,0.80984876242988,8.284060114162951,0.49706027834936106,-0.00745939158582892,-0.00252399528685212,0.0835418469579841
125,1515.5330062115,0.0485052254759489,-0.0485052254759489,2.11969384923884,-0.5888707653978921,0.808227209180501,8.291532832260211,0.505982540552221,-0.00320022033184176,-0.0045884072679479105,0.0784675419070151
126,1515.53316485462,0.0485052254759489,-0.0485052254759489,2.2175792170474704,-0.5934613314435789,0.804862502593588,8.29248420531411,0.50896248136383,0.00176024561763172,-0.0063468522336813105,0.0778401931994561
127,1515.5332610765302,0.0485052254759489,-0.0485052254759489,2.3061495605189397,-0.598617542786023,0.801034978929649,8.27397916743608,0.503500391414244,-0.007410227778400209,-0.00464010151943448,0.0768221176428194
128,1515.53331943807,0.0485052254759489,-0.0485052254759489,2.38629132142021,-0.600012911042751,0.799990316555146,8.27042926456158,0.511502953737197,-0.0145216560301668,0.0014656931719602,0.0644229175385065
129,1515.5333548361402,0.0485052254759489,-0.0485052254759489,2.45880658543098,-0.5981228621133471,0.8014044183914499,8.261308670544171,0.503841060219062,-0.010034405152812,0.00223205040014119,0.0506432903517795
130,1515.5333763061499,0.0485052254759489,-0.0485052254759489,2.52442110968668,-0.598009109477089,0.8014893043468628,8.265286550395661,0.49535386462401004,0.0144378415193389,-0.0013095446199666199,0.0521987708333103
131,1515.53338932837,0.0485052254759489,-0.0485052254759489,2.47221423017715,-0.609479846247756,0.792801562194356,8.27617483939223,0.498691685505769,0.0246035668551058,-0.00148913345288562,0.0725035198171553
132,1515.5333972267401,0.0485052254759489,-0.0485052254759489,2.42497549211802,-0.6203175989940289,0.7843507355630408,8.27536043291859,0.504802059403486,0.0115997129578759,-0.00076722889098845,0.0922336806271513
133,1515.5334020173498,0.0485052254759489,-0.0485052254759489,2.38223211434133,-0.629936848444537,0.7766463590153271,8.28643901457345,0.514225954450684,-0.0058494676095173,-0.00247867192969344,0.0963839684185075
134,1515.5334049229998,0.0485052254759489,-0.0485052254759489,2.34355630675573,-0.638815150616295,0.7693602558899699,8.29512334511511,0.528665874024256,-0.0152931357090573,-0.00135149191768136,0.0844606924414699
135,1515.53340668537,0.0485052254759489,-0.0485052254759489,2.30856098887952,-0.64762034361006,0.761963181881111,8.294236602196321,0.52789451180615,-0.014230745817382,-0.00250280273619468,0.070043933702713
136,1515.5334077542902,0.0485052254759489,-0.0485052254759489,2.22406942954627,-0.61715209013373,0.78684388390809,8.29841661955251,0.528976347057319,-0.0035479633246664603,-0.0018454931412640301,0.0611374748918645
137,1515.53340840263,0.0485052254759489,-0.0485052254759489,2.14761830515333,-0.588713026798197,0.8083421132652341,8.30578835002612,0.529045518135796,0.00841486898423346,-0.0021768440104886198,0.0637535061033785
138,1515.53340879587,0.0485052254759489,-0.0485052254759489,2.07844246715168,-0.5627559300100989,0.826623108338055,8.31052878838966,0.532357448480019,0.0113189112491948,-0.00221212411294399,0.0745679987574208
139,1515.5334090343802,0.0485052254759489,-0.0485052254759489,2.0158495805038,-0.539254342026372,0.842142953782613,8.31830493819826,0.539521014633604,0.00605376896472302,-0.00277067710067729,0.0835090363275608
