time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
23,1397.50137973668,0.0485052254696168,-0.0485052254696168,0.432861561351999,0.7945311569004871,-0.607223386172152,7.3022704341987,-0.158508896119945,-0.000866663711596562,0.00794308195901619,-0.0356686837646643
24,1407.50137973668,0.0485052254736195,-0.0485052254736195,0.42263053682640594,0.7889356324016831,-0.614475848123388,7.353816073006071,-0.168542461796325,0.00107150445675865,0.00806064318249974,-0.0357707013600974
25,1417.50137973668,0.048505225475092,-0.048505225475092,0.41337312301080503,0.7831082979352529,-0.621885354148939,7.40563648503555,-0.177397656373691,0.00049627619339022,0.0086190686840889,-0.0344928088006227
26,1427.50137973668,0.0485052254756337,-0.0485052254756337,0.43252893148658,0.7704131371799621,-0.637544977284371,7.458401691653861,-0.18643467572165304,-0.0013332316412008,0.0088662392589826,-0.034886463689443
27,1437.50137973668,0.048505225475833,-0.048505225475833,0.449861823768192,0.757959507849404,-0.6523016054408329,7.51153843625882,-0.19573537614846104,-0.00280645699328875,0.009058077512475001,-0.0369690096377973
28,1447.50137973668,0.0485052254759063,-0.0485052254759063,0.46554527326738,0.7457234741429091,-0.6662555816743531,7.56369027451162,-0.20525540446745102,-0.00312524279381342,0.00943802982645736,-0.0398868502762078
29,1457.50137973668,0.0485052254759333,-0.0485052254759333,0.47973624521812397,0.7335859047100709,-0.67959673366689,7.61715560335487,-0.215598735389959,-0.0019905247969213102,0.00962125451814546,-0.0424616808199838
30,1467.50137973668,0.0485052254759432,-0.0485052254759432,0.492576767637455,0.7215631209205601,-0.692348656767226,7.670134078432139,-0.22573819976298998,-0.0005967491390003259,0.0100512393908722,-0.0438536335472288
31,1477.50137973668,0.0485052254759468,-0.0485052254759468,0.5353803480988979,0.71725637519129,-0.696809365786261,7.72284515198691,-0.23716022355753,-0.000835659052510269,0.0102483265281315,-0.0443189661527725
32,1487.50137973668,0.0485052254759482,-0.0485052254759482,0.574110629326324,0.712294045235505,-0.701881181626948,7.77695609750857,-0.24642166546391603,-0.000542278225063774,0.0109983810643812,-0.0451953344487563
33,1497.4076561822599,0.0485052254759487,-0.0485052254759487,0.609155236991968,0.7068498403859591,-0.70736362865668,7.83130812558415,-0.256623266297626,-0.00016624191168664498,0.0109463869564719,-0.0452541077296864
34,1504.53958434334,0.0485052254759489,-0.0485052254759489,0.64086490930822,0.701105345153297,-0.713057708041555,7.88431573543546,-0.26640714808487603,-0.000328721688843555,0.0109878753435761,-0.0456379689431707
35,1508.86531743611,0.0485052254759489,-0.0485052254759489,0.669557007333624,0.695113555527383,-0.7188999547378481,7.934684709684549,-0.27705277180987,-0.00193266577554197,0.0110352631745388,-0.0463888410344411
36,1511.4890071834698,0.0485052254759489,-0.0485052254759489,0.674248532923392,0.6868793213324,-0.7267714894834151,7.9830294890749505,-0.28726053153237296,-0.00306267586435988,0.011488563267481001,-0.0494134769402708
37,1513.0803554561498,0.0485052254759489,-0.0485052254759489,0.678493600824686,0.6783191891004351,-0.73476736297833,8.02697113592558,-0.297386262127293,-0.0019802995207047103,0.0119397995763745,-0.0518827247653686
38,1514.04555697386,0.0485052254759489,-0.0485052254759489,0.6823346971038801,0.669178163616233,-0.743102001974969,8.06686841342309,-0.30701855068336,-0.000288650582341167,0.0122623455795402,-0.0527985269076043
39,1514.6309812871802,0.0485052254759489,-0.0485052254759489,0.6858102647435731,0.659977969515666,-0.751284952434147,8.102608194664661,-0.318512184521255,-0.00040767559258878,0.0123709106984162,-0.053071566162425
40,1514.98605908216,0.0485052254759489,-0.0485052254759489,0.688955088392882,0.650423278066693,-0.7595719579796091,8.13569453762571,-0.327813968925535,-0.00109373842907315,0.0130625172877287,-0.0539996451355824
41,1515.20142465142,0.0485052254759489,-0.0485052254759489,0.7539583378992339,0.636587518263663,-0.7712044680828241,8.16482870373085,-0.338140556797477,-0.00181126701067485,0.013294819424475001,-0.055338269191477
42,1515.3320504722199,0.0485052254759489,-0.0485052254759489,0.8127757103465091,0.622773269315393,-0.782402361337322,8.189298305178902,-0.34874714953541197,-0.00198585550183602,0.0134771576956747,-0.057083872236845
43,1515.41127903749,0.0485052254759489,-0.0485052254759489,0.865995869767361,0.60885985339297,-0.7932778069039191,8.21163552378848,-0.3582108633529729,-0.000436962718511742,0.0136637837829241,-0.0584832547607288
44,1515.4593335914599,0.0485052254759489,-0.0485052254759489,0.914151461405187,0.594833233953776,-0.803849129989012,8.231818483426629,-0.36822033125077597,-0.000562738790185738,0.0140072357532127,-0.0594808168732546
45,1515.48848015178,0.0485052254759489,-0.0485052254759489,0.957724442606751,0.580876052857804,-0.813992021592557,8.24822821685019,-0.37864025131589896,0.00020881071854999698,0.0139298983139396,-0.0597999544910421
46,1515.5061584342402,0.0485052254759489,-0.0485052254759489,0.9776341329448001,0.574655684919855,-0.8183952857814449,8.25880065666749,-0.390904095008133,-0.00232026806896521,0.0143339980322318,-0.0603631459167739
47,1515.51688085456,0.0485052254759489,-0.0485052254759489,0.995649165744176,0.5670301939203011,-0.823697006904059,8.27395340015598,-0.398905371001451,-0.0027207190207838698,0.0157272998200812,-0.0643433956086241
48,1515.52338433123,0.0485052254759489,-0.0485052254759489,1.0119498415082,0.5590060713428721,-0.829163561790922,8.287575255948619,-0.41055946013875105,0.00032505234731757795,0.0147867403323318,-0.0644495479512264
49,1515.5273288892301,0.0485052254759489,-0.0485052254759489,1.0266993028787499,0.5506633945710749,-0.8347273961476651,8.30004567795566,-0.41914351453277504,0.0034463966964523697,0.0144324603784847,-0.0622039767973197
50,1515.5297213846,0.0485052254759489,-0.0485052254759489,1.0400451674227098,0.542053878135073,-0.84034373514576,8.30730320476307,-0.426394370968069,0.00256480402994858,0.0143059623342793,-0.0594309384058929
51,1515.53117250639,0.0485052254759489,-0.0485052254759489,0.966794774875932,0.500762377927274,-0.8655847970318229,8.31384760345786,-0.433612700565641,-0.00158293413077449,0.0145221827999282,-0.0588233445888138
52,1515.53205265624,0.0485052254759489,-0.0485052254759489,0.9005150788137841,0.460731402246575,-0.8875396188249319,8.318513868193481,-0.440497641114001,-0.00574336698491126,0.0149053401048837,-0.0625997338123758
53,1515.5325864941199,0.0485052254759489,-0.0485052254759489,0.840542729760703,0.42237588263288794,-0.906420770817885,8.323173839156281,-0.44970571872608295,-0.00602051536486327,0.0150832742984506,-0.0689236551149026
54,1515.5329102831602,0.0485052254759489,-0.0485052254759489,0.786277504289961,0.38568078002875,-0.922632286404727,8.32612914793693,-0.46070124723829403,-0.00104997652233136,0.0147380515418107,-0.0728753571573391
55,1515.53310667114,0.0485052254759489,-0.0485052254759489,0.7371762977858759,0.350788940372042,-0.936454547382125,8.329895920356961,-0.46976038141921206,0.0035774567162708297,0.0149273001888465,-0.0712202595411426
56,1515.53322578647,0.0485052254759489,-0.0485052254759489,0.73502278958091,0.348730167453722,-0.9372231699588409,8.33586930710088,-0.47361220761949396,0.004531299310448621,0.0153840410825478,-0.0661517102719884
57,1515.53329803357,0.0485052254759489,-0.0485052254759489,0.7330742147770101,0.34597156093099496,-0.93824499946814,8.34036836783695,-0.48100837195989293,0.00295400000679197,0.0140698399581566,-0.0627620595313751
58,1515.53334185365,0.0485052254759489,-0.0485052254759489,0.7313110713825992,0.34248996307296997,-0.9395214873510219,8.34427350847747,-0.48287082359562206,-9.262489592182929e-05,0.0145096661367576,-0.0612302016116808
59,1515.5333684318698,0.0485052254759489,-0.0485052254759489,0.7297157132659731,0.33851159374713397,-0.9409622207606291,8.34543620763686,-0.4910410250718711,-0.00431042247181546,0.0135200955431114,-0.0634221612624377
60,1515.53338455238,0.0485052254759489,-0.0485052254759489,0.7282721735468821,0.33440784774050997,-0.942428454244438,8.34582176647042,-0.500728457029634,-0.00486423016711611,0.0132778763373122,-0.0685154115034061
61,1515.53339432996,0.0485052254759489,-0.0485052254759489,0.7694953470271659,0.331176456347273,-0.9435688394395308,8.34519239106515,-0.5087021224584051,-0.00124191739953851,0.0136426762985823,-0.0714409949844215
62,1515.5334002603602,0.0485052254759489,-0.0485052254759489,0.806795616882314,0.326541063021029,-0.94518301622548,8.34109979891693,-0.516337524880907,6.62580507862488e-05,0.0145901428115353,-0.0721442289407532
63,1515.53340385733,0.0485052254759489,-0.0485052254759489,0.8405462967500921,0.320308762404595,-0.9473131988560259,8.34145552292068,-0.524316582259752,0.00121534854617901,0.0149065604186361,-0.0718940336694112
64,1515.53340603901,0.0485052254759489,-0.0485052254759489,0.87108517477861,0.313207841545445,-0.9496846044842701,8.34162675926193,-0.5287669256424671,0.00331945543536274,0.0151615266131862,-0.0690657383149866
65,1515.5334073622598,0.0485052254759489,-0.0485052254759489,0.8987178943236491,0.305436147235349,-0.9522125602836929,8.34136994213368,-0.534186694083681,0.00132565167895848,0.0147290433922472,-0.0668594729732921
66,1515.5334081648498,0.0485052254759489,-0.0485052254759489,0.8961964849224859,0.320646118682325,-0.947199063858258,8.34083759120538,-0.537715299355805,-0.00140211338281053,0.0152755296834069,-0.0669788851956179
67,1515.53340865165,0.0485052254759489,-0.0485052254759489,0.8939150193501251,0.332350433936398,-0.943155972818011,8.338039429924919,-0.542717655070277,-0.0041769902297652105,0.0155926426483535,-0.0699282150907012
68,1515.5334089469,0.0485052254759489,-0.0485052254759489,0.891850663932293,0.34152476541348703,-0.9398727757570501,8.34008636991286,-0.547723623590079,-0.0019466151839921699,0.0157359439092148,-0.0731704665960176
69,1515.53340912599,0.0485052254759489,-0.0485052254759489,0.8899827579061129,0.348461800486631,-0.937322982542099,8.339495980952519,-0.554950455303478,0.000684769433780504,0.0154600596353087,-0.073912543882618
70,1515.53340923461,0.0485052254759489,-0.0485052254759489,0.8882926066402499,0.353526993765329,-0.9354243233309939,8.3386369631672,-0.560712123223603,0.00262084701611803,0.0157118065620611,-0.0713969757597392
71,1515.5334093004901,0.0485052254759489,-0.0485052254759489,0.8654646087314659,0.348735526290428,-0.937221175978722,8.33502948934752,-0.564055380004676,0.00160458134617065,0.0160195663594854,-0.0681614834794595
72,1515.5334093404501,0.0485052254759489,-0.0485052254759489,0.8448089820447511,0.34241655321185105,-0.939548244682792,8.33645533997371,-0.5654508851996379,0.0008144104290926429,0.0156856619933445,-0.0675019070153065
73,1515.5334093646802,0.0485052254759489,-0.0485052254759489,0.826118998125629,0.336012502506164,-0.941857525403681,8.33508709034607,-0.5698241153493261,-0.00166539659332366,0.0155531831112152,-0.0681181119671401
74,1515.5334093793801,0.0485052254759489,-0.0485052254759489,0.809207601333118,0.328421304524542,-0.944531337084375,8.33459527292433,-0.5721261716712089,-0.0031162053990933603,0.0160431038217591,-0.0711852128425523
75,1515.5334093882998,0.0485052254759489,-0.0485052254759489,0.793905536724,0.32002122227463803,-0.947410374280252,8.33345169040899,-0.5765019401606422,-0.00182959511793693,0.016150133441224,-0.0737927674634369
76,1515.53340939371,0.0485052254759489,-0.0485052254759489,0.853274216787502,0.299353296128058,-0.954142339537067,8.33176800570306,-0.581072499303426,0.0007597260030097549,0.0160659356460797,-0.0740215544078184
77,1515.53340939699,0.0485052254759489,-0.0485052254759489,0.906993219968366,0.27916554200510496,-0.960242990162905,8.33125780693447,-0.585428929272389,0.00166275757579476,0.016089676083978998,-0.072772778098591
78,1515.5334093989802,0.0485052254759489,-0.0485052254759489,0.9556001841060029,0.258888078128745,-0.965907326301444,8.32936265311853,-0.5890218207454859,0.000540487079326176,0.0162047763425645,-0.0716356587701288
79,1515.53340940018,0.0485052254759489,-0.0485052254759489,0.99958158403487,0.23898082790975,-0.9710242859432359,8.328083161683839,-0.590951133991795,-0.000617975521433592,0.0165371254840188,-0.0716469226725556
80,1515.53340940091,0.0485052254759489,-0.0485052254759489,1.03937760038811,0.21922776266632002,-0.9756737098417281,8.32656445914744,-0.592800954629726,-0.00193253927454505,0.0166681992245328,-0.072789456136741
81,1515.53340940136,0.0485052254759489,-0.0485052254759489,1.00254427181788,0.19135704342492602,-0.9815204949116809,8.32631088617875,-0.59811212419212,-0.0014848021423829198,0.0157543376487717,-0.0746633000717791
82,1515.53340940163,0.0485052254759489,-0.0485052254759489,0.969216097896716,0.164787622154521,-0.9863290726652328,8.32592076142181,-0.601181517053902,0.000898473237334969,0.0156426613712746,-0.075268150571755
83,1515.53340940179,0.0485052254759489,-0.0485052254759489,0.9390595190580391,0.139308157413323,-0.9902490784030581,8.32541419474671,-0.6038896302364699,0.00109381153283671,0.015840957351193,-0.0736667633174615
84,1515.53340940189,0.0485052254759489,-0.0485052254759489,0.911772718124852,0.114995173216063,-0.9933660504250219,8.32442395129768,-0.6081369737234279,-5.65559189230088e-05,0.0151298340238854,-0.0729868940683449
85,1515.5334094019502,0.0485052254759489,-0.0485052254759489,0.887082599622006,0.0917795177986222,-0.9957793531263102,8.32468304760323,-0.610599941987817,-0.000488319702903458,0.0147758386714222,-0.0733022095457967
86,1515.53340940199,0.0485052254759489,-0.0485052254759489,0.9044327798948929,0.0648492629903211,-0.997895071182142,8.32537660263759,-0.6132955574897421,-0.00022776979512975897,0.0143960572519631,-0.0732704975953551
87,1515.53340940201,0.0485052254759489,-0.0485052254759489,0.920131872215471,0.0395348832124101,-0.99921819089195,8.32821042829244,-0.616494170723959,-4.4949193272218894e-05,0.0136388996918267,-0.0730704288028639
88,1515.53340940202,0.0485052254759489,-0.0485052254759489,0.9343369983763309,0.0164327714531027,-0.999864972895026,8.32989181103746,-0.6199036059403089,0.000694674044871429,0.0132152418104021,-0.073157891680264
89,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.9471903280545991,-0.006085518745043371,-0.999981483059363,8.33135481191959,-0.6228608533586939,-6.832154690380749e-05,0.0127920639663618,-0.0728672790532969
90,1515.53340940203,0.0485052254759489,-0.0485052254759489,0.958820501693848,-0.0272431922371017,-0.99962883535677,8.3324172495806,-0.6250914728758261,-0.0018636519864302801,0.0129703311305531,-0.0736259035050857
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.905409683664113,-0.0571963282754243,-0.998362950049635,8.33348566784408,-0.62553713522725,0.00119858456409069,0.01255162359258,-0.0733908500179239
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.857081576982899,-0.0855357092578126,-0.9963351054950151,8.33346044281927,-0.627217833818103,-0.000965072933994837,0.0126039337946961,-0.0733774353782572
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8133524977149041,-0.11254540995801199,-0.993646582391035,8.33586336051011,-0.6263945362254449,-0.0015645220882394698,0.0130178191910715,-0.0746079264315465
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7737847905369599,-0.138025648813116,-0.9904286548104909,8.335981593262401,-0.629633178067522,-0.0020910283391439,0.0126091172544327,-0.0767230543237565
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7379824485364671,-0.16210675615506304,-0.98677322602961,8.33604219337283,-0.630176734555229,-0.000198000083051644,0.0131028030204802,-0.0774470168399
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.701793491832918,-0.158674588372728,-0.987330934897082,8.33666979317179,-0.634365159962449,0.00171069380910086,0.0119855254411198,-0.0768238515615827
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.669048369687863,-0.156329757302087,-0.9877049189823199,8.33826232719738,-0.635623891544018,0.00188505736999585,0.0120444958840214,-0.07465023830651202
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.639419357912859,-0.155126236987992,-0.9878946556176651,8.34124199248882,-0.634746162891056,0.0025563495672214103,0.0118466414053875,-0.0727815870783419
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.612609919399407,-0.154848353280501,-0.9879382508468421,8.34419553317378,-0.633777295960954,0.00226520149868554,0.0112662897400106,-0.070501077420694
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.588351736275902,-0.15587073348704503,-0.987777462003568,8.34720328983039,-0.6321015781108361,-0.00328686502614324,0.0120598249021272,-0.0710374110715124
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.5911168241059661,-0.17918086818859,-0.983816149732857,8.34723770669491,-0.632504175058927,-0.00300645366755583,0.0117283736470725,-0.0746969058669635
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.593618779038764,-0.20128945843612303,-0.979531803425745,8.346827678049781,-0.633457532912772,-0.0011451791093095801,0.0118091989013073,-0.0774341702826553
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.595882641480199,-0.222373480071457,-0.974961555837413,8.34672844092276,-0.635050721184046,0.00137747927374043,0.0117240719639938,-0.0769977173915368
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.597931068926496,-0.24224015833873302,-0.9702163190175809,8.3471030683188,-0.63671682273074,0.0014183666116782,0.0116347384541597,-0.0750227531960861
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.599784562728037,-0.26079229487565303,-0.9653949341764181,8.34667369193465,-0.639466305616285,0.0005095701799756059,0.0110226422291031,-0.0738214770369483
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6561487788619089,-0.271214555477081,-0.9625189166439121,8.34859894859407,-0.6392507910019449,0.00102232628553824,0.0106020824458231,-0.0730175377733309
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7071492306581031,-0.281072543536118,-0.959686524480852,8.35008097498138,-0.6397296546367421,0.00012811000931464098,0.0102828526648373,-0.0722671759589271
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.753296347780038,-0.291068544867967,-0.956702201412981,8.35069878982837,-0.639310749433802,-0.0018009585835683899,0.0106240715939231,-0.073315178164425
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7950519860864541,-0.30117606997069,-0.9535685475502059,8.35239068877368,-0.63763677256656,-0.000309346159727802,0.0108998465830365,-0.0750154018285776
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8328340500400742,-0.311431219271713,-0.9502686965605749,8.35268807449074,-0.638243395023201,-1.22395024814019e-05,0.01080933872642,-0.0756755726256055
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.839143492830958,-0.32177092580099104,-0.9468175491134359,8.3535990591519,-0.638547186110865,0.00176763941546399,0.010517963130127999,-0.0755077806653794
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.844852512755107,-0.331756618018658,-0.943365012283592,8.35439218549761,-0.6359763081508241,0.0028256375531506396,0.01083260769335,-0.0729070957532034
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8500182476027891,-0.342180941178462,-0.9396340795725859,8.35479083454706,-0.63349032107272,0.00029302484341824504,0.0109444658775521,-0.0710785847836237
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.854692397784625,-0.352824885756487,-0.935689371528245,8.35452635193446,-0.633226512148567,-0.00504320640224362,0.0114426203497929,-0.0739785386758038
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8589217437666691,-0.36324664966110104,-0.9316930135564959,8.35416751709124,-0.6350959057941871,-0.0035253158708782703,0.0106835841477122,-0.0790322824303136
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.798437412767366,-0.37325547299411893,-0.927728598179412,8.35519238539436,-0.6353985741491569,0.0032310683155849103,0.0101331409330698,-0.0787608456113325
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.743708926874325,-0.382844786197628,-0.9238126810567671,8.356063041587289,-0.6356549241876429,0.005445445706777021,0.009698341261636491,-0.0738167053783698
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6941885450058479,-0.3922114473244879,-0.919875089665782,8.35623170004297,-0.634915305236784,0.00117671003043128,0.010006053206464001,-0.0704519745223378
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.64938065053582,-0.40135786333021,-0.915921320607294,8.35722015378611,-0.633559706689283,-0.0020895647669757697,0.00973244120430623,-0.0707941173454345
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.608836790995932,-0.410195323705939,-0.911997695397187,8.357770622892621,-0.633672786039594,-0.00324983271791606,0.009382401239616379,-0.0735977463365733
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.6729473396007021,-0.40220086351636,-0.9155514542540429,8.35796599955478,-0.633738653784463,-0.00248857247358947,0.00960396903089669,-0.0765485533817145
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.730956962869111,-0.39594704113719503,-0.9182733474378421,8.358642602597259,-0.633974424479843,-0.0007022289055979111,0.0100775080895516,-0.0775605393121985
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.783446240608538,-0.39098947233340003,-0.9203951502069371,8.35904803795579,-0.6356163460299039,0.0028263117875419,0.00955425016793538,-0.0769819329130654
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8309405031528531,-0.386936754556729,-0.9221062563355191,8.35984336991196,-0.638018066448208,0.00406661899254025,0.00863645979985998,-0.0736336761585838
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.873915089044973,-0.383766636835875,-0.9234301102149971,8.36095201453217,-0.637144727675328,0.000138589462655998,0.009030685702657859,-0.0702543414104704
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.831832850667655,-0.40018958850558006,-0.9164323724376691,8.36130580743138,-0.6352683184926761,-0.0028519736107323604,0.00945647402352951,-0.0723191862958186
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7937552667491479,-0.415679784684318,-0.9095110316014859,8.361484208819821,-0.636329615586728,-0.0045206776747555,0.00956308227965632,-0.0761556277388511
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.7593012440312779,-0.430515721498892,-0.9025830784710559,8.36158956697925,-0.63756213296193,-0.0018476603760133698,0.00939618800731142,-0.0788897876353998
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.728125955074289,-0.44464159563599603,-0.895708575056795,8.36156902303563,-0.6392327894451121,0.00227656018653195,0.00900977954956084,-0.0785993834080418
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.699917387107922,-0.4579474104977871,-0.8889792850333309,8.361855204996969,-0.6395680155400439,0.00196352573489904,0.00958337612232953,-0.0763879700967407
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.757881123766791,-0.45416808811427206,-0.890916016097268,8.36116054898353,-0.640419481888309,0.00130828915387366,0.00914500248610304,-0.0745966541812164
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8103288815849191,-0.45142987059087997,-0.8923066019806759,8.36225634576034,-0.637160323611233,0.000796989872444987,0.0095525596748517,-0.0729943639789057
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.8577855753508499,-0.450100310554877,-0.892978001094318,8.358002677100579,-0.638166333119655,-0.00259718312662707,0.0091616476292699,-0.0736654671070345
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.9007261676065379,-0.449125811880916,-0.8934685249645391,8.35843699831972,-0.6387964131335501,-0.000569575927647504,0.0082320957554656,-0.0759853785727862
135,1515.5334094020402,0.0485052254759489,-0.0485052254759489,0.939580422232109,-0.44816479879853494,-0.893950956774402,8.3629553192498,-0.6385592343834909,0.000494441169137467,0.0084207945276814,-0.0758149658424632
