time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
75,675.592075859898,0.0485052254759489,-0.0485052254759489,3.52067741123431,-0.684033596792835,-0.7294505044611719,3.9241324652272302,-0.20791915414778697,-0.00359802404918459,-0.0107040429937357,-0.0146856080091573
76,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5504304945901,-0.6775285904106251,-0.735496437228755,3.95039313411167,-0.19691511024453898,-0.00426616090782356,-0.008555663661370859,-0.0191205545307032
77,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5773521977123703,-0.6736276139060269,-0.7390709287905141,3.9348317101844,-0.182057525925347,-0.00296547969950802,-0.005173220733597421,-0.0216224341914786
78,675.592075859898,0.0485052254759489,-0.0485052254759489,3.60171196205465,-0.671452012487542,-0.7410480382042921,3.8977311791609903,-0.195130561350637,-0.018147925095189997,-0.00363026236400537,-0.0316269961159752
79,675.592075859898,0.0485052254759489,-0.0485052254759489,3.62375358832609,-0.669053870019807,-0.743213912014246,3.8717670932718398,-0.218404270463987,-0.013884448267711,-0.00562780053806289,-0.0510969124563734
80,675.592075859898,0.0485052254759489,-0.0485052254759489,3.64369767653085,-0.66473992731886,-0.747074848343937,3.8646166285763104,-0.219935596796841,0.0226737722025802,-0.0077957274829433,-0.0473962132569472
81,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6081822527239598,-0.661123323550701,-0.750277249460008,3.88705090924447,-0.22070057814351102,0.0340096723583444,-0.0100674110128579,-0.0148036178534432
82,675.592075859898,0.0485052254759489,-0.0485052254759489,3.57604656834607,-0.658290610606328,-0.7527638886048851,3.88906458085617,-0.203516523274968,0.00438152434868847,-0.00417633114605665,0.00603285482513183
83,675.592075859898,0.0485052254759489,-0.0485052254759489,3.54696899866677,-0.6593496323410529,-0.7518364598313381,3.8461805048661,-0.198624728900633,-0.0314634731679073,-0.00108752315797145,-0.00819815252181932
84,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5206585255953997,-0.660527506083773,-0.75080184716525,3.8018162501769703,-0.221120555157354,-0.0390897126334464,-0.00326637340894165,-0.0471168355521714
85,675.592075859898,0.0485052254759489,-0.0485052254759489,3.49685182507419,-0.657953775386121,-0.753058317433085,3.79568723978259,-0.246580273735547,0.00019947865113322801,-0.00873583476715652,-0.0699618000768631
86,675.592075859898,0.0485052254759489,-0.0485052254759489,3.50190545336125,-0.651880765588936,-0.758321480280746,3.81724012114326,-0.247259727536923,0.0390696927044146,-0.008646271288596309,-0.046664093203529995
87,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5064781653322297,-0.644711356095607,-0.764426103244364,3.86362507459465,-0.254499051303415,0.0367995946628519,-0.0108328378306523,-0.0071387395091497795
88,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5106157262254705,-0.63757859973004,-0.7703853121433979,3.9062550229214104,-0.215819614364613,0.0211230791395982,-0.007348795142538071,0.0256881399776296
89,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5143595461410695,-0.634111970861421,-0.7732412355857929,3.93722270958211,-0.211128324087452,-0.0426496782180156,-0.00361907820804283,0.015702247293421002
90,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5177470944871003,-0.632419932795543,-0.77462573453435,3.92136772316448,-0.215308811152427,-0.0585759064599313,-0.00149851353190895,-0.04196018727212
91,675.592075859898,0.0485052254759489,-0.0485052254759489,3.40771954303521,-0.643061592347438,-0.7658144608503928,3.87754289167142,-0.22473833258794798,-0.013819010982248999,-0.00209262917731105,-0.0807269917997333
92,675.592075859898,0.0485052254759489,-0.0485052254759489,3.30816249746666,-0.651158176578577,-0.7589420459263431,3.8315105181552296,-0.242182470043815,0.0371647085659895,-0.00465650161559699,-0.0674982397537085
93,675.592075859898,0.0485052254759489,-0.0485052254759489,3.2180795574071097,-0.6563256439158791,-0.754477732698856,3.7835773934635895,-0.251373020243168,0.0519848863947045,-0.00685186598991023,-0.0189912986497935
94,675.592075859898,0.0485052254759489,-0.0485052254759489,3.13656914251455,-0.659239489183337,-0.7519330395063729,3.74326848556931,-0.246650277651982,0.0238599191076005,-0.007925196178603659,0.0216673656313193
95,675.592075859898,0.0485052254759489,-0.0485052254759489,3.06281546916013,-0.6604237150324611,-0.7508931459420329,3.72282615883889,-0.239873650303618,-0.0186545163916063,-0.00959894019759545,0.0234087961664797
96,675.592075859898,0.0485052254759489,-0.0485052254759489,3.07810741039459,-0.6560928222450749,-0.7546802028664151,3.72991530316279,-0.235055076372917,-0.03701107767784299,-0.0111846692008716,-0.0069635573465753895
97,675.592075859898,0.0485052254759489,-0.0485052254759489,3.09194413101795,-0.6514047037375229,-0.7587304606700791,3.75484799649642,-0.238192372500049,-0.0330789586042931,-0.008817840542334471,-0.0434206060920168
98,675.592075859898,0.0485052254759489,-0.0485052254759489,3.10446411358086,-0.649004480164283,-0.760784584969155,3.77086199540066,-0.251112752192376,-0.00651108843484248,-0.00669162182074124,-0.0654366505046844
99,675.592075859898,0.0485052254759489,-0.0485052254759489,3.1157926622769505,-0.645196475212152,-0.764016693779537,3.78905407504992,-0.2603613286184,0.0390164007023668,-0.0102080908512496,-0.0490357680387294
100,675.592075859898,0.0485052254759489,-0.0485052254759489,3.1260431570292,-0.640554248005818,-0.7679129217311691,3.81288878999242,-0.24349610275835298,0.044600335505350995,-0.00707927999425513,-0.0012353274433434301
101,675.592075859898,0.0485052254759489,-0.0485052254759489,3.23427084683809,-0.649366625486091,-0.7604754997400021,3.8326827451092296,-0.21902871367903798,0.0122614047560986,-0.00465732648522632,0.0264947966304643
102,675.592075859898,0.0485052254759489,-0.0485052254759489,3.3321993102447403,-0.656227666582079,-0.754562952716498,3.8442046767496096,-0.20014436710827802,-0.0209745422476425,-0.00608693476966073,0.0225405805503192
103,675.592075859898,0.0485052254759489,-0.0485052254759489,3.42080864822585,-0.6622563676086151,-0.7492773208644742,3.85262230780245,-0.190421565251262,-0.041226436461036006,-0.00543870954621629,-0.0111956232141668
104,675.592075859898,0.0485052254759489,-0.0485052254759489,3.50098569281852,-0.667282992069966,-0.744804275292613,3.84876397521185,-0.193473129483267,-0.0269189335828,-0.005709895555835421,-0.0478463141478795
105,675.592075859898,0.0485052254759489,-0.0485052254759489,3.57353288283351,-0.670479575753801,-0.7419279874064619,3.81433495260282,-0.208458967747995,0.00733770936918105,-0.00857813714565302,-0.0583125615362379
106,675.592075859898,0.0485052254759489,-0.0485052254759489,3.60921011234349,-0.639849195159491,-0.768500492812953,3.7913512065834505,-0.220075595394157,0.0240987105624859,-0.00860006483067005,-0.0383104479563041
107,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6414922045759703,-0.61069362987775,-0.7918669651063479,3.78936665599246,-0.217950001940424,0.020482561753281,-0.007196075793439559,-0.0130800627524019
108,675.592075859898,0.0485052254759489,-0.0485052254759489,3.67070224956042,-0.582032301363495,-0.813165665882121,3.8522803220247996,-0.20659815949103003,0.0138287611776587,-0.0092559036469242,0.00485541570146752
109,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6971325912448596,-0.559156289164661,-0.8290622680399871,3.8245233451131804,-0.198946390532275,-0.0231950924272137,-0.0043972971881671,-0.0028288306006572
110,675.592075859898,0.0485052254759489,-0.0485052254759489,3.72104775337241,-0.536302867117868,-0.844025612597837,3.81932702635379,-0.208561294978624,-0.0325830493508896,-0.005398289124350779,-0.0327470971764914
111,675.592075859898,0.0485052254759489,-0.0485052254759489,3.66974134943902,-0.522862281161804,-0.8524171718931259,3.8424776215564798,-0.211903594994511,0.0006126356608476339,-0.007849418212730509,-0.0507122632659711
112,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6233173953752296,-0.510934692206068,-0.859619532293381,3.8560220174158197,-0.222983064615924,0.0075016497443540706,-0.00522015150413006,-0.0408435569223617
113,675.592075859898,0.0485052254759489,-0.0485052254759489,3.58131126464513,-0.5012547486283859,-0.865299761341406,3.8168677892286302,-0.223052605616571,0.0124816521096367,-0.00276868722032625,-0.030299214767691002
114,675.592075859898,0.0485052254759489,-0.0485052254759489,3.54330254577363,-0.490722699964745,-0.8713158048258449,3.83229114847723,-0.237068694483448,0.0170472000205784,-0.00923866191378344,-0.0151752879684652
115,675.592075859898,0.0485052254759489,-0.0485052254759489,3.50891083472707,-0.47886423416704105,-0.8778889709044151,3.87668445366431,-0.214982294768286,0.00593177612293812,-0.00493147044291548,0.00116899655889968
116,675.592075859898,0.0485052254759489,-0.0485052254759489,3.48795134593355,-0.464692938967974,-0.885471892537141,3.87946036667582,-0.21725852914270102,-0.0196595009634357,-0.00427512622165266,-0.00884974347304412
117,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4689864162102904,-0.449738225107916,-0.8931604160937621,3.89343615443679,-0.20603560019946,-0.0100433231205683,-0.00425495598924376,-0.0236291028522264
118,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4518262381662597,-0.439976718739104,-0.898009179779122,3.8207955222183996,-0.22556904023573301,-0.0242056303600556,-0.000502987900222235,-0.0462524654788066
119,675.592075859898,0.0485052254759489,-0.0485052254759489,3.43629906697186,-0.42766367426572494,-0.9039379302327901,3.83285086918917,-0.251227776046325,0.0186046114169229,-0.0106064519493335,-0.0545619505353985
120,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4222495014789103,-0.4118017740057321,-0.9112734490402611,3.90134075032372,-0.23185413431408602,0.0402430190321709,-0.00675870853638859,-0.0169255664538994
121,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4167528551634705,-0.40761855617424103,-0.9131522943422021,3.9232333330918503,-0.21451673300082602,0.0142276490009356,-0.0019178114648599198,0.012594491687178999
122,675.592075859898,0.0485052254759489,-0.0485052254759489,3.41177928390355,-0.40945892879534207,-0.912328551361718,3.91317092638472,-0.200223143498306,-0.0262055850905875,0.0031182667202247602,0.0056786849169729895
123,675.592075859898,0.0485052254759489,-0.0485052254759489,3.40727901052631,-0.41123876380693397,-0.911527662302436,3.8995214188503797,-0.215766018985316,-0.0428729993395794,0.000931161264383383,-0.0318220572036059
124,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4032069947831802,-0.411323956415807,-0.9114892225794271,3.88694626170523,-0.23990964684281896,-0.0192133010905781,-0.00222022013194802,-0.0658325728339779
125,675.592075859898,0.0485052254759489,-0.0485052254759489,3.39952248257198,-0.40681093446194105,-0.913512377366723,3.89387246996471,-0.262795557062554,0.0278008467493468,-0.0071113978288652,-0.063139806150645
126,675.592075859898,0.0485052254759489,-0.0485052254759489,3.4582781467828103,-0.389136093742664,-0.921180275812884,3.8943117260983597,-0.256490740342562,0.039421330192878995,-0.0027642519526515303,-0.0205019407633529
127,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5114424702823297,-0.37609636188123596,-0.9265805559041801,3.86258637975215,-0.262526967743854,0.0136528163533161,-0.00408060351955452,0.0057635147498231705
128,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5595475394892597,-0.36186230441480705,-0.932231555271332,3.8827719443016897,-0.24235501406103196,-0.0145317500124247,-0.00075499698965948,0.0105181672587835
129,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6030748061049103,-0.349407850574456,-0.936970732710973,3.8947738522053794,-0.24825146878082802,-0.0220007262040527,-0.00615584408772993,-0.0134536317094742
130,675.592075859898,0.0485052254759489,-0.0485052254759489,3.64245990564357,-0.34014288344605104,-0.9403737655001899,3.87950338983301,-0.23345393135082,-0.033106669095921,0.0045830802969664,-0.0375355396685944
131,675.592075859898,0.0485052254759489,-0.0485052254759489,3.6039093917126803,-0.37283951004503707,-0.927895845313135,3.8491360477799303,-0.24037729972195998,-0.0208867534836689,0.00995678284709883,-0.0710879600823118
132,675.592075859898,0.0485052254759489,-0.0485052254759489,3.56902744422349,-0.40039610499490796,-0.9163421626799159,3.8542204800051896,-0.270601617876,0.0238855201169979,0.0017981163006179999,-0.0639490029783287
133,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5374649529213,-0.42625670656339204,-0.9046022441436509,3.8648386244463504,-0.261158147627766,0.0318003314824379,0.00830468599109778,-0.0346530304015862
134,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5089060297846495,-0.449020810130995,-0.8935212991693621,3.89105333615242,-0.259058997237543,0.0361718949075739,0.000168771848528613,-0.00011585994954721499
