time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
19,1515.5302612784199,0.0485052251302247,-0.0485052251302247,1.5655511088509,-0.36194759058873793,-0.932198445432628,8.42942017656244,-0.20203866970202397,-0.00349685369053585,-0.00150329997513335,-0.0126795942477322
20,1515.5314999685502,0.0485052253487641,-0.0485052253487641,1.56693176038467,-0.363612951803221,-0.9315501174284441,8.43359625385127,-0.20361130138379605,-0.0363447216303656,0.00015404061329363,-0.0328662938502791
21,1515.53225127208,0.0485052254291603,-0.0485052254291603,1.5481151127754098,-0.350497003673748,-0.9365638528235669,8.42606003747839,-0.222213461217698,-0.0365652447974075,-0.000702546711076761,-0.0734059556620164
22,1515.53270696071,0.0485052254587364,-0.0485052254587364,1.5310891059365601,-0.33739882796995496,-0.9413617959554659,8.43161789636127,-0.241219366509552,-0.00337419323500868,-0.0011376106570394901,-0.0940547755477015
23,1515.5329833498402,0.0485052254696168,-0.0485052254696168,1.51568333786903,-0.32574567541622496,-0.9454574315894009,8.433226693659309,-0.257856253732638,0.0272121962746218,-0.000322386735667392,-0.080190624073416
24,1515.53315098832,0.0485052254736195,-0.0485052254736195,1.50174362246795,-0.315605563836271,-0.948890472117615,8.43412988237237,-0.270106882859954,0.029842278759857,-0.0006071627722149481,-0.0498473968730937
25,1515.5332526662,0.048505225475092,-0.048505225475092,1.4891304463762798,-0.30638917565643703,-0.9519063362750401,8.43846934940064,-0.26788627039109,0.0109241117995782,0.00046267174615922696,-0.0273039431020297
26,1515.53331433695,0.0485052254756337,-0.0485052254756337,1.4351349267332398,-0.32837393786586,-0.9445478055294331,8.44117181850733,-0.264081093700342,-0.0174692006645701,0.00163286399409829,-0.0322706246220363
27,1515.53335174215,0.048505225475833,-0.048505225475833,1.38627776015391,-0.347240151908519,-0.937776240316713,8.43980477008516,-0.27201052027282,-0.0248808251490438,0.000393910752202673,-0.055290558595996
28,1515.53337442955,0.0485052254759063,-0.0485052254759063,1.34206996769373,-0.364335049670512,-0.93126793758917,8.43763909421563,-0.28214926625469605,-0.0125204853991883,0.000822888400002803,-0.0750424668944483
29,1515.5333881901502,0.0485052254759333,-0.0485052254759333,1.30206910290698,-0.37982360753890604,-0.92505893172064,8.434173173832589,-0.299789431476643,0.00327105559882063,0.00117234296803025,-0.0790493955853604
30,1515.53339653638,0.0485052254759432,-0.0485052254759432,1.26587482369414,-0.3943089080256721,-0.918977956782208,8.44161143323506,-0.31281691061249395,0.0161462917646864,0.0010827380726826199,-0.0693798031090469
31,1515.53340159862,0.0485052254759468,-0.0485052254759468,1.28145558930772,-0.39469849504119603,-0.918810697593479,8.4498358308356,-0.315571241307142,0.0191299344885297,0.000908376935428833,-0.0501244731978896
32,1515.5334046690302,0.0485052254759482,-0.0485052254759482,1.29555364903653,-0.395969939833493,-0.9182634734912741,8.45347428337564,-0.309315233784806,0.00535328116369198,0.00250331736288326,-0.0356987018907531
33,1515.53340653133,0.0485052254759487,-0.0485052254759487,1.3083101010008702,-0.39895404832708997,-0.91697091956257,8.45041973957364,-0.314179368568331,-0.0199734904124353,0.0029870536430587603,-0.0445848697413993
34,1515.53340766086,0.0485052254759489,-0.0485052254759489,1.31985261605958,-0.40137505873055296,-0.915913785369041,8.44522976540214,-0.323621823370386,-0.0224746656654003,0.00283478812351856,-0.0671116283123694
35,1515.53340834596,0.0485052254759489,-0.0485052254759489,1.33029671558295,-0.404498722068789,-0.9145385633447701,8.436525949364999,-0.34239267699577397,-0.0116049515638787,0.00328315377441465,-0.0854450526293538
36,1515.5334087615,0.0485052254759489,-0.0485052254759489,1.39708840288745,-0.4149648535379,-0.909837441704984,8.42765935587025,-0.36111856601106107,0.007948078010850271,0.00367421638212696,-0.0880278367725178
37,1515.53340901353,0.0485052254759489,-0.0485052254759489,1.4575240207743099,-0.424680689256008,-0.905343201318175,8.42047692861747,-0.378645712047824,0.0174020834696072,0.00338838901210197,-0.0736614362375136
38,1515.5334091664001,0.0485052254759489,-0.0485052254759489,1.51220842922048,-0.43355473577355297,-0.901127233573775,8.416676111486419,-0.391240676417396,0.0102075666863532,0.0036264600648805204,-0.0594398908480716
39,1515.53340925912,0.0485052254759489,-0.0485052254759489,1.56168892816572,-0.442860179686421,-0.896590687687593,8.41630597151616,-0.39267079779118,-0.00189375812189338,0.00550944255260537,-0.0564478345262951
40,1515.5334093153501,0.0485052254759489,-0.0485052254759489,1.60646073507448,-0.45168207471981897,-0.892178963760522,8.41820434359089,-0.39919756918546295,-0.009634675899770991,0.0036691840399190705,-0.0607932347155749
41,1515.5334093494598,0.0485052254759489,-0.0485052254759489,1.5165477614296299,-0.43611774972858003,-0.899889608991947,8.41694668143569,-0.40881508628686397,-0.0100620912919913,0.00317564420472863,-0.07143969524362599
42,1515.5334093701501,0.0485052254759489,-0.0485052254759489,1.4351911385088998,-0.42180933761153205,-0.9066845552361199,8.41701871049792,-0.417964711908846,-0.000707717580684734,0.00303706153685043,-0.0775095257995448
43,1515.5334093826998,0.0485052254759489,-0.0485052254759489,1.36157662188518,-0.409218276440517,-0.9124365195601569,8.41949494530989,-0.42470546210586696,0.008374284044887341,0.0039201501162982,-0.0722501289862669
44,1515.53340939031,0.0485052254759489,-0.0485052254759489,1.2949674527334099,-0.398410803809405,-0.917207082074677,8.41544162908955,-0.43377586006558,0.008306360269549541,0.0032840395445295103,-0.0639631819674271
45,1515.53340939493,0.0485052254759489,-0.0485052254759489,1.2346969841006001,-0.38873010536228797,-0.921351672915953,8.4198655357846,-0.43417979308633603,0.004857386053865279,0.0038667884538833705,-0.0567272990700594
46,1515.53340939773,0.0485052254759489,-0.0485052254759489,1.2358724237544698,-0.38392481661703004,-0.9233643566791929,8.41716563562255,-0.43867456589285403,-0.007232659771070809,0.00473802222839005,-0.0573777637341997
47,1515.53340939942,0.0485052254759489,-0.0485052254759489,1.23693600553594,-0.379617073685055,-0.925143706332587,8.41512120392664,-0.44502052151493793,-0.00824535644659433,0.00376411777928306,-0.0664606061178481
48,1515.5334094004502,0.0485052254759489,-0.0485052254759489,1.23789837412895,-0.37599996129775504,-0.9266196787809371,8.42146640667778,-0.447913914747269,-0.00149639209571987,0.00438983781477516,-0.0709978109783949
49,1515.53340940108,0.0485052254759489,-0.0485052254759489,1.23876916124185,-0.373887816436761,-0.9274739353319591,8.41962671412392,-0.45356662447422996,0.0027353706073854,0.00527105793052999,-0.070568354085407
50,1515.53340940146,0.0485052254759489,-0.0485052254759489,1.2395570820047501,-0.3729314214849871,-0.927858908923758,8.41577375949455,-0.46215021640312104,0.0015956588713187802,0.00538894488446173,-0.0684286173366964
51,1515.53340940169,0.0485052254759489,-0.0485052254759489,1.29412245908212,-0.39529027187288107,-0.9185562590079409,8.41438864756908,-0.4672666214121471,0.000752161940204433,0.00581910084047314,-0.0677180846803731
52,1515.53340940183,0.0485052254759489,-0.0485052254759489,1.34349525399097,-0.4157416387174199,-0.9094827595048491,8.41544025305209,-0.47294642057104497,-0.000374354592707954,0.0051929094769129,-0.0674851865469082
53,1515.5334094019101,0.0485052254759489,-0.0485052254759489,1.38816960625751,-0.43412094271491997,-0.9008545981990149,8.412751988327251,-0.47893469125185706,-0.0018852454473951398,0.0049586883697788,-0.0686018615020498
54,1515.53340940196,0.0485052254759489,-0.0485052254759489,1.4285926318148,-0.451141997919369,-0.8924521823119259,8.41571092310008,-0.482381021545817,-0.000564488181811912,0.00498939198113457,-0.0706128735732339
55,1515.53340940199,0.0485052254759489,-0.0485052254759489,1.4651688978892499,-0.4662030963709439,-0.884677722639236,8.4104109959796,-0.4911234691386379,-0.0023053576685425,0.0043615511481638605,-0.0714273340723994
56,1515.53340940201,0.0485052254759489,-0.0485052254759489,1.5014639988674299,-0.477124299728264,-0.8788358223290709,8.40975074661222,-0.49643963237505495,-0.0020071203249812397,0.00501870882799893,-0.0731839008995969
57,1515.53340940202,0.0485052254759489,-0.0485052254759489,1.5343051643238799,-0.48767916183148496,-0.873022929318205,8.411023146136,-0.497766644814863,0.00191519597908563,0.005104961072335999,-0.0736178309436122
58,1515.53340940203,0.0485052254759489,-0.0485052254759489,1.56402107968078,-0.497190069071344,-0.867641651384275,8.412194108189139,-0.502294705550969,0.00288043431582655,0.0046212077371237704,-0.0718466453838533
59,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5909091518068998,-0.505737923970065,-0.862687169406413,8.41083105466522,-0.507542970526197,0.0020140884606551,0.0036425488347738,-0.0698630725024976
60,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.61523848556546,-0.5129326272740661,-0.858428867104155,8.40618291759318,-0.5166749525059029,-0.0060268007602350205,0.00427022105430297,-0.0726201712150636
61,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.65857769225829,-0.51763271802883,-0.8556029273127141,8.39977056660223,-0.521389441107287,-0.0030493348508910103,0.00405069585259055,-0.0764998569477346
62,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.69779262814196,-0.522982145144356,-0.852343637191132,8.3939408782263,-0.5236436247035651,-0.000797917699776112,0.005494001965921921,-0.0797711445578599
63,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.73327576947539,-0.528610521616969,-0.8488644864970121,8.38774063857433,-0.5267533474371691,0.00577985171347229,0.00476385675025555,-0.0763168213747139
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.76538224346333,-0.532808721883377,-0.8462357035040541,8.384151693726519,-0.538336991267114,0.00171470445852514,0.00333025394589532,-0.0722077737831079
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.79443338248882,-0.535732928510053,-0.844387487656018,8.38060349803539,-0.550775082998906,-0.00288393900509859,0.0022075678925777397,-0.0724291115018767
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.78095912310209,-0.5198525001714489,-0.854256037769411,8.382776976700232,-0.551807019867355,-0.0016986398670934802,0.0034469921836854,-0.0753407473684256
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7687671090286698,-0.506512134208156,-0.8622328327661272,8.38106748211449,-0.557308583916729,-0.00102408739079991,0.00388067095977211,-0.0769889838557085
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.75773531849381,-0.49513118755489705,-0.868818224435052,8.38376213988472,-0.560777936089667,0.0006362411441288861,0.00470796583390648,-0.0768572307570938
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7477533416299298,-0.48559346414652205,-0.874184755974491,8.38467472545664,-0.56239492112106,0.00197989872414011,0.0052870864706645706,-0.0755870172706841
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.73872127545753,-0.47773056033441796,-0.878506409608127,8.38395215825002,-0.567981987242438,0.000492663085342687,0.00500928562902714,-0.0752003713249407
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.69233118403581,-0.485439379114736,-0.874270329591883,8.38683421137389,-0.559277883732932,0.00500256548612247,0.007291054979048009,-0.0731934020141205
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.65035569349134,-0.492992679065739,-0.8700334582000769,8.38651255431517,-0.553722087301164,0.00830243152336772,0.00552115853096204,-0.0651892839904997
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.61237469900628,-0.4991838915077271,-0.866496071808292,8.3860168195213,-0.549919258691151,0.00161769941292568,0.00493203412587255,-0.0596281142477149
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.57800807402199,-0.505601727509849,-0.8627669981745111,8.38724689127661,-0.5449849754113211,-0.0106432728749481,0.00642250059380695,-0.0643668530342172
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.54691186580459,-0.512625241980653,-0.8586124628051222,8.38628196437137,-0.540784433693002,-0.00772036122751012,0.00607102102356194,-0.074101627187789
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.55324653412011,-0.508450074104012,-0.8610914714149849,8.38745479963712,-0.546637888102801,-0.0049468114565128,0.00537900563224809,-0.0802143653187901
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.55897837904284,-0.505101229149736,-0.863060107009602,8.388759411014629,-0.550133224041304,0.000941591996993589,0.00611440108243014,-0.08047830754532499
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5641647668033,-0.502665349415766,-0.8644810851006091,8.38510065179127,-0.5565263984715021,0.00341870069519766,0.00563894070954702,-0.0776100628338123
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.56885760451342,-0.50055882632397,-0.865702524767699,8.3850512236792,-0.5575001513022231,0.00469363670659221,0.00590720226763975,-0.0735674007900031
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5731038596703002,-0.4992889467681961,-0.866435541535033,8.384785654813111,-0.561848592517952,-0.00034170922232992405,0.00581566389343028,-0.0718074605049721
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5542018046082198,-0.5086668063763751,-0.8609634603691719,8.38235016926932,-0.567648452099272,-0.0040974252376760395,0.00517179506113989,-0.0742242658664161
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5370985179102798,-0.5177740799206599,-0.85551738857975,8.38326122220755,-0.5673810429132421,-0.00249437499460761,0.00674875329470598,-0.0795807872327856
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5216228241345802,-0.526519512457232,-0.8501630449518481,8.38257472593557,-0.573589630871475,0.0022144987625229103,0.00542185926458677,-0.0795858073898783
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.50761983733627,-0.5346741565322679,-0.8450583094298921,8.378995657366941,-0.5780001754568039,0.0035216038158580204,0.00568091935079418,-0.0777382400392308
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.49494941091689,-0.5424120457719079,-0.840112595192772,8.37808141553069,-0.5828797567944219,0.000355892811617725,0.0064403657453469,-0.0760717912013202
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4292682577463502,-0.535607533600563,-0.844467033074899,8.375775907877621,-0.5868104053105779,-0.00189374035847692,0.006498130912669211,-0.0769435714383895
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.3698374926978898,-0.5300143908467789,-0.8479886470320921,8.376221265919941,-0.589150191251411,-0.000657729872999162,0.00673111371758379,-0.0783947606652893
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.31606231269954,-0.5256545406681099,-0.850698127348943,8.37525816778297,-0.592016726541897,0.00170508422092505,0.00653534674213549,-0.0778810250211324
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2674045176754198,-0.52217702341826,-0.852837121737818,8.37561499726233,-0.5932896423746701,0.00244748656035252,0.00688153048715933,-0.075520732545364
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.22337712405846,-0.519624366794897,-0.8543948252611329,8.37497697694813,-0.5954771781654661,0.0014386434575297301,0.00655434429164545,-0.0739378474901344
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.23183236748778,-0.540450651920632,-0.8413757144335491,8.37397981278244,-0.5963513612851551,-0.00106655628591979,0.00680189315408995,-0.0737780965828954
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.23948298812123,-0.55951101393876,-0.828822915514056,8.37169675323665,-0.598825821081069,-0.0030251844152547197,0.00670352095363132,-0.0754277921633659
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.24640555594158,-0.5768651758293989,-0.816839377671838,8.369449712067631,-0.600810202799218,-0.00117974349788443,0.00649904739379236,-0.0776630850745454
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.25266935433431,-0.592988789103922,-0.805210715277104,8.36602514760317,-0.602108582874758,0.000700620659271279,0.00667604122090655,-0.0781137503078733
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.2583370734991,-0.6079244318195229,-0.7939948899060429,8.36289205486357,-0.6036538488684089,0.0027827844581706303,0.00634993663074972,-0.0771149104149154
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.35289686075937,-0.599580893068802,-0.8003141587319429,8.35906644672213,-0.6049569146278001,0.0018730056885811399,0.00645909988631618,-0.0746617846735291
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.43845809451399,-0.5924643306704599,-0.805596683758817,8.35804411973644,-0.606621572244521,0.000179973716737303,0.00573073929097329,-0.0738939523027953
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5158771003484899,-0.58633664581322,-0.8100674896429939,8.35532143409242,-0.605756462963375,-0.000755245282558723,0.00606717004067575,-0.0757709659654222
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5859287136946898,-0.581307354805414,-0.8136840659919141,8.35416919979359,-0.611002680706563,-0.00315604042502383,0.0055478146728402105,-0.0787001497931508
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.64931403464412,-0.577050954212223,-0.81670814630611,8.35123920831195,-0.611826564878652,-0.0015697744836741699,0.00641868321503464,-0.0804041370677622
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.59357385034627,-0.5763703569312559,-0.8171886022522199,8.35257760400891,-0.6134851055509251,0.00132967615428525,0.00654685561547701,-0.0801962555590552
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.54313804590536,-0.5764375771746619,-0.8171411870790791,8.35273837161659,-0.616040951164609,0.00211603066885984,0.00644396305106171,-0.0782242842880652
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4975018428384799,-0.577343760697346,-0.816501183087842,8.347429395792629,-0.620623627259974,-0.000114939588997072,0.00606102946794756,-0.0774817262975023
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4562084986864798,-0.5783842428915239,-0.815764468198265,8.3481148966218,-0.6197494828628609,-0.000954425661007232,0.00690131617574826,-0.0774040438478787
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4188447357819098,-0.5801658427371059,-0.814498370115707,8.342044332094481,-0.6244460229212111,-0.00107708622204447,0.00658048056786241,-0.0799219164998703
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.47014819046949,-0.5777652601459251,-0.816202979759638,8.343899555758659,-0.6249684239437111,0.00113825823477989,0.00668117656647724,-0.0799982606847767
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5165694759453299,-0.576009166914447,-0.817443233277103,8.34331533728487,-0.626015248002338,0.00403279811126731,0.00632083528533591,-0.0770277609840462
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5585731920372001,-0.5746884765722671,-0.8183722593630891,8.343968722933099,-0.625025570536674,0.00209817960062998,0.00706761005775105,-0.0746753055145222
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.59657972605369,-0.5760384115452621,-0.8174226253440819,8.33584318450444,-0.618957723866899,-0.005985129324647021,0.00996467481353442,-0.0774926853589815
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.63096946016166,-0.5784513350632479,-0.815716895107332,8.32859731329105,-0.616428363271292,-0.00222372091205177,0.00896976186422997,-0.08129371196854202
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.62446611593761,-0.5731409497112779,-0.8194568028664191,8.32793148300374,-0.619813186552893,-0.000263172131683595,0.00799242456977902,-0.0823478840920284
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.61858164674133,-0.568337367226146,-0.822795622870256,8.32964611235366,-0.622434937053567,0.0021464392187272,0.00753855868922482,-0.0816292352157721
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.61325715882725,-0.564369776257002,-0.825522110938054,8.32905328891046,-0.6261409492732671,0.0019465781363791,0.00724728712891849,-0.0791608091348199
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.60843936293071,-0.5610124776450489,-0.827807344692328,8.33058410939045,-0.627307719734959,0.000838015866598611,0.00706871879446577,-0.0774215539227723
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.60408004093106,-0.558443017826495,-0.8295428836659609,8.332087478669619,-0.628993609533444,-0.00119650588097204,0.00678669931546716,-0.0770789868838091
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5506148734809801,-0.560664783495474,-0.828042873617045,8.33229035623456,-0.63279834865371,-0.0035242464898507203,0.0063865398216312,-0.0787108853797838
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5022375894105902,-0.5628088499794829,-0.826587078525168,8.33233234637645,-0.632514882834365,0.0012521169313118301,0.00664645730719759,-0.08078492358021801
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45846401260074,-0.566218854427405,-0.8242549416842561,8.33185000734732,-0.6367935436205899,-0.0034245826201350603,0.0076549499302922,-0.0810384078306217
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.4188560423819199,-0.569898300921145,-0.8217152344986629,8.32827864206916,-0.640887255237619,-0.0020355302012449897,0.00805066746041706,-0.0840086409502545
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.38301726887548,-0.5747720064369389,-0.818313595522191,8.32414376259308,-0.643679037280052,-0.0009956817977293231,0.009011362894751929,-0.08554819887231299
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.41853285664552,-0.580879899732692,-0.8139892763952958,8.32409377607668,-0.647342298406279,0.0029093934535029398,0.008292731239869929,-0.0838434588195129
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.45066868938339,-0.5865528842161271,-0.8099109296816179,8.32249207648937,-0.6494928482405501,0.00395215473135949,0.00767497424661462,-0.07926086170450299
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.47974639330435,-0.592039442994446,-0.8059089886201949,8.32247541716337,-0.6484210460831159,0.00262571098664535,0.00760361638750908,-0.0764570046874984
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.50605698784262,-0.597426074298531,-0.801923990006687,8.324279176872789,-0.648511594631677,-0.00136973231983634,0.007421912287300891,-0.0765349928014283
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5298637982716101,-0.6026255548510471,-0.7980240852508579,8.323807500903241,-0.6474818995262559,-0.00231419176678872,0.00719730431629618,-0.0788120269184076
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.53746076652428,-0.6161728933743361,-0.787610922645629,8.324898552734501,-0.650406077732691,-0.0012321246480658699,0.0066056613045415895,-0.0813134041985002
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5443347876629299,-0.628562694187647,-0.7777589211803149,8.32323484706972,-0.6526580034619011,0.000352160795219119,0.00663041499165567,-0.081679850755509
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.5505546592015502,-0.640241748664552,-0.76817348513663,8.32285776537098,-0.655241810995172,0.00169350126997917,0.00629876473012208,-0.0813798614693493
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.55618263170506,-0.651128102675834,-0.758967847741766,8.32144093804374,-0.6556188666557701,0.00196060454281055,0.006600288640940571,-0.0796849395539767
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.56127503181392,-0.6612676457528349,-0.7501500521099108,8.31850502065185,-0.656212002479359,0.00159837678661189,0.00643714699388691,-0.077810006573463
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.59134062788474,-0.668713695591455,-0.7435200019692941,8.31657229359355,-0.65535793984929,0.000645212351328792,0.0064115973708639105,-0.0767796775020777
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.61854510420517,-0.6758259551614959,-0.737061244626287,8.31300720541666,-0.653918114433152,-0.0008146502960490401,0.00680315609303151,-0.0772011320125752
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.64316073231797,-0.6826817772985869,-0.73071580723592,8.30807737060939,-0.654818108000373,-0.00194017416653289,0.0068965892973612795,-0.0781079613048967
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.66543387370289,-0.6892022071114909,-0.724569056551996,8.30622570351465,-0.6550771335861401,0.000755060908094399,0.0058702308931988,-0.0782325973789959
