time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
24,1390.94788545171,-0.523598775015529,-0.523598775015529,1.7003671258923398,-0.789878547405565,0.6132633042572121,6.46954716319425,-0.5733483283842621,-0.00480376572992005,0.0488447875318558,0.0452884380703136
25,1400.94788545171,-0.52359877538391,-0.52359877538391,1.71168551241328,-0.7646741652015171,0.6444171173031971,6.48970635034273,-0.589140198036526,-0.0010970924092125,0.0496907598121561,0.0422984665332664
26,1410.94788545171,-0.5235987755194289,-0.5235987755194289,1.78129152571464,-0.7383966613369,0.6743666439901359,6.507880456654509,-0.607306369147671,0.00368041032063443,0.0499612864279817,0.043586489120929
27,1420.94788545171,-0.5235987755692839,-0.5235987755692839,1.84427365107003,-0.710150584771052,0.704049818513813,6.522787905119389,-0.628160267320479,0.00311991854976217,0.0505224535339193,0.0472686649083101
28,1430.94788545171,-0.523598775587625,-0.523598775587625,1.9012622347590402,-0.6791761655406091,0.7339752966970721,6.54123692371364,-0.644538269119328,-0.00133043641957642,0.05257080852051,0.0483411760049655
29,1440.94788545171,-0.523598775594372,-0.523598775594372,1.9528276376817,-0.644994915573975,0.7641868612346859,6.56703829862406,-0.657153328394277,0.000158532478907752,0.0535569361567445,0.0476549224788614
30,1450.94788545171,-0.523598775596854,-0.523598775596854,1.9994859437222499,-0.608229656553141,0.793761100640015,6.597442086213781,-0.671285639127091,0.00163862879005542,0.0535428387949361,0.048219114782717995
31,1460.94788545171,-0.523598775597767,-0.523598775597767,1.91100273655163,-0.561200194722431,0.82768009607789,6.62348079003038,-0.6890440499875179,0.00046338825585365496,0.0534933238582486,0.0497056049190676
32,1470.94788545171,-0.523598775598103,-0.523598775598103,1.8309398198358402,-0.512177155396606,0.858879829481308,6.664477180926481,-0.700954375240283,0.00182391982282518,0.053022256979534,0.0509503280535579
33,1480.94788545171,-0.5235987755982271,-0.5235987755982271,1.7584958969943,-0.46240611952365396,0.886668247219374,6.70543837059845,-0.7189855408244971,-0.00239225653118633,0.0527255431236313,0.0517151790863339
34,1490.94788545171,-0.5235987755982721,-0.5235987755982721,1.69294592489797,-0.411660917537459,0.911337088552978,6.740344436243559,-0.7343546129234741,-0.0032260860001190397,0.0522514647931924,0.0480665354819774
35,1500.2768662361902,-0.523598775598289,-0.523598775598289,1.63363385739397,-0.36088700750916897,0.9326095473514499,6.788762859159559,-0.750307958144152,0.00149408038861829,0.0508689668758604,0.0460792412116087
36,1506.27984821028,-0.5235987755982949,-0.5235987755982949,1.65784361344075,-0.33550657348952395,0.942037865027367,6.83555129388289,-0.76241396143299,0.0051338074684716,0.051203851550605,0.0498737473643334
37,1509.9208408274499,-0.523598775598297,-0.523598775598297,1.6797495065934098,-0.307546700456781,0.951532987887518,6.88308595376608,-0.7717661085484399,0.0050361080332419796,0.0505500768323326,0.0548265097838252
38,1512.12921448165,-0.5235987755982979,-0.5235987755982979,1.69957077839342,-0.27810073599584995,0.9605519145983559,6.91587169957603,-0.783994422365424,-0.00298447784877678,0.0507802827920544,0.0569083162728914
39,1513.46866081109,-0.5235987755982979,-0.5235987755982979,1.7175058067911397,-0.245275217264131,0.969453489238155,6.94960519952703,-0.7939657505778142,-0.0122021574623238,0.0527330824114129,0.0476960112785774
40,1514.2810760769698,-0.5235987755982979,-0.5235987755982979,1.7337340915789399,-0.209749994759532,0.9777550509705258,6.9817557342849,-0.805996392685942,-0.00805870235838845,0.0531451423718356,0.0383165021722198
41,1514.7738308441699,-0.5235987755982979,-0.5235987755982979,1.6815435429894998,-0.15660483449842003,0.9876613416610591,7.00431805689941,-0.826243074657846,-0.00129200185703227,0.0514454890002086,0.0337702593126017
42,1515.0727017182098,-0.5235987755982979,-0.5235987755982979,1.63431958175795,-0.10488455277545801,0.9944844043971189,7.03147626828377,-0.844888455644348,0.00602458539224311,0.0502052566417443,0.0356832066748849
43,1515.2539760666198,-0.5235987755982979,-0.5235987755982979,1.59158957460776,-0.0538886782487275,0.998546949500425,7.05384018997342,-0.8565385100664941,0.00862346723584277,0.0497579264656497,0.0449440598325737
44,1515.3639245167599,-0.5235987755982979,-0.5235987755982979,1.5529258652653302,-0.0025168835806333102,0.999996832643505,7.082427381722,-0.8593470093278441,0.0035298455802510705,0.0504165623645389,0.0490841414557721
45,1515.43061162275,-0.5235987755982979,-0.5235987755982979,1.51794149433223,0.04817449623711901,0.99883893492009,7.1137330029977095,-0.8606474837969029,0.00193556536483503,0.0487289865100582,0.052101703485842005
46,1515.47105939715,-0.5235987755982979,-0.5235987755982979,1.51195849066562,0.0868376521167306,0.996222476244565,7.1393663260086795,-0.8628413728808491,-0.00576237954121705,0.0489085723300925,0.0494864906957329
47,1515.4955922124402,-0.5235987755982979,-0.5235987755982979,1.50654484507582,0.125391234497566,0.9921073723701359,7.1693388741503705,-0.8655780540729301,-0.00130655623872846,0.0471368657438143,0.0458036864545943
48,1515.51047211708,-0.5235987755982979,-0.5235987755982979,1.50164637597818,0.16367866772671302,0.98651370681365,7.181895234578401,-0.8776139097153449,-0.0028695029269598603,0.0459329810739764,0.043993539477825
49,1515.51949723546,-0.5235987755982979,-0.5235987755982979,1.49721405784755,0.20230285067899,0.979323009332036,7.1944072305304,-0.888056580179895,-0.005266489146783579,0.0468177491056984,0.039743188784013
50,1515.52497124647,-0.5235987755982979,-0.5235987755982979,1.49320353055431,0.242436615982792,0.970167247040845,7.215504969591299,-0.8923063168337059,-0.0022881183945853397,0.0481183505855885,0.0352210136512512
51,1515.52829140198,-0.5235987755982979,-0.5235987755982979,1.46855489197806,0.29612437771306394,0.9551493877525391,7.22917131066468,-0.900049550914365,0.0024060213756306303,0.0477478935228671,0.0368604345853587
52,1515.5303051780802,-0.5235987755982979,-0.5235987755982979,1.44625188149063,0.348230181261602,0.937409057380241,7.2446593936378,-0.903865715786956,0.00385634269933953,0.0473568787297839,0.0405247907841186
53,1515.53152659504,-0.5235987755982979,-0.5235987755982979,1.42607128306675,0.39790319404446295,0.9174274075746891,7.255787831232599,-0.910316436867141,-0.000394021094773653,0.0469508623119365,0.0426751399487713
54,1515.5322674218698,-0.5235987755982979,-0.5235987755982979,1.4078111224944698,0.445981734976966,0.895042061618858,7.2669826059663,-0.9162957349931858,-0.00447879755903644,0.046530365468602,0.0388409782661658
55,1515.5327167560501,-0.5235987755982979,-0.5235987755982979,1.39128864594933,0.491895926688884,0.8706540055078621,7.277280003425,-0.921325828234845,-0.00219791823239954,0.0462985614688056,0.0343121603016123
56,1515.53298929101,-0.5235987755982979,-0.5235987755982979,1.35902719263572,0.540590984683885,0.84128555632348,7.2884628253148795,-0.93017777680948,0.00125612488988392,0.0453309445436922,0.0339551019421487
57,1515.53315459182,-0.5235987755982979,-0.5235987755982979,1.32983582251736,0.586918256183237,0.809646194679397,7.29626757058395,-0.9345444005468309,-0.00027826945444265,0.0467780453664287,0.0346978367587183
58,1515.5332548518302,-0.5235987755982979,-0.5235987755982979,1.30342237855051,0.630970083044816,0.775807163090428,7.30531270735404,-0.941068328207308,-0.0006425893619260059,0.04612676069192201,0.0335978964753547
59,1515.5333156626,-0.5235987755982979,-0.5235987755982979,1.27952250611012,0.671929869256041,0.7406147789516221,7.3123869115193,-0.947115709455669,-0.0014907681263398,0.0462879136587241,0.0329633251588617
60,1515.5333525462,-0.5235987755982979,-0.5235987755982979,1.25789700723976,0.710501951731136,0.7036952299015871,7.32270749769474,-0.954172332077885,-0.0019000804753252101,0.0457961031983529,0.0311725888990146
61,1515.5333749172303,-0.5235987755982979,-0.5235987755982979,1.26603041640882,0.7385333607755209,0.674216934689136,7.3289210910290805,-0.9600070528132201,-0.0026848491806553,0.0460888012938507,0.0288779362932945
62,1515.53338848595,-0.5235987755982979,-0.5235987755982979,1.2733898293611798,0.7657636744605241,0.6431220684105899,7.33610615989741,-0.96633053850437,-0.00273121672037108,0.0463252294147663,0.0260734854062847
63,1515.53339671579,-0.5235987755982979,-0.5235987755982979,1.28004890157525,0.792075720665354,0.6104228474856271,7.3403067522545395,-0.973455539582884,-0.00198336774096798,0.0465350093569308,0.0235745513471395
64,1515.5334017074401,-0.5235987755982979,-0.5235987755982979,1.28607427928395,0.817338181527886,0.576158222206963,7.34584189479751,-0.9813599576914659,-0.00108204472513231,0.0466690562937335,0.0220298554270775
65,1515.5334047350302,-0.5235987755982979,-0.5235987755982979,1.29152626649258,0.8413444143076428,0.540499376977745,7.351711118477151,-0.9897287610420731,-0.000648241059034315,0.0466370102305747,0.0213702058335388
66,1515.5334065713598,-0.5235987755982979,-0.5235987755982979,1.31557195159527,0.863945812094606,0.503584783094358,7.356057619223209,-0.9978049482309659,-0.000582358115774288,0.0465460707555783,0.0206783232214489
67,1515.53340768514,-0.5235987755982979,-0.5235987755982979,1.3373293872185,0.88505552708974,0.465485460533305,7.3585684099829995,-1.00605283815756,-0.00169899834661529,0.0465469127163329,0.019617377907418
68,1515.53340836069,-0.5235987755982979,-0.5235987755982979,1.3570163290909198,0.9046243556343331,0.426209778387554,7.36280683822603,-1.0148346916691802,-0.0030148228014805303,0.0466651704562211,0.017291122104742002
69,1515.53340877043,-0.5235987755982979,-0.5235987755982979,1.37482981074377,0.922653861230964,0.38562916429595095,7.36386263416262,-1.02371588391884,-0.00394940476460921,0.0469047091727467,0.0136208726715039
70,1515.53340901895,-0.5235987755982979,-0.5235987755982979,1.39094811548876,0.9390109974096149,0.343887113372687,7.365299820547009,-1.03389897739868,-0.00334537833665929,0.0471591463882112,0.009799223324207679
71,1515.53340916969,-0.5235987755982979,-0.5235987755982979,1.45949385404645,0.9487247176645429,0.316103480038315,7.367888494712711,-1.04455596766283,-0.00190699417078735,0.0475991962811755,0.007088544013222009
72,1515.53340926111,-0.5235987755982979,-0.5235987755982979,1.5215166031403702,0.9582088916549809,0.286069432049866,7.368708944990701,-1.05542452165261,-0.0007184504474626019,0.0478606393464831,0.00583505913294236
73,1515.53340931656,-0.5235987755982979,-0.5235987755982979,1.57763710728999,0.967205499981174,0.25399511965029503,7.36628820924747,-1.06585121797033,-0.000530179109959709,0.04804205123767201,0.0052556490665707205
74,1515.5334093502,-0.5235987755982979,-0.5235987755982979,1.62841703936362,0.9754733879024041,0.220117399344547,7.362467195016331,-1.07607063666633,-0.00103526662422494,0.0481924720936844,0.0044433787432312
75,1515.5334093705999,-0.5235987755982979,-0.5235987755982979,1.67436462198916,0.982801256818181,0.184666427908822,7.35823542312851,-1.08634324914584,-0.0016226786831796901,0.0483872430103189,0.0031881744439248303
76,1515.53340938297,-0.5235987755982979,-0.5235987755982979,1.6709569452747601,0.994219058615925,0.107370682613386,7.355877478044831,-1.09647159203475,-0.00288874666718133,0.0487508139625277,0.00105774834293282
77,1515.53340939047,-0.5235987755982979,-0.5235987755982979,1.66787355187501,0.999490047688476,0.0319318739144583,7.35180716624398,-1.1076316308685,-0.00304374124603335,0.0489068619925849,-0.00194783167495372
78,1515.5334093950303,-0.5235987755982979,-0.5235987755982979,1.6650835821523797,0.9991449729227242,-0.0413439606623366,7.3495020672707305,-1.11956201744894,-0.0026164286358283397,0.0491761384672929,-0.0047284753076573
79,1515.53340939779,-0.5235987755982979,-0.5235987755982979,1.66255911315217,0.993646831844108,-0.112543207552335,7.3418699634178,-1.13106024329668,-0.00235307668899908,0.0496513711874122,-0.007284844293906191
80,1515.5334093994597,-0.5235987755982979,-0.5235987755982979,1.6602748791401,0.9834039274571049,-0.18142964328339997,7.33364624368098,-1.14337918835601,-0.00160654087227758,0.0498607305572964,-0.009345636926501479
81,1515.53340940048,-0.5235987755982979,-0.5235987755982979,1.57251719060157,0.973756176246922,-0.22759373721825701,7.32631024335886,-1.15574121844709,-0.00120050586113117,0.0501271297355954,-0.010612979416845
82,1515.53340940109,-0.5235987755982979,-0.5235987755982979,1.4931107502915002,0.9617952509197009,-0.273769785236262,7.3182094259112205,-1.1676232656786,-0.00178038926400444,0.0505769843942882,-0.0118747850874805
83,1515.53340940147,-0.485280488087677,-0.485280488087677,1.4212608318659299,0.9474706952995959,-0.319842588703412,7.310530570735719,-1.17807969973845,-0.00437746972531848,0.0504136346355493,-0.0145702390334024
84,1515.53340940169,-0.404782510304745,-0.404782510304745,1.35624833719167,0.9311910330363141,-0.364531562409571,7.31402675757171,-1.18348483232041,-0.0113164012888515,0.0486490638931193,-0.0221389246607244
85,1515.53340940183,-0.30897344907067703,-0.30897344907067703,1.2974225993705402,0.913729406751712,-0.406323234921613,7.330112769434731,-1.1835591085883501,-0.0183793290951356,0.04561617265007401,-0.037185473449771
86,1515.5334094019101,-0.207531755039619,-0.207531755039619,1.2575659835074098,0.8899630452702301,-0.45603265020537503,7.36194630031167,-1.18029502959306,-0.0201577767710532,0.0416361574342885,-0.0569415687539032
87,1515.53340940196,-0.10401793120059499,-0.10671174809899099,1.2215022261181698,0.866135503646274,-0.499809252938974,7.40273821668136,-1.17212039451043,-0.0167118235684904,0.0373515426588246,-0.0756980240614871
88,1515.53340940199,-0.0238304286960339,-0.0548474353145855,1.18887038899741,0.842965351998962,-0.537967857152512,7.45244159813051,-1.1595802194715301,-0.00914865730183966,0.033051709392678,-0.0892847180367227
89,1515.53340940201,0.00682365218629885,-0.0357676207993385,1.1593438817512902,0.8208486863810242,-0.571145720518456,7.5036450007648305,-1.1452030661683301,0.00158336936445254,0.0298973523597229,-0.0932554531734997
90,1515.53340940202,0.018100658334097998,-0.0287485492958339,1.13262719317108,0.79958156310958,-0.6005575109306689,7.558396603251469,-1.1290196004691297,0.00958781596956647,0.0276705354402736,-0.0869387464640061
91,1515.53340940203,0.0222492370231507,-0.0261663772126822,1.18251756825945,0.7817442386391741,-0.623599186460709,7.61023782317307,-1.1090193383021698,0.00880692031397696,0.0263796355463257,-0.076986291551095
92,1515.5334094020402,0.023775413837951,-0.025216449186602003,1.2276602464392499,0.7640905703138399,-0.645108983317912,7.66035563061093,-1.08750563979111,0.00146199649672335,0.0251774722979534,-0.0717216320911613
93,1515.5334094020402,0.0243368629135537,-0.024866990194066005,1.26850703080669,0.746676594405278,-0.665187239329902,7.707235526879151,-1.06687408481264,-0.00474039164367649,0.0243103510182075,-0.0738136937719509
94,1515.5334094020402,0.0245434084864115,-0.024738431414757005,1.30546672970879,0.729213616641162,-0.68428612531975,7.752377395239299,-1.04788120729277,-0.00615596140565701,0.0242936527078654,-0.0801624171901913
95,1515.5334094020402,0.0246193923565805,-0.0246911372827117,1.33890924823476,0.7114264017508249,-0.7027606099461421,7.790940937798231,-1.0311252763379801,-0.0018166560940792898,0.0242829959823157,-0.0844617468962205
96,1515.5334094020402,0.0246473452603682,-0.024673738743787,1.3904120376248401,0.7108811386597541,-0.703312168740035,7.8278355568770195,-1.01522644085279,0.0021346053663486397,0.0248134276896733,-0.0847563168144587
97,1515.5334094020402,0.0246576285590266,-0.0246673381789892,1.4370136885982099,0.708937722405204,-0.7052710867112879,7.863055083251361,-1.0032149728006,0.00365034238068198,0.0241752362516618,-0.0810866912119241
98,1515.5334094020402,0.0246614115732028,-0.0246649835427804,1.4791806061411699,0.70569807158179,-0.7085126899115799,7.89351266959435,-0.9880469576538241,0.00278093026110004,0.0240336002747555,-0.076746872235431
99,1515.5334094020402,0.0246628032663485,-0.0246641173205249,1.51733481093728,0.7012973040546489,-0.7128689159485642,7.92564349194094,-0.9730807369720309,-0.000456729043242908,0.0236531934318949,-0.075079521166856
100,1515.5334094020402,0.0246633152416469,-0.0246637986551646,1.55185816309221,0.695901468600287,-0.718137275177917,7.94909739087699,-0.9578024214764759,-0.00226368206689513,0.0234504526089051,-0.0762424431966897
101,1515.5334094020402,0.0246635035868348,-0.0246636814247291,1.6007823131909498,0.675306980848805,-0.737536766281432,7.97514282852486,-0.9450864106399108,-0.0020541862652659697,0.0231559809545983,-0.0785930510222013
102,1515.5334094020402,0.0246635728751569,-0.0246636382980623,1.6450507148458897,0.654712333109994,-0.755878138904458,7.99687377046484,-0.934166088875157,-0.000327337502427269,0.0227287269105441,-0.0800141345510137
103,1515.5334094020402,0.0246635983649062,-0.0246636224326481,1.68510642109992,0.633884732554514,-0.7734275310811558,8.01712699322909,-0.9229825485608041,-0.000117217189653031,0.0230568613461223,-0.0802638755539702
104,1515.5334094020402,0.024663607742061,-0.0246636165960884,1.72135032292442,0.6129456951907671,-0.790125037413134,8.03571666906169,-0.9127281000897459,0.000336870343945173,0.0230845083071934,-0.079743397624239
105,1515.5334094020402,0.0246636111917234,-0.0246636144489381,1.7541451614708603,0.59182765496864,-0.80606453018001,8.051001572009929,-0.9017261181267808,-0.00020719643706366102,0.0233294442331235,-0.0790065502505786
106,1515.5334094020402,0.0246636124607833,-0.0246636136590456,1.7171820830611002,0.5676932161271651,-0.8232401911733879,8.06397388655899,-0.8921250390297191,-0.0010570577181966,0.0229586357970476,-0.0791991170080788
107,1515.5334094020402,0.0246636129276444,-0.0246636133684604,1.6837365066301497,0.543979870415072,-0.83909826634501,8.07863078667823,-0.883740173430282,-0.0007853919294393889,0.0224213444119832,-0.0797124252724877
108,1515.5334094020402,0.0246636130993929,-0.0246636132615601,1.6534736976076498,0.520378046625547,-0.8539359979472579,8.08806564046891,-0.875582667443024,-0.0012670990244791698,0.0221611843298652,-0.0808852435090053
109,1515.5334094020402,0.0246636131625757,-0.0246636132222337,1.6260907756292098,0.49704615721021506,-0.867724102236741,8.099265468072211,-0.8676769649314159,-0.0009077394254829801,0.0223199057387753,-0.0818760832084684
110,1515.5334094020402,0.0246636131858194,-0.0246636132077663,1.60131368320797,0.473857247878038,-0.8806016742168109,8.10833478396745,-0.8597809942292071,-0.000176566477577698,0.0221677245257564,-0.0824949981897465
111,1515.5334094020402,0.0246636131943702,-0.024663613202444,1.5276614917216997,0.47869525402003105,-0.8779811238168491,8.11330007491682,-0.8533098408820641,-0.000245939847492592,0.0221626443356498,-0.0829231191400028
112,1515.5334094020402,0.0246636131975159,-0.0246636132004861,1.46101823294458,0.48163804852567704,-0.87637023580926,8.126123844498661,-0.8483415739010459,0.00205193735387549,0.0215220845290922,-0.0818224925418085
113,1515.5334094020402,0.0246636131986731,-0.0246636131997658,1.40071691874318,0.482349042615302,-0.87597910996102,8.13391101070607,-0.8409258770561129,0.0009488908194282211,0.0219467440731253,-0.0798008314047278
114,1515.5334094020402,0.0246636131990989,-0.0246636131995008,1.3461540332970199,0.480963093192849,-0.876740841404327,8.14255638272323,-0.8343002349419529,0.000560877927353404,0.0212926778929892,-0.0792156731472411
115,1515.5334094020402,0.0246636131992555,-0.0246636131994034,1.29678349290932,0.478477638891689,-0.878099737547298,8.14735715564425,-0.8284056839067641,-0.00140069349489146,0.0210891665414351,-0.0792215055708638
116,1515.5334094020402,0.0246636131993131,-0.0246636131993675,1.29609827926226,0.45323862840328405,-0.8913892223507701,8.155179968869161,-0.8239424575784731,-0.0020697350891466697,0.0210766363600288,-0.0813563325751181
117,1515.5334094020402,0.0246636131993343,-0.0246636131993543,1.29547827231506,0.42808751616210705,-0.9037372840080009,8.16006879097819,-0.8181469680961699,-0.000713744086418427,0.0215676690662061,-0.0829801862414259
118,1515.5334094020402,0.0246636131993421,-0.0246636131993494,1.2949172668297901,0.40329583229540705,-0.915069653989878,8.16953304974066,-0.816243088805265,0.000113918918132095,0.0209527147314662,-0.0833219944540531
119,1515.5334094020402,0.024663613199345,-0.0246636131993477,1.294409648075,0.378991257837438,-0.925400252043837,8.17395439301481,-0.8110802305959621,0.000688579523017311,0.021338322944951003,-0.0820856307863567
120,1515.5334094020402,0.024663613199346,-0.024663613199347,1.29395033563156,0.35484804555005894,-0.9349239886585992,8.178127879835651,-0.806381771154165,0.000737648917719134,0.0209429112737976,-0.0806611363828083
121,1515.5334094020402,0.0246636131993464,-0.0246636131993468,1.32915633603101,0.314639229310462,-0.9492113333599208,8.18227195806854,-0.8030529962567758,0.000982001728669128,0.0203143588436406,-0.0789504511494936
122,1515.5334094020402,0.0246636131993465,-0.0246636131993467,1.3610120425318102,0.27669141868332103,-0.9609588226490309,8.188678381796969,-0.80091263253007,-0.00046180684251848097,0.0195529877677927,-0.0786867360436139
123,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.38983627775171,0.24029142859340802,-0.9707007929040441,8.19442038010978,-0.797064165927165,-8.276054934028871e-05,0.0191207937666846,-0.0791017718111213
124,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.41591752432495,0.205358927943261,-0.9786867275660759,8.20081553949939,-0.79311580180343,-0.0006736142664821139,0.0187725018522759,-0.0801068217405354
125,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.4395168121334299,0.17264706537490804,-0.984983751549959,8.20689975008445,-0.789709679220604,-0.000429218687407802,0.018618840845391997,-0.0804637537232251
126,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.4713248162237502,0.157049335432353,-0.98759075848261,8.21136734414335,-0.78769037132951,-0.00142624625209386,0.0183990334747645,-0.0810402763664775
127,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.5001058885177099,0.14104674043506102,-0.990002937880815,8.21543901569649,-0.784160065506189,-0.000497809655394199,0.0183240703795929,-0.0816750924684646
128,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.52614807966048,0.124994737253447,-0.9921574046787851,8.21956887887885,-0.7820638671651501,-0.0012874049272772199,0.0183876676626073,-0.082190667466119
129,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.5497120286541102,0.109038690191786,-0.994037506355399,8.22455752886473,-0.7801091767185241,0.00108405189400448,0.0177862847922249,-0.0827896252071296
130,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.57103357142023,0.0929926649128172,-0.995666793798213,8.22810989906557,-0.777810038928649,0.000957511895224466,0.0178916650319543,-0.0817938793106294
131,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.47012970051472,0.0665400740037071,-0.997783753401297,8.23317798454868,-0.77767931614941,0.00198509393423079,0.0164487360461932,-0.0799329926762162
132,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.37882810249474,0.0411312676270322,-0.999153751343302,8.23651194649098,-0.7724521250357941,-2.2473746844757102e-05,0.017533457718603002,-0.0789274074398456
133,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.29621500027979,0.0159979575303467,-0.9998720244885629,8.23995067600143,-0.76977385588263,-0.00169085783130372,0.0170209349489544,-0.0799026545246191
134,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.2214635741756699,-0.007371758804784559,-0.999972828216909,8.24583084435321,-0.7709636522513291,-0.0028086544691285397,0.0158927697354093,-0.0823813829713078
135,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.15382568678511,-0.0296958463314997,-0.999558981106496,8.24962779835361,-0.7691424097881719,0.000463629681394139,0.0158398579669881,-0.083892688456515
136,1515.5334094020402,0.0246636131993466,-0.0246636131993466,1.19729773386601,-0.0439626448998725,-0.999033175551947,8.25340323267884,-0.7672265537064791,0.0024421313480632,0.0157751160606041,-0.0816291134739942
