time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
28,1515.53324163,0.0485052254759063,-0.0485052254759063,3.34624915076191,-0.49820159301878897,-0.8670612277766441,8.404991355251981,-0.36800444092423,-0.0152827902691884,-0.00452099415919511,-0.0799516018089292
29,1515.53330764316,0.0485052254759333,-0.0485052254759333,3.31955052899486,-0.510901528710851,-0.859639242915838,8.40958311907589,-0.39361817011365996,-0.00590424881102357,-0.0057055429676498,-0.0908700739524684
30,1515.53334768216,0.0485052254759432,-0.0485052254759432,3.2953926170100294,-0.522129901735669,-0.852865971717421,8.41425822851042,-0.4177293066480561,0.0017605723207217,-0.0039854448726942705,-0.0922340487486473
31,1515.53337196704,0.0485052254759468,-0.0485052254759468,3.3199163563004204,-0.515709327622635,-0.856763613491499,8.41282297611707,-0.43639344676192104,0.0103672914092904,-0.00299712198889942,-0.087614193741711
32,1515.5333866965698,0.0485052254759482,-0.0485052254759482,3.34210635324053,-0.5112917965585889,-0.859407178683009,8.41011248289546,-0.44150195995674996,0.00915960219654256,-0.000854725890516129,-0.0749409914220478
33,1515.53339563047,0.0485052254759487,-0.0485052254759487,3.3621846927780403,-0.506722312963167,-0.8621093303898629,8.41539692373283,-0.45115209982919896,0.0058341636196943,-0.00231249889050878,-0.0694727127703252
34,1515.53340104916,0.0485052254759489,-0.0485052254759489,3.3803523256836097,-0.503723488571401,-0.8638649472350749,8.41868358943949,-0.450556073307485,-0.00888593397890014,0.000688879379533074,-0.0677763593186347
35,1515.53340433577,0.0485052254759489,-0.0485052254759489,3.3967910797337098,-0.501354340265852,-0.865242061793457,8.41325328818907,-0.466802647724557,-0.0127529002237165,-0.0011709024509134,-0.08299894451586501
36,1515.53340632919,0.0485052254759489,-0.0485052254759489,3.41131380996102,-0.4997975782060479,-0.8661422405236741,8.41354742181384,-0.4724224125599121,-0.007742789374110741,0.0013700845730964199,-0.0905944047900595
37,1515.5334075382598,0.0485052254759489,-0.0485052254759489,3.4244545196827296,-0.497769455227997,-0.867309385076642,8.41777083137965,-0.504669618686165,-0.00359827071115169,-0.0018615647290438802,-0.100499382968052
38,1515.5334082716001,0.0485052254759489,-0.0485052254759489,3.4363447255384796,-0.49595825785144104,-0.8683463631921099,8.41567061861944,-0.493010266645779,0.0191948928582899,0.00302835955917721,-0.0897072383641961
39,1515.5334087164001,0.0485052254759489,-0.0485052254759489,3.4471034287049105,-0.497510788337053,-0.867457788879807,8.40935074135568,-0.506064774178508,0.004444063118033721,0.00344997085692807,-0.0765590618942453
40,1515.5334089861801,0.0485052254759489,-0.0485052254759489,3.45683830589945,-0.49766395359112797,-0.8673699264420269,8.409887407824419,-0.522929604147883,-0.00230827827242701,0.00027960275541328796,-0.0765608893791456
41,1515.5334091498098,0.0485052254759489,-0.0485052254759489,3.4442150467420696,-0.49839496685747103,-0.8669500891119051,8.418273879442559,-0.531199807481358,-0.00219005163684132,-0.0007396005182499879,-0.0798078771909285
42,1515.53340924905,0.0485052254759489,-0.0485052254759489,3.4327930495189,-0.499247727165236,-0.866459293285233,8.42715277371226,-0.519013138233136,0.00454049004786025,0.00245301864180622,-0.0782062349228663
43,1515.53340930925,0.0485052254759489,-0.0485052254759489,3.42245799904268,-0.5034490137695561,-0.864024936292039,8.435019037756309,-0.51421623299029,-0.008466082044277021,0.005769063302757779,-0.0785717091892111
44,1515.53340934576,0.0485052254759489,-0.0485052254759489,3.41310645865451,-0.5088873527371099,-0.860833121007908,8.44449461588509,-0.537126752484883,-0.0212169371623701,0.004302112254417721,-0.0953044776395835
45,1515.5334093679098,0.0485052254759489,-0.0485052254759489,3.40464483499501,-0.511687068794621,-0.859171894109886,8.45168722057023,-0.5586194318342049,-0.00452768216197366,0.00333405045243504,-0.11068877852252301
46,1515.53340938134,0.0485052254759489,-0.0485052254759489,3.36670727512708,-0.5092156984514099,-0.8606389326835291,8.429876073711881,-0.56966925973687,0.004355236451781571,0.00748436164646079,-0.105646984238839
47,1515.53340938948,0.0485052254759489,-0.0485052254759489,3.3323799514096004,-0.506768684374866,-0.8620820729704151,8.40977021828939,-0.6002083371874111,0.0104128406691842,0.00281051260891223,-0.100811349762546
48,1515.53340939443,0.0485052254759489,-0.0485052254759489,3.3013193044489904,-0.5027979260823929,-0.864403982827037,8.41845669757143,-0.5970484038988211,0.0198089073336732,0.0036291384533037796,-0.0842641448509225
49,1515.53340939742,0.0485052254759489,-0.0485052254759489,3.2732144688506297,-0.500652945947452,-0.8656480969274629,8.42049343079305,-0.600771144304022,0.00609989787334412,0.0038802353138999704,-0.0718932516998048
50,1515.53340939924,0.0485052254759489,-0.0485052254759489,3.24778416197348,-0.4990221472840671,-0.866589231712464,8.4287065513337,-0.601385902165802,-0.00676423362188715,0.0036247523932515,-0.0735412408643672
51,1515.53340940034,0.0485052254759489,-0.0485052254759489,3.2089130404720803,-0.50409919503959,-0.863645761617828,8.44171523420362,-0.5804746331417,0.00356594575267269,0.00491917421342181,-0.075327632189305
52,1515.5334094010097,0.0485052254759489,-0.0485052254759489,3.1737409952565896,-0.5111564625641091,-0.8594876792479029,8.45368686282955,-0.555287960663885,0.005038366665306521,0.00738905739419381,-0.0698275595909736
53,1515.53340940142,0.0485052254759489,-0.0485052254759489,3.14191601267676,-0.518348281609368,-0.855169608295697,8.46334602536424,-0.547866158675132,-0.00528960016767042,0.00550669313498921,-0.069120822826263
54,1515.5334094016598,0.0485052254759489,-0.0485052254759489,3.11311957761019,-0.524312718411581,-0.8515257913368559,8.4657100950985,-0.553591763931165,-0.0198055805414452,0.0053555439394132,-0.0825063619704109
55,1515.53340940181,0.0485052254759489,-0.0485052254759489,3.08706348565592,-0.528682991600021,-0.848819353215307,8.46235156964314,-0.5717930883380761,-0.0135567082222332,0.0030727255667830898,-0.10100400738609301
56,1515.5334094019,0.0485052254759489,-0.0485052254759489,3.0384568482700898,-0.546324246943974,-0.837573768214538,8.46642561230556,-0.576264690686907,0.008317922398581291,0.0035287244383316704,-0.1063165123072
57,1515.53340940196,0.0485052254759489,-0.0485052254759489,2.9944757439984797,-0.5611922432762579,-0.8276854874205309,8.44476953022953,-0.59485478496912,0.0133860874565602,0.0023589195683012803,-0.0922232760265955
58,1515.53340940199,0.0485052254759489,-0.0485052254759489,2.95467999516699,-0.574953860043047,-0.8181858339164771,8.429071898098169,-0.6003080485168489,0.0121019360569047,0.00320614848381606,-0.0785831374159764
59,1515.53340940201,0.0485052254759489,-0.0485052254759489,2.91867131254549,-0.588055102963572,-0.8088208676082129,8.42111163597424,-0.6077757955303511,-0.00730494244777288,0.00512683944329324,-0.0772919509119365
60,1515.53340940202,0.0485052254759489,-0.0485052254759489,2.8860893091353703,-0.601470537648568,-0.7988949820475421,8.42108585368847,-0.60489308135328,-0.00628958767382193,0.00407105995845436,-0.0838654463276374
61,1515.53340940203,0.0485052254759489,-0.0485052254759489,2.8843273533619302,-0.5892744734469431,-0.807932914878351,8.413692178769379,-0.612139405928298,-0.007311636540901271,0.00397338840434105,-0.0898781544589853
62,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.8827330698492,-0.578303240224301,-0.8158218937648549,8.41351658234562,-0.612522498498853,0.00229124714214007,0.00476440434217261,-0.09234622536591001
63,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.8812905024719195,-0.56964941501925,-0.8218877928088639,8.39593041822463,-0.6248073950418571,-0.000857648190017478,0.00529798260077265,-0.0908706753136865
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.87998521353092,-0.561292702981407,-0.8276173642329079,8.40200945437645,-0.6283855065988829,0.007174323510387859,0.00369740436665579,-0.0884586754331353
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.87880413925575,-0.555021586423381,-0.8318359445251651,8.39671799632338,-0.631865686658254,0.00370927567684479,0.00491142652277011,-0.0835340724074967
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.9616278777091605,-0.563423816468714,-0.8261680234890648,8.38908517305686,-0.6396900357992309,0.00108352149711275,0.0030371002192198897,-0.0786420173074553
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.0365698953634306,-0.571489663121287,-0.820609264477022,8.37476422918984,-0.644012436948656,-0.013167373348103998,0.00698359605150881,-0.0866741930739923
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.10438023712013,-0.581425994972717,-0.813599294720679,8.38211745815755,-0.648426118543606,-0.0102092086310681,0.007055206306803991,-0.0985113831334403
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1657375716714196,-0.5909114483851701,-0.8067364254620841,8.38437796638772,-0.646108544057843,0.0046772211358744,0.00731214688006,-0.102582699467577
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.22125598384437,-0.599127551593192,-0.800653593585857,8.38571223744941,-0.656484533844634,0.00955870168955566,0.00477686106359323,-0.09377990184708598
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.22913484888204,-0.588121337223427,-0.808772707688958,8.38608119967699,-0.6595293638315219,0.00602900728307854,0.004874890995718239,-0.0846752921301221
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.23626394077977,-0.578750245485505,-0.815504845694045,8.377630062017719,-0.6598342759185171,-0.000996923913908481,0.0052240499600434,-0.0832936830302913
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.24271460988545,-0.5706012333300771,-0.8212272721495519,8.3697808125397,-0.66764461774142,-0.00853774750820109,0.004282562714249779,-0.0905688898983019
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2485514166636498,-0.563226047773099,-0.826302861613038,8.382952738766491,-0.6668052325566429,-0.0006034741675876491,0.00530066511593365,-0.0956098472095315
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2538327778384,-0.558686178573197,-0.829379137591053,8.35708367029462,-0.68487634732924,-0.00680944093547772,0.00524081653204894,-0.100015220341534
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.29764201848031,-0.574561082078161,-0.8184617052502661,8.343009065364981,-0.6984138321889499,-0.0018300142522327898,0.00612117382639629,-0.104796273100666
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.33728225866883,-0.590404340146083,-0.807107623019798,8.34906486715761,-0.703879205420018,0.0075092994192919905,0.006044824809284001,-0.10184891577630499
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3731502312513597,-0.604581196447183,-0.796543518523936,8.3381355701606,-0.713201617992263,0.00480629675204454,0.00581083615953439,-0.0940772814781825
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.40560491495309,-0.618184385278893,-0.7860331200384351,8.33580864859747,-0.714599383387355,-0.0018323951214823898,0.0065877033787085796,-0.0902293284749063
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4349711271569503,-0.630446459865715,-0.7762327365183629,8.32589429908268,-0.719683573657345,-0.00574918262091044,0.004235302345190329,-0.0913611535372438
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.39995404458464,-0.62853082389464,-0.7777846767675001,8.308306959975821,-0.7389958759020478,-0.00989287173748946,0.00260078177106212,-0.10228686600737899
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3682692780027597,-0.6267976783712459,-0.7791820521472611,8.316792138374531,-0.7348220754664799,0.00685216329214035,0.0036809474441656,-0.10244982355025001
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.33959971561774,-0.626968779201968,-0.779044382500762,8.31391586367089,-0.730716495013938,0.00931203051296088,0.00696562667123877,-0.0949288061392228
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3136584228130603,-0.630818741574594,-0.7759302257795121,8.29303572891242,-0.7326595646807471,-0.008658713544867459,0.010187917773283001,-0.0940117927950288
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2901857704111497,-0.634946125414667,-0.772556417241422,8.27632681556716,-0.7484074409563101,-0.0157448498114741,0.0094025769271794,-0.10737004033451701
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.1719168012733503,-0.6456835995734411,-0.763605061037369,8.261350667997611,-0.7535278026738341,-0.0006220267665196191,0.0113370032817243,-0.119058500077886
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.06490261260489,-0.656056239835631,-0.7547120047890671,8.26200619544078,-0.754008679091229,0.0219368545248698,0.009731112110972141,-0.10642865848823299
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.96807217043695,-0.665141441595111,-0.746717391435861,8.26337292076327,-0.7558153821281279,0.0182449882026601,0.00867522818379442,-0.08420533156564901
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.88045636315842,-0.6733710698661789,-0.73930467485826,8.260384903246651,-0.751433031461231,0.0029207007405287803,0.00765979057557162,-0.0742136573609953
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.80117830232139,-0.6795779415131911,-0.733603313384484,8.27222955986487,-0.745989192989019,-0.00480571117600448,0.00479735839205145,-0.0755682650003164
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.95460058069998,-0.677120411761678,-0.7358722361766991,8.28274286025456,-0.7384718060176791,-0.00744688766626582,0.0042868000633822295,-0.0814853194195209
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.09342279893726,-0.6751398529391172,-0.7376897579425559,8.27881566258511,-0.741433331741703,-0.0100002353920306,0.00430792320333401,-0.0896893825200573
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.21903433645311,-0.6729111913195911,-0.739723278393244,8.27195865414373,-0.7505191271264731,-0.00199394506701688,0.00261893424589417,-0.0979861236627269
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.33269235573448,-0.671383897396685,-0.741109750520419,8.282647999284299,-0.737886374147896,0.0114469612493074,0.0056925364779002105,-0.0912640002085308
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.4355343844401096,-0.6723727240318829,-0.740212753185154,8.2821198545191,-0.736482959415395,0.000881560009991994,0.0062601260660855,-0.0838110169163571
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.40218555461856,-0.678821042823323,-0.7343037462932192,8.28327524574219,-0.7415212930088331,-0.00564712366573798,0.00407572243882487,-0.0885033749684236
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3720102855483103,-0.682744231027042,-0.730657453940828,8.28413904123591,-0.749804953579562,-0.000180405161372917,0.000253502646938655,-0.0907716275286092
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3447065729942405,-0.6841357963436391,-0.7293546545825671,8.28395334035571,-0.7642110826057671,-0.00102481717664712,-0.0014157958966209401,-0.0914808790252502
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3200011522240196,-0.685048795713773,-0.72849718427123,8.28351760722585,-0.765266143802222,0.00829870403810392,-0.0015615318330362599,-0.08864208167271001
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2976467630828,-0.685951978321403,-0.7276468122907941,8.29344507418823,-0.75723283157237,0.00808058932727181,0.00038324525021872003,-0.0785073886439753
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2924651440282595,-0.6917635288638149,-0.722124103000226,8.289282496185171,-0.7573113700034251,-0.00160251058194174,-0.000346415315654886,-0.0748524983860603
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.28777662122169,-0.69767755726696,-0.716411910904619,8.27128833677474,-0.7542060620221229,-0.0170979148740935,0.00504694181277701,-0.0859657270514762
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2835342703509998,-0.7052695746110842,-0.708939226681597,8.27004099611707,-0.751734819642179,-0.00662884778030767,0.0048026862597873605,-0.0994105350151888
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2796956325427598,-0.7127808184106509,-0.701386843978302,8.26393727082254,-0.758746179885228,-0.000171112092155058,0.00638725538061329,-0.104137377856335
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.27622228941958,-0.7200613937127841,-0.693910361130603,8.2587730441063,-0.764060748202544,0.0102628833545968,0.00501425326499919,-0.0961322020397155
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.30472833690465,-0.7337314053672621,-0.67943964027556,8.25440021420084,-0.7623965191044509,0.00916463022063295,0.00588381149965913,-0.08586307878148598
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.33052167530945,-0.746215155236073,-0.6657048460812071,8.24392941978294,-0.759997085921828,0.0007992013828202179,0.0055553237339297,-0.0791906873776549
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3538604530341805,-0.757651105064391,-0.6526597911582321,8.23167330637115,-0.7578857346918381,-0.0072765546716542905,0.005681234382989129,-0.0817794830421348
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3749782524107403,-0.768420305530266,-0.6399454930295021,8.22812789133869,-0.752695704970552,-0.00534877148767838,0.00567102614311382,-0.0881275907901937
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.39408642747323,-0.7782937363393879,-0.627900358317206,8.22271100961879,-0.751727932652344,-0.000145122962671473,0.00601093464864795,-0.0922482775849773
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3529627360370897,-0.76258839874423,-0.646884019048787,8.21820728116894,-0.750445030155092,0.004813129393831979,0.00628065476603399,-0.0895011850142202
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3157524812579102,-0.7484009987781151,-0.663246519046968,8.21274811827235,-0.7490258630250191,0.0047398726296312,0.00589046451823021,-0.0849807683429287
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2820832503990496,-0.7356647815157958,-0.67734579738662,8.20708537004714,-0.7471170881664699,-0.00040856258278528597,0.0059244032272439,-0.0828666961747615
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25161807048146,-0.724228573766475,-0.689559985019562,8.20670203897627,-0.7454246491338841,-0.004027110678476329,0.005839051993601,-0.0851036172831536
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.22405203574484,-0.7141797194421221,-0.6999623763728822,8.20555959186331,-0.743828112246738,-0.00486530124220696,0.00629302121544348,-0.0901744737065262
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.23712961792566,-0.7169386078196809,-0.6971363084918021,8.20004158661358,-0.7547669023946101,-0.0083773011281752,0.00616152159115435,-0.09780449170978801
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2489627036202995,-0.720225900813133,-0.693739613830659,8.19177154765519,-0.758950027585278,-0.00024074718525167997,0.00694379960116332,-0.102809222445845
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25966972232764,-0.723919173936491,-0.689884794445499,8.17995579176341,-0.765465465650633,0.00460864560146548,0.00747597976579832,-0.0995910807431541
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.26935783348966,-0.7286615132234101,-0.684874002388009,8.17802197624616,-0.7658885605910251,0.00563585968983364,0.00900731514556101,-0.0947127504815088
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2781239989791398,-0.733861784292925,-0.6792988160996629,8.19407341208258,-0.7559463329817789,0.0127154572940879,0.00786659015208424,-0.0863869177807892
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.26461140312953,-0.7396906232761049,-0.672947086952167,8.18596276284837,-0.760530067066979,1.82629820704256e-05,0.00636001830532334,-0.0791545217360223
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2523847007900093,-0.74558263420201,-0.666413186826605,8.18719551447952,-0.7559509789693319,-0.00515609699474049,0.00544324737822504,-0.081530070221199
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2413215230140198,-0.750382040861456,-0.6610043817953071,8.174242204502232,-0.7581254884040259,-0.00886710352325391,0.00582480741608679,-0.089791669487608
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.23131114579992,-0.7558432016349108,-0.6547526666935289,8.17078778823928,-0.762285493862304,-0.00480741319466624,0.0069944984710898,-0.096546701555607
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2222533819279597,-0.761637588670105,-0.648003228020346,8.17637534721346,-0.7581767025040659,0.007994879255042591,0.00695437468858408,-0.0944083082950788
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.25668352124497,-0.7816783145408269,-0.623681819982443,8.173472518928719,-0.7570964705596569,0.0105039183538925,0.006728572640635221,-0.0845950203005392
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2878371996072002,-0.7994214748226569,-0.6007705931488051,8.16961062446702,-0.7522196132260309,0.00600304509738251,0.00677781914239388,-0.0759222345712582
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.31602621349881,-0.815147499769157,-0.579253445065364,8.16576020261352,-0.746525515608528,-0.000465512194509654,0.00620796508939202,-0.0732840126590517
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3415326880454703,-0.829150037066126,-0.559026131798185,8.16196627654854,-0.7406982598158001,-0.004712047567585221,0.00656522901588095,-0.0765125866515843
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.36461190061746,-0.841718116719494,-0.53991722697668,8.159270490077441,-0.7357583227517629,-0.00182702817951565,0.00615502776732483,-0.08033028923344299
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.3389358691714595,-0.8536909004051091,-0.520780036642645,8.15272979405062,-0.732862093420487,0.00279656644740827,0.006286072307418979,-0.0806323048156918
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.31570323517245,-0.864522130843516,-0.5025947525410379,8.14661297669082,-0.727810197900374,0.00661101983537855,0.00647717401343525,-0.0758787844168616
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2946814786106096,-0.8743230268960729,-0.485344459780154,8.1404945173743,-0.721422986187806,0.00554410787635967,0.0069366525229474394,-0.0693230424428943
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,3.2756602066806204,-0.883231340345639,-0.468937521884574,8.13627145996429,-0.7136585519385691,0.00328433575567027,0.0063000245459548,-0.0646028195261126
