time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
46,1515.5334094166,0.0485052254759489,-0.0485052254759489,1.9742400520304497,-0.140010074833626,-0.9901500790006948,8.47944853471367,-0.337797190592966,-0.0356731066492166,0.00754653902848908,-0.0499571231276081
47,1515.53340941087,0.0485052254759489,-0.0485052254759489,2.00027038781373,-0.147181101714285,-0.989109560816277,8.48785845861771,-0.34033391424862497,-0.0195810107582481,0.00575698278238063,-0.0809771450443466
48,1515.5334094073999,0.0485052254759489,-0.0485052254759489,2.02382360963448,-0.151677910769736,-0.988429972929053,8.49747795949507,-0.350042425198695,0.011922734156999,0.0029553105223647,-0.0843318023726658
49,1515.5334094052898,0.0485052254759489,-0.0485052254759489,2.0451354460532,-0.155240627050393,-0.987876686491285,8.505153688751921,-0.35180343501117795,0.0242472153024538,0.00462336872300412,-0.0635854883757934
50,1515.53340940401,0.0485052254759489,-0.0485052254759489,2.06441919309191,-0.16167888795302301,-0.9868434208071079,8.50594164975353,-0.346771321234783,0.00898245139034285,0.007599982141179041,-0.0455262916471435
51,1515.53340940324,0.0485052254759489,-0.0485052254759489,2.06407054931674,-0.17097503933756197,-0.985275360456923,8.5097165433069,-0.351726292199228,-0.00821651269476413,0.00514236962837432,-0.0465774058329247
52,1515.5334094027698,0.0485052254759489,-0.0485052254759489,2.0637550833833997,-0.177971441757698,-0.984035652768072,8.50867660136621,-0.36044168932114207,-0.017887252351186,0.00366040331448575,-0.0603240847175264
53,1515.5334094024802,0.0485052254759489,-0.0485052254759489,2.0634696380028,-0.183659984061376,-0.9829898322233929,8.507823718270322,-0.380676389804724,-0.0189249030933194,0.00389672995175947,-0.0799402312365416
54,1515.5334094023099,0.0485052254759489,-0.0485052254759489,2.06321135634163,-0.191029755976439,-0.981584246171251,8.50586691938929,-0.38930953336516,0.00311782673658872,0.00610972937841124,-0.0897790912392962
55,1515.5334094022,0.0485052254759489,-0.0485052254759489,2.0629776534302,-0.19894504491717802,-0.9800106474436401,8.50061736500774,-0.39437056832192396,0.0279483003117218,0.00534195143366619,-0.07470792655795
56,1515.5334094021398,0.0485052254759489,-0.0485052254759489,2.11271733999591,-0.20605433306315302,-0.978540551957812,8.49235135438226,-0.412340702357414,0.0162163540582613,0.0023440733957290003,-0.0479404620259807
57,1515.5334094021,0.0485052254759489,-0.0485052254759489,2.15772366956195,-0.213109350609676,-0.9770283540833001,8.47682536001935,-0.40951492747517204,-0.00325443375290063,0.0037163912900656103,-0.0409034073970131
58,1515.53340940208,0.0485052254759489,-0.0485052254759489,2.19844708060176,-0.21938311050812098,-0.975638791163913,8.46175232065036,-0.420807505115431,-0.0198492327101552,0.00206952122605083,-0.052585399328235
59,1515.53340940206,0.0485052254759489,-0.0485052254759489,2.2352951467006297,-0.224919414993026,-0.9743773687638659,8.44933824738077,-0.442997554371012,-0.0309403460500387,0.00428889422736571,-0.0811553299927228
60,1515.53340940206,0.0485052254759489,-0.0485052254759489,2.26863665568916,-0.233276823704111,-0.972410367860463,8.43993793161531,-0.461263673897316,-0.0100755626123286,0.00612845911661112,-0.101562360806252
61,1515.5334094020498,0.0485052254759489,-0.0485052254759489,2.2375868683566202,-0.22889866064164602,-0.97345025715568,8.431345629706419,-0.484794769773741,0.015193117308907,0.00608928956890139,-0.0991317245245726
62,1515.5334094020498,0.0485052254759489,-0.0485052254759489,2.20949185895607,-0.225620197554072,-0.974215338852587,8.43425973685031,-0.48952728011781893,0.031504695890986,0.00681979284127975,-0.0739148499771822
63,1515.5334094020498,0.0485052254759489,-0.0485052254759489,2.18407044319039,-0.224604715444862,-0.9744499585919909,8.42577115277516,-0.493255521152051,0.0127395093088275,0.007929842631028859,-0.0507222576969539
64,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.16106819498615,-0.224291398541247,-0.974522123166227,8.41292323474522,-0.501342486263648,-0.012279485433823,0.00601944765760877,-0.0528465218358387
65,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.140254900112,-0.223109582522965,-0.9747933699951121,8.41718820845349,-0.501765443562452,-0.0144362461389727,0.0050345491672029,-0.0686187279789561
66,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.14808056450503,-0.232650956904405,-0.97256029748878,8.42080934314133,-0.5048654846328521,-0.0035417371039248,0.00440455239496373,-0.0753663222805985
67,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.15516151846884,-0.24117926238801896,-0.97048058372848,8.41489917770012,-0.5147933549755499,-0.00140381629857279,0.00629446849967824,-0.0773750613659874
68,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.16156863057068,-0.25094338557671103,-0.9680017650992679,8.414291958117,-0.519753020737006,0.000754471806777034,0.00865574379267667,-0.0774548544178315
69,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.16736602534198,-0.262020891435005,-0.9650622013381339,8.422610369888929,-0.525538543899283,0.00621071258466004,0.00607247891207963,-0.0710056951608564
70,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.17261172505818,-0.27129944014657104,-0.962494994156415,8.41936422299562,-0.5286601785809871,0.00279064456575986,0.0055334791933436,-0.0665214215529968
71,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.07857395511999,-0.26693653255019895,-0.9637141109219459,8.42058430277959,-0.529810833337661,0.000606667423377119,0.00536074915169367,-0.0658237227854617
72,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9934850621712499,-0.26465096035488894,-0.964344269015602,8.42234806833506,-0.531275858992285,-0.0054869983917861,0.0067874509998438705,-0.0673741369551197
73,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9164934479719697,-0.264185822442637,-0.9644717990798419,8.41789092274864,-0.5356185911596799,-0.00507420652618643,0.0070339719210212705,-0.0732790364444535
74,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.84682855456948,-0.265150956875449,-0.964206912476795,8.409983560264749,-0.543013519845893,-0.005334538121223011,0.00829100737075445,-0.0800209528056897
75,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7837931522954198,-0.267158498804961,-0.963652601571894,8.39877966508261,-0.557805872812425,-0.000744361171035008,0.007558657482245709,-0.0851429662788501
76,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.75845764224783,-0.29609342000480604,-0.955158985001899,8.39637460033539,-0.567542682434057,0.00633012412630813,0.00792437604454135,-0.0819423426293375
77,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.73553312475174,-0.323282380260242,-0.946302542854701,8.396738905602911,-0.5688450025260411,0.009037596424596409,0.00870550372088311,-0.0734254036457926
78,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7147901635308602,-0.3486863499574389,-0.9372394727887629,8.393673536649919,-0.5708684220960649,0.00292686811404106,0.008510420434016,-0.0673063805539624
79,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6960211560573302,-0.37184745072993397,-0.9282938507744459,8.39361976395867,-0.572862909725154,-0.0035066496042902,0.00760042824232821,-0.0678149266976407
80,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.6790382557958898,-0.3932950339964911,-0.9194123211234979,8.39117863123584,-0.5743048586014889,-0.00788223335868922,0.00824963368618531,-0.0744361446364157
81,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.74125768675915,-0.40014558029132297,-0.916451588777782,8.39674322485443,-0.573769884178041,-0.000210858885381254,0.00714339275963238,-0.0792749547771243
82,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.7975561560236102,-0.4061881308936521,-0.9137894737416941,8.39009851519658,-0.5804522291576949,-5.4427369789759495e-05,0.007293488920762859,-0.0785815289756013
83,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.84849711759224,-0.412318516846379,-0.9110397580048859,8.39284291920999,-0.585600716819458,0.000416137932757223,0.007065401963489521,-0.0787262066188816
84,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.89459040573027,-0.418301992864454,-0.9083080109553291,8.39348037543032,-0.5857825408951329,0.00530100940294935,0.0066067818582945,-0.0766042773520965
85,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9362973375578703,-0.423179812496617,-0.906045719759951,8.38823406472633,-0.5924665420090179,0.0023798513136816,0.0055356139541967,-0.0726413801916621
86,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.99114252725719,-0.444777167143603,-0.895641262776404,8.38484174805835,-0.595449874276136,-0.00338240489430021,0.00620363682902751,-0.0733648371543354
87,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.04076850709643,-0.464863821023926,-0.8853821931251129,8.388663281251679,-0.59476947140589,-0.00250778552076633,0.0059586971349411206,-0.0761259063964825
88,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.08567195056166,-0.48356646260689296,-0.875307646625948,8.38285417399243,-0.599785728980153,-0.0056358920337505,0.00672186494901075,-0.0810539625984927
89,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1263022664076696,-0.5008944425298429,-0.865508380919976,8.38315929983153,-0.603583303168898,-0.00256327355824455,0.00690579459672013,-0.08540374260856301
90,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.16306609649176,-0.516959032514799,-0.8560101393683149,8.38056870309618,-0.6098497489193822,0.00164322187680424,0.0061515346366038896,-0.0861692362371942
91,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.20787989722731,-0.529927388966546,-0.8480430192054521,8.380848047637581,-0.611858740045689,0.00455436541242771,0.00683048274671489,-0.0843927277760668
92,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.24842910097725,-0.541805019680276,-0.840504206205571,8.37427253122543,-0.619758231623691,0.000296880301851152,0.006917467677733421,-0.081997826391687
93,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.28511953780175,-0.553030082574795,-0.833161285566795,8.37486305863309,-0.621357737013485,-0.000293255601294655,0.0058783092967700104,-0.0807152151886066
94,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.31831841792465,-0.563264499631807,-0.8262766506773199,8.37089175507152,-0.624074371014029,-0.0021455713192878104,0.006485369236489879,-0.0834375071218929
95,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.3483580068967402,-0.572908852588726,-0.819619086298915,8.36599809029724,-0.628349577190528,-0.00107172429483435,0.00572326442842523,-0.085671845175892
96,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.2894028043545203,-0.566505513610226,-0.824057948841715,8.36078516227082,-0.63391391937887,0.00105754750593708,0.00516427290076772,-0.0850379778610852
97,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.2360579311064197,-0.5611430582831639,-0.827718833989307,8.359665536610269,-0.6363429596496071,0.0021013291017274,0.00520668708284571,-0.083823933622214
98,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.18778949373117,-0.556939840181,-0.8305528366209841,8.36403056689426,-0.634853590186057,0.00300378087468807,0.0065979862198943,-0.08037211610260901
99,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1441144054839096,-0.554203819415504,-0.8323809984287651,8.35546679371895,-0.641129304384316,-0.00303757567741487,0.00635771738135431,-0.0814853956788988
100,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.10459555140176,-0.55154653923245,-0.834144121276838,8.360136923894299,-0.642554334214039,-7.29576472402502e-05,0.00586732971115756,-0.0841538142475367
101,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.05586464333192,-0.5609611832929079,-0.8278421050167841,8.36288601380086,-0.6456159735679351,0.00198717688582771,0.00590157597390139,-0.0818258133900569
102,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.01177109429546,-0.570475937843515,-0.821314315193375,8.358668109423501,-0.647035692591237,-0.00169097083072415,0.00684216042402341,-0.0808752275219318
103,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9718736012332703,-0.5799150975814301,-0.814676917309629,8.35900565027967,-0.6475241278754029,0.000250169198016981,0.0059223143341688,-0.08163654459200399
104,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.93577285662477,-0.588466598078651,-0.808521529055188,8.352131975826,-0.649375031702928,-0.00120641493390313,0.007074653182426809,-0.0837176616673814
105,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9031075520840401,-0.597174011053198,-0.8021117132436321,8.35204174095236,-0.6533034075119301,0.000726676085124012,0.006353718177823021,-0.08476224095976499
106,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9653992669278701,-0.5986616810507099,-0.801001992283127,8.34106489835082,-0.655116350473694,0.00251844114970167,0.00651571899357107,-0.0831841142261363
107,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0217631413521997,-0.599763780846585,-0.8001771098854359,8.33380095795082,-0.66089076954089,0.0036946320823753103,0.00471181264435014,-0.0803527055334916
108,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0727632839568098,-0.6000547545341801,-0.799958931171423,8.33663075541284,-0.6599120238722671,0.00618066431779645,0.0040672253497566,-0.0758768083569228
109,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.11891012131063,-0.6003298927007211,-0.799752474163063,8.34831671054857,-0.6526454354869999,0.00732482540346069,0.00363888078978432,-0.0682132411431096
110,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.16066550647239,-0.6013520475926629,-0.7989841768496491,8.35589177030865,-0.6455888600498809,-0.00567062471789273,0.00549448556630273,-0.0667806672861908
111,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.07501026783839,-0.6087223458339089,-0.793383328336601,8.35392325210548,-0.6428313079428389,-0.0133710361732052,0.0059319385956068706,-0.0767061792417962
112,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.99750620287155,-0.616333698915345,-0.787485092926418,8.35132758063384,-0.639097856530835,-0.00810243113856915,0.00645088785441554,-0.0879968205741397
113,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.92737762483966,-0.623538805810468,-0.7817924006080229,8.34622716997854,-0.646322428039917,-0.000354064736995673,0.006138929535316371,-0.0913255573592799
114,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.8639226633627501,-0.6302477985226229,-0.7763940445787739,8.3439189761927,-0.6531488435136059,0.00466744114357828,0.0059965913352379606,-0.0877147030650534
115,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.80650623985841,-0.6371848744719971,-0.7707109936572242,8.34020621820202,-0.653174909793986,0.007644233334301691,0.0064042979655493,-0.080818119798181
116,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.8642025139123202,-0.6600391566421121,-0.751231197235026,8.33584366202996,-0.651792998549834,0.00322768948065533,0.00673014424426997,-0.0750464777440132
117,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9164082615575502,-0.680835617093578,-0.732436251490058,8.32964741207404,-0.6513917782637221,-0.00266601510583779,0.00636023482591371,-0.0749419029281202
118,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.9636459754635,-0.6998213499970319,-0.7143179110790459,8.32358736327056,-0.648159557575386,-0.00549365755534795,0.007484410225523509,-0.0790808013342361
119,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0063884265480803,-0.7171770930249959,-0.696890965101584,8.31560118198497,-0.650421843669827,-0.00285080012495432,0.00692168998019659,-0.083720125239926
120,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.04506339562798,-0.7326669126959029,-0.680587389716158,8.30814772452506,-0.652172621947047,0.00354329024343676,0.00647826107881597,-0.0832841587740694
121,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.06677060273809,-0.7421286559520921,-0.670257456515585,8.30176879460849,-0.6511698354437521,0.007913569187451,0.00607242952722231,-0.0773098705328068
122,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.08641209597237,-0.750745885314542,-0.6605911108115861,8.29386182208229,-0.6497854660884871,0.0050899222802668,0.005898514067470179,-0.0709687201085614
123,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.10418445399685,-0.758727304473685,-0.651408379932356,8.288707707591701,-0.64496832349945,0.000876311505703409,0.0058771305080558296,-0.068387687616823
124,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.12026554854413,-0.765983251639225,-0.642860527803815,8.28085059185717,-0.6425468116986011,-0.0030653816872393,0.00569617388562624,-0.0704099299961962
125,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.13481632461348,-0.772693743680601,-0.634778999713174,8.27219389970242,-0.642351659325475,-0.00402860293812723,0.00552291947483542,-0.0738768541106363
126,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.13003120218451,-0.7643221526633291,-0.644834588827316,8.265165680755349,-0.6409054785398629,-0.00111258419701865,0.00573887405375848,-0.0765164991256735
127,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.1257014443608897,-0.756896796259778,-0.6535344212906341,8.261615201740181,-0.640711629233629,0.00179232565427177,0.0054389216786241605,-0.07580610099291099
128,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.12178371747105,-0.7504037423848079,-0.6609797450866961,8.25899147496933,-0.6382285327887149,0.00309581087715285,0.0053851492443934895,-0.0730039269753759
129,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.11823881158747,-0.7447524515346559,-0.6673408319090921,8.25637190475297,-0.6356310724994649,0.0013217633962415,0.005561546721654121,-0.0708553566578156
130,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.11503124810059,-0.739915558649354,-0.6726997592303829,8.252815287443,-0.6352351661458671,-0.00259790487174337,0.00530172436998848,-0.0713609650252907
131,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.07466299259236,-0.7292477297016609,-0.6842497707160551,8.25227834356547,-0.634231692286203,-0.00344574450214767,0.005128164140708671,-0.0742857806443964
132,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.0381362845076696,-0.719799298642202,-0.6941822308833571,8.25331624829942,-0.6334913150237691,-0.00166510333489725,0.0051550519602512794,-0.0768697996226289
133,1515.5334094020402,0.0485052254759489,-0.0485052254759489,2.00508555227497,-0.7115687976103531,-0.702616428976264,8.25297647588256,-0.633593729354624,0.000617737536857458,0.00517697190187837,-0.0775149400669992
134,1515.5334094020402,0.0485052254759489,-0.0485052254759489,1.97518001305733,-0.7044108991347892,-0.70979242400868,8.254728693595,-0.633737729402744,0.0014067076988079998,0.00538109371406567,-0.0763544050995701
